,Unnamed: 0.1,Unnamed: 0,age,workclass,education,marital_status,occupation,race,gender,hours_per_week,3_cfs_zero_label,3_cfs_zero_rules,3_cfs_zero_rules_followed,3_cfs_zero_rule_1,3_cfs_zero_rule_2,3_cfs_zero_rule_3,3_cfs_zero_in_data,3_cfs_zero_status
35,35,35,37,Private,Assoc,Married,White-Collar,Other,Female,48,1.0,3.0,3.0,1.0,1.0,1.0,True,0.0
36,36,36,30,Private,HS-grad,Married,Sales,White,Male,42,1.0,2.0,2.0,1.0,1.0,,False,0.0
37,37,37,44,Private,School,Single,Blue-Collar,White,Male,35,0.0,3.0,2.0,1.0,1.0,0.0,False,0.0
38,38,38,42,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0.0,1.0,1.0,1.0,,,True,0.0
39,39,39,23,Private,Bachelors,Single,White-Collar,Other,Female,40,1.0,3.0,3.0,1.0,1.0,1.0,False,0.0
40,40,40,39,Private,School,Married,Blue-Collar,White,Male,40,1.0,4.0,0.0,0.0,0.0,0.0,False,0.0
41,41,41,35,Private,School,Married,Blue-Collar,White,Male,40,1.0,3.0,1.0,1.0,0.0,0.0,True,0.0
42,42,42,24,Self-Employed,Bachelors,Single,White-Collar,White,Male,40,0.0,4.0,1.0,0.0,0.0,1.0,False,0.0
43,43,43,63,Other/Unknown,Some-college,Widowed,Other/Unknown,Other,Female,24,1.0,4.0,1.0,1.0,0.0,0.0,True,0.0
44,44,44,26,Other/Unknown,HS-grad,Single,Other/Unknown,White,Female,40,1.0,4.0,2.0,1.0,0.0,1.0,False,0.0
45,45,45,35,Private,HS-grad,Separated,White-Collar,White,Female,40,1.0,3.0,3.0,1.0,1.0,1.0,False,0.0
46,46,46,39,Self-Employed,Some-college,Single,Blue-Collar,White,Male,25,0.0,3.0,1.0,1.0,0.0,0.0,True,0.0
47,47,47,34,Other/Unknown,HS-grad,Divorced,Other/Unknown,White,Female,40,1.0,3.0,3.0,1.0,1.0,1.0,False,0.0
48,48,48,25,Government,Assoc,Single,White-Collar,White,Female,40,1.0,4.0,2.0,0.0,1.0,1.0,False,0.0
49,49,49,31,Private,Assoc,Single,Professional,Other,Female,40,0.0,3.0,3.0,1.0,1.0,1.0,False,0.0
50,50,50,37,Private,Some-college,Married,White-Collar,White,Male,40,1.0,5.0,1.0,0.0,1.0,0.0,False,0.0
51,51,51,30,Private,HS-grad,Single,White-Collar,White,Female,40,1.0,2.0,2.0,1.0,1.0,,False,0.0
52,52,52,20,Private,HS-grad,Single,White-Collar,White,Female,40,1.0,3.0,2.0,1.0,1.0,0.0,False,0.0
53,53,53,60,Private,Some-college,Married,Blue-Collar,White,Male,40,1.0,3.0,3.0,1.0,1.0,1.0,False,0.0
54,54,54,61,Self-Employed,School,Married,Service,White,Male,40,1.0,2.0,1.0,0.0,1.0,,False,0.0
55,55,55,40,Private,Some-college,Separated,White-Collar,White,Female,20,1.0,4.0,1.0,1.0,0.0,0.0,False,0.0
56,56,56,26,Private,HS-grad,Married,Blue-Collar,White,Male,40,1.0,4.0,2.0,0.0,0.0,1.0,False,0.0
57,57,57,33,Private,HS-grad,Married,Blue-Collar,White,Male,40,1.0,4.0,3.0,1.0,1.0,1.0,True,0.0
58,58,58,65,Other/Unknown,School,Married,Other/Unknown,White,Male,40,1.0,2.0,2.0,1.0,1.0,,False,0.0
59,59,59,49,Private,Bachelors,Married,Blue-Collar,Other,Male,48,1.0,3.0,3.0,1.0,1.0,1.0,False,0.0
60,60,60,43,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,30,1.0,4.0,0.0,0.0,0.0,0.0,False,0.0
61,61,61,23,Private,HS-grad,Single,Service,Other,Male,16,0.0,5.0,0.0,0.0,0.0,0.0,False,0.0
62,62,62,26,Private,HS-grad,Separated,White-Collar,White,Female,40,1.0,4.0,1.0,1.0,0.0,0.0,False,0.0
63,63,63,52,Private,School,Married,Blue-Collar,White,Male,40,1.0,3.0,1.0,1.0,0.0,0.0,True,0.0
64,64,64,57,Private,Some-college,Married,Blue-Collar,White,Male,40,1.0,3.0,2.0,1.0,1.0,0.0,False,0.0
65,65,65,69,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,60,1.0,3.0,0.0,0.0,0.0,0.0,False,0.0
66,66,66,42,Government,School,Single,Blue-Collar,White,Male,35,1.0,4.0,4.0,1.0,1.0,1.0,False,0.0
67,67,67,54,Private,HS-grad,Widowed,White-Collar,White,Female,45,0.0,3.0,3.0,1.0,1.0,1.0,False,0.0
68,68,68,25,Private,School,Single,Blue-Collar,White,Male,40,1.0,4.0,0.0,0.0,0.0,0.0,False,0.0
69,69,69,60,Private,School,Married,Blue-Collar,White,Female,40,1.0,2.0,2.0,1.0,1.0,,False,0.0
70,70,70,36,Private,Some-college,Divorced,Professional,White,Male,40,0.0,3.0,0.0,0.0,0.0,0.0,False,0.0
71,71,71,32,Private,Assoc,Single,White-Collar,White,Female,40,1.0,4.0,1.0,1.0,0.0,0.0,False,0.0
72,72,72,49,Private,Some-college,Married,Service,White,Male,17,1.0,4.0,1.0,1.0,0.0,0.0,True,0.0
73,73,73,23,Private,HS-grad,Single,Blue-Collar,White,Female,30,1.0,3.0,3.0,1.0,1.0,1.0,False,0.0
74,74,74,39,Government,Some-college,Single,Blue-Collar,Other,Male,40,1.0,4.0,1.0,0.0,0.0,1.0,False,0.0
75,75,75,53,Self-Employed,School,Married,Blue-Collar,White,Male,99,1.0,3.0,1.0,1.0,0.0,0.0,True,0.0
76,76,76,59,Private,Some-college,Separated,Sales,White,Male,60,1.0,2.0,2.0,1.0,1.0,,False,0.0
77,77,77,53,Self-Employed,Some-college,Married,Blue-Collar,White,Male,45,1.0,3.0,0.0,0.0,0.0,0.0,True,0.0
78,78,78,63,Self-Employed,School,Married,Blue-Collar,White,Male,60,1.0,4.0,3.0,0.0,1.0,1.0,False,0.0
79,79,79,32,Private,Some-college,Single,White-Collar,White,Female,40,1.0,3.0,2.0,1.0,0.0,1.0,False,0.0
80,80,80,48,Private,HS-grad,Married,Blue-Collar,White,Male,40,1.0,2.0,2.0,1.0,1.0,,False,0.0
81,81,81,23,Private,HS-grad,Married,Service,White,Male,50,1.0,3.0,2.0,1.0,1.0,0.0,True,0.0
82,82,82,51,Private,HS-grad,Separated,Blue-Collar,White,Male,40,1.0,5.0,2.0,0.0,1.0,0.0,False,0.0
83,83,83,28,Self-Employed,School,Married,Blue-Collar,White,Male,25,1.0,5.0,3.0,1.0,0.0,1.0,False,0.0
84,84,84,49,Private,School,Married,Blue-Collar,White,Female,40,1.0,3.0,2.0,1.0,1.0,0.0,False,0.0
85,85,85,58,Self-Employed,Assoc,Married,Blue-Collar,White,Male,42,1.0,4.0,2.0,0.0,0.0,1.0,False,0.0
86,86,86,35,Private,HS-grad,Married,Blue-Collar,White,Male,55,1.0,3.0,2.0,1.0,0.0,1.0,True,0.0
87,87,87,26,Private,Bachelors,Single,Professional,White,Female,40,1.0,3.0,3.0,1.0,1.0,1.0,False,0.0
88,88,88,29,Private,HS-grad,Married,Blue-Collar,White,Male,40,1.0,3.0,1.0,1.0,0.0,0.0,True,0.0
89,89,89,54,Private,School,Separated,Blue-Collar,Other,Male,45,1.0,3.0,2.0,1.0,1.0,0.0,False,0.0
90,90,90,45,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,50,1.0,4.0,3.0,1.0,1.0,1.0,False,0.0
91,91,91,46,Private,HS-grad,Divorced,Blue-Collar,White,Male,30,1.0,2.0,2.0,1.0,1.0,,False,0.0
92,92,92,49,Private,HS-grad,Widowed,Service,White,Male,40,1.0,4.0,3.0,1.0,1.0,1.0,True,0.0
93,93,93,26,Government,Bachelors,Single,Professional,Other,Female,40,1.0,4.0,3.0,1.0,1.0,1.0,False,0.0
94,94,94,45,Government,Bachelors,Divorced,Service,White,Female,40,1.0,4.0,0.0,0.0,0.0,0.0,False,0.0
95,95,95,35,Private,Some-college,Married,Blue-Collar,White,Male,60,1.0,3.0,2.0,1.0,1.0,0.0,False,0.0
96,96,96,29,Private,HS-grad,Single,Blue-Collar,Other,Male,40,0.0,3.0,2.0,1.0,1.0,0.0,False,0.0
97,97,97,40,Self-Employed,Some-college,Married,Service,White,Male,50,1.0,6.0,4.0,0.0,1.0,1.0,True,0.0
98,98,98,28,Other/Unknown,HS-grad,Married,Other/Unknown,White,Female,20,1.0,4.0,4.0,1.0,1.0,1.0,False,0.0
99,99,99,20,Private,Some-college,Single,Service,White,Female,40,1.0,4.0,4.0,1.0,1.0,1.0,False,0.0
