Review,Rating,class
"not good not bad booked online hotel website printed confirmation, no record showed, fortunately rooms available, fee internet service, called asked told free, little pushing did day free, told shuttle service 2 mile radius hotel, did n't tell phone 5pm, elevators slow stairs closed private party, valet took 20 minutes car, room spacious clean quiet, location convenient destintation dallas, not terrible probably try different hotel time, just felt lied hotel,  ",3,neutral
"stay, begin, wife booked trip starwood preferred guest reservation service, stayed 12-16. arrived hotel check asked upgrade larger room, gold starwood preferred guest status calls automatic upgrade arrival make point ask just case, girl desk said did n't available, mind arrived mardi gras jazz festival nothing going new orleans time monday boot, got room noticed did not recieve king bed requested queen tried pass king king bed home know difference, room needed updating, carpet worn furniture looked weathered scratched drawers small ones entire room away clothes, room kind dirty, stains carpet walls dust, bellman told use room refrigerator use liked need refreshments departed did n't want charged, inspection hotel provided refreshments exceeded expiration dates printed bottles, imagine skunky beer guests let warm leave, room service disapointment, brought tray no chair room no table, asked waitress chair rolling table hotel room service provides said did not provide, eat bed proved quite uncomfortable, food n't good, room service called forgot sugar coffee.parking thing, not checked did notice charge parking alot, got charged 32 plus tax day parking, kind money n't desk everytime pull ask come car happened night.the ambiance strange, tried make hotel little chic trendy, elevator dark, look real hard button press lighting turned way low, hallways lit way wierd, courtyard nice touch garden fountain pool lounge chairs, did n't pool clean wife went 2 minutes time saw clean minutes, walls heard door floor close courtyard view heard conversations emanating outside, people new orleans friendly, casino gambling thing harrah great, dealers super friendly food decent john besh steakhouse try expensive good service food great, lots town, bourbon street noisy night low season lots way barhopping jazz clubs restaurants bistros, dinner tujagues night, home new orleans stand-up bar business 1856. not recommend place, cost 100 tax tip set menu choices entrees, food simple make thing home not worth, rented car alot new orleans surrounding area, drove areas not come devastation katrina, heartbreaking large area actually affected firsthand hard people working bring neighborhoods, feel testament fortitude new orleanians, crossed causeway city park area mandeville, crossing modern marvel, traveled nearly 30 miles lake pontchartrain causeway surrounded nothing water, great ride.all good trip light shoddy service accomodations w. someday stay w new orleans french quarter,  ",2,negative
"resort rooms run outdated natura park 22-27. grounds beautiful pool clean, arrived late sat 20th, no problems checking got room dissapointed, took figure electricity work room, insert card wall lights air work, n't told, air took mostof week cool room, finally felt comfortable day left, trip punta cana favorite resort, dining open air..no airconditioning cool hot day sun, hot suggest march april..not, buggy..we wisconsin used mosquitos..but wow lots bugs, staff nice, met new manager working hard resort date, yes..the resort europpean resort..definitely not geared americans, new manager really trying hard change, werent amazing couple chicago met night extremely dissapointed, laughed alot primative ameniities, rooms definitely need makeover, natura park make major rennovations, positive note..the weather wonderful beach like punta cana beautiful, apple rep fired..he no times husband went informative meeting, basically dark week going, used apple vacations times rep disgrace apple vacations,  ",2,negative
"n't, arrived hotel 11pm sat, night checked upgraded junior suite, happy n't wait room, n't special, hallways wallpaper peeling paint chipping, tiled floor room cracked, tried fall asleep numerous times awakened 20 minutes door slaming people yelling, desk finally moved room 5th complaint, room little better not scary looking not good shape, day hotel unable shower b/c water stopped working, complained told running 15 mins, did not happen luckily water working night able shower bed, following day woke sweating thought just did n't air high room come a/c n't working entire hotel, unable shower morning b/c water n't working..again, valet 25 day park takes 30 min car request hotel door, pool area nice direct access beach hotel, problems hotel did n't hard time complained check-out given 2 nights stayed free, looking stay just average hotel basic things like running water a/c hotel marseilles not,  ",1,negative
"nice hotel limited wife kids 22 14 just returned week hotel, encountered days rainy weather wo n't let affect hotel review, overall hotel fine room clean staff friendly helpful nice pool, definite limitations wish know, beachfront small equivalent block long, second anytime want travel east e.g. fajardo el yunque pass san juan going coming traffic awful, no water sports lesiure activities hotel golf tennis, plus breakfast included fine filling free happy hour drinks 5:30-7:30 enjoyed, dinner on-site restaurants so-so, visits good food good service not time, desk recommended number good restaurants nearby, provided preprinted index cards directions various tourist attractions helpful, not confident drivers advised driving pr challenge, drivers rarely use signals tailgate love cut lanes, hand saw single accident appears natives accustomed style driving,  ",3,neutral
"great location nice staff mattresses soft, just 4 night stay early september hotel agora st. germaine, fabulous neighborhood great location, near metro stop shops boulangerie food kiosks ethnic food restaurants, internet cafes nearby, best hotel location, desk staff speaks english competently help hotel neighborhood info does not provide concierge service like getting tickets events, room adequate not small parisian standards clean serviced maids, tiny room safe capable holding couple passports not, elevator small slow works, room air conditioning bit anemic hottest days quite adequate, beds double mattress sized double rooms lacking firmness support north americans used, not bad value price 130 euros,  ",3,neutral
"loved huntington recently stayed huntington hotel trip girlfriends, happily surprised quaint decor elegant atmosphere hungtington historic location, staff friendly accomodating accomodations just pleasant,  ",4,positive
"wonderful stay stayed 2/14-2/17 nba all-star weekend, hotel located canal street block bourbon street, service great exception valet not hailing cab suggesting walk street catch cab, hotel walking distance casino, room large view canal street, definitely return hotel,  ",4,positive
"hotel rex highly recommended stayed hotel rex pleasantly surprised hotel uniquely different gaudy flashy vegas-style chain hotels, hotel represented way regarded san francisco afar intimate romantic character charm, hotel restaurant called cafe andree revelation, food consistently magnificent breakfast lunch dinner, favorites grilled rib-eye steak grilled halibut crabcakes dulce leche creme brulee, presentation flavor superb, ambiance intimate safe, regard hotel rex san francisco nook away maddening crowd,  ",5,positive
"fab funky difo going, just returned 5 night stay barcelo raval hotel, experience brillant, hotel design bright fresh funky modern, booking try 8th floor views amazing, loved gadets lights room, suitable couple staying, reception staff helpful spoke good english, difo love come hotel, drawback location day felt safe walking las ramblas night not recommend, got taxis 9pm, hotel guest views differ couple vast experience traveling didnt feel safe nite, fab new cocktail/ restaurant opened near hotet called blue rita l totally enjoyed, champagne great price,  ",5,positive
"careful directly stayed 4 days trip paris sept great reviews, reserved internet websites week later called confirm no booking, website confirmed reservation hotel did receive confirmation website, not time happened me.the staff helpful 4 5 calls gave large room 3 single beds pay 24euros extra no ac, noisy outside window leave open warm, location perfect block louvre walk river siene ferrys main blvd, n't forget paris not receive amenities similar hotel north america, overall clean comfortable ac noise no problems, probably shop try small hotel beaten path area,  ",3,neutral
"good location parking not stayed hotel great time san francisco, free parking offered hotel great free wireless internet central downtown location.in opinion negatives, place really no motel, rooms nothing special stayed floor heat rooms rise felt like sauna no matter low turned air, free breakfast appalling consisted no vending machine-style muffins fruit.if looking convenient cheap castle inn definitely place willing spend slightly money nicer stay definitely look,  ",2,negative
"european, year stayed riu jalisco comparing bambu it.first thing, resort caters europeans clientle, riu head office spain imagine resorts heavily promoted europe, food especially bland cheese cold cuts offered meal, numerous occasions treated like second class citizens certain guests, butting line buffet interupting conversations generally rude constantly, no means did apply european guests group far worst, sure reading know referring, english not widely spoken pool shows.just north americans reading prepared topless sun bathers, did n't bother does kind surprise time, ages sizes shapes believe, speedo popular men beach yuck, pool kept cool point cold, ca n't quite understand sunshines everyday.the beach lovely water rough, n't know just time year disappointed.went shopping trip alright, brought mini-mall sort shooping center not market right street, obviously tour operator receives sort payment taking tourist there.stay casino, rip-off really old slot machines games warn bus, resort nice accommodations nice not close jalisco, small rooms.very plain.i guess obvious feel puerto vallarta riu nicer resort pretty accounts maybe beach, guess,  ",3,neutral
"use little attention definitely critical room n't gotten deal priceline, overall hotel just needs stay, judging size convention area reviews site crowded week, girlfriend staying weekend, place ghost town, saw hotel restaurant morning evening, fact count hands number people saw lobby period, mammoth dimensions lobby just felt incredibly empty.the hotel felt little different people, emptiness rough edges appeared rough, rough edge ca n't really cover pool area, thing n't updated 20 years, guess, considering linoleum pool starting peal stainless steel hot tub graffiti ca n't help think major updates scheduled near future.the room little cramped review pointed n't bad, updated flat screen television, matching granite table tops, comfortable seats window, lush towels, incredible bed, king sized bed room slept like dead, waking difficult, rough edges like antiquated air conditioning paneling coming room felt cozy, importantly furniture room comfortable, like said paid price room different story, far experience got paid thanks priceline, not recommend hotel knew going stay n't warn,  ",3,neutral
"great hotel price wonderful little hotel, desk personnel friendly helpful came directions normal everyday chit cat, provided good service paid attention not disturb requests, window open little noisy window closed n't bad, hotel great neighborhood little deli/market located street hotel, sure let know handicapped parking placard plates sure handicapped parking spot available, recommend staying,  ",3,neutral
"great, sold hotel reviews friendly staff called reservation, pulled little nervous street busy noisy outside building looked like office building, not disappointed, inside quiet did n't know traffic outside room nice, not got home did realize promised king bed pull soft ended queen pull sofa, plenty room accomodate rollaway bed accomodate family, premier room included rate nice breakfast delivered room, satisfied choices service nice, afternoon snacks quickly partook rushed sightsee, did n't utilize free shuttle bus longer, nice free parking lot plus, nice sink hair dryer outside shower area getting ready, location easy convenient typical attractions university, glad stay,  ",4,positive
"wrong hotel looked room resrvied smeeled vomit, not red lion accross airport 4 miles north, cant smell nose lol smoke did not say night thank god time fine hotel,  ",1,negative
"definitely not leading hotel, say disagree prior posts standards different, stayed weekend palace hotel berlin, chose hotel location near shopping member leading hotels world lhw, having stayed lhw properties including adlon berlin not sure palace membership list.if looking basic business hotel la radisson sheraton probably good choice, reviewers posted rooms large european standards clean nice plus bathtub shower separate, convenient transportation close shopping, definitely not luxury hotel, amenities hand soap mouthwash shampoo body wash hotel brand sickly-sweet smelling not used lhw, looking forward room service night nicely presented disappointed main course choices menu forgot bring napkins use kleenex.we booked king deluxe hotel room 90x200 beds pushed make king size not expected, make matters worse rooms hot air apparently turned winter, n't open window window right equipment noisy, worst mattress covered plastic liner hygenic reasons told sweat night, fortunately desk able different room regular king bed higher floor second night sleeping window open bit comfortable.going potsdamer platz evening asked desk no concierge present nearby dining suggestions nice german restaurant, desk clerk weekend informed lots restaurants suggestion chain steakhouse maredo not helpful, directed bus stop failed inform need coins pay missed bus returned hotel coins.definitely not stay,  ",3,neutral
"horrible service food beautiful property took 1 hour check hotel royal service- premium check, staff extremely unfriendly unhelpful, royal service pool typically 3 4 guys standing doing nothing checking women, n't smile n't say hello say hello spanish usually n't respond, took parents sister considered actually leaving 2 days early, traveled 17 countries stayed 5 star hotel 2 star hotels, probably worst service received, hand place truly beautiful lush, grounds kept rooms acceptable, shame service not par grounds, wo n't return,  ",1,negative
"great business hotel marriott frankfurt great business hotel centrally located near railway station major roadways frankfurt, situated tallest building town honesty views city panoramic nothing write home, liked marriott easy town, parking ridiculously expensive 10 euro time parked, mind germany parking spots reserved women make sure park right spot, point note couple wrong turns marriott easy gps talks german huge red light district not ideal place family, large nice hotel decent rooms little worn good food nice sports bar coffee shop excellent location,  ",3,neutral
"enjoyed stay chancellor recommend hotel, location absolutely perfect union square, staff kind attentive obtrusive, hotel clean quiet thought wonderful value location, nothing fancy needs great city, thanks chancellor,  ",4,positive
"okay stay not impressed husband stayed marriott long weekend, minute weekend trip husband did minimal research, favor research destination especially limited time, not place stay not kids, despite kids teenagers matter parents screaming running pool area not obeying rules pool pool area beautiful relief hot humid, staff pool area friendly, not say staff pool attentive, speak want refill no going ask want, arrived early woman friendly checked gave beeper let know room ready, beeper beeped went desk 4 o'clock check-in time room ready, man gave room key not friendly, brian lobby bar nice gerry kept lobby area neat clean, bartenders lobby bar friday night terrible, difficult drink difficult check, breakfast restaurants saturday completely rushed meal, n't breakfast buffet weekend, line long omelet station rest food cold time eggs cooked, hotel needs updating process occurring, room comfortable clean day housekeeping did not clean room spoke housekeeping supervisor 5:00 p.m., n't bother hotel gift shop people work welcoming, n't expect staff general overwhelmingly friendly make feel welcome glad booked hotel, plan staying romantic weekend think staying, plan going condado really want good time, best meal el convento old san juan, return san juan stay upscale hotel like el convento day trips condado, entire condado area flux, massive construction projects underway ashford avenue,  ",2,negative
"nice rooms not nice service room nice clean.it ground floor window faced sidewalk hotel, n't problem just different, check fast easy really appreciated long trip late hour, beds comfortable decor nice.we did problems, travelling children adult children geared swimming, called local number hotel making reservations confirm outdoor pool heated, went pool dressed swimsuits kids goggles horrified pool freezing, decided try hot tub hoping satisfy need swimming, turned lukewarm wet towels lying deck, turned jets water started overflowing door carpeted halls, called maintenance happened closed sign door, asked pool told heater broken, no kidding, problem women staying room kids staying, sounded like having party, approached midnight no signs letting took 2 calls desk relief noise included sounded like kids literally bouncing walls.on plus parking garage nice safe park 40 feet hotel entrance,  ",3,neutral
"nice room reservations recommendation, admit got worried rooms look like, corner room huge clean nicely decorated, reservations 2 nights added night, sitting rooms area chairs tabels 3 kids nice extra room, parking underground garage included price room, stay,  ",5,positive
"not enthused hotel lovely great location things stayed, important hot water approximately 3 minutes morning shower pressure felt like light spray long haired folk beware, felt money paying basics provided ask soap time ran towels old frayed no hand towels room spic span arrived cleanliness deteriorated bit day, quoted rate 530 phone 2 weeks arrived charged 550 arrived reminded leave tip pet peeve, nonetheless place charming neighborhood convenient, somewhat comforted quasi constant presence police probably embassy,  ",3,neutral
"excellent location, enjoyed stay hotel close pike street market, nice short walk market sample fresh mini donuts spot eat award winning restaurants facing river mountains, rooms hotel clean day equipped accoutrements needed traveler, hotel staff friendly professional,  ",5,positive
"ok amsterdam standards lot difficulty trying room amsterdam weekend april, normally book travel websites occasion none gave budget dates requested, e-mailed nearly 80 hotels bbs not joking got positive replies 3 4 prins hendrik, definitely did not choose hotel based reviews, 50 night double thought expensive.as mentioned reviewers hotel convenient arrival centraal station, room big actually extremely dated not well-maintained toilet flush coming apart wardrobe acted storage room hotel unused bidet toilet stored away, no finesse place e.g, different parts curtains different material, stains duvet let not, room cleaned everyday good standard changed towels everyday, room overlooked main road yes fairly noisy tired walking day round amsterdam hardly noticed hit sack, bed quite far window helped, guy reception told breakfast good guess 3* standards, cold cuts bacon scrambled eggs cereals jams different breads coffee tea juice, oranges fruit, lots tables breakfast not sure people complained abt not having seats, say looking hotels amsterdam prins hendrik average, feeling amsterdam popular place weekend visitors 2* 3* hotels no real really offering special guests,  ",3,neutral
"old dumpy place problems head starts spinning thinking start, got like 10pm check-in told park street cuz no parking left lot, room tiny carpet dirty spots, room came kitchen nasty used, especially fridge time opened nasty odor rotten vegetables gushed fridge filled entire room, day night hear people talking walking stairwell right outside, noise streets right outside window substantial, just no sound insulation place, bathroom surprisingly clean room appeared well-kept, shower pressure horrible stay ran hot water twice, fact morning took cold shower basically start end, desk staff generally nice, guy completely uncaring unhelpful not sure problem, thing liked place ceiling fan walk-in closet, paid 100/night place suppose reasonable seattle center area, pay 40 night stay holiday inn express, basically ca n't recommend place,  ",1,negative
"disappointing service experience benjamin echo varied experiences previous reviewers, making initial booking phone straightforward pleasant, contacting parent company affinia add extra night stay resulted saga e-mail exchanges prices finally resolved satisfaction final comments hotel excellent location convenient major attractions shopping facilities especially 51st street subway station right outside, suite 15th floor comfortable 2 adults child 8-night stay kitchenette added convenience particularly searched booking hotel, reviewer mentioned great supermarket round corner 3rd avenue 51st street, overall hotel great charm intimate boutique feel attractive decor staff friendly cheerful.our problems arose incidents disappointing service, checking suite air-con sitting-room faulty took 3 requests 24 hours fixed, evening returned friends requested drinks comfortable mezzanine lounge took requests reception 50 minutes orders produce 3 coffees tea second-last evening returned late sofabed not child, took 3 phone-calls housekeeping came astonishingly thing happened evening finally check 5am morning catch flight, mentioned reception evening not received express checkout room reception claimed case, no copy available inspect, return home e-mailed manager comments request final soon possible, hotel record not feel confident billed items correct, waiting response him.in short benjamin comfortable charming hotel experience let repeated failures service,  ",2,negative
"happier reservation hotels minute taxes paid 200 room, free coffee hot chocolate request wake-up, stayed similar boutique-style hotels cities in-room coffee fan bathroom non-chipping tiles bathroom, personally not recommend hotel desk personnel helpful reasonably friendly, bell personnel left waiting 90+ weather half hour said right car,  ",2,negative
"nice room family 4 reasonable price family 4 arrived late saturday staff helpful, room modern impeccable king sofa bed, just wanted, felt price reasonable quality hotel,  ",5,positive
"stay ritz carlton chain continues grow does disappoint withthe hotels, no exception, rooms okay serviceleaves alot desired, staff trained greetings thatis, location reviews stated poor, needto shuttle service mid-town, favor lookfor hotels, outstanding hotels nyc thereis no reason disappointed,  ",2,negative
"not hoped expected just returned club med family vacation july 29-aug. 6. dr beautiful club med not described brocures, booked directly club med figuring know exactly getting vacation dollars.while nice things say club med just read accounts children activities food etc.. really bad qualities resort, not 4 star resort room quality, yes adequate size air conditioning set 76.9 club med intolerable, air conditioning not programmable rooms, 1 water bottle person/per room entire week, no stocked refrig. decent size towels television set low level sound unhearable, coffee makers safes did n't work money stolen friend room early, yes american truly minority, husband children ages 12 13 went catamaran trip english speaking board, tried make best noticed constantly pointed laughed, teenagers fine family resort heaven forbid larger size 3. brunt jokes week long, happend size 12 daugherter size 8 larger, families talked mortified teenagers n't leave rooms felt fat, averaged sized people feel unwelcome, complaints desk told did n't want teenagers angry did n't, point familes took matters hands end confronting people everytime said wants, wo n't seat pool unless save 7, beach fills rapidly plan setting alarm run pool beach save seats come sleep, food great make sure time restaurants stop supplying buffet hour closing wont best served, n't turn-over tables restaurants prepared sit tell, table ocean window not set used, prepared treat towels gold towel towel card not return towel card check desk departure billed, pool crew towel not new, complaints rule no cares desk, n't want impression vacation horrible n't want emphasise point plane coming home went club med complaints resort 2star quality european catered no resorts complaints, thrilled belief resorts different family families club med perfect strangers dissappointed, beach tiny beautiful smaller comparison resorts, pool hot smaller resorts island, no extras club med, basic standard not described brochure.apparantly resorts true 4-5 start quality, pool bar service real air conditioning rooms restaurants stocked fridges rooms turned tables ample food right closing no bracelets no time 12 2:30 activites snorkling sailing windsurfing kayaking shut, love dominican republic visit club med learing american friendly 5 star resorts,  ",3,neutral
"fantastic boutique hotel alexis hotel great boutique hotel center city, walking distance hotel pike place 3 blocks away shopping district 4 blocks, not expecting hotel room received, room huge bed incredibly comfortable better heavenly bed, noise complain barely noticable 1st ave room, hotel featured fabulous chihuly blown glass sculpture entryway, free wine tasting coffee service plus, recommend hotel going seattle, customer service good hotel clean ca n't beat location, avoid chain hotels stay alexis,  ",5,positive
"la scaletta betta loved location hotel street busy traffic knows no boundaries italy, thank goodness elevator 94 steps 12 hours travel daunting, room 10 days small bathroom smaller, clean long n't look closely, mold shower disconcerting just cleaned, no place set simple toiletries felt like constant balancing act just brush teeth, told room overlooking boboli gardens fact overlooked parking lot, no big deal, agree previous reviewer staff helpful not overly friendly, did not say buon giourno did n't usually acknowledge, sense italy customer service not list, agree conserving water did n't problem withgetting fresh towels days, maybe towels guest offered, breakfast sufficient looking fresh fruit, lots carbs walking afford extra, having said ca n't beat location, rooftop terrace great spectacular views day night glorious city bells nearby churches wonderful way wake morning, sorry leave quirky pensione probably return armed better info rooms,  ",3,neutral
"not worth money-select resort fiancee just returned 4 days ago not happy overall experience.the ride airport resort 1 hour 1/2, road conditions bus driver point thought not arrive resort safely, driver dozen passangers driving unsafe manner, punta cana does not stop yield caution signs, saw traffic lights imagine people drive drive risk, wonder drivers d.r, car insurance.when finally arrived resort greeted champagne, resort complimented cleanliness luxury premesis beach bum not select resort, 7 days day allowed enter beach, rest days black flags prohibiting enter beach, waters rough choppy, try tan beach bug repelent definately sand flies bities, itchy itchiness 6 7 days, make sure bring plenty sun tan protectant lotion forget looking pay 20.00 uds resort pharmacy, bring tylenol pepto bismol case need costly.as far pools come pool section early 8am-10am, pool beds chairs especially floats tend accupied quickly, people tend place towel beds chairs breakfast secure beds chairs floats no available.if no towels available premesis ask desk stash facility entertainers friendly try best guest great time, juan carlos franklin joel alexandria not fond wilkins arrogant individual, food select resort food, read carefully, read, no dominican food unless make complaint general manager resort miguel montanez, not expect going dominican republic enjoy food music culture not case, night resort entertainment theme nights, michael jackson circus magic jazz mc hammer 70's/80 nights, not happy wanted experience dominican music known perico ripiao folk dance w/ colorful dresses merengue bachata.we n.y. wanted michael jackson cirque soleil magic jazz mc hammer not hear 70's/80 not spend money traveling miles away home.the food nasty- especially pizza not tasty like ny pizza gave people upset stomach, buffet breakfast toscano restaurant not big selection not tasteful, lobster house- worse, lobsters extemely little food not good night eat left hungary went spice asian food greatttttt, best restaurants spice grill, agave restaurant busy chance dine everytime went max capacity occupants allowed resort does not require reservations not able make reservations service 24 hrs food nasty, mini-bar room keeps drinks room temp, complained told drinks meant kept room temp, heard thing beware scammers excusions hotel vendors come 2x week try sell things overpriced, beware prieto tours rep. johnny comes apparently friendly helpful scammer, booked excursion overcharged credit card, charged said, planning excursion better pay cash, day leaving desk waiting check, doing bus suppose drive airport arrived, 5 minutes later bus gone, time luggage bus did not wait, bell boy proceeded johnnies desk bell boy asked bus just taken refused, said problem cab drive airport pay 65 usd, thank god driver turist company picking guests drive airport heard problem said n't worry going airport drive no charged,  ",1,negative
"surely stay stayed executive-level room newer tower room not bad nice view, executive level lounge good seleciton snacks drinks day, grounds generally pretty include tropical garden pond swans private beach pools restaurants shops, good parts.unfortunately negative aspects significantly cut enjoying vacation revolve terrible service overcharging, reasons advise stay elsewhere.we requested nonsmoking room beds confirmed twice, instead received room smelled stale smoke floor no non-smoking signs just single king-size bed, hesitant request room change experience punative component replacement room quite worse.the service poor, valets bellmen n't come greet drive valet service takes long time retrieve car, concierge curt answers questions pre-printed sheet paper, driving directions handed actually error, paper handed checkin listed incorrect location breakfast area executive lounge.internet service 15/day want pay does n't work, number help connects support person warsaw poland really phone room stopped working day.our room key cards expired reprogrammed twice day.the final insult over-charging, addition 9 tax prepared 10 resort fee 1/day donation orphanage, told resort fee required puerto rico law yeah right remove orphanage donation not working told returned home,  ",2,negative
"cozy lodge like reviewers site boyfriend ended edgewater bidding 4-star hotel seattle, really enjoyed stay, room small well-appointed comfortable linen cozy fireplace cute teddy-bear bed wonderful bathroom spa toiletries rainfall shower-head, possible room overlooking harbor view breathtaking best hotel, location great famous landmarks seattle walking distance, thing watch cosly parking fee comes 32/night overnight parking plus tip, said definelty stay sans rental car,  ",4,positive
