,Review,Rating,class,prediction_0,confidence_0
1923,"no 10 location close airport, seatac area not greatest, restaurants review 13 coins, property tail end remodel, arrival entire lobby torn apart desk relocated small desk door, needless say check not efficient been.rooms totally remodeled, room quite punch list, furniture not completely assembled scuffed wires protruding hole workstation shower head leaky__Çî__he bed great appreciate new layout workstation flat screen tv, bathroom shower water hot punch items remained bathroom.the night confusion desk room assignments gave guest key room twice__Çî_inally desk came surprised, duh, overall comfortable, new bed linens towels help.the location near airport aircraft noise, sure no better properties area, remodel finished sure stay better,  ",2,negative,neutral,medium
1924,"word unpleasant extremely disappointed hotel staff left feeling utterly unwelcome, return hotel nor advise stay, extremely expensive 45 1 hamburger 1 turkey club sandwich 2 sodas poolside cabana, tiny crowded right major bridge thoroughway local children literally jumping bridge beach area fun, poolside bartenders downright rude 10 oz beer cost 5, hotel quite bit past prime need update, good thing say hotel desk staff room attendants pleasant accomodating, bad rest staff visit unpleasant difference great hotel terrible hotel not costs quality staff, apparently condado plaza hotel casino n't aware,  ",1,negative,negative,high
1925,"far 6 apples, having just returned not wonderful vacation 3 2004 7 2004 travel annually family request rooms together- advance vacation, past problem, ride resort hour torture small bus pothole ridden roads, arrival secret assigned rooms told come lunch key, not problem enjoyed outstanding pool facilities time, return husband told placed room guests room decided extend stay later day group enjoying rooms add dismay told wait longer room, room not building family members, room floor building elevator not operational buildings, order gain entry closet husband hold ceiling tiles, complaintthe day told original room assigned, short vacation not packing moving, in- room service sporatic best, maid constantly disturbing day restocking towels wetbar, food terrible entertainment worse ice ice machines entire complex appeared understaffed, end party suffered intestinal distress resulting so-called filtered water used restaurants, having extensive traveling definitely not recommend hotel definitely not rate superior, outside pool wonderful in-room jacuzzi relaxing did not make inconveniences, travel punta cana not secret resort,  ",2,negative,negative,high
1926,"great place stay absolutely loved stay marseilles, location just need distant noise ocean drive reach walking, places eat shop available closeby, room hotel outstanding clean bright comfortable, small fridge useful, staff pleasant, everybody smiles greets helpful attentive, great place right beach,  ",5,positive,positive,high
1927,"love place d'armes looking sleek modern stay canal street high rises, iowa city probably booked 70 nights rooms rooms time past years, love n't stay, new orleans about.there n't pleasant staff work location courtyards beautiful, spring courtyard room money issue interior room walk enjoy patio area.i wish employed frequent user punch card order comps awhile, book freely hesitation no not work, simply teacher iowa loves flavor big easy,  ",5,positive,positive,high
1928,"buena vista good european 2 hotel style, stayed bv years ago honestly forgot getting caught frenzy trying deal 4* sf hotel closer embarcadero, sold wanting higher bids..when remembered bv, continental bkfast, oj coffee croissants muffins assorted pastries not paris quality, apples/bananas, rooms basic perfectly suitable, got king bed a/c openable windows preferred lombard st. noisy aaa rate 125, forgotten aaa 10 disc, apply desk guy went time gave deal nights, helpful staff, access free, breakfast area, let print boarding pass printer, no extra fees, not luxury definitely not buggy, impt, having prob, san diego,  ",4,positive,positive,high
1929,"good value money stayed nights excelent location union square small bath rooms clean kind staff,  ",3,neutral,positive,high
1930,"watch room charges stayed weekend sci-fi convention, floor room opposite end hallway, people smoking party room hotel aware this.however got dinged 200 room fee n't smoke, charged entire floor 200 smoking fee, guest services not room, nobody room ascertain smoking, hotel did n't ask warn way putting 200 debit card, sent overdraft.it took 5 days funds returned,  ",2,negative,negative,high
1931,"recommend buena vista motor inn great sightseer difficult know say say read reviews earlier year travelling written booked 7 nights bit unsure expectwe knew n't going 5 star accommodation rooms faultless, cleaned everyday great job maids, breakfasts basic croissants cold/hot drinks, yes carpets furniture items beginning age not issue, hotel sleep room disappointed n't sort view window good thing, slept no problems stay did not hear traffic noise whatsoever night truck police car siren happened oncethe reception staff really helpful friendly no complaints theregood location fisherman wharf foot cable car, 10 minute walk hill cable car union square, large safeways store 5-10 minute walk awayif want good near hotel dinner cafe lombard just block street italian dishes went twice, ca n't comment breakfast menu sadlyi definitely hotel,  ",4,positive,positive,high
1932,"bad say, just returned staying nights convention, majority written hotel true, room disaster 1st floor service road trucks doing landscaping delivery, room tired worn no key safe missing lightbulbs 3 lamps dark room like pit, room fairly clean musty smell, hotel credit sent fairly promptly fix problems, asked change rooms day woman desk pleasant understanding helpful moved higher floor opposite wing, just run-down looking brighter worked, aware wing building long walk main bulding meetings restaurants, try not leave room, spa excellent-enjoyed services, excellent fitness center spa costs 25 day use not having treatment, hotel fitness center free small sufficient equipment hill need funiclar, fact getting hotel requires lots walking elevator/funicular combination, not good choice mobility problems, worst experience expensive, live near new york city used high restaurant prices outrageous, restaurants horribly overpriced food mediocre best 28.95 pasta othello example, n't mind paying food outstanding not, breakfast cafe caribe horrible, buffet breakfast retaurant 22 n't tell just cold buffet 17 order la carte, earlier review mentioned nickle diming certainly true, able pay cash coffee david cookies shop, charged 24.95 day resort tarriff 24.95 day resort tax room rate plus 3.00 maid service, palomino island beautiful equipped huge pain, positive note staff helpful friendly, grounds gorgeous views lovely, blackstone group bought hotel huge task ahead make 4 5 star property, convention tolerable stay,  ",2,negative,negative,high
1933,"beautiful place bring pepto girlfiriend stayed melia caribe tropical resort august 8th 15th year, overall place beautiful said, taste good food not reccomend resort food just different, dominican world country food world food, n't bad just strange, beach great pool great people nice, guy walked beach day cut open coconuts love drink, kept cooler cold, bar rum wanted, water sports cost extra little pricey, room nice not extravagent, think comes pay, cheaper inclusives carribean probably notice, just prepared, bring counter aids help food pack extra snacks suit case help potato chip craving, bottled water provided offered local beer really good, oh way hot dominican republic need ready sweat, coolest things trip punta cana airport, looks like huge tiki bar, fun ask coconut guy beach,  ",3,neutral,neutral,medium
1934,"fair choice decent rate giving hotel 3 rating price paid, left minute sort exhibition going frankfurt hotels fully booked ones not asking extortionate prices, chose savoy proximity station, unlike station hotels did n't area particularly rough went dinner evening young female did n't feel unsafe, mention not restaurants near hotel, room pretty average paid 275 euros think worth 120 maximum, breakfast selection good problem tables taken staff did n't keen help ended leaving plate having breakfast station.i recommend hotel 150 euro,  ",3,neutral,neutral,medium
1935,"recovering needs updating entire new orleans area recovering hurricane katrina, hotel ok circumstances impressed attitude, staffing little low right occupancy appeared low, staff good attitude generous freebies hilton honors status members, food/drink fair, hotel little dated needs refurbished, plus street harrah casino walking distance french quarter recovering mall river walk, wo n't raving place leave adequate night, leave town sense awe people unprecendented rebuilding effort, n't know, need nation support, spent money hotel casino french quarter, remember doubletree cookies rock,  ",3,neutral,neutral,medium
1936,"good service great beds over-priced stayed hotel andra nights, staff helpful stay, place beautifully decorated rooms average size, place quite clean, bed wonderful, usually terrible night sleep hotel great sleep nights row, did not hotel noisy husband did, did hotel bit priced got, billed small luxury hotel really did n't different decor, location great walked hotel, breakfast lola adjoining restaurant excellent, doughnuts, raving, overall enjoyed stay time stay expensive,  ",3,neutral,positive,medium
1937,"n't stay melia caribe tropical stayed melia caribe tropical resort punta cana june 22nd 28th 2002. room caribe 3125. terrible vacation experience resort, list reasons awful time not recommend stay resort telling travel agent liberty travel experience, arrived bell boys taking luggage room chase stop retrieve belongings not speak fact majority help did not speak english problem, requested bungalow told check requested documented tickets no help none available, resort man met room key said n't drink tap water n't use credit card, tofind room no help, like walkingthrough maze, room luggage did n't arrive anhour half later, n't change shorts bathing suit todo, day wait line hour make dinner reservations person doing reservations entire resort not phone reservations, no cleaned room day till 4pm-5pm, come towel ended having share delivered, called say light shower broke no 6 nights 7 days came fix, went power 7 hours june 27th couse meant no air conditioning, room meant no flushing toilets, 8 rooms ending 2 inches water septic overflow, rooms directly, water included feces urine stunk belief, horrible remains human feces stench 90 degree weather unbearable, imagine thesmell, food horrid n't serve dog, used phone card checked pay 135.00 phone, completely disappointed entire trip recommend stay resorts sol melia.dissatisfied customer kathleen walshjwalsh3804 aol.com,  ",1,negative,negative,high
1938,"pleasant time nice hotel, husband daughter stayed birthday weekend, rooms good size nicely decorated paid great rate room, think upgraded jacuzzi tub room reserved standard room, thing better air conditioning, heat wave little fan n't, breakfast good, bagels fruit coffee fresh orange juice, really liked stay,  ",4,positive,positive,high
1939,"not shelf not barrel- enjoy really did like place fun little details forgot tell us.never mentioned tram car want go..the place big, pool fun swim bar great better care, water n't clean needs piant job, invest new chairs up-graded second day better service drinks rooms really nice dinner licey food average better.the beach great water wonderful, grounds kept nice, went captain cooks lunch blast, really like seafood food fantastic not walk away hungry worth 60.00 head, boat lunch drinks beer wine, plus swim shop right ther, entertainment run went chopin dinner piano player boat not told sat boat broken-no, vacations n't bad lot worst, money really ca n't beat, not shelf not barrel, enjoy did,  ",3,neutral,neutral,medium
1940,"expected small room stayed hotel night, hotel exactly expected reviewers comments, close access champs elysees metro station highly professional kind staff clean good facilities room delicious variety breakfast, thing really disappointed size room, booked standard room online travel agency room extremely small asked desk really standard not, looks little bit hesitate said smallest size standard room, asked classic room did n't change comment, not sure time room really standard classic gave ask anymore, returned trip saw room classic web site, guess price agoda quite cheaper web site standard, desk told true reason not regret considering paid, downgrade rate small size not telling true story.classic rooms located floor 1-4 room number 3 5. check hotel room check-in,  ",3,neutral,neutral,medium
1941,"great stopover husband stayed night prior alaskan cruise, arrived midnight free shuttle pick minutes, check smooth warm cookies nice touch.the room clean spacious comfortable, booked package included room shuttle pier, contacted hotel couple weeks trip reconfirm reservation ship sailing schedule shuttle fit needs.the shuttle got ship plenty time no hassles all.overall highly recommend seattle airport doubletree arriving cruise, friendly staff lovely rooms,  ",4,positive,positive,high
1942,"character charm hotel simply amazing, old-world style character charm, room lovely fortunate balcony room overlooked jackson square, courtyard prettiest new orleans, staff extremely friendly pleasant, bend backwards accommodate guests, lyn desk joy deal with.i amazed quiet peaceful hotel, just 2 blocks bourbon literally street jackson square amazingly quiet.my complaint bathroom area bit small doors basically just louvered shutters, doors afford bit privacy nice- minor room perfect needs.we definitely staying,  ",4,positive,positive,high
1943,"trade-off el san juan treasure mixed bag say, nothing like, main bar extravagance enter grand hotel, casino nearby floor music tables restaurants tucked away discretely, scene, stay want taste real culture pr enjoy good time, local people come dress party guests hotels, couple 50 age 20 come dance party gamble, dinner palm wonderful, menu looks expensive n't share familiar restaurant locations lots people share sides wants 24 oz, steak, italian restaurant good, rooms varying states refurbishment guess, rooms pictured website no idea, room disgrace high end chain like wyndham, dreary draperies 70 shredded inside, old bed carpet, clean, people met couple went changed rooms 2 3 times, left just started painting redoing rooms floor, asked checkout rooms awful, receptionist said redid rooms wyndham sent money refurbishment, jan.2005, sound comments month n't finished, ritz carlton doors lovely, stayed night standard room cancelled flight bed linens expect ritz, little corporate quiet, going jan. ca n't decide..what, maybe review help decide stay.travel ps- dining san juan excellent explore, walk el san juan ritz not beach night, city n't feel, safe enjoy,  ",3,neutral,neutral,medium
1944,"comfortable clean great location, best value sf, love visiting cow hollow neighborhood inn sister property cow hollow inn great places stay.what liked renovated, decor tasteful classic, warm wood furniture neutral tones keeping english theme, no cheap prints wall nice.-clean kept, no funky hotel smell, maid service great.-we corner room facing lombard larger sitting area loved, nice open curtains soak city views.-parking included major plus sf wi-fi, great able use lap top.-location, best feature, inn heart cow hollow trendy marina district upscale pacific heights walking distance, love walk multi million dollar homes visit quaint hip shops sample great neighborhood restaurants n't miss amicis east coast pizzeria block away, palace fine arts exploratorium 1.5 miles away 30 muni bus stops block away inn north beach chinatown union square, time drove visit muir woods golden gate bridge 1/2 hour away.needs improvement knock staff helpful friendlier attentive i.e, stop office chit-chat guests waiting desk, vast improvement staff cow hollow inn stayed years just downright rude overall chelsea motor inn outstanding value 89 night, 11 yr old son loved alley look exterior, street rooms noisy bothers book room facing away main street bring earplugs sleeping, love watching traffic people seeing city lights earplugs worked, favorite area sf definitely back.word caution avoid taco bell street costs,  ",4,positive,positive,high
1945,"relaxing accomodating-nice atmosphere stayed night obvious great close convenient hide-away place interested staying close major downtown s. f. sites points, room clean spacious appointed-no upsetting surprizes disappointments, ca n't beat fireplace unwinding, maintained older building age adds character place, staff gracious welcoming, price right, definitely hope return someday,  ",5,positive,positive,high
1946,"nice not luxury stayed 4 days gran havana dec. 2006 hotel located just steps city center plaza catalunya representative building outside interior hotel influenced modern design.we stylish room queen-size bed clean order, got promoted executive floor free 24/7 tea coffee ans biscuits welcome-bottle cava, rate included large delicious buffet breakfast coffee bitter.there nice spacious roof-top terrace sauna small pool couches overlooking noisy city.the staff friendly professional.from point view gran havana deserves 4* rating barcelona expensive look reasonably priced alternative,  ",3,neutral,positive,high
1947,"cockroach problem called hotel directly book stay reserved room double beds, flying san diego daughter college graduation wanted make sure running post hurricane katrina, knew flight going arriving late told no problem holding room credit card.when got room given double bed futon, immediately called desk able room 2 king size beds, better no additional charge.however night notice cockroaches, figured ok louisiana stayed nola establishments seen roaches city stll rebuilding, willing cut little slack.we contiuned called desk, exterminator immediately sent sprayed did n't care problem continued entire stay, dresser drawers tv running floor bathroom vanity crawling wall mirror, closet floor seen exterminator spray.they adjusted apologetic, rooms party thankfully saw no roaches rooms all.the hotel going renovations carpets hallways worn dirty looking, lobby nicely laid setup restaurant/bar coming going hours day night open.i woman traveling n't feel comfortable area night, limited parking hotel want park hotel lot cost 19.00 night lot block dark small breezeway leading hotel lot.our room good size room king sized beds plenty room, nice wood floors, fixtures missing sconces, bathroom door interesting, wooden frame glass panes way, annoying trying sleep needs use restroom, opaque panes let light come bedroom waking, window room shade, new orleans party city think management heavy shade rising sun does n't wake crack dawn.the way stay absolutely new orleans absolutely no place stay,  ",2,negative,negative,high
1948,"stayed nice hotel great friends stayed ocean bavaro 8/13/05 8/20/05, people party ages 27 35, general best vacation good time, did n't expect lot booked trip, planned trip 3 weeks prior leaving got pretty good deal 735 pp inc. air philly, booked apple vacations listed 4 apple resort like 2.5 3 apple, weather beautiful little hot humid times expected summer months, review try nice pick positive things resort n't accurate review did n't mentions negatives, mind read check decided beat crowds check took taxi airport resort 22 trip 25 minutes, arrived resort porter saw apple vacation tags took apple rep. took 10 minutes wrist bands room keys hotel map welcome info, summary check quick smooth.room upgraded spa room 6311 block 6, rooms spacious tv mix channels good air conditioning patio view ocean king bed bathroom 2 sinks shower jacuzzi tub, refrigerator couple water bottles pepsi 7-up, 2 presidente beers day restocked, maid service good kept room clean towels time taking showers 4:00 pm latest, summary room nice building location good well.food ate 3 5 ala cart restaurants, mexican best 3. fajitas good self-made tacos good, italian okay nice, servers nice helped spanish ollo tuelca, brazilian okay, served beef turkey chicken pork sausage skewers, understand 3rd world country food different overall food bad, punta cana year allergo punta cana food tolerable, thing resort good mentioned breads pizza, basically lived week, like said earlier did n't expect planned trip food resort real deal breaker vacation, vacation party felt sick got sick point, lucky able fight trip home little help cipro, summary food not good.beach beach nice, white sand bluish-green warm water, nice breeze water, lot topless women resort did n't offend party, negatives seaweed water beach bar n't actually right beach playmakers terrible djs, not operate music equipment life depended, blasting loud quiet loud, nice popped dominican music played low level day doing activities i.e. stretching games, brought games play beach consumed presidente mixed drinks, game using washers ollos plastic cups played pennsylvania rules, summary beach beautiful relaxing fun exception music, hotel grounds kept spread nice, pool near brazilian restaurant cooler main pool, refreshing sitting beach hot humid sunny environment, swim bar shaded tan drinking, santiago far best bartender resort, took good care week getting drinks bar crowded got drinks reciprocated leaving good tip end, helps know little spanish basics appreciate making attempt, wish people visiting usa courtesy.overall time dominican republic 2 times punta cana all-inclusives 1 time la romana cruise stop n't think, great time spending time friends new ones way, decision visit resort price apple rating 4 overall opinion resort 2 stars scale 1 5 5 best, resort gotten higher rating food better hoping vacation fat not lose 5 lbs visiting disappointing, trip think spend extra cash all-inclusive resort good food drinks beach entertainment, 4th all-inclusive vacation list favorite far,  ",2,negative,neutral,"medium"""
1949,"interesting hotel hotel really unique bar restaurant highly touted closed stay, best thing hotel door great beach starbucks.location okay needed cab old sj, rooms bit worn views great balcony,  ",3,neutral,neutral,medium
1950,"disappointing arrived hotel guy desk dead asleep coughed times slowly came around.. taken hint place n't best, room pretty average carpet alittle worn seen best days years ago no air conditioning rooms stay uncomfortable, view window horrible run building site n't miami look window, car expect pay 20 day parking good thing hotel location shops restaurants beach minutes away, san juan did gorgeous smelling elevator end tight budget not bothered state room place okay not tight budget san juan miss,  ",2,negative,negative,high
1951,"decent place, decent local, decent service, like refer types hotels spring break hotels, little dingey maybe little musty service decent price good, room worked, clean bit worn, probably expect price pay.its block busy section bourbon, nice little mom pop place eat cheap good breakfast 1/2 block away annette, not noisy maid service good desk pretty good, got cab needed disagreement rate booked room probably end paying 50 signed 4 nights, not major thing opinion worth mentioning.if looking stay clean hotel close bourbon worrying safety quiet relatively inexpensive n't think wrong place.i book given price,  ",3,neutral,neutral,medium
1952,"great location beautiful public areas rooms little tired stayed boston park plaza knew getting, arrived hotel pretty quick check-in arrive room waiting outisde saying room n't, worked hotel knew easily happen went desk explain situation, desk clerk apologetic immediately gave coupons breakfast buffet day nice, standard rooms small bathrooms little counter space 1920s hotel expected, no frig, room clean bed comfortable, friends superior room just bigger not really worth extra money, public areas nice, people complained elevators slow large 1920s hotel expected, location great love charm old hotels, like like boston park plaza,  ",3,neutral,positive,medium
1953,"good hotel excellent location stayed chancellor 3 nights whilst sightseeing san francisco, hotel excellent location just union square, terminus points powell-hyde cable car line 5 minutes walk hotel, riding cable car easy fun way fishermans wharf pier 39 areas, shopping thing shops department stores blocks hotel, room well-presented clean decent size, real problem lack air conditioning room no surprise hotel website makes clear a/c not available, hot stay san francisco room ceiling fan n't really keeping room cool.tea coffee cookies available free-of-charge hotel lobby, breakfast not included price room, restaurant hotel, ate breakfast morning ok little expensive,  ",4,positive,positive,high
1954,"fine hotel stayed august 2004 hotel better expected, hotel internet no experience seattle environs, renaissance sits atop hill suppose nearly mile seattle straight walk seafront, walking different matter n't stay not walk hills b n't want pay taxi fare hotel cost 5 7 usually, hotel extremely comfortable small pool 28th floor gym staff extremely friendly, nicer hotels stayed,  ",4,positive,positive,high
1955,"excellent hotel hill got room priceline bid, not paid price turned great place stay money paid lesser hotel, got ta love priceline, hotel centrally located quick walk union square tons restaurants, it__Ç_é_ classy place catering people money nicer intimate fairmout street, business traveler connection internet quite expensive internet cafÄ closeby, tried emails 10 minutes 10, sheesh, room big, not huge just right person, beds great terrific linens, bathrooms clad marble, 7th floor hotel away street noise quiet, room looked bay transamerica tower wasn__Ç_é_ like looking wall building nob hill, walked sears fine foods breakfast day, walking steep hill worked delicious pancakes french toast taken cable car block hotel, really liked clock radio cd player built bring music, definitely stay price right.the hill steep can__Ç_é_ walk try close downtown, walking hill exercise,  ",5,positive,positive,high
