,Review,Rating,class,prediction_0,confidence_0
121,"ruined anniversary used reccommendations tripadvisor.com visitors times disappointed, did not read reviews booked prepaid not cancel, agree say staff extremely rude stuck, think just properties actually bourbon street bomb, not going not reccommend hotel circle friends family, summarize small smelly musty room green mold growing control tub area, not not good choice hotel visiting new orleans potentially health hazard, oh saw staff member smile look happy, restaurant leaves alot desired, soap box want, outside hotel issues 3rd anniversary went hitch, did tour hotel called iberville suites ritz-carlton fabulous hotel free full-american breakfast buffet said, staying time, rates better ramada, figure,  ",1,negative,negative,high
122,"avoid dump, carpets ripped doors kicked poorly repaired disgustingly dirty smelly carpets yeah right microwave bookshelf, not stay out-dated brochure shows pics world not dump,  ",1,negative,negative,high
123,"prepared walk, husband attending conference hotel came ride experience seattle time.if want easy access touristy spots seattle hotel not good choice, mile hike pike place market city share hills, not walk miles miles day fit 30 year old elderly young, hotel shuttle destinations limited reservations required, decided not bother it.there apparently used self-parking time no, valet, no hurry retrieve car, pain hotel lobby clean comfortable small bar area breakfast room, breakfasts consist buffet waffles pastries fruit eggs bacon sausage oatmeal bagels breads yogurt milk juices, repetitive free rooms loosely defined suites, size normal hotel room mentally remove dividing walls, bed area bathroom couch chair area sink/desk area, not big means not uncomfortable, not bad choice know expect,  ",3,neutral,neutral,medium
124,"not expected arrived inn checked immediately, lobby basic clean, free coffee tea hot chocolate places open sitting, packed luggage cart rolled elevator sign stating maintenance doors close immediately opened, basically act fast liable lose limb, right, nearly got chopped.upon entering hotel room noticed decor n't updated 1968. towels bathroom stains pillows bed lumpy literally, suffice say packed right checked noticed view dumpsters back.if looking inexpensive place stay, able spend 50 night stay watertown street, 10 times better worth price,  ",2,negative,negative,high
125,"secretst excellence punta cana secret say husband got scerets itwas nice money pay expected more.. let say got married melia caribe tropical went honeymoon secrets excellence, arrival check decided upgrade excellence club did not mean, theyt old going receive ocean view room morning di dnot available got room day outside room completely mosquitos desk come room fumigate, decided walk bad idea soon left room bitten 5 mosquitos, turn wear long pants led hotels pharmacy anti-flammatory cream bug spray bug spray room..and suppose honey moon, decided pass frnech restaurant make sure did not need reservation according desk agent named pauline.. said did not need reservation belonged exclusive club got restaurant lady looked husband asked reconfirm did not need reservation exclusive club tunred said did not mean just wanted leave stupid hotel went room shower dressed nightly entertainement dinner things got really scary.. received phone american person claiming huge fight girlfriend model claimed just rooms called room excuse noise continued tell idea girlfriend reacted way began tell story.. just thought watching told speak husband husband got phone hung phone wrap tried tell general manager said maybe ex-boyfriend mine.. decided leave hotel night called expedia cancel reservation return melia caribe tropical not morning morning called expedia cancelled reservation charged 250.00 calls expedia arrived ny expedia refund general manager room division manager did not help beach resort ugly believe originally dominican republic beaches beautiful exce t say melia caribe tropical 10 x better secrets excellence treated nice staff extraordinary just say secret excellence does secret.. big time not think going p.s, informed people area beach secrets excellence sharks becuase bythe atlantic ocean.. beach 5 waves coming time,  ",1,negative,negative,high
126,"bumped hotel sister property hotel saint louis overbooked not accomodate, night marie antoinette demanded moved booked place dump.my room dark dirty dated, windows did not close properly allowing enjoy constant hum hvac units roofs, bathroom complete trainwreck, dirty toilet appeared 40 years old looked like payphone wall broken falling wall.there little service hotel limited dealings front-desk not impressed, think interrupted text-messaging time not friendly despite hotel company screwing treated like nuisance.this hotel fine drunk college kids looking place crash mardi gras normal adult looking comfortable night rest fq strongly advise,  ",2,negative,negative,high
127,"friendly clean hotel stayed castle inn 2 nights sept 2005 trip, motel spacious clean secure free parking reception staff not help, located visits union square/fisherman wharf area just golden gate bridge balcony/walkway outside room, recommend,  ",4,positive,positive,medium
128,"best want thank omni making trip nyc memorable, family fell hard times right christmas cancel trip, able daughters christmas, omni wonderful, room spacious immaculate, staff accomodating friendly, time able stay omni, thank making holiday special,  ",5,positive,positive,high
129,"good stay stayed cathedral leaving mexicoeverything fine pillows bit hardbreakfast good limousine took airport immaculate cost 12 room cost 432pesos cash no complaints definetly stay,  ",3,neutral,positive,high
130,"nice resort beware super keno, fiancee just returned secrets excellence punta cana night stay, facilities lovely staff friendly food adequate, primary purpose review warn unwitting tourists stay away game resort casino known moment super keno.i lost considerable money looked like incredibly lucky run game super keno, based discovered game returning u.s. appears super keno well-orchestrated rehearsed scam casino used fleece apparently others.the problem game recognized u.s. embassy domincan republic warning tourists avoid game, information happening casino dominican republic.i hope steers potential victims away game chance, truth no chance winning given resort better rating based discovered internet super keno scam complaints secrets excellence guests believe resort aware problem elected nothing profiting,  ",2,negative,neutral,medium
131,"got paid dr/melia caribe tropical, let start saying wife great time dr melia caribe, needed holiday best way look got paid dr melia, said dont think 5star resort going melia/dr review advice offer dr melia caribe tropical good hotel nice close airport like pc large property, ck process long hot arrived 10am diddent room key 3:30 case time kind hang getting orientated grounds change clothes carry stuck in/with got plane 3:00pm.the grounds resort beautiful manicured palm trees absolutely real sense paradise, scale 1-5 grounds 5.after seeing room werent impressed werent bad werent 5 star quality, scale 1-5 rooms 3. needed comfortable week no no, not big complainers overlooked small stuff 1 roach no big deal power went everyday minutes no big deal tv barley worked cares card lock door broken 20 swipes card day 2-3, no big deal quite amussing especially comming home drunk trying lol, uttered word staff.the beach beautiful really concernd reviews read b4 hand quite pleased, not best beaches caribean far perfectly nice acceptable, water pretty blue/green sand powdery white pink tint truly crushed coral, water beach does good seaweed on/in cares, dident bother, beach surf not deeper water.there plenty lounge chairs popalays sp catamarans windsurfing snorkel gear paddle boats enjoy, beautiful view, not wait staff beach want bring coco locos lounge wont happen unless case youll bring cheap 6oz plastic cup unless container reccomend did, oh inquiring women topless.we beach solid 3 1/2, not good staff dominican people nice feeling wanted, tipped did run staff presure, just uncomfortable exagerated kissing type attention seeing no big deal did feeliing like stated previously dident tip dident recieve service, time walked crowded lobby bar buck hand instant service staff ignoring people waiting ahead direct bar tend, waiting dident flash green somtimes wouldent look somtimes completley ignored, rude speaking, just actions interpreted rude no big deal learned roll punches, bad food opinion wasent great, let explain breakfast buffets horrible, saw bacon really offered opionion really cheap bland food choices unless waited course longest line omlette station normal food offered breakfast, fresh fruit fresh flies sausage inetable things just really really greasy did offer fresh ham breakfast good not really big deal sleept late days.the lunch buffet bit better offering cheap food choices like plain old hot dogs hamburgers tried em paella no seafood, bacically saffron rice tomatoes scallops maybe peas not bad plain roast chicken plain white rice loved not particulary expensive foods lunch meats flies em beans fillet fish non-expensive foods version pizza think swiss chesse cheap foods werent bad, point star resort expect expensive foods example place carving station roasted pig tuna said liked lunch breakfast ai buffets 2 ok al la cartes lot better buffets advice eat various resturantes offer nite tried dinner buffets not comment, personal favorite mexican resturante exellent capri seafood going place lobster stated 2 small segments tail, dish called symphonyand quite delicious seconds came french japanese worst american grill, thought new steak barbeque sauce ribs isnt just plain tomatoe paste mozzarlla sticks arent sour swiss cheese, used cheese dishes, cared try domincan la carte guess felt getting breakfast lunch expect fine dinning experiences 5 star resort complained dident let things ruion time, al la cartes just really used eating speaking course eat, not overly impressed supposed 5 star dinning experience got phili int, airport think ate 4 slices pizza way home devoured cheese steak, gave al la cartes 3 1/2, really bad warning nothing resort day yes normal beach activities volleyball non-motorized act, pool pool bar, thats casino dosent open 8pm, pool pool bar close 7pm, way dinner approx 6:45pm dinner choice activities property 2 1 sit wait 8pm best air conditioning resort casino sports bar, nice cold reason, wink wink 2 watch thought werent great, thats, no nite life obvious closed bars pool no choice casino, hope like gambling, fortunately oh disco pool tables tvs, yankee/boston games disapointed maybe sympothize no beach parties beach barbecues, going dances cylpso music steel drums limbo, just bacially no sights, sounds, smells used carribean, walked home buliding 24 right beach pool/pool bar breakfast buffet bar 10pm night dead dark desolate nothing going beach nite cept crikets churping, fri sat nite bar beach closed, sorry activities/nite life gets, hope like going bed early vacation took actually ready come home felt not great food bordome 8 days way long spend resort, 4 plenty, imo worst ok not alarm wife did bit ill did lot, id say 4 10 people spoke form diarrea stay stomach aches 24hrs straight uncomfortable needed near bathroom minutes nothing severe just english say deffiantley trotts lol friends meet went room early nite problem friend meet boston real bad cipro dom, doctor vomiting spoke joked flight home, dident drink water knew, advice bring pepto, no need laxatives lol al la carte resturantes ac not high rest resort areas dident, did occassion quite sweaty hangin lobby bar not big deal just want thorogh review lol way yankee fans domincan love boston hate yankees, lolok dont want end review melia totally bad note throw closing statement spa wonderful, pool huge beautiful, got great massage enjoyed deffinate feeling paradise resort beautiful beach georgeous pool hotels beautiful peaceful grounds, enjoyed island people meet alot new friends feel melia nice place money needs improvement buffets/food entertainment, rate resort overall 3*, dr think la romana heard good things, dont think hotel reccomend advice causions review, 3*.if needs advice resort like comment review email matt amanda,  ",2,negative,negative,medium
132,"great location nothing 4* hotel fair hotel stay, got discounted minute price cost 120 euro night bed onlygood location rambles supermarket immediately opposite orange milk snacks, conveniently placed fridge room keeps freshbreakfast dinner prices highthe rooftop little area stretch enjoy sunall pretty average,  ",3,neutral,neutral,medium
133,"pay, stayed st vincents 6 nights, room affordable located safe neighbourhood walking distance downtown, buildings history interesting orphan asylum, building slightly run charm high ceilings long hallways pool courtyard, service friendly phone not work room, bathroom clean dust blinds, bed comfortable ac worked no cable, n't bother breakfast, no meat pancakes taste like sawdust, public transit block away parking available, walks life stay young old couples families, looking bang buck simply want place rest head stay, want luxery pampering n't bother,  ",3,neutral,neutral,medium
134,"wonderful staff parc st. charles time new orleans desk manager lisa feel really home, jovial friendly extreme pressure, workers took smiling.it pleasure staying hotel,  ",5,positive,positive,high
135,"n't expect smiles, stay 7 nights ended moving 3. hotel convenient location right road waikiki beach, ideal location want near beach restaurants bars shops, abc stores plenty transport options tours activities, main reason moved jw ko olina just busy n't expect quiet spots chill tourists traffic constant stopped people trying sell tours/activities/restaurants/etc 50m walk main beach road.there large towers try request nearer beach better views, unfortunately placed partial ocean view room, way view tiny balcony learn edge railings look street buildings not ideal ocean view, room dated bathroom strangest seen, bathroom small containing shower/bath toilet basin outside room, door bathroom flimsy sliding door not standard expect marriott hotel, commented walls hear noise neighbouring rooms people outside hallway placed right lifts, positive room clean comfortable bed refrigerator stock stuff abc stores.we ate hotel plenty cheaper options right outside hotel generally went coffee shop located stores hotel complex, worst aspect hotel point view staff, miserable staff encountered surly bunch managed single smile, felt like just people deal everyday disillusioned no attempt providing personal touch, like previous reviewer concierge service poor.this hotel good choice want convenience near action reasonable price compared similar hotels, not want peace quiet relaxation pool beach,  ",3,neutral,negative,high
136,"real boston stayed lenox conference hotel needed place close, ask best bit luck while.like read reviews lobby step time city hotels behold, staff pleasant efficient quite willing help necessary.my room pretty spacious old downtown hotel bathroom updated recently did n't work probably good thing fireplace center pretty swanky hotel experience.if sucker quality skin bath products going love lenox offer, aveda shampoo lotion conditioner etc. got taken away soon got home wife smelled great weeks did n't chance use myself.i know couple reviews spoke critically irish bar restaurant hotel n't seriously, restaurant azure head shoulders solas irish pub town like boston million authentic irish bars, respectable hanger steak guinness 11 night flight delayed atmosphere warm filled locals, think person hotel checking picked business card desk, written lenox hotel, address boston line, picked handful cards plan making reality on.highly recommended,  ",5,positive,positive,high
137,"better second stay hotel years ago, tired lack investment, club room not really worth extra, little things missing complimentary newspaper footstools furniture things used sell rooms, breakfast tired affair little room sit croissants ran stayed run, pain not able reach club lounge room going lobby taking lift, despite reviewer said room bar not complimentary, checked, plus hotel managed accommodate early check-in, things considered look time venue,  ",3,neutral,negative,medium
138,"good value money wife stayed weekend shopping trip city satisfied, close union square shopping staff friendly helpful rooms good firm beds hot powerful showers, like rooms sf quarters tight especially bathrooms, caveat stayed room facing street night noise little disturbing, night doing street repairs hotel no control, overall good choice especially considering price,  ",4,positive,positive,high
139,"great value pre-cruise stay stayed saturday night prior cruise leaving sunday, ca n't say money saved staying, hotel provided shuttle airport took 45 minutes shuttle pick solid continental breakfast shuttle port miami, port 11:30, family saved lot money, hotel clean ok area negative not want walk night outside hotel area value exceptional, stay offered shuttle,  ",3,neutral,positive,medium
140,"terrible service- neighborhood lips stick pig 2 blocks beach..so ocean view look depressing parking lot church water distance.the surrounding buildings low rent apartments cheap hotels neighbors little scary.yes hotel redone new fresh staff no training, just bad service beginning end, restaurant staff rude food drink overpriced.executive lounge grim dark basement.- hilton best customers beautiful hotels price nearer beach outridgger westin not good handicapped people,  ",2,negative,negative,high
141,"nothing special wife 10 year old daughter just returned days sf staying francisco bay inn, selected property based large reviews, criteria close fisherman wharf cont, breakfast double queen room free parking hotel currently worked, looks awful covered plastic boards, work did not affect taken away 30+ parking places small lot, parking difficult time, n't spot need leave keys desk open 24 hrs double park, 4th floor, told right away elevator goes, carried stuff stairs, room okay bit cramped queen beds, luckily faced building lombard st busy noisy, lots busses traffic hear, bathroom large lit, fridge microwave helpful, continental b'fast pretty nothing, sweets 2 foot area office, probably similiar places better lately hotels, able walk wharf 10 year old 15 minute hike, good eateries union st. blocks away, enjoyed perry family friendly, exploretorium sp, 10 minutes away car free parking, n't miss attraction, city busses run direction, average stay, skip work, guess try different place time,  ",3,neutral,neutral,medium
142,"wan na luxury reason know luxury hotel tell frankly experiences luxury, good staff relatively exception friendly restaurant staff slow competent, time returned hotel staff greeted warm welcome feel like coming home, 2. room view harbor awesome view, statue liberty right outside windows nice watch boats pass, 3. high end hotel wi fi relatively cheap 12.95/night 59.95 seven nights, understand wi fi free motel 6 not hotel pay 500 night ritz no different high end hotels, experience charge 25/day highway robbery ritz price n't bad.now bad, 1. room quite plain, hotel catering business travelers amazing outlets plug computers, toiletries bulgari provide, 2. room service menu appallingly bad, little choose general choices near standards luxury hotels dry rubbery hamburgers pizza, frankly restaurant not better, choices food fare unimaginative average, 3. hotel lacks basics like stocked sundry shop, n't expect pharmacy forget deodorant preposterous replacement crown plaza not ritz actually speed stick men nothing women, obviously pinch wear women not business travelers, smell like teenager going prom bad cologne, nor magazine pack gum basics, buy expensive yuppie candles.i n't stayed hotels downtown definitely look options time area,  ",3,neutral,negative,medium
143,"just returned clift wife just returned wonderful city san francisco, gone worth trip, not ton ambiance relaxed state city soothing, definitely check usual tourist traps alcatraz pier 39 chinatown like art head sfmoma, gallery dedicated picasso prevalent role developing modern/post modern artists.so hotel going ask specific questions 1 looking hotel chic attempting cutting edge design trying make artistic statement care not impressed previous statement not like clift hotel, hotel just like sister south beach delano, great scene scene amazing night redwood room eat fantastic expensive meal asia cuba, overall really felt like couples hotel friends looking party sf hotel business hotel romantic hotel not really family kids hotel.2 looking hotel large room bathroom just like nyc couple large metropolitan areas just n't hotels large rooms/bathrooms, clift bathroom small like hotels w hotel hotel diva hiltons marriots city.my overall impressions servicebell hops way management desk workers extremely polite friendly welcoming, took bags room immediately brought room service promptly smile friendly redwood bar getting table quickly extra charges, checked bags did not make car right away car minutes late, doorman immediately phone little radio twice correct situation promptly, read negative reviews service months ago site, reviews false b/c management changed changed style customer service, way smart clift service bringing people back.roomsmall majority rooms sf, great king sized bed comfortable sheets/comforter, pillows allergic wife just housekeeping accomodate needs, bathroom small not completely terrible, mirrors room make tad bit easier getting ready night, suggestion hotel purchase better quality towels, white holiday inn style does n't fit.lobby/bars/restaurantsthe lobby definitely throw n't expect, huge fireplace oversized chair like seat feet ground eccentric nic-nacs, great library/sitting area classic board games pass time.redwood room great bar, beautiful design plenty seating lucky huge bar, n't pass place, great mix crowd age wise, just fun not pretentious like bars/clubs south beach vegas la etc.asia cuba like nice restaurant, did n't dinner lunch good breakfast, trendy heard complaint ate, got great deal price 200 250/ 300 night definitely come unless seasons ritz price, great time wonderful overall experience, thanks clift,  ",5,positive,positive,high
144,"perfect hotel downtown boston just returned night stay fairmont copley, location hotel excellent- dining shopping sight seeing easy walking distance quick ride t. room clean spacious bathroom elegant, overall stay relaxing enjoyable.we lived boston years moved away months ago time, read various reviews time fairmont negative comments ideal location prompted best rate, reasonable rate hotel website prepay, arrival informed upgraded deluxe room departure valet car allow 15-20 min retrieve, addition checking slight delay people checking time plan according, bell captain 15-20 min just safe leave need help luggage.if concerned outside noise recommend interior room, quiet- n't guess staying downtown boston, rooms face street t line quite bit traffic passses buy tends little loud, just comment previous review-the oak bar fairmont popular reservations good idea, quite fancy proper dress suggested, no jeansthe location great- cvs right street starbucks copley t stop subway block away.here favorite places need suggestions places boston.fanueil hall houston naked fishnorth end mike pastry modern pastry ricotta canoli- yum, brunch outdoor seating summer joes american cafe living roomcopley/downtown hub prudential building just drinks- fabulous view boston dinner ok little overpriced atlantic fish company stephanie newbury whiskey park park plaza hotel finale dessert- try creme brulee molten chocolate cake park plaza hotel hope enjoy stay fairmont- definitely staying return boston,  ",4,positive,positive,high
145,"location, 10 11 time stayed nola place d'armes, chose hotel location stayed ambassador year liked quite bit, year wanted stay closer bourbon, arrived approximately 2:00 pm wednesday march 19 valet service quick, told check room not ready 4:00 bellhop hold bags, just time cafe du monde beignets cafe au lait walked couple shops visit came hotel 4:00.our room ready bellhop quick bags, contrary earlier reviews elevator no need carry bags stairs, room interior furnishings old looking, not cause issue price right location excellent, able walk easily bourbon street market good restaurants.the bathroom clean large include sink vanity bath toilet, staff friendly smiled talked elevators hallways.one word advice afraid dark opt exterior room, no windows interior ones extremely dark lights pitch black, traveling companion loved especially long nights bourbon led late mornings asleep,  ",4,positive,positive,high
146,"waste vacation read really no 4 half star resort rate 2 arrived no problem timing perfect weather awesome.the staff no concept english language whats ever.we giving no towels room ask day replenish needed ask toilet paper did not recieve till following morning having runs entire evening no toilet paper use imagination grounds kept clean pools sort clean drinks strong depending served days coffee cold pop flat hot..no water/pop/beer room fridge no coffee maker eigher 12 midnight no food drinks served unless purchased disco not allow food restaurant bring closer beach pool swim pool bar not opened entire duration stay entertainment litterly sleep unless love play bingo night long win t-shirt lucky 2 hour long winner no civilazation 12 midnight cards room not use keys reprogrammed day wait computers reboot times wait 15 mins 60 morning no handy man staff willing help morning.what great vacation not traveling dominican republic twice year 5 years gone mexico saint lucia las vegas/new york encountered unorganzied hotel.the beach sand not white brown gone sandy beach saw no sea shells, garbage, think twice heading resort reviews just wish did,  ",1,negative,negative,high
147,"nice ramada phoenix north husband stayed hotel beginning april 2005. rooms ok little worn clean, staff friendly poolarea nice, thing big plus hotel breakfast bacon scramble eggs waffles yoghurt, nice breakfast nice big brekfast area,  ",3,neutral,positive,high
148,"overpriced bland, hotel usually stay old san juan booked got room hotel, way priced staff extremely rude second walked, rooms reminiscent really old days inn super 8. room n't clean looked like n't renovated 25 years, nightly charge 196 compared amazing hotel usually stay 80 120 total ripoff, looking great place stay da house, really cute hotel guest houses, stayed times beautiful clean rooms original art friendly staff.happy travels,  ",1,negative,negative,high
