,Review,Rating,class,prediction_0,confidence_0
3310,"stay away hotel experience hotel great disappointment, extra charge credit card 160 authorization claiming reservation showed, spent 600 4 night stay, credit card company advised contact merchant hotel gave runaround weeks, meantime period complaint credit card company expired ended paying 160, stay away thieves, feel free contact details email address triothree yahoo dot com,  ",1,negative,negative,high
3311,"better stayed 3 nights honeymoon, hotel great location beautiful building, rely historic hotel designation way hotel expensive rooms management leave lot desired, management not helpful encountered problem room, housekeeping does subpar job n't think clean toilets frequently.we queen deluxe room 300 plus tax smallest queen bed seen husband n't fit bathroom fairly slender people, room told no 75 times model room no idea extremely annoying banging noise coming ac duct happened 30 seconds ac, complained night told no rooms rate check tomorrow, banging continued night complained morning told send engineer look n't fix switch rooms, checked 5pm told engineer sat room 30 minutes heard, manager acted liked making nice attitude, told heard went switch room, course 1 minute room heard, making manager engineer come room heard minute 2. engineer said yeah heard just not today, did n't try fix time, excellent work ethic, did switch room quiet, checkout saw billed rate night complained manager duty lucky, did n't want room free considering aggravation felt little customer coddling order, clearly annoyed bothering completed sentence said 30 rate, wanted, little attitude, line unique building gorgeous patio inside excellent breakfast restaurant complimentary wine/cheese thing lovely management housekeeping use work, certainly not terrible far stellar way expensive considering problems no matter free cheese,  ",3,neutral,negative,medium
3312,"better snow, went carabela week march 6-13 2005 did n't good start, pearson airport 9 hours problem a310 airbus planes, quite upset 3:30am left 1:00pm, got punta cana airport kind cloudy rainy just missed rainy day, impression lobby quite nice people desk nice, room room did not power went desk gave new room 5 minutes, second room got better not sufficient, balcony door did not lock floor did not feel safe leaving room stuff did safe ca n't fit, went desk day said n't room tuesday, going just stay, tuesday maid broke swipe card door n't leave, 3rd room n't ready 1 ultimately stay room times, 3rd time charm, 3rd room got newer buildings 10000 block right near quiet absolutely beautiful pool, food boring, no variety, week ate salad bread rice, chicken days, food day, no theme nights 10 things choose, 6 meat, rabbit lamb beef turkey chicken squid octopus seafood potatoes usually cold rice, veggies dish, ate grilled cheese breakfast morning, breakfast exactly morning, eggs boiled scrambled sunnyside boyfriend really liked omelettes make wait, bacon fatty burnt usually cold, beachside grill fries burgers raw hotdogs pizza, got chance slice, pizza gone hour opened, lucky got slice, la cartes ok. italian n't really good mexican good 2 wraps chicken fajitas huge plate chicken, funniest thing ceasar salad offer starter mayo not ceasar dressing dish comes anchovy, causes problem allergic seafood, international la carte best think, chicken served alfredo butter sauce great, 15 huge caribbean lobster, thats boyfriend inlaws ordered said amazing drinks 2/3 rum 1/3 mix, advise time drinks, resort like, drink sun sick sick sick, night long night toss cookies like no tomorrow, gravol works wonders ready wicked hangover weakness no gatorade replace electrolites, mojitos death, beach beach nice ample shade sun, n't like look palm trees right shore eroding roots looks ugly, pool pools beautiful no complaints, noisy spain students came later day shouted sang night long, resort pretty maintained cleaning.entertainment entertainment, n't wednesday, single night, dances dancers missing steps, entertainment n't here.trips definately glass boat cheap trip reef talk let snorkling boat, feeds fishys swarm like wall sooooo beautiful, underwater camera look pretty zebra yellow fishys, went atving, piece advice n't atv, not ride double, scared life, roads poor bump lot, fun, just scary, wrap suggest resort someones time, resort n't dissappointed comparison, know, like said better snow, ciao,  ",2,negative,neutral,medium
3313,"great resort food terrible stayed resort feb. 23rd-march 2 2007. thought resort great food, resort spread rooms quiet, located right trams went heard word, nicest beach, long walks worry stepping bigger grain suger water, no bugs, entertainment good, use updates room no washcloths switches did n't work overall satisfied, food worst food tried eat, raw lobster seafood restaurant orange chef-boyrdee sauce speghetti italian restaurant, did n't parmesean cheese, service specialty restaurants terrible waiter, did n't run person did n't complain food, beach drinks perfect, grounds perfect maintained, punta cana minute opt different resort solely quality food,  ",2,negative,negative,high
3314,"great service family 5 year old twins, great stay, room smallish expected san francisco staff outstanding, decor lovely location slightly noisy,  ",5,positive,positive,high
3315,"ask room facing away street just returned weeklong stay halcyon, combining couple days vacation attendance professional conference looking reasonably priced place close public transit overpriced hotel hosting conference, halcyon good not perfect choice stay, problems halycon occupies middle ground notorious tenderloin upscale nob hill neighborhood, aware fact booked room night manager matter-of-factly told blocks immediately south hotel seedy not overly dangerous, urban dweller lives neighborhood rough edges felt reasonably safe dark, solo female travelers not feel confident did, room overlooked street, result extremely sunny extremely noisy, nightclub street station street city san francisco 6:00am trash pickup street repair projects incredibly sleep-deprived experience end week numb exhaustion, time stay halcyon insist having room faces away street, bathroom showed age fussy travelers unacceptable, space tiny sink seen better days bathtub tight sideways toilet, despite problems halycon lot recommend night manager lives property extremely helpful, gave quick overview neighborhood city map checked cheerfully answered questions duration stay, room small met needs bed surprisingly comfortable despite extremely firm, really appreciated having coffeemaker toaster microwave fridge dishes/glasses/cutlery room supply first-rate coffee waiting, day exploration city took right past supermarket came hotel laden provisions, apart couple dinners friends ate meals room saved money stuck diet, bathtub huge clawfoot beast shower curtain surrounding spotlessly clean, soaking tub long day climbing san francisco hills really soothed aching legs feet allowed reflect events day, end stay viewed bathroom battered sink quaint, wireless internet connection no additional fee enabled stay touch work friends work web stuff plan excursions public transportation,  ",3,neutral,neutral,medium
3316,"magnificent property marred terrible service physical aspect condado visually fresh aesthetically pleasing, lobby room city view pool area casino joy, cubicle shower curious i.e. fun experience door leaks bit, balconies nice, pools fresh water salt water hot tub great shape n't tempted swim-up bar, no-password wi-fi not rooms property.unfortunately act actually staying resort task experience, rundown stay elevators operating second hotel row seen trying cut electricity costs, ten-story property not working elevator simply not option. tour desk absolute disaster, book tours condado local chain, tour day rained lady tried reschedule n't confirm offered assured 9pm tour 8am morning, sure morning nobody knew, line days n't schedule single tour, make alternative arrangements gray line, so. day returned room 1pm swimming, housekeeper entire floor sitting room watching television, came 4:40pm room n't, stuff told not bother. ordered heineken pool watched minutes waitress chit-chatted bartender, got left. casino dealer interested baseball game screen actually dealing, annoying, note lot local trash gamble condado casino, n't expect vegas business convention atmosphere, guess bigger chains skim best staff condado settle second-tier employees, line low-maintenance laid-back sort traveler beach resort condado probably just fine, good service important vacation experience sure explore options.one point sure book directly hotel website easy google, packages not expedia travelocity, case fourth night free deal,  ",3,neutral,negative,high
3317,"great service daughter stayed omni ny 5 nights start july, originally booked room quikbook reservations despite having specifically reserved twin bedded room subsequently informed not guaranted, contacted reservations omni initially no success, brink cancelling tried time fortunately sympathetic operator confirmed twin beds, thanks, plain sailing, hotel clean modern room comfortable bed liked taken home standard friendliness helpfulness staff exceptional, construction noise 7-00am outside hotel control certainly not exceptional did not way spoil enjoyment stay great hotel,  ",5,positive,positive,high
3318,"fun weekend adams mark n't know definitely stay, went business conference thousands people business conferences including staying hotel, lively bustling building right middle downtown tall breath fresh air grew big city, sports bar fun pool hall people dancing, restaurant overcrowded room service great loved walkways buildings close vicinity public transportation, unfortunately downtown dallas large just looks walking extremely cold day felt dangerous n't walk far crazed homeless people cold, dart kind like subway trolley good way city buses punctual, dart station right outside hotel convenient, service good people helpful, asked verbal tour lot patience ask, room great view great bathtub, definitely recommend anybody willing spend bucks stay,  ",5,positive,positive,high
3319,"room improvement stayed 3 weeks, comfortable overall.decent hotel lacking fine touches make really stand out.the stopper bathtub broke times, deliberately pull hopes housekeeping fix rarely room takes days happen.the toilet bowl fixed like 2 inches near door door not fully open not acceptable 4 star hotel believe used bath soap provided hotel loving realise not replenishing worn, leave note housekeeping new soap bar.the tv stand immovable layout room tv bed not wash basin writing desk.room sufficiently large big heavy furniture really n't room pace/ move/,  ",3,neutral,negative,medium
3320,"perfect location surprised husband trip new orleans june 2008 booked place d'armes based positive trip advisor reviews, echo said, location stellar, right bourbon street river right jackson square, able easily walk, best hotel, price decent, breakfast consisted coffee oj options store-bought pastries, good save bucks better walk cafe du monde blocks away, not book free breakfast, room o-k. not nice pictured website, did quiet courtyard room nice, just updated things rooms nicer, start bedding pretty old getting dingy, pillows old flat, definitely character little character updating, courtyards nice kept hotel pretty relaxed quiet, did n't use pool did read afternoon, employees generally extremely helpful gave great recommendations, problem days scheduled stay got email saying reservation cancelled, just called day prior confirm reservation cheapest way airport 2 cab, apparently typo credit card instead calling just cancelled, thankfully able re-book hotel booked,  ",2,negative,positive,medium
3321,"glad stayed night, stayed night trip texas, thought nice visit new orleans night, place looks okay outside got room did n't, room smelled musty fridge rust hinge furniture banged carpet looked like n't swept tub grime mold ceiling wife n't happy place told just night not week, 5th floor button elavator did n't work stairs 4th floor elavator, breakfast did n't offer compared places stayed muffins cereal bread toast milk juice coffee, want little bit breakfast, good thing paid 71 stay place,  ",2,negative,negative,high
3322,"inspired write review used tripadvisor past couple years choose hotels posted review, just wanted confirm hotel casablanca great hotel described posters really ca n't understand question friendliness staff, husband independently commented good staff particularly human friendly sense humour lacking, doormen particularly helpful noting queries pass people desk queue questions answered, 6th different hotel stayed new york seven visits time choose hotel reason price not particularly disliked previous hotels value money paid 299 night king sized bedroom friendliness amenities hotel win hands, previous poster noted hotel not 5* hotel not 3* hotel according website best 3* hotel stayed, times square location ideal manhattan far away midtown requested quiet room quiet new york let times square, room size average decor nice clean modern nice toiletries, dvd complimentary dvd library nice touch reasonable range films choose free internet access useful.the wine cheese evenings fantastic touch 5 different types cheese quality biscuits grapes drinkable wine day long fruit coffee biscuits muffins, certainly drew guests sample offer seat left, pianist sounded great friday night sadly n't able stay listen tickets, complimentary breakfasts great considering complimentary including cereals pastries bagels fruit cream cheese hard boiled eggs yoghurts, selection drinks, need not eat quality quantity complimentary food drink provided hotel not recommend given wealth good restaurants vicinity, day checked left bags going popped upstairs check flight details internet following day, thought receptionist problem particularly internet lounge free pastries coffee nothing said nobody checked polite courteous usual,  ",5,positive,positive,high
3323,"great location room able walk to/from train station no problems blocks away, location hotel excellent, kept map times easily able navigate way stopping ask directions time needed, people friendly, did morning guided walk florence recommend doing helped berings efficient way big sights david accademia gallery worth seeing, took bus fiezole nice view florence michelangelo piazza far arno river worth short bus ride, del vechio bridge fun spent time exploring river, wonderful atmosphere day night felt safe time ended darker alleys accident no problems, food expensive nice finds outdoor market dress leather coat.my daughter loved fashion major, hotel adequate clean n't beat location,  ",3,neutral,positive,high
3324,"great hotel time san francisco chose cartwright location 1 block union square good reviews tripadvisor.have nothing bad say cartwright nice small hotel remodeled rooms, rooms average size bathroom small tiled clean, room facing street slept window open bothered noise, coffe maker room starbucks coffe nice woke really early jetlag.enjoyed free breakfast morning wine reception evening.the staff helpful around.if want stay nice n't pay brand good room resonable price hotel highly recomended,  ",4,positive,positive,high
3325,"nice hotel friendly staff no problem checking parking reviews suggested, hotels seattle charge parking went expecting, parking garage clean lit equipped elevator lobby hotel.the staff friendly met request smile, morning beverage option nice touch kids enjoyed, rooms clean maintained, wish pool larger tended kept comfortable temp, location convenient long n't walking, surely stay,  ",4,positive,positive,high
3326,"treated like royalty, took girlfriend hotel bel air couple day valentine day week, time arrived driveway check treated hollywood royalty, not necessarily paying greatest room la instead paying best service grounds u.s., checking car service hired pick conveniently left stranded not 5 minutes waiting picked conceirge arranged picked car leaving wanted make sure rest trip perfect, certainly going bel air look forward seeing friendly faces welcomed,  ",5,positive,positive,high
3327,"nice read reviews left expecting terrible service pricey did not thought service good slow slow maryland compared new jersey, service pool not great not big deal, service food italian restaurant good, thought nice accommodating, concierge desk not friendliest did help asked, desk did upgrade ocean view room asked.. n't think enjoyed city town not nice did manage good restaurants eat not walk, nice time,  ",3,neutral,neutral,medium
3328,"worst, worst hotel experiences life, moment wife walked knew trouble, carpet filthy odor lobby, switched room odor room got gum stains carpet not mention stains bed spread.simply horrible,  ",1,negative,negative,high
3329,"nice resort, traveled resort 03/17-03/24 night got resort took 4 restaurants bar.needless say dramatic affect stay, solution cut 3 remaining restuarants half replacement ones burned, worked horribly room reservations crowding, times screwed, awful mainly stuck buffet did good stuff, rice good beef stew, lots pasta, grounds beautiful kept, rooms nice average clean, beach stunning, beware children topless resort, did not know got traveled 4 yr old, uncomfortable explain, entertainment ok best, sure tip edwin, good children, not night life 5 mins away good club called mongu, wild, resort big walking not option, use tram pretty frequent hold thrown drive crazy, overall nice resort try time like trying new resorts time visit islands,  ",3,neutral,neutral,medium
3330,"hated chose hotel rate, hotels higher college football game town.restaurant closed thanksgiving weekend, no warning website, desk staff able vague information restaurants area.website claims valet parking, parking lot not valet parking just open lot claiming video surveillance, instructions locate lot poorly written, paying parking expensive given reservation confirmation automated n't accept bills slot poorly organized buttons instructions, credit card locked paying no method clearing entries backing, got charged 2 night instead, hotel staff says website incorrect hurricane katrina, katrina explain building degradation repairs not delays updating web information, staff says parking lot not control contracted no satisfaction overcharges available hotel.recommendation come new orleans sites town place stay,  ",1,negative,negative,high
3331,"excellent value stayed week staff courteous pleasant helpful.this budget accommodation charming clean hot water hot pool clean breakfasts good bus st. charles trolley close hand excellent coffee shop street, rooms pretty old handmade quilts beds white wicker furniture.i stay again.c victoria bc canada,  ",3,neutral,positive,high
3332,"best deal town n't mind shabby lobby moore hotel best deal seattle, recent winter weekend charging half downtown hotels wanted, n't let somewhat shabby lobby scare, desk staff great service lacking, broken light fixture closet went unrepaired despite 3 requests, n't energy effiicient light bulbs great, avoid rooms bath hall, finally ask quiet room away 2 busy streets, ca n't beat location close pike place market restaurants shops bell town, 194 bus airport just 1.50 non stop,  ",4,positive,positive,medium
3333,"decent smiles wanted decent place stay san francisco, clean rooms, 10 mins walk fisherman wharf 5 mins cable car station union square, free parking, reasonable rates.best thing room large lcd t.v, n't seen hotels class/star-rating, desk personnel helpful informative, just wished smile talking, meant pleasant experience, word fisherman wharf.. authorities need homeless drunks roam place, incident scared drunk entered burger king restaurant young kids started harass couple eating table kids line counter, rush kids drunk began challenging 2 males fight, demanding given food, good thing thrown manager, geesh, way happened 7 pm,  ",3,neutral,positive,medium
3334,"fine pleasant stay stayed nights tripadvisor recommendation, pleasant experience, reception staff professional room adequate nice location, starting day minute walk notre dame leisurely stroll seine pretty blissful, amazing pastries served hotel breakfast room make sure try, likely stay visit paris,  ",3,neutral,positive,high
3335,"natura park vacation hell, natura park reviewwe husband 6 year old son stayed natura park resort 26th 2007 june 2nd 2007.we traveled punta cana times safe say worst vacation, opinion resort non-existing customer service grounds beautiful landscape lush greenery lagoons fish flamingoes wild life bunch geese, large white male goose viciously attacked 6 year old son day stay attempted pass walkways, bird picked hard broke skin places, imagine shock child bird aggravated flapping wings tall, needless say brought unfortunate incident attention lady guest service desk response broken english eco resort deal, voiced complaint bird apple representative told bird territorial management aware vacationers staff afraid, people capable dealing animal ground keepers rakes shovels, defend themselves.we watched bird attack 3 different people evening 10 minutes__Ç, tell guests faced soon leave room, check fast desk staff spoke little english.rooms shabby outdated bad repair, toilet needed fixed twice daily bathroom floor flooded tv needed repair, need walk way reception ask maintenance try phone desk guest service english skills not adequate carry conversation.pool dirty thing morning.food main buffet restaurant let start saying animal lovers having birds sit scrambled eggs eating course morning subsequently walking food platters disgusting definitely not improving anyone__Ç_é_ health, no wonder people getting sick left right, food covered staff members just standing involved personal conversations chased birds away.the food tasteless day no variety, not imaginative came use leftovers day, yuk, la carte restaurants just open time mood seafood monday luck monday steak house open, media luna restaurant steak house reservation 6:30 pm arrived time wait staff setting, seated didn__Ç_é_ asked wanted drink mind menu 7:00 pm, finally came order asked 2 beers 7-up son, not difficult think, tried order rib eye steak not available night settled filet mignon mushrooms, instead mushrooms filet came buried mountain onions explanation, meal hadn__Ç_é_ received drinks reminded waiter repeatedly just got left, staff grossly incompetent.la perla restaurant snack bar day seafood restaurant night incompetent wait staff media luna day, lobster according waitress not season ordered shrimp pasta pasta available lunch 3 shrimp, disappointing, husband ordered filet sole served sautÄed veggies aluminum foil, lots veggies little fish.pasta restaurant didn__Ç_é_ anticipated lousy service tasteless food.entertainment, no live music shows marginal best.animacion 6 disinterested people gave impression just waiting shift, not happening.kids club worst picked hotel apple vacations advertised kid__Ç_é_ club 9:00 5:00 pm.on day tried son club no employee showed 10:30, ended leaving kids club bored looking member animation team parked tv proceeded feet table enjoy book, make matters worse sitting pool bar saw son happily swimming pool, apparently girl didn__Ç_é_ understand supervise child, informed kid__Ç_é_ club close lunch noon 3:00pm, addressed issue guest service clerk faced employee spoke little english cared less.so child stay far far away natura park hotel.management tried speak general manager evening concerns day toilet not working fixed twice day bathroom floor flooded told dinner time manager restaurant eating, asked desk clerk asked speak, clerk went downstairs inform gm no response, contacted day guest services make appointment finally speak gm did, appointment set 6:00 pm got time course gm sight, informed way hotel car problems, right, later used excuse unhappy guests tried speak him.all can__Ç_é_ blame staff marginal service management doesn__Ç_é_ care far worst vacation definitely natura park hotel,  ",1,negative,negative,high
3336,"reviews hotel mark hotel expected tripadvisor reviews quiet place close madness times square, cafe rick provides relaxed homey feel free wine cheese reception evenings sunday great way unwind day sightseeing, staff outstanding genuinely feel like guests home,  ",5,positive,positive,high
3337,"dump, christmas vacation family brother family, expected sun fun did not expect sick.i drank water did eat food.problems smelly dank dark rooms, no towels bath beach.stocked mini-bar 2 bottles water sprite 1 beer coca cola, big dealno chairs available beach poolfood worse college food service.italian restaurant ok 3 hour wait, frankly nyc/ north jersey eats better local pizzeria place.purpose trip sun fun having diarrhea week later.a real disappointment.rip add-on 10.00 person admission fee dom rep not package, needless delay airport collect, no pens ot forms completed airplane fee added inclusive fee,  ",1,negative,negative,high
3338,"not bad internet free, sea hotels invading waikiki prince kuhio mid-range price quality, staff friendly accommodating peeved charge internet rooms, speaking rooms clean beds mini fridge nice sick paying waikiki prices meals spacious bathroom, hilton wonderful beds place no exception, problems sleeping rowdy frat boys screaming outside hotel nothing, hoi polloi member hilton honors gets bit better, morning free breakfast bagels fruit cereal evening pu pu selection 5-7. sea overpriced food free stuff it.the valet no self parking scary 25 day hefty price par hotels area, hotels offer discounted rate self park sure check out.the restaurant mac 24x7 tasty food reasonable prices, eat spaghetti beginning week think monday, 15 good doing hiking day, sure pancakes huge,  ",3,neutral,positive,medium
3339,"horrific overrated hotel, disappointed hotel second walked property things progressed bad horrible, check-in excruciatingly slow reception employee pleasant did n't know doing, say waited 10 minutes room, showed room map looked really far away, asked closer said none available said compensate distance given special luxury rooms, whispered room goes 1,000.00 night ha, joke turned, walk outside room did not connect main building, 100 degrees outside no bell hops available help numerous suitcases, sweating time 15-20 minutes later got room, room joke tiny poor decor, no way worth 1k night let 100, trudged reception desk explained dissatisfaction esp, distance lo behold room suddenly available, bit walk manageable, nightmare started second day discovered late night closet flooded, clothes shelves hangers soaked, midnight, manager said send pick clothes dried, explained husband did n't clothes left closet, got laundry items missing, advised desk manager said follow 30 minutes, hour later went desk chatting joking employee, n't begun, checked hour later said did n't know happened laundry manager morning, explained manager got 6a.m, advised not room 9am, wrote note effect leave laundry manager, guess awakened 6:00, furious, not clothes called just tell missing, end clothes not recovered no explanation why.on ridiculously overpriced, not bottle coke 3.50. stick deodorant 8.00, room service extortionate food deli restaurant restaurant closed duration stay mediocre best, service bar slow, staff generally inexperienced.the worst billing, check-out twice, delay departure getting settled, worse group excess unexplained charges credit card dozen reported billed additional amounts recenlty week 5 months stay, overall worst hotel stays, not free,  ",1,negative,negative,high
3340,"fantastic stay monaco seattle hotel monaco holds high standards kimpton hotel line, having stayed kimpton hotels cities easily say seattle hotel monaco best seen, service attentive prompt, based member kimpton loyalty program upgraded 10th floor room great view 4th street excellent public library kitty-corner hotel, highly recommend tour public library blown away, room quite spacious beautiful flat-screen television dvd/cd player, exercise room pretty standard kimpton size means adequate not outstanding eliptical cardio machines stationary bikes personal viewing screens, cardio machine screens accept dvd not seen, kimpton hotels hotel monaco line particular hotel lobby stylish quirky inviting, easy imagine spending time relaxing comfortable over-stuffed chairs, restaurant attached hotel sazerac good, far eaten lunch look forward breakfast tomorrow, kimpton properties able connect free highspeed internet ethernet seconds cruising web checking email office no problems, opinion ca n't wrong kimpton hotel seattle hotel monaco certainly excellent choice,  ",5,positive,positive,high
3341,"not stay thieves, stayed boyfriend 3 nights spending 10 days orlando 30th birthday, luckily fantastic time orlando, riu hotel dirty stains seats bed room windows rusty hard open room lick paint plaster work bascially need knocked rebuilt harsh, lobby nice dont spend time lobby, bar staff overcharged meal 14 charged 23 hardly speaks english properly including tv channels, really icing cake day texted aunty grandmother hospital left phone bedside table, went pool 3 hours day got gone, looked packed stripped room phone, went reception reported stolen staff unhelpful suggested packed, called number went answermachine knew left message grandmother, called housekeeping maid said opened door room occupied left mobile saw round table, round table room phone boyfriend phone come right room, say mobile room did scan room mobiles enters, staff suggested home unpack not case, n't missed flight, home unpacked called say definitely didnt know taken met wasnt problem, not stay hotel want good holiday not advice stay watch things mysteriously disappear warned,  ",1,negative,negative,high
3342,"nice hotel stayed doubletree conference october, read reviews got little concerned pleasantly surprised, remodeling rooms, wing 3 complete, beds/linens nice comfortable, did n't use restaraunts, stay,  ",4,positive,positive,high
3343,"great stayed chancelor week brill time location great hotel staff helpful definitly,  ",5,positive,positive,high
3344,"small comfortable 3 friends staying dorsett olympic 11-18 august 2007 holiday, room quite small adequate persons bed 1.8 m long 1.7 m problem, room clean bright bathroom, nearest mtr olympic 10 minutes walk catch hotel shuttle bus pioner center mtr prince edward 1 block away drop point, seven shops park n shop near hotel 5 minutes walk, friend stay dorsett olympic 1 day dorsett seaview olympic, according dorsett olympic better dorsett seaview seaview cost olympic room modern cleaner olympic, price think dorsett olympic excellent,  ",4,positive,positive,medium
3345,"etrocalgary not contemporary funky hotel just cheap dump, n't fooled meagre display called contemporary decorating.the building old tiny tiny rooms bathrooms, rooms stunk damp mildew really old wood, n't new beds rooms think bates motel, bathroom decorated small bowl sink left original tubs yuk, fixtures inexpensive no art work flat screen n't mounted wall bedding good, no open luggage barely walk bed, elevator lift fitting just 2-3 people long waits, halls rooms scarey dark narrow, not impressive area hotel, clearly hotel cheap cosmetic decoration slip 3 star categary dump, putting avedia products bathroom does n't make smell size decor room size comparable hostel not 3 star hotel, strongly recommend paying bit staying lots options, night hotel max ruin vacation,  ",1,negative,negative,high
3346,"loved staying nadia, chose hotel nadia based rates cheapest place pleasantly surprised amenities, 2 star hotel offer amentities higher rated hotel, greeted door smile porter took luggage room, room quite small enought room double bed not balcony, continental breakfast morning, hotel extremely centrally locate, block anne frank house 3 blocks dam square, not mention fact tram line runs right outside, 24 hour desk coverage hotel staff able accomodate request, n't glamorous hotel loved staying recommend amsterdam stay heartbeat,  ",3,neutral,positive,high
