,Review,Rating,class,prediction_0,confidence_0
1317,"interesting hotel best described woman rode elevator day 7-day stay w hip person need light re-done hotel tucked historic fairmont olympic hotel seattle 4th st hip, trouble seeing bring flashlight, elevators dark carpet tiny pendant lights elevators fast ready jump jump, lobby two-level lighted tea-lights.great sleeping room choose upgrade worth, wide screen flat-panel tvs, great shiny bathrooms good office space comfy couch, prompt room service good honor bar really expensive, not rs selection okay plenty wonderful places eat walking distance like schuckers door, coffee lovers dream starbucks seattle best tully close, short walk downhill shopping long walk uphill purchases big downer no pool,  ",3,neutral,positive,medium
1318,"disgusting took girlfriend amsterdam recently trip continental europe, decided look gay lesbian friendly hotel stay impressed itc web site, really thought place looked nice, wrong, stayed dive life, place filthy, carpets looked like not hoovered months, walls covered stains, corners cobwebs, ensuite bathroom room litte toilet shower did hot cold hot cold hot cold thing stuck cupboard room, thankfully bedding towels clean said toilet, smell stale urine unpleasant, amazed shoe shiners hall outside bedrooms, cleans feet walking carpets, booked small double room 90 euros night informed arrival given free upgrade large room cost 125 euros night, visited amsterdam times room rate better accomodation breakfast included, not eaten prepared stored place, imagine girlfriend american state place, fatigue stay night, advice gay travellers thinking staying money, no problem getting accomodation sex couples amsterdam money spend stay hovel better hotel, reason given itc rating 1 no option available award, hope people not fall tha trap did believe obviously outdated fabricated photos descriptions itc web site,  ",1,negative,negative,high
1319,"melia caribe n't come food jiust make bullets quick reading horrible, took 20 min n't speak english try sell 2 day cost use room safe requires code programmed room key, not available 3p, place big no idea got bite decided room, just finishing got room, did n't bags wait 45 min, did n't keys towel cards, hour got straightened out*the food drink, not drink water tap, not use brush teeth, bottled water available, wife extremely large group thought food really really bad, not sure just bad, buffets breakfast lunch, bad, thought actually make bad eggs, dinner make reservations night buffets, unless upgraded usually got undesirable times, restaurants, ate le gourmet ma maison food taken buffets fancy plates deliverd waiters, good service le gourmet ma-maison blew, rushing got order right away got apps took half hour mains, waited 15 min got dirty plates, waited 10 dessert, vacation looked forward meal, walk mucho, not really bad thing inconvenience, positive place gorgeous beach kicks butt, large soft white sand beautiful water lots available chairs peak time, homework, better hotels probably better food just good beach,  ",2,negative,negative,high
1320,"not ritz standards girlfriend went memorial day, say not expected, location good 10 minutes airport not impressive, stayed 7 different ritz locations worst, chairs pool, did not servers handle drink orders, didnt pool 9 didnt chair, property small not typical sprawing ritz resort, room tiny basic, thing didnt make marriott room flat screen tv, redeeming quality hotel restaurant, formal restaurant amazing, service food wine really thing reminded ritz, looking quick flight east coast carribean highly recommend st. thomas ritz, not disappointed,  ",3,neutral,negative,high
1321,"ca n't wait, spent nights days doubletree guest suites boston recently wish stayed longer, family spread roomy suite equipped flat screen tvs small fridge microwave comfortable bed slept, staff personable polite pleasant professional nothing did like lock room right checking forgotten toothbrush make last-minute reservations shuttle ride harvard square phase, night greeted maybe felt bad mishaps, managed fit sightseeing shopping thanks hotel fabulous location convenient free, shuttle service downtown boston harvard square, husband oldest son left celtics play boston garden younger son decided date hot chocolate harvard square.even wait minutes shuttle desk clerk sweet 7-year-old fresh-from-the-oven chocolate chip cookie enjoy beautiful boutique-y lobby looks like recently updated restaurants, enjoyed evening swim toasty indoor pool buffet breakfast made-to-order omelets waffles worth penny.hope catch scullers jazz club time visit hotel definitely time,  ",5,positive,positive,high
1322,"good time secrets husband stayed secrets june 9-12 just nights, time away daughter, ride resort pretty jamaica thought jamaica tropical, resort beautiful clean, pool beach great loved cabanas pool hot humid, food just ok french good mexican bad oriental ok. soft serve ice cream excellent, food poisoning night n't resort fault, n't relaxing, nice time try time,  ",3,neutral,positive,medium
1323,"not bad, wife celebrated 10 year anniversay bavaro princess suites resort, spent nights honeymoon suite, no complaints accommodations, room nice clean.there good seach, buffet good breakfast lunch, hghly recommend making reservations restaurants dinners, eat buffet not enjoy stay.this mega resort, spread, tram places, nuisance times, mind not suites ocean view, suite literally mile beach.if ugly americans not like place, remember world country spanish national language, no patience repeating not understood n't come, servers bartenders speak little english, rome romans try speak spanish really appreciate effort.unfortunately resort allows timeshare representatives premises, prepared approached daily basis, not fall free gift offer unless want waste half day listening sales pitch.remember pay, n't expect best enjoy stay, expect best disappointed,  ",3,neutral,positive,medium
1324,"average facilities need overhaul feel dated, service ok. reason stay good rate need central location,  ",3,neutral,neutral,medium
1325,"hotel hell, hotel no 60 bucks night, cost 125.00 rip, hotel like hostel really, not process credit cards making point say day long processing peoples cards, second valet 33 place park right street valet try park quarter weekend valet, no remote tv, fourth saw mouse room, say n't, second day fifth no hand towels floor mats friend room tried 3 different people extra towels, no avail, sixth pee harder shower pressure huge pet peeve, room entirely expensive lack, good luck finding manager, favor spend right money great hotel stay street royal sonesta usually tried save little money friends big mistake, unless drop rate save money stay,  ",1,negative,negative,high
1326,"great kids just returned night stay property positive things say, perfect place stay child, not huge room certainly big, real key second floor lounge proximity subway broadway, order wanted short stay basically forgo dinner reservations, ended eating small meals snacks, nice cafe available daughter fruit milk, healthy snacks nice evening wine cheese really nice treat day, finally available guests helpful checking flights, convenient close mary poppins theater times square traveling daughter, staff not helpful pleasant, not crazy decor just perfect needed not complaining,  ",5,positive,positive,high
1327,"excellent value great location family stayed two-bedroom suite columbus motor inn nights mid-august, suite clean spacious, hotel staff courteous helpful, hotel location north beach convenient, easy walk fisherman wharf various piers including blue gold fleet takes alcatraz, route 30 bus stops hotel powell-mason cable car turnaround short blocks away.the columbus motor inn great value got two-room suite dollars night cost single hotel room nearby chain hotels, free parking additional bonus, negative aspect stay street noise suite floor facing columbus avenue, noise n't bad no problems sleeping,  ",5,positive,positive,high
1328,"secrets excellence, sorry nothing excellent resort, stayed secrets capri year, no comparison resorts, food not good not fussy eaters, salads fruit fresh good, drinks warm watery, service slim none, secrets capri 5 star, sepc average 3 star, wo n't details contributed bad vacation wo n't wo n't recommend it.mostly thinking going similar experience year bitterly disapointed level.on positive note body surfing great channel 21,  ",1,negative,negative,high
1329,"disappointing expected 4* hotel.we arrived told room ready 20 minutes, opted lunch returned 2 hours later told problem room different room wait 15 minutes ready, told room just good know drawings room bit bigger end room, room supposed sound-proof heard noises night long things sounded people moving furniture constantly.we booked superior design suite quality finish not 100, addition beds ridiculously hard, breakfast not included room price surprised about.it fine central not stay,  ",3,neutral,negative,high
1330,"nothing memorable no complaints close train station basic room nothing fancy, hotels area, lots places grab bite mcdonalds wanting, easy walk places florence, easy bus free map tourist info train station, place clean comfortable, good reasonably priced place,  ",3,neutral,neutral,high
1331,"great location rooms wanted stay 15 years did n't disappoint way, location half block jackson square perfect room 212 small balcony table chairs, n't bother free breakfast cafe du monde block away,  ",5,positive,positive,high
1332,"clean convenient nice read reviews website decided chelsea motor inn, thought hotel great choice, reviews say looks so-so outside rooms charming clean, offered choice hotel overlooking street knew past reviews choose room, hotel great location lombard street tad shady area block chestnut street trendy stores boutiques cafes restaurants, blocks direction union street stores restaurants bars, young hip section loved, 30 bus 1.50 mode transporation weekend stops chestnut street wharf financial district, hotel staff friendly accommodating, felt unsafe, likely book hotel return sf,  ",4,positive,positive,high
1333,"say no jw marriot-new orleans stayed marriots top-notch service worst hotel experience, left message hotel allow sister arriving san francisco 3 hours checking able check-in access prepaid room, message given, turn left message desk let know hotel restaurant waiting, message given, checked-in got settled room, sister does not cell phone case wondering, decided restaurant eat wanted leave message desk arrived, told paper message thrown away given impression message ineffective, obviously jw marriot inefficiency issues messages, list goes rude discourteous valet housekeeping 3:30 afternoon room n't cleaned toilet paper short-circuited iron short-handed bar staff took 30 minutes car valet check-out, new orleans great stay jw trip disappointment,  ",1,negative,negative,high
1334,"loved dauphine orleans glad hotel, husband just returned 5 night stay definitely return, staff friendly efficient, small problems fixed immediately, got free drink vouchers baileys pub, free internet access lobby told wifi available soon, standard king room felt spacious immaculately clean, mattress comfortable, bathroom marbled tub strong shower, continental breakfast served cafe area downstairs eat courtyard umbrella, quiet night,  ",4,positive,positive,high
1335,"great, whils visiting san fran second time partner used del sol second time.it really great place stay.as posts said safe area plenty resaurants short walking distance.the parking free big plus sf breakfast nothing write home pointed short walk puts pay, posts said just motor lodge yes charm old fifties style motor court adds, used hotels recommendation eating brazen head, strange great food, intend 07 staying,  ",4,positive,positive,high
1336,"great city centre hotel having just 3 night stay park plaza ca n't understand gets bad reviews.it typical city centre hotel bear mind 80 years old does n't modern look newer hotels boston.the staff happy help room large clean comfortable hotel great location seeing boston offer.i definitely book,  ",5,positive,positive,high
1337,"stay away, horrible service especially hotel restaurants, beautiful property disappoints staff, platinum guest expected courtesy minimum met brusque rude service desk long long waits restaurant especially mirabella virtually ignored, stay resort, starwood properties better,  ",1,negative,negative,high
1338,"doubletree ok no problems, great view airport rooms beware glass elevator high storey room quite way, breakfast good evening angus burger restaurant not recommend, overall staff helpful airport shuttle available 24/7,  ",4,positive,positive,medium
1339,"n't stay staff unattentive, starters bell hop took bags saying room, left curb, checking outside bags, pool area looked like just storm, area not crowded chairs sit, hotels ask use towels provided pool, case no towels, pool staff hung sign use towels room, told pool staff towels replaced room, required room 2 towels left desk replacements pool, 2 hours later towels not left room, took total 3 phone calls towels replaced room final hotel manager, main restaurant not open dinner, hotel not expected marriott owned property, not recommend staying,  ",2,negative,negative,high
1340,"poor quality service not 4 star sure not recommend hotel reasons:1 say gym no gym room bench 80s annoyed reason choosing hotel place.2 internet station hotel assuming u no laptop costs 2 euros 5 minutes clearly not 4 star hotel charge customers, 3 cleaner left door wide open cleaning returned way no staff realized time cleaning ended door prop open returned housekeeping replaced things drank mini bar ask time water any.4 staff speak little no english mix little poor english, manager generally speaks bad english surprisingly managed argumentative, impressive thought.5 positive location close ramblas gothic quarter having said girlfriend enjoyed watching dude shoot heroin alley balcony looks young kids/kids period maybe not place,  ",2,negative,negative,high
1341,"n't stay unless spring break husband stayed outrigger beach parents recently, distraught arrangments stay brother getting married halekulani street, enter hotel busiest strip waikiki beach certainly not hawaii serene paradise cheesy t-shirts shops chain restaurants hoards people, ascended elevator noticed horribly ugly rugs cover lobby area hoards people line outrigger restaurants, rooms ocean view 3rd floor, parents room obstructed view small, room bigger ocean view paid rate, thought lucky ones opened sliding glass doors hear noise duke waikiki right balcony, loud midnight noise moved hotel hallways, end not horrible not wonderful just simply fine disappointing given hotels saw strip, place overall feeling spring break girls gone wild, duke madhouse day fell asleep night bad jimmy buffet song streaming room backdrop drunk people laughing carrying, not good time hotel bar drink person traveling people 40s 60s got sign, want relaxing stay tough waikiki beautiful hotel travel beach spring halekulani,  ",2,negative,negative,high
1342,"great location wonderful hotel wonderful time fairmont copley plaza, love fairmont hotels gem, alway stay gold floors possible, gold floors, staff great went way accommodate requests, did upgrade stay quite bit fairmonts love, value repeat customers, gold floor best, food outstanding enjoyed minute, just came toronto fairmont royal york good, sure old town trolley tour hopefully karen driver guide, terrific, great time good way city, days saw great deal, ask concierge suggestions restaurants, great.fairmonts usually loveable dog residence walk like, nice added touch, thanks fairmont copley plaza staff memorable stay boston,  ",5,positive,positive,high
1343,"mixed reaction arrived new years day evening, left cab walked lobby, told elevator walk past casino skywalk building told hotel desk, desk turned banquet table hall, not aspicious start, checked assigned room walk skywalk past casino elevator hauling carry-ons coats, husband says chance make good impression hotel blew, remodeled room closet bathroom unusual, room beautiful great view, putting clothes area shower odd, ate sushi bar italian cafe pleased food service, evening rarely saw people halls cafes, difficult feel nice resort absolutley no resort feel place, walking time floor lobby just not pleasant, major gripe concierge, called asked restaurant recommendations, told ____ home pina colada great, went served food appeared cooked earlier day, day called concierge asked recommendations, given place, trying different asked concierge suggestion, told busy moment, did waited, went marmalade old town san juan delighted, concierge came did n't care, went marmalade night, did n't think hotel gives good value money, time given hotel glowing recommendation forum,  ",3,neutral,neutral,medium
1344,"great view breakfast not worth 5 stars upper rooms excellent view city, ask corner room, not central amsterdam quite close pijp area hotel located quite hip recent years bars restaurant shops.room decent, normal size clean, use re-decoration, japanese, upper level 23rd floor restaurant michelin star japanese food did n't eat,  ",3,neutral,neutral,medium
1345,"oh gosh, like reviewers actually booked hawaiian polo inn ended, honeymoon trip said long got place stay ok. turned gave smoking room ashtray ashes towels supplied big hole, bed spread wet came buy towels abc target cover bed, nightmare,  ",1,negative,negative,high
1346,"delivered promised casablanca exactly advertised, nice price welcoming staff perfect location, hotel 50 feet center times square, 17 dollar day savings parking garage door nice perk, rooms small decorated keeping theme comfortable, ask room 04 304 404, larger bathrooms, tony d restaurant downstairs excellent, rick cafe second floor perfect spot complementary evening cup coffee snack free morning breakfast, definitely staying casablanca visit new york,  ",5,positive,positive,high
1347,"nice stay sheraton stayed sheraton nights july seattle area business, assigned club floor room pike st. tower, pike st. tower older rooms corridors quite clean fresh.i happened 34th floor just fitness center pool 35th floor renovation, quite bit drilling/jack hammering going 9:00am 4:00pm annoying n't going 6am.a temporary fitness facility setup newer tower does job.the room comfortable nice large flat panel television plenty space spread, hotel staff friendly check-in process quick efficient.the location great plenty shopping restaurants quick walk doors, stayed westin seattle year sheraton location nicer.all pleasant stay,  ",3,neutral,positive,high
1348,"good overpriced stayed 3 days, good overpriced hotel, good breakfast breakfast room, service staff not friendly, rooms small, good disappointing, lot noise, rooms wc renewed not, good location,  ",3,neutral,neutral,medium
1349,"awesome location helpful staff clean rooms stayed moore hotel celebrate special occasion budget getaway downtown seattle, friendly staff offered helpful dining suggestions surprised spectacular room fifth floor, amazing close waterfront attractions walking distance, hotel clean fantastic value traveler n't phased quirks come older building,  ",5,positive,positive,high
1350,"awful experience avoid hotel, scroll second negative review hotel just year, stayed second time manager gave great discount year experience prepared slightly outdated rooms minimal services, n't prepared having incorrect vastly higher charge debited account took month fix, despite problem relatively simple account mixed accountant nor manager able solve, called times day period received, finally complain higher channels sorted, absolutely no sense customer service management hotel, wo n't make mistake time,  ",1,negative,negative,high
1351,"no riu bambu 11 just got 4 day stretch place, say service staff better cancun cosumel maybe little better jamica things wrong, room bad know people not stay room need good bed, comforters looked like 70 child, pushed regular beds bedding worn, drinks cheap real cheap, large pre-made containers, food better cancun not saying, famous carbie grill just ok best, stick buffets going eat, 2 got sick girl doctor twice times getting different kind shots diarohia past 4 days, wife kind rash broken different parts body, did love beaches best seen, going activities book guys beach not people hotel lobby negotiate beach guys, careful read promiseing tell want hear make sale generally getting form writting, like says 2 hr sunset cruise 2 hours tell 3 no control booking adventure charge, decide visit puna cana suggest riu palace punta cana 4.5 star instead bambu 3.5 star, went 2 different days hung, not suppose drink did not arm bands everytime ordered couple drinks dollar hand bar tenders jump chance dollar, tell no, make drinks order choices better liquiors, guys walking pool asking bring drinks, did site visit including looking room nicer bambu, not stay bambu try palace, say 20 people americans ready hear europeans, woman not wear tops beach 85 need, final advice american trust american reviews,  ",2,negative,negative,high
1352,"not worth hotel old mosquitos, got stung times face second night, awful, service just average, asked desk make dinner reservation did n't confirmation reservation follow, hotel centrally located old, stayed superior double floor close kitchen, hear kitchen staff working just noisy complimentary fruit basket nice, bathroom amenities nice i.e. bathrobe towel warmer, probably n't stay,  ",3,neutral,negative,high
1353,"good price nice small hotel close uncrowded beach area, 10 min walk action prefer stay heart condado area prices twice, bar staff bit distant unfriendly, greeted simple yes, no hello, prepared nice breakfast lunch.check-in not good, used travel agent staff insisted providing sort voucher, took min convince not thing realized not necessary reservation agent, good spot spend night cruise, gay guests welcome 2 mile cab ride popular dance club,  ",3,neutral,positive,medium
1354,"got stay, visited late booked lastminute arrived relocate city park problems systems n't ones affected, disappointed transfer arranged good.in hindsight good city park metro nearer really good party travelling barcelona.city park gave rates hotel booked seeing probably direct future,  ",3,neutral,neutral,medium
1355,"peaceful oasis newly renovated nov 1 2007 hotel calm adn restful japanese decor, new lounge wonderful great sake food selections, safe place living japan town great experience, taxi available easily public transpotation did not use, staff friendly helpful,  ",5,positive,positive,high
1356,"worst service, worst experience long time, desk staff rude disrepectful, wait hours room readied bags.this definitely not star resort, not place stay phoenix,  ",1,negative,negative,high
1357,"luxury luxury having stayed suite elses dime, suite king size bed day bed dining table, posh tell truth stay movie rock star.no complaints does n't better,  ",4,positive,positive,high
1358,"totally surprised amazingly surprised hotel, stay half business half pleasure, originally booked westin colleague booked switched work easier, bit leary boutique hotel going stay week, little worried hotel staff standards room, start i.e, exiting taxi, wonderful customer service, level service expect fairmont ritz-carlton, great perk hotel free wireless internet hotel, hotel does lot things energy pollution conscious, toilet 1.6 gallon super flusher, sounded really cool loud require flush job, room service menu limited, real downside room did n't coffee machine, definitely stay need travel boston,  ",5,positive,positive,high
1359,"cold pool nice room cold pool expensive parking damper recent 3 night stay, staff nice.i thought park street continually buy parking passes 2 hr intervals overnight parking mean wake 6, leave car bathing suite elsewhere.otherwise nice rooms great view north tower facing north needle bay.close pike market shopping monorail stop,  ",4,positive,neutral,medium
1360,"not business traveler place fine want beach steps away bed, 3 night minimum stayed 2 nights pay 3. restaurant sister hotel street wind chime inn food mediocre best, want drink 11:00 pm walk 4 blocks street gas station no soda machine water fountain hotels restaurant wind chimes closes 11:00 pm, staff incompetent good calling taxi, ca n't split business traveler essential, stayed hotels world not remove separate, nice hotel not business traveler likes convenience,  ",2,negative,negative,high
1361,"small bathroom clean hmmm ok let stay used traveling american hotels not international hotels, cleanest nicest hotel stayed 3 hotels stayed italy, room clean bathroom, bathroom small shower stall tiny problem large person, clean no mold breakfast buffet great, biggest drawback hotel quite far main sites, inconvenience evening finished dinner buses not running frequently, taxis limited walk fine husband not fine,  ",3,neutral,neutral,medium
1362,"fantastic believe read best hotels stayed in.from minute arrive staff ca n't make stay comfortable memorable.it oasis calm peace not believe just outside door times square.the location perfect coming days sightseeing free coffee juice fruit cookies welcome sight, wine cheese evening free wonderful way start evening.the beds pillows comfortable ceiling fans room really cool night day, truly wonderful hotel definate visit new york n't hesitate,  ",5,positive,positive,"high"""
1363,"wouldnt, family just returned 5 night stay maile sky court, initial check ok desk staff aloof not offered bell hop service, inquired roll-a-way bed told 30 day excessive, room extremely small talking european small honestly no place roll-a-way, bed poor shape furnishing sparse used, bathroom small tub filled water showering took long time drain, swimming pool freezing cold hot tub nice, visit time went pool dealt drunk locals told guests try report regulars bar not asked leave, good note elevators worked great waited minutes, maid service excellent friendly, did good job working used facility, beach not far away 10 minute walk vit hawaaian steakhouse stairs decent priced breakfast lunch meals, summary not stay, place decently clean uncomfortable family, charging use room safe tacky,  ",2,negative,negative,high
1364,"pay read reviews booked knew getting, mind n't surprised, fact better expected, yes rooms outdated towels floormat limited cable tv overall lack amenities use hotel, reviewer said like budget overseas hotel stayed similar condition just enjoyed experience, check desk service great, asked extra pillows maid got, spent 5 flowers pike street added character room.location, friends stayed fairmont street stayed 3 nights night cost, money went dinners trip victoria baseball games,  ",3,neutral,neutral,medium
1365,"average hotel caribe hilton pretty average like hotel, touristy, ton americans stay starbucks morton steakhouse n't expect local experience staying, pool children not recommend place romantic away, gym small staff helpful able recommend scenic routes jog beach, positive note walk old san juan takes 25 minutes 2 miles, beautiful park way great wander town walk beach, hilton clean place stay n't expect experience puerto rico hotel,  ",3,neutral,neutral,high
1366,"disappointed new york palace got palace did not star 350 night room promised, instead gave older worn frayed not particularly clean room, desk staff unpleasant refused upgrade switch night, earlier week stayed star hotel long island 79 lot nicer cleaner treated lot better new york palace, hope review saves misery went,  ",1,negative,negative,high
1367,"upgraded delighted husband stayed nights early september pre-cruise, got excellent aaa rate 150/night plus taxes hotel website upgraded check-in double/double bed corner suite concierge level fl 9, room large comfortable beds nicely decorated quiet, bathroom fine not over-large, hotel older building, hotel free wireless internet worked room, guests treated wine reception 5 pm freshly brewed coffee tea available 5:30 10 hotel lobby, free daily ny times rounded amenities nicely.the hotel kimpton property centrally located block seattle public library blocks westlake center shopping area 8 blocks uphill pike market place, ate night etta seafood restaurant near pike market place took taxi hotel steep uphill incline, reception staff friendly helpful, lobby/reception area small no business center gym onsite, price really delighted definitely stay,  ",5,positive,positive,high
1368,"sadly disappointing spotty bad service mixed overhyped atmosphere, rooms quaint air conditioning bad n't sleep high hard acheive considering knob broken, suite smallest shower seen no tub, second day took phoned 4 p.m. clean room, fitness center joke, staff friendly completely ineffective valet parking highlight, just looking bed fine, vacation, wo n't,  ",2,negative,negative,high
1369,"not worth price hotel expensive offer, beach small enclosed rock formations feel like little lake, water beach did n't clean cuz waves rarely came refresh area, construction going lobby casino area removed elegance, fact impressive thing large fish tank stared 5 minutes, plus concierge staff, overall cooperative willing people work, plus oceanside view not worth extra 100/night relative rates, no reason pay hotel condado 100/night rent car drive amazing beaches, questions beach email majid436 gmail.com.overall n't unless u n't care paying things,  ",1,negative,negative,high
1370,"beware beware leave vehicle, took advantage park ride unfortunately vehicle broken,  ",3,neutral,negative,high
1371,"worst rooms, stayed grand westin berlin days, location great rooms horrible experience, small ugly bathrooms bad smell renovated noisy, a/c did not work, avoid hotel stay anymore, lobby nice soon enter room just want leave hotel, payed room advance stay,  ",1,negative,negative,high
1372,"mixed feelings savoy stayed savoy nights end april booked luxury link package worked 500 usd/nt including buffet breakfast, said location pza repubblica ideal sightseeing just south duomo exact center want florence, stayed excelsior visit long walk attractions eastern centro, flip thatif open windows 9 am- 9pm hear lot street noise, deluxe double pretty compact decorated shades green sister property russie rome, linens luxe beds fine bathroom comfortable ususal amenities expect type property, decoration ikea-appearing paintings shoes rooms public spaces explained ferragamo family related rocco forte, opulence excelsior decor international bland hotel gives no sense place feel anywhere.the concierge desk staff terrific doormen, lower level room 2 computers printer internet access free code breakfast buffet kind cramped affair food tables small bar area overflow small dining room people bumping getting food jammed tables n't enjoyable.given florence prices probably paid fair price received, enjoyed experience excelsior,  ",2,negative,neutral,medium
1373,"hate sterling hotel dallas pictures website deceiving, hotel dirty beds old cave middle, cater truck drivers, personnel rude, stay hotel, cost way average, total score,  ",1,negative,negative,high
