,Review,Rating,class,prediction_0,confidence_0
210,"second time stayed oriente years husa think decided bit homage weekend trip july, bang middle marks location easy access things plenty eating choices ramblas, beware restaurants ramblas pricey course dinner not great dinner half bottle red wine 4 gbp60, ouch, room modern fresh clean, quiet faced rear property no ramblas rabble awake night, course no wonderful view looked brick wall, hey ho recommend orient avoid overpriced buffet breakfast,  ",3,neutral,positive,medium
211,"gentle stay impression slightly dissapointing not glitsy website portrayed staff busy.however day staff attentive saw past ordinary facade little gem hotel, t situated beautifully sightseeing cable car walking stores, breakfast little monotinous good food.watchout confusing booking proceedure guests fell, thought payed stay reserved room, 1 poor guest borrow money pay,  ",2,negative,neutral,medium
212,"stay hotel, prepaid 3 rooms nights 3/31 4/1, called leaving saturday morning make sure rooms told care, drove 9 1/2 hrs party 10 went check told hotel overbooked rooms not available, hardly believe ears, said sorry just confirmed reservation paid rooms not available, said comp rooms different hotel saturday night return hotel sunday rooms available, went hotel sent hampton told did n't double rooms speaking manager able 3 rooms set rennovation ended rooms larger nicer ones got royal st. charles, spoke manager royal st. charles hotel came check sunday said just guaranteed reservation did n't mean room, ended doing sell rooms probably twice paid online did n't care did n't place stay send hotel paid money, worst experience hotel stay, n't want did posting,  ",1,negative,negative,high
213,"worst costumer service reservations june told casino closed october way wanted accommodate sending kids bus hotel crazy stay hotel regular hotel years, went ritz carlton- hotel treat like king best service best rating aaaaa,,  ",1,negative,negative,high
214,"location draw stayed 5 days week, n't place stay luxury, stay central location, fact location n't better, close passeig gracia metro stations, travelers hotel complained street noise- expect major city, single room facing courtyard n't subject noise, noise encountered sound people slamming doors loud american family staying door american plea american travelers- not embarass rest respectful sophisticated travelers, thought entire group students traveling, shock family making obnoxious noise, unbelievable, great market virtually door mercat la conceptio coffee bars lovely bakery, skip breakfast hotel bakery coffee shop nearby, agree travelers- la rita restaurant 2 blocks away absolute, regret went night did n't opportunity multiple times great meal end great trip, prices shockingly low- n't believe quality food got low prices, 4 star restaurants cost far far n't enjoyed meals little gem restaurant, n't bother asking desk, act like ask kidney asking simple question, desk cold rude utterly unhelpful, stay just central location rooms small experience desk sort tainted experience,  ",3,neutral,neutral,medium
215,"just great holiday staying perfect inn beijing just great holiday staying perfect inn beijing, booked hotel month ago read trip advisor review member wrote location good bathroom bad smell, arrived asked reception problem.receptionist just smile told experience.perfect inn limo service pick beijing capital airport.there price 200rmb perfect pick, waiting arrival sign, warm welcome welcome drink, car driver person told beijing perfect inn, helpful.reception staff welcome, room spotless, people met hotel return visits, nothing trouble, hotel lane main road really peaceful, perfect inn lovely little hotel area good food, stay drum tower vier room not bad smell bathroom.the diffarent types room types room, think executive room better tariff 350rmb/room/night including breakfast.this visit beijing year sure weeks time maybe,  ",5,positive,positive,high
216,"not unbearable lot desired hotel normal standards, carpets dirty, furniture worn, continental breakfast barely deserves called meal, smoking rampant, room view gaping window vacant building parking lot, service friendly, located french quarter garden district easy access streetcar, not hotel star rating,  ",2,negative,negative,high
217,"chancellor hotel san francisco excellent, stayed chancellor nights impressed, location perfect rates highly competitive rooms nicely decorated spotless staff extremely friendly helpful.i loved extra touches like candy dish room rubber ducky bath, got airport checking realized left jacket room, called hotel fedexed no problem.i say confidence come sf stay chancellor recommending friends colleagues,  ",5,positive,positive,high
218,"great boutique hotel, charming boutique hotel delightful moment arrival moment departure, easy car used valet car whisked away duration stay, hotel conveniently located walked, hotel european feel good design elements, color choices unusual elegant restful, painted lampshades gave halls rooms whimsical feel, room smallish not crowded crushed feeling, bath large vacant compared room, interior building quiet no view course views readily abundant city, liked wine lobby evening, lobby like private club nice inviting, stay hotel rex fact hotel,  ",5,positive,positive,high
219,"place stay oahu family ages 13,12,9 just returned outstanding 1 week stay kahala, outstanding respects, hopefully coming soon.a bit history wanting visit pearl harbor oahu sights booked room hyatt wakiki, having lived kauai 2 years did n't recalled brief visits oahu wakiki hawaiian zoo, hyatt nice clean helpful staff, everytime walked wondered thinking, just wakiki moana surf rider street beautiful roped beach area guests only.so drove marriott time-share j.w., 2nd choice long way away did n't, beautiful facility nothing like thekahala family friendly lagoons unique.back kahala went kahala moment drove thought like, 15-20 minute drive wakiki 1000 miles away, absolutely beautiful hotel end road, private, beaches hawaii location beautiful beach hotel fronts hotel guests, staff outstanding wonderful swimming beach swim platform beach sheltered offshore reef especially plumeria restaurant outstanding restaurant nice money better try original roy 15mins, away, did n't dolphin experience dolphin quest site certainly enjoyed watching interact.i oahu fan, family lived kauai 2 years times maui grand wailea kei lani hyatt kannapali big island kona village hilton waikaloa agreed kahala favorite, no does n't large elaborate pools w/slides water falls charm location staff attentiveness beach private feeling nature etc.. hawaiian vacation about.by way end 3 week vacation stayed hilton waikola big island large cute little boats really old grand wailea maui spectular loby really beautiful hotel, big just people lining 7am morning shade chairs pools admit children loved tired, kahala speicials standard rooms make competitive wakiki hotels, wo n't disappointed, checked ok contact want discussion,  ",5,positive,positive,high
220,"ok noisy charming hotel florence located blocks river, location great rooms facing small piazza noisy, ended turning room a/c block noise, room large amenities adequate, rooftop dining area bar quite nice, note no restaurant hotel provide good breakfast.i concerned room air conditioners heat italian summer, inadequate better none all.check-in hotel fourth floor, tornabuoni hotels make sure tell taxi driver beacci, hotels blocks apart, somewhat close train station n't want make walk narrow sidewalks lots baggage,  ",3,neutral,neutral,medium
221,"nothing fancy sheraton/marriott just spent night ny palace manhattan business, no doubt lobby hotel beautiful, room nothing dressed sheraton marriott hotel room, nothing special, bathroom particular average come good money better rooms manhattan,  ",3,neutral,neutral,medium
222,"hmmmmm say really high hopes hotel monaco chose base girlfriend shopping trip seattle, stay say given competition seattle just okay, hotel lot nice features little things detract bedding super soft luxurious comforters pillows, mattress rock hard standard hotel bed kept awake nights, furnishings nice colors patterns fun chair rip wall paper peeling, stayed room 815 noise like fog horn vibrated walls stay, guess water pipes really annoying.on waking morning packages decaf instead regular coffee, took 30 minutes send coffee showed just package, coffee town usa little package 3 tiny dried creamers, supposed coffee service lobby saw, cleared really early, gone 10am, wine reception 5-6 boy better time walk 5:50 like did look manager like trying scope 2nd glass, food plate goldfish crackers, classy.friday night restaurant bar closed 4pm private party, planned eat heard fun bar, bummer add rest.all hotel posters say things like hotel comfort, felt catered comfortable, no staff asked doing said hello, looking visit,  ",3,neutral,neutral,medium
223,"miss, stayed hotel friend weekend 19th-21st september, stayed recommended friend book basis stay reasonable, definitely not case time, disappointing things weekend executuve hotel pacific placed room directly opposite elevators 5th floor, noise elevators guests returning home early hours morning loud usually heavy sleeper hear clearly night, cleaning staff racket morning difficult sleep past 7am.2.we specific online request small fridge room medications, obviously ignored online pleas checked, previously similar hotels offered small portable fridge/cooler exact purpose.3, air conditioning did work turn produced worrying burning smell turned not used weeks, tried open window stuck open cm try let cool fresh air stuffy room.4, bathroom small size n't main issue, shower head virtually no pressure toilet noisy time flushed hear toilets adjacent rooms quite clearly, old poor plumbing.5, suggested desk staff reasons said fully booked night change rooms second night, agreed, presented desk new room day new staff member stated nothing documented book room change booked not help, fact freely admitted just used room guest checked minutes overbooked rooms 4 guests check-in, not imagine reputable hotel does admits guests, glad check-out not returning hotel, time gladly pay extra dollars decent hotel room service,  ",1,negative,negative,high
224,"good bad read reviews good bad, true depending looking strong stomach, major problem came, travel agents overindulgence palm oil foreign cooking oils culprit, n't know sure, food plentiful great variety stick buffet lobby, fried foods avoided like plague sleepless night intestinal problems second night, tough stomach no worries, hearing beach poolside plane home talking sick time not, unfortunately stayed week, got smart stayed away fried stuff possibly cooked oils got week gurgles grumbles learned deal, not expecting north american food standards wo n't horribly disappointed, pack immodium, positive attitude did great time, resort spotless, beach perfect place romantic night stars, pools clean beautiful, grounds swept day, service friendly friendlier tip maid service pop beers extra towels leave couple bucks o, drink relax focus goods, afterall vacation,  ",3,neutral,neutral,medium
225,"cold location atmosphere nice, complimentary shuttle copley place helpful generally convenient, suites comfortable spacious, hotel dining extremely expensive overnight parking fee, extremely expensive hotel boston, hotel corridors cold pool frigid literally, asked desk n't heated advertised said, additionally jacuzzi jets n't working entire days, decent hotel price charge need better job,  ",3,neutral,neutral,medium
226,"good place stay n't need lot space w hotels hotel extremely stylish, forewarned rooms tiny hotel class, desk people not helpful friendly, booked hotel room online foolishly left confirmation home, arrived hotel given king size bed smoking room specifically requested double beds non-smoking, went downstairs explain situation treated incoveniencing staff member demanding paid, finally provided handi-cap room, suitable, difference racks amenities tended lower ground easier access,  ",3,neutral,neutral,medium
227,"great place, booked coventry 3 nights recommendation california welcome centre pier 39 rang sorted, great place, really friendly staff free parking large room good bathroom shower easy san francisco using base, paid 89 saturday night 76 nights plus tax,  ",4,positive,positive,high
228,"not expected 5 star hotel yes hotel close central train station traveling train airport city great hotel, construction station making detours necessary.this hotel appointed nicely bathroom larger european hotels, bath amenities far outweigh hotels europe states not having working air-conditioning available 5 star hotel april 27th not acceptable pays high price, opening window gave little relief room faced courtyard.i better service star hotel days later, free breakfast did not match hotels stayed month stay europe, disappointed not stay hotel, price just not worth value, n't care bath amenities given not worth a/c good night sleep,  ",2,negative,negative,high
229,"nice hotel served purpose stayed 3 nights march 04. small hotel room tiny, saying decor tasteful extremely clean, size wasn t problem room bags things did n't stay requested quiet room noise experienced morning cleaners rackett, downside quiet room view wall, breakfast good did n't eat eating late evening, did n't start eating 10 10.30pm, norm barcelona want consider choosing cheaper option breakfast.the hotel fanstatic location metro getting no problem, n't say great value money room small guess pay location, nice little extras like champers arrival fresh flowers sweet bigger room day stay definately look options,  ",3,neutral,positive,medium
230,"good hotel noisy hotel quaint clean situated close san francisco union square, staff members kind helpful got great deal weekend night using travelocity, room simple clean nothing fancy nice, shower old-fashioned bathtub curtains entire perimeter, experience generally good following considerable noise outside room 8 a.m. saturday morning, sounded like glass bottles dumped garbage bin truck.- old-fashioned furnace room incredibly hot n't clear turn off.- hotel deal nearby parking garage 20 actually good deal, couple blocks away no valet service garage, not fun walk hotel late night cold,  ",3,neutral,neutral,medium
231,"not impressive, husband attending conference hotel chose stay directly hotel conference, days spent alexis absolutely gorgeous, booked directly sheraton website unable accommodate room newly refurbished section hotel unless chose room double beds, room good sized drab, bathroom cramped compared alexis offered toiletries provided way perfumey, say simple pleasure enjoy lotions, hotel provides, positive note bed comfortable heater noise minimal, desk staff nice.they nickel dime, 12/day including tax internet, break, spoiled room amenities alexis place stay time,  ",3,neutral,neutral,medium
232,"major renovations progress stayed night 8th march, room nice big not nicest decor walls scratched marked, beds comfey clean no bed bugs, location good space needle 10 minutes walk away pike market 20 minutes walk, neighbourhood ok walking group not recommend applied downtown seatle, aware major renovations loby jackhammer starts 9am expect lot noise, pool shut renovation, breakfast good freebe bagels waffles muffins toast yougut fruit orange apple juice,  ",2,negative,neutral,medium
233,"intercontential hotel good expectations not expecting, upgraded club membership, unfortunately room located city, felt like not away home come city, night hear planes landing, a.c. making noise, day asked change room beach, course wanted money, refuse pay, told not sleep night not spending night, finaly asked speak mgr, given room pool view, downgraded room room sunny nice view felt like vacation, inspected room decided accept, pool big nice.the ocean atlantic ocean n't beautiful clear like carribean, beach big compare beaches p.r, hotel old clean, staff alright, resturants good expensive, venture ready hassles waiting,  ",2,negative,neutral,medium
234,"gracious spent nights refurbished copley plaza march 2005. room booked gold level club floor rate appealing, check floor room handled nicely, room comfortable especially bed equipped not little decorated, bathroom small nice amenities including scale good makeup mirror.the club area nice unusual comprised series rooms large area little privacy, complimentary breakfast nicer typical continental breakfast evening cocktails hors d'oeuvre great, served equivilent butlers pantry adjacent areas, pleasant stay polite accomadating staff exception,  ",5,positive,positive,high
235,"deal, picked moore basis reviews n't disappointed, great seattle location close, rates reasonable larger room immaculately clean spacious comfortable, does n't little things like shampoo hair dryers, knew brought, staff helpful provided internet access lobby check email, heat wave windows open fan provided management fine, stay anytime,  ",5,positive,positive,high
236,"pickwick good pick satisfied pickwick not luxurious good value money given charged.our room spacious well-equipped mock-european furniture bit ott, complaint room backed service area major shopping centre nights constantly woken sound delivery vehicles.all pickwick provides comfortable city centre base reasonable price friendly efficient staff, extremely well-located just minutes walk main stores cable car turntable vintage tram line takes ferry building fisherman wharf boat trips etc.as vagrants vicinity problem not unique pickwick no shortage congregating near city hotels,  ",3,neutral,positive,medium
237,"relax enjoy snacks, family 47 40 10 years old, travel frequently no 4 star resorts, opinion, 7 days 6/12-6/19 2004.the property beautiful maintained, room quite large clean, slight problem ceiling leak room night moved upgraded suite request no extra charge..get pool and/or beach 7 reserve primo seats mats plastic loungers comfortable, pool beach fantastic, enjoyed day, daughter bored kid program really geared smaller kids age 4-6. nothing really daughters age group, 2nd day met girls age fun, husband daughter did archery darts shooting, lots fun.we prefer waiters deliver drinks pool beach does, guess no big deal quite walk bar, just really nice does you.the food okay real honest truth lots variety buffet usually liked, remember country americans spoiled excellent food lots flavor, n't, really try frankly not tasty, long mind not going food happy, steakhouse gourmet mexican restaraunts good, men wear long pants reservation required restaraunts.we probably wo n't simply like cancun riviera maya better, flight shorter food better, think withn years dom rep improve better accomodating travel frequently discerning travelers, not terribly particular food poolside service sure enjoy property much.be careful sun exposure, used 45 sunblock did not burned, did tanned, sun sea breeze burn not extrememly cautious.we took excursion, marinarium swim stingarys nurse sharks 70 ea adult 35 child, enjoyed much.we did casino night, played blackjack, good luck casino long played blackjack, stay away machines, half did not work, n't believe thay governed gaming commission, casino not air conditioned did fans table games comfortable,  ",3,neutral,positive,high
238,"globus tour stayed globus tour, tram/ bus/train/ station 5 minutes away, helpful staff, room nice clean, stay,  ",4,positive,positive,high
239,"hotel deca great, great hotel, read ta reviews hotel prior selection offer updates, thoughts.staff friendly outgoing asking needed offering smile enjoy day.rooms clean beds comfortable decor outstanding okay retro look hotel deca rators did great job, lobby seating areas style just add classiness building concerns wifi signal strength bars north sixth floor, rooms little smaller average having said 50's/60 building rooms generally smaller era, feeling plenty room relaxing sleeping just hanging out.this hotel not business district seattle, located university district character, little funky lots ethnic restaurants blast,  ",5,positive,positive,high
240,"good value good value money, suggest getting room inside avoid noisy street light sleeper,  ",4,positive,positive,medium
241,"avoid clift hotel clift hotel worst place stayed san francisco, arrive 8pm stand line questioned doorman/bouncer, trendy restaurant bar flow hotel lobby understand not cool finishing day meetings, not stay unless party not feel make street nearby hotels.- washroom super small, toilet mirror drains not work well.- want watch little tv bed, bring binoculars in-room 19inch tube tv fancy soap nice sheets paper walls expect hear neighbors,  ",1,negative,negative,high
242,"usa stay away, family stayed bavaro beach hotel jan. 4-11. 9, booked 4 rooms beach hotel check told going stay casino hotel, down-grade, absolutely refused downgraded spanish speaking person checking time upgraded palace, 4 hours arguing desk told stayed casino night rooms beach day, luggage placed sidewalk waited tram, loaded luggage tram people seen doing week went casino hotel, morning called 8:30am tell check casino wanted rooms beach, lugged bags tram went beach, told come 3pm given rooms, went day no rooms, 3pm told rooms come 4:30, waste vacation time, treatment got worse week went, called stocked refrigerators joke, not having thiers restocked days sons called desk request restocked told person service desk thirsty bar, requested refund hotel days return, instead offered upgrade booked trip, thats laugh, world return place horribly treated, beautiful resorts island, p.s, booked trip sky auction, vouchers apparently not honored, suggest not using site, definitely n't pay,  ",1,negative,negative,high
243,"location not great previous reviews recently pretty accurate hotel, location not great guess coming london equivalent staying fulham london far geographical location concerned- i.e, southwest 35-40 mins central places.we stayed nicer rooms bathroom looked nice clean, lack supermarket shops close not great petrol station bakery normal hours, 10 euros hotel breakfast did n't try price,  ",3,neutral,neutral,medium
244,"gem children stayed chancellor nights month week road trip south carolina san francisco, read reviews chose chancellor location primarily, checking nights bellagio las vegas n't sure kids react flash grandiosity previous hotel loved chancellor did reasons, course location location location, close great eats sears awesome dinner breakfast great shopping parking reasonable drug stores transportation want quick ride wharf f line thrilling ride cable car, warm sf opened windows fine little noise, hotel small saw employees quickly recognize children able little autonomous usual allowed downstairs complimentary popcorn apples cookies, son used ethernet connections lounge evenings friendly, debit card lost point called desk ask location wachovia bank sf, called open day saturday called bank confirm hours mapquested directions highlighted route sent happy way, think age size hotel unique friendly feeling really makes feel sf, 10 year old daughter took yellow duck given chancellor hotel pool visited way home, watched floated playing occasions adults picked read inscription asked daughter began lengthy colorful conversation awesome trip sf stay chancellor, thanks wes,  ",5,positive,positive,high
245,"favorite second stay casablanca enjoyable stay, stayed 4 nights, hotel goes way accommodating staff just downright helpful friendly happy hotel, especially enjoy rick cafe second floor available guests 24 hours day reading refreshing snack catch email, morning delicious breakfast available evening wine cheese crackers served guests rick cafe, rooms beautifully clean small midwest well-designed comfortable especially beds, love casablanca hotel, disappointment trip wanted extend stay night n't,  ",5,positive,positive,high
246,"thank goodness free, ok let start saying husband checked web site left melia, obviously did n't expecting read reviews site, traveling large group company rewards trip did n't pay, ca n't imagine traveling help travel company husband company hired, checking painless possible let tell pain, prepared lot walking, say probably 1 1/2 mile walk room lobby, walk everyday home exercise used, soooo nerves got way key did n't work, frustrations began, food absolutely disgusting buffets, pack snacks suitcase, realized going bad packed cereal bars balance bars tide dinner, litterally went gift shop paid 6 pringles food unedible, dinner alright, make reservations japanese restaurant, actually good workers friendly, honestly not pickey eater not stress bad food, main problem sits breakfast dinner not refrigerated no air conditioning, hot, rooms left little desired, not cleanest sooo humid smelled like mildew, really did sleep shower n't big deal, night did huge cockroach room, positive note pool beaches really pretty fun, like said earlier huge group people fun, husband gone n't think enjoyable, saying lot people knew worse problems did nice talking realizing n't ones, bunch people know create little party, grounds resort exactly like said, just beautiful, peacocks flamingos, makes really interesting exotic, good time, hotel just remember world country vacation, reminding, think way make relax, n't forget snacks, good luck,  ",2,negative,negative,high
247,"affordable great location price boyfriend stayed 2 nights weekend getaway seattle 80us night needed, staff friendly room clean, great budget hotel felt safe, parking hotel 8/day, barely spent time room choose hotel convenient location things wanted, walking distance mcdonalds starbucks shopping centres short driving distances space needle emp, thing did n't like uncomfortably flat pillows bed, got corner suite cold went play heating warmed, aside great value, 2 recommendations loves bubble tea try gossip bubbletea chinatown, tons bubble tea vancouver gossip best, thank previous posters board tip vegetarian lovers try araya thai vegetarian cuisine, great price nice atmosphere generous portions,  ",4,positive,positive,high
248,"good location big room chose place trip advisor reviews choice greenwich inn just co-operative difficult tell staff indifferent, bvmi better staff friendly managed strike deal room price 11 sat 104 sun 64 mon coupon roomsaver guide, motel__Ç_é_ attractive point free parking underneath probably just bit tight, room really big king size bed comfortable looked like new carpet, coffee makers ironing boards means rooms spec__Ç_éö no safe feel need, room bit gloomy partly poor lighting window looked narrow passageway buildings, rooms spied whilst cleaners looked brighter, lovely orange juice pretty good selection doughnuts muffins breakfast included price no coffee lobby, did feel hotel smelt little strange lobby corridors, public areas stairs corridors suffered bit gloominess probably benefit lick paint, having said al walkable 10 mins distance fisherman__Ç_é_ wharf area cable car turnarounds pretty really easily, bit road travelodge looked really nice, 6/10,  ",3,neutral,neutral,medium
249,"perfect convention property stayed april 7 11. attended conference held hotel.this property great location downtown seattle easy walking distance pike place market pacific place shopping convention center monorail space needle, older property way guess slightly smaller bedroom bathroom sizes narrow corridors floor levels small number rooms floor, walls tiles linens furnishings clean modern presenting nice decor, bathrooms equipped crabtree evelyn le source toiletries favorite, start floor 14 run floor 28 restaurant 29th floor, elevators provided smooth speedy service, plus access guest floor room key required helping make single traveler feel safe.the meeting rooms spacious hotel staff kept refreshments aplenty.breakfast lunch day restaurant unexpected gourmet treat elegant normally required informal meals, restaurant spectacular view puget sound sky clear olympic mountains, view easily seen seating area.the bar area menu did n't eat bar large cozy decor.the concierge friendly helpful, night reservation cutter restaurant making sure restaurant provide complimentary transportation return hotel, restaurant given appetizer courtesy concierge, needed 4:15am town car pick airport day concierge booked company saving 15 affordable transportation internet.my disappointment business center small 6 fee use, hotels offer complimentary service, maybe seattle hilton change soon, thanks great nights slept,  ",5,positive,positive,high
250,"right price overall thought resort exactly paid, saved 300 year booking ocean bavaro savings noticed, travel quite frequently overall hotel average, n't recommed hotel families electricity, point good not good helpful hints, beach absolutely gorgeous, seaweed people talk not bad, water turquoise warm nice swim, weather great sunny 80, grounds fantastic n't forget camera, rooms people mentioned little musty smelling average, toilet did run difficult flush times, water pressure shower non-existant days days fair, electricity did 1st night simply used cells phone continue getting ready little annoying, 45 minutes went night, traveling customer-service lacking, felt staff members went way helpful curteous, no major problems just lot emotionless service, food okay, eat pretty good variety buffet, food not notch think getting pay, actually liked bahia restaurant best, helpful hints, yes early shad beach palapa, 8-8:30 odds wont, left lobby main buffet, directly walk buffet make dinner reservations, people start making reservations dinner 7am 8:30 likely wont restaurant want, bring print hotel features not provided information room forget type restaurants no way specfics, towels pool/beach located beach, walk directly beach look left hunt labeled towels, pretty far left little hard, room smells bad right away n't fret, just cleaned entered wanted change rooms right away gave time, use horrible cleaining spray makes room smell does away just normal musty smell returns definitely live, just n't changing rooms right away n't need, hard iron like iron clothes bring, questions feel free email, just returned monday march 6th,  ",3,neutral,neutral,medium
251,"loved french quarter character, husband stayed place d armes night quick family business trip, new orleans lived north louisiana 30 years, did n't want stay typical cookie cutter hotel prices hotel jumped reservations, small quaint hotel smack dab heart quarter street jackson square, 9 buildings surrounding beautiful courtyard, room slightly different layout appealing charm, room 218 wound way courtyard access room elevator stairs, charming, keys old real metal keys, not plastic things, room 12 foot ceilings 2 double beds, 3 floor ceiling windows 2 bolted shut opened balcony wow, view, stone throw jackson square st. louis cathedral, loved worn treads wooden staircase, yes signs french quarter, gives character, yes french quarter smells, looking slick modern typical hotel not, clean needed, breakfast included, new orleans best coffee, thoroughly enjoyed short stay, god bless new orleans home, visit support tourism dollars, replaced,  ",5,positive,positive,high
