,Review,Rating,class,prediction_0,confidence_0
3810,"hidden gem san francisco driver airport inn heard place worried, great little place niched heart san francisco, got bed breakfast feel personalized service nice complimentary breakfast size smaller hotel, desk incredibly amenable willing help way including directions restaurant locations, major negative wireless internet really spotty, business traveler n't places work business documents heavily reliant laptop, overall good stay great price city,  ",4,positive,positive,medium
3811,"low-tech high-priced good location hotel claims business-friendly laptop hook-up tv room rip-off, impossible hook phone line, impossible electricity laptop hooked, duh, wifi n't advertise good reason charge bar use hour day free weak ca n't, location hotel great, watch dark interior rooms like stick unsuspecting female travelers,  ",3,neutral,negative,high
3812,"good budget stayed hotel rapallo 3 nights, hotel 15-20 min walk train station road easy cause just walking straight, arrival staff men desk young old got settled gave maps, room did not look like presented website, basic single beds basic sheets tv tiny bathroom divided shower toilet just shower curtain rod, room cleaner carpet dark brown overall budget hotel did trick, did internet code pay fee, room downstairs tiny closet like room fit person laptop code, breakfast satisfactory, got croissants buns ham cheese yogurt juice cereal tea/hot chocolate/coffee luke warm, definitly not hot like coffee u states canada, able main attractions foot bell tower santa maria churck uffizi accademia-where david, hotel recommend traditional italian restaurant went twice dinner pretty good, beware street vendors street trying sell sketchy items purses belts clothes, felt really uncomfortable walking area night vendors present men saying staring, budget food grocery store main street buy snacks/veggies/fruit store minibar, hotel good cause didn t want spend money, rooms cleaner appealing point went open window fell hinge, saying wouldnt mind staying, did trick close able walk needed, dont think staff creepy quite helpful,  ",3,neutral,neutral,medium
3813,"really awful hotel based reviews inclusion conde nast traveller gold list shocked eliot hotel, staff incompetent fond giving incorrect answers questions totally unsupervised, wife checked room discover shower fell apart turned knob outfitted shower head unacceptable motel 6. door house heating refused stay closed opened not room refusal remain warm winter night, attending wedding door returning 10 past 12 told limited room service menu available, ordered turkey sandwich told 45 minutes hour crack staff simple meal settled wait meal, 15 minutes later received telling no turkey sandwich left things happen world does hotel pretends high class appointed professional staff long discover n't turkey house, especially things allowed order past arbitrary midnight cutoff, housekeeping staff pounds door 6:15 sunday night turndown way shortly asked return later, got home event untouched room par course mess hotel, stay boston eliot not worth time nor money,  ",1,negative,negative,high
3814,"nice hotel good location stayed w french quarter girlfriends long weekend, location property nice beaten path just quieter locations, close k paul restaurant excellent convenient walking french quarter bourbon st.the pool closed day arrived not opened 24 hours later, bit inconvenience dealt, customer service lacking, did n't like employees handle basic guest requests.the room clean comfortable, room faced courtyard quiet, stay,  ",3,neutral,negative,medium
3815,"nice hotel husband stayed hotel 2 nights december, room good size clean small balcony bed soft bit like sleeping water bed, problem hotel apparently broken receptionist n't able final checked, arrived post 2 months later included 22 euro charge using internet, used internet did n't laptop watch bogus charges,  ",3,neutral,neutral,medium
3816,"paradisus huge disappointment just returned paradisus feel resort totally misrepresented, traveled extensively carribean far luxury resort.i start check-in smooth, dropped room occupied, sat 10 minutes bellman/shuttle driver called lobby family waiting shuttle, finally took room maid let, said right new keys, 5 calls desk hour stranded new room new keys, nerve ask 5 minutes busy checking people, rooms not bad not exactly consider 5-star luxury.finally head explore resort, pool area beautiful foliage thruout resort maintained, ocean breathtaking beach clean, positives.the entire resort renovation means electric saws drills workers, not hear music bar construction, men busting sidewalks installing new roofs painting, constantly stand let worker wheelbarrow load palm fronds, no different beach, building new cabana beach complete electric saws moved away sounds, greeted scent fresh paint touched massage cabana beach, want chair make sure break rules leave towels 24/7, signs ca n't save chairs unless not enforced.restaurants service general fair, make sure ask reservations emailed hotel directly reservations waiting arrived, restaurant great meal service el romantico, japanese joke 8pm reservation got seated 8:50 did n't drink 9:10. so-so including buffet basically everyday, people restaurants generally n't understand service, service bars better.regarding included excursions words good luck, booked arrived, 30 people horseback riding day 15 twice day 3 days week, scuba snorkel shopping, shopping excursion resort offered boat wait bring fee 40, opted learned 10 minute walk resort, walking beach lobby.needless say not recommend resort, renovations complete resort live, loooong way,  ",1,negative,negative,high
3817,"elegant not spectacular spent nights meeting, room clean comfortable overall nice, staff excellent atmosphere posh, absolute comfort w san francisco nicer,  ",4,positive,positive,medium
3818,"university inn good place agree consensus reviewers university inn good place, no complaints cleanliness facilities staff, no great shakes esthetically good quality space, room adjacent roosevelt way main street somewhat noisy night fast traffic not lots tolerable, free laundry machines charge soap useful, place walking distance coffee houses enormous university washington bookstore lots cheap student-oriented restaurants, breakfast ok nothing special n't really expect hotel breakfasts plenty options.they operate free shuttle van did n't wind using, car got free parking couple blocks numerous bus lines downtown seattle seattle center destinations, paid 139 night lot downtown seattle,  ",5,positive,positive,high
3819,"magnificient hotel superb service fairmont copley plaza magnificient hotel location building service, hotel magnificient renaissance building stands copley plaza near boston public library trinity church hancock tower, walking distance, lobby absolutely superb, n't stay hotel walk service door room, great fairmont service, check-in courteous rapid.the room historic building modern obviously renovated spacious marble washrooms, bed really confortable, desk little tight work, internet access room, really feel like living good life stay fitness center equipped small room.so fabulous historic hotel modern amenities superb service, really enjoyed stay fairmont,  ",5,positive,positive,high
3820,"lacking atmosphere ca n't really fault langham facilities impressive lobby/ large comfortable beds/ reasonable small health centre/ decent bathrooms i.e, ticks right boxes 5* rating typical large hotel feels fairly clinical lacks sort charm.if travelling business safe bet know going n't recommend holiday particularly price n't cheap easily forgettable.the reception staff fairly unenthusiastic arrival giving impression just process hundreds business people pass doors week did n't make attempt make feel welcome, gave no indication facilities located hotel asked directions bar told closed wedding.i stayed luxury hotels world surprised hotel member lacks atmosphere extra touches expect hotel class.all solid hotel just not looking genuinely 5* experience,  ",3,neutral,negative,medium
3821,"spoiled petite, wife returned second honeymoon weeks ago waited write review wonderful memories stay petite auberge begin fade, n't actually share fabulous experience family friends makes want escape earlier normally, best thing stay feeling like ones beautifully decorated outfitted french boutique hotel heart nob hill san francisco, knew names came door check, does happen, 24 hours staff knew helpful discovering likely want explore bay area week, sent packages ahead flowers local florist recommended staff placed room day arrival, room looked like arranged wife, staff just attentive like family helping, mention room perfect order clean soon left day, left morning quick snack returned completely cleaned room hiding halls waiting leave start cleaning, things stay wonderful, fireplace wonderfully decorated room real treat, bathrobes wife favorites hanging closet right, breakfast morning comes room not delicious served great little french cafe atmosphere check guests going day day, primary conversation wine tasting free room evening lounge, just guests gather end afternoon exchange sightseeing exploring stories wine choices snacks, informal n't include conversation chose not, just good breakfast glass wine wanted got, value room outstanding, got paid, no doubt minds stay petite auberge time come san francisco, looking romantic get-away not disappointed,  ",5,positive,positive,high
3822,"great hotel perfect location beautiful city just recently returned 5 day trip boston christmas, fantastic city beauty, reminds smaller new york people friendlier architecture lovely.the fairmont great choice hotel, ideally situated getting set beautiful square, concierge jim carey knowledgable helpful, standard rooms good size beds comfortable especially long day sight seeing, hotel mascot 5 year old black labrador called catie copley absolutely divine, walks arranged concierge, thoroughly enjoyed trip boston definitely stay fairmont,  ",5,positive,positive,high
3823,"wish cool, alexis help seattle contacts tell alexis artful decorations staff place stay city young well-off hip, possessing none qualities frou-frou charm hotel working hard cool lost, concede caught alexis bad night elevators redone health club closed, version honeymoon suite awkward given traveling business, oddly suite laid way 20 foot hallway formed leading actual room cleared doorway, middle hallway leading dark staircase ventured no idea lead,  ",3,neutral,negative,medium
3824,"average hotel average price stayed hotel prins hendrik 3 nights june 2005. room clean spacious unusual design stairs climb soon enter, appreciated tea coffee making facilities normally standard hotels.location good lots building work immediate vicinity quite noisy times,  ",3,neutral,neutral,high
3825,"not bad.. stayed 2 nights end paid 0 night double room shared bathroom breakfast included, felt like hostel hotel breakfast served common room reception rooms basic tiled floor sink bidet room gave room kind hospital feel, shared bathrooms relatively clean little bit run looking, ask towels paper towels places stayed italy, breakfast cereal juice croissant coffee biscuits, staff pleasant helpful spoke good english, hotel 10 mins walk duomo not nicest area city, nicer areas stay city no doubt expensive, street hotel n't actually bad streets near hotel did n't look safe night, day huge market close hotel brilliant, wanted florence walking distance hotel, probably lot nicer places stay florence price room n't bad value, suit budget just looking bed breakfast,  ",3,neutral,neutral,medium
3826,"beautiful view hill street grace cathedral, view spectacular room hotel bar/restaurant, staff friendly helpful, knowledge staff came advice n't great, depend ask, stay probably prefer central place, 1 block trolley pickup heads fisherman wharf chinatown, rode 5 piece decided took taxi,  ",5,positive,neutral,medium
3827,"not bad price given central downtown location low price moore good value two-star, price not fancy adequate clean roomy, elevator hallways small dingy rooms fine, beds good tv sufficient channel selection telephone bathroom normal size adequate motel-type towels/face cloths soap no shampoo, no air conditioning small fan room barely sufficient, rural area did n't street noise bad hotel facing 1st, ave. expect city not objectional running fan white noise helps, definitely concur reviewers upper floor 5 higher definitely recommended, free internet service lobby, staff not overly helpful friendly provided acceptable service, best thing central location pike market good restaurants downtown sites free bus ride area,  ",3,neutral,neutral,medium
3828,"totally disappointing planned special trip boston celebrate sister birthday chose eliot hotel, luxury hotel totally disappointing, specifically requested renovated suite main portion room appeared recently painted decorated, bathroom completely unacceptable including grossly mildewed shower stained floor tiles dirty floor leaking industrial commode, soon inspected room requested shown room identical condition, additional items concern mentioned reviews bathroom door did not open 90 degrees poor lighting customer service non-existant load doorman cart luggage wheel elevator hall room, n't wait dismal hotel, spending night checked wonderful room westin copley plaza, not boutique hotel experience westin lovely exceptional customer service,  ",1,negative,negative,high
3829,"unbelievably bad stayed twice time great refused believe reviews, time moved different times room not clean toilet did n't flush smoking said non-smoking, bag stolen bellman locked room hmmm inside job, confronted theft staff acted inconvenienced, ruined weekend spend filing police reports walking filthy clothes shopping spending money new things money n't try convince staff, months reiumburse costs loss, unbelievable, stay, try renaissance corner,  ",1,negative,negative,high
3830,"good location clean over-rated, just returned tuscany nearly weeks hotel bellettini spent evening heading, location good close duomo clean, rooms incredibly sparse fine dramatic contrast references read, loud room near reception definitely hear, staff average best contrast read experienced rest trip.we felt definitely over-rated, unfortunately displayed holiday postcards 3 consecutive years guide book author sort creeped, wonder objectivity author review hotel trying hard,  ",3,neutral,negative,medium
3831,"really great hotel, stay langham 4 nights july super, checked easily room really clean tidy, did eat breakfast hotel morning cost 70, expensive recieved.there turn service night chocolate left pillows, gym pool pool cold gym lovely, concierge extremely helpful, langham ideal place stay close local shops bars quiet,  ",4,positive,positive,high
3832,"unbelievable hotel supposed category truly unbelievable awaken construction 7 am.as previous reviewer posted outright dishonest not advise guests.i spent 459 night tiny room special wake-up increasinlgy indifferent service.i usually stayed omni regency.guess having business,  ",1,negative,negative,high
3833,"brrrrr, want stay quiet place middle block away bourbon highly recommend dauphine orleans, arrived pleasantly suprised upgraded jacuzzi suite requested courtyard king, got room impressed nice, suite comfortable king-size memory foam mattress, jacuzzi room lighted vanity perfect getting ready nighttime activities, actual bathroom not nice cleaner building old, say maid service pretty spotty steal toilet paper maid cart gave refills, major complaints hotel, 1 cold showers, hot water heater did not job, hard enjoy tepid temperature jacuzzi morning face prospect cold shower, complained numerous times desk nothing, 2 chain inside toilet broke asked fix, nothing rig staple matchbook, overall recommend dauphine orleans good value, lucky wo n't problems glad stayed, stay, hotel monteleone just blocks away right dickie brennan steakhouse, plus rotating bar,  ",3,neutral,neutral,medium
3834,"stay away, not going slander resort punta cana 2 times time thought moving 5 star not time, noticed large number people having problems severe cramps diarrhea getting worse withen days wife vomiting got real sick meet guy states told wife taken resort ambulance sick real problems going resort going die gets done..we tried tell resort travel agent no cares just want money email like info resort thanks mark medicmark hotmail.com,  ",1,negative,negative,high
3835,"good quality big rooms facilities fine actually quite spacious problem size hotel c. 18 floors 20-30 rooms floor justs make feel like cog passes touching, bit mixed metaphor know like 40-60 room boutique hotels know mean, staff friendly helpful just saw twice, good sized gym location plus, issues1, water leave bed not complimentary label telling eye watering c. 12 tax added2, room internet like 15 plus not free business centre homeland microsoft3, food trays left outside rooms long time.as say nothing major wrong just big taste,  ",3,neutral,positive,medium
3836,"not best place stay money stayed el san juan november 17 19 2005 heading bvi, dont waste place, beach nice pool area nice rooms not good, bathrooms loovered doors dont like, second showers super small husband stand sideways shower, patio dirty bird droppings not cleaned entire stay, moss growing walls patio, best room 323 right disco went till 2 a.m. did not sleep, did not complain not helpful desk staying 2 nights, did not sleep, restaurants looked nice did not eat, opinion stay inter continental, not stay,  ",2,negative,negative,high
3837,"just good says stayed casablanca 20th 24th april, room comfortable booked deluxe room, breakfast good choice, makes hotel stand personality staff, posters mentioned no view going casablanca rick lounge n't really need, type person likes stay photos luxurious room great view casablanca not type canny traveller likes home home end busy day sightseeing shopping place, earlier poster mentioned odour near elevator 3rd floor, nothing good old fashioned wood polish, casablanca spotlessly clean, bed comfortable, free internet access lounge area bonus, staff helpful attentive, forgot mention lovely little outdoor courtyard area just rick lounge open couple warmer evenings stay, say book book,  ",5,positive,positive,high
3838,"not ritz carlton, bit nervous stay reading reviews, wasnt bad expected, just depends youre looking, want place shower clean sheets sleep stay great location not pay say 95 night maybe like place, said motel 6 type place agree, 95 paid stay french quarter saturday night really isnt bad, dont vacation hang hotel, isnt place, want walking distance tons stuff good deal want check,  ",2,negative,positive,medium
3839,"great location arrived bellmen directed underground complimentary parking located conveniently under-grounds hotel, took 20 minutes check long, rooms nice modern probably great views city, bathroom spacious comfortable complete bulgari amenities careful shower takes second figure operate flood entire bathroom floor.there bar pool roof, bar great fantastic views city including gaudi buildings.pool great, small small dirty, did n't foot in.breakfast buffet nicely organized hot dishes enjoy morning like scrambled eggs smoked salmon hot cappuccino, definitely stay,  ",3,neutral,positive,high
3840,"good hotel problems good location, foods au bon pain right corner, rooms ok bathroom patched wood panels looked real ugly mirror attached shower broken limp, say good deal pay 100, pay 200 posted website say better omni chains.the service really needs worked, check got desk needed nice touch, said yes toothpaste wine opener, said bring right, hour later nothing, called nothing, called said 3rd time calling wine opener n't available just let know buy, hour passes nothing, finally called 4th time housekeeping comes toothpaste no idea wine opener finally told later wine openers not available bar opened.wine openers n't available understand took 4 hours 4 phone calls tube toothpaste room, definitely use better management lesson service,  ",2,negative,negative,medium
3841,"warrants return stayed place d'armes hotel husband mar 30 april 2nd, happy atmosphere hotel, room cleaned satisfaction, checking painless, location great, door block left cafe du monde, walls, heard lots lovemaking night day, not want stay children, windowless room, know request room window, peeked rooms windows balcony, larger prettier room sufficient, staff helpful, store luggage hotel late flight, brought swimsuits hoping swim, n't entered pool paid, dirty, problem hotel, courtyard pretty, nice place sit morning cup coffee,  ",5,positive,neutral,medium
3842,"great place bad surprises way husband just come taino 15 till 25 january 2003. good souvenir time little disappointed.the beach really beautiful absolutly crowded, pool beach quite early morning able choose good place not stuck broken lounge chair looks beautiful.the room clean day, asked water-front room biiiig bed ended room noisy caribb street smaaaall bed, vegetation beautiful did n't mind much.the food ok altough got bit bored days, told not drink tap water did n't, used travel africa carefull, taino told eat worrying result day return home husband rush hospital kept emergency bacterial infection guts urinary infection, heavy antibiotics place great noisy people obviously wrong food, sun great,  ",3,neutral,negative,high
3843,"fun sun stayed iberostar dominicana october 7th october 21st 2004. check-in procedure good did quite time bags arrive, rooms spacious, floor king-size bed, bed-settee 2 room, usual satellite tv mini bar stocked soft drinks water beer hair drier, did problem wardrobe door sticking told housekeeping fixed day.the pool area kept clean tidy sunbeds fairly early wanted parasol, gardens really kept, gardeners worked really hard keeping grass cut hedges neat, peacocks strolling peahens babies, flamingoes pool near reception, 2 buffet restaurants european american mexican asian japanese/chinese thai steak fish la carte, rock star cafe served burgers steaks, did not need book buffet restaurants rock star cafe booked, storm damage fish steak resstaurants housed building, new roof going usual steak restaurant whilst probably open, lunch times quite busy difficult seat 2, usually waitied rush, food around.the bars quite busy service little slow, casino site did n't, small parade shops selling t-shirts paintings, expect shops hotel complex quite expensive.the hotel gym small equipment seen better days, starting rust, hardly surprising gym upstairs just palm thatch roof sides open elements, general enjoyed stay, not choice hotel intended hotel superclubs breezes punta cana storm damaged not taking guests,  ",3,neutral,positive,high
3844,"mixed review el conquistador just returned el conquistador stay 2 older children 16 20. opinions definitely mixed, shuttle airport took nearly 2 hours arrived hour 5am return shuttle cost 192 round trip 3 travellers, room average conveniently located main hotel pool casino, daughter ask 4 different people figure fitness center- elevator plus funicula ride away, took 15 minutes funicula main hotel, took awhile beach- funicula ride plus water taxi runs half hour, beach beautiful rocky parts, service relaxed say, frequently ask multiple times things hand sit casino bar watch yankee game no hassle buy drinks, staff friendly no sense urgency checking huge amounts time, overall children really enjoyed beautiful beach pools relaxed, buffet breakfast best value money, food expensive typical resorts 16 restaurants choose eat n't wait plus, overall enjoyed stay despite drawbacks,  ",3,neutral,neutral,high
3845,"say little point repeating good said hotel just say fabulous real middle chaos times square,  ",5,positive,positive,high
3846,"disappointed tourist aesthetically nice lack attentiveness desk concierge staff annoyed asked questions resort activities, dining options limited food horrible, diet restrictions hotel not, no motor activities limited availability excursions, room not ready ck-in 30min wait, review checkout currency errors, bored single professional, active prostitution hotel lobby, brush spanish staff ignore, truly disappointed,  ",2,negative,negative,high
3847,"nice trip nice trip, worried reviewing reviews prior arriving exceeded expectations, good great valet staff easy checkinand fabulous beds clean room great housekeeping staff, not-so-good hidden charges fancy little snacks leave room not lot dining choices reasonable prices, stay,  ",4,positive,positive,medium
3848,"great location not 5 star stayed 3 nights 08 executive canal room, good stuffthe location best amsterdam away noise seedy amsterdam, hotel situated quiet picture postcard canal room 282d lovely views canal entrance houses big tall windows light sunny worth staying location dylan compare want quiet upmarket residential area.staff friendly helpful great restaurants bars nearby recommend koh noor indian corner book advance small used locals.bed superb comfortable excellent linens choice pillows.room clean housekeeping did provide turndown service etclots hot water marble bathroom good shower tub plenty toiletries refreshed daily, towels soft plentifuldid hotel boat trip went 11am sunday quiet wonderful better big tour water buses worth extrafood b/fast excellent did busybar excellent pricey service good.free internet access printing business centre ideal online check inconceirge helpfuldisappointingwhilst good stay hotel did not live 5 star expectations, room small luxury standards bathroom small just did not like 5 star hotel great location lacking finess service, room dated showing signs wear tear true hotel lots scuffed walls dated carpets reception needs remodelling did ask change rooms larger told best executive rooms shocked, hotel no upgrades availabledue lack soundproofing noise travels noisy neighbours door impacted sleep.our trip special occasion booked champagne flowers arrival chased eventually delivered day champagne half bottle mean booking option does not say bottle difference price assumed, hotel weekend offers cheaper b/fasts 9am best time 9.45 peak time 11am b/fast served 1pm weekends, food good plentiful freshly squeezed oj service struggled saturday sunday morning monday better service guess week better quietier, great coffee lots choices buffet.overall reasonable stay not 5 star 4-4.5 location bed/linens mean visit book advance best rate wait rate goes, left late paid got, getting hotel points bargin espiecally canal view room booking state room high floor canal noisy weekends locals taking boats,  ",2,negative,neutral,medium
3849,"honeymoon dominican looking reasonably priced vacation n't extravagant fun.. iberostar good choice.we honeymoon punta cana september, sponsored apple vacations inclusive deal, apple great accomodation plan includes tips expect area terms people things staff friendly extremely, helpful.i bit disappointed room iberostar got season gave room w/a view nothing, set nice room pool day w/out hassles.i mexico noticeable difference people dominican people friendly grateful tourism tried communicate enjoyable.. mexico not friendly resort stayed language barrier bad- n't speaking english help despite travel agents right site.my husband loved dominican food, iberostar resorts great restaurants, went horsebackriding right beach despite warning apple vaca, awesome, went kayaking swam w/the nurse sharks great tour snorkel cruise etc. tried tour road blocked political unrest quite experience.we told february/march best time not humid.we probably stay iberostar bavaro caters couples/honeymooners,  ",3,neutral,positive,high
3850,"n't hector vacation disappointment spring break went natura park mom, blast alcohol flowing, great variety alcohol, food hand not good did not eat, survived cheese fries yummy fresh fruit, entertainment staff nice especially hector feliks, oh dreamy, waiters not bad especially teofilo, negative aspect expected tips constantly, annoying american custom truly spoiled themthe night life not exciting, went allegro bavaro party nice, nice mixture people natura belgians germans spanish new yorkers jersey canadians, fun vacation natura not,  ",2,negative,negative,medium
3851,"mixed bag mixed review hotel free food children 5 bonus cost food adults somewhat mitigates blessing, good child vacation camp kids 4-12. pools grounds fantastic playground, beach ok not fabulous, peacocks swans gardens, free internet access lobby, free bfast hh lounge 2nd floor happy hour everyday, minus rooms main building little shabby tolerable staff frequently bristles requests place lacks charm general impression so-so,  ",3,neutral,neutral,medium
3852,"disappointed got really good deal hotel e-bookers.ie meant expensive breakfast included rate, overall disappointed hotel not 5 star hotel expected steigenberger chain, knew going short straw extra bed bed got terrible, lumpy creaked n't place fairly poor hostel, decor room fairly dated comparison rooms saw, location hotel good 2 mins kufurstendamm going n't pick hotel, fantastic breakfast strong redeeming factor overall quite dated not 5 star standard,  ",2,negative,negative,high
3853,"o.k, hotel area not great hotel located busy intersection train station, 10 minute walk civilization, boarded desserted, not familiar city not comfortable walking hotel attractions, definitly far town, rooms o.k. use updating,  ",3,neutral,neutral,medium
