,Review,Rating,class,prediction_0,confidence_0
1145,"not bad reviews suggest expecting worst reading reviews pleasantly surprised, room 3rd floor supposed accessible disabled not sure wheelchair got, nice clean room cleaned daily basis towels changed, day did not want housekeeping manager check ok. did hear people coming going occassionally corridor music playing lifts middle night alittle annoying nothing drastic.safe charges 1.95 night internet booking charge 2.95 displayed counter minimal pay use safe hotels, checking clearly itemised correct, number telephone calls prepaid phone card charged 75c time.perhaps just lucky not problems staff fine bit laid friendlier people nola, basically hotel ideal seeing sights new orleans resting/sleeping showering/changing, good location pleasant foyer manned,  ",3,neutral,neutral,medium
1146,"pretty hotel hotel pretty beach beautiful alot palm trees pool lovely, service good, people not friendly smiled, spanish speaking did n't understand english, room nice bathroom old, musty smell bedroom came air conditioning, food average safe order food grill, ask section 5 facing ocean garden ocean, location good quite, not chez palace lafuente pay extra not included inclusive, absolutely not worth extra money, food restaurants not good, good place rest price right.unless escorted- not outside hotel not safe, expect dirty island poor, stay hotel enjoy,  ",3,neutral,neutral,medium
1147,"desk manager reading previous critics think big problem patricia woman charge reception artus hotel, stayed times pleased offers amazing hotel paris, disapointed attitude woman rude guests, nice hotel like artus like charge, pity time happy sanjay make feel home,  ",3,neutral,negative,medium
1148,"not bad just got week punta cana grand, like say people work best ever.they work hard try, far room not happy, building number 3 close bar lobby room dark hear music night, upgraded day building number 7 wow beautiful.didnt hot water days power did 3 times there.but moving building worth 50 dollars day extra rooms like, food ok nothing special main buffet dark place eat not open air ate days beach garden close ocean.my favorite italian, beach real nice walk forever like mose places need hut early morning not problem early anyways, nice resort enjoyed vacation, michael jackson excellent cant miss, new casino built going unreal, grounds clean pools nice, fun,  ",3,neutral,positive,"medium"""
1149,"good location not hotel hotel location best thing, carpets room common areas stained worn, charge internet access, booked night priceline hotwire, night charged additional 9.96 amenities fee additional 15 room tax, not big deal fees unexpected planning book hotwire priceline aware, check extremely helpful staff places eat, good restaurants bellhops desk staff, lot not good overpriced restaurants nearby really important ask just read posted menus did night regret, not particular review want rental car charlie car rental best rates really friendly helpful staff, pick airport hotel return, airport location open 24 hours day downtown location just open day, nice new cars reasonable rates, need car visit rain forest, sure tour park ranger, free informative,  ",3,neutral,negative,medium
1150,"ok stayed 2 nights january, rooms small european standard bit cramped nice view vents office building 4 metres away constantly blinds closed, lots options breakfast staff collect dirty plates, like 10 seconds asking ok trying whip plate away not relaxing left finishing breakfast felt uncomfortable, concierge staff nice slightly helpful, location bit rough opinion did n't feel quite safe got dark dirty street tube station saw lot wallets ground, quickly scarpered street hotel, london look stay,  ",2,negative,negative,medium
1151,"hell hotel taoist hotel rates worse eighteenth level taoist hell torturers staff meting suffering, room flooded filthy staff not did not respond request cleaned sarcastic rude, eventually cleaned room, felt like bowels half-dead reaking animal carcass walls mouldy things broken not forgetting damp flooded floor, definately not recommend place concern decent hygeine service,  ",1,negative,negative,high
1152,"horrible experience customer service live 20 minutes hotel reservations birthday stay close proximity clubs/bars frequent, weekend birthday torrential rainstorm overnight stay just did n't like good idea, called toll free reservation hotline happen canceled reservation, center n't reservation transferred desk n't reservation, explicitly asked charges penalties canceling reservation told no far concerned did n't one.about week later going credit card statement online shocked charge room, called desk immediately not information regarding reservation credit card information, advised accounting department order sort mess reverse charges, lack customer service received situation appalling, accounting representative actually told screwed told tried cancel reservation day policy charge no shows room, attempted explain misunderstanding hung, called speak general manager supervisor refused provide information,  ",1,negative,negative,high
1153,"shame hotel wasnt good restaurant, arrived clift late afternoon struggle luggage 3 bags, reception staff unhelpful uninterested, eventually managed sorted shown room 9th floor, room suite tried make separate living room putting curtain inbetween bedroom living room, bathroom tiny dirty, stayed mum unfortunatley night didnt feel suffering bad foot, decided phone reception ask doctor come hotel told ther wasnt local receptionist closest told phone, eventually decided hospital just safe, came hospital evening doormen talking girls outside let, following night ate hotel restaurant aisa cuba fantastic, think hotel intrest restaurant bar, end day sleeping ignored wouldnt stay,  ",2,negative,negative,high
1154,"not expected wife just returned week mexico city stayed maria isabel, location hotel great lobby elegant, room ordinary desk does metal bar remind shins hurt time banged, pool ninteenth floor impressive business section hotel busy conference rooms, gym sauna located lobby making pass entire lobby, wife felt comfortable use facilities, manhatttan cafe expensive restaurants mexico city serving t-bone steak 270 pesos- double price places, gin tonic cost 115 pesos s dollars, bottle gin bought local store price, staff generally nice helpful beware extended hands opportunity, starbucks great asset hotel sanburns directly right exit hotel, not,  ",2,negative,neutral,medium
1155,"great service thanks, stayed 1st 4th, great stay parents husband 8 month baby, 2 rooms floor facing broadway, rooms clean big requrements, not huge not agree not space beds, central location microwave coffemaker free parking reasons choose inn, course noice street tell sf not, not bothered noice got early day, did n't expectations regarding breakfast n't disapointed just glad youghurt coffe fresh fruit big breakfast polker wich recomended staff hotel, superb 17 days spent states asolutely place best service, thank advice directions finding adresses day,  ",4,positive,positive,high
1156,"clean no frills holiday inn express condado area san juan clean comfortable quiet hotel, continental breakfast served no restaurant, recommend hotel one-night stay not,  ",3,neutral,positive,medium
1157,"needs improvements just got trip punta cana july 9th july 16th, second trip punta cana time stayed barcelo bavaro palace, say disappointment, beach nice hotel room needs great improvement, smell humidity unbearable, entertainment not compared year, no music compared year merengue music constantly, service restaurants really bad, hotel short personnel, waiting long restaurants addition ask napkins silverware water time waiters waitresses did not placed table simply forgot ask, overall year palace really gone downhill, not plan year, really needs improved,  ",2,negative,negative,high
1158,"loved minute, reading reviews hotel bit worried needed, nob hill hotel lovely, rooms short wardrobe space charming, complimentary breakfast free wine tasting friendly staff want, recommend hotel family friends time visit san francisco booking hotel,  ",5,positive,positive,high
1159,"perfect boutique hotel, arrived petite auberge loved hotel moment walked exceeded expectations, room cozy perfect felt staying home comfortable feeling nicer staying big chain hotels, wine cheese fireplace evening delight especially day city perfect chance chat guests favorite places san francisco, able sit fireplace room settle evening best way end day, breakfast morning dining living area lovely food great kept going day, pleased came website time san francisco definitely stay petite available not likely choose jdv hotels, work travel company stayed hotels probably best experience hotel service fabulous staff extremely friendly helpful knowledgeable came city, hotel adorable decorated clean cozy, wish cities cities use hotels like, stay hotel city wonderful quickly planning return trip hopefully near future, definitely recommend hotel planning trip san francisco,  ",5,positive,positive,high
