,Review,Rating,class,prediction_0,confidence_0
2918,"not bad stayed hotel courtesy lufthansa, probably flight people left past reviews, little nervous lufthansa booked hotel pleasantly suprised, night, hotel nice clean, beds comfortable bathrooms spacious, staff nice restaurant pub staff little unfriendly,  ",3,neutral,positive,medium
2919,"great pool stayed nights, pool great food good, staff friendly, suite parking lot hotel, monday wednesday great, thursday night car away night casino chaos, traffic non-stop, car horns/alarms going wee hours morning, friday morning checking desk manager told sorry popular casino really nothing thye prevent noise, oh, stay want hotel,  ",3,neutral,negative,medium
2920,"beach vacation stayed riu taino june 28 july 05 2004. riu complex nice resort time vacationers punta cana, impression riu taino like 4* hotel not 5*, rooms room__Ç_é_ service average, entertainment poor, better 5* huge complex riu resort, disappointed restaurants service, restaurants required reservation don__Ç_é_ offer, food night, second staying riu taino want dinner don__Ç_é_ forget long pants, required dinner buffet restaurant, not good beach vacation, don__Ç_é_ want use long pants need reserve table riu bambu tell not easy, food taino fine, bambu better, protocol beach hotel punta cana, not time inclusive resort compare, better hotels punta cana, search internet hotels,  ",2,negative,neutral,medium
2921,"charming clean comfortable close stayed june 18-23 wonderful time, concerned previous reviews hotel not clean clean staff accomodating, arrived noon not able check 3:15 check time listed 4:00 cant fault, checked bags went lunch did explploring waited, hotel apparantly busy everytime walked lobby people desk, staff super friendly quick answer answer questions had.the room dark interior room window choose room great price, booked online paid 350 5 nights, retrospect paid room balcony/window just dark room- dark make hard putting brown black shoes unless went close lamp, beds comfortable extremely hotel standards did incident- light bathroom burnt called desk asked light bulb- brought 2 min, shorted room maintance- replace light fixture got breakfast cafe du monde, handled, room cleaned day smelled good- not like room spray not strong just clean fresh.the courtyard stunning literally steps jackson square, fact running joke mom asked far told 3 blocks nearly 3 blocks room, not stay visit new orleans,  ",5,positive,positive,high
2922,"not recomended chose hotel based recomendations site disapointment, accept older property frankly no charm, real problem noisy noisy, road traffic bad worse walls passers talking street hours popular not quiet area, wasn__t internal noise passes room room beds creak no good honeymooners average overpriced,  ",2,negative,negative,high
2923,"hard beds booked hotel decided rest exploring barcelona.three hours later book hotel just not sleep rock hard beds room 405 manager refused different room saying beds same.i read positive reviews decided fact posted hotel.i not believe able sleep beds hotel pleasant little centre barcelona expected,  ",3,neutral,negative,high
2924,"average relied reviews site immensely booking owe review, booked 2 connecting rooms 4 adults 4 children 1,3,7,11, thing mention booked reserve section hotel opinion based accommodations section, reserve section newer section hotel, away beach 15 minute walk quick golf tram ride run unit fairly constant, booked 2 family concierge rooms, perks include concierge assist pretty including restaurant activities bookings special requests, example liquor not included room service concierge sure cognac room evening request, got welcome kit kids included t-shirts caps floaties pool sandals toys, reserve member access onsite restaurant don__Ç_é_ remember menu service breakfast case don__Ç_é_ want buffet, arrival airport nice customs/baggage claim pretty quick efficient, recommend shell money cab 40 don__Ç_é_ hotel shuttle, ensure don__Ç_é_ wait airport don__Ç_é_ make stops way hotel, importantly lets arrive earlier flight staying hotel creating delays line check-in, rooms rooms excellent, modern appliances/fixtures comfortable beds spacious nice bathrooms happy impressed looked forward going rooms end day, housekeeping did good job putting place order kids messes not consistent timings, day 10am 4pm, room service menu resort best seen, nothing fancy did offer steak shrimp dishes addition usual burgers pizza sandwiches 24 hours way, fridge room does not automatically restocked ask it.food food good buffets nothing outstanding, need little variety, 4th day tired, restaurants good wait times order ridiculous 45+ minutes, did not problem getting restaurants concierge service, took care reservations entire week, saw quite people turned away arrived late did not reservations, exception gabi restaurant reserve section restaurants open hot.liquor liquor selection decent drink cognac remy martin jwblack jd shelf vodkas good selections, premium liquors johnny walker blue hennessy xo not included all-inclusive purchase entire bottle 250 300 bottle, wide variety tropical drinks, beach beach outstanding minimal seaweed turquoise warm water white sands, reserve member access exclusive section beach trouble finding palapas giant straw umbrellas spot beach, best section food service able order snacks like burgers hotdogs sandwiches pizza brought right beach alcoholic drinks, convenient hassle leave comforts beach pick buffet got hungry, advised topless women walking laying beach area.pools pools nice large convenient swim-up bars, reserve section separate pool members special kiddie pool pretty nice.entertainment resort don__Ç_é_ expect different nightly shows probably seen, not just think high school type performances including michael jackson standard damn resort, night took place beach fire-eater type performances included female dancers elevated stands, pretty nice nice break usual stage performances, went nightclub surprise pretty good, good balance sexes good music friendly service, shopping shopping areas nearby just short cab ride away, regardless unless local prepared overcharged, opportunities good deals, picked oil painting 100, took shop nyc framed owner told sell painting 2,500, problem saw hotel attitude check-in staff, people act doing favor checking, rest staff friendly helpful, time share pitch pretty stopped firmly told not interested, afford don__Ç_é_ mind not beach highly recommend reserve area/concierge service royal service no kids, having make reservations book activities really makes difference avoids aggravation, not mention fact assist special requests, issue cell phone contact assigned concierge directly time needs, overall good experience resort, not bad attitude check-in staff fact congratulated lady expectant child turned not pregnant trip average,  ",3,neutral,neutral,medium
2925,"ok arrived room booked confirmed no longer available slighly inferior room non-smoking requested original room spec, smoking, nice choice i.e, none, staff came disinterested leave, room tired bits missing plug sink shower head cover good view window empire state building downtown, not deny location pretty good i.e, 42nd street, manage expectations,  ",3,neutral,negative,high
2926,"not bad vacation melia servicio real section going vacation read reviews hotel nervous bad reviews keeping open mind hoped negative comments generally unhappy people come 6 day vacation understanding people unhappy really enjoyed vacation let tell arrival/reception/room optionsi start check-in unfortunately bad comments reception true not friendly not helpful supposed room tropical, got told room caribe, shown room not far pool ocean no view clean dark not natural light ground floor, not expected getting bit deppressed stay 6 days unhappy camper went reception right away guy carrying luggage car/cart requested room, told room not available couple days not nicely, persited manager finally told new section called real, area fantastic brand new rooms sunken jaccuzi tubs private pool area private restaurant pay bit rooms worth, stay section access tropical caribe restaurants facilities not access sr pool nice gaby club restaurant, sr gaby club restaurant offers buffet meals excellent la carte dinner crowded reservations not required, close reception area restaurants casino shortcoming not close beach short bus ride private beach area reserved sr section, melia punta cana strongly recommend look sr section, tropical/caribe sections lot crowded lots families/kids looking quieter exclusive good option, foodi say food fantastic stay, ate dinner sr gaby club twice japanese/hokkaido french/ma maison seafood/capri italian/la gondola italian food did not love excellent people mentioned reviews bring lots singles used tip waiters bartenders pool beach restaurants bringing drinks maids took care extra water towels sodas 100 quickly unfortunately n't think guests believed tipping.. real shame guys/gals try hard not paid lot dollar really help general/beach/poolif looking beachfront rooms ocean views not hotel limited, thing dissapointing, really wonderful, no bugs mentioned people hate bugs, workers extremely friendly polite helpful, looks like building new section oceanfront/ocean view rooms hope helpful hope great vacation,  ",3,neutral,positive,medium
2927,"breakfast disaster compared palace hotels paris traditional raphael bristol original interior old-fashioned service not corporate hip like luxurious private mansion.the room junior suite large standard luxurious bathroom renovated, 600___ night room little worn upgrading necessary comfortable furniture flat screen tv hifi etc.the reason rating hotel stars breakfast 36___ low-quality limited buffet, rapha_À_l good chef lunch dinner charge meal day, reason not return,  ",3,neutral,negative,medium
2928,"warning n't stay, dump, spend extra money stay hilton, really not worth spending money place, did n't sleep rooms muggy n't open window escape, ate nights stay stay hotel bad, definitely not worth dime, say 1-2 star hotel, quality suites motel 6 better,  ",1,negative,negative,high
2929,"elevator horror husband stayed 6 days 2 days elevator broke day broke too.. horrible line just elevetor people got trap elevetor rescued 40 mins, talk person trap said boiling hot.. summer time 40 mins, help, thats just sick, 35th floor nice view elevetor issue wait like 5-10 mins just use elevator, people nice room clean dont expect like 5star hotel room cuz not, just like ordinary motel room.. oh parking guest pay 15 good 24 hours, theres no complimentary parking space, recommend just look parking space streets free enjoy,  ",1,negative,negative,high
2930,"reasonable kind place stay location, right plazza catalonia 3 min ramblas metro, airport bus terminal plazza catalonia cheap airport transfer.the lobby corridors look pretty old outdated, concierge staff alright time-span 1 min explanations moving, busy.breakfast good buffet stored little gourmet dishes thought thoughtfull trying change bit american buffet routine, service breakfast room good fast efficient.we tried bar 1st floor evening awesome, bartender fix sangria chat barcelona spain, obviously likes entertain.what did n't like room, old blankets old furniture, no decorations, felt worse ibis, pretty cold night stuff bed covers windows cold coming, room pool level basically plant-fence fron us.what did like room configuration door room hall, isolated room noise.if come location breakfast,  ",3,neutral,neutral,medium
2931,"priced right, waikiki parc hotel nice, staff friendly helpful, right middle action big bucks, partial ocean view exactly, lanai just big stand leaned rail ocean.i stay honolulu.ajp,  ",4,positive,positive,high
2932,"expectations house power outage decided spend night hotel deca, stayed deluxe rooms no way deluxe, maybe expectations high expecting shoebox room surprised not refrigerator microwave, room lacked safe nice, worst tiny tiny bathroom, little space set toiletries, breakfast bland cold continental items coffee, breakfast included wireless internet access plus, recommend hotel just looking place sleep, looking special hotel extras not recommend hotel deca,  ",2,negative,negative,medium
2933,"5 star service attitude family 5 3 small children usually 5 star hotels small boutique hotel dont let feel welcome booked hotel saw travel channel room good size clean bed comfy hotel older think ac just blew room love size bathroom improved toiletries, aside love place 5 star concierge 5 star attitude, asked information shuttle fishermen wharf didnt make reservation arrived lobby decided change plan hotel shuttle conciege greeted said limo reserved mind reservation, limo came 5 minute chauffer greeted introduce gave bit history place going, just looking luxury hotel plenty sf price tag mark hopkins tops chart customer service train friendly staff felt like home,  ",5,positive,positive,high
2934,"best city gem hotel gem city, atop nob hill excellent views makes san francisco wonderful, short walk china town financial district union square, rooms old world charm hard match, mark truly unique restaurant, breakfast buffet way overpriced consider view complaint bathrooms small.i chuckled review praised views critical hotel hilltop location,  ",4,positive,positive,high
2935,"beautiful resort just say husband loved hotel, staff feel special helpful, directions island just special requests did smile, loved, hotel great minutes away waikiki, food great, loved egg white omelette make fab knew going great, really nothing negative say sad leave, aloha,  ",5,positive,positive,high
2936,"poor value stayed monaco seattle july, nice hotel priced 100- 150 night not, hotel takes beating quotient, experience simply average, nothing exceptional paying 300+ n't ca n't terribly disappointed, wife stayed nicest suites 200/night felt like overpaying, best advice shop, quality-wise league average marriott nice best western,  ",2,negative,negative,high
2937,"nice hotel minor issues travelling friend stayed hotel recent trip la, quite pleasant stay small issues.the hotel conveniently located near hollywood blvd kodak theater grauman chinese theater, universal studios easy travelling distance public transport taxi, small group shops street pizza place great, arrival friday afternoon unable check arrived hours early, happy look luggage went explored area, came little check time 3pm sat lobby room available, kind building inspector arrived gather needed ensure hotel regulation ceiling height time 3pm came room available checking breeze.we allocated room 6th floor aware elevators 5th floor time need set lifts higher floors, unfortunately second set lifts not working time went reception open staircase suitcases room, elevators fixed time decided downstairs hour later room really nice clean modern comfortable, complimentary wireless internet service good did slow drop time time comparatively speaking better hotel stayed at.a buffet breakfast included stay delicious, relatively early breakfast closes 9 sleep miss out.during stay la lost credit card immediately cancelled thinking hotel charged, booked room holiday inn express official website www.hiexpress.com booking says specifically reservations require payment entire stay time booking, fully non refundable, prepayment charged credit card time booking day arrival non refundable.as card lost day arrival assumed charged promptly cancelled, checking not case despite official website statement repeated confirmation e-mail, ended paying stay cash significantly depleted funds casual spending.overall good stay, staff hotel hotel staff polite friendly times, despite issues experienced possibly stay travelling budget money spend accomodation try renaissance hotel street,  ",3,neutral,positive,medium
2938,"good location went amsterdam agora hotel june, second time, went couple years, time disappointed general state room mediocre compared rate 140 night dirty walls carpet holes outdates interior decoration, word room deserved good renovation, location hotel really perfect visit enjoy amsterdam day night life, just aware rooms street quite noisy night club door, morning breakfast correct, staff nice accommodating.in sum not bad n't expect,  ",3,neutral,neutral,medium
2939,"great location stayed property times, like hotel location, hotel walking distance pike market al shopping seattle.the hotel parking pay small fee nightly rate payed 99, rooms clean good beds, experienced problems stays,  ",3,neutral,positive,high
2940,"enjoyed hotel location service cost excellent, good room, shows years little bit make stays, recommend,  ",5,positive,positive,high
2941,"smokers delight joined husband business trip sights fast growing beautiful city.it listed 5 star hotel dated property hotel showing age neglect.check prompt professional, room appointed quiet, not hallway elevator noise.my major complaint smoking allowed hotel, smoker hit jackpot, breathing problems beware.there no non-smoking areas relax enjoy hotel outside hotel room, staff members asked non-smoking areas surprised ask question, suggested room better outside nearest starbucks, desperation struggling breathe took refuge fitness center.my complaint housekeepers took long time cleaning rooms, person clean room replenish towels restock mini-bar restock coffee bar person check properly,  ",2,negative,negative,high
2942,"average nice stay hotel amazing location great restaurants gourmet grocery cinerama 1 block radius, macy nordstroms shopping blocks, mattress comfy, amazing sweeping view space needle lake union downtown elliott bay, great pool gym facility, room service nothing write home, n't pizza, parking 21, yikes, old building nicely remodeled,  ",4,positive,neutral,medium
2943,"best marriotts stayed, check checkout staff wonderful marriott rewards gold member travel companion upgraded gorgeous corner rooms lot space great viewsthe room spotless housekeeping staff did fantastic job condition.concierge lounge 27th floor puts great spread breakfast dinner dessert/coffee-i wonderful cocktail/dinner spread-it really meal.the breakfast buffet downstairs shulas rate also.i great stay look forward visit,  ",5,positive,positive,high
2944,"beautiful beautiful beautiful, hotel just perfect thi perfect hotel stay stay no, girl desk helpfull, room cozy, reds mahogonys best beds slept hotel, time visit no stay frenchman,  ",5,positive,positive,high
2945,"perfect stay, wonderful service received eduardo desk arrival moment left loved stay omni room lovely impressed bathroom, houskeeping fabulous job immaculate, amenities left nothing desired location 1.i new home new york, thank omni berkshire memorable weekend stay,  ",5,positive,positive,high
2946,"good location value downtown stayed town conference convention center little expensive downtown hotels, able book club room rate regular room hotels, included continental breakfast club lounge pastries cereal fruit early-evening appetizers charge alcoholic beverages got room high floor great view city, gave coupon free appetizer bar.the hotel convenient business convention center minute walk park street directly convention center door, fine decent gym ok bar, stay try book club room visit seattle,  ",4,positive,positive,high
2947,"excellent service great location nice rooms n't understand reviews service poor experience 8-10 nov 07 quite opposite friendly attentive staff went hotel.i got upgraded one-bed suite including 8 seater dining table, funky bit sparse.the bathroom small location loo somewhat washbasin unit bit odd experience quite uncomfortable public areas beautiful location block union square excellent,  ",5,positive,positive,high
2948,"great hotel problems payment nice hotel price located hollywood quickly realise la car city end getting car parking breakfast good mentioned does end early drag, understand people use business hotel larks vast majority guessing tourists, holiday vacation people deserve bit lie-in real problem like payment, having got advance rate august expected card charged straight away tcs happened decided ring direct confirm thought issue credit card hotels gone fine systems, ended paying end stay, no problem really know apart pound dollar changed booking ended paying considerably home currency slight issue informed decide enter agreement paying time booking penalty cancelling losing expect honour agreement payment instantly.that aside not count property review purposes recommend hotel new rooms well-atired staff good brekkie comes price located,  ",4,positive,neutral,medium
2949,"got run booked reservation 2007 long weekend dallas, requested room 2queen beds, arrival told kings available, reminded clerk resevered room months ago said come served.there, showed date reservation confirmation printout, requested rollaways best do..they insisted room available couple groups conventions, room given corner room barely place open luggage.rollaways not possibility room..i called desk complain answer no rooms, high rise hotel, asked speak manager assured, voice did quickly quite certain guy desk proceeded tell story, expressed dissatisfaction, finally agreed adjoining king rooms charged room,  ",3,neutral,negative,high
2950,"stay, stayed jazz fest 2004. hotel lobby comon afreas nice bank vault, pretty cool, rooms not nice, carpet stained bedspread old dirty housekeeping poor, instance used blanket bed instead bedspread, housekeeping make room blanket thrown aside not folded pillows floor, walls dirty definitely does not look like newer hotel, thnk actually got room furnishings older wyndham hotels, okay stay good rate not stay,  ",3,neutral,negative,high
2951,"ca n't beat value columbus motor inn different travel sites internet, totally lived reputation.it certainly not luxurious place stayed value ca n't beat, instead dropping rental car struggling transport hotel parked free did n't need car rest 4 night trip, free parkingcompensated transport airport..our king sized room spotless, hallways brightly lit spotless well.the desk staff willing help, surprised motel coin washer/dryer directed laundrymat 2 short blocks away.this motel literally walking distance wanted n't easy bus cable car ride away.we used bay city bikes bike golden gate bridge blazing saddles corner motel read better service bay city, discount coupons various free tourist guides.we loved city guides walking tours took.dinner gary danko great experience,  ",4,positive,positive,high
2952,"decent airport hotel stayed night early morning flight, room bathroom small clean, staff pleasant, no restaurant run shuttle free restaurants miles radius, convenient dinner, course shuttle free airport pickups, continental breakfast leave started, paid points definitely worth quick stay,  ",3,neutral,positive,medium
2953,"perfect location location perfect, blocks cable cars muni transporation union square china town, area safe clean, took advantage public transporation, cable car stopped street hotel, bus line fishermans wharf blocks away union sq station transporation tickets ahead time, saves time money buying tickets, covers muni cable car transportation.the room small day touring wont problem, beds clean maid services clean room everyday.the hotel staff friendly free continental breakfast perfect saving money meals.check-in time 3pm early store bags hotel sights s.f.i recommend place friends family,  ",5,positive,positive,high
2954,"n't married riu bambu stayed hotel 6-20 june 2005 got married grounds hotel 14 june, thompson holidays did not tell building work wedding gazebo 40 feet away building new hotel complex, assured builders stopped wedding work covered palm leaves, arrived gazebo day wedding dead palm leaves builders banging crashing sat wall enjoyed wedding, vows drowned noise coming building site left wedding video.9 11 ill ear infections diahorrea vomiting children taken hospital.we witnessed waiters drinking glasses putting clean ones taking sip handing guests.the evening entertainment unprofessional competitions bambu bambu comprising cheap laughs vulgar behaviour, year old daughter ended man hairy backside face.not idea 5 star entertainment dream wedding location,  ",2,negative,negative,high
2955,"columbus motor inn w/car park reading forum recommendations chose columbus motor inn christmas holiday 2006. staff helpful friendly, room 305 quiet view coit tower spacious clean perfect, bargain includes parking needed car, bus 30 pulls drops union square, columbus couple blocks trolley muni cable car, 3 blocks fishermans wharf, great restaurants supermarket trader joes ask desk easy walking directions, want walk, brought cooler items breakfast coffee pot room no frig quite happy, visited sister properties convinced columbus far better property, highway 101 traffic corridor busy noisy, columbus motor inn jewel, definitely, thank trip advisor forum recommendation,  ",5,positive,positive,high
2956,"nice hotel problems luggage wonderfully old elegant hotel good location business downtown dallas, staff friendly problems close dart fine restaurants, dinner charlie palmer fine dining bit overpriced, rooms spacious clean no problems noise, unfortunately bell captains gave bag guest, fortunately guest realized mistake returned later day, checked bag bell captain checking room morning, returning afternoon retrieve bag discovered bag missing, nobody staff determine missing answer problem resolved, scratching heads, finally security called gave contact info unable unwilling tell exactly hotel policy procedures handling missing/stolen property, attitude similar manager duty, upset not just contents bag lost luggage new 600 tumi bag no hotel said sir going bag n't reimburse loss property, just common sense good business, n't kind problem adolphus great hotel,  ",3,neutral,neutral,medium
2957,"great location terrific staff, stayed chancellor recommendation friend reservations directly hotel, rates easily comparable available, hotel located close union square cable car line easy public transportation.one desk clerks went way helpful quite grateful, received unexpected gift just left saturday evening no way home, desiree r. took ups store monday morning arrangements shipped, think desk clerk duty kind service hope typical employees.we certainly recommend chancellor hotel friends traveling san francisco,  ",5,positive,positive,high
2958,"nice place town couple days wanted stay downtown, chose magnolia hotel, impressed hotel overall, old historic building lots charm renovated recently, beds comfortable plush, milk cookies evening nice touch, thing not impressed pm desk staff, girls fairly new not fully trained, enjoyed stay stay visit,  ",4,positive,positive,high
2959,"ace hotel awesome, stayed seattle ace hotel 5 days loved, great location belltown directly opposite macrina bakery quite possibly best breakfast/brunch/lunch place seattle wtih fabulous baked goods.all staff friendly helpful, check-in friendly receptionist forgot ask sorry, gave 4 fabulous food recommendations city tried loved, foodies extemely important good recommendations locals.the room small totally adequate shared bathrooms shower rooms spotlessly clean, enjoyed simplicity hotel little extra touches like adjustable lighting music bathrooms free current magazines available lobby, breakfast granola really yummy too.for location amenities price say ace hard beat,  ",5,positive,positive,high
