,Review,Rating,class,prediction_0,confidence_0
422,"kind kimpton property tells story want cookie cutter hotel not stay, lobby small intimate, love evening wine reception fireplace, kimpton properties different ly historic usually little shock value, not expect fun, room quiet comfortable windows open, staff friendly helpful, no coffee pot room coffee lobby, pet friendly bring fido fluffy, good location bring walking shoes hilly streets, purchase pass great fitness center steam room lap pool, check library street,  ",4,positive,positive,high
423,"medium yes place mixed reviews depending reviewer sees important, earlier reviews storm gradual stages renovation, saw floors rooms worked, going aware 1 older building, actually like character, 2 discounted price did n't expect luxury, 49 night compared usually pay 90-140 places discounted rates feel got paid for.the room nice appeared relatively new carpeting mattress nice linens, a/.c worked better higher priced spreads, furniture tv showed signs wear, does home aware business having problems recovering storms finding employees scarce, hotel staff 50/50 half good half clue, desk signs reception concierge, think concierge sign, employee did n't know local street names n't number local club using yellow pages, let use phone make reservation, uhm n't concierge does, phones evidently phones work quarter ca n't dial area cbd warehouse district no incoming voice mail, city utilities, hotel doing plumbing work days no water no advance notice, tuesdays know slowest occupancy day, housekeeping non-existent, hotels mention restrictions website check, nothing said, fifth day simpply asked desk toilet paper fresh towels, room completely evening, time, say making allowances bargain rate, stay rate, no, moderately nice hotel vacation,  ",2,negative,neutral,medium
424,"not bad imagined, just returned 3 night stay hotel manofa, having read previous reviews atfer booked bit worried, hotel easy just couple minutes walk central station, receptionist arrival pleasant welcomed hotel, stairs going room steep winding no loose carpet, carpet landings did weird stains needed replaced, room floor, room 3 single beds en suite bathroom, satelite tv, sheets towels clean changed daily, wooden floors room clean, no sign rats creatures, not reccommend hotel romantic break sleep busy day amsterdam fine,  ",3,neutral,neutral,medium
425,"scorpion room rude staff overall stay great night scorpion room, hotel sent exterminator harassed making big deal scorpion, morning checkout desk overheard maintenance man manager 2 employees making fun incident reaction, not type service expect resort hotel,  ",2,negative,negative,high
426,"great, nicest la quintas, little hard tofind worth trouble, nice area town close lots resturants shopping, hotel nice clean, continental breakfast saturday morning sausage eggs stocked, breakfast sunday morning not good plenty items choose, reviews commenting airplane noise think family heard planes fly, not lower review, bathroom clean non-skid stuff tub little worn looks little shabby no problems, concern doors little, hear people talking hall ways sure hear talking rooms, beds nice comfy, desk helpful needs, certainly stay,  ",4,positive,positive,high
427,"disco room thing good place location price, traveling group 3 needed room beds, gave room second floor no windows cave like setting, did not come room fine, going puerto rico coming late partying place, early flight bed early, disco started 11pm progressively got louder, impossible sleep disco closed, complained guy downstairs walked disco turn, did not help, ask room away disco better,  ",1,negative,negative,high
428,"low water pressure irregular water temperature husband traveled stay high-end hotels u.s. internationally, usually choose marriott consistency cleanliness comfort, needed stay close airport closest marriott town, read positive reviews tripadvisor airport hotel booked hilton 199/nite regular room 2 dbls 3 nites, entering room faced boston skyline harbor did not large room standard, probably 2 dbl beds room way small doubles, informed rooms size unless booked suite, did not clean, wipe light switches filthy caked-on dirt finger prints, carpets dirty furniture dusty, cleaned ok real bothersome stay low water pressure shower old showerhead, water warm cold scalding hot, terrible,  ",2,negative,negative,high
429,"iberville suites review having read number reviews booked stay iberville suites based mainly pictures shown web site, hotel lived reviews, negative experienced condition room, carpet furnishings need refreshed, backup tub drain hotel addressed immediatley, staff helpful, affillition ritz carlton definite plus, booked number tours concerige reccomindations terrific, say overall experience positive recomend hotel,  ",3,neutral,positive,medium
430,"not great fiance just returned dominican republic stayed riu bambu punta cana, course read reviews prior going unfortunately chose ignore negative ones, not happen, previously stayed riu jalisco mexico loved thought riu similar- definitely not, hotel pushed pretty no ocean view rooms fact walk quite ocean, hotel nothing spectacular, rooms standard pretty clean, staff nice good kids, shows night actually pretty funny, did not outside hotel rain hotel staff did not recommend really no no nightlife outside hotels, food horrible, undercooked just tasted, cater europeans, majority people german, day began sick, threw fiance started throwing 6pm 3am kept going, not able hold dehydrated called doctor come, fiance taken hospital 5 hrs, ok just episode vomiting, hotel states virus thats going europe say long does happen, friends went punta cana months ago got sick reviews people went months years ago talk getting sick strong virus, just ate bread rice bland, actually hungry all-inclusive vacation, addition rained day 3 times cloudy time, obvioulsy ca n't control, went excursion sonoa island not worth money, spent 3 hours bus boat island just like, good thing beach beautiful, not returning hotel,  ",2,negative,negative,high
431,"wallet wife stayed hotel 3 nights whilst vacation june 2007. feedback comments bookingwe booked hotelclub got reasonable rates usd 130 pn breakfast left quite excited, confirmation process smooth.check-inwe arrived late night flight delay, staff hand friendly polite processed check-in pretty quickly.roomthe bedroom comfortable size expect type hotel bathroom little bigger, bed comfortable air-conditioning worked fine, fridge small not allowing space store things purchased, room serviced late afternoon annoyed make early starts want afternoon nap prior heading evening.conciergethis huge let significantly pulled rating, requested concierge book tour weeks prior arrival day museum entrance tickets second day, confirmation emails indicating done.the day tour not booked midnight arrived, managed scramble sorted morning not impressed confirmed 3 weeks prior, managed obtain set tickets not telling no problem halfway day 1, worst bit service fees charged fee n't indicated service not provide, did not excite, pay pay pay.mealswe ate breakfast hotel reasonably priced world standards confusion caused meal voucher, think handle seemlessly hotel claiming 5-star, did n't bother meals hotel concierge experiences good restaurants located close, big fans fresh fruit fruit presented quite tasteless.business centreupon check-in informed able use business centre leisure no mention cost, horrified using internet approx hour 200 peso charge awaiting, facilities decent standard incredibly expensive.locationthis probably best thing hotel going, hotel located polanco walking distance chapultepec park including museum anthropology zoo castle good restaurants, taxi hotel airport 260 pesos did n't concierge tell way paid booked transfer touring not reflection hotel worth mentionwe booked tours addition concierge supposed book used grayline local operator, stay away, airport transfer overpriced tour did n't cover places supposed instead got dumped souvenir trap hour guide maximise kickbacks, told english primary language tour wound english speaking participants suffered that.other facilitieswe did n't use facilities hotel.overallthe hotel clean comfortable add-on costs efficiency concierge big big turnoff, not recommend not stay,  ",3,neutral,negative,high
432,"terriby disappointed booked room hotel based comments website, disappointment, check staff not friendly, advising no refreshments/popcorn room terribly unconcerned called minutes not remember room called took minutes brought 1 regular soda diet soda, pool closed sign posted door pool area inquiring desk gave lame excuse, worst towel getting shower morning finding edges tattered, thrown away not placed guest room,  ",1,negative,negative,high
433,"loved chancellor, stayed night chancellor enjoyed great location access trolley room delicious breakfast, staff friendly helpful, room located backside quiet friends room located noisy trash trucks visiting various time night, try request room street, check website specials, chancellor great value lived reputation tripadvisor,  ",5,positive,positive,high
434,"agree worst hilton, absolute worst hilton stayed, gold hh members travel lot absolute worst hilton world, leg week vacation 10 year old daughter took hilton properties south lake tahoe ca way whistler bc, rate hiltons excellentfirst charge 9.95 night use internet room, free wireless internet available executive lounge small converted guest room lobby, went executive lounge comical, business people packed elbow elbow laptops using free internet eating drinking free food, sight, sure de-congest executive lounge did n't charge internet stayed hilton honors floor noticed dirty dishes newspapers hall n't picked days there.the excercise room size walk closet treadmills stepper jammed there.the people provided sort customer service bellmen, desk personnel management delt no customer service skills.my car parked hilton garage window smashed car ransacked, hilton security simply left business card smashed window took time sweep glass ground, discovered hilton security knew car broken let sit smashed window days, did notify, no, series failures hilton staff touch seattle hilton director security, asked n't notified car broken, response not policy not parking manual, hilton honors stated gm contact monday, wednesday no response, finally drafted lenghty letter hilton corporate hq regarding seattle hilton,  ",1,negative,negative,high
435,"perfect bride/groom guests, husband chose marqueen wedding hotel july, talking hotel seattle marqueen best rates rooms/amenities run stay 3 nights 4th free- check website deals, excellent location amazingly easy work, offered small block rooms needing guaranteed fanatic went forth guest service manager times super nice, left bottle champagne room night wedding, thoughtful, rooms like small apartments- pictures posted previous guests accurate stayed room 202 nice view hotel 1st, small kitchenette built dining space huge bedroom small sitting room, used 202 brides getting ready room housed people comer/goers feeling crammed.the marqueen older building great architecture light took sight pictures headed wedding bride/groom, like hotels basics large room clean internet service, bellman help second car pulls opens/closes doors time arrive desk nice marqueen adds extra touch looking, esp wedding weekend.other details drawback didnt think dont serve breakfast, kitchenette pesos street yummy breakfasts, close multiple restaurants lower queen anne 2 large grocery stores kits camera came handy dry cleaners kinkos 2 starbucks- 4 block radius marqueen.- super clean rooms maids really good not disturbing wedding stuff organizing room service.- downtown shuttle awesome fyi- marriott lake union doesnt shuttle- guests staying overall disappointed parking easy valeted hotel time minimally, free internet worked well/fast, hooray, didnt notice elevator older guests handicapped, rooms floor.overall 5 stars highly recommend marqueen, enjoy, havnt added pics room 202 posted reviewer quite messy room, pictures good truly room,  ",5,positive,positive,high
436,"ok hotel bad location stayed zaandam hoped better hotel money outside amsterdam, hotel bit worn rooms appointed okay-sized, travel baby bed bit tight fit, breakfast buffet overpriced avoided, real complaint not hotel area, shady, chosen haarlem cuter town center, note 12 min trip train great stuck amsterdam train station 3 hours total train outage, not hotels fault chosen hotel city walked,  ",3,neutral,negative,medium
437,"loved inn husband wanted romantic away night, inn perfect met imagined, rooms clean quiet comfortable bath robes nice touch, staff helpful, location great good restaurants walking distance market right fun visit time free bus service close visit sites city, beware parking hotel valet costs 25.00 night, mentioned desk person not away cost not mentioned web page, expected pay removed charge, great customer service, wonderful deck overlooking puget sound, recommend inn planning long visit just romantic away,  ",5,positive,positive,high
438,"good hotel not really seattle experience live seattle area booked hotel wind damage power week, stayed 3 nights different rooms, guess surprised hotel rated high locals not heard, knew son does not live far here.the hotel totally booked time period people power, desk people overwhelmed calls, handled, rooms good size bathrooms nice, modern style not cold, restaurant downstairs does mainly appetizer type food soups/salads, tasty, wine tasting evening not like kimpton hotels voucher allows small tasting red white wine, stay, yes power went, tourist coming seattle time, no, hotel distance downtown seattle 10 minutes car traffic good, neighborhood, no, child relative going university washington involved activities perfect place, experience vibe seattle pay extra 50 stay downtown seattle, different, restaurants walking distance downtown hotels incredible, excellent restaurants area watertown tilth cab ride, previous reviewers stated hotel noisy, 5 doors elevator hear bling everytime elevator hit floor, people children busy hit floor 6am sounded like floor hockey 2 hours took breakfast, n't floors looking south look busy street.this area interesting area seattle, love bought condo area plan eventually, area transition not typical area seattle, not dependent transportation tourist sights, recommend hotel hotel not like think seattle represents,  ",3,neutral,neutral,medium
439,"nice hotel small room wife stayed 4 nights october, hotel nicely decorated staff pleasant, unsolicited upgraded room check-in club level, having stayed n't believe pay extra, complimentary breakfast routine fruit bagel, biggest complaint size room, small, actually hard people unpack store suitcases, aside size room nice bed comfortable, location reasonably convenient quiet, easy walk french quarter tram nearby, lunch renee located hotel good, price paid probably consider spacious room,  ",3,neutral,neutral,medium
440,"fabulous hotel seattle fantastic hotel pricey, hotel water downtown seattle worth price, restaurant view spectacular- cant beat, rooms nice nothing spectacular, staff accomodating friendly.great location, close infamous pike place market,  ",5,positive,positive,high
441,"nice average hotel boston party fairmont booked 2 rooms, unless great deal rate expensive regular rooms, stayed average rooms, like club floor suites outstanding, rooms tend nice bathrooms tiny, no coffee machine no coffee sold lobby room service option coffee, 2 pots coffee serving 6 people 50.00 plus tip, lot coffee got breakfast delivered linen flowers ritz boston, 40/nite park valet got luggage problems close t pretty location great resturants, liked hotel better copley plaza hotel not nice ritz boston common.the lobby average nice old bostonian bar elegant pricey, nice location copley square, door man/ bellman, helpful getting gang north end dinner,  ",3,neutral,neutral,medium
442,"decent hotel aging major way stayed westin 2004 budget not issue acceptable try, experienced second stay forced turn plan rest head westin, issue structural age towers built 1982 interior age rooms no longer make viable option going rate min 240 usd, nov 11th 12th northwest u.s. canada experienced strongest windstorms 2007. acknowledge writing review bad timing present 21st floor n tower days, way guests-including myself-experienced long restless night creaking wood structure wind whistling poorly sealed windows, reviews hotel note point age towers rooms amenities addressed certain westin invest major structural retrofitting sell property avoid needed upgrading, westin workout room pool small comprised 3 bike machines core workout ball,  ",2,negative,neutral,medium
443,"rude hotel staff 2 star rooms clean good location stayed 12 nights honeymoon room nice felt little dirty dismal dark feeling okay, did n't care spending time room, room tiny bathroom clean marble floors liked clean bathroom important, desk overcharged rude husband confronted, just plain nasty, manager got involved worked end, breakfast free crossiant juice everyday 10 days nothing, lobby free internet access pc appreciated, rooms quiet filled antiques appreciated like little different norm, neighboorhood n't great 4 blocks south block area loaded junkies sly looking people, n't walk night unless pairs, did n't dislike hotel rate good stay just honeymooned somewhat sentimental travelling san fran looking hotel potential place stay pass better area brighter rooms better breakfast warmer staff,  ",3,neutral,negative,high
444,"fuss, not sure hotel generates overwhelmingly positive reviews does.i arrived late night 11pm told n't booking reservation confirmation number clear day, revenue manager able dig booking not morning sign guarantee pay rates just case asked morning, rates double rate paying little worried did n't sleep well.next morning person spoke said sorted problem, relief told happened people did n't appreciate having sign piece paper night policy.in addition four-minute upstate ny cost 30, know hotels add surcharge n't believe it.as room view construction site 11pm tired ask room day, room sized dark not light came indoor lights weak, squeezed corner amenities room constantly opening closing, make sure got suitable room view light, bed comfortable.the airy gym good free fruit drinks towels shower facilities.midtown location excellent just minutes away moma rockefeller center major subway stops.so service n't good location excellent hotel paying underwhelming,  ",2,negative,neutral,medium
445,"good hotel short stay nh city centre convenient location dam square flower market, street bit quiet away main touristy area restaurants coffeeshops close, lunch cafe luxemburg just street nice food reasonable prices, croissanterie just couple metres away delicious pastries good option breakfast want quick tasty, additionally hotel faces canal not nice walk convenient want hop on/off canal cruise dock right near hotel entrance, easy access trams 15min centraal station.our standard room small clean, bathroom pretty tiny perfectly functional, staff helpful friendly informed city attractions, nothing particularly remarkable hotel positives negatives good short stay amsterdam, recommend hotel looking convenient base explore city not particularly fussy overall hotel experience,  ",3,neutral,positive,medium
446,"wonderful time sheraton stayed sheraton auguest 20 2007. pleasantly surprised experience, emailed hotel earlier requesting king room new tower, did n't really expect receive asked afterall payed 125 priceline, checkin pleasantly suprised assigned king room new tower, room lovely, comfy bed lovely view nicer tv home, bathroom bright clean comfortable, location convenient, concierge helpful helping city bus king street station, not hesitate stay,  ",5,positive,positive,high
447,"beware small rooms spent 2 nights hotel week apart layover long flight, night beautiful room new tower, great bed clean, balconies plus couch easy chair, return trip week later given room old tower room 508. n't think seen room small hotel/motel, room approx, 12ft x 12ft, did n't balcony window, window looked directly interior parking garage, climbed window able step hood car parked, room clean air conditioner roared like threshing machine lot noise hall.i upset went vaction got room 508.i ate breakfast buffet just ok expensive.there coffee bar lobby area abc store wide selection snacks etc.i marriott rewards silver level member did n't prevent getting world smallest room,  ",3,neutral,negative,medium
448,"stay away family traveled melia caribe booked 4 rooms hotel austin travel melville ny, read highly recommend n't book vacation resort n't use austin travel melville ny, booked 2 doubles 2 kings non-smoking, check took hour received 3 doubles 1 king building 19 actually building half rooms accessible separate entrances not 4 rooms, told guest services room requests non-smoking request not guarantee, family travel extensively heard non-smoking room not guaranteed, complaining settled getting rid smoking room told king, arrived room double, guest services told showed king room services switched beds not updated computers, going luggage lost property, waiting 3 hours missing entire afternoon jump van bell captain track luggage, finally kind red liquid spilled suit cases leaked, thankfully n't damage clothes, adventure started morning arrived beach, water rough hotel understandably cancelled water activities beach activities, meant all-inclusive day activities place pool amounted playing board games, no pool volleyball type pool games, just sorry beach activities cancelled, no activities camps children 10. kids 10 luck challenging climbing wall zip line hanging bridges super jumper come extra cost website does not tell, 2 days complaints staff opened limited beach activities days started better, guests hotel alternatives beach ca n't used, dinner reservations experience similar reviews seen, resort ca n't accommodate la carte restaurants ca n't 8 morning eating buffets unless spend royal service, all-inclusive resort 2 classes guests, all-inclusive, exclusive, line resort does not know doing staff does n't care, better places like cozumel enjoy truly all-inclusive family vacation,  ",1,negative,negative,high
449,"majestic vacation wo n't repeat previous reviews highlights room arrived dec 15. check super fast brought right elegance club, booked elegance club junior suite got room 4136. room beautiful worked just fine, details looked rushed like marble cut not finished grout missing certain spots tv not mounted wall switches wired backward, functioned ok did n't complain, did hear shower flooding issue room, little lip tile prevent, used jacuzzi day awesome, maids left fresh flower petals day.grounds super clean staff working nonstop way appreciated, things not finished asa couple fountains not having water minor stuff, bali beds pools nice relax, club terrace bar beautiful n't miss food thought food average exception japanese steakhouse, fantastic lots sushi pick hibatchi tasty entertaining, french restaurant sea bass dish good courses just ok soup salty, 2 entree choices pick place thought little, italian good went breakfast lunch, buffets typical buffets lots pick things like, fresh pitchers fruit smoothies flavours buffet great, pineapple sweet n't eat, got sick tried everything.beach excellant like reviewers posted.elegance club private lounge nice free fast internet connection, snacks drinks espresso machine, aromatherapy pillow menu not available disappointed, got 3 bottles liquor baily johnny walker black vodka, bottle champagne waiting majestic polo shirt hat.staff not say staff friendly accomodating, smile greeting, service fast restaurants not used caribbean, plates taken soon coffee drinks refilled helpful know little spanish question used couple days, animation team fantastic shows decent night.we went disco night majestic colonial fun time, walked way beach past rui local shops right beach, prices way cheaper resort, suggest going haggling n't offer you.have great time,  ",4,positive,neutral,medium
450,"max-imum enjoyment, co-worker stayed hotel max semi-business trip decided share room save company dollars mindful watch company money, max high end price wise typically pay traveling pleasure competetive downtown seattle hotels priceline spoiled years 150 night like splurge, called ahead confirm late check double check set reserved room 2 beds a-ok. arrival greeted attentive desk clerk went looking bottled water, experiencing smooth check soon way 8th floor room, impressions room far larger expected, course seen room complaints regarding size norm reviews hotel, wardrobe plenty spacious taken particular note mentioned hang clothes angle room wardrobe question large clothes, downfall room non-smoking non-smoking floor clearly home guests realize cigarette smoke smells lingers, probably adjusted co-worker particularly sensative problem, attempted switch rooms informed hotel booked wait morning, effort rid room reek opened windows helped bit, beds laden white comforters/duvets loads pillows let tell bed westin heavenly bed shame, kudos x 2 comfy beds, bathroom reasonably spacious complete typical ameneties, hip/edgy sort place max line bath products simple white bottle white lettering, mimi fridge wine glasses cd player cd singles flat screen tv seersucker robes lined terry cloth selection teas coffee adult novelty item purchase course, observation worth mentioning room impeccibly clean, tend notice creepy brown corners hotel rooms room creepy-free, having just flown east coast happy settle oh-so-sensational bed z btw window ac/heating unit noisy personally met heating air unit hotel n't, visit big metropolitan city prepared hear little traffic outside, kills people nyc similiar place complain street noise, room gets grade following morning assured request smoke free room handled packed bags checked desk heading day, hotel good location close pacific place mall just couple blocks monorail space needle straight shot stewart public market, crucial note starbucks right left exit hotel, co-worker love walk no problems getting sights, max located just blocks free ride zone allows travel city bus free key downtown areas, location gets feel just hair way, did experience couple hiccups trying switch rooms staff patient dilligent making sure taken care offered bottle wine staff gets well.the adjoining restaurant great spot drinks loved atmosphere did not dinner, overall hotel great praise definitely reccommend, funky comfort inn kind person feel little home, sure return seattle hope visit max return,  ",5,positive,positive,high
451,"great location nice hotel nice hotel great location, doing construction really wasn__Ç_é_ issue typically noisy stuff going, told completed december trust weren__Ç_é_ close stayed, guests demanding moved hotel, overall price rating property better, personnel uh okay, good, great, suffer ugly syndrome properties suffer, mistakenly think discussions fellow employees following procedures trump needs guests, room cool tiny, weird motion lights, great worked properly annoying didn__Ç_é_.this hotel right la ramblas location perfect new barcelona, aren__Ç_é_ quieter option gothic area preferable, spend time walking la ramblas enjoy spectacle wallet safe, don__Ç_é_ money okay maybe mime, locals trying scam, watched tourist tourist taken shell game__Çî_ees oldest scam book.in summary property leaning namesake, hopefully construction completed look guest experience,  ",3,neutral,neutral,medium
452,"great location ok hotel husband spent week hotel, booked flight+hotel package travel website requested swiss advantage room supposed room higher floor.the taxi dropped outside hotel immediately bellboy came help, reception 8th floor got room keys promptly, room paid course asked credit card extras.our room situated 23rd floor executive floor did not access executive lounge.the room odd-shaped overlooked massive construction site, extremely noisy afternoon thankfully got quiet day.maybe christmas internet connection not working 1st day thought 30aus 24h connection rip-off.during week-long stay hotel none bell-boys greeted way, staff technicians housekeeping met floor not look, housekeeping best room spotless amenities refilled, called room outside hoping talk husband maid answered saying no room service night, ok club-sandwich awful spaghetti meatballs seen, smell disgusting didnt try restaurant bars.i recommend hotel location super central shops harbour chinatown thing not believe charged extra 1.5 used visa credit card,  ",3,neutral,negative,medium
453,"unforgetable vacation location hotel perfect.it walking distant piazza republica uffizi gallery pointe vecchio breakfast good, people working desk nice helpful accommodating ton request regarding room selection, did not use restaurant dull, nice bar left hotel nice atmosphere liked lot room given uncomfortable bed change, altogether aside old antique atmosphere satisfied place,  ",3,neutral,positive,medium
454,"excellent stay staff friendly helpful, nice hotel price, supermarkets restaurants close proximity, ideal location space needle, breakfast included added bonus, rooms big spacious, overall nice experience relaxing,  ",4,positive,positive,high
