,Review,Rating,class,prediction_0,confidence_0
2610,"not worth husband traveled inclusive hotels past worst, chose hotel kid club royal services hotel failed share important details, are:1. service shade opted royal service numerous complaints regarding reservations issues restaurants towel shortages, rumors true, royal make sacrifices, make restaurant reservation 9 a.m. day vip representative, phone lines constantly busy need person lot patience, second difficult shade near pool beach, overcome problem people 5-6 a.m. reserve spot using yellow royal service towels not guaranteed, official hotel policy spots reserved hour, people taking morning naps pool beach, necessary pay guards attendants order spaces assured safe, witnessed fight royal service beach regarding issue, management called alleviate problem caused overbooking.finally importantly service royal, spotty, gabi service restaurants marginal best, servers forget offer drinks mention la cart options forget close kitchen doors forget items ordered excessive time, refuse let food restaurant hotel policy, food abundant fair best, wine not included local brand awful.2, kid club does not open till 10:00 a.m. opening drop times vary day day, took parents 20 minutes drop kids, drop changes location restaurant beach camp grounds, signs communicating drop changes faded unclear, kids club younger population i.e, 3 year olds does not serve lunch nor snacks, pick child feed return, not big problem caribe not plan activities tours snorkling para-sailing, royal service beach/side tropical hotel 10-15 minutes walking beach 30 minutes gardens/trains drop off/pick child time, addition 3 year olds stay inside time, watch tv color, not younger kids strolls nor playground, oh yes playground web site does not exist replaced, right hot slab cement surrounded sand, true 5 year old camp better, ana head camp coordinator sweet, served lunch varied activities, aware plan pick child prior 5 p.m. pick time challenged, refused apply sun lotion child asked, did not remind shirt pool specifically requested.3, transportation stay royal point furthest beach, hotel offers special royal service carts vip lounge beach not caribe, make special arrangements try kid club royal service pool, took 30 minutes total 45 minutes, not recommend purchase royal service plan use kid club not walk moderately large distances.overall not recommend hotel, local service guides recommended riu palace hotel instead,  ",2,negative,negative,high
2611,"good bad wife recently returned week trip 7/11-7/18, all-inclusive resorts base opinions on.the good resort beautiful maintained, activities going good break day typically 1/2-1 hour, staff friendly make daily events entertaining.the bad food average best, biggest problem talked got sick 80, not sick ruin vacation definately inconvenience, ocean average best definately not blue expected seaweed issue suscape cleans better resorts, entertainment worst seen resort, typically everyday employees putting, guess entertaining definately not spend money quality shows, overall excellent trip money time spend not sick, not sickness people rate resort 4 5. going fun remember imodium a-d. glad,  ",3,neutral,neutral,medium
2612,"great hotel recently stayed hotel, position class near ramblas gothic quarter, falcilitiesare good breakfast bar, just n't room noise loud night passing people took time settle barcelona great,  ",3,neutral,positive,medium
2613,"bah service not impressed hotel rooms given supposedly group rate 129.00 courtyard rooms, n't courtyard room ran, party cancelled tried book room n't change reservation reservation center hotel told reservation center finally called manager 3 times called, got early 11am told rooms n't ready till 12 n't ready till 4 booked 11th floor party 9th floor wait hour till 5 room.the people counter did n't know doing said n't time housekeeping asked house keeping told 45 minutes ready 45 minutes, housekeeping pleasant desk, point called rude snapped, called courtyard giant cement patio halfhearted fake trees stone benches, crappy place not worth money, member party microwaves fridges did not, did n't know person party checked showing room not occupied went extra key tho checked in.aside concierge nice did n't know open, desk staff needs training politeness,  ",1,negative,negative,high
2614,"14.50 usd charge toll free mexico city week nights, spent night sheraton historico rate 178 based favorable reviews tripadvisor decided try save money second night galleria plaza, contrast striking, room gp tired tiny dark, clean place sleep, check morning reviewing charge 14.50 toll free mci access line 800 number say, frequently minor charge 2.50 usd sheraton night not excessive bordered fraud, challenged charge check stated not posted room extremely excessive, clerk kept insisting finally agreed reduce charge 4.00 usd, recommendation stay sheraton, dollars night day difference room overall hotel environment absence fraudulent telephone practices,  ",2,negative,negative,high
2615,"basic nice, basic hotel clean tidy, did n't think staff friendly honest n't helpful,  ",3,neutral,negative,medium
2616,"hotel just gets booked basic room adolphus weekend based tripadvisor reviews highly pleased, example older property functions not large chain.the room extra-spacious working order, bed comfortable, shower hot good pressure, especially took note quiet room, n't know just happened no occupied neighboring rooms room felt like vault, windows faced interior court no view preferable street noise.i breakfast twice cafe enjoyed, service friendly perfectly efficient, commend not jumping wasteful poor-quality breakfast buffet bandwagon, sit order graze, did n't eat fine dining room looking menu peeking room reading reviews looks like actually place worth having 100 meal.other notables swift elevators available guests check online information print maps not working tried super-efficient check-out free wifi did not try use, n't usually use concierge services doorman helped last-minute concert ticket followed said would.all adoplhus provided great stay definitely stay area,  ",5,positive,positive,high
2617,"nice accomodations not nice policies grand marina nice hotel modern european design good location, location water short walk la rambla, quiet, problem checkin, booked room 2 twin beds 2 children, checkin insisted upgrade expensive room pay extra bed insisted did n't need 3 beds, said didnt choice, cost additional 100 euros night, concierge demeaning condescending children kept saying hate spend 12 days barcelona want montseratt, absurd sure point mcdonalds map entire time told not going mcdonalds, told mugged pickpocketed took purse city, needless say children spain hour, say trip fine despite hours.other liked location rooms modern clean,  ",3,neutral,negative,medium
2618,"nice hotel staff taste stayed days, convenient downtown, darkest lobbies seen, dark wood, no lighting.the rooms huge dated, small tv 40 feet bed pet peeve staff nice helpful, id stay fell short certain ways,  ",3,neutral,neutral,medium
2619,"disappointed sixth avenue inn nice place stay changes, staff hotel nice tried helpful, not stay sixth avenue inn nor recommend stay, significant changes need, assigned smoking room room, not told room smoking room making reservation, bed like marble slab, pillows lumpy spotted/dirty small, no extra blankets pillows room, mistook bath towel hand towel towels small, towels towels 1 person use, requested ironing board cover board dirty totally grossed, towel cover use, hotel continuously understaffed, hostess busboy running frantically restaurant sad watch try care guests, maid service did n't come room late afternoon, arriving shampoo bottle room opened looked like shampoo missing, usually hotel problems just, bad nice hotel,  ",2,negative,negative,high
2620,"absolute haven stayed sister mum january 3 nights loved it.i booked limousine pick airport hotel organised absolutely no problems.the staff not us.the room did n't view speak quiet relaxed time there.the room clean cleaned day shower excellent too.the breakfast fresh lovely 3 types coffee love coffee 3 types milk fruit cereal croissants fantastic rick cafe 24hours wake earlier robe pop daily papers available plenty tea coffee.then wine cheese unbelievably lovely touch really enjoyed chilling glass wine crackers cheese went nite.the hotel booked return car airport definately say not complaint make believe unbelievable, loved loved loved,  ",5,positive,positive,high
2621,"crowded sunday mornings stayed intercontiental concierge staff excellent rooms fine location car accomodate pre-cruise tourists saturdays nights hotel crowded sunday morning breakfast total fiasco.hence not group no individual attention guests.they not resturant staff available not seating totally overwelmed resulting lousy service suggest look cutlery n't time cleaning used tables not close quality hotel pretends,  ",3,neutral,negative,medium
2622,"convienient airport doubletree convenient sea-tac airport, price right rooms large balconies warm cookies check-in good, lot guests hotel appreciated not hearing outside noise room, large pool hot tub,  ",5,positive,positive,high
2623,"generic motor hotel holiday inn back-to-back h.i, express seattle, close space needle couple blocks free bus zone going downtown, generic rooms microwave mini-fridge, newer properties clean equipted, parking 4.50 day, place clean located seattle center decent proximity downtown,  ",3,neutral,neutral,medium
2624,"great hotel, great city, not sure hotel renovated negative reviews written great us.my girlfriend stayed week great time, clean looked new, staff nice good recommendations out.to fair did n't spend time room, nice pool beach day lobby bar start night going night, bar really busy not destination.i think reviewer said exactly like pictures website, looks good probably satisfied.i travel lot work usually stay typical chains think people south beach expecting type mainstream place, not city hopefully gets not hotels restaurants, sobe like completely different country good way, certainly stay hotel,  ",4,positive,positive,high
2625,"dissapointment unfulfilled expectations wow start, say hotel lacking aspect concierge fantastic, booked prepaid room supposed special rate preferred room checked spent 15 minutes listening staff discuss rooms n't reason, eventually given room went, carpets stained crumbs bedside table window looked brick wall preferred room, called complained miraculously room 22nd floor did smaller cramped turned, moved day comfortable room.what bad, housekeeping poor general areas not cleaned dust dirty water flower pots etc.. bedroom poorly serviced noticed leaving day item floor bathroom piece paper bed floor scrap, room cleaned item moved quite managed clean bathroom make bed disturbing items no idea, waited 2 hours make 4 calls extra pillows, bell boy told downstairs complimentary drinking water none room, thing room service arrive bottle water 15 check sent away, thing lets themselve room checking proceeded check mini bar left 2 complimentary bottles water floor hallway.on mornings decided grab breakfast come room prepare day ahead not disturb sign door left, assume housekeeping noticed time returned room exactly wanted avoid, confronted housekeeper response no sign door n't claimed room floor, 100 certain not case.the worst thing complaints guest think management talk try rectify things not word, regret not staying giraffe hotel stayed earlier wonderful.i n't misled expect quality words reception 3 star diamond hotelperhaps just expecting,  ",1,negative,negative,high
2626,"stay better went natura park 5 days girlfriends, moment stepped foot resort unhappy older expected appearance, affordable places stay researching vacations pictures portrayed newer resort, despite initial dislike remained optimistic, got room, room hot air conditioning not working properly, despite fact turned took hours little bit cooler, addition room smelled sour beer refrigerator not working properly, furniture room falling apart indicated age resort, bathroom door did n't offer privacy, thankfully water shower actually hot pressure good just thing went right day arrival, called desk times regarding ac refrigerator, despite reassured fix no showed, exasperated left supper, food not good, despite vast array food vegetables not ripe ate green tomatoes 5 days seafood questionable smelled not fresh fully cooked matter, desserts aesthetically pleasing no taste not worth eating, tried switching resort stayed area did not horrible experience places unfortunately booked way price range, did switch different room whic proved slightly better, left brave rest 5 days, beach okay, not big moderate seaweed, alcohol selection poor local beverages, wine served dinner worst tasted, add male help times inappropriate friend i. not recommend resort poor college kids spring break not afford better.please spend little extra stay nicer resort, resort way overrated price amenities,  ",1,negative,negative,high
2627,"great stay omni stayed omni girl weekend, room plenty big especially nyc standards people, staff friendly helpful, location great looking shop madison ave 5th ave. cabs aplenty subway nearby, walked times square central park, complaint hotel little noisy, hear people room people hall, little soundproofing long way,  ",4,positive,positive,high
2628,"superb hotel say, lenox beautiful hotel way, rooms spacious comfortable elegant, view boston 10th floor room spectacular, beds 2 doubles, big really comfortable bathroom clean fresh flowers arrival small sofa great lie look city day walking hotel 2 bars offer chance relax no matter mood, city bar cool chilled solas door offers good traditional irish bar great pint sam adams, lenox really traditional feel ceiling chandeliers cotton bags morning newspaper whilst modern data points room wall mounted tvs lobby toilets, hotel manages make feel special prime location wonderful city,  ",5,positive,positive,high
2629,"nice time visited property 8/27-8/30, nice place large, prepared walking, grounds beautiful kept, room 4117 buildings furthest beach/pool, close lobby restaurants nice wish closer beach, pool right outside door royal service, annoyed pool huge not sure pool use atleast 15 minute walk, yes trams understand special lobby restaurant things royal service not pool, room nice, bugs room nothing really complain caribbean, say bugs mean occasional mosquito teeny-tiny aunts bathroom sink gnat, hate bugs, slippers room nice, robes, pretty nice sized hole, safe work little annoying, check tried charge 6 safe, told work told sit wait 20min, taken care opted not mess paid 6 frustrating.the restaurants average, breakfast buffet good.we did american grill night just ok did mexican little better.room service good salads chicken sandwiches hamburgers blt pizza sandwiches, desert items menu, asked cookies not menu brought different kinds, just ok sweet tooth access pillow menu nice, allowed 1 person room, lavendar/chamomille nice, order pillow night, reason night pillow came, not sure happened, really did n't want hassle called.they really cool bar area called gabi sp, nice relaxing seating candles scents music, open air, sit night, preito tours ground handler great, assisted need, country appeared hungry money, airport gifts highest food, n't decided not, beaches absolutely breathtaking, reason, proce reasonable got.one thing bar shot called mamajauwana sp, pretty gross, n't, burns throat, fun,  ",3,neutral,positive,medium
2630,"chose hotel based tripadvisor reviews description site having soundproofed rooms, contacted hotel told quiet extreme importance, told rooms quiet street rooms, rooms street facing building undergoing renovation, noise late night guests banging street dump trucks construction early morning, asked switch quieter rooms mentioned understood rooms soundproofed, concierge said expect noise guests soundproofed rooms meant double glazing windows, suppose technically 9 square feet room soundproofed, particular woman believe head desk manager extremely rude check confusion rates way employee recorded not error, treated impolitely say left extremely poor feeling trip paris, return certainly avoid hotel, plus hotel spotlessly clean nicely decorated, young desk assistants extremely polite accommodating spoke english,  ",2,negative,negative,high
2631,"wonderful hotel experience, pleasure staying adolphus work conference february 3-6. not satisfied hotel staff accomodating pleasant room spacious well-appointed bed slept like dream bathroom quite large tub/shower combination stand-alone shower, decor beautiful enjoyed walking hotel viewing artwork notes letters display case authored previous guests reading history hotel.during conference breakfasts lunches provided hotel food far above-par especially tres leches dessert cakes, rented suite sunday full-sized kitchen pool table large patio big screen flat panel television host superbowl party group, wonderful.we dined group french room equally wonderfully satisfying dining experience.because group meeting planner able negotiate reasonable rate, ca n't rate hotel highly,  ",5,positive,positive,high
2632,"n't believe bad reviews, review website day departure left extremely apprehensive, need n't, stayed 3 nights january 2004. room cleaned day including change bedding, plentifull hot water 24 hours day hotel fuly occupied, air-con worked staff friendly willing help possible, beggars area like major city hotel excellent location, suggest depends expectations dissapointed, arrived expecting worst pleasantly surpised, definitely not 4* justified 2-3*, lets face n't visit barcelona stay hotel room vacation, happily recommend hotel travelling average sized budget,  ",3,neutral,positive,medium
2633,"noisy good value felt like weekend away wife kids wife kids honest- know wont read, chose seattle easy reach hometown vancouver.decided moore hotel downtown thrifty poor reading previous reviews suit budget, staying night-how bad be.on look place outside knew wasnt going buckingham palace.the lobby pretty spartan desk clerk duty pretty friendly-one guy check inwas turned away place full-so book ahead.was pleasantly surprised room-spacious clean.no frills no shampoo bar soap needs.the mattress felt like water bed spring touch floor hopped it.ok so125 kgs it-but crikey bed springs surely seen better days.ah tv-but wait no remote-125 kgs jumping change channels not on.a trip reception enquire whereabouts saidremote-shrug shoulders-our guests home know set tv cnn duration stay.off pike place market-a short jaunt hotel-fantastic location-a dubious characters major city.parked right road place offering spot 5-had car night la hoya/mayweather fight local sports pub-on return garage full-now, no problem-park street free-after 6 pmand sunday day free.saturday evening winding down-seattleites winding up-the noise level rises crescendo-its 2 a.m.a water pipe prominent celing floor fixture room not outdone comes life gurgle splutterand keeps 5. a.m hour seattlitesdecide time home.i nod fitful sleep.something hotel though-somehow quaintand pleasant obscene kind way.was sorry leave-or teh thought monday office looming large, place go-just catch sleepbefore,  ",3,neutral,negative,medium
2634,"wow marriott follower, wife visited dallas friend grand opening restaurant uptown fish, travel somewhat frequently usually non-chain hotels unique experience city visiting, trip minute trip hesitantly picked marriott market center location price, look marriott hotel experience hotel, location short drive went hotel decor modern warm cozy, facilities rate restaurant pool room, suite king size bed really amazing money, best thing service desk restaurant personnel shuttle driver johnny forgot, expectations anytime visit dallas marriott market center,  ",5,positive,positive,high
2635,"big disappointment new orelans resident stayed hotel repairs house, building attractive outside ground floor hotel rooms huge disappointment, toilet room did not work night arrived not repaired 7:45 pm following evening, asked 6:00 repaired returned called day verify repaired checked desk returned 7:00 pm arriving room not repaired 12 hours request, engineer arrived 20 minutes called took half hour fix needed new handle, paying 135 night think inexcusable, armoires no closets rooms appear smaller bank building placement windows room not good making room dark dreary.the restaurant disaster, wait 10 minutes acknowledged stand maitre d host appeared waiter duty, food good service slow experience awful, second night hotel did not eat dinner 7:15 pm arrived not patron restaurant,  ",2,negative,negative,high
2636,"avoid costs place nightmare, understaffed messy, arrived 10 pm guests deep desk telephone continually ringing employee, later lone employee hired week ago, room clean medicinal smell cleaning fluids overwhelming, hallways elevator dirty littered, place absolutely no appeal not close worth 140.00 night,  ",1,negative,negative,high
2637,"really holiday inn, stayed quite holiday inns whilst holidays happy consistent 3 star standard, hotel not usual standard face value doesn__t really appear holiday inn, maybe just joined chain badging does not reflect holiday inn brand, positives good location french quarter size rooms, negatives uncomfortable bed street noise, specifically asked quiet room couldn__t noisier bearing mind away bourbon street, make sure don__t street facing room, night woke bites saw cockroach bathroom.service not exactly welcoming not big deal us.with range hotels available new orleans i__m sure better especially fairly high price charge,  ",2,negative,negative,high
2638,"location location location visited san francisco mid november 2007. fantastic place stay city, location perfect right main shopping area restaurants walk chinatown 10-15 minutes located right tram line easy reach fisherman wharf ferry alcatraz castro sf tourist locations.the staff really helpful offering advice places eat breakfasts really tasty filling free internet located main reception booking alcatraz ferry advance, rooms clean small understandable city centre building beds really comfortable.for parking recommend valet option hassle free car delivered outside hotel quickly, recommended parking lots nearby choose self-park.take trip lift macy union square cheese factory restaurant great view surrounding area whilst eat great value meal generous portions, did night got great view square lit up.to summarise really liked hotel perfect location heart city stay enjoyable,  ",5,positive,positive,high
2639,"ok nothing, grossly overpriced, looked reception staff probably make 25 annual income judge book cover told, broken tile bedroom just renovated not fixed weekend reported friday morning no avialable, spg gold member awful recognition warm small bottle water hot madrid summer day tacky heard ice breakfast big overpriced, not included deal head startbucks good coffee, hotel say stayed like royalty not hotel return visit, better madrid.how class hotels europe 5 stars 4 stars compared best deals north america canada, good thing hotel heavenly beds die,  ",3,neutral,negative,high
2640,"not bad probably not stay, room nice hotel staff, location good west end activities, slept good matress, hassel parking, arrived hotel concert late 1:30am paid 5.00 park street left morning 5.00 paid night good 6am pay 5.00, stayed bradford homesuites origionally planned, cheaper parking not far away,  ",4,positive,neutral,medium
2641,"good location recently stayed 3 nights sheraton, did priceline got room 100 night fri mon, good location downtown area, walking distance pike street market little pioneer square walk not bad, highly recommend walking parking downtown area terrible, parking hotel cost 26 night, hotel nice clean room average small bathroom hear people door, n't think stayed n't got good rate priceline, note restaurants market area close 6 6:30 finding local place eat kind hard, weather permits suggest going bank america building 5th street observation floor costs just 5 great view better space needle, n't forget umbrella sweater coat hood oh good walking shoes, rains lot seattle definitely fall temp 50 60, try ferry ride bremerton bainbridge island drive car walk, came bremerton night view downtown seattle awesome,  ",4,positive,positive,medium
2642,"iberostar not good barcelo just got staying iberostar punta cana hotel, punta cana tropical affordable islands, said beach area pool outstanding, reception check workers friendly, nice 2nd floor pool view guess raining arrival room musky smelling wet like night, tiny little ants sink bathroom morning, cranked ac room dried turned fine, buffets ok managed liked, gourmet resturants ate absoulutely terrible, steaks tough couldn t eat seafood resturant food tasted like soap like did n't clean dishes good, course hot enjoyed pool beach dressed night eat resturants no ac hot complaints no pool bar no blended drinks, mixes big slushy like machines warm watery time poured warm rum walked beach, stayed barcelo bavaro palace 4 years ago wished stayed no comparrison, guess pay,  ",3,neutral,negative,medium
2643,"enjoying chancellor write staying hotel right say right far reviews, location ca n't beat far staff nice, told anniversary room waiting nice bottle wine note congratulating anniversary, yes rooms small adds certain charm n't typical cookie cutter hotels, looking stay nice clean hotel fair price incredible location chancellor perfect choice,  ",5,positive,positive,high
2644,"home new york city, husband place new york city, loved city able hotel makes feel home masses, soon walked door casablanca worries, handsome gentlemen staff greeted day warm smiles genuine willingness make trip pleasant possible, thank aaron, furthermore joe general manager hand make feel extra special, n't complimentary breakfast morning wine cheese reception complimentary internet access guests lounge called rick cafe, oh yeah close mean walking distance.there no question casablanca time step foot new york city, thank sooooooo guys showing great new york sincerely happy guest,  ",5,positive,positive,high
2645,"expensive comfortable visit boston stayed langham 1 night, standard room business really spent minimal time room, room quite nice, clean fairly good size, desk working additional chairs table, bathroom bit rundown clean, room service expensive pay 10 internet access, overall location great felt safe good experience, think really high priced pay higher price clean room safety, staff professional robe slippers nice touch,  ",4,positive,positive,medium
2646,"ok better stayed hotel november took mum birthday, arrive hotel looked ok person reception n't helpful taken room large italy traditional modernising, hotel not run great western hotel chain identity hotel little confusing great western think aris hotels rivoli hotel branding, choose hotel great western, room floor road main disappoint weird smell room came bathroom stay did speak reception did n't rooms day emergency drains blocked hotel smell horrible, guess smell coming drain bathroom, stayed florence hotel near square similar names little thought, looking forward break high hopes hotel little disappointed beautiful hotel great breakfast breakfast staff great generally great needs,  ",3,neutral,negative,medium
2647,"indead great location not star stayed hotel october 2004. travel lot spain 4 5 times year, opinion not star hotel, maybe spanish standards, mentioned reviews rooms not big bathroom far small, packed basic, thought room does not reach star standard, lobby restaurant, beds ok staff nice bathroom definitely average, positive thing location right best shopping area barcelona, conclusion spanish hotels expectations price/quality majestic unsatisfactory,  ",2,negative,negative,medium
2648,"great time city week family stayed kensington park hotel san francisco, time hotel visit city, wonderful time service incredible, given fantastic directions wonderfulsuggestions places, recommended hotel 2 friends mother law know picky, sure soon, thanks wonderful stay hansens,  ",5,positive,positive,high
2649,"good recently stayed hampton inn new orleans near french quarter, nights, hotel clean rates good rooms quite large hotel employees friendly, return new orleans recommend hampton,  ",4,positive,positive,high
2650,"conflicted okay-first need start saying not book ticket apple vacation, got airport check apples booked flights wrong day, packet apple sent correct airlines showed booked wrong, say freaked, husband way married iberostar guest flying problem, arrived immediately got transportation resort 20 min, wonderful, arrived greeted nothing short warm smiles helpful service, asked room upgrade got free, customer service resort amazing, got room nice floors gritty like sand dont sweep, room hot n't figure a.c. work properly, going issue entire trip, desk times stay looked, guest problems did n't running a.c. little bugs room looked like tiny baby spiders, not sure disgusting, room cleaners come did n't floors, felt like wanted wash feet.outside room resort beautiful, grounds kept daily beauty landscaping sight, flamingo peacocks chickens running freely property, ocean crystal blue sand like powder, amazing food different u.s. buffets opened different times sure know closes not walking enormous grounds open, restaurants n't know, huge disappointment husband guests self, tell make reservations eat fine, n't tell book reservations week prior stay booked, basically ate buffets time, excursions wonderful strongly recommend going safari excursion, day worth want dr really, views breathtaking learn, conclusion hard rate experience overall people resort grounds beautiful rooms travel agency horrible food okay,  ",3,neutral,neutral,medium
2651,"mix feelings overall ok girlfriend got one-week trip punta cana august 23rd 2003. stayed occidental grand flaminco punta cana honest dont hate love place positive things say hotel nasty things, arrival punta cana airport 6 representative tour mont-royal tells hotel overbooked dont room night, couple stay iberostar punta cana night, representative told bad habit overbook especially pick season like august, iberostar excellent hotel way real 4-_Èæ star hotel food staff great, ok lets occidental finally arrived hotel day noon wait oclock room dont care make mistake reservation wait like rest, staffs desk rude impolite dont care bout problem, positive thing say speak spanish english french problem, 1/5 desk, room great asked better, building 25 room 306. room beach view close beach different beach venues, real king-size bed clean bathroom, room larger rooms room suggest asked, not cockroaches kind insects heard cockroaches spotted floor couple buildings, advice await room floor, people said roof leak rained fine roof no problem report, dont forget bring old plastic card a/c room not understand, room 4/5, food ok yes buffet not good lunch dinner know recognize fine, breakfast ok good selection food ranging cereals pastries omelets, honest girlfriend hate 3 times buffet lunch dinner advise stay away possible, lunch ate burger join beach restaurant, supper went 4 la carte restaurants 2 restaurants dont need reservation, pizza place not great taco place good, la carte restaurants make sure reserve early morning day want place, good italian opinion, food 3/5, beach beautiful water sand incredible beach pool clean, spend week beach, yes need early reserve place shade goes pool, suggest bring towels reserve chairs loose hotel beach towel pay 25us, yes people stealing hotel towels beach pool careful eye, pool water not clear reason not far water pool, advise stay away people wearing white polo shirt black pants salesman trying sell timeshare condos, persistent advise, want shop not shop hotel 15 minutes walk hotel gate shopping mall souvenir shops, negotiate prices 60 original price good negotiator dont say yes quote, finally mentioned hotel ok not returning punta cana, iberostar barcelo better price,  ",3,neutral,neutral,medium
2652,"not good firstly location decor room especially shower great, breakfast worst paid, spent nights montebello honestly say good thing breakfasts coffee, buffet breakfast apparently served 11am want coffee possibly hard bread roll better 10am nothing replenished including water, n't started incredible rudeness inefficiency waiting staff, fact complaints guests waiting staff asked comments writing.another huge problem hotel not sound proofed n't expect good night sleep bed comfortable.when stay star hotel pay star prices not cause complaints unfortunately did,  ",3,neutral,negative,high
2653,"glitches nice wife decided long weekend including monday work spend san francisco, chose omni based reputation location, lived expectations glitch internet entire stay.first good, location perfect heart embarcadero financial districts outskirts china town, easily walk farmers market sat tues coit tower china town north beach union square, hotel staff friendly efficient hotel pleasant level old school clean comfortable cared, booked signature room good size high 16th 17 floors, package included parking internet 239 night, ask package booking, restaurant bar lobby bob bar not steakhouse great food drinks locals local business people hang fun.now minor bad left bad taste, internet charge standard rooms business center days, time called desk gave differnt explanation different timeframe solution, wanted internet search restaurants events attractions, needed access offices justify minute day, asked use business office internet said sure swipe credit card internet free room pay not cool,  ",3,neutral,neutral,medium
