,Review,Rating,class,prediction_0,confidence_0
2517,"great beach really pay good- cheap, children welcomed, mid 30 couple 10 month old, staff friendly went way little, day care saw great, night, young programs 3 10 year looked liked blast.beach beautiful, rooms grounds clean septic smell, pools clean plenty chairs.the bad- food horrible, not know grown adult say good, wife hospitality business traveled encountered poor quality, not bad left open areas, lots bugs dine, specialty restaraunts simply items buffet dressed served, drinks poor, shelf alcohol imposter, drank stoli vodka 15 years tell served not close, issue intramuscular needle discovered mini fridge 4th day, hidden removable trays unit, management avoided stuck poor english speaking person guest desk investigate contents used needle, scared death baby formula food refrigerator barely worked, no apology told investigation, took needle home boston run proper tests, probaly wo n't happen ruined 2nd half trip, line- cared feel like complainer finding medical waste thought coul safely store baby food, summary- great kids n't care eat, carefull 5th day mantazumas revenge worse remember, bad rash, language barrier, desk guest services people n't speak english decently, place geared europeans- lots smoke-, nudity beaches- not big deal us- places stay resorts saw dominica 3star best,  ",2,negative,negative,high
2518,"convenient pre-cruise stay stayed nights precruise, great location close airport close port, try stay embassy suites short stays think pretty consistent quality like room idea quietness space, particular case husband smoker gave stayed smoking room, warned smoking rooms no ventilation no fan no way opening window pretty gross, husband said pretty bad, really liked having outback onsite restaurant, food prepared just states complete steamed veggies hard islands, just block half away main street burger king walgreens fast food type restaurants, block half away beach, weren__Ç_é_ beach just walked check, certainly wasn__Ç_é_ beautiful caribbean beach expect, block main street beach just trash disgusting actually.the free breakfast just passable, omelets edible that__Ç_é_ say, didn__Ç_é_ partake free happy hour day saw pretty long lines people waiting free drinks, didn__Ç_é_ use pool looked nice small.i stay short stay select place land based vacation resort, way hired private driver days countryside tours, worth penny, got real puerto rico plus tourist sites arecibo ponce el yunque, fajardo area beautiful beaches resorts look area return puerto rico land vacation,  ",3,neutral,neutral,medium
2519,"not best choice staff courteous location convenient, unfortunately plus, room adequately sized musty devoid decoration not cleaned properly, bathroom small sit diagonally commode not bump knees shower barely big turn, shower curtain bit moldy, luckily hotel doors availability florence hotel,  ",1,negative,negative,high
2520,"best deal san fran reviews read right money, place fantastic, clean nicely decorated staff n't friendlier, n't stayed hotels san fran wo n't,  ",5,positive,positive,high
2521,"fine hotel pretty good best thing size rooms really spacious separate large closet area kitchenette area, right heart downtown walk pretty centre/capitol hill, reception staff little bit snippish nothing bad, hotel restaurant ca n't remember right lobby served good breakfast staff v friendly helpful, experience good,  ",4,positive,positive,high
2522,"great hotel noisy, stayed easter 2007. arrived realised left bag super shuttle transfer, concierge randy omni n't try bag, super shuttle hopeless not interested hanging explaining situation, bag obviously stolen, use again.anyway randy obtained vital medical supplies helped report bag nypd, rooms comfortable clean, like reviewers disturbed demolition building adjacent hotel, easter saturday sunday abaited returned vengence easter monday, hotel shaking, shame hotel located consider staying, stars forthe noise,  ",4,positive,negative,medium
2523,"need tender loving care recently stayed biltmore boyfriend corporate retreat, grounds expansive little confusing, actually got lost time way hotel room amenities, enjoyed services spa fine tennis great try jas best instructor golf course great, disappointed rooms service.our room original cottages, little things annoying scuffed walls peeling paint ceiling shower biggest problem bugs, 2 big cockroaches unidentified bug 2 days, thre gap door, moved new suite wastebasket littered dirty q-tips arrived, n't company paying n't complain upset stayed dime, esp 9 conferences/groups meeting, having big loud parties,  ",3,neutral,negative,high
2524,"dont expect stayed maritim hotel july 18-22 2008.positives hotel right beach, esy access wonderful beach mix tourists locals.- hotel 8-10 minutes selva del mar metro takes city centre la rambla, clean safe night.- bus turistico stop right corner hotel important use town ticket, day pass 20 euro 2 day 26 euro, 2 day pass barca offers.- free internet reception.- free bottle water sparkling water flloor 6 pm, good luck getting water morning.- hotel close diagonal mar shopping centre restaurants zaranegatives- costs 26 euro airport hotel, a1 bus 4.05 euro person runs placa catalunya airport, metro rest way like 1.30 euro, thank later, seriously.- hotel reception staff cool ice, reception, reception, dont receive just kinda stand, not welcoming, not picky, not courteous, bothered doing jobs, smiles free.- hotel staff tried sell discount booklet 3 euro asked tickets bus turistico, people not fooled coupons free buy ticket bus, scam tried pull, wife sniffed, time tell know ripping u, hotel city centre, walked la rambla fun takes 1 hour, use metro.- room small, no joke, bathroom not impressive people make sound, shower going hot cold time, no mini-fridge room, good luck keeping free water cold, really.- breakfast nice costs 14 euro person, no way senor, cafe firenze corner.all stay beach dont expect,  ",3,neutral,negative,medium
2525,"inexpensive good value chose principal pretty good reviews reasonable, large think good choice, room fairly basic clean bathroom, importantly air conditioning worked took minutes cool room comfortable level hot days believe air conditioning used sparingly, breakfast good value, principal centrally located just ramblas 10-minute walk catalunya, not luxurious recommend anybody wants value money barcelona,  ",3,neutral,positive,high
2526,"not worth price date stay november 16-19 2008my family arrived hotel conference dates listed, arrived decided not valet car parked self-parking lot, knew long walk self parking lot good 10-15 minute walk hotel room, night lot extremely dark confusing manage odd layout hotel, concerning lack security parking lot, lot merely open come serve lot overnight guests share temporary visitors, no way hotel discern parked, despite safety distance issues hotel charged 10.00 self-parking.once arrived upgraded cottage room little did know mistake, arrived cottage room decidely underwhelming room cost, room small badly renovated, bath smaller expected caliber hotel, heating did not work deserts cold night hot water ran 10 minutes, minutes fine person not family.the check-in attendant upgrading room stated semi-private room overlooking main grounds, semi-private means hearing honeymoon couple door drunken noises bar attendant right, windows old means no double glazing heat sound, no view grounds hedges grown ca n't sitting patio furniture, stand, noticed problem lot cottages, reason hedges grown high amenities right cottage rooms, chess putt-putt amenities touted immediately cottage rooms, means little johnny misses putting shot coming room.houseekeping pretty decent weird choices, day given washcloths, day cloths removed replaced bath mat, mat removed well.one day trip decided drop kids kids korral touted baby sitting option, arrived noticed entrance korral reached access road commerical deliveries, playground dierctly accross korral separated construction access road, avoiding truck pain disconcerting door korral room open access road no direct supervision, korral attendant seated immediately outside korral room, precocous child trying playground construction access area equals disaster, oh forgot mention basketball court playground open lots power construction tools plugged laying around.the hotel costs usually arbitrary, chocolate cookie charged cafe 5, cookie pool 3.50, used bottled water room listed 6, checked water 7.99, miniscule amunts food paled comparison overpriced food, cafe restaraunt wildy overpriced quality, cafe did not serve lost child-friendly breakfast foods forced order takeout restaruant, ordered oatmeal given starbucks coffee cup.the day stay straw, family got early pack trip home, glad did head housekeeper opened door room 8:50 inquire leaving despite hotel policy 12 noon checkout time, completely unprofessional entering room permission housekeeper actually gave attitude not leaving earlier, no apologies just attitude, way property saw contractors hotel condo construction project fishing aqueduct near property, contractors actually taking self-parking spots clientele fishing, management focused time obtaining conferences selling condos forgotten basics customer service,  ",1,negative,negative,high
2527,"super hotel great club atmosphere recently stayed hotel rex mar 2 7, nervous finding good hotel pan pacific changed hands year wanted new best hotel san francisco visits.any minor problems resolved quickly pleasant stay, hotel rex great hotel staff great especially people checked rhenan, room general dÄcor super clean service great, hotel rex exceeded expectations.we definitely recommend hotel rex friends know looking good hotel san francisco,  ",5,positive,positive,high
2528,"terrible accomodations ruined impression seattle decided stay hotel hearing work colleague great place stay waterfront seattle, booking stay checked website, talk misleading pictures, got hotel sunday afternoon checked immediately disappointed got hotel hallway room, dirty reminded old college dormitory, hotel room did not overlook water train tracks small clean no drawers clothing no desk work, additionally hotel loaded folks spent weekend hemp fest, not recommend fooled website, heard lady met town dinner highly recommends inn black market alexis wish met earlier think different seattle experience, time, n't waste money edgewater,  ",1,negative,negative,high
2529,"roaches got really good price hotwire 3 star rating not booked, holiday inn happy holiday inn used good brand hotel, dive, room smelled awful elevators slow overcrowded 30 minutes lobby room.the worse came room midnight horrifed roaches bed walls phone, no way going sleep, called management told no open rooms holiday inn express street, loaded luggage went night holiday inn express, scared death, walking unlit streets luggage not knowing sure hotel given bad directions, thought sure going mugged, say holiday inn express not best location rooms great, stay holiday inn french quarter, ok young kids wanting just bed crawl wee hours not,  ",1,negative,negative,high
2530,"good place value castle inn good place great location value, visited mother recently enjoyed stay, varsa desk rules, helpful nice, think hotel needs upgrading, porcelain chipped tub caulk needed redone soap dish rusty fresh coat paint nice, little things not deter staying, cleaning service not great, left bedding room day not sure came bed elses breakfast tray morning leftovers tray n't removed day, overall hotel great value location,  ",3,neutral,positive,medium
2531,"pros cons stayed hotel milano feb. 2007 1 night pre-cruise 1 night post-cruise, main advantage hotel opinion location, great walking distance sights old san juan, free bus el morro took advantage, hotel blocks 2 main cruise piers, unfortunately ship departed, short taxi drive not problem.we booked room hotel read rear rooms smaller lacked windows opened sounded little claustrophobic, room quite adequate clean bit small expected older hotel, main problem noise street continued 4am nights stayed, fault left windows open, air-conditioner just room hot frigid opted leave, helped noise unit turned not sure blankets restaurant roof nice views not scenic photos lot construction area, food good service enjoyable, complimentary morning breakfast minimal beverages packaged donuts boxed cereals, start day nice restauarants nearby substantial meal.i probably not stay recommend wanting reasonably priced comfortable room old san juan, staff friendly helpful great location base sightseeing,  ",3,neutral,neutral,medium
2532,"stay plenty nice hotels seattle, not, terrible stay bellman lost luggage phones did n't work dirty sheets letter manager answered acknowledged, better staying,  ",1,negative,negative,high
2533,"horrible, just returned dominican stayed natura park punta cana, nightmare, property beautiful terrible, rooms dirty tired looking, tiles falling walls bathroom no working blow dryers dirty floors, food buffet barely edible, little choices quality poor.when did try complain management dozens guests trying, general attitude staff cares, staff spoke poor english.i n't stay trip free,  ",1,negative,negative,high
2534,"good room poor service service hotel poor price paid, staff desk tended supercilious arrogant staff member fun whining american guests, package included fruit basket delivered nightly room asked not recieving turned away staff member told not entitled, staff make assertions certain things checking things, words appearances highly valued actually helpful, staff booked french speaking tour speak english, breakfast extremely limited basics provided staff serving tea refuse speak english quite testy, morning hear screams raucous laughter coming kitchen adjacent breakfast dining area waiter tell chefs quieten, highly unprofessional high class hotel.on positive note executive room hyatt exceptionally clean modern spacious tastefully decorated, view eiffel tower room box welcome candies xmas tree room,  ",2,negative,negative,high
2535,"lacking service second stay mark, stayed corner suite long-weekend late janaury, service lacking concierge bell service, room fine pricey lack thereof, elevator lines long, n't room near elevator, mark experience view drink prices high expected, not lot dining walking distance hill, views great upper floor rooms, need cable car cab dinners, lower rooms cable car vibration noise, check-out lines long staff not really task desk comes speed, saturday try market ferry building,  ",3,neutral,negative,high
2536,"hotel neutral zone, upgraded room mileage status.nicely appointed room bed close wall alarm clock/phone climb bed clock, odd placement bed lack space big bed room size, good guess rooms little tighter smack sydney, room mini-stairs 5 steps getting elevator inconvenient considering weight suitcase.location excellent like china towns, right, nice restaurants downstairs hotel china town, just follow smell food wo n't wrong.the staff efficient, not quite friendly ones encountered brisbane adelaide efficient, concierge asked good place eat pointed holiday inn restaurants floor china town block away, asked kind food liked something.i hold hotel neutral zone,  ",3,neutral,neutral,high
2537,"ok not great stayed nights lungarno feb. room nice smallish great view river nice bathroom, entered hotel lobby sitting area unpleasant smell like wet dog/mildew did not away, service not good example breakfast got coffee wait finally track downt waiter no toilet paper room finally came lot attitude ordered room service-dinner bottle water-and forgot glasses water told use glasses bathroom, mean ones toothbrushes, not nice, stuff like sounds nit picky adds, n't,  ",3,neutral,negative,medium
2538,"great place stay dauphine orleans hotel perfect place stay visiting new orleans, just block away bourbon street quiet, walking distance canal street harrah riverwalk french market etc.the staff friendly attentive, took awhile room cleaned, leave morning walk come noon room not cleaned, room nice showed age, furniture looked like dated marriott, bathroom small functional, water purifier nice addition, bed comfortable plenty pillows, watch elevators, slow arriving doors closed immediately, overall great place stay, planning staying december,  ",4,positive,positive,high
2539,"feel little ripped, seafood frozen nothing fresh tasted old poor quality, did not fresh orange juice hot country, meals, room broken lamp leaned wall look like n't broken, took girlfriend asked seafront room did not ok share double beds, tap leaked bathroom rusty, disappointed riu chain not visiting hotels _,  ",2,negative,negative,high
2540,"not bad not bad room clean spacious, staff friendly helpful, walking distance good walk close mile fisherman__Ç_é_ warf chinatown, no problems not person reasonable shape forget, remember san francisco hills, cable cars close cost 5 person ride.i saw indication wine houer d overs ca n't imagine pretty small lobby, coffee available lobby open, looking clean place stay good price great place,  ",4,positive,positive,medium
2541,"good location overpriced hotel boston hotels overpriced holiday inn no exception, room clean small small toilet door did not open fully banged toilet bowl, furniture room old mismatching damaged, door looked like kicked point fixed screws.the carpet lifts filthy did not good impression, staff disinterested bar food mediocre best.the location ideal wandering round older parts boston, right hospital meaning hear lots ambulances day night,  ",3,neutral,negative,high
2542,"ideal place tp stay stayed castle inn holiday touring pacific coast ideal purpose, great location good facilities helpful staff advice hw1 closed far santa cruz land slips especially valuable head direction, recomend hotel looking explore sf reasonable budget,  ",4,positive,positive,high
2543,"wonderful week not say good things hotel, service concierge room service staff check valet truly w onderful.i starwood gold maybe treatment, bliss bath products great towels room.the staff recommended good local restaturants arranged haircut big presentation not home salon month travel.they welcome trip know actually happy, 4th stay past 6 months know like lights room cd pulled library, wow,  ",5,positive,positive,high
2544,"perfect romantic getaway husband booked room romantic getaway, live merely hour away come new orleans bachelor/bachelorette party saturday night, reluctant rent hotel b/c live close husband insisted worth, right, hotel romantic hotel stayed, definetly recommend staying looking romantic getaway,  ",4,positive,positive,high
2545,"excellent location 2 adults 1 child stayed omni berkshire thanksgiving, location unsurpassed walking distance rockefeller center broadway-times square central park, hotel staff extremely helpful knowledgeable local sites restaraunts, rooms little small kept, stay,  ",5,positive,positive,high
2546,"fine stayed 1 night prior embarking princess cruise, room comfortable comfortable bed clean excellent shower bathroom, dined restaurant la carte service bit hit miss, food nice pricey n't recommend want fine dining experience finished meal 50 minutes sitting down.the reception staff pleasant helpful.breakfast buffet style good choice.this predominantly conference hotel not ideal family holiday, little surrounding area commercial area hotel situated close airport ca n't hear planes inside hotel,  ",3,neutral,positive,medium
2547,"stay away, reading reviews hotels st martin remembered wrote review stayed hotel year cruise, read couple reviews decent bad, 1 night wasnt available figured shot, big mistake huge, place dump, room ratty worn felt like staying vagabond hotel, paying 200 night, believe terrible hotel, dont stay circumstances, sleep rocks hotel rooms, way imagine san juan beach hotel no beach, pretty incredible, entire exterior building surrounded jagged rocks, hotel no balconies,  ",1,negative,negative,high
2548,"fantastic location decor little tired room slightly small service excellent staff central location, staff welcoming extremely helpful, bar buzzy tasty snacks did n't eat restaurant hundreds restaurants close, great bar left hotel busy nights frequented locals conversation tourists, try cafe claude dinner 10 mins walk away class food service reasonable prices,  ",4,positive,positive,medium
2549,"good place budget just got round-the-world holiday thought submit review castle inn, stayed april girlfriend.on arrival places thinking oh dear did book settled hotel worth.first positives rooms quite large, double bed desk television wardrobe bedside tables, shower fantastic little confusing figure time, plenty water pressure hot water, marshall desk really helpful directions telling san fran, drew area map told not tenderloin, downside suffering ear infection bit grumpy, location fantastic especially budget travellers need facilities like laundromats internet minute walk hotel, marshall gives sheet explaining main attractions access bus/tram, piece paper bible week, great idea couple negatives room facing street bit noisy early hours, kept getting woken drunk guys stumbling home, came room midday day couple workmen room changing blinds, n't warned going happen bit disappointed especially n't gone long left valuables, let stress nothing went missing workmen apologetic intrusion.still recommend hotel, bit daunting selecting hotel san francisco particularly hullaballoo dangers tenderloin, way concerned stay, nice town nice eateries minutes walk,  ",4,positive,positive,high
2550,"lemon 1 going check recheck 2 days later asked avenune inn heavey luggage 2 days come check desk refuesed, unbeliable, othere average hotelalways luggage recheck 2 days, avenue innis not kindness, not victoria easy hand free trip victoria carrying heavy luggage.2 agency tried fax asked fax nunber avenue inn told disconnet number agency called unable fax desk gave 2nd fax busy line number agency unable fax avenue inn doew not let use customer fax line avenune inn exclude use internet customer unable receive important fax.3since unable fax agent tried room desk said telephone room not working today imagine let customer use intenet overall hotel does not provide fax service nor telephonecommunication service room terrible service not thinking customers, emergency happen family howguest know news., willl not recommend ohters use hotel,  ",2,negative,negative,high
2551,"disappointed honeymooners course estatic 1st trip dominican honeymoon boot, best enjoyed despite problems encountered, arrived room right constuction area mean right, contacted desk said no oceanview rooms available day days, assured not problem noise, explanations false, moved room plagued hammering drilling sawing entire trip, day arrived 4pm time restaurants closed 6:30pm, starved ended having order pizza room hold dinner, enjoyed dinner meals disappointed food, n't big drinkers drinks fine got buzz wine dinner, problem restaurants limited times open restuarant open closed, schedule unpredictable, difficult scheduling activities wanted tried arrange 1st day events booked stay, available activities ones pay additional costs, horseback riding tour half hour long wanted pay, biggest problems rafts use mosquitos despite using repellant continuously legs riddled itchy bites bed like slab concrete, complained things trip received excuses no compensation, lastly supposedly included honeymoon package hoax fruit plate 2 apples kiwi champagne bottle not chilled no rose petals bathrobes special dinner ends mexican restaurant room honeymooners disappointing meal ca n't choose broad menu, secrets resort,  ",2,negative,negative,high
2552,"need refurbishment stayed palace july whilst business trip, fourth new york hotel i__Ç_ée stayed rank middle road sort place, room spacious decor tired need refurbishment, stale smell room coming carpets air-conditioning, given i__Ç_éö 15 hour flight nyc didn__Ç_é_ energy ask change room, tv remote control fairly dirty condition sticky thought stuck fills terror, having lettering rubbed, bedside light switch control box similar sorry state, fact woken 2x middle night lights switching, luckily hotel management discovered electrical fault control box room haunted, lone businessman tight schedule getting late eating room im away trips sad life, room service fairly efficient menu limited choice dull taste, food selection not cheap, main plus point hotel location convenient business shopping mid-town area, staff service better average new york, ranking palace versus hotel stayed far new york say superior waldorf astoria room size condition worse lower ritz carlton thought excellent cant remember 4th place wasn__Ç_é_ good, terms personal global rankings im hotel touch asia terms quality service, comes close opinion mandarin oriental san fransisco,  ",3,neutral,neutral,medium
2553,"nice centrallly located hotel inglaterra delivered promised, staff welcoming spoke good english, cleaning staff did good job day, rooms spotless modern, bathroom large nice shower generously sized bath towels twice size normal towels, deep bath tub took bubble bath day.my complaint bed uncomfortable, asked double room ended single beds pushed not good romantic trip not good cuddling hotel great location, really close las ramblas barri gotic raval actually districts subsequent noise, walking distance passeig gracia, near metro stop universitat plaza catalunya easily outlying areas,  ",3,neutral,positive,high
2554,"great place stay waikiki noise recently stayed waikiki parc hotel january 1st february 9th, stayed establishments like waikiki hyatt sheraton waikiki royal hawaiian moana waikiki marriott business pleasure, establishments charged unbelievable rates noisy properties musty rooms add insult stay nickel dime things like room coffee, heard waikiki parc hotel advice united airlines booked room, checked tripadvisor people written negative positive reviews establishment think major mistake, arrived afternoon realized needed honolulu traffic going waikiki, asked person rental car desk waikiki parc hotel not sure asked halekulani hotel told, halekulani hotel owns operates waikiki parc hotel not familiar hotel check, it__Ç_é_ amazing, way ala moana blvd. kalakaua ave. main strip waikiki, followed directions right lewers passed new embassy suites hotel end lewers left halekulani, left block left waikiki parc hotel hotel, jumped car went block hotel, looked like apartment building garage lobby area, checked surprised modern hotel truly, gave room 10th floor view pacific ocean, room kind small space truly need, it__Ç_é_ modern want hotel room, truly surprised quiet, no traffic no noise sweet sounds hawaiian music played outside halekulani__Ç_é_ house key, staff works hard make stay enjoyable security tight, problem hotel lack restaurant hotel, check advise new restaurant open months use facilities it__Ç_é_ sister hotel halekulani, complaining not having restaurant premises stayed mega resort walk miles it__Ç_é_ restaurant walking steps halekulani__Ç_é_ restaurants nothing, hotel great intend stay hotel, want spend tons money nothing stay hotels mentioned looking hotel located sweet location quiet diamond rough stay waikiki parc hotel won__Ç_é_ disappointed,  ",5,positive,positive,high
2555,"average stayed 3 nights early december visiting family, used live sydney knew hotel great location handy transport local cafes useful bc n't provide breakfast, seen pics inside photographs well.however reality designer decor sadly not wearing rooms dark poky allegedly premium room, bathroom shower bit grubby maybe dark cleaners, prices expensive average n't fooled getting designer room designer day sadly kirkton nothing average, asked use wireless broadband costs 10 day bit cheeky broadband speed got quite slow, probably stay visit, n't location definitely stay,  ",3,neutral,neutral,medium
