,Review,Rating,class,prediction_0,confidence_0
1810,"highly recommend hotel stayed superior king room view overlooking boylston st. historic hotel bay area block away amtrak station subway station nearby, lenox fully restored beautiful lobby plush furnishings, room spacious appointed quality furnishings walk wardrobe attractive bathroom quality fittings accessories, king bed extremely comfortable, hotel quality restaurant separate bar irish pub hotel, hotel numerous restaurants bars boylston nearby newbury sts, staff helpful friendly, booked hotel historic hotels america website advance purchase rate, make point return lenox visiting boston future, highly recommended,  ",5,positive,positive,high
1811,"great location exceptionally comfortable bed perfect pillows crisp ironed sheets, rooms not particularly spacious adequate, excellent room service expensive good food wonderful waiter, cooling awful temperature preset 78 degrees building engineering come rout ceiling use in-room thermostat, temp did cool hours nonetheless annoying outside temp comfortable 68 degrees windows n't open, construction street featured outdoor generator roared 11 p.m. night making sleep impossible hotel control, ask room away construction, concierge service good morning fellow needs reality check wearing borrowed blazer,  ",4,positive,positive,medium
1812,"great place friend stayed end april 5 nights, not fault, room quite big double double, large bathroom looked brand new big mirrors hairdryer robes toiletries clean towels, service impeccable breakfast consisted cereals bagels yoghurt fresh fruit croissants choice teas coffees, complimentary wine champagne commenced 5pm til 8pm mon-sat great coming tired feet need drink start evening, no limit either.the staff class standard exceeding big chain hotels.we no trouble walking times square night, definitley going saved shopping money,  ",5,positive,positive,high
1813,"lugage stolen room beware partner decided stay dylan hotel weekend fantastic reviews hotel, not fault service received staff luggage stolen hotel including passports house keys car keys clothes shoes hotel paid taxi police station expected look, hotel calibre service received disgusting, trying compensation hotel no luck far not repayment taxi fare, beautiful hotel enjoyed stay steer clear hotels chain not care simple things like guests safety luggage, having spoken police night theft apparently 10 couples experience weekend,  ",1,negative,negative,high
1814,"funky boutique hotel different plain, no a/c small tvs minimalist decor, not fancy place right price budget-minded travellers.the biggest problems are:1. parking- hotel no parking no agreement local garages, wind parking nearby 20/day limited access car especially dark.2, neighborhood- blocks pike place market street little rundown little shady dark, street noise awake night summer.3, maintenance- hot water did not work bathroom sink elevator small noisy, 9pm use elevatorall things said not deny value hotel location, just prepared level amenities appropriate money,  ",3,neutral,neutral,medium
1815,"better el san juan nice hotel, definitely lot offer price include perks guests, husband stayed sept. 19th 23rd 10 couples, impression hotel looked exactly like website, lobby beautiful does n't match decor guest rooms kind odd, guest rooms little modern miami vice-ish left desired, true walls paper hear phone ringing rooms hear conversations hallways, glad n't right elevator sure hear ding, beds definitely soft great like couple days husbands hurting, bathrooms n't small impression got reviews husband able shower time hassle, suggest grout shower stall darker grout, kind dingy dirty looking course going happen white tile white grout, guests unsanitary, pleather furniture rooms uncomfortable, no wants sit going stick feel like going slide, ate 2 service restaurants hotel yamato benihana type restaurant good sushi prices comparable states, second restaurant dined palm, service exceptional, private room couples group waitstaff wonderful, food excellent biggest problem leftovers, hotel does not provide refrigerator use, items mini bar 10 service fee used personal use, ridiculous, husband spent 150 dinner leftovers went complete waste did n't store incurring additional fee, understand not wanting outside food drink hotel guests patronize restaurants, definitely kept mind eating making sure did n't order eat seating, bit tropical storm stay hotel lobby disaster area probably hazard appeared, water literally poured ceiling certain areas dripped, flooding 3rd floor inch 2 hallway wing guests moved parts hotel, seeing leaks really question workmanship hotel, tropical area hurricanes tropical storms not unusual did n't prepared structurally, definitely good thing rained 2 days did n't turn hurricane hate looked like, overall hotel beautiful like work progress definitely room improvement, staff courteous efficient, puerto rico probably pick hotel intercontinental door appeared nice believe n't expensive,  ",3,neutral,neutral,medium
1816,"comfortable friendly petite auberge frommer guide books decided try trip san francisco, location good price, staff friendly helpful especially andy, room larger expected, bathroom nice, loved free breakfast eggs quiche fresh fruit cereal pastries toast juice coffee, served wine snacks late afternoon, nice time meet fellow travelers compare notes, not huge modern big city hotels, san francisco like stay,  ",5,positive,positive,high
1817,"over-rated expensive bland rey juan supposedly 5-star resort 3 days resident conference service amentieis certainly food like 3-star hotel price expensive 5-star hotels, fact in-room service charges outrageous experienced, privilaged stay fairly luxurious places, hotel sits appears industrial area hotel fell imprisioned nothing walking distance, 10-15 min taxi ride underground required walking distance town centre, english fluent desk staff no serving staff, not usually issue did 40 minutes understand wanted hot water tea not cold,  ",2,negative,negative,high
1818,"noisy atrium okay hotel hilton honor members stayed 15th floor 16 floors, suites 2 tvs tube tv bedroom flat screen tv living room, bedroom quiet, plan having guests sleep sofa bed living room plan bring earplugs, hear doors slamming noise atrium, hear guests door room.while hotel replacing carpeting drapery rooms heard hammering 8, left breakfast buffet 12 pp construction workers asked room work, course answered no, enjoyed breakfast buffet restaurants consisted made-to-order omelettes waffles pancakes fresh fruit bagels pastries bacon sausage potatoes cereal oatmeal freshly-squeezed orange juice pop coffee milk.our room nice view river, hair dryer bathroom did not work just grabbed rooms renovated, housekeeping bring toilet paper ran, hotel swimming pool good-sized exercise facilities.the location okay, 20 min, walk central stop red line train, 64 bus stops street hotel runs 30 min, 1 hour depending time day, make sure arrive early free hotel shuttle, supposed make reservations people got reservations people wait shuttle, easiest way airport hotel shuttle aquarium stop blue line,  ",3,neutral,negative,medium
1819,"great experience originally went reservation bit wary past reviews hotel, stay quite enjoyable, low rate room comfortable, used high quality bath products air conditioner fantastic, location block away bus stop ride downtown seattle, points improvement tv channel selection quite limited breakfast mediocre best, espresso shop just block, overall pleased value definitely stay,  ",4,positive,positive,high
1820,"nightmare pulled weekend mardi gras husband baby boy pulled hotel late night long road trip, resident new orleans knew ask person reservation not parking assured repeatedly yes parking mardi gras, arrived valet people told garage, course no parking city nearby hotels reserved spaces guests-only zero off-street parking miles, not no place car went inside desk worker started telling problems park illegally probably ticket know mardi gras, finally hours sitting hotel parked middle street parking manager said make exception stacked car garage, wonderful ca n't say staff members, sent formal complaint ceo hilton sent chain, result manager property called told sent letters guests advance telling not spaces available, received letter, said staff members told not complain personal problems guests hung bad feeling property, say rooms clean slept exception evacuation alarm pulled guests 2:00am morning, understand mardi gras severe parking problems entire city new orleans hilton garden inn not guaranteed spot,  ",2,negative,negative,high
1821,"not expected husband saved 2 years trip, 4 children thats little hard, booked trip 6 months advance arrived wait 1 hour room ready arrived hotel noon, got room wrong room paid, no big deal just let, tried 4 days contact children home unable ringer phone broken told did nothing, adult pool no bartender serve walk way resort just drink, dont bank ask american money dont, pesos cant exchange american money, 2 nights no hot water reported nothing, went check 7 days upset tons anxiety not able reach children left messages desk recieved, nerve hand phone 3 phone calls 4 minutes piece totaled 159.00 no way hell paying, wasnt apple rep helping trying make things right dont know, say poorly managed money spent especially 5 golden apple resort definately not expected stay,  ",2,negative,negative,high
1822,"just reviews said stayed coventry motor inn 2-5 2007. clean staff friendly helpful, able arrange ride san fran airport 30 total 2 people, taken bart public transportation airport 16 total, room spacious, definitely request moulton st. facing lombard st. planning lot activities leaving ferry building embarcadero pier 39 40-45 minute walk, boyfriend happy motor inn stay, eating huge chocolate sundae ghiradelli square nice 15 minute walk room digest,  ",3,neutral,positive,high
1823,"castle maily sky court stayed 1 week hotel 12-19oct.the hotel quite good price, rooms large features goog views, decor bit 80's.the hotel good outdoor pool good hot tub lounge chairs outside.staff really friendly helped lot.the location quite okay, located kuhio avenue block beachroad begins, buses travelling kuhio beach.all easily recommend hotel,  ",3,neutral,positive,high
1824,"slightly average not 4 star stretch certainly 3. room nice pieces furniture slightly tatty edges, nice balcony bit cold stay long certainly n't recommend going height summer idea air conditioning fan tv bed soft towels not 100 clean, positive note room large windows high ceilings quite impressive entry, staff friendly did n't real complaints stay, location good major attractions accesible foot used tram station bags, hotel fine wanted better value money,  ",3,neutral,neutral,medium
1825,"comfort 4 night stay hotel rex exceeded expectations, lowdown location perfect, rex close theater district union square remote n't feel like tourist, access cable cars buses great, major downtown sights easy walk, bart trains not far n't mind walking 4 blocks n't ton luggage recommend using bart rex airport.atmosphere polished serene european feel minus attitude, small immaculate room second floor completely silent absolutely no view really did n't care becase decor lovely fun, nice size bathroom, lucked window air conditioner not sure rooms this.service desk staff attentive hardworking, cafe andree great food surprisingly low prices, room service inexpensive, business center convenient no charge room promptly cleaned day.price 175 night booked rex website received voucher breakfast morning tickets asian art museum, worth no regrets.lastly not mistaken chain owns rex maintains headquarters directly street hotel, serves incentive hotel running smoothly sure working,  ",5,positive,positive,high
1826,"expect saw rate online sites werent planning stay got group rate 129 room worthwhile certainly wouldnt pay seen rate 199.the room clean spacious comfortable, really great view city.the service friendly, desk pretty slow hotel fully booked busy.the pool pleasant restaurant expect renaissance.the hotel hill fairly steep climb cheap taxi ride didnt feel like walking,  ",3,neutral,positive,medium
1827,"quiet sanctuary away noise waikiki did extensive research booked waikiki parc hotel glad did worth, tripadvisor.com best travel site advice, thank girlfriend mid-30s spent vacation oahu hawaii waikiki parc 6 nights august 18 august 24 2004. concerned noise streets 8th floor pool area asked higher floor, got non-smoking deluxe ocean view room 19th floor parc sunrise package comes free dollar rental car compact dodge neon free parking, wonderful stay waikiki parc, let break desk staff desk ca n't remember names sorry incredibly helpful thoughtful, time needed directions pearl harbor north shore restaurant, desk employee concirege gladly handed big smile, friendly cooperative 6 days straight, ca n't say good things desk staff, hotels visited hard time nice 1 night, parc wrote book treating guests well.room non-smoking deluxe ocean view room worth 220 night, lot quieter 8th floor, pretty decent view ocean, problem lower level ocean views sheraton really blocks view.yes room kind small, chicago rooms lot larger, thing hotel rooms price range small just little bigger fine it.yes balcony smaller hotels fine, chairs little table drinks, need, floor ceiling shutters excellent really block sun want rest long day hawaiin adventures.the bathroom nice good tub plenty shampoos lotions, tabletop card tells desk extra items need pillows toothpaste, asked pillows brought right, recommend tip person brings service worth it.each room electronic safe 3.75 day worth, closet iron ironing board room handy small fridge used everday, tv relatively new 25 color tv.the decor simple plain, did n't care tile thought inlaid carpeting n't comfortable cushy, love seat chair small desk, not tiny tiny room people complained, 3-star room 31/2 star amenities 4-star service.noise folks mind waikiki crowded noisy city atmosphere, looking whisper-quiet island getaway quieter hawaiian isle n't, stay waikiki quietest hotel 15th floor money car parking included packages, use package, worth, relatives jealous booked great deal parc, paid just little money stayed larger older dirtier crowded sheraton princess kaiulani not recommended, hotel waikiki gives free parking iwth package, parking normally 13 day hotels, want explore island having car convenient, mind want explore 6 blocks hotel waikiki better walk traffic horrible, parking just not available waikiki, just use car pearl harbor far away restaurants north shore diamond head, glad did, gas prices 30 cents chicago smallest car compact parc sunrise cafe included american breakfast buffet served morning, normally charge 14.95 think bit overpriced bit priced hawaii.the food pretty good, decent variety true 80 food everyday, portugese sausage incredibly good, wait staff decent exception occasional slowdowns getting water coffee, overall breakfast good cheap included breakfast package, way hotel waikiki included breakfast beach access smaller crowded waikiki beach small street parc top-of-the-line sister hotel halekulani, couples spa package expensive absolutely terrific, beautiful place visit.type hotel small boutique hotel tucked away tiny street pass trying did placed overcrowded noisy touristy city, want semi-quiet resting place 3-star room 4-star service 4-star value, ca n't imagine families love really nothing kids, perfect hotel couples business travelers just want quiet place stay noisy crowded area, folks quiet boutique hotel, think kind hotel want price:1 huge crowded hotel major street brimming people restaurants gift shops bars, or2 quiet boutique hotel unsurpassed service on-site ammenities, no bar parc, stay parc fully intend walk blocks use rental car explore restaurants shops bars outside hotel, looking shopping mall-like all-in-one hotel else.ratings room 3 stars 3-1/2 stars ammenities staff 4 starsparc sunrise breakfast buffet 3 starsvalue 4 starsi stay minute oahu recommendations best nicer restaurant roy impressive service delicious food place little things souvenirs abc shops literally block, recommend larger ones buy family friends box chocolate-covered macadamia nuts, 2 box, abc food shampoo, reasonable hawaii cost, best luau heard paradise cove large great activities people complain lousy food, best luau food mai tais so-so entertainment went royal hawaiin luau, mondays expensive coupon coupon.deals strongly recommend research online money-saving coupons plus n't book sightseeing coupon books airport tour discounters island, paying price tour just not trying hard, worst tourist trap dole plantation place awful, maze waste time 10 years old, gift shop staff rude, pineapple place touristy lousy waste time, snorkelling hanauma bay good bad, 5 park, view walking spectacular, disadvantage coral, 4 feet water, got cut pretty good trying snorkel, snorkelling equipment want rent just make sure good swimmer past coral, navigate endless coral beautiful blue water great photos.pearl harbor powerful memorable experience, recommend audio tour 5, hope people respectful quiet, not quiet visited war memorial grave shame people n't tour peacefully, good idea super early 8 a.m., gets quite crowded, allow 3 hours it.diamond head climbing dormant volcano takes 2 hours got rewarding spectacular view, recommend wear good comfortable shoes like gym shoes hiking boots, path well-defined jagged edges, no cake walk real hike amateurs, people wear sandals loafers business shoes regret deeply, roughest set 100 steps bring water early traffic ca n't stress, big city, sure palm trees weather fantastic big city means rush hour rough, 4 p.m. thursday took 45 minutes 4 blocks car, reason takes long waikiki one-way streets, plus streets n't far like, miss turn extra 4 blocks, good map town make sure good hotel like waikiki parc help you.flying took straight non-stop 9 hour flight, recommend 1-stop flight long 9 hours better total 11 12 hours layover ca, jet lag hawaii minimal maybe day, jet lag chicago tough, took 3-5 days reasonably adjusted time feel rested, days hawaii, work 2 days home not smart.by way hawaii thousands miles people homes recommend signing favorite airlines mileage program, got 9000 miles american airlines plus 1000 bonus miles booking online, worth free.thanks great time oahu like did, aloha,  ",5,positive,positive,high
1828,"reasonable not brilliant stayed hotel nights order visit christmas markets berlin, thing strikes enter hotel cigarette smoke guests sitting foyer, non-smoking area, staff helpful not, room average comfortable bed clean bathroom, tv channels limited air-conditioning noisey, floors accessed large fast lifts, breakfast good vast choice food bad need extra knife spoon cutlery hidden n't expect breakfast searching, unfortunately night chose stay dinner hotel staging limited italian themed night, lack people eating warned, regular hotel patrons obviously knew better, hotel bars seriously need modernisation, seating pinte bar worse local underground trains extremely uncomfortable, piano bar not better leather stools 1960, bars extortionate smokey, lobby area inhabited worn-out chairs place relaxation not inviting, best evenings, hotel situated nearby markets shopping main-line station zoologicher garten, enjoyed weekend reason booked crowne plaza stayed crowne plaza cologne year, hotel needs lot money spending bring standard needs sort abysmal smoking policy,  ",2,negative,negative,medium
1829,"not resort good value need place stay night cruise fine value, looking resort destination stay caribe hilton door twice price, normandie pleasant older hotel, room large, decor nothing special, staff helpful, 2 miles old san juan, beach pool, not strong points hotel, room service adequate food nothing special nicely presented tasty,  ",3,neutral,neutral,medium
1830,"amazing hotel fantastic location hotel tripadvisor booked recommended guide books.this hotel provided imagined, main criticism tripadvisor rooms small n't sure expect opening door, rooms n't large american standards couple england disagree, adequate space fit queen size bed chairs table walk-in closet ensuite bathroom.the hotel certain charm did n't experience hotels stay, restaurant served delicious breakfasts reasonable cost, arrival hotel signature items plastic duck bathroom monogrammed towels candy sparkling wine picture frame, hotel staff extremely friendly helpful welcoming.union square provides great location hotel cable cars outside entrance buses f streetcar bart short walk away, actually did lot walking expected union square superbly located city lot main tourist areas short walk away hills incredibly hard work highly recommend hotel intend return, thanks wes fantastic stay fallen love san francisco chancellor,  ",5,positive,positive,high
1831,"perfect location stayed night chancellor hotel parents visiting san francisco pleased petite accommodation, staying december goes happy previous stay, bathrooms good really amazing allotted small room luggage does not clutter walking space room.i looking forward stay,  ",4,positive,positive,medium
1832,"not star hotel stayed 4 nights mainly rave reviews tripadvisor cheap rate expedia approx, person night twin room, believe hotel merits 5 stars pay extra ku'dam view 30 euros extra night room executive upgrade approx 50 euros extra night room, room clean bathroom lovely not wardrobe space coathangers pillows 2 people, expected inside view did not expect awful outlook, hotel room windows facing bleak courtyard, n't receive extras mentioned reviewers unless upgrade contradicts overall star rating given hotel, hotel staff courteous friendly hotel spotless bit minimalistic clinical room bare apart just picture wall.location okay near shops u-bahn stop nearby cafes crowded busy, not area people want lively nightlife, general not bargain initially got paid, time look hotel atmosphere,  ",3,neutral,neutral,medium
1833,"perfectly acceptable paid roughly 30 euros night just cheapest got required good location bed private bathroom perfectly acceptable standard cleanliness.there wasnt cares,  ",3,neutral,positive,medium
1834,"not worth price, free scorpion room tho attach esteemed biltmore__Ç tag supposed resort spa shameful, husband spent 5 days conference attending sept. 9-14 2008, company paying money wasn__Ç_é_ coming pockets disgusted, night__Ç_é_ hotel room large bathroom weird layout shower stall showing age mold cracks molding, carpet stains disgusting plentiful-yuck, huge noticeable tear desk lamp, decorative pillow scungy old fabric balls, biggest surprise scorpion crawled bed floor window drapes room, literature mention watch scorpions, desk wasn__Ç_é_ fazed, maint, man came remove wasn__Ç_é_ fazed, husband called desk hearing ordeal got sarcastic reply mark lambert desert.__Ç no we__Ç_éÈe biltmore not camping desert floor, btw mark not customer facing job__Ç__e__Ç_é_ way arrogant, comp__Ç_éö room moved cottage k sprayed bugs/scorpions, cottage 90 yrs old shows, dingy, no safety runner handles marble floored small dark shower stall safety hazard lawsuit waiting happen, dark lighting, dead bugs lying ceiling light covers, hey no scorpions aren__Ç_é_ lucky, a/c barely spit cold air 9pm night, no storage space clothing, 1 3 small drawers dedicated mini bar liquor snacks overpriced fridge loaded beverages booze__Ç__o room water bottle, restaurant closed remodeling wright restaurant severly limited menu choices overpriced, went nights just decent food choices, starbucks cafÄ place food paid dearly items coffee bagel cream cheese options limited, know we__Ç_éÈe resort feel like prisoners, food choices vending machines soda machines heaven__Ç_é_ sake, place sooooo overpriced not worth 200/night, day housekeeper left patio door wide open, thank god valuables weren__Ç_é_ stolen, went salon champagne pedicure 80, nothing special nor you__Ç_éö expect famous spa.__Ç average service, local salons mimosa glass cheap champagne nothing biltmore spa just iced tea, think make people shell tons cash they__Ç_éÈe wrong, we__Ç_ée nicest places abroad not nice places come experiences knowledge, az biltmore loser__Ç__on__Ç_é_ bother staying, sure grounds lovely staff members great need pluses price,  ",1,negative,negative,high
1835,"save trouble mexico n't know secrets excellence sold, return receive terrible service awful food rude hostesses, room rooms resort leave desired, beds rock hard refrigerator barely drinks cold, air conditioner blasts spray mold mildew, called guest services complaints including smell a/c lack room service menu no complimentary robes, guest services brought robes day accomodated problems, language gap, problems 8 pm n't guest services not understand word saying, rooms muggy clothes bit wet dry, forget laundry service wash single pair underwear forking 3 bucks, foodin nutshell food terrible, like reviews palatable food buffets pizza, beef oversalted tended overcooked, food selections europeans americans, formal restaurants good offered better quality meat, recommend bordeaux chateau briand good service friendly, nicer venue better food, getting dressed night frequenting el patio bordeaux restaurants complete waste time, oh yeah early wait formal restauarants long, 50 tables.alcoholwhat expect inclusive, tip early receive good strong drinks, benjamin beach bar friendly knows make tasty drinks, n't complaints bartending staff, long order simple drinks wo n't problems, pools beachluckily resort not crowded, spent time waterfall pool, pool nice chairs near water, early wo n't seat, beach great views need comb, broken glass litter alot driftwood, don t care beach property all.in wo n't going resort, punta cana, resort rated 6 golden apple apples highest grade, resort 4. stayed 5 apple mexico aventura spa palace blew resort away terms appearance service food, save alot aggravation mexico, people friendlier able meet standards spoiled americans like,  ",2,negative,negative,high
1836,"excellent staff location just got trip new york booked surprise husband 30th birthday happy choice casablanca, service received hotel really difference, staff n't helpful, emailed advance let know husband birthday arrived sent bottle champagne cheese crackers room really nice touch, guys reception suggested lovely restaurant blue fin husband birthday sorted reservations wanted.the rooms small quite claustrophobic clean bathroom presented, woken noise building works street suffering jet lag probably n't heard normally, expect noise bearing mind location times square, major advantage hotel great location shopping sightseeing, did feel hotel quite pricey comparison cities having not stayed hotels new york ca n't comment, hotel certainly not end luxury want receive excellent service stay nice great location recommend,  ",4,positive,positive,high
1837,"not worth price marriott eaton centre overpriced hotels city, hotel fine lies discrepency, stayed hotels toronto 250 received better product better service, closeness eaton centre nice gigantic construction zone hotel n't, stayed hilton sheraton cambridge suites far better experience, avoid hotel just cash cow marriott,  ",2,negative,negative,high
1838,"hated group trip 11, think rooms disgusting bed bugs, comforters looked washed, housekeeper did clean room nice, felt safe room, doors alot space creatures crawl door, cousin infestation mosquitios room ants night stand bathroom, staff didnt know english rude, time check charged fee using phone didnt work did use foood terrible didnt dominican dishes worst cooking food didnt know, went jurrasic boogie excursion, told took 5 minutes destination hotel.. took hour half, no communication, im tired writing place, dont advise stay pay palace, wait new ones open,  ",2,negative,negative,high
1839,"good hotel stayed weekend superior room 1st floor eiffel tower crooked heads trees, room not large not small feel cramped actually ok paris room functioning heating lights mini-fridge, toilet separate shower sink bit strange, staff friendly spoke english, area nice, paris just want nice area calm area stay definitely recomemnd hotel,  ",3,neutral,positive,high
1840,"nice stayed hotel sept 2006positivesgreat locationthe hotel extremely clean wow designfront desk staff breakfastwindows opensafe roomthe amenities soap free internet lobby complimentary negativesthe lady works breakfast attitude actually funny alarm clock roomhotel ran facial clothsno iron/ironing board roommy suggestions-if eurostar station carefull alot traffic, allow 1 1/2 hour station.-if earlier 2pm leave bags start touring city, arrived 11:30 desk agent agent told room ready 45 minutes happy early check, finally room ready 2:15 wasted precious time paris 2 days, 3 couples told thing busy hotel sold, map, sure buci street, took map given check, hotel indicated red dot, actually street not map buci, turned circles day,  ",3,neutral,positive,medium
