,Review,Rating,class,prediction_0,confidence_0
2210,"world__Ç_é_ best view don__Ç_é_ mind hammering 6:30 it__Ç_é_ unfair writing review hotel middle construction insofar millennium bostonian game renting rooms public suppose experience counts.here__Ç_é_ say millennium bostonian, leisure traveler wants heart boston can__Ç_é_ think better hotel, seeing lousy economic news knowing meant hoteliers start discounting like crazy waited minute book midweek room, 50 rate westin waterfront ended 225 went millennium knowing tripadvisor reviews construction, 200 rate discounted 150 reservation non-refundable willing gamble, did splurge spend extra 30 better building sent little note asking good view fanueil hall, presumed 400/night room renovation complete willing chance noise.that extra 30 best money spent trip boston, room absolutely outstanding, corner room 6th floor balcony equipped lovely flower box overlooking fanueil hall quincy market custom house old state house, 10 year old couldn__Ç_é_ better, noise didn__Ç_é_ bother music drum circles general hubbub streets pretty died 10 pm, location ideal way centrally located boston particularly walk different subway lines.we newly renovated rooms nice, boutique hotel contemporary, not way tasteful refined, liked bigger-than-it-had-to-be-but-i__Ç_é-not-complaining flat screen tv comfortable bed sheets seating furniture general, clock radio i-pod hook-up, disappointment 9.95 wanted wi-fi access, highlight room bathroom, shower a+ it__Ç_é_ nicest i__Ç_ée used, son rarely takes showers actually took hours, limestone tile oversized shower area gave luxe feel kicker grohe hardware combination raintree showerhead separate hand washer, took little water heat that__Ç_é_ probably low occupancy, shower bathroom bit small could__Ç_ée actually claimed room closet place toiletries, stood sink width room bag went floor, amusing room toilet suction violently strong probably limb, finally frosted glass sliding doors separating bathroom bedroom probably make bathroom bigger they__Ç_éÈe tough clean spots.i didn__Ç_é_ mind lack lobby fourth floor check-in, areas redone certainly needed rid vestiges motor lodge/rounded-high gloss-dorm room wood aesthetic, didn__Ç_é_ try restaurant better options, didn__Ç_é_ really ask hotel that__Ç_é_ not boston service level serviceable enough.which takes noise, knew noise i__Ç_é prefers fan sleep noise puts sleep say know hotels tell contractors not start 8 guests sleeping particularly west coast can__Ç_é_ fall asleep 2, wouldn__Ç_é_ complain contractors worked 8 9 pm people enjoying city starting hammering 6:30 pretty ridiculous, awakened huge vibration vaguely reminiscent 5.4 earthquake just los angeles followed incessant hammering not loud whacks door neighbor__Ç_é_ contractor home uses 7 frame mcmansion, no tap tap tap tap tap__Ç 10 second 2 minute delay ad nauseum, housingkeeping came 8:13 time hammering perfectly acceptable book fact son asleep fortunately paper doors tipped opened door just housekeeper knocked, kind housekeeping person comes early, event allowed contractor ripped open ceiling feet outside room, said morning__Ç tapper tapped right, end tapping no tapping definitely stay millennium positives definitely outweigh negatives, say wouldn__Ç_é_ wife construction know furious based feels contractor door gets little eager 6:53. wonder happens millennium new ames hotel window opens ames hudson/ny mondrian/la uber-swank fame, heart boston fingertips millennium near perfect,  ",4,positive,positive,medium
2211,"needy people need not apply vacation recently stayed avenue garden hotel, hotel cute did major problems including paint coming walls outside inside, location best asset, great places eat voodoo bar-b-que slice pizzaria right street car line near beautiful homes, staff left quite bit desired, does n't need help finding way new orleans place fine, n't ask questions, hotel cleaning staff great friendliest people met new orleans, parking garage corner n't bad, n't recommend walking street night day nothing fear, recommend using garage super expensive neighborhood hotel little shady n't want car, let oh careful make sure n't charge, waiting refund money, n't horrible, location supreme service n't great not prettiest place world,  ",2,negative,neutral,medium
2212,"nice lacking high hopes hotel wanted stay, lobby beautifully decorated continential breakfast better but- thing know rooms not sound proof, neighbor flushes commode takes shower hear, night long, valet entry little odd find- no complaints circled block once.there iron cactus walking distance great food drinks.the rooms nice- just loud,  ",3,neutral,neutral,medium
2213,"superior service just spent 4 wonderful nights chancellor hotel august 5 9th, honeymoon arrival bottle wine awaiting room, entire staff went meet needs, ca n't say polite, owe special thanks housekeeper alice memory card camera knew lost pictures wedding reception devestated gotten home discovered missing, hotel exceptional clean rooms sufficent far size goes, location n't perfect close access restuarants shopping course cable car, definately stay chancellor highly recommend visiting san francisco area.john betty p,  ",5,positive,positive,high
2214,"issues n't say 4 star service great pool bar,  ",3,neutral,neutral,medium
2215,"perfect young kids wonderful hotel young kids great beach ocean minimal waves warm smallish pool lagoon hotel dolphins rays fish, good value kids program helpful staff, no problems getting charis beach pool, family friendly places stayed, loved place 2 year old son.rooms large 60s building not new good condition amenities, not fashionista hotel good quality.only downside food expensive average quality breakfast great,  ",5,positive,positive,high
2216,"good bargain hotel great little neighborhood seattle city center space needle key arena 5 minutes downtown, free shuttle materialized promised location near monorail seattle excellent bus, not luxurious definition lovely old building clean quiet rooms kitchenettes like extended stay hotel, staff courteous helpful, parking 10/night onstreet parking free weekends plentiful no events going arena, recommend inn looking safe central location bargain price,  ",3,neutral,positive,high
2217,"manny miami arrived reservation did not exist booked 9 months ago voucher prove staying, check staff did eventually non smoking room available waited hour duly did poolside bar, staff friendly slow service.when got room spacious clean, occasion did 4pm cleaner start tidying room.the concierge extremely helpful did not rent car numerous trips organised picked hotel including everglades city tour.the hotel clean air conditioned 30 second walk poolside miami beach, boardwalk designed pedestrians walk hotel adjacent beach avoiding vehicular traffic,  ",3,neutral,positive,medium
2218,"rooms desparate need renovation, location hotel good, it__s not middle spring break party animals low budget tourists, you__re traveling children elder people you__ve got pretty good location, beach steps away unfortunatly building old need renovation especially bathrooms, say room clean mold mildew bathroom balcony carpet room smelled moist course problem hotel located directly beach high humidity salt water, think order riu good stay competitive hotels area hotel needs renovated asap, breakfast buffet large good, pool pool bar nice, staff kind helpful,  ",3,neutral,negative,medium
2219,"omni great, partner stayed past weekend, generally prefer upper west tried omni location town weekend, staff nice rooms clean thing room shower no tub, no real problems, tried arrange car jfk concierge wanted 110.00, 50.00, nyc companies choose, rooms not coffee makers street great nyc deli great coffee,  ",4,positive,positive,medium
2220,"dreadful hotel embodiment downside priceline way, couple weeks prior arrival sent e-mails hotel attempt confirm reservation, reponded, called afternoon arrival, explained no bothered respond e-mails, clerk no answer, asked confirm verbally took heard shuffling papers background, returned phone gave uncertain tentative verbal confirmation.we arrived quite late 11:30 p.m. advised hotel e-mails verbally afternoon case, gave desk clerk advised did not reservation, claimed reservation june 6 not july 6 ridiculous especially handed priceline e-mail confirmation july 6. simply shrugged read, said did room ground floor good thing no elevators, completely exhausted long train ride vancouver, dragged bags assigned room written stickie note add, inserted card key appropriate door not open, couple attempts turned handle try enter, heard loud male voice shoot, needless say beat hasty retreat desk, time manager desk clerk, appeared just awakened, unshaven shirt n't tucked, looked like slob looked like, told happened said clerk newly-hired mistake duh, gave card key stickie note room assignment, demanded accompany, wife said guy going shoot going, favorite night manager actually called guy awakened apologize, hear screaming manager undoubtedly awakened second floor room eventually occupied truly nasty-looking dragging luggage flight fo steps pleasure, cramped bleak decrepit, practically wall paper peeling, bed creaked tiny movement, aching morning, awful hotel experiences, enter peril,  ",1,negative,negative,high
2221,"chancellor n't enchanting disappointed hotel choosing reviews here.the location great right heart union square.the service quite good enjoyed picking special pillow menu.the room quite small quite old, love older charming rooms just old-moldy tiles bathroom shower head shorter 5'5 water pressure low etc.the biggest disappointment paper walls, hear word neighbors saying, thankfully went bed early.the good news order white noise machine,  ",3,neutral,negative,medium
2222,"perfectly adequate room billing screwed spent nights business couple weeks ago, room ok bedding feathers pillows mattress pad expressly request housekeeping not pillowtop mattress pad, huge bathroom actually unneccessarily large needs, minibar computerized charged, biggest problem checkout day breakfast restaurant checked cost posted account, faxed copy receipt double-charged breakfast, week half n't straightened, odd hyatt,  ",3,neutral,negative,medium
2223,"tourists stay away bad address unless want rock concert right room stay away.it thursday night not holiday just ordinary day, started muted mid-evening earplugs, loudness increased decibels got high thought invited rock band room, interior court 2 blocks zocalo, wax ear plugs sleeping pills useless.for reason catedral hotel bad address want sightsee not change rooms.our room run furniture carpet shabby mattress shot, bathroom reasonable.we reserved quiet month ahead checked early, leaves wondering really raving catedral hotel,  ",1,negative,negative,high
2224,"honeymooning paradise sorting reviews tripadvisor husband chose deluxe mountain view room waikiki parc honeymoon oahu, room pleasant big pretty view city mountains, kept sliding door balcony shut noise problems, not alarm clock provided hotel gotten comfy king-sized bed, american buffet breakfast huge wanted change day enjoyed traditional japanese breakfast offered, wait staff dining room really pleasant friendly.but best features hotel able walk entrance street strip pavement small uncrowded section waikiki beach, crowds beach near larger hotels public areas, not luxurious hotel area waikiki parc lovely place sleep peace enjoy big breakfast cost 200/night, save money cocktails beach,  ",4,positive,positive,high
2225,"not stay plan sleep 1 rooms fine service hotel terrible, arrived late no crib available 1 year old baby despite assurances phone prior arrival set room checked, ended having mattress floor not crib not ready n't accessible, took noon day come, days later party floor loud walls floor room shaking, lasted 9 pm 1 despite complaints staff volume not turned nor offered compensation unacceptable problem, beach basically nonexistent location not good, stay caribe hilton door better beach service stay condado isla verde, definitely not worth stay normandie just added undue stress vacation,  ",1,negative,negative,high
2226,"pleasant basic hotel stay absolutely fine rooms pleasant clean breakfast buffet typical waffles eggs cereal fruit employees nice, shuttle definite plus convenient trips major areas surprisingly quick return trips, room water view water view not really great n't make means, disappointment love walking neighborhoods hotel location does not really lend,  ",3,neutral,positive,medium
2227,"friendly located boston nights prior 5 night stay killington half term family skiing trip 14 years old son, chose hotel based reviews location got great deal otel.com links check rates lenox friendly helpful, place small old character just n't big corporate chains, rooms traditionally furnished ok space wise bathroom bit small, believe lobby restaurants public areas refurbished year two.we ate breakfast hotel good location perfect just block away copley sq, recommend lenox,  ",5,positive,positive,high
2228,"1 star resort good day place oldest resorts punta cana not aged, thermostat did n't work a/c freeze death sweat, mold patio curtains giant cockroach night ants bathroom, shower room leaked shower people used, screen patio broken torn, beds pillows miserable, musty/moldy smell hard rid washing dirty clothes twice, buffet plentiful reviews people getting sick stuck safe foods faired pretty, variety shows evenings tacky somewhat fun, roosters chickens running resort crowed mornings 4 5, beaches nice covered cigarette butts european smokers, no english speakers better brush espanol, way prepared 80 year old topless european grandmas bellying beach bars, not coming carabela,  ",1,negative,negative,high
2229,"nice n't stayed days thanksgiving 2002. new orleans price great pay advance ambushed additional rip-off charges phone safe use not, not elevator water toilet, just bumped rate 15 stayed happy, customers felt leaving den thieves, desk people pleasant endlessly promise fix problem minutes nothing fixed, neighborhood appears not want walk dark, probably good deal owners make feel mugged,  ",2,negative,negative,high
2230,"great place spend night looking room bed window spanning width room,  ",4,positive,positive,medium
2231,"great staff quirky hotel choosing hotel new orleans easy prices fluctuate wildly depending events going, settled le cirque large convention bcs championships hotel rooms premium city, ca n't say nice staff hotel, extremely pleasant help, said book knowing room going, room size walk-in closet, offered tiny window covered locked pull steel shutter, feel like making parole application, finally staff came nice room entire process took hours, hotel not best repair internet access balky room safe broken, sum say okay stay aware problems make sure feel compensated moderately priced room,  ",2,negative,neutral,medium
2232,"b islanders loved ws 30th wedding anniversary chose trip san francisco, research fortunately picked white swan 4 nite stay, london 2006 attracted european boutique style hotel, not hotel particularly modern, love history antiques atmosphere presents fall love hotel, staff welcoming knowledgeable area, provide list outstanding local restaurants exceptionally helpful tourists sites, sf city tour recommended incredible, hotel totally convenient downtown sf, block cable car blocks downhill union square, block uphill mark anthony hotel grace cathedral, room great, splurged deluxe king bed room, spacious windows overlooking greenery area beautifully decorated red/green plaid bedding floral wallpaper, unexpected wonderful discovery hotel original perfect working condition old type elevator pull metal screen door think movie charades food fabulous starting hot breakfast changed daily, loved french breadpudding, breakfast included roomrate variety eggs quiche sausage fresh fruit toast pastries hot gourmet oatmeal, breakfast room antiques, early evening wine served variety cheese crackers fruit fresh vegies dessert, late evening coming cold walk rain welcomed hot cider fresh homemade cookies, hotel great highlites trip, highly recommend particularly couples, course stay,  ",5,positive,positive,high
2233,"good, husband stayed barcelo bavaro beach caribe jan 27- feb 1 2008. hotel looks old bit worn clean, bit nervous read reviews people wrote roaches room, glad report none, room nothing fancy served purpose crash sleep end day, housekeepers swept mop floors day rooms ceramic tile no carpets, bathroom clean perfection towels replaced clean ones.the staff hotel not friendliest polite, food not bad defenitely great spread breakfast lunch dinner main dining room, steak house restaurant not bad soon open dinner 6:30pm waiting, mexican restaurant husband hesitant did surprisingly good, place great wanted time relax definetily accomplished, weather not bad rained mornings overcast mother nature not resorts fault looking just laid relax eat drink fall asleep place just right,  ",3,neutral,positive,medium
2234,"good comfortable not great stayed comfort suites june 12-16th, hotel bit core downtown area convenient monorail space needle experience music project/science fiction museum, easily spend day space needle emp/sfm right 15 covers emp science fiction museum price, took monorail downtown shopping walked pikes market, say surprised 4 round trip/adult price tag approx, 1 mile monorail ride hotel room not suite, standard double-bed room, did small fridge microwave, bathroom spacious clean plenty towels, water pressure shower great, beds quite comfortable not soft not firm.the heat/ac unit really odd looked brand new programmable settings unusual sound like raging tornado just outside window, kept awake night light sleeper not restaurant site quite nearby terrific mediterranean restaurant west hotel plus grocery store corner, evening simply sick eating restaurants not terribly hungry went grocery purchased ready-made sandwiches sodas ate outside hotel courtyard back.there complimentary continental breakfast lobby consisted cold cereals oatmeal sausage patties make-them-yourself waffles fruit breakfast danish coffee juice hot tea, ok crowded difficult place sit allow food room desire, free coffee lobby day.the personnel worked kind blase not overly friendly not rude, checked early saturday morning 5 gal desk not receipt stay, printed let look make sure showed charges correctly 0 balance not let copy kept saying needed website, not understand procedure tried explain definitely common practice checking receive receipt spoke broken english, minutes dd not time argue needed leave airport right away, customer service fax copy keeping eye credit card statement online make sure nothing charged card.overall average hotel nothing write home, clean date reasonably priced compared seattle paid 145/night tues weds, 162/night thurs friday, inside parking free nice bonus hotels checked charged 25/day park,  ",3,neutral,positive,medium
2235,"choose large 5-star hotel re-opened mid-2005 refurbishment, n't hate hotel certainly n't recommend dozens little things did n't quite right, start mention attended function hotel did not try bars/restaurants/other facilities, opinion room only.my room reasonable size definitely not large, fitout clean new contemporary lots glass steel n't really thing people like style, 41st floor windows facing directly citigroup building.i complain size tiny bathroom, prior refurbishment room shower bath, installed separate shower addition bath resulting cramped bathroom ridiculously tiny vanity, little room place toiletries, hairdryer, cupboard luggage rack hallway, search obscure places room, example powerpoints, tea ironed shirts midget bathroom n't convenient powerpoints called later operator kindly told, pillows absolutely horrible fussy pillows truly dreadful, having said pillow menu prefer not trouble obtain decent pillows, prefer genuine king bed doubles pushed together.the bedside telephone way far bed just silly.lighting bad, lots feature lighting lamp turn different lights room dark, trendy not functional.i need length mirrors examine appearance leave room room, furniture obscuring half importantly room terrible mobile phone reception forcing make telephone calls hotel phone expected short calls cost 50 blinds way long open close hold button time, annoying.my request late checkout granted not recorded interrupted room twice housekeeping wondering leaving.my office authorised credit card stay reason applied night stay, hate billing n't right.to little things matter, individually none worth complaining really little things n't quite right n't enjoy stay, oh alarm early morning suppose ca n't helped bit annoyed times.sydney fine 5-star hotels try different time,  ",3,neutral,negative,medium
2236,"wow great hotel staff a+, room spacious comfortable, sure rooms use little tlc point qualities hotel far surpass issue, location outside honolulu really quiet beach like lake ideal families, resturants hotel pricey food good wait staff attentive,  ",4,positive,positive,high
2237,"class, stayed waikiki parc twice afford hotel highly recommend clean fresh modern breakfast buffets wonderful nothing trouble staff great views ocean higher floors location great definitely stay love,  ",5,positive,positive,high
2238,"renovation, putting lipstick pig, currently putting finishing touches renovation, like putting lipstick pig, lobby common areas 90 f ac recently broke order new, pool close no reason given, not fear rooms motel ac wall units kept room sort cool humid times, renovated room nice size king bed 10th floor, window dirty outside difficult, freshly painted papered water stains peeling wall paper walls, bathroom small leave towel dry.there new vanity fixtures furnishings, thesleep number bed silly gimmick vacuum blower attached, just decent bedding clean decent linens pillows good go.i cut visit short terrible.no pro, dubious location mockingbird near harry hines, panhandlers creepy people abound,  ",1,negative,negative,high
2239,"beware pricing past years staying hilton times square ny city visits, recent stay august 2005. generally visit manhattan twice year 3 4 shows weekend, returning hotel usually count decent room convenient location good price ny standards, weeks ago purchased broadway tickets weekend march 2006. intended book room hilton usual standard room paid 187.00 329, paid just 200 300, chosen weekend not near holiday, watching prices hotels hilton fluctuate quite bit, past weeks standard room price rose 329 dropped 246, saw dollars 249 nonrefundable price 212 offered not available, later did back-to-back searches saw 212 offer did not come time, does n't come, leaves wondering times overpaid past, think people booked 329 following seeing price drop, concerns brought attention hilton times square hilton corporate, reservation march, time trip research hotels future visits, nothing bad say accommodations hilton times square, return someday not sure not victim price gouging,  ",3,neutral,negative,medium
2240,"staff rude untrained, room gave mold cieling room no shower head door lock tv broken, moved room booked wound construction site, did not change cloth table linen guests dining room, ran silverware ice soda, not ocean bavaro, book hotel room washington heights nyc instead save,  ",1,negative,negative,high
2241,"good hotel hotel clean, room bigger average nice, large flatscreen tv nice room quiet, nightclub door closed wo n't noise there.the guy desk helpful bookings, location good block cable car stop,  ",4,positive,positive,high
2242,"great hotel super location, stayed 2 night awesome.we probably largest room hotel 2nd floor main building poolside enjoyed minute, bit downer windows did not open all.very friendly staff really relaxing nice comp, breakfast yards away want new orleans, bourbon street jackson square mighty missisippi just arround corner.we especially liked courtyard pool sit relax steps huge room.i recomend anybody great hotel fair prices,  ",5,positive,positive,high
2243,"huge disappointment knew hotel not directly beach disappointed discover ocean view room did not view ocean unless using binoculars, stayed new addition room spacious decorated large balcony, no phones room communicating friends rooms near impossible unless use cell phones yell balcony, bathroom modern lacked sufficient lighting wash face certainly n't makeup, no shelves shower stall hold soap hair products, 3 nights day told hot tub needed heater, arrived, actually left day early course n't refund money fact checked immediately charged balance stay showing rooms went ponce night returning san juan, hotel given great reviews totally disappointed,  ",3,neutral,negative,high
2244,"secrets excellent relaxing vacation hubby stayed secrets excellance april 30-may 7. disgree reviews posted.our room stayed junior suite garden view bldg 7. pleasently surprised room clean fresh towels mini bar stocked, mini bar fully stocked pepsi diet pepsi 7up orange juice beer water bottles, bed hard desk cushion bed comfort, no problems ants bugs, got bit mosquito think went bonfire party.the beach dissapointement water rough did not people swimming laying beach, overall say somewhat clean exception beach twigs palm trees.the pool far good, hubby bumbed not lap pool laps, got cold sun prepared, alway ended going pool 11am place sit shade, blue floaty things float pool.service hubby spoke spanish staff attentive friendly, restaurant service bit slow vacation going, conceirge desk attentive needs, no complaints.activities biggest dissapointment, went couples swept away year activities tennis lessons catamarans snorkerling step aerobics included felt couples day, secrets not case, tennis lessons tought local couples trained proffesional germany charged hubby 10 day, bikes bike tour old preparared pull, yoga clases tought entertainment staff spoke little english couples flew trainer ny sports club said instead saying going downward dog, want snorkerling catamaran prepared pay 80+ person hour bus ride island, couples included boat docked beach, did not horseback riding heard fun, food drinks want 5 star quality food ritz, food drinks good cant hungry there.vendors property resort allowed vendors come resort times stay, annoying pusshy, come harrass dont buy anythng, wish resort police better guess getting piece sale.overall want quiet low key vacation resort, new yorkers vacation need activities dont bored,  ",3,neutral,positive,medium
2245,"loved stay doubletree hotel, sister absolutely loved hotel, used hotel complementary shuttle wonderful, especially late arriving seattle pick, parked car hotel parking lot, charge 16.00+tax just park car night, absolutely ridiculous guests staying nights, hotel big nice clean, beautiful room tower hotel, 5th floor loved view balcony, room quiet beds extremely comfortable, nice helpful microwave refrigerator, time seattle love stay doubletree hotel,  ",5,positive,positive,high
2246,"nice probably not worth price surface hotel beautiful slightly dated, lobby main floor especially nice decline slightly, room large nicely decorated problems, room bath shower stand shower did not work, shower bath nice, bed linens great tv small strange location room hardly seen bed, drawers bureau broken ill fitting, hotel provided robe nice toiletries great, hotel right downtown convenient business not alot night life town, restaurants closed dinner cab car hoofing quite ways eat hotel,  ",4,positive,negative,medium
2247,"horror, travelled caribbean stayed kinds hotels resorts sick stomach place awful food hard time calling food endure, buffet food sitting heat hours no refrigeration, chicken pink inside meats cooked burgers pre cooked boiled yes boiled, la carte restaurants not better steak place nice staff food kind ok tell sliced cheese not parmesan things, seafood restaurant bad took bite appetizers just looked burnt main course walked unable lobster shell not recognizing mystery brown fluid lobster, asked drinks 3 times getting butter 4 times actually tossed plate attitude, buffet runs food close 9:15pm supposed open till 10pm, told no red wine restaurant 9:20pm, actually blessing actually likes half decent wine terrible beer, happy pay good wine beer not big drinker appreciate nice glass wine dinner odd beer beach, enjoy unsanitary conditions eating establishments waiters n't wash hands using bathroom yes witnessed violent stomach cramps diarrhea love restaurants natura park known not right day got, room funky odour air conditioning worked wanted, bathroom infested ants saw quite cockroaches room week, second day electricity went completely no desk cared did, locks doors pointless just kick room instant.the staff unqualified work hospitality industry swear just hired showed, rude lazy dishonest, room service takes hours room usually 3-5 calls, time gets hot dishes disgustingly cold cold dishes sitting refrigerator hours, bars ice wont bucket, inclusive resort right, nope mini bar stuff charge including water, actually stock gets cold, ask talk manager likely told taking nap seriously.now good points need minute actually think, oh yeah weather fantastic ruined sure, grounds quite kept rooms nice, beach nice lot seaweed try lounge chair good luck 6:30, common resorts.well think good, terrible place recommend actually like, ca n't understand natura park good review, shame nice location great possibilities, favour know lucky avoid natura park beach ecoresort spa eco resort nor spa.wishing great vacation,  ",1,negative,negative,high
2248,"wish stayed longer, just completed road trip california traveling coast 3 kids, loved hotel del sol, appreciated convenient parking hotel offers, traveling kids appreciated having door bedroom, enjoyed clean room colorful decor, highly recommend purchasing city pass allows free transportation passes exploratorium aquarium bay, hotel n't located close wharf areas lot hotels city pass easy wanted, loved pizza orgasmica corner bottle wine store nearby, night hotel hosted happy hour food kids adults, definitely stay,  ",5,positive,positive,high
2249,"great hotel good location nice rooms nicely decorated room comfortable bed wifi nice bar enjoy complimentary glass wine, really nice hotel, location great close union square, lovely dinner aziza maroccan restaurant slanted door great went bike ride sausalito nice took boat, good restaurants sf, definately consider staying rex san francisco recommend friends,  ",5,positive,positive,high
2250,"location ambience pricey, not pleased services stayed 2 nights attend wedding, ambience style nice wedding reception exactly bride wanted not pleased services, hotel dark guess caters hip trendy crowd.the cost parking drinks ridiculous, parking twice paid hawaii upscale hotel, careful promo code discounted rooms did not work us.i say beds comfortable pillows, note aware allow animals, son received numerous bites night, 14th floor did not view north hotel, housekeeping discarded items not discarded thou tux rental bags left bed, agree reviewer eat breakfast pike place market mcdonalds westlake center watching pennies, staying w not watching pennies, stay seattle not choosing w,  ",2,negative,neutral,medium
2251,"fabulous hotel newly renovated hotel jewel downtown dallas, lobby area magnificent, accomodations roomier beds quite comfortable, ate bistro breakfast dinner good not stellar, ate rodeo bar evening good not great, service restaurants hotel excellent, definitely stay dallas,  ",5,positive,positive,high
