,Review,Rating,class,prediction_0,confidence_0
1412,"honest thorough review resort husband stayed melia caribe tropical december 22 29 2003. weather perfect day windy, sun bright shining light breeze kept cool not uncomfortable sweaty, time did not experience humidity dominican republic infamous, rained night quick tropical showers passed.the grounds beautifully manicured cared, grounds vast, walk lobby end beach end 15 minute walk uneven cobblestone roads, trolly/train runs 15 minutes wait, easier just walk, stayed building 29 caribe 2 sides caribe tropical close pool beach, tropical kids pool kids families side.our room spacious tidy cleaning lady clean just basically make beds change towels, counters wiped shower time, tipped cleaning lady day fresh flowers replaced didn t extra towels unless asked numerous times.service place awful, checked gave map place info check need turn towel cards beach towels given, n't given, went lobby ask said n't need, day went towels man said needed towel cards, told desk told said just said ran, make trip lobby remember place vast not short trip gave cards, people did speak english convenient, example vendors wanted buy no communication problem needed problem ignored did n't understand, asked extra towels day came, ceiling fan making noises said fix week went n't looked at.food awful, breakfast buffets n't bad typical breakfast foods, lunch worst, lunch buffet food 2 places beach barely edible, lunch buffet italian place decent, dinner hit miss, french restaurant good spanish bad international bad, told guests avoid mexican place got sick, japanese best dinner make reservations lobby 9:00 11:00am, want reservation wait lobby 8am, reserve day not advance.as food bad wasn t food service worse, example n't ask wait 15 minutes, case point typified experience restaurants asked diet coke, 15 minutes later came 2 colas, asked diet, minutes confusion understanding question basic gets restaurant finally said colas regular, said ordered diet coke asked bring, talked service person minute pointed soda said diet, shocked regular coke magically diet asked bring diet coke tasted course regular, nobody remedy, waiting close 10 minutes flagged waiter practically begged diet coke, 10 minutes later got, exaggeration 40-45 minutes time originally ordered diet coke time received, just example, cases this.we tried tipping better service did n't work restaurants, waiter really 1 attentive tipped 2 happy shook hands told rest week, bartenders understand tipping little better, tip bartenders tend waiting drink.the beach not clean crystal blue cancun, lot black stringy seaweed type stuff washed shore, little waves close shore, beach chairs comfortable.we went snorkeling tour based property 15/person, n't fish, went excursion called aquatic tours speed boat went snorkeling, lot fun, 60/person right door horseback riding 20/hour adults like stuff.there occasional ants spiders lizards room saw cockroach outside room remember tropics, shows night cheesy lot lip syncing acts, casino small occupied night, dealers slow not right paying careful, hand shuffle opposed motorized card shuffler machines takes lot longer not winning money goes lot longer places atlantic city las vegas.we met lot nice people trip general consensus place, people met time spent away stressors daily life nice weather relaxation vacation nice food service huge disappointment, rated 5 star hotel say 2 star best, glad away tropical place winter not place return nor recommend people, booked trip melia caribe ca n't change make n't set expectations high,  ",2,negative,negative,high
1413,"cheap construction floor room great managers lousy room cheap construction hear upstairs neighbor time got bed creak creak creak,  ",2,negative,negative,medium
1414,"great staff room wife daughters ages 5 6 stayed omni berkshire place 52nd st. manhattan saturday night march 19. moment got car hotel early saturday morning moment picked late sunday afternoon nothing great interactions staff hotel, single person extremely friendly went way help, examples exemplary service included following bellman brought bags room noted brought water sodas told use minifrig store things took make sure not charged.- housekeeper not promptly brought additional towels requested asked ice bucket, concierge not answered question subway station asked wanted gave accurate tips trains running day make connections.- desk attendent handled check-in took luggage check tickets said bags delivered saving trip lobby bellman desk ask bags come, like employees hotel trained not fulfill guest request step way help guest, room stayed double 2 double beds immaculately prepared comfortable, beds pillows great loved nice comforters, vey nice location just couple blocks rockefeller plaza.my wife priceline times hotels ny previously stayed michelangelo millenium barclay, trip needed make sure got double beds booked omni direct web got 239 phenomenal fridays rate, little liked pay worth outstanding service.travelers booking hotel advised sign omni travelers program, not sure helped better service certainly did n't hurt, definitely stay traveling ny city daughters.enjoy spike,  ",5,positive,positive,high
1415,"signs stress french quarter escaped flooding katrina entire city reeling devastation caused, includes businesses french quarter greatly affected fact 50 population not returned new orleans, understaffing big issue local businesses rebuilding seems.i attended conference held astor crowne plaza early december 2007. room stayed clean comfortable generic, hotel having real difficulties, restaurant poorly staffed no know doing, hotel air conditioning totally messed, meetings rooms absolutely freezing humidity incredibly high, said heartedly recommend stay astor crowne plaza, lot disorganization staff incredibly nice helpful friendly, got warm feeling passed hall approached help, really trying offer best service possible given difficult circumstances continuing face, observation french quarter loud astor crowne plaza right bourbon street, sensitive noise going problem, revelers multi piece bands playing right outside hotel 4, course fun new orleans, n't thing ask room near hotel, provide earplugs guests, definitely consider visiting new orleans, city needs tourist dollars help recover,  ",3,neutral,neutral,medium
1416,"not really five-star husband stayed iberostar bavaro jan. 27 2007 feb. 3 2007 fairly high expectations considering reviews read trip advisor plus relative price paid compared iberostar resorts punta cana, despite dropped resort 1:30pm local time wait hours let room frustrating, got room admit impressed, room literally 5-star aspect resort, know read reviews criticized food thought ca n't bad, people just picky, fine. wrong, understand all-inclusives eat multiple dinners meals traditional menu waiter la carte fashion, iberostar eat buffets meal dinners, drastically underestimated effect vacation experience food, eating foods breakfast lunch dinner buffets seven days got old, food definitely geared europeans means no salt minimal seasoning no vegetables, think money alcohol think, no employees walk offering beverages people means want drink walk quite ways one.the weather beautiful rained little night slept, grounds gorgeous well-maintained, left resort excursion marinarium highly recommend, highlight trip.bottom line thought european chain iberostar higher standards food service all-inclusive geared americans, turns opposite true,  ",3,neutral,neutral,medium
1417,"nice hotel not nice staff hotel lovely staff quite rude, bellhop desk clerk going way make things difficult, waited forever check heavy bags no help getting throught double doors room, worst desk clerk checking tap tap tap car waited pick 20 minutes, got home noticed 1,000 dollar hold credit card took 5 phonecalls 2 faxes 1 week resolved, stay warwck 4th lenora rooms ok..but al friendly faces tiring day airport,  ",3,neutral,negative,high
1418,"great little inn great little inn proved perfect location, not blocks beach convenient santa monica la, courtyard quaint rooms kept spotless staff accomodating, recommend inn venice staying area,  ",5,positive,positive,high
1419,"place d'armes french quarter gem love unique boutique hotels certainly qualified.we arrived early friday noon allowed check room right away, reserved deluxe room think upgraded room suite separate sitting area, room 4th floor small window louvered roof, meant dark bedroom great slept past 9am time years, staff friendly helpful, location hotel just jackson square quick walk, quiet roomy wonderful new orleans open business, people ready serve, need people come, city largely dependent tourists, ton work rebuild neighborhoods businesses, people committed getting, challenge, enjoy, spend lots money best food accommodations artwork souvenirs, tip people thank working hard preserve united states unique architectural cultural perspective gets, appreciative feel good recovery, renew orleans,  ",4,positive,positive,high
1420,"tripasaurus rex wife daughter longstanding tradition visiting san francisco days shopping theater eating holiday pleasure just christmas, live 35 miles city quite familiar hotels restaurants, tradition large suite bigger union street hotels hyatt st. francis cliff, year decided stay rex smaller euro-style french owned hotel arts/literature spin, not algonquin nyc venerable literarti haunt wow, great place, location perfect sight street act theater, valet parking reasonable efficient san francisco room cool, daughter college student gasped entering declared soooo like place stayed bologna cool correct ambiance significant price difference bologna room rate 4-times cost rex, rex equalled terms sophisticated magazines literature chic art work decor color schemes, staff attentive room service prompt food including onsite cafe andre terrific place dine grand, complimentary wine/apertif hour 5-6, sat library comfortable room fireplace books lots friendly guests, guests european chatted austrian woman french gentleman glass cabernet, time departed theater group expanded 7 exchanging email addresses, n't expect amenities health club jacuzzi, rex, bud expect experience charm classic european 3/4-star, unless wed hiltons holiday inns hyatts howard johnsons love quaint sophisticated hotel br,  ",5,positive,positive,high
1421,"wo n't 2 couples excited stay expecting quiet beach resort vacation arrived lobby conventioneers beach pool relatively uninviting, little warm welcoming hotel, rooms overlooked cement wall, staff desk try helpful changing rooms disappear 15-20 minutes time closed door return answer come later, wasted entirely time trying rooms changed, finally 2 nights checked went ponce hilton wonderful, beds best thing westin,  ",2,negative,negative,high
1422,"better choices travelers comes location boston, driving not recommended activity new tourist outside east coast, boston poor signage angry drivers, flips bird really saying welcome boston just custom does mean hotel stay hotel boston centrally located want visit, interested fanueil hall quincy market north station place, book friends traveling state stay, located government center transportation stop pretty boston rooms small quaint nice decor toiletries recommend looking rate 200/night pushing quality/price ratio, hotel direct ask best rate drop internet rates plenty food nightlife steps, closest hotel directly quincy market beantown,  ",4,positive,neutral,medium
1423,"confirmed reservation not honoured ruined day 2008 hotel booked night 15 2008 night boston prior return uk, presenting confirmed reservation voucher provided travel agents advised no booking recorded booking previous day, no rooms available convention boston evening, deliberation accommodation hotel 12 miles outside city, inaccuracies told alledged earlier reservation, subsequently learned probably presume room let higher rate view great demand evening, experience ruined 24 hours boston,  ",1,negative,negative,high
1424,"fun escape home really liked lot aspects hotel want higher recommendation ca n't, absolutely hated beds slept comfortable bed hotel/motel, did ask remodeled rooms person desk said remodeling complete guess new beds, soft fall wake pain.it really bad thought staff exceptionally friendly pleasant, waiter buffet morning shuttle driver accomodating, enjoyed breakfast quite bit, free shuttle handy well.pool hot tub decent enjoyable, thought internet access pretty good, free wi-fi 10.00 24hours web tv business pc located downstairs rent.there n't mini-bar minifridge clever little store located lobby, sold toiletries drinks snacks sorts things better prices minibars better selection, best open 24 hours day nice n't real stores close.pay-per-view movie selection better not expensive, definitely fun time just did n't sleep,  ",3,neutral,negative,medium
1425,"great place stay just 3 night stay, reserved deluxe room ended roof view king 1st night, moved nice king 3 windows overlooking pool courtyard, staff great exception lady checked not friendly paul bellman helpful luggage lunch spot tips, breakfast lady nice, rolls just ok french market coffee shop block open early walked coffee 5am, trip seing jakson square 5am, half block royal 1.5 blocks bourbon great location stay time new orleans, wanted stay 4th night would'nt break 149 room rate moved near airport,  ",4,positive,positive,medium
1426,"bad bad bad experience pretty bad experience staying adam__Ç_é_ mark dallas week really bad experience, avoid place future, totally hyped restaurant unsatisfying, setting nice service fine food really expensive served, don__Ç_é_ view way better places, no service bad, no water pressure bathroom, breakfast order came wrong 6:00am bad way start day, hurts really bad mattress, 60 degrees room 5:00am staff turned heating guess, room not got adams__Ç mark hotel 6:30pm, providing management team feedback using web site basically reimbursed night really did not care, wonder place business, folks obviously don__Ç_é_ understand lifetime value, stay hotels dallas pretty frequently 50 years live not mentioning people going mention, adam__Ç_é_ marks math going cost versus just getting right place fixing, actually told going write did not care fix anymore,  ",1,negative,negative,high
1427,"great experience, stayed new years eve holiday week 2007. class, room beautiful classic european flair, small typical nyc, desk service class responsive, continental breakfast cocktail hours not missed, ca n't wait 2008,  ",4,positive,positive,high
1428,"needs improvement say hotel stay barely acceptable, mentioned hard main problem condition rooms facilities lack in-room internet service.several things wrong room hair dryer broken sink plunger half broken bathroom looked half cleaned.on service given bad information facilities, told wanted use printer hotel door, course got need key card hyatt, in-fact did printer set-up near elevator just meters desk, printer worked toner starting die.they pool looked clean service friendly, arrange cabs maps, checkout fast, lobby free wireless internet service lobby pretty crappy,  ",2,negative,negative,high
1429,"hilton older style central locationsubway frontvery nice breakfastquite average room noisy a/c good bed.room smaller sideolder hotel renovating,  ",3,neutral,neutral,medium
1430,"oasis calm wonderful service loved 5 night stay hba, staff efficient friendly securing minute reservations batting eyelash learning names immediately, housekeeping invisible fast tidying room seemingly 5 minutes leaving, loved location quiet provided room smaller believe prettily decorated not cramped 5 days provided ample closet space, enjoyed good dinner breakfasts hotel dining room drinks cozy bar, definitely rebook trip la, having stopped hotels trip various reasons impersonal corporate comparison priced higher,  ",5,positive,positive,high
1431,"ok price people agree hotel ok price, reason given 4 instead 3 points think having returned 4 week united states trip hotel average prize charge. 99 high season people including average breakfast located not far downtown seattle sounds like pretty good deal me.the location really convenient just short walk space needle air train directly seattle.the staff helpful friendly complimentary wireless internet available coffee tea lobby.the rooms clean way small, basically crawl bed reach far room, hotel slowest elevator seen convenience location prize just beats small downsides,  ",4,positive,positive,medium
1432,"good weekend stay wife stay quite regularly visit seattle football game, shuttle airport time operates 24 hours day, rooms typical marriott clean functional, restaurant good good items quite normal, large convention hotel occurs quite regularly weekends careful room stay away pool, hotel old remodeled recently noise hallways especially pool annoying, standard complaint charge internet usage,  ",3,neutral,neutral,medium
1433,"rude dirty dishonest, wife arrived long flight september return, pre-paid priceline given room small not stand open suitcases, promised air conditioning absent.when asked change sent different hotel 3 blocks away, settling barely passable room told not stay required return original room aviatic, declined refused refund left, aviatic staff rude rooms dirty clear bait-and-switch aspect thing, surmise use priceline dump worst rooms customers locked paying no recourse.there lovely choices st. germaine..go,  ",1,negative,negative,high
1434,"decent location not luxury hotel reviewer noted n't ritz pay, looking luxury look, looking decent value place park belongings you.the comfort level stay completely dependent neighbor decor unit, case super noisy family door liked blare music tv hours sing loudly shower come slamming doors, thought amusing not disturb sign door rip throw ground, let note did completely unprovoked, different day left quarter door promptly used laundry thanks, did ask moved realize management, higher end hotels n't know kind neighbors end, staff understanding quick accommodate no fuss attitude.the decor unit solely unit owner, unit decently furnished tropical/wicker theme, mini-fridge unit microwave, downside mattress needed replacing- far soft, fixed rotating mattress process sheets tears, n't luxury hotel does unsettle torn sheets, owner update curtains tears, tells updating units scant thought owners.while wait going elevators lobby signs tell floor places sit wait, wait long going occasionally worried running noisy neighbors tiny hallways, elevators no service elevator housekeeping staff.i n't think stay spend little hotel decent mattress beach-side location, staff wonderful deserve recognition hard work,  ",3,neutral,negative,medium
1435,"place stay big apple hotel elegant understated old-fashioned decor atmosphere match, staff knowledgable friendly simply ca n't make stay best experience possible, rooms spacious clean comfortable, complimentary toiletries quality, terms location let just say closest billboard times square feet door welcomes centre universe, close times square none noise associated audible hotel, entrance door discrete walked past locations, considering expect pay odds n't case room rates reasonable good hotel centre manhattan, drawback view lack trade peace quiet worth it.ps understand staff read reviews thanks guys told spread word,  ",5,positive,positive,high
1436,"cosy lodge hotel location right water place, regretably renovation work waterside facia meant comfy lounge area open sofa windows sheeted stayed early november 07, views obtained cosy modern bar area.the hotel lodge style modern trendy bar restaurant despite opposites actually attract.on arrival expense valet parking eased large pit, service hotel great especially concierge knew stuff.we upgraded waterfront room deal hotel, room small maybe crammed furniture big lounge chairs small desk chair just appeared way.the theme sitting cosy fireplace gas fired log easily controlled, great just sit robe glass wine enjoy sea view not sure ambience overlooking car park noisy main road glad upgraded.the bathroom large walk-in stoned-tiled shower great toiletries, fantastic shower water pressure refresh dead.room service poor food arrived cooked not appetising, additionally lobby areas looking little worn tired room viewed critical eye.very enjoyable not far main city shops albeit 5cab ride ideally necessary.would recommend hotel want relaxing stay cosy room make use hotel views,  ",2,negative,positive,medium
1437,"ok price older hotel somewhat run, check quick, room king bed small, a/c noisy, good breakfast dining area grungy looking.hotel plus convenient space needle.their transport safeco field small shuttle bus told handle 14 passengers, realizing not hold crowd waiting hotel cab saw shuttle 35 minute wait, slow trip game rush hour n't shuttle make trips forth,  ",2,negative,negative,high
1438,"great little place fantastic staff makes place excellent exceptional staff, bob ed, love, moore hotel situated stewart virginia 2nd ave. just block pike place, major attractions easy reach foot free downtown metro bus, n't pre-arranged transport bus 194 airport westlake center 2 blocks moore hotel, 30 minute ride 1.25, hotel currently renovation open fix rooms time, lucky newer ensuite rooms 5th floor 2 separate occasions 520 500. renovated rooms look kind eclectic clean spacious, rooms no air make quite warm summer borrow small fan desk, parking hotel 10 overnight gated night did not car overheard lady desk, parking hotel 3rd ave price, n't know way just ask desk tell tonnes suggestions places, no room service restaurants hotel no lack restaurants surrounding hotel, note restaurants/shops 1st ave/pike place close 6 pm weekdays not sure weekends, shops/restaurants westlake center close later 8.30 pm.i definately recommend hotel looking clean friendly place stay high downtown prices,  ",5,positive,positive,high
1439,"subtle changes reduced atmosphere, year family vacation hotel enjoyed decided year, arrived 8/21 stayed week, hotel notch, grounds maintained pools great shape, favorite lazy river, unfortunately noticed things changed year did not anticipate, example year pools childrens menu lunch items reasonably priced, year children menu gone lunch possibilities higher priced, real problem family 5, really n't want spend 60 70 day lunch, did n't snow cone machine big problem wife try good cup coffee hotel, unfortunately coffee starbucks, really hate starbucks, coffee strong way priced, despite issues managed enjoyable time questionable future,  ",3,neutral,negative,medium
1440,"great, thank traveladvisor hours looking hotels online travel advisor, decided family stay columbus motor inn, hotel great, excellent location felt safe hotel perfect.the hotel block away trolley stop short distance fisherman wharf lombard street, good walk chinatown did 5 3 1 year old 83 year old grandmother, great time touring city, excellent breakfast reastaurant blocks fisherman whart great pancakes, way enter hotel room key, parking free grateful hard spot san fran, did n't need car toured city got headed redwoods sister wedding, family suite perfect family, mother grandmother kids seperate bedroom, rooms nice spacious, way room husband joined spacious clean also.i recommend hotel visits, price great hotel, thanks trip advisor,  ",5,positive,positive,high
1441,"location main selling point location hotel fantastic probably worth staying reason, price location compared area.the staff friendly efficient say, hotel clean.on downside room tiny mean tiny, meant superior spent stay wondering got extra 10.00 night, exactly friends standard room, bathroom spacious clean, breakfast main problem not food ok just space guests, 10 tables hotel eat late 10.00 days not having sit.this hotel really no frills, good price lay head right hand k'u dam etc.i recommend mind,  ",3,neutral,neutral,medium
1442,"great trip hotel ok seeing mixed reviews meliç© resort n't sure expect, agree hotel grounds amazing.. definitely 5 stars, rooms nice clean, no problems, entertainment pretty non-existant think strategic ended spending time small casino pool table.we 3 main problems food service beach order slow dominican time say not friendly unless course tip 1 2 dollars, best services restaurant activities guys, heard lot complaint people getting room late arrived 12:30pm room ready, note no air-conditioning desk area buffets food pretty bad, not sure claim food good, buffets huge pretty bad.. managed 2-3 decent things time, stick basic omelette pasta.., looking forward good dominican food got bad american/european imitation food.. breakfast far best meal, did nice surprises cheese plate night blue goat brie chicken oven roasted ham got sick, best buffet atalareswe did couple restaurants better food service nothing great, no problem reservations make 24 hours ahead decent time slot food came quickly, best restaurant le gourmet.my complaint beach, really beautiful got close water went swimming tons weeds/leaves everywhere.. extremely annoying water.use judgement try make, overall great time recommend taking excursions especially island saona food excursions good,  ",3,neutral,negative,medium
1443,"nice small hotel location hotel great block bourban street buildings surrounding hotel boarded night little creepy.inside hotel lobby small nice, rooms decent size clean simple modern decor bathrooms quite big, n't bar restaurant limited menu, pass breakfast given cost/what ratio.the internet connection fast pricey, did like comfortable bed.if business traveler likes stay hotel night not place n't bar/restaurant, given location room size hotel decent choice business travelers,  ",3,neutral,positive,medium
1444,"fantastic hotel highly recommended place best hotels stayed, excellent location union square rooms relatively small boutique hotel designed really clean safe tv cd player room.the staff nice friendly just ca n't, mao restaurant great breakfasts way, alicia bar free popcorn fab, matt bellboy susie tour desk good no request, free coffee cookies fruit reception great touch.all best hotel stayed tour states,  ",5,positive,positive,high
1445,"rude staff airport shuttle handy thing arriving 9:30pm, 7 euros return trip airport not alot money, staff hotel shuttle driver receptionists abrupt rude, told check coffee provided times lobby, went downstairs coffee told n't conference attendees know n't attendees, room clean showing signs wear, price right 92 location bit far downtown doable bus, return frankfurt booked better hotel money happier staff,  ",2,negative,negative,high
1446,"basic clean comfortable just fine night bedroom suite uncomfortable rollaway accommodate party br not available night night cruise, typical hampton nothing fancy clean comfortable night, easy walk space needle duck tours did enjoyed 8 cab pike place market, note cabs hold 4 passengers larger parties need, 209/night price did n't feel like bargain hotels sold date substantially expensive available, free breakfast makes better value young kids convenience priceless, desk help pleasant courteous despite 24-hour advance notice policy cancellations did not force pay room missed night minute problem flight, negative halls smelled like smoke room did n't, aware suites located far end horseshoe shaped hotel long walk lobby party elderly handicapped,  ",3,neutral,neutral,medium
1447,"good ended poorly stayed 3 nights conveniently located hotel, walking distance museum neighborhood, able check-in early arriving morning barcelona, check-in given summary card stay duration stay room number, included line regarding breakfast stating included desayuno incluido unexpected, asked twice just make sure correct confirmed time come, gave room 4th floor facing building looking plaza nice not noisy, received bottle wine standard welcoming letter apparently does, room pleasant spacious especially compared barcelona similar costs, room adjacent twin beds not ideal ok. overall enjoyed time hotel, consider 4 star hotel definitely not 5. want star hotel door westin.lastly checkout, printed surprised 18 euro person breakfast day, produced check-in card clearly stating breakast included thinking mistake, desk gentleman accused deception, stated pay murmured derogatory comments colleague know spanish understand, mild bickering charges taken, known so-so breakfast buffet 18 euros person eaten good local cafes, left bad taste mouth hesitant fully recommend hotel, 5 star hotel not acted rude manner,  ",3,neutral,negative,medium
1448,"seattle ramada needs demolished, hotel list time worst hotels, hotel charged 12 day park site, hotel parking lot small tight, lobby smelled stale air, desk staff distant not communicative, elevator slow did not inspire confidence, door room did not completely close help, did n't care view wife hated 4th floor room seattle finest office building l train, room smallest stayed, noise traffic l loud hours, light switches not intuitive places, ironing board shower room iron vanity, a/c great blew straight curtains not cool room, come ramada excellent hotel chain, not, n't ask restaurant skipped,  ",1,negative,negative,high
1449,"holiday inn, 1st time seattle delayed anniversary trip wanted stay nicer hotels room reminded holiday inn level hotel, plain room extra pillows, bathroom ordinary corian sink ordinary bathroom, room higher floor looking freeway loud, reason earplugs sleep cd, asked switch rooms told probably stay way stay 2 nights staying hotel different area town, luggage room decided eat, stopped concierge asked good place walk rudely told just walk area, not sure concierge doorman just sitting desk expected help, decided night hotel come day earlier happily said, used club points crowne rooms maybe lousy experience opted leave pay room luxury hotel hotel 1000,  ",2,negative,negative,high
1450,"bad management participant phoenix rock n roll marathon booked hotel using priority club points marathon website listed hotel having race day shuttle hotel guests.i arrived hotel check asked shuttle schedule, representative desk told n't shuttle arranged private party booked separately sales department, told need provide transportation race start, couple questions finally asked manager.while waiting manager arrive gals gave snotty smile stated sorry misinformation walked away.after 15 minutes desk manager arrived told shuttle included special marathon rate sold 3 months, informed not listed website booked accordingly, said know information wrong no shuttle, asked solve replied taxi, guests lobby booked hotel pretense race day shuttle transportation.the manager unwilling help remedy situation took position booked wrong rate, morning dropped alternate transportation informed crown plaza shuttle stuck traffic miles race participants not make start time.my previous experiences crown plaza hotels icp chain general great customer service willing help, attitude entire desk barrage employees unacceptable, big event misadvertising spoiled many.i not recommend hotel, management not concerned guest satisfaction,  ",1,negative,negative,high
1451,"looky looky just got hotel night, overrall nice relaxing vacation, thought hotel n't busy say barcelo hotel, getting plane walking airport cool drive hotel did n't long, did n't arrive hotel 7:00 pm, tired, wanted check said rooms n't ready said eat supper, thing felt like doing just wanted room, staff friendly littlest bit spanish goes long way just saying hola, gave wrong key safety deposit box bugging, food n't greatest lunch time best, pool area nice 3 different ones swimup bar, nightly entertainment started little late anamacion team awesome really got crowd involved, beach okay lots garbage beach, not patio doors open bugs come geckos cockroaches, really enjoyed tours went 1 saona island bavaro runners, saona tour long way people, barter great deals, thing did n't like trip translated english speaking people minority.. special events areas italians french people 85 tourists, seen rude snobs, said hello just stared like different planet really annoyed, think time like resort bit quieter staff,  ",3,neutral,neutral,medium
1452,"average hotel nice view ocean husband stayed hotel nights march 2003. definitely suggest sign wyndham request staying, free allows customize room receive free drink snack arrival, upgrade room free join wyndham request, beach hotel tiny, drinks restaurants hotel expensive, vending machines hotel gift shop buy snacks couple small stores blocks, bus best bet getting old san juan, quarter ride, hotel 10 minute ride old san juan, wish hotel restaurants nearby, subway chilis blocks not lot things,  ",3,neutral,neutral,medium
1453,"great hotel great hotel excellent location booked auction type site 100 night double room august 2003 lucky guess, probably n't pay, room small perfect, definitely try stay hotel similar price time boston,  ",4,positive,positive,high
1454,"love, just returned days happy report loved, parking real plus garage right hotel entrance elevators, able fetch things left car store things picked day no problem, valet gentlemen nice friendly accommodating- especially cuba, appreciated filtered water spout bathroom daily times-picayune not generic usa today paper marvelous breakfast- recently added make-your-own fresh waffles great, complaint fairly petty- place use little freshening up- paint scrapes elevators worn stained carpets really important plenty brand-new generic chain hotels, bayona literally street arnaud broussard just corner ca n't beat location, definitely return,  ",5,positive,positive,high
1455,"nice property crowded bad service stayed night tail-end honeymoon catching plane home, property beautiful case not clear property description located right san juan airport, airport probably minute drive hotel, room san juan facing looked airport runway, did n't create noise issues guess hotel far away flight pathways n't directly hotel noise n't really noticeable, fact consider great convenience looking quick-strike vacation n't waste time ground transport arrive san juan.the hotel extremely crowded, queue reservation desk restaurants packed think beach italian restaurant casino, crowds ok managed, unfortunately hotel staff incapable handling crowds, wait times long reservation desk check check out.my take-away stay great hotel looking away pretty hotel nice beach n't mind navigating crowds, terrible hotel looking forget world experience- quiet peaceful service like customer matters,  ",3,neutral,negative,medium
