,Review,Rating,class,prediction_0,confidence_0
3710,"cool does n't mean great service just stayed w hotel seattle.bad news.dark lobby suppose cool.dark hallways suppose cool.is poor sevice suppose cool, room service joke, wrong food, cold food, housekeeping 3:30. concierge services non existent, think candles lobby designer clothes young staff hotel means try w,  ",2,negative,negative,high
3711,"adequate/for expense accounts stayed weekend october, room service adequate management pretty shameless respect hidden charges, example minute phone calls state 14 dollars minute, corporate room rate charged amex significantly higher amex rate available weekend stays booked directly on-line, finally fees use business centre astronomical completely divorced reality, really possible advantage fact nothing nearby, strictly hotel people expense accounts,  ",2,negative,negative,high
3712,"terrible customer service second stay resort, realized offered aaa discount, inquiring desk said late change rate, 1/2 way 4 week stay, asked talk managment recieved bad sad response, not reccomend hotel,  ",1,negative,negative,high
3713,"great beach stayed grand flamenco august 6-9. rooms okay furniture little outdated bathtub looked 50 years old, food okay did n't gain weight trip, great time, beach water awesome, great place walk beach,  ",3,neutral,positive,medium
3714,"no good times rolling just returned convention new orleans ill-fated stay property, ca n't believe doubletree lets property fly flag, truly low point hilton family properties.upon check-in told no cookies available, no cookies available stay, rooms worn tired walls, bathroom tiny water pressure weak, hot water did not longer minutes, staff serviced room emptied trash, roommate locked room male-friend desk key room having id, yeah safe, rooms smell musty desk help helpful.we lasted nights gave moved loew remainder trip, great hotel,  ",1,negative,negative,high
3715,"bit disappointed husband chose hotel like higher standard properties good deal, hotel clean staff friendly, metro stop 5 minute walk easy trip center old barcelona, stay difficult fact beds hotel firm like sleeping floor, backs killing 3 nights sleeping, hear baby crying room night long floors did not drown noises upstairs, toddler walking floor upstairs amplified loud, loved barcelona exception seeing gaudi works literally street, n't stay,  ",3,neutral,negative,high
3716,"pleased choice bit nervous having booked hotel sight unseen reading reviews chose chancellor not dissapointed, room clean bathtub great duckie, not small expected given reviews, location n't beat staff helpful coffee cookies fruit lobby tasty touch, definitely stay great value,  ",5,positive,positive,high
3717,"great time past week march 3rd 4 girlfriends spent 3 nights best western americiana, california beind experience excited experience, loved hotel, small nice, way people desk knew peole staying able not, ian desk atttendant best, night stay came night favorite drinks waiting, lime corona sweetie, told people like job fun, hotel quite unique, open air areas allowed sit outside hotel.. thing bad wanted sit outside late night listen converstation night happened, quick phone desk problem taken care, love california n't hesitate stay best wester americican, thanks ian best,  ",2,negative,positive,high
3718,"bit dated benefit hotel location just pedestrian bridge away airport, great thing flying 20 hours india, room ok clean sheets clean carpet, no tea making facilities room, nice big tub bathroom nice bath gel no stopper tub u, tv channels ok retracting doors tv cabinet did not retract kept banging scraping quite bit skin shoulders, ouch, laundry good claimed day service accurate live 48 hour days.room service efficient, ordered burger 2 night, arrived 15 minutes fresh hot juicy.coffee shop food ok. breakfast spread adequate, nearby angus restaurant try, excellent food nice ambience beautiful waitresses boot,  ",3,neutral,neutral,medium
3719,"not stay place needs major remodel, hotel far away fun miami beach hotel food quite expensive options, charged 22 day parking 10 day resort fees really did not feel like resort, staff not helpful laughed did not feel like dressing spend 100 lousy restaurant like restaurant option, old room service menu room upset tried order not bring new, maintenance come fix phone utility box open bathroom exposing pipes wall, water shower quite cold tried different times, plus pool beach nice,  ",1,negative,negative,high
3720,"fine base sights went hotel august bank holiday weekend 2004 following internet booking expedia uk, room basis, honest nothing wrong place base sights, room hotel overlooking busy main thoroughfare av arago noise considerable double glazing air meant did n't need open windows, bathroom bit worn adequate, lifts lobby room people problem, place clean tidy, baggage store bathrooms ground floor need freshen prior later flight home, door blocks right main shopping/tourist area blocks left sagrada familia, coming airport train passeig garcia sants, walk hotel station, come station walk hill inland past guadi famous buildings till av arago turn right 3-4 blocks described time way, hotel left, area hotel pretty safe including night did n't beggars unlike catalonia square las ramblas, walking difficulties 3-4 block walk centre tiresome no problem, n't fit wheelchair lift, easy hail taxi outside hotel lazy people just stolled passeig garcia matter minutes metro, journey ticket fro metro useful really good value, nothing fancy clean bit like basic novotel inside, no complaints,  ",3,neutral,positive,medium
3721,"yuck, stayed recommendations tripadvisor members, one-bedroom suite like standard hotel room wall dividing half, room smelled really funky, opening windows helped masking car exhaust, incredibly noisy highway, asked quieter room told suites highway, air conditioners loud, sofa filthy n't sit request sheet plus new blankets beds gross, breakfast crowded unhealthy affair, hotel close seattle center not really, hotel shuttle first-come first-serve make reservation figure, not guarantee taken someplace able pick, staff friendly indifferent, guess thing seattle buck 300-dollar night hotel room want stay someplace nice clean, not recommend hotel,  ",2,negative,negative,high
3722,"really nice alternative, week san francisco convention decided kids, meant looking suite kids bed room stay watch tv visit friends, kabuki variety reasonably-priced suites fit just bit regular double room big-name convention hotel, note kabuki suite western bedroom japanese tatami room does not adequately isolate room sound, suite great purposes, kids big bed room foldaway futon ours.the hotel newly remodeled miyako lived comfortable, staff changing constantly hard regular person professional pleasant enough.japantown nice city plenty asian dining options close hotel, walk pretty wanted obligatory tourist trek hyde street fisherman wharf walked tea garden golden gate park, needed cabs easy find.the drawbacks think lack sort bathrobes room bit odd japanese-style hotel slow wireless internet, refrigerators suites nice not just idiotic mini-bar does actually buy overpriced crap, gladly glad opted kabuki mega-chain conference hotel,  ",5,positive,positive,medium
3723,"over-rated, stayed historic hotel room 355. small air conditioning noise hard sleep, over-all service poor food over-priced not good pool totally unimpressive, fetch food drink no poolside servers, sitting hotel beachchair sand 5:40 pm watching sunset hotel employee told chairs collected 6 pm, protested no avail wife travel extensively quite disappointed, plenty better places stay waikiki,  ",2,negative,negative,high
3724,"pay stated reviews hotel located opposite main train station ok location..a 20 minute walk main shopping nightlife areas..you pass red light area little daunting, hotel realistically say 3 star expect 4 star pristine property not hotel, stayed april outside temperature 58 room stuffy heating imagine warmer months unbearable no air, staff friendly breakfast mediocre, having paid 72 euros bb hotels web site say pay nothing nothing,  ",2,negative,neutral,medium
3725,"great hotel great hotel stay business pleasure, location excellent near union square bart stations walking distance restaurants, modern hotel fun crowded bar excellent restaurant asia cuba terrific service, rooms great- modern decor clean soundproof bathrooms small,  ",5,positive,positive,high
3726,"unique, great stay, wonderful time hotel monaco, location excellent short stroll main downtown shopping area, pet friendly room showed no signs animal hair smells, monaco suite sleeping area big striped curtains pulled closed nice touch felt cosy, goldfish named brandi enjoyed, did n't partake free wine coffee/tea service lobby thought great feature, great staff friendly, free wireless internet hotel worked suite 2 laptops, decor lovely eclectic mix pattens color palatte, animal print bathrobes feel like rock stars, nice did n't look like sterile chain hotel hotel personality excellent stay,  ",5,positive,positive,high
3727,"3 star hotel poor royal service plan stayed gran melia reforma booked master suite royal service plan, royal service plan includes continental breakfast snacks cocktails 6-8pm, service private check-in check-out 12th floor, complaints did n't service paid, tipping extra room service check-out charged tip everytime ordered, breakfast really bad visit marquis reforma tips breakfast buffett, royal service lounge pc internet access, person professional courteous elizabeth thank soo understanding, traveling wife kids 3yr old daugher 19 month old son, traveling mexico city look jw marriott marquis reforma, complaints royal service staff not,  ",2,negative,negative,high
3728,"lovely small hotel, just spent night pre-cruise, wish, hotel lovely people friendly location perfect room funky cool comfortable, corner room lower level, afraid bothered street noise honestly did n't hear noise street halls, fabulous light sleeper, bed tremendously comfortable room furnishings.the issue breakfast service, returned home email survey waiting completed returned, mentioned problem, 20 minutes nice response food beverage manager apologizing problem, surprise, expected, just true experience alexis surpassed expectations,  ",5,positive,positive,high
3729,"stay stayed comfort inn condado area nights recommend budget wants san juan downtown area, room small clean quiet, shower good pressure water hot, beds small adults firm, staff generally helpful pleasant, area hotel located quite congested driving san juan hazardous health not careful, nice seafood restaurant walking distance miro marisqueria catalana condado street, return hotel going downtown san juan,  ",3,neutral,positive,medium
3730,"nice resort lots careful eat, wife just returned yesterday barcelo bavaro beach resort punta cana, booked minute got great deal did roh run house, means want ended beach resort, actually want resorts, action people resorts came hang-out eat, thought beaches amazing, previous reviews read true, just like brochures travel magazines, clear turquoise water little seaweed, sand like baby powder, best beach gone, lots palm trees great breeze day cool n't hot, lots chairs readily available arrive 1 pm afternoon chairs n't worry, workers rake seaweed garbage daily basis clean, no peddlers beach whatsever nice, did not swim nor hang pool week beach entire time, watersports equipment fine, did read review bashing stuff simply n't true, hardcore watersports bring gear, 10/10 grade area.rooms located beach resort rooms fine, come 2 queen double beds cable tv 40 channels espn movies english coffee maker minibar stocked regularily electronic safe worked perfectly, rooms clean maintained maids did good job cleaning rooms, n't expect lavish rooms marble floors resort does n't rooms nice clean, zero mosquitos room, 8/10 grade area.the resort beautiful maintained groomed, security 24hr complex safety thought, lots families children ripping having great time, overall mix resort people world, people france colombia canada usa italy germany panama just people met, lots couples families singles, say singles, entertainment resorts endless not list, tell liked not waste time, disco great, open 11 til 5am does n't busy til 12. drinks free served quickly, great times, did tennis snorkling casino things fun, went tropicalissimo casino, hour half like quite honest, free book ahead pretty boring 20 minutes, like spanish music listen 2 hours straight, daytime entertainment good staff good job organizing games people ages, thing did not participate amazed actual water polo sport game pool place everyday complete hats numbers nets, not kind thing, 9/10 grade section.the food sigh not sugar coat awful, doing right mid week finally got sick did not eat days runs confined room day half severe sickness, carribean resorts careful food, problem idea got sick ca n't sure wife sick home typing bug ate days did not, buffets choose pay restaurants not good, paid 20 la fuente spanish restaurant casino, no good believe got sick, guy group got sick, buffet restaurants average poor worst serve breakfast 10am, did not make breakfast week, normally 11am cutoff resorts, oh n't think liked saw anyways, plane home heard 2 families gotten sick hospital iv dehydrated runs, make long story short rules abide going eat stay away dairy products seafood salad soups n't sure fine, not drink bottled water try not ice drinks avoid, not kidding food just careful selective alright no guarantees, 1/10 grade area.overall tough final thought loved resort great time paranoid going eat not fun, not portly guy cut 5'10 dude got ta eat n't think food lousy, loved beaches disco people met staff entertainment absolutely toilet spent way time, seriously recommend just extremely careful eating alright, did not mosquitos bug spray not necessary.if anybody questions feel free email happy answer reply quickly, happy travels,  ",3,neutral,neutral,medium
3731,"disappointed stayed hotel september 2003. lengthy flight delay receptionist extremely pleasant not fault friendly, upgraded free class room troubles, strange walk room weird glass corridors, room ok small upgraded room, bathroom quite large proportion room yes strange toiletries, decor looked tired old fashioned room distinctly smelt smoke thought non smoking room, hot chocolate tea coffee room nice touch, hotel couple minutes walk red light district did n't like area immediately surrounding hotel..it dark quiet, amazed impression international 5 star hotel quiet place just n't know say, hotel not bad not good, just ok. did n't leave lasting impression really thought reading reviews, stayed nh doelen magical, time radisson property, trying radisson bergen week, hope like better,  ",3,neutral,neutral,medium
3732,"scorpion stings, quite disappointed arrival research thoroughly, rooms spacious brown dull like spa resort opinion frank lloyd wright thing, food excellent food beverage 3.5 day stay 800 did n't drink, second night hanging hot tub main pool husband stung scorpion.i pregnant nervous venom manager just acted pretty nonchalant thing, ruined evening plans order room service not person bothered morning o.k stings affect not area stung entire nervous movement throat vision cried sleep hurt bad, lighting signs warning possibility, st. louis did n't realize happen, entire trip just downer,  ",2,negative,negative,high
3733,"not worthy stars recently spent nights group friends, chosen hotel booking little embarrassed did not live cost, reception area dead rooms alright place did not live stars, actually used sleep left hotel, good location,  ",3,neutral,negative,medium
3734,"over- rated resort way overrated.long way sandals resort stayed at.the beach like sitting waiting hurricane arrive.windy dirty beach.food not bad just average best.went party boat.what joke.one bottle beer passed bottle rum also.the island real pretty.get play star-fishes.all want lunch paid tips.drinks not cold.if rating hotel 2-3 best.would not recommend,  ",3,neutral,negative,high
3735,"good luck just returned today week long stay secrets felt like week long trial, reading amazing reviews little disappointed hotel experience forewarned come low expectations.beach none speak, wavy dangerous swim, 3 days 7-day stay water limits- completely high waves, lifeguards did not allow, th rest time waves high undercurrent strong afraid venture far, calmer waters 300 yards right little lagoon not hotel beach dirty, overall sand brown stuck white swimsuit, n't use watersports, ohter hand able lounge chair shade 11, food restaurants spotty best quality food inconsistent, lobster bisque twice bordeaux delicious night way fishy night, know right dish order, service slow did not tip slower day felt like, lot dishes restaurant menus not available, good way getting better service befriend waiter chef, breakfast thing day limited selections not good food suggest omelet bar cooked fresh try pancakes, seafood restaurant nice shrimp grouper satisfactory, grill steaks tough salty, not order salmon mexican place, chateubriand bordeux ok.room placed room twin beds couple hotel, thinking, kept telling 100 booked complained offered alternative right away promising tip, opted wait day better alternative, promised did nicer room king sized bed overlooking cascading pool buidling 1 pink building, location nice close lobby sports bar beach, recommend building 6/7 centrally located, swim rooms overrated backdoor faces pool nothing, drinks wow terrible, drinks felt like barely alcohol pretty terrible, saw make bloody mary half cup tabasco worchestershire sauce half cup tomato juice drop vodka, need say, direct make drinks better sure tell use shelf alcohol, coco loco pretty good, mai tai vodka tonic cuba libre ok.tips leave better service, leave better service, entertainment staff nice tried involved, shows just ok. enjoyed karaoke night singers surprisingly good michael jackson, dominican mundane looked like irish jig, went 30 minute horseback riding bring cameras, make sure guides adjust stirrups correctly tend disregard gets painful galloping support, gifts try shop vendors come hotel, products cleaner things beach little local shacks, bargain bargain bargain, fact bargain shopping mall hotel, try staff help able better price bargaining connections best entire hotel, resort practicallya petting zoo disposal feed pet bunnies parrots flamingos hens roosters, bring lettuce rabbits, section feel compelled include pleasant animal mosquito, prevalent hotel partially rains day practically ate alive, bites ranged tiny ones huge monster ones careful bring insect repellant home tiny bottle costs 10 hotel shop, allergic bring benadryl, topic medication n't forget bring immodium upset stomach not severe dominican republic happens quite, overallthe service food hotel use work, beach disappointment looking leisurely beach vacation not place, happy pool secrets fine, lower expectations wo n't disappointed, definitely does not deserve 1 rating,  ",3,neutral,negative,high
3736,"pick better spot stayed 2 nights average hotel priced average, room pretty nice nothing hotel that- lobby small facilities couple beverage despensers, elevators small.we didnt eat expensive.the staff ok. just not special 140 e excluding tax no breakfast, confirmation said internet facilities none,  ",3,neutral,neutral,medium
3737,"great motel castle inn great looking great motel, not hotel, good inexpensive stay expensive city, just read true, marshall desk extremely nice helpful, location listless patch concrete called broadway ave terrific centrally located sf block strabucks peets great bagel place real foods market addition wonderfully charming neighborhood, free parking free internet good, warning family suite stayed wife kids room spare noisy, ice machine right outside door recycles regularly room street noisy, cars trucks especially morning rush, warned,  ",4,positive,positive,medium
3738,"fantastic terraces husband stayed nights june, chose hotel reading reviews site basically knew expect, said n't place, n't appearance stairwell climb order reach hotel views worth agree previous reviews staff, encountered friendly receptionist young lady ran outside bar night lovely friendly.our room no 22 hotel no worries regards noise bar small bathroom shower tiny, view boboli gardens amazing, no safe value, location hotel fantastic previously stated walking distance sights, breakfast major disappointment variation limited choice, need wet warm going grab cuppa sit terrace relax conclusion probably strangest hotels walked recommend n't 4 star luxury just fantastically located central clean hotel, just make sure sit upper terrace sunset reasonably priced bottle house wine unforgettable,  ",3,neutral,positive,medium
3739,"terrible place stay family miami fl plus couple went barcelo bavaro caribe stayed 2004 month july 7 day inclusive vacation package, bit skeptical reviews read went good attitude, time arrived problems experienced.1, couple honeymooners wanted change rooms sheets bloody, management said wait following morning.2, rooms bit lower class looking dresser no drawers just bifold doors shelves, hotel chain dressers drawers barcelo bavaro palace.3, pool broken tiles borders inside pool, 7 year old daughter cut foot this.4, day problems towels, not day end day room not serviced no towels wait 45 minutes them.5, day things got really bad, bathroom toilet overflooded middle night water coming balcony, following day spent entire morning complaining management issue getting resolved, gave room bavaro beach toilet problems well.6, day lobby resolving issues daughter approached hotel employees paintings selling just curious mentioned thirsty employee sent daughter permission way bar area..to drink, sudden not daughter 15 minutes passed employee approached told sent daughter bar area drink water thirsty.7, couple got really sick vomiting diarreah, result cancel tour island did 24 hours advance, m.k, tours representatives procrastinated end vacation money, airport friend approached general manager m.k, tours, told story tour employees planning rip money, resulted major complaint tour agency m.k, tours located coral gables fl arrived town, drawn letter agency giving run received owner agency 1 week hotel voucher place, needless say definately not going resort, year going ocean blue newer resort input leaving 6/25, positive say punta cana beach really nice food good,  ",1,negative,negative,high
3740,"n't fooled pictures 12 hour road trip friends ready shower hit french quarter, guest attendant checked rude party simply asked restroom, given keys room remarked looked just did website swimming pool fountains courtyard reached room, nothing like picture small cramped cigarette butts fireplace bathroom floor tub hair none wanted guess black ring toilet n't clean, complaining gm mr. valentino told booked weekend, decided eat weigh options, leaving hotel passed room, book hotel, door open not attended housekeeping, really got angry 5 point means no checking room..and hotel completely booked, immediately requested speak mr. valentino stalled 10 minutes, explained dissatisfaction treatment arrival requested room changed, right heart quarter close walking distance french market bourbon best restaurants, book prepared fuss want room looks like advertised,  ",1,negative,negative,high
3741,"terrible experience just got punta cana june 11. having stayed beach palace hotels ignored poor reviews decided, booked 4 rooms beach resort beach plus package, arrival 2 4 rooms broken a/cs, fixed really cooled properly moved room, rooms scratched tvs old showers low water pressure look needing remodeling, not expectedfor 4 star resort, evening no hot water 4 rooms, called problem told working iton day 2 lost power 3, did not power 4pm, asked generators told did not work lack use, fed probelms demanded mk tours rep. explained problems offered upgade palace 520 room rest week, unacceptable, wife threatened cancel 2 future bookings course lie did not act, aparently worked, sent speak general manager resort explain problem, receptive immedietly moved 12 palace resort, point thought salvage 4 days vacation, apon moving room palace a/c did not work, came fix did fan time, positive note beach food good, dont think ill stay resort,  ",1,negative,negative,high
3742,"real, like smaller european-style hotels rooms n't huge service right middle wonderful shopping vibrant life san francisco love chancellor.wes tyler staff hosts treat like guests not customers, chancellor web site gives email addresses wes manager key members staff help requests arrive, hotels stayed remember manager leave, new experience comfort enjoyment san francisco friend not forget.the hotel not air conditioned knows san francisco tell seldom need bay, n't fooled relatively low rates decor ambiance belie prices, looking forward return trip san francisco chancellor hotel,  ",5,positive,positive,high
3743,"mixed bag overall enjoyed stay hotel, bad read number reviews emphasized soundproof windows noise street penetrates, noises come loudly garbage trucks morning 5 police sirens screaming shouting group singing lot goes latin quarter 2-3 a.m. said windows approximately 70 noise, double thickness location unbearable, regarding individuals desk pleasant, morning stay upstairs neighbor literally stomped making impossible sleep ceiling shaking, called desk 5:30 attendant stated look, 30 minutes later noise n't stopped called say n't called individual departures care, hour later noise not subsided called time say checking, checked 3.5 hours later contacted individual got angry n't understand noise stopped approx, 30 minutes checked, informed supposed, like hotels comforters/bedspreads blankets not washed prior arrival, hair spots bedding.the good news room exception blankets comforters clean, small space navigate store large duffel bags/suitcases carry-on size bags, rooom small designed efficient managing lack space, bathroom probably best feature room, clean shower wonderful, beds comfortable sleep heating/air conditioning unit working nicely, lastly location priceless located metro stops st. michel cluny-sorbonne, rer accessible makes amazingly convenient coming airport let location paris suburbs, bakery/patisserie located beneath hotel serverd delicious breads crepes coffee, bonus having haagen-dazs stone hotel, n't advise eating latin quarter food really n't great pay cheap,  ",3,neutral,neutral,high
3744,"definitely not 5 stars far metro transferred hotel supposedly 5 stars 4 star rating.stayed 5 nights comments good room relatively clean spaciousbad far away metro 15mins walk, nearest shopping maramagnum 15mins walk, said carpets look old walkways probably need change cleaning,  ",3,neutral,negative,medium
3745,"best ok restaurant food good housekeeping staff friendly polite masseuse friendly left treatment satisfied relaxed, room decor tasteful bed quite comfortable, given biltmore disappointed perfunctory service saw desk spa staff, expected consistent superior service did n't, major complaint unexpectedly billed bellman services did n't use comment let explain charge, areas saw lack attention definitely mosquitoes, expect visitors not expect mosquitoes desert, despite hotel manager response lines property ground ponds breeding areas mosquitoes, late afternoon/early evening lawn event think hotel forethought provide repellent esp mosquitofish not survive desert heat spa asked attendant hair bands, response, spa biltmore property hair bands c ability hear conference room dreadful air conditioner drone.d broadband access room, tech support person efficient knowledgeable, liked resort fee covered broadband access, got kidding outlets desk use unplugged wrong appliance resulted phone tech support person truly not recommend hotel goal restful pampered stay notch establishment,  ",2,negative,neutral,medium
3746,"enjoyed stay stayed 4 nights, 2 rooms did n't vacant family room, rooms plesant clean quite small, stuff friendly helpful tell needed public transportation opening hours, breakfast free buffet really excellent reach tasty variety food beverages.unlike states europe charge internet access 13 euro day pretty annoying, bath room soap shampoo, dispensers instead regular packs, did n't like really negligible.the location good walking distance shopping area restorants bars, subway stations near major bus lines, paid aprox, 100 euro night room,  ",3,neutral,positive,medium
3747,"good price slightly regretting, going try objective possible, fyi not accustomed expensive resorts luxury living, meeting middle class expectations, 1. rooms beds hard rocks terrible sleep pretty, room clean carpet old cares, tv fine balcony great mini-bar good like places in-room alcohol dispensers, maid did great job, tipped 2-3 day, nice little towel sculptures sign luxury, bathrooms big clean.2, food day really impressed opinions fell lower lower week went, breakfest buffet perfect, pretty option available, plus eat outside enjoy morning, perfect weather time, lunch probably worst meal day sick death days hot dogs hamburgers pizza thought impossible make bad pizza salad pasta rice, fruit fresh plenty, passion fruits new discovery incredible fresh, lunch riu hotels guest naiboa, lunch just low quality, price paying expect hotel skimp quality whereever, dinner not bad better caribbean resorts, big lot choices tolerate trip taste end no meat seafood carving stations like nicer resorts no made-by-order pasta ammenities, fish dishes huge salad/fruit selection handful chicken meat dishes edible..but nothing blow socks, italian restaurant joke, like 5 menu items nearly buffet night, not romantic absolutely nothing special extra buffet, like try just know nearly tries seriously, 3. pool pool large no pool bar not near beach, want pools beach 5 minute walk, pools riu tainu better close, 4. beach 5-7 minute walk, perfect white sand drinking rum coconuts water activities chair need want basically, 5. carbbean street cute impression incredibly lame end, riu effort let pretend not completely isolated dominican culture, super overpriced, mean bag dominican coffee amazing cost like 7 street cheaper home country n't care live toyko, 6. tours did n't tours mistake, isolated guarded yes guarded riu complex, opportunity island thing santa domingo, regret not doing, 7. entertainment effort did n't check hotels lame boring, did small game thingy singer night saw, hung beach just sat bars drinking, speaking 8. booze drink course, pina coladas daquaris weak low quality course drunk, rum coke best bet, beer super cheap dominican beer not presidente, tip bartenders did time honestly saw no difference, smile say thank spanish language speak nothing, tip just want goodwill impoverished people just n't expect, saw dozen guests walk tip like 20 bucks got exact drinks alcohol, plus likely wo n't seeing bartender multiple times n't expect favorite, 9. access riu, n't access palace hotels riu fair game dinner, eat dinner hotel, really n't hotels ca n't maybe nighttime entertainment n't know, use pools enjoyable, seclusion naiboa pool, 10, 90 guests european, place caters heavily spanish german french, not makes difference just know, beach topless goes men overview good place price food old real quick crowd ages probably 30. final comment think better places money, just spending little maybe 100 total person lot, going cheapest trip possible no matter wo n't really disappointed place.btw feel bit like exploiting dominicans exploiting, example wendy hamburger french fry airport 8 not typo 8 bucks,  ",3,neutral,neutral,medium
3748,"rooms nice noise control went san juan march 04 stayed extended weekend, staff friendly rooms pretty nice, room overlooked garden area peacocks kept night, believe white male culprit.they noise times just unbelieveable, doing construction hotel usually night peacocks early morning construction workers, not sure finished renovations beware ate breakfast resturant near pool opinion expensive bugs flying pastries, soon discovered little resturant right street hotel ate breakfast cost breakfast hotel, disappointed beaches lack sure just mother nature nothing hotel,  ",2,negative,neutral,medium
