,Review,Rating,class,prediction_0,confidence_0
3015,"snug twin booked chesterfield reading reviews site, think problem london hotels alot people booked treat case night town mum seeing phantom fabulous way not sniff upgrade good sign think high class hotel not offered not, gave double start love mum n't want sleep bed, changed queen bed basically singles individually not inch, advised no extra cost.now bar depressing lost opportunity, miserable spanish speaking waiter did n't look took ages drink order dreadful atmosphere relieved young lady took running 6 pm, hint n't bar evening shift.as quiet yes quiet outside doors banging corridor nightmare, hotel needs add gizmos prevent slamming like college dorm.maybe spoilt not sure pay days stay great definitely not here.along hotel industry new fiddle making people feel guilty having towels changed daily final straw charity added final, company wants pick charity money enormous profit, pay inordinate amounts tax sick embarrassed contributing did n't agree,  ",2,negative,negative,high
3016,"fantastic hotel fabulous stay sheraton downtown seattle, stayed remodeled union tower king corner room.the room decorated shades chocolate brown caramel cream tasteful roomy clean.the staff helpful courteous, hotel walking distance things downtown seattle, fabulous weekend highly recommend hotel looking stay downtown area,  ",5,positive,positive,high
3017,"big price small room price hype expect sooooo just adequate,  ",3,neutral,negative,medium
3018,"wonderful stay casablanca booked nights march quickie mid-week spring break getaway kids, ca n't say nice things hotel, rooms not huge stylish clean, king size bed comfortable sleep sofa comfortable expected kids just fine, location steps away time square short walk theater district fantastic eveningswhen 800 people trying hail cab, no room service ordered dinner night italian restaurant adjacent hotel menu room, came quickly huge portions think 50 4 people, took advantage evening free happy hour wine champagne think beer cheese crackers snacks really nice touch great way relax pounding pavement day, continental breakfasts include severalchoices like yogurt bagels cereals fruit, coffee/cappuccino/hot water machine use day long kids loved making hot chocolate tea wanted, lounge area comfortable nicely furnished piano checking email, train did n't leave afternoon day happy store bags let bring lunch hang lounge area, staff incredibly helpful engaging knowledgeable just plain nice, stay heartbeat,  ",5,positive,positive,high
3019,"like run-down westin definitely agree reviewers wrote pulitzer not luxury collection standards, booked hotel starwood preferred guest program received night free points, points corporate rate supposed pay 800 euros 5 night stay reasonable.when arrived received treatment desk previous reviewers trouble deciphering reservations booked starwood agent wait 5 hours room arrived 9:00 a.m. imagine typical american travelers overnight flights option generally disorganized not cordial not rude, desk clerk finally got told received complimentary upgrade nights include breakfast reservations included did not room spacious european standards canal-front room, clean bright, bathroom small shower/bathtub combo single sink pretty did great water pressure, air conditioner worked sometimes-warm august days, tv older no flat panels, furniture nice shabby scratched dented, canal perks hear people walking talking shouting laughing wee hours, ear plugs helped problem, fairly major renovations floor not notified arriving check, painting walls outside room replacing carpet, heard banging day, luxury hotels avoid booking rooms sort renovation warn guests not pulitzer, services food offered hotel expensive, internet 20/day tours offered concierge desk topped 200 euros breakfast great n't spend extra 75 euros night include price room seemingly differentiator regular room executive, did spend 38 euros pp 1.5 hour ride lovely canal boat great not family baby showed late stroller displaced passengers, check-out not reconciled starwood reservations charging free upgrade received check-in, bring charged extra 400 euros stay, able negotiate just 125 euros finally gave, time home leave pulitzer,  ",2,negative,negative,high
3020,"potential csme short husband went mexico city business trip, reserved king size room got gave double room, called desk told reservation double fact written confirmation king size room, discussions finally said care day effort, finally gave stayed uncomfortable room mattress hard concrete husband leg way 6'4 hanging foot bed, longest 3 nights lives,  ",2,negative,negative,high
3021,"splendid time arrived new york having travelled sydney new york q.v, qm2, terminal booked suv ready, hotel luggage 7 ports taken room, whilst new york monday 28th april saturday 3rd courtesy attention exigencies given graciously, leaving saturday sought taxi available ports assembled taxi, enjoyed constant breakfast internet access, damned good cup tea.we recommend highly casablanca hote communicated professional colleagues.we shall staying casablanca october year.robert carmel luttonshortland new south walesaustralia,  ",5,positive,positive,high
3022,"home away home stay cow hollow month home away home, rooms fresh clean fantastic location heart marina district, highly recommend hotel looking great value location,  ",5,positive,positive,high
3023,"great hotel ca n't say clientele second stay az biltmore 2002 convention expense not feel hole burning wallet, ah screw-up lovely accommodating desk clerk tiffany scored mother upgrade private cottage obscenely comfy bed, privacy key enjoyment weekend stay clientele spring break variety, loud obnoxious kids teenagers young adults paradise main pool avoid, instead mother respite fountain pool not far spa got pricey pampering, yep extra charges griped pretty absurd room service expectedly high-priced add delivery charge um room service delivery, service charge tip large pot coffee cups apiece cost 20, sheesh.without doubt memorable aspect trip exquisite meal wright night, chef dined dozens countries surely meals eaten, impeccable service, quite like biltmore hard time blaming hotel patrons rooms book lot groups conventions schools, not sure return eat,  ",4,positive,positive,medium
3024,"royal service melia just want add going royal service like staying upgraded section resort difference 1. private pool called gabi pool situated near royal service jr suites.2, gabi pool connected nicer restaurant breakfast/lunch/dinner buffet regular pools, better service offered especially breakfast, buffet people n't stand line order omlet, remember regular buffet restaurant serving 900 people compared royal service restaurant serving 140 rooms.3, private beach section royal service drinks compared regular beach section 1000 plus beach lounges walk bar near pool watered sugary drink lasts 2 seconds.note need tip butler 5 day alcohol good service.4, check royal service makes huge difference traveling day, arrived crowded lobby outrageous lines 3 tour buses, escorted lines airconditioned private royal service lounge check wonderful feeling sit start chatting w/ rep dinner reservations spot porter immediately luggage junior suite, 2 cents food adequate themed restaurants beautifully decorated like disney grounds pretty, paradise did not encounter bugs importantwe did not need use pepto bismal brought.keep open mind inexpensive caribbean beach vacation~enjoy,  ",3,neutral,positive,high
3025,"nice hotel nice location stayed hotel andra night quick stop seattle start family vacation, nice clean hotel exceptional service, rooms bed comfortable exception airconditioning bit noisy, bathroom small clean, stay travelling kids longer stay definately rooms,  ",4,positive,positive,high
3026,"decent expensive pros enjoyable stay, rooms bath clean beds crisp sheets, room appointed amenities like dvd audio players nice touch including furniture, minibar stocked items including toiletries, cons service good better price, great included items like free internet connectivity simple items like complimentary bottle water.comments agree review lighting halls public places brighter atleast twice sacrificing ambience endeavouring create,  ",4,positive,neutral,medium
3027,"california business added personal days visit favorite city, castle inn great location away chaos union square disneyland fisherman wharf close catch cable car walk bit, particularly sold castle inn included on-site parking, end spending 25/day deal hastle getting car ability hop car distant destinations great plus.the rooms modest comfortable clean, area safe quiet, varsa concierge terrific, great knowledge city helpful just generally charming, believe continental breakfast included opted block polk st. great coffee peet, forget starbuck motel not fancy great deal, hope come family soon, huge suite accomodate large family, just hint-i think inn directly better rate online deals-ask varsa,  ",4,positive,positive,high
3028,"disgrace called wyndham hotel worse vacation experienced expensive, filth condado rooms cafeteria forced fly home accommodations, lucky rooms wyndham el san juan rate twice price, hotel worthy wyndham, spending 500 night expect sleep spending wonderful day beach pools, security called nightly basis did not help told numerous complaints rooms, supposedly told visits security asked leave, did not happen,  ",1,negative,negative,high
3029,"great french quarter classic hotel new orleans, work hotel field believe place spares no expense gives money worth, excellent staff location steller, new orleans frequently stayed 11 different french quarter hotels leaves dirt,  ",5,positive,positive,high
3030,"n't book hotel n't stay service pits, arrived lock broken took days fix, not room claimed booked, booked apple vacations no help,  ",1,negative,negative,high
3031,"crest suites miami beach hotel ideally located block beach lincoln road, price 125/night no complaints, rooms basic bathroom smaller not issue weekend, desk friendly metered parking james ave lot stret 30/night,  ",3,neutral,positive,medium
3032,"decent location nice staff disappointing read reviews citysearch trip advisor moore hotel, called book shared bathroom queen room avail, lived/traveled europe year did n't think shared bath problem, fiance shared bathroom toilet shower entire floor stayed room 403, 25 rooms 1 bathroom, yes read correctly 25 rooms 2 people room bathroom, everytime day/night/6am/midnight/noontime tried use shower busy, paper-thin walls no shower toilet far room tiny room dirty sink room smaller-than-reserved-bed miserable, asked change rooms told, tried hotel seattle 150/night impossible, loved town stay hotel, passed homeless/drunk/druggie-looking types way hotel night sure n't felt safe 6'5 fiance arm, wanted warn experience try stay capitol hill belltown close downtown action/shops/mass transit far away enjoy locals seattle,  ",1,negative,negative,high
3033,"star hotel, thank goodness got good deal priceline, supposed 4-star hotel nothing luxurious, pictures posted web site 1972, carpet old mismatched places rooms dank nothing special, said location not beat, walking distance, note left item room called hours later airport item mailed home, phone rang 15 times answered transferred lost voicemail leave message, waiting hello, like ipod charger,  ",3,neutral,negative,high
3034,"ambilent accommodations 4-star rated el san juan hotel casino isla verde san juan puerto ricoambivalent acommodationsjune 24 2006by trumbull ct family travelermy husband 12-year old twins familes decided arrive san juan days prior cruise ship departure order ensure relaxed arrival time unwind, family puerto rico family 5 stayed marriot resort year wonderful time, family accolades experience marriot resort, wanted relatively close old san juan pier narrowed choices marriott sellaris hilton carribe wyndham el san juan ritz-carlton on-line reviews mixed hotels travel agent said san juan stayed, surprised mixed review ritz-carlton, liked idea el san juan not couple pools larger beaches plus casino, night needed simply standard room non-smoking double beds 425 night larger family confirmed standard adjoining non-smoking rooms 16- 8- 9-year old, rosemarie john 18-year old son arrived day prior no difficulties, arrived 2 p.m. checked left bags storage area, family 5 problems room booked, amex showed clerk rooms paid, hotel crowded service slow, took hour straighten mess trying room friends, hungry getting late decided eat lunch overlooking pool area, no diners seated immediately, drinks came quickly placed orders hamburgers salads basics, took close 45 minutes lunch somewhat expensive ordered 4 adults 5 kids, just meal soda water, no coffee no desserts, got bags went room, warm a/c n't working ceiling tile removed exposing wires, just hotel personnel came called desk room changed, informed previously alerted desk staff room renovation not used, twins went pool hour later, husband joined took long room, family 5 friends finally got rooms different floors, lobby arrived having similar problems, morning 6:30 a.m. 7:00 a.m. awakened loud non-stop buzzing construction crew started working, sunday called desk alert said n't construction guests called security handling, sound stopped shortly afterward resumed briefly finally stopped completely, starting time heard planes taking airport hotel 5 10 minutes away flight pattern goes hotel, called hotel directly booked asked airplane noise received vague answer not really, really ca n't complain airplane noise fully aware hotel location relation airport decided stay, aware really bother people staying night, yes hotel old beautiful renovation according staff charming convenient, pools beach nice, way lobby cleared quietly asked desk clerk polite quite patient regarding rooms, manager sent 2 free breakfast vouchers day, note breakfast buffet 25 person, 2 vouchers did n't feel like spending 50 breakfast twins, asked conceriege breakfast recommendation old san juan opened early, family 5 took cab old san juan enjoyed standard american type breakfast amounted 25 4 30 5, restaurant clean service quick, hotel spent 125 breakfast tip, did touring old san juan fort heading hotel check noon head pier, vacation rosemarie checked amex hotel double billed, did n't hate hotel/service agreed staying san juan try hotel time,  ",2,negative,neutral,medium
3035,"great hotel helpful hosts, booked castle online nights beginning trip intention staying trip yosemite, enjoyed hotel booked remaining days yosemite, desk staff helpful did n't final nights free phoned got hotel close, luckily returned yosemite room free, n't recommend hotel highly location comfort friendliness free breakfast,  ",5,positive,positive,high
3036,"not good reviews best hotel location, close circular quay rocks bridge opera house, did n't staff friendly n't dressed suit, food available hotel buffett style breakfast 32.00 bad, eat, deluxe opera view room good view sydney opera house,  ",3,neutral,negative,medium
3037,"expected spent night hotel wife way sedona stayed adobe grand villa loved, kind disappointed, stayed ritz laguna nigel really unimpressed resort, thoughts room bed comfortable expected, furniture rooms looked old worn, a/c heater unit kept malfunctioning, heater come wrong time room toasty, called desk sent repair man fix, stated fuse needed changed, amenity workout room small, crammed bunch tredmills free weights, kind crampedservice kind wave parking fee complained heater, wife left favorite pillow asked ship, offered 30, thought kind absurd.all think better place stay phoenix, got great deal online stay got sam deal,  ",3,neutral,negative,medium
3038,"not bad overpriced suspect room previous review concur room 57 suite consisted small bedroom completely useless windowless loft built, ca n't imagine regular bedrooms smaller terms useable space probably better deal larger suites ask said ok hotel clean decent relatively large bed good service excellent location quiet street close lots attractions, breakfast served room no extra charge minimal decent quality good coffee, towels fluffy water pressure fine.i no idea makes star hotel, indistinguishable number small star hotels paris not operate high standard vieux paris sure costly suite.would, certainly not room price 150-170 euros,  ",3,neutral,neutral,medium
3039,"terrible service overall disappointing rooms hotel dirty run-down, stains carpet patio littered glass trash cigarette buts, additionally holes dry wall, pool filthy beach, accommodations pool beach certainly disappointing aspect stay service hotel absolutely appalling, asked repeatedly evidence staying hotel did not belong, not obnoxious insulting, service restaurants bars casino poor best, nights waited 20 minutes waitress drink order, finally prices resort out-of-sight, bottle sunscreen sells 16 6 local grocery store, acquainted outlandish resort prices prices wyndham san juan far surpass seen,  ",1,negative,negative,high
3040,"wow, omigod, room beautiful, travel alot business thought away san francisco holiday week, course rooms outrageous simple room, ath 120 day.yes like travelers said neighborhood n't rated g pg13 matter rooms completely makes 100, spectacular incredible.as epicurean, let tell larkin street, x street amazing meals, pagoluc vietnamese restaurant served beef 7 ways bed exoctic herbs vegetable, yummy, block bodega best vietnamese noodle soup pho awesome raosted squab caramerlized onions raisins, saigon cafe bbq chicken sandwiches world 2.50, restaurants really good neighborhood blown away, blocks away polk st. food, vegged week, went shows movie theater 3 blocks away union square easy transportation direct uncomplicated.the beds ath sooo comfy, clean white sheets springs matress strong not lumpy lobsided room great scent uber clean bathroom bigger apartment towels bathsheet size, slept really ate incredibly breaking banki actually felt like mordern ashram left, actually felt recharged ready face hectic new year, love sorry ca n't say view,  ",4,positive,positive,high
3041,"disappointing thankfully shirt stay hotel, hotel dire need refurbishment, tired look compared similarly priced hotels df, rooms look worn towels feel, long queues breakfast new york deli caters non-guests not best way start day, resorted branch sanborns door,  ",2,negative,negative,high
3042,"hotel rex great choice, just returned 2 night stay beautiful boutique hotel rex san francisco, n't chosen better hotel, location perfect hotel heart union square, able catch cable car trolly bus 1 block door hotel.from moment reservations staff exceptional, individual staff member treated guests hotel, extremely attentive courtious way make sure happy, hotel immaculate, rooms spacious extremely comfortable tastefully decorated, quiet.we happy ended choosing hotel rex opposed bigger stuffier hotels city, head san francisco surely stay hotel rex,  ",5,positive,positive,high
3043,"met expectation chose stay hotel excellent reviews read tripadvisor, not sure excellent reviews say inn average inn met expectation, staff excellent friendly staff* location average definitely not walking distance wharf chinatown, wo n't want walk 2.5 blocks cable car long steep, drove city not probably, safety average area relatively safe, bit uncomfortable fact elevator stairs up/down passing office entrance, main office closes 11pm, amentities average towels clean feel bit used, frig microwave pluses, housekeeping excellent room clean, price excellent 85 weekday 95 weekend parking excellent free, bit tight getting hey free, breakfast ok nothing rave serve packaged pastries granola bars, good thing got banana,  ",3,neutral,neutral,medium
3044,"reviews misleading 5 star reviews got stay mid range no frills plain ol hotel, decided stay price difference fairmont york just sleep, oh worth splurge difference,  ",3,neutral,negative,high
3045,"stated just spent 5 days ritz san juan, nice staff hotel not premier property, felt room needed face lift, wall paper bathrooms old need change, rooms small, hotel expensive, not recommend san juan looking great beach, yes hear planes day beach, not horrible problem hear, not stay, really expecting luxury charged,  ",3,neutral,negative,high
3046,"quick 2 nights away far way centre basic clean, booked cheap realise, pay, 20 mins centre tube 10 minute uphill walk tube station, nothing surrounding area residential, stay hotel central barcelona fully booked, honest opinon hotel ok n't mind planning trip tube timetable,  ",3,neutral,neutral,medium
3047,"good location noisy location perfect hotel clean staff speak good english, poor breakfast choice noisy outside insulation needs improving, times lot noise adjacent rooms,  ",3,neutral,neutral,medium
3048,"bad choice needs drastic improvements, thankfully stay 1 night, hotel extremely dated, apparently buit early 80s, looks like built 50s nothings changed, check desk area size closet, bed linens clean rest room grungy, mattress bed absolutely horrible, springs poking night, got absolutely zero sleep, complained hotel desk clerk checkout did not concerned told complaint card, not prepaid room afraid not getting money not knowing late evening certainly left just seeing check area, not recoomend hotel,  ",1,negative,negative,high
3049,"star ghetto motel hi arrived ant recomended suposed 4 star hotel enter lobby no marble outdated ugly tacky goto check-in line long empolyees rude finally rooms enter beds cramped no room inbetween room smelled humid air airconditoner smuggythe bathroom outdated coffe maker yes bathroom ugh sink clogged ants bathtub bugs bathroom raid like smell tiolet door, thou got stuck wanted open, look air vent bathroom room listen neighbor.nasty ok elevators getting stuck no ventilation whatso stunk people allowed smoke building sides pigeons drop droppings walls ugly abandoned sight, pool allowed towel wife didnt copmplained snotty supervisor hungry goto buffete saw cat walking salad bar told employee said thats ok 5 leave beleive maybe ill sick eating left steak house early wait long line corn buffe table bugs gon na crazy meat asked sure burnt wont sick went theatre kids running stage dancing screaming not leting performers job animator pissed nobody answered pledge night went room shut eye felt ghetto motel halls teens eyeballing passes room hear radios merenge blast called desk sent security nothing changed kids running hallways night banging doors people rooms ontop hear thier foot steps terrible time sent wife change towels nobody changed calling desk peolpe stay wistle ladies comments uncomfotable showered slippers left hotel personally dont recomend hotel said 4 star, like 2 star motel,  ",2,negative,negative,high
3050,"casablanca great, great location right times square, beautiful little hotel loved casablanca theme, rooms small adequate nice bathroom immaculately clean, complimentary drinks nibbles evening rick cafe welcome hard day sightseeing, rick nice place relax chat just read newspaper, complimentary internet access handy too.would definitely stay,  ",5,positive,positive,high
3051,"hope review helps just got melia caribe, start bad, resort like size small town tram ride depending room, beware samll children try rooms closest pool beach area not huge pain lugging kids forth room unless plan just say beach pool area day long, second biggest issue reservation 8am secure reservation following day, best reservation 6pm 10pm complain manager 8 pm time, 3 buffets not require reservation no air conditioning locations restaurants require reservation casino rooms air conditioning, beware time hot july august not best times, service not great issues getting bath towles pool towels premium, good resort clean grounds pool beach areas 5 star, food ok buffets better restaurants, know make enjoyable stay,  ",3,neutral,negative,medium
3052,"gold floor best stayed gold floor club floor fairmont copley plaza boston went parents weekend daughter college, fantastic, owner map travel stay plenty great hotels, gold floor experience best club rooms elegant cozy felt like home lived mansion, service excellent food breakfast lunch snack cocktail time light dinner good varied day, not day upgrade level worth penny,  ",5,positive,positive,high
3053,"great atmosphere stay w seattle football games concerts look forward fun place stay, service good desk people helpful happy, platinum upgraded corner room, negative gym small dated needs big overhaul.. bar area really nice dressed crowd aged 30 looking good time, drinks little pricey bar tenders poor great usewww.sneakysunday.com best places eat, love zoe belltown.its fantastic.overall great location fun place stay.give shot,  ",4,positive,positive,high
3054,"great workers bad management ok start begining bus ride hellish 45 minutes long stretch 100 yards speedbumps potholes n't, room paid n't available night instead room facing parking lot, make things better given free massages rebate difference rooms, packing unpacking twice hassle night stay, bartenders waitstaff social staff great, felt staff trying best needed help, waited half hour cup coffee steak house eventually left got bar outside restaurant minute, mexican restaurant good poolside kingsize plus beds/huts awesome, couple wise management decisions deserve rating just avaerage.ps casino staff distant bordering unfriendly,  ",3,neutral,negative,medium
