,Review,Rating,class,prediction_0,confidence_0
1010,"radisson ambassador puerto rico organized group 14 stay 7 rooms radisson ambassador hotel puerto rico, disappointed none rooms available check designated check time, wait approximately 3 hours room available 5 hours final room avaialble.the hotel lobby not accomodate crowd waiting check staff helpful numerous complaints guests checking in.location pretty decent does not look like photo website, beach close hotel accessed narrow street hotel not worth visiting jagged rocks/trash beach, prepared walk blocks better portion beach.plenty good restaurants walking distance plenty cabs willing need.overall stay lower price,  ",2,negative,negative,high
1011,"condado bust, mediocre hotel upscale price stayed condado plaza bday sister october 2003. expected elegant hotel got mediocre hotel instead, staff not accomodating casino tacky, absolute worst restaurant level casino, served microwave food gourmet prices appauling, n't eat stuff starving, said beach, beach, looks like child sandbox overlooking highway, expected price, boasted condado happening spot, understatement, nothing happening condado, sister walked strip looking trendy-action decent beach, desolate strip couple restaurants there.. nothing brag, ended going beach marriot el canario sea, not write home, waves high not swimmable not mention no lifeguards, feared life dip feet ocean, suppose surfer great swimmer not great, went night isla verde happening crowd tacky variety, did love old san juan people n't consider happening spot, think open hip clubs, trip pr general people resent gringo tourists, scuse methey not friendly, expect friendly hospitable service vacation, hospitality new york pr,  ",2,negative,negative,high
1012,"not recommended not bad, stayed sofitel new york end august 4 nights, searches hotels according reviews photos hotels decided choose, hotel not quality thought desk staff rude not know smiling, room small decoration ok. amenities ok not big deal, location good close times square broadway, not expect view 23rd floor requested room view changed room reason not view just building instead wall, thing not forget bed comfortable slept incredible, overall hotel does not reflect sofitel quality service known,  ",3,neutral,negative,high
1013,"gem hotel absolute gem, small great service, room not huge certainly adequate clean comfortable, ask room high floor great view downtown space needle.best attentive staff, concierges friendly helpful, shuttle drivers went way literally, victoria ferry pick, convenient.would recommend,  ",5,positive,positive,high
1014,"not stay hotel checked hotel 14th, traveled friends shocked pictures site n't look like hotel person, hotel dump, rooms run crapy, bathrooms size closet chiped tile mold, beds twins pushed sag middle, doors close light hallway door door does n't close way, really easy push locked door open, offer internet connection lounge area no, used laptop connection hotels.com nicer hotel thank god, sofa lounge springs sticking, hotel nice hotel years ago n't, regret did n't pictures minutes,  ",1,negative,negative,high
1015,"switched hotels night fair business travel year developed standard, hotel nice central interrior staff extremely helpful, maybe got unlucky switching rooms twice smell room unatractive characteristics decided leave property together.the hotel located far french quarter contributed decision switch.although bar nice breakfast day did stay excellent accustomed higher standard comfort room,  ",2,negative,negative,medium
1016,"loved room fireplace in-room gas fireplace comes flip switch perfect chilly san francisco evenings location ca n't beat 2 1/2 blocks union square cable cars, free continental breakfast rate free afternoon wine snacks perfect way recharge heading evening activities, throw nightly turn service helpful staff n't ask make white swan inn choice future stays,  ",5,positive,positive,high
1017,"not bad hotel spent 2 nights hotel late october 2005. hotel currently undergoing external refurbishment scaffolded netted, not sure affects rooms hotel view brick wall.the reception area smart staff courteous concierge attentive helpful.the location hotel handy opposite station centraal, bit like staying london oxford street leicester square incredibly busy tourists surrounded tacky shops, morning left hotel greeted stag party vomiting just outside door, says amsterdam people attracts generally guess.we best away area head nicer quieter canal areas old town, five-minute walk.if running time year visit good way orientate city canal bus tours, hop hop, reasonable cost max 36 hour pass.anyway hotel, floor older hotel fairly large split-level room, bathroom level corridor bed steep winding staircase, quite nice feature need bathroom night case lethal room clean tv worked beware graphic porn channels supposedly ahem appear seconds skip channels not good children coffee tea facilities ok powdered milk dreadful buy fresh, fairly stocked typically over-priced minibar, electronic safe, good clothes storage, air conditioning heating.we did n't try hotel bar/restaurant eating places amsterdam amazing dinner try brasserie harkema simply stunning, sum really not bad hotel visit amsterdam, having way time stay touristy areas,  ",3,neutral,neutral,medium
1018,"tonyl best thing planning stay read reviews, accurate description resort, great beach great pool beautiful grounds downside large grounds not able walk lot place definitely not food not star quality good times times average, worst service especially maintenance awful, nothing goes wrong great vacation does goes wrong leaky pipes bathroom wrong room busted air conditioner forget, fixed, line n't mind problems nice place want lifetime holiday stay away,  ",3,neutral,negative,medium
1019,"hated inn terrible, room-service horrible staff un-welcoming, decor recently updated lacks complete look, managment staff horrible,  ",1,negative,negative,high
1020,"just great hotel having just returned night stay casablanca felt excellant review hotel written, view real gem not say hotel planning visit new york want good hotel look no best, dont just word book wont dissapointed,  ",5,positive,positive,high
1021,"nice small bathroom stayed hotel nights returned night leaving seattle, king size room actually large room bathrooms small times, sink tiny second time no room toiletries, overall room clean nice bed flat-screen tv, road noise street, parking 19 night privileges, good location,  ",3,neutral,neutral,medium
1022,"nice hotel not love sight, read reviews website visiting hotel weeks ago, opted upgrade room larger bathroom based recommendations users, trip paris bathroom small bit surprised, not worth upgrade, view amazing fifth floor room 55 hotel certainly charming, location great discovered close incredible nightlife day visit fault guess, blocks away trinity church amazing little bakery fantastic pressed sandwiches baguettes, picked sandwiches heading versailles ate bench just outside, room dated completely clean, television really worked felt like guess n't paris watch tv, noisy hotel did n't really experience problems night, elevator big load bags walk fifth floor unload, staff not friendly really did try speak french maybe fault, sounds like complaining lot really satisfied stay, fantastic vacation no complaints, think trip paris try, mixed bag want comfortable want consider staying,  ",3,neutral,positive,medium
1023,"terrible experience awful night stay, planned staying 3 dirty old hot, no a.c. met 2 policemen suggested safer place town, price n't, spend little lots advantages,  ",1,negative,negative,high
1024,"not worth money writing review bedroom hotel w. 6 30 minutes room neigbour talking phone hear says, no soundproofing swear room pretty annoying.the hotel w nice location great staff ok definitely not worth price, n't rooms perfectly clean soundproofing issue terrible, usually free bottle water hotel rooms costs 8 n't tell course aware, overall experience not horrifying bui just wo n't come time,  ",2,negative,negative,high
1025,"not good respect frequent business traveler seattle interested trying vintage park great reviews received, normally reviews reflect experience not case, night arrived late ordered room service pounding door opened guy parked car pushed salad said house did not ordered, ran, rest stay didn__Ç_é_ better, came room evening air un-breathable hazy unbelievable cigarette smoke called desk told amazement smoking floor, yes reservation non-smoking not sure annoying woman desk not going stay room, rooms decorated manner reminiscent 1960 italian bordello complete large mirrors, reception area wine tasting occurs thing smaller hotel room simply wasn__Ç_é_ worth pushing crowd, forget sweet potato gnocchi looked tasted suspiciously like tater tots,  ",1,negative,negative,high
1026,"riu palace punta cana rui palace february, share room people arrived, booked rooms number friends double, food acceptable, did large variety things pick, staff wonderful, weather beautiful grounds, guests not friendly, did not feel americans welcome, not staff quests, know guest did complain americans behavior not american behaved way, n't lump, punta cana not resort, room thing bit,  ",2,negative,neutral,medium
1027,"stay home instead build resort scratch terrible, awful food untrained staff damp dark rooms broken beach chairs watered drinks grostesquely obese tatooed guests list goes indefinetely.the absolute worst hotel, wife children agree, return,  ",1,negative,negative,high
1028,"nunca mas husband stayed th el san juan 6 days july disappointed, lobby lovely nostalgic elegant bygone era live music great property offer, rooms hallways dirtyand rundown, entire hotel including pretty lobby musty moldy smell, pool/garden area beachfront substandard, beach fact public beach hotel rowdy locals, best 3 star hotel, intercontinental ritz better maintained attract exclusive crowd, employees used hearing complaints not responsive, really wish read reviews,  ",2,negative,negative,high
1029,"great staff dated buildings buildings built updated style easily recognized structures era, kahala nice hotel looks recently refurbished, hotel lacks modern architecture having excellent hotel staff.i baffled entryway parking garage beach-side property forces 80 ocean-view rooms suites look mess seeing ocean beach, somebody dropped ball decision.the 30 daily rate paid private beach cabanas worth price, up__Ç space included bottled water snacks cooler reading material little flag summons beach butlers, came stress travel airports right beach immediate decompression worked wonders soul.the chi fitness center modern cared helpful staff, view pacific ocean treadmill cycle machines excellent way start day.we felt bit sorry dolphins held captive small pond we__Ç_éÈe liberal tree huggers comment perspective, respect want swim dolphins suggest na pali coast kauai.if used modern luxuries hotel like 5-star las vegas resort suggest pick hilton hyatt regency waikiki, kahala removed hustle-and-bustle private wonderful staff nice rooms views it__Ç_é_ dated,  ",4,positive,neutral,medium
1030,"fantastic experience stayed wonderful hotel thanksgiving period, arrival upgraded complimentary suite marvellous, room spacious elegantly decorated heaven stay, staff extremely friendly nothing trouble lost passport, hotel positioned great area boston short walk newbury street boylston street 10 minute walk prudential centre, great value money hotel lot london class,  ",5,positive,positive,high
1031,"money bad spent week barcelo dominican beach september 1 september 6. 3rd trip punta cana wasn__Ç_é_ favorite resort we__Ç_ée stayed melia tropical iberostar okay price, checked trip advisor prior booking trip imagined based reports okay areas not great, that__Ç_é_, beach beaches punta cana not beat, despite days rain expected hurricane season got plenty enjoyed vacation overall, here__Ç_é_ felt good not good check-in bit problem check-in 3:00 p.m. arrived long overnight flight, received welcome drink checked room hadn__Ç_é_ assigned, able lunch given towel cards use facilities nice able room, place accommodate early arrivals resorts, returned 3:00 p.m. took 3:30 p.m. room key, reservation king got 2 doubles room great view didn__Ç_é_ care, saw people checked evening rooms right away, maid service wasn__Ç_é_ greatest yes tip, think just weren__Ç_é_, fully bathroom day, no tissues washcloths hand towels, cleaning room gradually declined, wasn__Ç_é_ big problem difference type resort, standard room decorated bathroom largest ones we__Ç_ée, clean start no mold like high humidity plenty mirror space good hair dryer, complaint__Ç_«he lack water pressure, practically straddle faucets wet, 4th floor problem, food okay dominican, mexico think mexico doing longer, eat staff polite tried best, people work unbelievable number hours day try, gourmet restaurants went mexican okay japanese best despite food little overcooked better undercooked brazilian hate say terrible, basically buffet meats dry sawdust, reservation different places, make reservations gourmet restaurants book time, day book day, good thing person taking reservations hours day convenient, coffee shop great__Ç__ot starbucks pretty darn nice, beach beautiful water warm soft sand better constant loud mean loud music, stopped, noise pool beach time, party just, plenty lounge chairs palapas beach, weren__Ç_é_ beach 6:00 a.m. didn__Ç_é_, early risers fortunately, palm trees did provide shade, vendors weren__Ç_é_ bothered, don__Ç_é_ want sound negative place did nice time wouldn__Ç_é_ return property wouldn__Ç_é_ recommend family/friends simply places nicer punta cana, planning trip easy going don__Ç_é_ mind lots noise don__Ç_é_ great expectations romantic/restful/pampered vacation enjoy, not place lifetime__Ç trip__Ç_Üust opinion,  ",3,neutral,negative,high
1032,"great location need internally upgrade advantage north end downtown seattle great restaurants nearby good prices, rooms need updated literally thought sleeping 1970 bed old pillows sheets, net result bad nights sleep, stay location, staff friendly,  ",2,negative,negative,medium
1033,"awful dont know previous reviewer stayed not riu, damp smelly rooms mould bathrooms grubby, not mention fantastic views sea derelict hotel riu rooms overlooked smashed boarded windows smashed concrete stagnant water graffitti, lifts not cope use escapes time, dont taken reception area hotel dump, not pay return,  ",1,negative,negative,high
1034,"great location friendly staff stayed hotel easter throughly enjoyed time, superably located exploring seattle especially market rooms good size.the staff not friendly helpful reception area welcoming.our room exit stairwell night hear rumbling assume like air conditioning pipes,  ",5,positive,positive,medium
1035,"weekend amsterdam went weekend weeks ago hotel looked okay outside area looked okay staff friendly impression basis.breakfast included morning simple not taste better going local cafe euro, hotel situated wish visit museums, van gogh museum riks museum walking distance, lager louts heineken brewery walking distance worth visit, recommend visit anne frank house moving experience, canal trip worth doing personally book nearer dam square.going hotel rooms small beds small uncomfortable 6ft 2 falling lot, bathroom okay small not room swing cat, stop cock basin dripping repaired plumber trade told reception did buy beer troubles, night time staff shift pattern changed like not care having mobile phone permanently glued ear time, walls room wafer hear people snoring room moments sexual activity quite amusing suppose, sum amsterdam sure fantastic place stag night hen night just fun weekend away not stay acro better cost,  ",3,neutral,neutral,medium
1036,"budget hotel clean friendly free continental breakfast knew hotel old no surprise, arrived elevator renovated meant walk room floor sun deck gym 7. rooms large clean small fridge micro, staff extremely helpful directions restaurant recommendations, free continental breakfast buffet served morning restaurant currently open breakfast, hilton hotel 10 minute walk casino 15 minutes 45 minute walk old san juan, catch bus direction hotel 75 cents, not luxury hotel no room service pool beach, looking save money place stay, mind view vacant building car lot, good time, bus marriott want sit pool, p.s, got extreme bargain hotel, paid price critical,  ",3,neutral,positive,medium
1037,"not, just facts, beach awesome, sand soft clear blue calm water hurricane passed, service excellent, food ok. shoo flys food buffet resturants, did sick food poisoning, resort beautiful, rooms smelled like old basement, changed rooms right away day, mold mildew growing room including mattress, beds hard rocks linens falling apart, felt like sand paper skin, fiance suffered pain nights, plan nice relaxing vacation not case, pool smaller expected refreshing, entertainment fun upbeat, did not disco night large airconditioned, happy come home, not dominican republic,  ",3,neutral,negative,medium
1038,"great place business traveler, comfortable convenient quiet, love rex, travel sf business stay time, rooms comfortable just need traveling far home, afford king suite enjoy extra room quieter hotel, restaurant cafe andree excellent just eat lounge comfortable, excellent wine list, staff friendly knowledgeable way make stay comfortable possible, drawback n't gym site, purchase guest pass gym just doors,  ",5,positive,positive,high
1039,"rex rocks hotel rex cool hotel conveniently located san francisco, great spot towners couoles want night away kids just hanging city, hotel affordably-priced n't worry getting soaked, vetry good experience end end, hearily recommend hotel rex,  ",5,positive,positive,high
1040,"new favorite downtown dallas spent nights early june 2008 simply knocked great service friendly helpful staff uniqueness hotel, unlike big chain hotel options available downtown no cookie-cutter rooms hotel lawrence, guestroom decor different no exactly alike rooms include little extra comforts like bathroom fully stocked organic shampoos lotions cotton pads q-tips cute little glass jar full-body spray adjustable shower dual heads, rooms small drawback common historic hotels original rooms preserved intact historically speaking good thing, room clean comfortable nicely decorated.built 1925 lawrence restored care, owners shown lot love old place researched hotel history understand importance proximity heart dallas, great photographs hotel lawrence past adorn walls telling visitors story evolution railroad hotel tourist destination.my room 1001 located corner niche 10th floor, right ice machine elevator noise roused late night noises ghosts rumored haunt 10th floor did, room afforded great view old red courthouse dealey plaza course easy walking distance, drawback parking street parking available nearby n't want feed parking meters easy self-parking train station door bucks valet parking option hotel offers 15.another plus not noisy hotel not outside street traffic noise heard not party palace like hyatt reunion, quiet low-key laid-back easygoing, staff helpful need 3am, offer free shuttle van help downtown going extra mile make sure need taken care, liked able turn a/c open window big chain hotels hermetically sealed windows, lawrence offers nice breakfast morning free starbucks coffee good restaurant house business center free hi-speed internet small workout room pretty need, want swimming pool want look, needs lawrence not met totally exceeded expectations, definitely return future trips dallas,  ",5,positive,positive,high
1041,"avoid poorly run complex spent week bavaro princess april, let start positive, beach beautiful, drinks readily available day night, grounds kept attractive, rooms good size, unfortunately naturally positive attributes resort enjoys simply location overall experience marred lousy service poor management constant noise service trucks trolleys share path use navigate enormous resort.it not ca n't good time n't mind lots noise larges crowds lining food herding trolleys room beach, sort look just enjoy incredibly beautiful beach regardless crowded enjoy place.the pool disgusting, night water un-skimmed biologicals floating surface not cloud filth, fair did treat pool later week elevated disgusting dirty.the service awful bars, bartenders friendly upbeat, pay platinum room n't actually, consider room near platinum area platinum, rooms no different just closer beach closer platinum lounge.overall places caribbean try harder return mammoth complex,  ",2,negative,negative,high
1042,"disappointed rated 3-star barely 2-star, positive comfortable bed close airport early morning flight, needed use pull sofa hotel knew linens not provided, arrived late wait housekeeping bring linens sofa bed sagged badly center.room desperate need deep cleaning, carpet filthy bathtub old n't cleaned, requested 3:30 wake-up check-in did not receive,  ",1,negative,negative,high
1043,"decent vacation wife went secrets exellence 7 nights end march 2005.positives:1. resort beautiful 2, food enjoyed international stake/seafood restaraunts.3, weather great did not rain all.4, no bugs sprayed breeze helped.5, entertainment nightly entertainment pretty good not 6. horseback ride included beach nice7, temperature nice cool breeze.negatives:1. drinks watered no shelf n't have2, minibar not minibar just sodas water small bottle rum want pay 3. food long time small portion does n't time try places evening4, casino small just 4 bj 1 rulet table w/ slots shady need pay attention play caught couple times trying away bet pushed hand bj 5. service service slow not friendly caribbean resorts comparison sandals jamaica expect tip time.6, activities offer lots activities pay water calm places 45 minutes away resort.7, pushy sales tyring sell stuff pushy guy pulling arms told use restroom tips:1. watch casino pay extra attention cards2, order entre dinner like eat3, shopping tell 30 dolloars 104. bring underwater disposable camera going diving/scuba tour5, bring slippers room floors tiledoverall nice vactation, n't recommend,  ",3,neutral,neutral,medium
1044,"not like reviews disappointed october 25 november 1 2007 ended having rain 5 7 days nothing happens, tv 2 english speaking channels, games used, did beach days sat palapa plenty propped extra lounges break wind rain air really warm, water fantastic reef breaks waves pretty dirty wind rain.resort general pretty, lots manicured gardens water features, maintained immaculate main buildings grounds.room needs refurbishing, room mold mildew leave soon got took asthma attack, got room smokefree building toilet did not flush properly took 3 days finally fixed, worst mattresses pillows wicker furniture upholstered cushions need replacing badly, funny smell permiated clothes luggage 2 weeks smells spray room tropical bugs saw spraying no live bugs, ended immodium day meticulous sanitizing hands, checked water bottles realized not replaced refilled, dumped took dumpster replace fresh water bottles, did fresh clean sheets day nice tropical heat.palmetto bar poor service, mucho pina coladas waitress asking wanted alcohol finally figured not putting liquor, day asked double just liquor waitress quiet annoyed drink pretty foul arrived, switched beer pretty good, bar fully staffed wait long time order, lots smoking resort no smoking sections bar dining rooms.buffet warned food not great worse expected, restaurants beautiful linen table clothes napkins, main buffet gorgeous hostesses present cocktail seated, presentation food pretty good selections taste left going hungry, resort pasta sauce couple nights hamburgers nothing palitable eat, lots oil salads food dripping infact, good bread, poor selection north america dishes unrecognizable tried tasted bad terribly bland, not 2 star resort invest bringing chefs teach canadian/american style food, hungry days.buffet beach n't, food covered house flies, disgusting, big dumpsters right open buffet/kitchen birds sitting buffet serving tables, think did dumpsters flies disappear need chase away birds.snacks pool good rotisserie chicken fries pizza crawling flies minimal toppings hamburgers okay resort, chips melted cheese nachos usually gone early chicken.creperie went okay.japanese did not not like sushi, did notice nights tables not used did not hear resort good not, french did not reservation 9:45 pm late pasta buffet, went 8:00 pm half tables used, went hour ahead reserved times restaurants got both.american fun lovings waiter understood english, steaks ordered ended flank steak, tthe steak supposed tenderloin folded resemble filet, tough heck did good flavor grilled, not order caesar salad no idea make, 1.5 cups dressing 1/4 cup ends romaine clumps white cheese, sent touching, baked potato fit inside cap water bottles tiny, soup tasty dessert cheesecake best meal mexican restarant waiter did not speak word english selections menu pointing, got soup appetizer cleared table table cloth got dessert, reason did not serve entree, getting ready leave finally got entree, head waiter carrying plates food trying table belonged guess left warming tray, worth wait, left tip waiter.tip make reservation specialty restaurants time time want probably able, turned speciality retaurants open night wait line reservations just tell offer late night seating, season staff off.beach dirty seaweed days, finally tractor clean days week couple hours 3 maintenance workers wheelbarrow rake cleaning, beach spectacular sun came, beach bar self serve palapas long way bar, beach large wide deep lots palm trees palapas, water shallow soft sand ripples, safe children non swimmers no large waves gradual grade deeper water, not warm caribbean storm time year affecting temperature water, snorkel right beach reef people did.pool people throw beach towel lounge palapa 7:00 not late afternoon, lots lounges palapas gone 7:30 need shade sunny day, sided bar swim self serve, no service liquor come pick glasses, got concerned glasses appeared just rinsed use drink, day 150 coconuts used make special drink, sat 8:00 went 7:00 palapa noon allowed, best drink rum bottle kind passed not strong tasty, asked drink glass not make anymore, maybe drink sit coconut make tasty, try, pool free form separate pool children shallow not used kids use pool, jacuzzi did not use, no clean pool day children pool vomited, just chose beach nice.activities brochure advertises activities free hour day not case, activity director organizing games time way week, not letting kayaks watersports equipment storm probably safety good idea, activity staff speaker blaring day pool beach deep base beat pounding kept yelling catalonia olympics competion understand, 80 spanish speaking guests 15 german french remainder english did not attention staff languages staff spanish speaking, guess better learn spanish going resort spanish speaking country, activities like soccer exercises beach activities moved inside main building rain.entertainment poor moderate, like lip sync mediocre dancing okay did n't expect better quality world country doing best resources had.we went way tip staff bar restuarants chamber maid know not paid did not reflect improvement service, did not notice tipping specialty restaurants, feel good leaving little bit extra cash fair work hard, btw enforce dress code specialty restaurants.overall say beach resort disappointment expectations, unlikely return resort,  ",2,negative,negative,high
1045,"looks good outside good easily walk plaza americas westin lunch, trolley stop close head west end dinner, rooms wide screen hi-def tv, reviews location correct, downtown dallas turn areas hotel, lounge nice pricey thats goes hotels, rooms facing bus depot entertained numerous birds singing night long, not la la singing loud screeching, birds hide trees surround bus depot.no free wireless rooms, print boarding passes business center staff huffy not paying like check email.i think hotel used serving larger conferences jump, haliburton having big shindig.the worst thing stay turned night noticed wall, cockroach 2 inches long, im not usually queasy picky insects not cockroaches no way sleep room, called desk didnt want dressed wait respond knocked roach wall phone book beheaded roach trash tried hide, parts squirmed picked pieces not disturb card flung outside door, morning card bug pieces understandable wouldnt vacuum night returned room 4pm card gone roach, stayed checked, halls not cleaned daily basis, expect rest stay uncomfortable, shook clothes kept bag zipped tightly, spot check walls rest stay regular basis, snacks reception inside drawer threw away kept imagining roaches eating food out.adams mart set sheraton shortly stay hopefully improve business aspects, exterminator make sure cleaning schedule followed precisely,  ",2,negative,negative,high
1046,"nice hotel extremely loud weddings parties night hotel wonderful expect weddings parties, 1st floor music extremely loud, mom stayed cruise really tough time sleeping, music blasts hotel 3 4am, problem checking, requested 2 beds checked 6pm sold forced share bed, not huge deal pain familes n't planning cramming bed, breakfast wonderful service great pool amazing becuase loud muisc night n't stay, plan party night place, hotel stop music earlier hour willing come,  ",2,negative,negative,medium
1047,"grand oasis disaster arrived supposed 5 star hotel like 2. why:1. room got smelled like pp time no matter cleaned, later sewer 200 feet away room.2, food not great no variety.3, specialty restaurants not good like dinner japanese need pay extra 15 adult.4, minibar room cheap drinks included rest paid for.5, transfer presidential suit room clean smelled good bed bugs n't left marks skin.6, italian restaurant bad kids got sick vomitted night long.do not step punta cana 2 good ponts nice grounds beachgood entertainment,  ",1,negative,negative,high
