,Review,Rating,class,prediction_0,confidence_0
810,"ok barcelo bavaro beach stayed 3 nights 10sep-13sep, hotel nice, grounds beatiful kept, check good check person friendly helpful, room clean nice no musty odor, refridge stocked day maybe tipping maybe just stock everyday, walls little bunch drunk 20 yr olds pounding doors til 4am, bartenders good understood did n't, n't speak language really bother, thought buffet food bad.. not alot selection food just not good, great hambuger day not finish bite, mexican steak house good mexican little better, ate 2 times places food mexican great times steakhouse good lunch dinner hard wait, outside bar water drinks took awhile wait us..this server poor eyes service places good, maybe having bad night maybe new, really liked pizza lunch.beach beatiful ocean warm, pool fine also.would stay inexpense free,  ",3,neutral,neutral,medium
811,"castle inn motel 6 san francisco husband 2 daughters stayed castle inn 2 nights, arrival 3:00 not allowed check, 4 hour drive needed use restroom none, clerk rude not recommend close facility, property old dated checked couple hours later room 2 queen beds, room small bathroom not large dress, refrigerator tub drain did n't work, 225 night disapointed accomodations, not recommend return, pay extra dollars chain hotel close pier 39,  ",2,negative,negative,high
812,"nice touches enjoyable stay hotel diva good choice wishing comfortable hotel character near union square, room exceptionally clean modern decor furnishings nice touches ipod dock widescreen tv complimentary toiletries, free internet stations dotted hotel welcome free coffee morning, staff friendly.the negative aspect stay location room 5th floor overlooked dark alleyway, thought lack natural light caused problems trying jetlag balanced lack noise wrong, noise building work like sound smashing glass 4am onwards highly irritating, rooms avoided.overall good stay,  ",4,positive,positive,high
813,"great staff great service great location great hotel, moment arrived diva feel extremley welcome great travelling 24 hours, room great loved attention thought little freebie safe bed comfortable touches lcd tv welcome really easy relax room exploring city.the bathroom spotlessly clean fact maids did fantastic job day making room spotless smell fresh linen walk tiring day great.the location perfect near tenderloin perfectly safe felt comfortable walking hotel dark, union sq right doorstep, experienced no trouble noise odd siren expect right heart city hotel facet design comfort thought far personal chain hotel.all like thank staff diva helpful friendly, heartbeat,  ",5,positive,positive,high
814,"room 318 black hole, avoid room 318. stayed room 5 nights 27 september, room ok trifle dowdy window obscured enormous dome conference suite, meant daylight did not penetrate need room inadequate lights hour day leave hotel weather like, staff not helpful entrances stairs reception struggle considerable luggage, good location not good value money paid,  ",2,negative,negative,high
815,"rex king boutique hotels, love rex, staff desk restaurant friendly efficient, family staying nights received personalized service hotels san francisco stayed, high speed internet lobby great, lobby bar character live jazz friday nights, complaint white zone small park.anyway highly recommend boutique hotel, best city,  ",5,positive,positive,high
816,"fine hotel spent days french quarter hotel, room small street patio section flight stairs overlooking small kept garden fountain, room large clean air purfied cleaner atop tv, bathroom sink area adequate recently removed small refrigerator did n't gap, parking convenient extra 18.00/day 26.00/person shuttle cost airport, free complimentary breakfast free drink coupon hotel bar happy hour food, nice hotel convenient quiet location just fantantic bayona restrauant short walk arnaud,  ",4,positive,positive,medium
817,"past sell date wife returned 6th, visit resort 24th, october, despite having e-mailed hotel head office majorca advising returning 6th, visit requesting beach room allocated room block 5000. room absolutely disgusting rusty bathrooms fittings ceiling missing slime growing cupboard walls.the following day moved beach room, unfortunately returned room evening discovered room no lamps sorted following day television turn middle night not sorted, days repeated complaints reception sub director said upgrade palace hotel good clients, appointed time went reception, told general manager decided not moved paying.at point contacted tour operator immediately arranged bahia principe.while waiting taxi bahia principe general manager asked tour rep happening, explained stayed times past 5 years exploded rage dismissed members staff, extremely shocked intervened told regular occurrence staff just turn normal work day.this hotel used quite outstanding, sits beautiful beach protected coral reef offshore, water crystal clear, grounds huge hotel does not, unfortunately arrived half hotel closed dining options extremely limited, place desperately needs money spent, paintwork furnishing shabby, bar carey evening canapes used served early evening drinks, stopped replaced pool tables sum looking fun place beautiful beach good food not bothered dated clean rooms you.if looking bit luxury star hotel look, hotel not longer 4 star.more like good 2+ star motel.the time visited 2000 hotel just refurbished beautiful sadly tired new general manager does not way management skills.i just hope extensive renovations place soon just return,  ",2,negative,negative,high
818,"quiet city centre hotel room fairly large room large bed plasma tv, disabled room whhich did not efficicent layout desk bed kept walking chair, no view outside room quiet.bathroom good size cleanstaff friendly helpful.i stay seattle,  ",4,positive,positive,medium
819,"totally not 5-star resort time writing hotel review, feel owe future travelers let know getting resort information hotel website misleading not completely accruate, good points beach nice weather punta cana beautiful, beach grill good seafood.now bad points need space 1. rooms run great need rennovation, mould bathrooms ceilings.2, food hotel mediocre best, buffet comprised low quality poorly prepared food, good restuarant property chez palace not inclusive, pay 30 pp eat food good did n't think worth money spent, plus inclusive n't expect pay eat restaurants.3, alcohol absolutely horrible wine worst tried vodka beer not better, 4. no waiters serving drinks pool beach self-serve, service slow not friendly.5, servers did not speak hardly english overall attitude not service oriented, 6. towels worn need replacement.7, tv phones not work reliably rooms.8, entertainment poor no disco site, disappointed quality service overall experience hotel not stay nor recommend, stayed 5-star resorts dominican rate barcelo palace 3-star best,  ",1,negative,negative,high
820,"perfect location, like start saying 2nd time new orleans avenue plaza, did n't book room directly, booked interval time share program family belongs, way loved it.. perfect location.. previously stated rooms clean street car right hotel french quarter runs pretty midnight ride back..exact change, bars right door food, restaurants right walking distance fast food actual restaurants, not really sure supermarket no bigger corner stores ny.. nonetheless corner avenue plaza purchase groceries rooms kitchens size fridge stove no ovens, pick did n't like 2 things, pretty big hotel think 13 floors not sure rooms floor know quite bit 3 washers 3 dryers entire building.. using laundry facilities end stay strictly survival fittest, available machine midnight 4am, 2nd thing n't thrilled read say small bathroom.. lets face planning having party problem pots pans, did n't like fact n't non-sticking pans, make like half dozen eggs day just make sure equivelent 2 scraped pan, tried coating pam..but did n't really help, think money place rake want invest non stickwear things, great time stay anytime new orleansi point discovered timeshare owners meeting morning owning 2 bedroom place.. avenue plaza studios 1 bedrooms.. timeshare companies tell exchange home base suppose comparably equivelent place.. studios 1 bedroom.. plan accordingly use bigger, honeymoon needed 1 bedroom suited purposes, couchbeds second bed option,  ",5,positive,positive,high
821,"great, friend stayed omni berkshire 4/28 4/30/06, went girls weekend getaway a.k.a shopping trip, hotel staff wonderful, restaurant recommended concierge superb haru bar americana, staff member came contact helpful pleasant doormen housekeeping, room spacious clean suprisingly quiet room faced 52nd st. no, bathroom ample space ladies fairly high-maintenence clean lots extra towels amenities, actual location hotel perfect, block 5h avenue corner madison avenue, subway station 3 blocks away, central park 10 minute walk hotel, trump tower tiffany rockafeller center just corner.my husband plan going months definatly stay hotel,  ",5,positive,positive,high
822,"does hotel rate highly, thought hotel mediocre, certainly not best stayed new york, room drab weird having kitchen room personally think space better used bigger bathroom, hotel definitely suited business traveller tourist, hotel bar restaurant time just no character, staff helpful hotel located not bad definitely not,  ",3,neutral,negative,medium
823,"great hotel stayed langham hotel twice 5 days time really happy, rooms stayed large huge beds quiet, turndown service evening leave chocolate room nice touch, staff helpful polite.the hotel 5 minutes walk quincy market fanueil hall boston common touristy areas t station underground, thing n't happy price breakfast, 22 american breakfast sausages bacon eggs fried potatoes thought lot, people tip talking 50 morning, alternative small park hotel cafe park does lots salads sandwiches stuff like that.if like trying different food worth going sunday brunch 50 person eat huge variety food crab claws shrimp pasta stir fries cooked spot pancakes chicken just sample, lots desserts try too.overall impressed hotel location good, safe, late lots nights trouble,  ",5,positive,positive,high
824,"clean cheap accomodation amsterdam expensive, cheap located option, not expect huge amounts room, clean good bar, staff helpful, interent connection broken whilst bit annoying, room train bit noisy, ask water, not bad location near central station price,  ",3,neutral,neutral,medium
825,"disappointed, friend tried hotels sf excited try diva alluring website good reviews site, compared hotels price range say diva falls short, arrived hotel told upgraded, reserved double instead got king bed, corrected discount 219 149 cot, honestly think room got overall ambiance hotel warrant prices 90- 129 range, room smallish tiny tiny bathroom, smelled cigarette smoke non-smoking floor, desk personnel stiff slow, forever make adjustment, beds comfortable, room faced geary noisy night, heard lots ambulances/traffic 2 a.m. nice touch colobri mexican restaurant door, enjoyed margaritas guacamole chatting bartender, hotel price cheaper gotten reserved satisfied, decided not return,  ",2,negative,negative,high
826,"clean bit far quarter good price stayed mardi gras good rate got room sleep 6 people, room bit cramped space kitchen area nice, hotel rooms clean, bathroom small vanity area separate bathroom roomier, hotel staff not helpful asking, sure 9:45 want breakfast, hope parking garage not sending crazy area park costs, perfect location going convention center, riverwalk mall harrah blocks, quarter bourbon st long 10 blocks, hotel clean updated looking service probably, felt completely safe area,  ",3,neutral,positive,medium
827,"mixed opinion stayed pre-cruise 17 friends family, want write terrible stay initial awful experience waiting shuttle airport took 1.5 hours calling 6x lied time 15 minutes needless say time got hotel ready scream checking seeing nice accommodations relaxed bit enjoyed stay, really clean hotel nice neat, think recently renovated nice new, free breakfast morning quite good also.to la quinta credit returned home wrote complain issue staff shuttle issued free nights stay la quinta hotel, really did try make right miserable beginning,  ",3,neutral,neutral,medium
828,"horrible customer service worst hilton possibly worst hotel, trying review guidelines feel important people know kinds business practices ran into.we stayed hilton nights second night having wedding reception hilton.all booking went smoothly room decent exectutive sweet not overpriced got discount having reception there.the problems arrived later reception short summary things happened.-elevators having issues night.-myself reception stuck lobby n't reception elevators not working key card given not working up-the dj closing party early party no staff locking room not allowing entrance gather belongs use reception room additional hour half booked contract-a hilton staff member challenging fist fight telling hit got aggravated insisted let up.-having head security apologize actions said staff member.-finally getting executive suite stay rest night.-having police wife assaulted hilton staff member tried fight putting hand getting security apologized us.-after police left hearing story hour later long elevators broken night manager security officer showed kick mentioned assault glad arrest n't made.-after threatening lawyers involved breach contract told stay.-getting 15 minutes later night manager apologize told work sort discount trouble.-waking morning finding double charged room parking vehicles not ours.-dealing people nice saying work getting charges reversed right back.-finding hilton additional charges not outlined contract consent-being told willing reverse small portion charges staff says story false.so end breached contract refused credit, not sure action burned abuse received,  ",1,negative,negative,high
829,"worthless usually stay campton place decided clift try change scenery, service not level hotel purports high level, rooms decent, food bad, n't available porter bags, concierge gave inaccurate information missed breakfast, n't, return campton place level service high food great,  ",2,negative,negative,high
830,"hotel gerstekorrel stayed hotel gerstekorrel february 2006. decent accomodations, nothing fancy nothing shabby, rooms little small small beds small bathroom, stay budget trying save money,  ",3,neutral,neutral,medium
831,"hostel steroids definite potential location great essence decor lobby main areas decent interesting, room title says hostel steroids beds consisted untucked sheet no blanket no comforter nothing just plain ol white sheet, not total surprise did read reviews prepared did request extra blankets closet arrived different ones nasty old polyester looked like bed 70 visible stain white cotton used desperation, slept shirt pillow mind stained pillow pillow case, traveling business needed check, husband changed hotels heartbeat reasonable, not place want spend time hanging out.location great near convention center delano lincoln street mall, fashion make sure fashionable shoes comfortable too.staff arrived young man working desk looked bit like picked logo golf shirt floor came late night, nice impression little uneasy, left counter 3 times going upstairs joked installing camera room, housekeeping n't really replenish toiletries 2 room 1 face cloth none 2nd day, towel terrible tissues, cleanliness okay glad slippers, suspect entire time there.i accustomed staying pretty decent hotels inns really probably not stay recommend young single people just want party place lay heads late night far potential missing boat great place, need stop cutting corners simply decorative throw blanket end bed improvement, attention needs involved, truly believe balance affordability attention easily bump hotel star,  ",2,negative,negative,medium
832,"close central arrived 11.30pm taxi tiring 12-hour flight expected dealing dumb night, cheered no end marshal friendly briefing vacation advice 6 nights wife stayed, neighborhood safe offers good food american asian italian bars bookshops walgreens coffee shops, buy muni pass pick bus cable car going sf stop near hotel, room required quite, light buffet breakfast lobby coffee shops nearby, time san francisco hotel,  ",5,positive,positive,high
833,"not good, agree posters rooms service caribe hilton lacking, business staying caribe second time, no better, rooms really bad, n't know say, boss reservations diamond member, did n't executive tower told, august break.so marched rooms desk clerk comes running, trouble room key right, midnight, comes just asked straight room right, yup, floor, rooms just old, needs updating, bathrooms old, breakfast check, fruit breakfast bar mold, usually just stick executive lounge meeting people morning went downstairs, just okay.location great just not abide rooms, come hilton 239 plus resort fee low season ca n't money update rooms think ritz corporate rate bad service, rooms better,  ",1,negative,negative,high
834,"service awful, just left riu, elevators broken months, booked oceanfront room gave room no view, getting correct room took 2 hours headed bar drink, 5 employees working bar talking playing games took 30 minutes cocktail, talked hotel complaing service elevators, visit riu, paid 70 night n't worth 50,  ",1,negative,negative,high
835,"just ok. average hotel, room good size bit dark, kitchen area spacious not furnished, lobby area hallways bit seedy, best hotel fairly good location cafe attached lobby, great coffee good breakfast, ok money n't,  ",3,neutral,neutral,medium
836,"simple good location stayed elliot hotel ove rlabor day weekend, graded sutie 9th level floor b/c anniversary, nice, location great shopping prudential center walk freedom trail, ugly hotel old, night long 9th floor heard traffic noise sirens horns blasting ambulances ect, thought stop continued night, ca n't imagine noisey lower levels, bed hard rock, worst slept ac 65 degrees entire time room got 80. nicer hotels area money, staff hotel friendly overly accomedation printed mapquest directions dinner,  ",3,neutral,negative,medium
837,"comfortable standard hotel hotel prominant position not far tv tower, arriving tegel airport cost 2.10 euros easy took 30 minutes.if ask west facing high floored room wonderful view berlin, 13th floor lovely views evening sun setting christmas markets close, did arrive early n't check 2pm happy store bags us.the room modern feel bath sink main room curtain cover use, disappointed twin beds pushed separate quilts asked double bed, reception informed rooms like, room safe mini bar, little room storage staying days not problem, room cleaned daily came clean morning room came later no room service day area handy supermarket soft drinks bread nb charged extra drinks recycle supermarket receipt tills money, lovely italian style restaurant not far hotel just left twin peaked church.location wise hotel not really central stay closer city, 2km walk brandenburg gate transport links excellent.overall comfortable hotel,  ",3,neutral,neutral,medium
838,"wonderful experience, people friendly, husband just returned nyc morning, spent nights wonderful intimate hotel, ended booking internet sold sites tried definately wanted stay reading great reviews, husband impressed hotel told young man checkout best hotel stayed, high ratings result staff, desk staff personable, arrived seattle red-eye flight hotel 10am morning planning leaving bags walking room ready, pleasant surprise got room breakfast, room really furnished nicely lots warm tones, bed king size shower terrific, comfortable feel room, lounge area breakfast evening wine great feature, read paper morning beginning day, just right choices just added treat, n't things like breakfast wine nyc hotels, overall trip terrific, location superb, hotel make everyones trip complete.lorraine,  ",5,positive,positive,high
839,"stay bellevue instead write review leisure traveller, hotel superb location beds super comfortable it.the valet parking 35.00 said, rooms not modern way starting 10 year old television, strikes odd lay-out bathroom, open door walk straight wall better sober, step shower foot toilet, not quiet hotel.the noise showers not allow fallback sleep awaken, noise doors closing compared door close 6 hour arguementwith girlfriend boyfriend foundations literallly shake.i n't know want stay hotel prices charged going spend money stay hyatt westin, budget stay bellevue hotels everybit nice better, recommend bellevue athletic club hyatt westin, taxi public transport town save money steak dinner ruth chris,  ",3,neutral,negative,medium
840,"okay not impressed hotel nice..but 350 night suite nicer suite chopped not useable bathtub old fashioned hard of..no room, staff nice..ac lousy night chartres hotel, bacco restaurant door good 10 cent martinis lunch, elevators not working night morning, great breakfast place street la taut good location worth price,  ",3,neutral,negative,medium
841,"not bad price great bargain downtown seattle.it old clean little noisy, location great, staff friendlly, able leave car parking lot hours checked real nice bonus, just need place sleep night bargain price, want amenities, stay,  ",3,neutral,positive,medium
842,"great union square boutique hotel stayed rex times year suited business pleasure travel, decor hotel 1920 literary salon lobby/bar area welcoming, complimentary wine served evening food bar adjoining restaurant good especially pre-theater meals, hotel staff warm professional, rooms small nicely decorated insulated noise adjacent rooms, union square just block half away nearest bart station 5 blocks away.say hi dave bar try signature drink rexmopolitan,  ",5,positive,positive,high
843,"poor actually no air conditioning star hotel stayed sheraton night vacation returning, beautiful convenient designed hotel a.c. intolerable, ca n't open windows noise protection little vent blowing air blowing hot air, complained desk maintainence told europeans n't accustomed cool air, literally laid bed sweating night long, probably wonderful hotel time quite hot outside,  ",1,negative,negative,high
844,"watch room charges used emporio reforma base number places planning visit required bus plane trip departing mexico city, staff friendly helpful hotel clean decent location, like walking great sights left hotel walking reforma.upon checking night noticed extra charges, breakfast whidh did n't snack drink, closer examination noticed husband signature forged, instead apologizing hotel management accused 22 year old son forging father signature extra charges, incidentally incorrectly spelled signature, booked hotel days later probably not stayed not prepaid expedia, return tiny room getting bathroom quite challenging,  ",2,negative,negative,medium
845,"great location, wonderful location, took roissy bus directly airport opera hotel blocks away shopping district, sure beat lugging luggage train metro stations, good things hotel guests use computer/internet free, breakfast room, stayed various hotels france highly uncommon.the hotel/room old, water pipe think room loud beating noise sporadically day, jetlagged slept annoy,  ",3,neutral,neutral,medium
846,"nice hotel expensive parking got good deal stay hotel anniversary, arrived late evening took advice previous reviews did valet parking, check quick easy, little disappointed non-existent view room room clean nice size, bed comfortable woke stiff neck high pillows, not soundproof like heard music room night morning loud bangs doors opening closing hear people talking hallway, maybe just noisy neighbors, aveda bath products nice, did not goldfish stay nice touch taken advantage staying longer, location great walking distance shopping, overall nice experience having pay 40 parking night,  ",4,positive,neutral,medium
847,"catalonia plaza location great location public transport, bus airport stops outside journey takes 15 minutes, hotel right metro station.too.the best thing hotel breakfast buffet huge stocked, poorest thing standard towels linens expect better threadbare offerings, did not allow shower early afternoon later towel provided did not dry time, room looked inner bright ok ask external room.rooftop views amazing, pool water hot swim like bath, public areas spacious clean, corridors updating,  ",3,neutral,neutral,medium
848,"great 3 star location unbeatable, corporate hotel.it bit run no way considered 4 star claim, arrival room definitely not-yet-serviced asked room, no probs aside, recommend looking located 3 star,  ",3,neutral,neutral,medium
849,"return looking crash night quiet safe place acro, liked location quiet area close including supermarket just 3 blocks away trams not wish walk, staff friendly ready help tourist orientation, return acro low rates included european breakfast cold cuts wireless internet taxes, convenience 24 hours receptionist open bar currency exchange plus.i working hotel business 10 years know expect, 2 stars hotel offers category, hotel simple not fancy comfort just ok not class expecting just 4-5 stars hotels, single room size just fine person average body fit big guys difficulties spaces, linen clean little overused technically did not bother,  ",3,neutral,positive,medium
850,"great location bit tatty stayed proximity tuilieres, booked direct esprit france hotel group website relatively painless easy process, forgot expressly request high floor got given 1st floor tuileres facing room pretty limited view..waste extra premium paid.the hotel ok paris standards talking paris standards rates quite good value central location paris standards, french affair typical french service standards clean basic bathroom average sized room, room high ceilings nice french door windows, furniture old fall apart, big antique wardrobe broken door nailed absolutely useless, charming quirky tourists want hang clothes good hotel need stay central dependable reasonably priced probably stay, good shopping rue st honore nice food cafe ruc loads japanese restaurants 7 min walk away near japan town opera little gem restaurant corner rue thabon l'ardroise, popular book advance,  ",3,neutral,neutral,medium
851,"not best husband 3 children mother-in-law stayed cruise, compared hotel stayed cruise beach place towers marriot ft. lauderdale homewood suites dump.for starters booked bed room suite privacy fact 6 walls n't matter room not far conversational privacy goes, night hear people converstion n't loud sounded like normal small talk, thing elevators, not forever bell sounds like sick cat way jerks got wonder time really matinence check, tried look certificate inside elevator date covered frame in.next god awfull smell smoke permeates place, supposed non smoking floor strong smell n't tell, smoker way lastly breakfast offered morning dissgusting thing tried eat, eggs liquidy lumpy sausage did n't look juice watered, finally settled frosted flakes room temerature milk.needless say not recomend hotel,  ",2,negative,negative,high
852,"loved kahala stayed kahala june 25 july 2 2007 wonderful time, family 4 6 4 year old boys annual sun vacation decompress, spent 6 solid days beach/pool kahala came home completely stress-free, beach absolutely gorgeous pool not huge perfect, service great breakfast plumeria awesome, took shuttle waikiki evening n't wait calm serenity kahala, loved twice daily maid service kept sand tended track minimum, perfect vacation kahala highly recommended,  ",5,positive,positive,high
853,"great stay w seattle, stayed july boyfriend 200 night, hotel romantic not bothered dark hallways, room noisy air conditioner quick desk moved new room no problems better view, room beautiful especially enjoyed bathroom comfy bathrobes, bed comfortable, worked gym small fine quick cardio workouts,  ",5,positive,positive,high
854,"ahead reserve n't said, did n't actually stay mad hardly straight, called confirm phone reservations despite hesitation reviews, booked talked marilyn assured updated room newer beadspreads facing space needle w/an actual room, called 5 days prior date reservation thank god did told heavy accented man not guarantee rooms somebody staying, yea like, n't reasons make reservations, said just cancell right let felt taking big risk staying place, bad customer service person, writing charges credit card information,  ",1,negative,negative,high
855,"stink stank stunk cockroackes ice machine weird stains carpet room clean maids awful, not nearly trip pan handlers outside door place, wrong turn area heard scary, let not forget incredible rude woman desk,  ",1,negative,negative,high
856,"good hmmm admit great rate stay omni wonder reason experience, great desk staff maid service good room walked room thing noticed stains carpet, normally does n't bother ignored, noticed larger stain window spilled settled carpet, ignored thinking just picky, later night tripped little bit piece carpet pulled walking bathroom, know sounds silly time thinking going, come stay omni feeling need upgrades rooms soon,  ",3,neutral,neutral,medium
857,"little tired edges reasonable location 10 taxi ride sobe, hotel beach great friendly staff, actual hotel need renovation, stay right price look better booking,  ",3,neutral,neutral,medium
858,"nice hotel great location stayed grant hotel mid january 3 nights, rooms comfortable adequate cost, great location bush street half block uphill powell st. breakfast tea\coffee pastries taken reception, nice,  ",3,neutral,positive,high
859,"streetcar noise, generally speaking quality hotel fine, desk staff friendly concierge helpful room clean reasonably appointed, room service food disappointing expect hotel.however room 5th floor, 5:30am noise streetcars starts loud wake mornings, mentioned desk staff night offered quiet room flying early morning planning waking 5:30 anyway.there rooms n't affected wo n't chance,  ",1,negative,negative,medium
860,"perfect base booked inn checking reviews tripadvisor not let, inn makes perfect base visit city, timers sf 3 stayed inn 4 nights month october highly satisfied, room 2 double beds roomy fit luggage make feel comfortable traveling overseas doing 3-week trip california, clean quiet guess low season helped people desk extremely helpful numerous maps advices given helped booked car service airport etc., inn 5 minutes main trolley lines door bus lines 20-30 minute walk grant ave. chinatown, bus passes bought 5 minutes away, coffee maker room additional coffee hot chocolate oj muffins fruits, available office early makes ideal ready early morning explore city day, free parking wonderful too.all pleasant stay amazing prices nice location little extras, definitely stay,  ",5,positive,positive,high
861,"overbooked booked hotel expedia june 21-24 2005. time used internet company book hotel reservations, reconfirmed reservation week prior arrival, arrived 21st told hotel overbooked did not room, say upset angry, chosen place close walking distance tourist attractions rail station, hotel owned company, far tourist attractions pay taxi time gets expensive, n't mind walking temperature 95 humid, n't breeze blowing did n't long really hot, rivoli said not far tourist attractions tried pin distance n't reply, knew far point did n't choice, did pay taxi fare hotel, did offer return hotel cancellations nights point thought no way, not stay return visits n't confident room said did,  ",1,negative,negative,high
862,"great room service boyfriend spent week clift not fault single thing, staff friendly helpful room service good hardly bothered going eat bed huge comfortable slept, room overlooking street no problems noise, like try different hotels returned san francisco not hesitate staying clift,  ",5,positive,positive,high
