,Review,Rating,class,prediction_0,confidence_0
2019,"absolutely charming good value stayed numerous hotels seattle characterless star chains suites westin olympic past 45 plus years, inn queen anne really stands crowd, just best value accommodation seattle, loved place, older converted brick apartment building loaded charm, enter pretty courtyard trees flowers, wonderful-smelling hallways stained-glass light fixtures wing-back chairs sprinkling antiques, rooms not large far tiny comfortable clean, standard queen, slightly larger rooms queen twin, junior suites bedroom suites, mission-style furnishings upscale expected star hotel, bath small cute pedestal sink gold mirror elegant light fixture, soaps, upscale towels not huge tremendously fluffy adequate expected, did n't use little kitchen certainly come handy lot people, room nice walk-in closet real surprise, queen-sized bed firm comfortable carpets newer clean, staff friendly accommodating free continental breakfast fresh good, parking street 10 hotel bargain seattle.i know writers complained hotel n't understand, place cute charming fun heck good deal, recommending friends 87 year-old mother, like same-same cookie-cutter not place, charm individuality slight touch refinement grace elegance fall love did,  ",5,positive,positive,high
2020,"nice stay good location stayed cruise alaska, room clean breakfast sufficient.the location great, blocks space needle monorail, took monorail downtown did shopping, definatley suggest taking car service airport, 30 cheaper cab airport shuttle charges 37.the hotel does shuttle market place highly recommend.the staff great, held bags went shopping got cruise held bags arrived 9:00 n't rooms available, days hotel completely booked, noise n't bad people feel need slam doors talk loudly halls coming late leaving early, bring earplugs.i definately recommend place, ca n't beat price compared hotels area,  ",3,neutral,positive,high
2021,"not 5 star, husband stayed paradisus 5 days 4 nights, plenty, flight impeccable ride resort dangerous, cars weaving dangerous tail-gaiting, arrived 12:30p jeans sweatshirts sweating no ac lobby not check room 3pm, got lunch awful display melted cheeses meats heat lamps discusting looking hot dogs hamburgers look like sitting hours, everyday husband literally ate rice rolls 4 days, grounds nothing special average, pool nice warm ocean beautiful, dinner ate brazilian steak house ok salad bars outside melted cheese awful presentation, el romantico no biggy..nicely decorated food, cool dance classes daily beach repetitive, nobody spoke english guy worked asked husband 5 bucks, shows night like talent shows local high school.the bottled wate tasted weird..drank water pepsi ice, people did runs, spend money sweat repetitive food drink pepsi room service poor looking soggy pizza, beerpresidente great, thing husband drank, not recommend going punta cana, spend money travel hit vegas arizona,  ",2,negative,negative,high
2022,"charming hotel waikiki stayed royal hawaiian 2 nights april 15 16 pleased, chose hawaiian, like old buildings architecture like hotel, charming original building remember old, n't expect like new high rises, arrived greeting warmly leis champagne waiting room 10th anniversary banana nut bread yum, room 558 garden view end hall, quietest hotel room stayed, room small clean comfortable, pool small considering crowded not surprising, views diamond head wonderful, felt like living post card, honolulu took roberts hawaii tour pearl harbor short drive city, pearl harbor amazing early, left hotel 6:30, want kids older appreciate seeing.waikiki crowded, looking quiet relaxing get-away n't waikiki, 2 days went maui perfect plan, couple exciting days followed 5 relaxing days, definitely stay royal hawaiian, felt like stepped time, thing n't like pink hotel, mean pink sheets carpet towels soap napkins grout tiles bathroom, charming hotel,  ",4,positive,positive,high
2023,"pleasantly surprised just returned 5 day stay easter week hotel, departure pr read reviews hotel actually thinking cancelling reservations wyndham condado staying, pleasantly surprised, check-in quick staff courteous, room not ready check-in told return 1 hour, hour later room ready ocean view room balcony, upgrade paid, rooms old clean, restaurants hotel expensive, definitely walk street ropa vieja authentic pr food, mexican restaurant great breakfast dinner wakiki mexican restaurant good, sit enjoy ocean view, good food inexpensive compared hotel.the beach nothing talk took cab ride ocean park beach beautiful, wide clean beach beautiful wavy ocean, comment beach wyndham guy brings lounge chair, talk rude, pool area nice plenty lounge chairs, want drink better going bar, not waiters.we took bus ride old san juan, nice shops restaurants visited el morro, nice day plan lots walking wear sneakers.walk ashford walgreens stock water lotion, near hotel expensive, lots police presence felt safe.all wonderful time return,  ",3,neutral,positive,high
2024,"not bad better time girlfriend carribean vacation didnt really compare secrets, stayed may3-may 10. bus ride airport resort hour sucked drop passengers resorts, guess bit antsy settled, secrets excellence stop course resort really isolated, closest city believe 45 minutes away basically stuck resort, check pretty crappy no room ready kept telling half hour went lunch, came wait 20 minutes, room nice finally got pool right outside, heres tip- want yellow rafts lay early room hard time getting, water pools refreshing waterfalls swim bar nicer water little deeper, beaches beautiful water extremely salty guess thats ocean waves pretty rough, paid 18 bucks little boat ride middle ocean went snorkeling hour saw absolutely no fish whatsoever, horseback riding great, included choice countryside ride beach, opted beach couple hours ride jungle like area beach way, mosquitos like said horrible, girl spent time scratching skin legs feet spots choice bugs, far vendors selling souvenirs better prepared bargain try ripp lovely, luckily girl speaks spanish able talk guy 85 dollars 25.00. stuff sell nioth got massages 40.00 usd half hour costly relaxing, helicopter tour didnt expensive cool atv ride hour, think rambled overall stay nice time prefer resort closer civilization better water sports inclusive, questions feel free email,  ",3,neutral,neutral,medium
2025,"horrible, husband stayed conference january quite surprised run-down place, definitely not w brand, smattering bothered us:1. concierge infrequently desk open hours2, no hot water night 3, poor ventilation4, stains carpet chair5, hair bathroom floor sheets, arrived6, internet connection did not work promised husband spent 45 minutes phone work7, minor irritants bathroom wall dirty hair dryer cheap kleenex like sandpaperjust yuck, frustrated paid money stay,  ",1,negative,negative,high
2026,"pro arrived punta cana sept. 6th met driver no problems, thought great way start, ocean bavaro.got massive lobby right desk, greeted smile nice cold drink, no problem.they took villa 67 check ok looked good glance rooms.the room hot went turn a/c-but not blowing air-not good thing called reception, 3 calls 2 trips reception finally came, housekeeping turns units way fan unit frozen, defrost time water running room got cold air.this abt.10pm able unpack, worked sweat went shower-but towels bathroom 2 towels use collect a/c water floor, reception, 2am man knocks 2 towels, thats no washclothes no hand towels nothing.so left note housekeeping small gift cash asking 2 towels washcloths, buffet breakfast, returned-the note gift gone got 2 towels again.i went reception asked extra told issue area needed asap, thought great went explore resort.by dinner no towels reception requested towels spanish no mistake, nothing, morn, left note spanish housekeeing cash gift got 4 towels time, afternoon 2 washcloths.but turned a/c room flooded guess towels went say flood mean river a/c clear bed closet, towels leaving note not touch a/c unit ok.the food not bad-ate breakfast small buffet cooler breeze, big buffet way hot, a/c.the brazillian rest, not good opinion, japanese good italian ok mexican did n't like thats taste hot, pizza wa ok nothing hot dogs-not sure meat thats no no, hamburgers not good either.the pools ok-not real clean, seaweed tends build beach, vendors pushy allowed, little store expensive, casino ok-small, coffee shop good.the activity staff work hard shows night-10pm, did n't catch daytime.be careful taxi clear understanding want price, wanted area just street told price 10, went right past wanted refused let cab till paid 35, strange place concerned did pay walked resort told them.barcelo resorts took saw alot management days think changes come, sure hope, puerto plata welcome tourist treat better understand better.bring lots small bills-they money desk need tip,  ",2,negative,negative,high
2027,"did n't work professional helpful reservations hotel problems place did not fit needs, desk credit professional understanding circumstances forced cancel reservation,  ",3,neutral,negative,medium
2028,"ok staff not friendly staffs not friendly poop bathroom checked room, great location bus stop right outside,  ",2,negative,negative,high
2029,"3rd time stayed vintage park 8 years ago, kimpton hotel chain stayed san jose ca, hotel pet friendly-which appreciate travelling dog, hotels allow pets smoking rooms not case, like vintage park large city feeling country inn inviting fireplace comfy overstuffed furniture lobby, wonderful feature free wine service lobby evenings, glasses wine guests went restaurant dinner, gourmet dinner excellent.the negative input room bit tired needs freshening, 30 night charge park car did not expect, bit steep paid 179 night dinner 100,  ",4,positive,positive,medium
2030,"pleasantly surprised hesitant book room reviews butended going minute trip rate offered aaa fantastic needed 3 rooms place d'armes able accomodate, just beenvery lucky entire party happy stay.first location great, right middle french quarter jackson square easy walking shopping royal decatur bourbon street, room 409. interior room, did not great view room, like little studio sitting room fold sofa separate bedroom, bedroom did not window actually nice sleeping, room bathroom clean maid service daily.my friends rooms opened courtyard beautiful standard rooms 2 double beds, alsoclean nicely decorated, desk wasvery helpful polite answering questions etc..the monteleone favorite quarter stay add place d'armes favorites list,  ",5,positive,positive,high
2031,"ponce hilton- not cracked, february husband decided visit family ponce pr.they told best hotel ponce, read reviews hotel trip advisor quite leary stay hilton did way, live new jersey flights ponce left 11pm arrive 4:45am- realize airlines airport jet blue continental, flights arrive time 500 people luggage carosel picking luggge, try picking rental car 300 people line pick cars agencies n't open till 5:30am- disaster start, finally got car hilton visited family, booked hotel reservations aaa booked excutive tower room, executive tower rooms entrance executive lounge food drinks etc.. price room knows food pr expensive, called hotel confirm, desk check, does deck do- tries executive tower room access lounge said pricei paid room said aaa contracted not paid, got paper work showed clearly stated executive tower rooms entrance lounge- saw way room wanted entrance lounge, 2 free drinks casino ask got tickets, room nice view bathroom spacious, fridge room- plus, executive lounge food okay worth extra money dinner 20-25 entree, careful coffee makes blewup.i got new, pool good beach disgusting, beach person traveled including hawaii 7 times, know beaches-what hilton did comb clean beach right hotel ended beach contined say mile, hotel junk beach- oil cans glass shoes plastic fish nets- gross, no hotels no excuse dirty beach, lack pride land pr, know hawaii similar pr- landscape wise, hawiians great pride land unfortunately living pr not- difference.the city ponce good parts bad, watch drivers- crazy no blinkers, husband lived ponce 4 years growing shocked different, wanted tell going ponce watch getting ripped off- tried resturants stores did not work, n't look like tourists n't, best- sunday night husband wanted eat property, sushi place sancho golf course taken golf cart, asked desk yes open valet, got dressed went lounge drink- asked lounge sancho open, yes story, went valet- told-no sorry not open tuesday, nice resturant closed, eat, say lack communication staff evident say least- ia hilton gos sake hotel claims resort not means, know checked asked map hotel-no thing discover, supposedly ponce building port cruise ships-if ponce hotel continues course poor treatment travelers not repeat tourism need, just think pr does not, tourism creates jobs jobs create money, happy travelers- tell, bad trip tell world,  ",1,negative,negative,high
2032,"dissapointed magnolia maybe expectations high expected line swanky downtown hotel, got hotel carpet really needs replacing scratches paint really small old style t.v. cheap formica countertops room way bright morning lack curtains cheap blinds corner home depot, magnolia really needs invest property,  ",3,neutral,negative,high
2033,"great families family 4 stayed earlier week trip nutcracker, got great rate happy stay, kids particular loved pool having room mom dad liked, glass elevators course cookies big hit, took advantage free shuttle service took couple blocks wang center, rooms n't luxurious nice quite clean trip luxury n't looking looking family-friendly definitely,  ",4,positive,positive,high
2034,"cow hollow motor hotel san francisco stayed second week august.this hotel good option car comes free parking handy san francisco, rooms not tastefully decorated big confortable clean bathrooms, overlooked lombard street nice view n't foggy, opposite hotel mel diner great place breakfast, 50 style diner excellent not cheap food, area hotel interesting not touristy, nicest streets walk lombard street,  ",3,neutral,positive,high
2035,"beware making reservations beware making reservation, fiance called separately book night stay jazz festival, told room available booked room stay, book non-refundable airline reservations, day received fax confirmation staying 4 nights instead 3. called informed 4 night minimum jazz festival, reservations agent not told minimum nor did fax state minimum, tried rearrange schedule not, hotel not mentioned multiple calls reserving room paid non-refundable airline tickets based converstion reservation agent hoped waive 4th night requirement allow stay 3 nights, apologized misunderstanding refused, heard hotel beautiful stay recommend anybody way treated,  ",1,negative,negative,high
2036,"rest head good hotel terms location not person quick pick fault comes hotel want good location clean room honest review prior booking single superior room hotel contradiction terms.i spent lovely days florence room joke mother single superior rooms slim athletic build left no option purchase shoe horn reception prize mother room enable dinner gap wall bed proven problematic worm access general size room inspired heading somewherer rest head long small head,  ",2,negative,negative,medium
2037,"3 star hotel best just returned 6 night stay catalonia bavaro not impressed, hotel supposed 4 stars staying numerous 4 star resorts mexico know hotel 3 star best following reasons:1. bed not comfortable king sized bed lumpy tiny pillows lumpy basically 6 chunks pillow instead one.2, mini fridge room did n't work3, no hot water warm no matter long ran, big romantic tub not used.4, not lounge chairs pool beach guests, did n't reserve chairs 8:30 morning without.5, place gives clean beach towels towels 9 10 times6, restaurants staffed wait line food wait table cleared, basically want eat drink place prepared stand long line, 7. alcoholic drinks watered taste horrible8, guest services make restaurant reservations long line staffed 9. room balcony promise hammock rocking chair did not asked got chair people not advertised hammock, 10. tiny shower no light room shampoos soaps.11, not massage beach not professionally trained just rub no actual massage.overall experience ok 3 star hotel stand line feel buzz alcoholic drinks, hand beach beautiful buffet amazing like european food,  ",2,negative,neutral,medium
2038,"ca n't wait return, boyfriend stayed hampton inn nights late march/early april say bit hesitatnt arrived, happy report fears unfounded, trip new orleans fell love city.location french quarter short blocks away, yes buildings boarded walking home late night felt safe, cross canal short block quiet view hampton neighboring holiday inn, n't say n't aware n't worry taking cab short blocks, hotel does n't shops close early walgreens corner carondelet sp, canal drinks toiletries snacks etc.hotel room 5th floor combination smoking non-smoking rooms, odd bit smell hallway non-smoking room fine, room size average large compared new york example, closet decent sized loved fridge microwave, linens great, note complaint housekeeping staff, times came room 3pm room not cleaned, coffee pot cleaned linens changed requested.breakfast breakfast great, commented no hot items, hot item morning nice assortment breads cereals yogurt, coupled free wireless access room great perk, dining room pleasant well.other took cab airport way sure allow 5 minutes catch cab, infrequent, going write review restaurants muriels tujagues cafe benet johnny poboy touristy activities cajun style swamp tours lot rebuilding left truly say left heart new orleans, encountered friendly proud city, carriage driver told way new orleans recover people like coming,  ",4,positive,positive,high
2039,"not place great group guys enjoy golf package year, stayed resort punta plata 5 years ago fabulous decided year try resort disapointed, golf brutal 27 holes closed played 18. expected ocean holes got country golf, brutally hot holes break amature golfer long long holes driver wood iron pitch putt, complex putting houses course construction going time instead pieceful golf building boom, said golf 33 dollars person cart rediculous.the thing say grounds complex spectaclar hill.the rooms just okay actually no trouble rooms telephone, not touch make reservations meals, tried home reversing charges told home number does not exsists used visa card, 7 minuets phone time cut, 7 min, 79.00, checked went quite got room occupied hours later finally got settled, la cart restauants sub standard 2 hour wait deplorable expect tip end meal generous no time people served lacking fun polite, good results chinese ma mason rest forget, make friends fast lady phone make reservations real sweet heart really helped, booking 14. ended having book 7 7 worked, initiated new rule booking charge 5 dollars person parties 10. got taste dreaded disease guys sick pale quiet, supper really nothing cassino not enjoyable fast play eyes cards not looking, good thing cassino place room air condititioned wise constantly perspiring big time brutally hot 24 hours day, site venders great hustlers old adage start bargining half price old school, start quarter price not price, science place got taken, great deal turned terrible deal guys payed 75 thought negotiated bargining triumph, live learn, shows stunk called bars just bad, beach pool great pool bars not enjoyable, ugly big mouth people hang pool bars, topless disapointment far 90 kept tops, expected spanish charm great vacation got fabulous fellowship guys not devastating sick resort like tolerated week batch lambs arrived fleaced, allot disapointments numerous think just giving basics experianced, resort just big accomodates guests make worthwhile vacation destination, resort not million years punta plata definitely, think closing old adage places bend guests places guests bend resort,  ",2,negative,negative,high
2040,"brilliant partner stayed casablanca week mid december.the hotel clean comfortable fantastic location literally yards times square, room inside quiet equiped including dvd player free dvds available hotel pc internet access lounge area, reading prior reviews little concerned room small size adequate able store large suitcases easily, buffet continental style breakfast eat want free wine cheese afternoons.the main asset hotel staff great nothing trouble, arranging meals nearby restaurants theatre nights helping subway handled professional friendly way.i no hesitation recommeding hotel certainly stay return new york,  ",5,positive,positive,high
2041,"new years punta cana wife looking minute getaway christmas booked week spent new years eve, inclusive resort not food watered cheap drinks, breakfast alright toast croissant, dinner wonderful restaurant called capitan cook favorite, sit beach dine fish fresh, rooms basic no great shakes beach nice noisy constant jet skis boats, whizzing little room swim better leaving compound finding quiet beach.you count weather dr seldom rains definitely not return bavaro-this premier property,  ",1,negative,negative,medium
2042,"definitely stay, excellent hotel, check accomodating did cookies time, requested late check n't problem, not bad location views charlse cool rooms separate sitting room pull-out couch, stay sure,  ",5,positive,positive,high
2043,"not bad reading shocking reviews hotel quite concerned, spending night family quite hotel.we early check saturday morning staff did rooms ready, finally got rooms 12:30.rooms spacious clean agree view window non existent not mattered, shower little low pressue bathroom clean, double beds extremely soft quite nice firm plus room cot supplied no extra charge.location great, walking distance darling harbour circular quay/rocks plus quite close main shopping area,  ",3,neutral,positive,medium
2044,"cool knew san francisco arrived cool damp room stay 4 years ago, charming antique type decor mismatched furniture completely comfortable especially n't temperature controls way sompletely close bathroom window vents outside, spooky hallways exposed ceiling pipes, nice continental breakfast offerings, great location long n't look tenderloin area, great deal booking expedia better,  ",3,neutral,neutral,medium
2045,"nothing great nothing bad stayed hotel 3 days end sep, did n't want write review beginning vacation wanted hotels like italy 1st time italy gave review, end trip think hotel just average, hotel booked gate1 did n't really choice room got pretty average, not sure ended paying booked travel agency really just average, absolutely nothing special place, guy desk kinda rude not friendly room small compared italy hotels positive note close fairly clean, breakfast little better average breakfasts italy, ca n't great hotel florence n't bad,  ",3,neutral,neutral,high
2046,"central location boston start july 2008 trip, delayed flight crash dublin airport hotel lenox great choice hotel, upgraded large comfortable corner room, really no complaints hotel, scores highest great location bay area great places eat drink shops, start essential duck tour just round corner, lenox 4-star hotel good, friendly efficient good service good breakfast, certainly recommend,  ",4,positive,positive,high
2047,"pros cons decided discover san francisco low peak season holidays, sf beautifully decorated time, stayed 3 nights early dec. got great deal, pros price 60 king-sized bed amenities like fridge m/w free parking.- location interesting places like haas-lilenthal house spreckel mansion danielle steele house, blocks away union street lighted holidays, octagon house street corner, walk polk st interesting shops breakfast places, discerning muslim eaters halal deli nearby, not walgreens half block away.- common sense deposit deposit 25, thought hearing things.- public transportation easy walk bus cable car lines.- room clean room, nice fragrant smell checked, tv vcr, nice little breakfast table, really spacious room think recent furniture, level parking lot rooms face buildings, good n't face main road practically no noise night, noises came common coridor people pass adjoining room hear locked, hardly hear people upstairs, lots light.- bathroom good water pressure clean, good light.- good communication e-mailed ask inquire room response quick informative, requested floor room king size bed got king size bed rooms book specially reserved travel company used, gave options upgrade needed privacy, chose stay room got just like quite pleased vending machines drinks 1, cons bathroom really small brownish tiles not keen, bit tight good shower, thinking renovation suggest increase size bit change tile colors white, sink closet area area looks like belongs 70 including bathroom, closet rods bit rusted sink tiles brown bathroom, not space hang clothes luggage holder just used bag hold clothes.- towels bit rough guess standard size bath towel bit small me.- check-out time thought check time 12pm actually 11am, gave warning really nice extra hour, did n't charge extra minutes needed pack.all husband pretty happy castle inn, not featured travel books saw good read tripadvisor, fun sf,  ",4,positive,positive,medium
2048,"terribly rated just returned 2 week stay dec 19-jan 2. stayed feb 06 punta cana grand thought great, ca n't believe resort far downhill short time checkin took forever, slow inefficient unorganized, little drink waiting does n't help midnight line hour change rooms 4 times satisfactory room, door lock.the hall door kicked night lock hanging screws patio door n't lock.toilet n't flush phone did n't work room not cleaned 1 food terrible, buffet way hot food pasta bar cooking station, overhead light bulbs keeping food warm, day saw ants fruit yellow coloured fly came sweet roll eating, friends saw cockroach going floor, service buffet excellent does not make quality food, dimarios bad walked left food table.ceasar salad tasted like cooked fish.tex mex restaurant really good eat la carte week.christmas new years food quality real issue.adult pool not maintained way, day 6 little kids jacuzzi asked leave, parents upset, times told kids leave, staff does nothing, supposed area topless allowed not case, main pool beach not supervised staff.booked trip higuey supposed shopping market visit cathederal tobacco place dominican lunch, driver spoke no english took church said took shop angry did n't buy expensive took supermarket, did n't really need groceries took hotel, trip 60us person.we booked trip speedboats 75 person came sunwing rep wrote wrong time, wrote 12:25 not pm, logic think no going speedboats midnight, rep mia 2 days, got oyr refund getting bus airport calls pool clean good temp.beach nice seaweed, clean day needs lot it.this worst vacations, rained 5 days chance, did n't help dissapointed good time before.would, rated 4 star 5 star depending company barely 3,  ",1,negative,negative,high
