,Review,Rating,class,prediction_0,confidence_0
2111,"worst jw marriott stayed, 1st glance jw marriott like hidden gem miami downtown hotels 2nd glance poorly run franchise hotel bad staff faulty maintanance issues.i checked wednesday march 1st 2 night stay, arrived airport 10:30 pm immediately called hotel let know coming, told wanted order room service got ready arrived, lady phone hold said confirm order dinner menu 11:00 pm, hold 7 minutes came phone, called times did thing finally spoke night manager named florencia best person works took order, just beginning horror experienced checked room 2123 concierge floor, room numerous maintenance problems 1 tv volume control did not work2 air conditioner strange noise3 curtain falling offi got know engineer trip.the day spoke general manager named florencia told happened, did n't offer room tried say upgrade suite 299.00 night, n't believe 30 minutes arguing agreed comp previous night, mean discussion ridiculous, anyways literally got no sleep night viewing new room proceeded fall asleep original room dead tired, got phone 4:00 pm desk manager told hotel sold not soooo tired, told just stay original room tired said okay, got went eat came 11:30 pm room, time line 1 phone did n't work came engineer tried hour fix phone no luck, woke 4:00 little hungry called room service cereal milk, kicker ca n't drink 2 milk stomach problems told order taker like skim milk said 3 times, think waiter brings room, 2 milk course, kicker tried tell 5 minutes milk brought skim believed looked ultra carefully determined 2, finally screamed not skim milk said oh skim milk not 2, just looked shook head disgust, summed stay horrible excuse marriott, line decides stay need aware staff n't speak good english 1 service button handles departments ask let say desk extension, lastly general manager property florencia forget worst general manager seen, tried asking boss not tell corporate office kept saying, fially gentleman named mr. glass owns hotel tried reach unsuccessfully.sorry long review needs know experienced horrible hotel, told gm post review trip advisor did not care maybe people n't stay,  ",1,negative,negative,high
2112,"vacation hell worst vacation, honeymoon ended leaving vacation just days, flight uncomfortable-small seats cramped, hotel grounds smell like sewer plants lobby pretty.our a/c broken mold growng walls toliet broken fridge not cold, room filthy sheets sand guest stayed, people check rooms room not occupied, hotel did not track room, guests keys room, untill 1:00 trying staff service room, wanted clean room, called 6 7 times no response, talked desk saw guests staff fighting hotel, people sleeping hotel couches overbooked hotel, guset spoke unhappy, left day home spent rest week sick eaten hotel, food unsafe disgusting, not vacation,  ",1,negative,negative,high
2113,"horrible children crying exhausted, love ritz bad comment say, realize ritz level expected hey pay, waited 3.5 hours room not ready left dinner, upsetting thing getting rooms room type asked told yelled louder, got free drinks free food 25 room, not offered, kids exhausted crying got dinner wait 30 minutes room, bed missing sheet room cast missing furniture, guess overbooked no beautiful soap love bvlgari got bath body works cucumber, told linen soap shortage, maid service did nothing make bed, did not trash fresh glasses old glasses towels, vacuum etc.the good thing say hotel beautiful, no free coffee lobby like 4.00 no refills.spa fabulous staff great, resistance pool great, workout room tiny machine taken.i not stay, spend money grand hotel delivers,  ",2,negative,negative,high
2114,"dissapointed tanned, arrived week secrets re-routed mexico becuase hurrican wilma, expecting 5-6 star resort somewhat dissapointed, tropical climate no ripe overabundance fruit, food mildly attractive restaurants began taste, service dining areas remarkably slow took getting used, snacks bar foods horrible, soft serve ice cream cone stations great beach relaxing expecting calm serene waters snorkel float day good luck, waters choppy great body surfing not good windsurfing, lifeguards let swim way really wanted becuase constant undertows riptides truly water stick pools, pools nice overall staff incredible, friendly tell appreicative staying spending money feeding families, welcoming warm people.we topless bathers not discouraged beach day think set quite trend, ladies tops freeing,  ",2,negative,negative,medium
2115,"not great reconsider spending money hotel, standard double room english breakfast 5 nights, service sub standard rooms small, unfortunately clutter rooms unnecessary chairs bits makes unpacking storing suitcases difficult possible, given smokers room stank horribly requesting new room quickly moved new floor, bed like microwaved piece marshmallow uncomfortable, nice flat panel wide screen tv bedrooms, n't tempted drinks cool room fridge computerized automatically charges 20 seconds opening, internet access expensive 1 3 people hotel spoke english things frustrating forget trying ask room service staff wo n't understand, work colleague organized surprise champagne wife birthday breakfast tried charge card actually supplied champagne, cold english breakfast hardly worth effort better going eat, clean hotel modern look handy location proximity train station things let reconsider price level,  ",2,negative,negative,high
2116,"stylish update older building heart union square stayed 2 nights new year eve new year day location ideal heart union square, saks 5th ave blocks away japantown brisk 15 minute walk friendly hotel staff valet parking 35/night hotel quirky older building not bad thing dead-end corridors ending full-height windows looking street glass walls looking restaurant/common areas, personality hotel group added modern sleek look place, blue elevator buttons stainless headboard peels away reveal wall artemide night table swing arm lamps simple modern shower fixtures add industrial chic, shower strong room complimentary wireless filing drawer dresser writing desk swing-arm flat screen tv bertoia diamond chairs room safe separate washsink area, bathroom little small tiles looked like use cleaning grout, bed comfortable room clean bathroom tiles.gym small little depressing-blinds pulled closed hide roof fans gym door probably used glass did n't like working prison gym.business center nice-i printed directions sonoma hotel.there starbucks attached lobby mexican restaurant did not try looked upscale overall nice stay older building decent modern updates.how got best rate 229 new year eve 129 jan 1st, searching got best rate booking early diva website directly,  ",4,positive,positive,high
2117,"ok nothing special hotel ideal position, far away centre 30 minute walk ann franks house central amsterdam, hotel rooms clean tidy removed used coffee cups room whilst, bring breakfast no tea making facilities room, breakfast quite expensive 13 euros feel n't worth it.our room nice views canal quiet, mentioned reviews good large shower, overall hotel ok nothing special,  ",3,neutral,neutral,medium
2118,"great location minor issues booked hotel based purely t.a, reviews say location not faulted, surprised reviews did not mention b/fast area, hotel approx, 57 rooms 8 tables b/fast area, waited for15 min, morning table went really early table having wait, staff hotel friendly say lady runs b/fast room stay unpleasant, run like military regimental-it not hurt smile, tips agree recent review complained taxi fares, approached taxi driver directly outside hotel ask 4 cdg quoted 30-35 euros, asked concerige said 70 euros guess chose, advice better arranging taxi.secondly decided air france shuttle hotel arrival based purely t.a, reviews.the problem arrive terminal 3 did lug luggage terminal 2 catch shuttle, long walk catch cdgval shuttle, journey airport hotel stops right outside door took half hours reason taking taxi cdg, not bother people worth mentioning.the lift carries 3 people problem party 5 day stay bar not open all.all stay pleasant probably stay location slightly disappointed did n't entirely live hype shame.also did not meet celebrity farouk maybe turned stay,  ",3,neutral,neutral,medium
2119,"great place, horrible service, stayed week melia caribe tropical, choose confidence meliÜè hotels.the hotel great gardens pools activities waht expect great resort.the hotel problems teh humidity staff.rooms not conditioned exagerated humidity punta cana, didi n't way dry swimsuit, weared day arrived wet barcelona, main problem staff, not serve not make feel comofortable. party staff, read checking really slow, jump bus firsts, did check told bring suitcases room, went room wait wait hours half, playing swimmimgpool not guest eating buffet wanted ice crime wait 5 minutes 5 6 staff members taking icecream theirselves, catch girlfriend not work n't know hotel republica dominicana,  ",2,negative,neutral,medium
2120,"great choice discounted rates available just love morgans hotel group stayed hotels, decided sf extended weekend knew try clift, hotel kind hip downtown just steps away union square, lobby bar try cucumber cooler, interior general stylish expected, rooms tend small booked superior room hotels.com competitive rate half price clift asked online, room roomier bathroom joke hardly sit toilet squeezing wall sink, room clead quiet, restaurant asia cuba excellent waiter recommended just order 3 appetizers wife right way hunger resonable fare, not cheaper hipper le colonial ate night, come clift,  ",4,positive,positive,high
2121,"good location good breakfast, room little small especially shower w.c. merely enclosed glass panels hand wash basin actualy view room, said quality rooms furnishings service surrounds food 4 star standard, nice kettle coffee making facilities inside room location good tourist needing berlin hotel interesting east excellent transport links 100m.the price paid double roon b b minute good price room not good used earlier stay,  ",3,neutral,positive,medium
2122,"awesome, upgraded higher floor night honeymoon ecstatic hotel, super cool design invisibleshower drain room number lit hallway floor cage surrounding entire building, super comfortable bed, free wireless, awesome roof terrace suitable warmer weather, room service extremely reasonable terrible exchange rate cdn, free nespresso machine room, staff awesome getting same-day reservation michelin star restaurant madrid day left, definitely recommended,  ",5,positive,positive,high
2123,"not outstanding reservation went book room hotel great reviews, web site showed no executive suites available expedia did, called said not sure web site not showing available executive suites, match expedia rate just hotel, not guarantee high floor, said day got high floor gave cheap expedia rate not guarantee high floor unless room high floor day check, yes gave expedia rate did n't expedia cut booking sofitel not expedia did n't available site.in event pleasant just unorganized not helpful did not behave like outstanding hotel,  ",3,neutral,negative,medium
2124,"good great, hotel beautiful day, grand vacations club located village isolated rest village, construction thing place,  ",3,neutral,neutral,medium
2125,"return trip sf stayed castle inn recent day stay sf felt like home away home, arrived late flight getting sfo 11:15pm, checked phone hand check late, said normally closed 11 happy wait just arrive airport, 1 finally arrived hotel happily greeted friendly helpful service, sons brought laptop day proprieters helped wireless networking working correctly, called room later things working worked, able leave car parked hotel toured sf foot, final day checkout time noon boat trip alcatraz mid afternoon hosts said no problem leave car parked hotel afternoon n't pay parking wharf, return sf return castle inn nice people,  ",5,positive,positive,high
2126,"loved, took mom miami birthday stayed marseilles 3 nights august, say absolutely pleased, lobby beautiful great pictures, rooms small yes clean beds super comfortable, pool hammock area absolutely best, nothing better right beach, staff nice helpful attentive, miami experience amazing marseilles hotel definitely big,  ",5,positive,positive,high
2127,"disappointing not particularly friendly staff refused provide double bed requested rooms available, demanded extra 25 euros provide room double bed, bathrooms new clean room starting look quite shabby stained carpets, thought bargain price paid 170 euros/night say little expensive quality service rooms,  ",2,negative,negative,high
2128,"best location nice clean hotel low price, traveling budget want best location nicest room possible 100 place, older maintained hotel walking distance pike place market 1/2 mile way, located street new seattle central library, park car not use ready check, advantage city traffic parking problems.the competition price range cheap hotel chains comfort inn located freeway onramps need drive everything.note pacific plaza hotel does not parking lot does agreement attached parking garage discount price customers 18 day 10/05,  ",4,positive,positive,high
2129,"nice hotel beware 26 parking/valet fee, great location clean comfy stylish room great service nice views 26 parking fee, expecting 15 seriously 26 bucks, hurt cough money,  ",4,positive,neutral,medium
2130,"not 5 star like 3 booked stay hotel nice luxuary weekend thinking going 5 star told double room booked paid previously taken twin room room small bathroom tasteless decor window open fraction curtain pelmet way, staff rude not helpful looking 3 star hotel 5 star price tag not smart thing pick hotel,  ",2,negative,negative,high
2131,"year, just got long weekend friends 2-5 july stayed nh mexico city krystal zona rosa, place currently undergoing renovations room got not photos online dark hardwood floors, room clean comfortable carpet door needed changing/cleaning air conditioner strong bathroom good size moldy smell good thing brought scented candles, checked fellow guest said renovated room sure request, lobby ground floor restaurant closed july august renovations inconveniences, restaurant 2nd floor time, breakfast buffet good expensive, places try hotel, hotel conveniently located felt safe walking area late night/early morning, staff friendly helpful efficient check-in breeze, place year place completely renovated, think look feel like boutique hotel, room prices higher,  ",3,neutral,neutral,medium
2132,"construction going hotel hi just stayed 2 weeks ago, great location, blocks metro, corner rue cler market, walking distance eiffel tower, staff spoke english willing assist, double room, small, tiny space wall foot bed wall bed, room clean. view eiffel tower, no shower curtain small 1/4 glass wall, bathroom modern, just beware doing construction early morning floors, loud mid day stopped hotel,  ",3,neutral,neutral,medium
2133,"not recommend melia caribe tropical dominican republic matter, traveled extensively carribean bad experience, layout resort poorly designed, large need ridiculous train spews stinky smoke, train station right room sleep continuously disturbed late night partiers train whistle, usually walked n't think wearing nice shoes especially heels cobblestone paths ruin them.the food absolutely horrendous not picky, buffets slop day b-fast lunch, pretty live beans rice, chicken usually okay usually dry overcooked n't think having steak pork, wo n't able cut knife, specialty restaurants require reservations day, steakhouse terrible n't eat steak, french restaurant awful, japanese italian restaurants best, good sushi ravioli.people getting sick left right heard stories people ending hospital, mexico n't drink water, beaches water okay nothing like cayman turks caicos, really nothing lie sun bored quite quickly, not safe leave compound unless excursions told n't worth bother, bright gym fairly good, probably vacation actually lost weight worked day course did n't eat, spa good, did best facials,  ",2,negative,negative,high
2134,"ok san fran older hotel situated just cable car line, san fran pay hotel worth context hotel comfortable spectacular, great bathroom shower security ok. staff friendly did not way assist, close plenty good dining places shopping free internet hotel bonus,  ",3,neutral,neutral,medium
2135,"not bad stayed 1 night hotel reviews said noise trams outside quite bad, saying room shower/toilet clean small, bed definatley small.i looked main street tram rattaling past 5 minutes ear plugs ask room, cost 10 booked internet,  ",3,neutral,neutral,medium
2136,"nothing spectacular time dr time doing inclusive years, let say renovated room right near lobby room great, advise request renovated room prior yoru departure, hotel grounds beautiful beach clean staff helpful food sick, 5 nights, gourmet restuarant far gourmet food tolerable/average, no traveled got sick, want action stay domicana, thats casino pretty lively night, bavaro pretty dead, went small casino night good time, drinks pretty terrible, 1 beer choose ordered frozen drink came w/ ice, expect price paid trip apple vacation, trip airport hotel terrible way hour bumpy roads, listen price really nice vacation, no doesnt mean wouldnt recommend looking nice relaxing cheap vacation long dont care fine dining,  ",3,neutral,neutral,medium
2137,"memorial day weekend_2003 just returned 3 night stay westin times square, doing theater location great, not probably stay closer central park keeps away 42nd street peep shows, westin not new hotel weston web site believe assume new westin owner, inside clean club level stayed quite cozy, club lounge undergoing contruction closed, shula bright spot, caution breakfast shula saying yes coffee oj customary sitting breakfast realize oj not complimentary 6 glass, desk staff not greatest world told not consider room upgrade unless platinum status-i gold bellmen kind, heavenly bath awesome spacious, paid 239 night club level,  ",3,neutral,neutral,medium
2138,"aware conditions, family just returned sixteen long days mentioned resort, grounds beautiful reason rate resort instead far worst vacation indured, started arrival concerned selling time share long day travelling just getting room, finally got room musty refridgerator did not work, day noticed missing carry bags porters arrived resort, immediately notified numerous people lobby seamed just telling story people spoke little english no results, later day eating lunch spending time pool year old son said did not feel went room started, 8:00 called desk doctor duty just kept getting switched people did not speak english, finally reached medical doctor come room immediately hooked iv dehydrated vomiting, days recovered thank god turn, sick days n't maybe just did n't want eat drink, way food horrible tastes loaded grease flies eat outside mess halls, not drink water ice cubes juices lettuce ect, water used process water bacteria poor filtration sewer inhabitation, people talked sixteen day period estimate close fifty percent experienced degree illness, strongly recommend planning trip area contact doctor ahead time prepared, aspects trip weather fairly nice 85 degrees occasional showers, beaches alright alot seaweed, conditions not leave resort did manage shopping day hour, unless really enjoy bartering hassle ripped, end not wait leave offered free ticket, resort lacks want vacation mainly relaxation good food service, instead got aggrevation sick lost bag quickly got tired ordeal,  ",2,negative,negative,high
2139,"rio mar nice pool beach n't stayed rio mar 11/22-26 thanksgiving week similar problems previously posted reviews, kind start positives, check-in went smooth tuesday holiday did long lines wednesday thursday, room 6126-oceanview kept clean housekeeping hallway needed extra towels etc.. yes beach pool areas nice, holiday weekend plenty lounges available immediate poolside chaises belongings 8am did staff adding chaises later day nobody place sit, pool area pretty kids blast water slide, construction going bit annoying large hoses stretched entry area beach tuesday wednesday did break holiday weekend, beach nice plenty lounges.because holiday week hotel booked solid exception tuesday night restaurants open, plenty staff friendly helpful, restaurants kids club menu great picky kids, issues major food, ate shimas asian palio italian grill room/iguana pub golf course, shimas far best sushi used eating home price, biggest let palio limited menu high prices sub-quality food, ny area accustomed paying bit eat expect good meal, rio mar did not, not single meal sushi did feel worth money charging, buffet breakfast not generally eat large breakfast 18 person not worth, did not buffet thanksgiving meal 45/adult 22/child just not justify spending money thursday learned know just n't worth, restaurants golf course did bit selection calamari looked like frozen onion rings 30 roast duck tasted like rubber, saving grace stretching david cookie bar lobby, served coffee pastries ice cream snacks, breakfast morning ice cream kids night, prices incredibly inflated 3 large coffee, rooms so-so..although stated kept clean severe need updating, bathrooms 80 brown wooden furniture looks like belongs childs room, public bathrooms lobby updated better shape stalls bathroom working locks, not sure problem addressed truly annoying, tips traveling rent car use self-park bring snacks eat poolside dont limit onsite dining greatly disappointed bring bug spray use time make sure rainforest car tour..its free, despite problems did nice time met nice people, kids great time pool beach really loved iguana feeding morning 11, did alot clouds rain kids activity director things planned kids busy, not return rio mar strictly issues dining, enjoy quality food dont like feel ripped time eat meal, hope review helpful.shelley,  ",3,neutral,negative,medium
2140,"not bad not bad hotel budget, does 25 minutes downtown tram plus 5-10 minutes walk tram stop, restaurants hotel plan eating downtown heading night, area hotel fairly dark night streetlights couple streets walk hotel tram stop, felt pretty safe did n't problems area, walk past local italian restaurant way tram stop pretty good cash, rooms pretty average nice size rooms europe pretty plain, hotel restaurant ok pricey, not bad place trying save money expensive hotels downtown,  ",3,neutral,neutral,medium
2141,"ok hotel good location good large rooms excellent location clean decorated, did n't noise problem street plumbing andnoise floor above.the irritating service fee booking reservations n't inform advance, e-mailed just inquire make reservations accademia thing knew reservations cancel charge, person, staff not particularly helpful friendly people milling did n't job, agree il porcellana recommended bartender probably mediocre meals italy priced bit higher, did make restaurant reservation no charge.small 2x2 shower stall no tubs roomy bathroom.vacuum hose style hair dryer work 10 minutes shutting, hot wrap towel hold it.no view window brick wall outside window shutter did not completely block light.hotel not 200m station nor 5 minute walk, like 1/3 mile took 15 minutes cobblestones, 0 taxi took left.the breakfast powdered eggs small sausages canned juices coffees breads fruit cantelope pineapple breads cheeses meats cereals, fruit fruit bowl long time not appetizing,  ",2,negative,neutral,medium
2142,"chancellor grrrrreaaaaaaaaaattttt, start, decided stay san fran weekend onmy way fresno, 1st time 30 single woman atlanta looking just, called ahead asked wes general manager hook room cute lol, told wasnt sure guarantee make sure nice room, arrival greeted nicest doorman-matt helped belongings room, got room greeted nice smell strawberries fruit, fabulous air freshner, nice designer bottle water picture frame note wes, rooms nice, just right single person couple, bed cozy, no problem noise, staff nice recommend place single traveler couple wants cozy getaway, visit starlight room right street, sunday 80 nite, lots fun, close, thumbs wes, chancellor hotel,  ",5,positive,positive,high
2143,"great location husband just returned week ilikai liked things hotel, ilikai problems urgently need addressed, sure substantive changes not back.we stayed deluxe room balcony 23rd floor, views harbor park city drop-dead gorgeous spent happy evenings balcony toasting sunset, room large lovely not fancy comfortable well-decorated big closets not hangers housekeeping brought request refrigerators plug-and-play internet separate bath shower ok toiletries abundant fluffy towels comfortable bed bountiful pillows quality linens, no bathrobes no minibar odd price point, light control good air conditioner worked perfectly, slept extremely room.i loved location ilikai bit beaten track overlooking yacht club short walk waikiki beach east ala moana park west, wonderful park conveniently located street neiman marcus, walk run bike swim surf roller-blade play tennis picnic just bask sun real hawaiians glorious diversity, loved canoe little restaurant lobby overlooking harbor, husband occupied meetings windowless rooms discovered bar convenient place excellent food friendly staff ideal lunching, staff genuinely excellent, valet parkers speedy, desk friendly efficient, concierge got reservations minute restaurant wanted eat, plus hair needed emergency attention sent paul brown salon got best color-cuts life toru yamamoto worth trip hawaii, housekeeping came promptly called requested early morning cleaning walk left spotless, room service canoe glacially slow understaffing problem learned nice waiter arrived food delicious, bartenders waitstaff canoe sarento expensive top-floor restaurant fabulous views letter perfect, bad staffing area bell desk check-in able help luggage repeated calls, bellmen assisting customers forever, finally gave decided carry bags n't luggage cart, ended dragging hauling hand, par course ilikai seldom saw bellman observed guests schlepping bags.a problem elevators totally inoperable none functioned properly, beach elevator completely dead stay, ergo regular elevators packed people wet bathing suits sweat-soaked athletic clothes, elevators stopped floor zoomed past floors selected dismay grouchy guests, got elevator n't, times doors open elevator car ominously dark, fan broken elevator floor restaurant sarento glass elevator outside building torrid city no ventilation, got time arrived sarento literally drenched sweat, not just inconvenience health hazard, no elevator repairmen scene not just signs elevators apologizing inconvenience learned long-term residents going february, compare contrast stayed seasons las vegas january elevators went repair crew hours elevator line morning, risk sounding like spoiled little princess come functioning elevators high-rise hotels not just optional amenities like bathrobes minibars necessities, getting working order cost doing business ilikai management not afford repair elevators way sell hotel somebody, learned night ordered room service wine choices not available canoe restaurant closing friday nothing restocked, asked bartender confirmed management closing canoe according did n't make profit, redecorating, bartender opinion ruse management replace long-time unionized employees cheap labor, workers invited reapply old jobs if/when restaurant reopened nobody talked expected rehired, sight long-time coworkers worked 20-plus years crying arms not ruin trip honolulu inspire avoid ilikai like plague, prospect no casual reasonably-priced restaurant hotel drink lunch, room service, did n't notice hurrying replace old room service menus canoe new menus sarento currently open dinner restaurant hotel tanaka tokyo quite expensive.worst alarms malfunctioned, night hotel 3:45 a.m. alarm sounded voice english told not worry wait instructions, worried, n't initially told guests mgm grand, got dressed went balcony spell smoke hear trucks coming, no counts, flashing blue light lobby sarento rooftop restaurant, minutes later saw glass elevator, worried, n't elevators alarm, voice japanese came emergency broadcast said um n't know said n't speak japanese, husband decided not wait longer hightailed hall emergency exit no safety lights dark alcove exit door door stairwell walked 23 flights lobby greeted harried security guard said no upstairs, learned condo owners alarms malfunctioning months not repaired management false alarms honolulu department not come ilikai unless presumably harried security guard calls phone confirms really, person burned crisp passed smoke inhalation department comes, worry wart safety issue real cost people lives, lodging choices honolulu stay hotel shows callous disregard safety guests cheaping alarms, plus management n't maintaining important alarms neglecting, electrical wiring, sprinkler,  ",2,negative,negative,high
2144,"great hotel value husband stayed hotel rex thanksgiving, chose hotel large great reviews got tripadvisor did not disappoint, location not beat, short blocks union square couple blocks chinatown, sorts public transportation just short walk, staff friendly room cute comforter little dirty sheets clean, importantly room quiet, husband light sleeper major plus, daily wine reception fun lot guests attend, loved definitely,  ",5,positive,positive,high
2145,"stay apolo little money stayed new year break nights, assume time year pretty expensive stay city paid normally pay hotel stay pleasant no real negative things say price overinflated definitely standard hotel, lesser price happy, supposed star business hotel like good star, hotel check smooth efficient, no issues booking pre-payments, able check official check time 1pm good day check stored bags securely day returned evening collect, service times excellent reception staff porters security restaurant staff maid service friendly, reception staff spoke excellent english provided map barcelona arrival, room allocated hotel quiet, room seen pictures use advertise hotel asked double bed got 2 twins pushed bad thing, room ok size english news channel tv expensive mini bar expected, room bathroom clean good condition maid did respect not disturb sign day, air conditioning heating worked control fine, not hot cold, bathroom dÄcor facilities new enough.there lobby bar small hotel cafÄ door, didn__Ç_é_ use, breakfast 7 10.30 good late risers like, good buffet hot cold items supplied right end good service tea/coffee table, regards location located not located depending opinion, busy road 5 minutes walk port vell, right metro station great used metro lot, walking distance lot port plaza espanya montjuic park las ramblas gothic quarter shopping areas plaza catalunya not need metro possible walk night restaurants bars no need time taxis, 10 mins walk las ramblas nou rambla road opposite hotel entrance, did walk lot, did not realise booking hotel edge el ravel red light district not great area general, area hotel las ramblas, did feel bit intimidating streets area day night, got used nou la rambla actually fine night walk police station guess people say use street, walked 2/3am morning no problems, people prefer stay nicer area end las ramblas nearer catalunya, las ramblas port area did bit intimidating night, not impressed las ramblas, think romanticised view street, streets far nicer walk, story trying sell cans beer street, thankfully rest barcelona nicer las ramblas needed far longer 5 days enjoy, great nightlife thought, guess really need know places, nightlife selection bars restaurants disappointing did not live expectations hopping night scene bars clubs, i__Ç_é used normal home, summary stay hotel central no complaints hotel especially cheaper busy time year, barcelona great city plenty hope visit places didn__Ç_é_ visit,  ",3,neutral,positive,medium
