,Review,Rating,class,prediction_0,confidence_0
11,"ok nothing special charge diamond member hilton decided chain shot 20th anniversary seattle, start booked suite paid extra website description not, suite bedroom bathroom standard hotel room, took printed reservation desk showed said things like tv couch ect desk clerk told oh mixed suites description kimpton website sorry free breakfast, got kidding, embassy suits sitting room bathroom bedroom unlike kimpton calls suite, 5 day stay offer correct false advertising, send kimpton preferred guest website email asking failure provide suite advertised website reservation description furnished hard copy reservation printout website desk manager duty did not reply solution, send email trip guest survey did not follow email mail, guess tell concerned guest.the staff ranged indifferent not helpful, asked desk good breakfast spots neighborhood hood told no hotels, gee best breakfast spots seattle 1/2 block away convenient hotel does not know exist, arrived late night 11 pm inside run bellman busy chating cell phone help bags.prior arrival emailed hotel inform 20th anniversary half really picky wanted make sure good, got nice email saying like deliver bottle champagne chocolate covered strawberries room arrival celebrate, told needed foam pillows, arrival no champagne strawberries no foam pillows great room view alley high rise building good not better housekeeping staff cleaner room property, impressed left morning shopping room got short trips 2 hours, beds comfortable.not good ac-heat control 4 x 4 inch screen bring green shine directly eyes night, light sensitive tape controls.this not 4 start hotel clean business hotel super high rates, better chain hotels seattle,  ",2,negative,negative,high
12,"loved inn husband wanted romantic away night, inn perfect met imagined, rooms clean quiet comfortable bath robes nice touch, staff helpful, location great good restaurants walking distance market right fun visit time free bus service close visit sites city, beware parking hotel valet costs 25.00 night, mentioned desk person not away cost not mentioned web page, expected pay removed charge, great customer service, wonderful deck overlooking puget sound, recommend inn planning long visit just romantic away,  ",5,positive,positive,high
13,"overrated outdated, location hotel great really, not told doing construction nearby called times, construction going street south north towers, construction started 6:00am 7:00pm, just thought break saturday started 7:00am, rooms outdated, n't nicest westin stayed, stayed hotel location price, original plan stay inn market, n't guarantee water view canceled big mistake, seriously spend extra money stay inn market, hotel beautiful small, westin able check 11:00am happy early check, informed desk clerk birthday upgraded, sent south tower, room really small view building construction, room big stain floor thinking animal urine, n't figure upgrade, room looked like basic room nothing special, went spoke clerk said north tower water views, did inform double beds fine, clerk originally helped came loudly said problem upgraded room rude considering did n't know asking second clerk, apologized confusion informed thought upgrade water view, went second room water view view construction going street, room little dirty night stand layer dust curtains coming, room small stain floor, thing not dated room bedding, hotel seriously needs updated, paid 150 night felt ripped n't recommend spending 100 night, especially noise construction sites, location great tons restaurant walking distance, catch airport shuttle right outside hotel, plan going seattle year time stay inn market,  ",2,negative,negative,medium
14,"priority award floor, 32 member hilton honors priority award intercontinental chain, use hilton properties chose not pay 250.00 night seattle hilton.i given gold hotel room key checkin room 32nd floor, view quite impressive good experience ended, 32nd floor reserved priority members lounge complimentary appetizers evening, room adjacent elevator lounge, dinner returned room 9:30. 10- 12 pm/am lounge cleaned hotel staff vacuums going employees chattering making incessant noise cleaning commercial office building no regard guests priority club no floor, management clue lounge cleaned 8-9- common sense.finally posters indicated right elevator shaft hear, waited 10 minutes elevator arrive 5:00 pm, taken clue saw earplugs sleep kit bed check,  ",2,negative,negative,medium
15,"ace hotel, reasonably priced hotel great location seattle, spent nights room staff great, communal showers immaculate queue, breakfast great, bit street noise coming floor ear plugs room, highly recommend bar cyclops hotel,  ",4,positive,positive,high
16,"decent location nice staff disappointing read reviews citysearch trip advisor moore hotel, called book shared bathroom queen room avail, lived/traveled europe year did n't think shared bath problem, fiance shared bathroom toilet shower entire floor stayed room 403, 25 rooms 1 bathroom, yes read correctly 25 rooms 2 people room bathroom, everytime day/night/6am/midnight/noontime tried use shower busy, paper-thin walls no shower toilet far room tiny room dirty sink room smaller-than-reserved-bed miserable, asked change rooms told, tried hotel seattle 150/night impossible, loved town stay hotel, passed homeless/drunk/druggie-looking types way hotel night sure n't felt safe 6'5 fiance arm, wanted warn experience try stay capitol hill belltown close downtown action/shops/mass transit far away enjoy locals seattle,  ",1,negative,negative,high
17,"probably wont stay email sent vagabond inn stayed vagabond inn seattle wa 325 aurora ave. september 9-11 2005. realize n't paying deluxe accommodations wonder able place vacancy near downtown wanted located money able spend said probably wont stay, time spend extra money nicer cleaner hotel, did n't leave guest card room comments wrote did enjoy stay, a-f grading scale d-fhave stayed hotel, noreason trip business personal/pleasurewould stay property, not pay it.hotel appearance exterior a-f dhotel appearance interior a-f chotel staff friendliness b minus girl dark curly hair nice helpful, hotel staff efficiency same.although clerk shift sept. 9 3 p.m. friendly checking later asked room internet service annoyed check, needed business purposes did not want sit lobby guests checking trying work, guest room cleanliness cguest room appearance b bathroom cleanliness dbathroom appearance cwhy did counter bathroom slope downward, frustrating trying ready day belongings rolling counter, counters level, comments reservations confirmed hotel wireless access, room did not, called check clerk told room far signal, unable use laptop room specifically brought check finances finances sure money trip, unable check company home check e-mail comfort room.your beds uncomfortable beds slept lack thereof life, felt like cement blocks, granted people like firm beds firm, problems slight spine curvature painful beds hurt plus tired weekend lack sleep beds, difficult fit lot schedule seattle 1 day 2 additional days fit 5 hour drive day home, 13 year old son kept asking swimming finally decided time called desk ask time pool/hot tub closed clerk said pool drained not available guest use, disappointed especially son.the towels bathroom dirty, smelled like black smudges stains black hairs stuck, suggest buying nice new towels guests, felt like sandpaper, maybe housekeeping use fabric softener, evening needed wash couple pieces clothing, web site states onsite laundry facilites mispelt web page available, laundry facilities way outside door took clerk 5 minutes unlock not fault helpful maybe locksmith install works washer washer available closet type space extremely dirty, unplug outside vending machines time using washer dryer trip breaker, clear indication hotel not meet electrical code, web site specifically clearly states free parking, pay 5.00 night addition hotel room ended not including in-room wireless internet pool hot tub, sincerely appreciate parking fees deducted stay.date stay 9/9/05-9/11/05i appreciate response email, thank,  ",1,negative,negative,medium
18,"not good not bad booked online hotel website printed confirmation, no record showed, fortunately rooms available, fee internet service, called asked told free, little pushing did day free, told shuttle service 2 mile radius hotel, did n't tell phone 5pm, elevators slow stairs closed private party, valet took 20 minutes car, room spacious clean quiet, location convenient destintation dallas, not terrible probably try different hotel time, just felt lied hotel,  ",3,neutral,negative,medium
19,"luxurious pricey stay hilton purchased rooms hilton price option priceline good deal, hotel staff second none beds comfortable slept, room looked mount rainier just spectacular, location perfect commuting airport despite airport just street heard air traffic, biggest negative little tack-ons hilton charged internet parking printing, outside bed extra frustrating considering lower level establishments like quality inn hampton inn provide no extra charge, realize paid hundreds priceline happy got price charges applied travelers paid price rate paid price, overall hotel taste luxury extras taste,  ",3,neutral,positive,high
20,"avoid construction/refurbishment completed stayed sheraton seattle day cruise, hotel perfect location walk downtown restaurants shops, hotel construction entrance poorly marked hotel, taxi driver not pull curb construction materials street, no help luggage no ramp street, lobby offered help luggage, late, check breeze 5 minutes, sets elevators depending floor directed wrong set, fortunately caught error getting, room clean standard outdated shades buff yellow, no gift/sundry shop construction restaurant/bar just cordoned section lobby.i try seattle sheraton construction refurbishment finished not, thought secured felt reasonable rate hotwire not feel hotel worth price,  ",2,negative,negative,medium
21,"not family stay not families kids, nice cool desk people, manager nice, spotty service, time fawned time ignored, hip trendy spot, not like start walking space topless painting not, painting does not offend 6 10 year old kids stunned,  ",3,neutral,negative,medium
22,"decent airport hotel below-average business travelers looking hotel close airport above-average shuttle service great customer service- excellent choice, rooms bit worn edges- bathrooms furniture need updating bit 70 feel beds not best seen doubletrees- better hotel chains balconies scary tacky, rooms spacious vanity outside bathroom great families clean.if looking night hotel flight cruise fine choice, looking place multiple night stay prefer modern decor expecting great views- not best selection, business traveler used hilton honors hotels- check hilton seattle airport block doubletree, stayed better selection similar cost,  ",3,neutral,neutral,medium
23,"gem hotel absolute gem, small great service, room not huge certainly adequate clean comfortable, ask room high floor great view downtown space needle.best attentive staff, concierges friendly helpful, shuttle drivers went way literally, victoria ferry pick, convenient.would recommend,  ",5,positive,positive,high
24,"stay plenty nice hotels seattle, not, terrible stay bellman lost luggage phones did n't work dirty sheets letter manager answered acknowledged, better staying,  ",1,negative,negative,high
25,"great staff small rooms definitely not star hotel advertised minute.com, clean staff fantastic art deco hotel means rooms tiny.it decent half hour walk rocks circular quay, central station literally road paddy markets not far away,  ",3,neutral,neutral,low
26,"nice rooms shame gloomy hotel thing notice hotel gloomy lobby, dark wood low lighting, forget trying read breakfast restaurant unless close window need light, little natural light communal areas biggest criticism hotel, rooms regular room not suite just fine extremely comfortable bed lovely linens nice touches real coffee real coffee press, view parking lot concrete tried change rooms said rooms poor views old hotel, like places staff great, room n't cleaned 5pm day man desk unapologetically told sunday expected, 300 night expect better, lot people talk character place certainly better big chains august just felt gloomy,  ",3,neutral,negative,medium
27,"good choice marqueen place stay going key arena seattle center venues short walk away, building refurbished apartment house rooms bigger usual hotel room size kitchen separate sitting area, room elegantly furnished bed comfortable, staff cordial gave suggestions helped trip, wine-tasting event night stayed there.a couple things mind:1. no elevator bellman assisted luggage, unfortunately did not offer pick carry flights remind exercise good, no big deal you.2, coffee bar not coffee shop trendy bar hotel nothing hotel big chains, no big deal, neighborhood kinda funky pleasant did not walk far good places eat breakfast dinner, 3. hotel not downtown not walking distance pike place market pioneer square business district right seattle center entertainment venues museums space needle monorail takes right downtown 5 minutes, forms public transportation plentiful convenient.enjoy seattle,  ",4,positive,positive,high
28,"better just got week seattle loved minute, pacific plaza good buy use improvement, 8th floor heat builidng rise room, room non-smoking internal ventilation draw smoke rooms, staff courteous helpful location good,  ",3,neutral,neutral,medium
29,"warwick bad good reviews warwick shocks staff quite rude rooms fairly dirty, cut asked bandaid did not, requested bottle opener did not better service,  ",2,negative,negative,medium
30,"enjoyed stay stayed hotel nights, water temperature shower barely luke warm calls desk problem fixed, staff friendly restaurant breakfast buffet nice, huge storm hardly noticable tv reception n't big problem, overall happy accomodations stay,  ",2,negative,positive,high
31,"dissapointed magnolia maybe expectations high expected line swanky downtown hotel, got hotel carpet really needs replacing scratches paint really small old style t.v. cheap formica countertops room way bright morning lack curtains cheap blinds corner home depot, magnolia really needs invest property,  ",3,neutral,negative,medium
32,"noisey not nice expected, work seattle live whidbey island occasionally spend weekend city, spent fair time looking hotels listed trip advisor decided hotel looked nice web, pretty disappointed got room not nice alexis inn market sorrento stayed, room wear tear broken door amour no fan bathroom broken lock mini bar expecting luxury linens bed price paying, worst jack hammers construction just outside window friday evening construction new library, noise subsided 7:30pm got bad start weekend hotel vintage park, noise morning cement poured street, called desk moved room no rooms available, turned expensive noisey weekend,  ",2,negative,negative,high
33,"tempur-pedic beds, minute literally driving past way hotel decided stay, great, staff extremely helpful accommodating room really comfortable clean location excellent, atmosphere location hotel great choice previously stayed grand hyatt returning, room internal facing left bit loud tempur-pedic mattress huge bonus fun try, way restaurant courtyard desk staff suggested try turned excellent, view deck great, stay,  ",5,positive,positive,high
34,"loved, stayed warwick overnight getway enjoy christmas shopping, warwick exceeded expectations, staff wonderful extrememly friendly room clean service lounge wonderful, came contact hotel friendly, women bathroom lever lounge well.. think haunted totally creepy vibe lights anywho, really enjoyed stay going couple days,  ",4,positive,positive,high
35,"terrible accomodations ruined impression seattle decided stay hotel hearing work colleague great place stay waterfront seattle, booking stay checked website, talk misleading pictures, got hotel sunday afternoon checked immediately disappointed got hotel hallway room, dirty reminded old college dormitory, hotel room did not overlook water train tracks small clean no drawers clothing no desk work, additionally hotel loaded folks spent weekend hemp fest, not recommend fooled website, heard lady met town dinner highly recommends inn black market alexis wish met earlier think different seattle experience, time, n't waste money edgewater,  ",1,negative,negative,high
36,"gem, just returned second delightful stay year mayflower park, 5th floor suite lovely sitting room separate bedroom, husband normally rises earlier perfect arrangement, wet sink bar coffee maker sitting room allows sit desk write enjoys morning coffee, comfy sofa armchair ottoman cocktail table windows sides make room pleasant place hang, enjoyed terrific lunch breakfast day andaluca nightcap oliver baseball game, rooms attractive friendly environments, hotel real winner feel totally home staying,  ",5,positive,positive,high
37,"great location fine stay stay moore looks little sketchy outside, inside solidly average great value seattle outrageously priced hotels bizarre reason.we went stay open minded not expecting cleanliness great location, yes rooms spartan opted splurge room bathroom share, tub/shower fine old clawfoot tub cool, difficult regulate hot water got scorched couple times, initial staff dealt checking pleasant night clerk total jerk, pillows exceptionally flat came dinner approximately 10:30pm asked additional pillow bath towel, rolled eyes acted like asked jog block twice undies, complained slammed things storage area desk told nevermind make, responded snarky yeah just going motions, words just pretending look pillow, jerk, fine moore, location perfect room clean comfortable, imagine summer hot hell upper floors no air conditioning, probably fine summer got unexpected heat wave really uncomfortable,  ",4,positive,negative,medium
38,"great value seattle spouse stayed warwick seattle days september, hotel does not disappoint reasonably priced stay downtown area, easy walk sightseeing attractions blocks waterfront free bus seattle figure worked research, room king bed spacious nicely appointed comfortable plenty pillows, coffee room course great seattle, bath finished marble deep tub hand-held shower nice touch, toiletries average not huge consideration, complaints concerned desk, reservations trip leg olympic penninsula decided cancel second reservation, arrived hotel day travel desk clerk kept waiting minutes hello, moved second desk clerk free told reservation not, no attempt look, walk stairs parking garage confirmation luggage did reservation, following day office tried told n't staying, parking 21/day pretty steep option parking seattle scarce, hotel does n't shuttle option cab 30.the hotel restaurant adequate really great breakfast walk block mayflower park hotel pricey fabulous,  ",4,positive,positive,medium
39,"pleasant experience location hotel good convenient walking distance, room 34th floor club level facing water view spectacular, room large newly furnished marble bath comfortable king bed, elevators fast 3, lounge small drinks pricey, service average check-in prompt courteous, club level includes continental breakfast money time-saver mornings, good experience hotel experience similar crowne plaza hotels, gripe did not make reservation directly hotel told stay non-qualifying priority club reward points, annoying silly rule make think twice booking hotel group, crowne plaza hotels unlike marriott hotels smoking rooms available, smoker good news not sure request non-smoking room,  ",4,positive,positive,medium
40,"loved moore hotel, just got night stay moore hotel seattle, 65 night paid amazing deal, room 6th floor views bay, room large clean quiet somewhat dark staff friendly helpful, drawback clawfoot tub bathroom no decals bathmat not careful bit slippery, desk does not provide bath mats spend bucks, location really convenient just blocks pike place market easy walking distance pioneer square main shopping area location catch tourist buses cruises, metro bus 1.25 2.00 depending time day airport just blocks away, definitely stay seattle prices certainly afford,  ",4,positive,positive,high
41,"best bar lobby meet friend year, pop elevator oliver great place drinks people watching, great location,  ",5,positive,positive,high
42,"yuck, stayed hotel nights earlier month, stayed number renaissance hotels states europe happy, read reviews surprised mixed report felt worth risk trying use remaining marriott points free stay category 5 hotel bad, shocked, room straight 70s earlier, worn carpet worn furniture ancient bathroom, satisfactory no mood different hotel thought, tried use internet, sorry just sucks hotel, hours work online transfer files, slower old fashioned modem remember, spent hour phone internet dept kept claiming people hotel sharing files overloading network did make slightly better, took night files transfer hotel, comparison work days earlier westin canada hour, totally unacceptable, tried luck wireless neighboring hotel instead absolutely no way convinced return hotel,  ",2,negative,negative,high
43,"single rooms like hospital rooms single rooms hotel sparse intentional know ugly like trapped hospital white walls sink basin room small rectangle shape.the beds hard rocks blankets rough really noisy.this overrated hotel stayed fan stype hotels,  ",1,negative,negative,high
44,"excellent stayed hotel monaco past w/e delight, reception staff friendly professional room smart comfortable bed, particularly liked reception small dog received staff guests spoke loved, mild negative distance uphill ppmarket restaurants 1st, overall great experience,  ",5,positive,positive,high
45,"priceline deal stayed 2 nights visiting family, booked priceline reading online reviews somewhat pleased stay, book priceline 2 twin beds barely long 6ft heating dificult operate, fireplace nice, parking 28/day pretty steap hard offsite parking, moring told upgrade king bed water room extra 50 night, did better room, great view larger bed, just away cruise terminal door alaskian cruiseship view day, stayed seattle sheraton following night 180 priceline liked hotel better,  ",3,neutral,neutral,medium
46,"not quite perfect, arrival shown room booked ground floor near noisy drilling work told upgrade better room did haggled price not just use tea/coffee/toiletries room list pay, breakfast not standard advertise, staff helpful spoke reasonable english, bus stop taxi near hotel cheap, subway station bus ride away 20 min walk.the bathroom wet room got wet time used shower, sink leaking worst bit electrical wires hanging near shower, clearly despite recently refurbished hotel didnt exactly push high standards.its ok place ok location sure bit searching better price,  ",3,neutral,negative,medium
47,"luxury luxury having stayed suite elses dime, suite king size bed day bed dining table, posh tell truth stay movie rock star.no complaints does n't better,  ",4,positive,positive,high
48,"doubletree did n't disappoint, venture boston boyfriend chose doubletree guest suites loved idea charles esplanade figured n't far hot spots.we sort right, doubletree closer harvard, harvard campus beautiful especially fall visited pretty far walk area, looking experience actual city boston recommend staying elsewhere.the best thing doubletree opinion complimentary shuttle goes various points boston, taxi n't expensive means paid 15 downtown bay southie really nice not drive boston traffic pretty terrible, checked girl desk did n't really like wanted did n't care, forgettable encounter rest staff really helpful arranging reservations taxis, lots kudos concierge.the rooms just beautiful view river means, beds typical wonderful doubletree beds bathrooms pretty spacious, absolutely no complains status room whatsoever.we did n't make jazz club inside forgot make advance reservations overslept breakfast buffet couple times, menus look intriguing probably time town.it good stay overall, not spectacular probably long headed harvard,  ",3,neutral,positive,medium
49,"stayed saturday night stop flying home day, floor overlooking expressway, hear noise, restaurants walked square 4 blocks hotel nothing open 2000 saturday hotel restaurants decided not good choice, bed comfortable, today checking bank statements unexplained 104 charge credit card, real test phone calls correct mistake really just hotel, nothing special bit isolated close expressway,  ",3,neutral,negative,medium
50,"pretty good, spent nights moore, really like 3.5 ca n't, moore really cool old hotel excellent location walk seattle sights, good spot nightlife funky restaurants.i checked late night staff accomodating, room large clean, bed comfortable great view elliot bay window 7th floor, right near elevator hear minimal noise, no shampoo conditioner ehn brought anyway.i just parked street free 6pm 8am, 8 came paid parking meter, 3 2 hours.then picked friend airport drove vancouver.we returned seattle final night stay slightly great, room nice freshly painted clean faucet shower falling difficult use, night staff night not friendly, interrupted 20 minute conversation desk agent guest information using guest waited, clerk unhappy guest relieved.it great guest printer boarding pass welcome, not print you.i stay save questions friendly helpful day staff,  ",3,neutral,positive,medium
51,"ok not great hotel heart downtown walking distance need, stayed overnight going play paramount nice walk hotel, bed comfy room service pretty fast, little convenience store block away avoid mini bar prices, agree reviewers room match price pay, used price feature payed 1/2 price listed westin website, ended small room right elevators hear people talking hall,  ",3,neutral,neutral,medium
52,"excellent stay staff friendly helpful, nice hotel price, supermarkets restaurants close proximity, ideal location space needle, breakfast included added bonus, rooms big spacious, overall nice experience relaxing,  ",4,positive,positive,high
53,"great central location hotel ideally located 4 blocks pike market right beginning monorail line leading space needle, direct covered access mall surrounding monorail station, bar hotel offers great view street seattle fine cocktails, room small did not safe offered reception free.the complimentary wireless internet access great help research town.a note not know distinct scent pizza hallways lobby area maybe adjoining mall food court,  ",4,positive,positive,high
54,"average facilities need overhaul feel dated, service ok. reason stay good rate need central location,  ",3,neutral,negative,medium
55,"hmmmmm say really high hopes hotel monaco chose base girlfriend shopping trip seattle, stay say given competition seattle just okay, hotel lot nice features little things detract bedding super soft luxurious comforters pillows, mattress rock hard standard hotel bed kept awake nights, furnishings nice colors patterns fun chair rip wall paper peeling, stayed room 815 noise like fog horn vibrated walls stay, guess water pipes really annoying.on waking morning packages decaf instead regular coffee, took 30 minutes send coffee showed just package, coffee town usa little package 3 tiny dried creamers, supposed coffee service lobby saw, cleared really early, gone 10am, wine reception 5-6 boy better time walk 5:50 like did look manager like trying scope 2nd glass, food plate goldfish crackers, classy.friday night restaurant bar closed 4pm private party, planned eat heard fun bar, bummer add rest.all hotel posters say things like hotel comfort, felt catered comfortable, no staff asked doing said hello, looking visit,  ",3,neutral,negative,medium
56,"not quite title review basically sums recent stay andra, overall satisfied stay got deep discount left wondering listed small luxury hotels world.we lux king corner suite suite quite spacious quiet did restful sleep, beds/linens soft comfortable brought extra pillows requested, plenty storage suite 2 closets set drawers plus generously-sized night tables plus.however sofa disappointing cheap construction sagging middle fairly uncomfortable sit watch tv, armchair seriously needed recovering edges worn dirty frayed, suite overhaul soon noticed chipped paint plus chipped scratched furniture, carpets felt bit grimy overall feeling room cleaner.the bathroom small knew going having read past reviews, did not bother adequate shelves storage, like soaking tub forget, tub low overflow drain obviously designed hates baths, 5'2 not big maximum water level came lower abdomen, reclined trying soak water kept draining gave 5 minutes, shower pressure good tons hot water time day, face stockholm amenities delicious subtle white tea fragrance bottles size postage stamps cheap luxury hotel, staff happy send tiring request daily basis.the staff 20-30 somethings pleasant eager, feel not achieved luxury level service, simple request sent seattle times v. new york times like read local news, daily basis received new york times credit swiftly replaced seattle times request n't asking 4 days row, time asked desk person reconfirm reservation concierge left looked like handed dead fish, nitpicking expect maybe motel 6 v. luxury hotel, actually place andra slightly 3 star hotel not luxury level, staff accomodating pleasant room ok. stay got low rate not stay pay high season rate approx 480.00 felt service room not worth,  ",3,neutral,negative,medium
57,"disappointed say anticipating stay hotel monaco based reviews seen tripadvisor, definitely disppointment, decor room hotel envisioned nice, housekeeping staff impressive extremely polite cheery helpful, desk bellmen standard customer service, lots little things easily overlooked broken make mirror sagging post bathroom jiggly entrance handle room did n't feel secure handle nearly falling door, husband early morning flight mid-week asked cab called, suggested cab ride cost double private car flat-rate n't case, knew cost cab 30 car 38 bell staff insisted like 65 taxi ride, cab driver later explained bell staff kick referrals, preferred guests city and/or hotel hotel staff looking best interests, new years planned dining restaurant hotel new year day, came dressed dinner told desk closed holiday, asked nearby response good luck finding today, good luck, thanks help, feature needed hotel business centre work, downstairs service completely semi-funcitional, internet service out-sourced ended spending 50 money n't work no refund 2.5 hours vacation time trouble-shooting internet company toll free service line, asked desk times assistance told, worst experience time asked desk assistance got response included shrug say oh bad, majority staff attitude just simply did not care needed help dared intrude time got snotty response, occasions caught desk girls smirking thought turned n't, talk frustrating, honesty n't wait check, nice decor liked goldfish housekeeping staff great end hotel want dash door n't way not concerned taking greet pretty ignored desk area unless approached, time street westin, saw nothing smiling faces coming going hotel,  ",2,negative,negative,medium
58,"got run booked reservation 2007 long weekend dallas, requested room 2queen beds, arrival told kings available, reminded clerk resevered room months ago said come served.there, showed date reservation confirmation printout, requested rollaways best do..they insisted room available couple groups conventions, room given corner room barely place open luggage.rollaways not possibility room..i called desk complain answer no rooms, high rise hotel, asked speak manager assured, voice did quickly quite certain guy desk proceeded tell story, expressed dissatisfaction, finally agreed adjoining king rooms charged room,  ",3,neutral,negative,high
59,"ahead reserve n't said, did n't actually stay mad hardly straight, called confirm phone reservations despite hesitation reviews, booked talked marilyn assured updated room newer beadspreads facing space needle w/an actual room, called 5 days prior date reservation thank god did told heavy accented man not guarantee rooms somebody staying, yea like, n't reasons make reservations, said just cancell right let felt taking big risk staying place, bad customer service person, writing charges credit card information,  ",1,negative,negative,medium
60,"ca n't recommend considering relocating seattle spent nearly week touring area budget.even price 70 night place expected, room hallways dirty smell urine permeated parking lot homeless people sleeping hedges neighboring business.there economical hotels area try instead,  ",1,negative,negative,high
