Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,class
Female,No,0,Graduate,No,3159,0.0,100.0,360.0,1.0,Semiurban,1
Male,No,0,Graduate,No,1853,2840.0,114.0,360.0,1.0,Rural,0
Male,Yes,1,Graduate,No,18333,0.0,500.0,360.0,1.0,Urban,0
Male,Yes,1,Graduate,No,3333,3250.0,158.0,360.0,1.0,Urban,1
Male,Yes,2,Graduate,No,8333,0.0,246.0,360.0,1.0,Semiurban,1
Male,No,0,Graduate,No,9166,0.0,244.0,360.0,1.0,Urban,0
Male,No,3,Graduate,No,9167,0.0,185.0,360.0,1.0,Rural,1
Male,Yes,2,Graduate,No,4009,1717.0,116.0,360.0,1.0,Semiurban,1
Female,Yes,1,Graduate,No,12000,0.0,496.0,360.0,1.0,Semiurban,1
Male,Yes,0,Not Graduate,No,2600,1911.0,116.0,360.0,0.0,Semiurban,0
Male,Yes,0,Graduate,No,2666,4300.0,121.0,360.0,1.0,Rural,1
Male,Yes,2,Graduate,No,5819,5000.0,120.0,360.0,1.0,Rural,1
Female,No,0,Graduate,No,10408,0.0,259.0,360.0,1.0,Urban,1
Male,Yes,0,Graduate,No,14583,0.0,436.0,360.0,1.0,Semiurban,1
Female,No,0,Graduate,No,4230,0.0,112.0,360.0,1.0,Semiurban,0
Female,Yes,0,Not Graduate,No,2149,3237.0,178.0,360.0,0.0,Semiurban,0
Female,No,0,Not Graduate,No,2165,0.0,70.0,360.0,1.0,Semiurban,1
Female,Yes,0,Graduate,No,2484,2302.0,137.0,360.0,1.0,Semiurban,1
Male,Yes,1,Not Graduate,No,2600,2500.0,90.0,360.0,1.0,Semiurban,1
Male,Yes,3,Graduate,No,3167,4000.0,180.0,300.0,0.0,Semiurban,0
Female,No,0,Graduate,No,645,3683.0,113.0,480.0,1.0,Rural,1
Male,No,0,Graduate,No,3750,0.0,100.0,360.0,1.0,Urban,1
Male,Yes,3,Graduate,No,4281,0.0,100.0,360.0,1.0,Urban,1
Male,Yes,3,Graduate,Yes,10139,0.0,260.0,360.0,1.0,Semiurban,1
Male,Yes,2,Graduate,No,3100,1400.0,113.0,360.0,1.0,Urban,1
Male,Yes,3,Not Graduate,No,3173,0.0,74.0,360.0,1.0,Semiurban,1
Male,Yes,1,Graduate,No,3052,1030.0,100.0,360.0,1.0,Urban,1
Female,Yes,0,Graduate,No,4583,0.0,84.0,360.0,1.0,Rural,0
Male,Yes,1,Graduate,No,8072,240.0,253.0,360.0,1.0,Urban,1
Female,No,0,Graduate,No,10000,1666.0,225.0,360.0,1.0,Rural,0
Male,Yes,0,Graduate,No,3859,3300.0,142.0,180.0,1.0,Rural,1
Male,Yes,3,Graduate,No,15000,0.0,300.0,360.0,1.0,Rural,1
Male,Yes,0,Not Graduate,No,4188,0.0,115.0,180.0,1.0,Semiurban,1
Male,Yes,3,Graduate,No,5516,11300.0,495.0,360.0,0.0,Semiurban,0
Male,Yes,1,Graduate,No,6875,0.0,200.0,360.0,1.0,Semiurban,1
Male,Yes,2,Not Graduate,No,1993,1625.0,113.0,180.0,1.0,Semiurban,1
Male,Yes,0,Not Graduate,No,2253,2033.0,110.0,360.0,1.0,Rural,1
Male,Yes,0,Graduate,No,2500,2118.0,104.0,360.0,1.0,Semiurban,1
Male,Yes,2,Graduate,No,6250,5654.0,188.0,180.0,1.0,Semiurban,1
Male,Yes,0,Graduate,No,3993,3274.0,207.0,360.0,1.0,Semiurban,1
Male,Yes,2,Not Graduate,No,2889,0.0,45.0,180.0,0.0,Urban,0
Male,Yes,0,Graduate,No,1759,3541.0,131.0,360.0,1.0,Semiurban,1
Male,No,0,Graduate,No,4095,3447.0,151.0,360.0,1.0,Rural,1
Male,No,0,Graduate,No,12000,0.0,164.0,360.0,1.0,Semiurban,0
Male,No,0,Graduate,Yes,11000,0.0,83.0,360.0,1.0,Urban,0
Male,Yes,0,Graduate,No,6250,0.0,128.0,360.0,1.0,Semiurban,1
Male,Yes,2,Graduate,No,3717,0.0,120.0,360.0,1.0,Semiurban,1
Female,No,0,Graduate,No,2900,0.0,71.0,360.0,1.0,Rural,1
Male,Yes,2,Graduate,No,5935,0.0,133.0,360.0,1.0,Semiurban,1
Male,No,0,Not Graduate,No,3620,0.0,25.0,120.0,1.0,Semiurban,1
Male,Yes,3,Graduate,No,6417,0.0,157.0,180.0,1.0,Rural,1
Male,Yes,0,Not Graduate,No,4887,0.0,133.0,360.0,1.0,Rural,0
Male,No,0,Graduate,No,8333,3750.0,187.0,360.0,1.0,Rural,1
Male,Yes,0,Graduate,Yes,16120,0.0,260.0,360.0,1.0,Urban,1
Male,Yes,0,Graduate,Yes,9560,0.0,191.0,360.0,1.0,Semiurban,1
Male,No,0,Not Graduate,No,2755,0.0,65.0,300.0,1.0,Rural,0
Female,No,1,Not Graduate,Yes,3867,0.0,62.0,360.0,1.0,Semiurban,0
Male,Yes,0,Graduate,No,3208,3066.0,172.0,360.0,1.0,Urban,1
Male,Yes,2,Not Graduate,No,4652,0.0,110.0,360.0,1.0,Rural,1
Female,No,1,Graduate,No,2876,1560.0,90.0,360.0,1.0,Urban,1
Male,Yes,0,Graduate,No,3593,4266.0,132.0,180.0,0.0,Rural,0
Male,Yes,0,Graduate,No,3927,800.0,112.0,360.0,1.0,Semiurban,1
Male,Yes,1,Graduate,No,2014,2925.0,113.0,360.0,1.0,Urban,0
Male,Yes,3,Graduate,Yes,5677,1424.0,100.0,360.0,1.0,Rural,1
Male,Yes,0,Graduate,No,3500,1667.0,114.0,360.0,1.0,Semiurban,1
Male,No,2,Graduate,No,3617,0.0,107.0,360.0,1.0,Semiurban,1
