age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income
32,Private,Some-college,Single,Blue-Collar,White,Male,40,0
34,Private,HS-grad,Separated,Blue-Collar,Other,Male,40,0
27,Private,Assoc,Single,Blue-Collar,White,Male,40,0
19,Private,HS-grad,Single,Service,White,Female,40,0
71,Private,School,Divorced,Service,Other,Female,6,0
21,Private,Assoc,Single,White-Collar,White,Female,40,0
19,Private,School,Single,Professional,Other,Female,25,0
63,Private,Some-college,Divorced,Service,White,Male,40,0
37,Government,Bachelors,Single,Professional,White,Female,40,0
63,Private,School,Separated,Blue-Collar,Other,Male,40,0
42,Private,School,Married,Professional,White,Male,35,0
23,Private,Some-college,Single,White-Collar,White,Male,40,0
42,Private,Doctorate,Single,Professional,White,Male,36,1
25,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
47,Private,HS-grad,Married,Professional,White,Male,24,0
53,Government,School,Married,Service,White,Male,40,0
48,Private,School,Married,Blue-Collar,White,Male,40,0
42,Private,HS-grad,Divorced,White-Collar,White,Female,40,0
40,Private,School,Single,Blue-Collar,Other,Female,40,0
37,Private,Assoc,Divorced,Professional,White,Male,25,0
56,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
37,Private,Some-college,Married,Sales,White,Male,45,1
37,Private,HS-grad,Married,Blue-Collar,Other,Male,40,0
35,Private,Some-college,Married,White-Collar,White,Male,58,0
22,Private,HS-grad,Single,Service,White,Male,40,0
26,Private,Some-college,Married,Blue-Collar,White,Male,52,1
58,Government,HS-grad,Married,White-Collar,White,Male,40,0
23,Private,Bachelors,Single,Service,White,Female,40,0
40,Private,Bachelors,Widowed,White-Collar,White,Female,40,0
20,Government,Assoc,Single,Professional,White,Male,30,0
55,Self-Employed,HS-grad,Divorced,Blue-Collar,White,Male,55,1
32,Private,Bachelors,Single,White-Collar,White,Female,40,1
59,Government,HS-grad,Married,White-Collar,White,Female,38,1
38,Private,Some-college,Separated,Service,White,Female,40,0
33,Private,Some-college,Married,Blue-Collar,White,Male,58,0
27,Government,Bachelors,Single,White-Collar,White,Female,40,0
59,Private,School,Married,Blue-Collar,White,Male,50,0
39,Private,HS-grad,Divorced,Service,White,Male,40,0
38,Government,HS-grad,Married,White-Collar,White,Female,35,1
25,Private,Masters,Single,Professional,White,Female,31,0
32,Private,Some-college,Divorced,Sales,White,Male,30,0
32,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
32,Private,HS-grad,Separated,White-Collar,White,Female,40,0
36,Private,Bachelors,Single,Professional,White,Female,32,0
32,Private,Some-college,Married,Blue-Collar,White,Male,36,0
60,Private,School,Married,Sales,White,Male,40,1
21,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,40,0
66,Private,Some-college,Married,Blue-Collar,White,Male,20,0
33,Private,School,Single,Blue-Collar,White,Male,65,0
21,Private,Some-college,Single,Sales,White,Female,20,0
49,Private,Some-college,Divorced,White-Collar,Other,Female,40,0
65,Private,HS-grad,Divorced,Sales,White,Female,25,0
41,Government,Some-college,Divorced,White-Collar,White,Female,25,0
26,Government,HS-grad,Married,Service,White,Male,40,1
18,Other/Unknown,School,Single,Other/Unknown,White,Female,24,0
18,Private,HS-grad,Single,White-Collar,White,Male,35,0
63,Private,HS-grad,Single,White-Collar,White,Female,40,0
24,Self-Employed,HS-grad,Single,Blue-Collar,White,Male,40,0
66,Private,HS-grad,Married,Blue-Collar,White,Male,10,0
39,Private,HS-grad,Single,Blue-Collar,Other,Male,40,0
19,Private,Some-college,Single,Sales,White,Female,20,0
20,Private,Some-college,Single,White-Collar,Other,Female,24,0
19,Private,Some-college,Single,White-Collar,White,Male,40,0
33,Self-Employed,School,Married,Blue-Collar,White,Male,40,0
38,Private,HS-grad,Married,White-Collar,White,Female,40,1
45,Private,HS-grad,Divorced,Sales,White,Female,40,0
52,Private,HS-grad,Divorced,Blue-Collar,White,Female,40,0
39,Private,School,Single,Service,White,Female,12,0
25,Private,Some-college,Divorced,Service,White,Female,40,0
61,Private,School,Married,Service,White,Female,40,0
27,Private,Doctorate,Single,Professional,White,Male,52,0
43,Self-Employed,School,Married,Blue-Collar,White,Male,60,0
17,Private,School,Married,Sales,White,Female,30,0
57,Private,HS-grad,Married,Sales,White,Male,50,1
18,Private,School,Single,Blue-Collar,White,Male,40,0
55,Government,Bachelors,Divorced,Professional,White,Male,40,0
41,Private,Some-college,Married,Blue-Collar,White,Male,60,0
42,Private,Some-college,Married,Blue-Collar,White,Male,50,1
34,Private,HS-grad,Divorced,White-Collar,White,Female,40,0
41,Self-Employed,Assoc,Divorced,Service,White,Female,10,0
50,Private,School,Married,Blue-Collar,White,Male,40,1
30,Private,Bachelors,Single,Professional,Other,Male,40,0
42,Private,HS-grad,Married,Blue-Collar,White,Male,50,1
42,Private,HS-grad,Married,Blue-Collar,White,Male,50,1
68,Other/Unknown,School,Widowed,Other/Unknown,Other,Male,10,0
36,Private,Some-college,Single,White-Collar,White,Male,40,0
30,Private,Assoc,Single,Blue-Collar,White,Male,45,0
47,Private,HS-grad,Widowed,Service,Other,Female,45,0
20,Private,HS-grad,Single,White-Collar,White,Male,40,0
31,Private,HS-grad,Divorced,Blue-Collar,White,Female,40,0
36,Self-Employed,Masters,Married,Blue-Collar,White,Male,70,0
26,Private,HS-grad,Single,Service,White,Male,40,0
17,Private,School,Single,Blue-Collar,White,Female,15,0
18,Private,School,Single,Sales,White,Female,15,0
44,Private,HS-grad,Married,Blue-Collar,White,Male,41,0
39,Self-Employed,HS-grad,Married,Blue-Collar,White,Female,50,0
29,Self-Employed,HS-grad,Married,Sales,White,Male,35,0
21,Other/Unknown,HS-grad,Married,Other/Unknown,Other,Female,30,0
51,Private,HS-grad,Divorced,Service,Other,Male,32,0
45,Private,School,Divorced,Blue-Collar,White,Male,40,0
18,Private,School,Single,Sales,Other,Female,32,0
35,Private,Assoc,Divorced,Service,Other,Female,40,0
38,Private,HS-grad,Separated,Sales,White,Male,60,0
35,Private,Some-college,Divorced,Service,White,Female,40,0
45,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,40,0
40,Private,Some-college,Married,Blue-Collar,White,Male,68,1
32,Private,School,Single,Blue-Collar,White,Male,50,0
43,Private,Some-college,Married,White-Collar,White,Male,55,1
39,Private,Some-college,Married,Sales,White,Male,50,1
39,Private,Some-college,Divorced,White-Collar,White,Female,40,1
20,Other/Unknown,HS-grad,Single,Other/Unknown,White,Male,40,0
41,Private,HS-grad,Married,Blue-Collar,White,Male,4,0
46,Private,School,Married,Blue-Collar,White,Male,40,0
44,Private,HS-grad,Married,Service,Other,Female,50,0
39,Private,HS-grad,Married,White-Collar,White,Male,24,0
61,Private,HS-grad,Married,White-Collar,White,Male,50,0
22,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
17,Other/Unknown,School,Single,Other/Unknown,White,Male,30,0
28,Private,Bachelors,Single,Sales,White,Female,40,0
27,Private,Assoc,Married,Blue-Collar,White,Male,45,1
42,Government,Masters,Separated,White-Collar,Other,Male,45,1
38,Private,HS-grad,Single,Professional,White,Male,40,1
20,Private,HS-grad,Married,Sales,White,Male,40,0
48,Private,School,Married,Blue-Collar,White,Male,50,0
21,Private,HS-grad,Single,Sales,White,Male,55,0
20,Private,Some-college,Single,Blue-Collar,White,Female,40,0
47,Private,HS-grad,Married,White-Collar,White,Male,40,1
45,Private,Some-college,Married,Blue-Collar,White,Male,40,1
28,Private,Some-college,Single,White-Collar,Other,Female,40,0
57,Private,Some-college,Single,Blue-Collar,Other,Female,40,0
32,Self-Employed,Bachelors,Divorced,Professional,White,Male,35,1
32,Private,School,Married,Blue-Collar,White,Male,40,0
61,Self-Employed,HS-grad,Married,White-Collar,White,Male,40,1
44,Private,HS-grad,Divorced,White-Collar,White,Female,40,0
28,Private,HS-grad,Married,White-Collar,White,Male,70,0
35,Self-Employed,Assoc,Married,Blue-Collar,White,Male,40,0
35,Private,Bachelors,Widowed,Professional,White,Female,32,1
58,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,40,0
30,Private,HS-grad,Married,Sales,White,Male,52,1
53,Government,HS-grad,Married,Blue-Collar,White,Female,35,0
23,Private,Bachelors,Single,Sales,Other,Male,15,0
52,Government,Some-college,Married,Service,White,Male,50,0
31,Private,HS-grad,Single,White-Collar,White,Female,40,0
60,Other/Unknown,HS-grad,Widowed,Other/Unknown,White,Male,35,0
27,Government,Assoc,Married,White-Collar,White,Male,40,0
29,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
42,Other/Unknown,Some-college,Single,Other/Unknown,White,Male,45,0
50,Government,Prof-school,Single,White-Collar,Other,Female,52,1
28,Self-Employed,Some-college,Single,Blue-Collar,White,Male,40,0
54,Private,Some-college,Separated,White-Collar,White,Female,40,0
24,Private,Some-college,Single,White-Collar,Other,Male,20,0
28,Private,HS-grad,Single,Service,Other,Male,40,0
40,Private,Some-college,Married,Sales,White,Male,50,0
45,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
50,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
23,Private,HS-grad,Single,White-Collar,White,Male,30,0
56,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
44,Self-Employed,Some-college,Single,White-Collar,Other,Male,45,0
76,Other/Unknown,HS-grad,Widowed,Other/Unknown,Other,Female,2,0
59,Private,HS-grad,Widowed,Service,White,Female,35,0
38,Private,Assoc,Married,Service,White,Male,40,0
64,Self-Employed,School,Married,Sales,White,Male,20,0
41,Government,HS-grad,Divorced,White-Collar,White,Female,45,0
41,Private,HS-grad,Married,Blue-Collar,Other,Male,40,0
27,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
21,Private,Some-college,Single,Sales,Other,Female,20,0
20,Private,School,Separated,Service,White,Female,40,0
61,Private,School,Married,Blue-Collar,White,Male,40,0
22,Other/Unknown,Some-college,Separated,Other/Unknown,White,Male,25,0
34,Private,Assoc,Single,White-Collar,White,Female,35,0
22,Private,Some-college,Single,Sales,White,Male,30,0
40,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,60,0
18,Private,School,Single,Sales,Other,Female,20,0
42,Private,Some-college,Separated,Blue-Collar,Other,Female,40,0
63,Private,School,Widowed,Blue-Collar,White,Female,56,0
66,Private,School,Widowed,Service,White,Female,20,0
19,Private,HS-grad,Single,Service,Other,Male,40,0
32,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
29,Private,Some-college,Married,Blue-Collar,White,Male,40,0
50,Private,Bachelors,Divorced,White-Collar,White,Female,40,1
19,Private,HS-grad,Single,Sales,White,Male,20,0
19,Private,Some-college,Single,Sales,White,Female,20,0
38,Self-Employed,School,Single,Blue-Collar,White,Male,40,0
26,Private,Bachelors,Single,Blue-Collar,White,Male,20,0
44,Private,Some-college,Separated,White-Collar,White,Male,45,0
42,Private,Some-college,Married,Blue-Collar,White,Male,40,0
27,Private,Bachelors,Single,Professional,White,Male,60,0
62,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
48,Private,Some-college,Divorced,White-Collar,Other,Male,40,0
39,Government,Some-college,Divorced,White-Collar,White,Female,35,0
46,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,45,0
48,Private,HS-grad,Married,Blue-Collar,White,Male,60,1
37,Private,HS-grad,Divorced,Blue-Collar,White,Male,50,0
32,Private,Some-college,Married,Service,White,Male,46,0
23,Private,Some-college,Single,Blue-Collar,White,Male,32,0
35,Private,HS-grad,Divorced,Service,White,Female,40,0
43,Government,HS-grad,Divorced,Service,Other,Female,40,0
24,Private,Assoc,Married,Blue-Collar,White,Male,40,0
25,Private,HS-grad,Married,Blue-Collar,White,Male,80,1
35,Private,HS-grad,Married,Sales,White,Male,45,0
61,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
40,Private,Bachelors,Single,Professional,White,Male,40,0
46,Government,Bachelors,Separated,Professional,White,Male,40,0
67,Government,School,Married,Blue-Collar,White,Male,35,0
69,Other/Unknown,School,Divorced,Other/Unknown,White,Male,40,0
27,Private,Bachelors,Single,Sales,White,Male,40,0
48,Self-Employed,School,Married,White-Collar,White,Male,40,0
22,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
50,Private,Some-college,Divorced,Sales,White,Female,40,0
48,Private,Bachelors,Divorced,White-Collar,White,Male,38,1
67,Other/Unknown,Masters,Widowed,Other/Unknown,White,Female,40,0
21,Private,Some-college,Single,White-Collar,White,Male,30,0
28,Private,Some-college,Single,Blue-Collar,Other,Male,40,0
28,Private,HS-grad,Single,Service,White,Male,20,0
26,Private,Bachelors,Single,Blue-Collar,White,Male,40,0
42,Private,HS-grad,Divorced,Service,White,Female,40,0
27,Government,Bachelors,Single,Professional,White,Female,40,0
38,Private,Bachelors,Divorced,White-Collar,White,Male,60,0
23,Private,Bachelors,Single,Professional,White,Male,40,0
23,Private,HS-grad,Single,Service,Other,Female,40,0
69,Private,Some-college,Married,White-Collar,White,Male,50,1
61,Private,Assoc,Married,Service,White,Male,40,1
47,Private,Assoc,Divorced,Professional,White,Female,40,0
49,Private,School,Married,Blue-Collar,White,Male,40,0
22,Private,School,Single,Blue-Collar,White,Male,40,0
73,Self-Employed,HS-grad,Married,Sales,White,Male,40,0
39,Private,Assoc,Divorced,Service,Other,Female,40,0
61,Government,School,Married,Blue-Collar,White,Male,40,0
25,Private,Assoc,Divorced,White-Collar,White,Female,40,0
47,Private,School,Divorced,White-Collar,White,Female,40,0
62,Self-Employed,Bachelors,Divorced,Sales,White,Male,40,1
30,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
44,Private,Some-college,Married,White-Collar,White,Male,50,0
18,Private,School,Single,Sales,White,Male,20,0
28,Other/Unknown,HS-grad,Single,Other/Unknown,White,Female,40,0
76,Self-Employed,Some-college,Widowed,Sales,White,Male,8,0
23,Private,Some-college,Single,Service,White,Male,40,0
38,Private,Some-college,Married,Blue-Collar,White,Male,40,1
17,Private,School,Single,Blue-Collar,White,Male,20,0
65,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,30,1
34,Private,School,Single,Service,Other,Female,40,0
42,Private,Bachelors,Single,Sales,White,Male,50,1
23,Private,Some-college,Single,Blue-Collar,White,Male,45,0
61,Private,HS-grad,Married,Blue-Collar,White,Male,20,0
27,Government,Masters,Single,White-Collar,White,Male,40,0
30,Private,Some-college,Separated,White-Collar,Other,Female,40,0
50,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
28,Government,HS-grad,Married,Blue-Collar,White,Male,40,0
21,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,40,0
42,Government,HS-grad,Divorced,Service,Other,Male,40,0
18,Other/Unknown,School,Single,Other/Unknown,White,Male,25,0
36,Private,Assoc,Divorced,Sales,White,Female,40,0
36,Self-Employed,School,Married,Blue-Collar,White,Male,45,1
27,Self-Employed,Bachelors,Single,Professional,White,Female,40,0
34,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
28,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
28,Private,Some-college,Single,Blue-Collar,White,Male,50,0
24,Private,HS-grad,Single,White-Collar,White,Male,40,0
41,Private,HS-grad,Married,Service,Other,Male,45,0
35,Self-Employed,HS-grad,Married,White-Collar,White,Male,60,0
54,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
40,Government,Some-college,Married,White-Collar,White,Female,40,1
26,Private,Some-college,Married,Blue-Collar,Other,Male,40,0
26,Private,HS-grad,Single,Service,White,Female,15,0
36,Private,HS-grad,Married,Blue-Collar,White,Male,60,1
19,Private,HS-grad,Single,Blue-Collar,White,Male,43,0
37,Other/Unknown,HS-grad,Divorced,Other/Unknown,Other,Female,42,0
47,Private,HS-grad,Divorced,White-Collar,White,Female,35,0
25,Private,Bachelors,Single,Sales,White,Female,40,0
65,Self-Employed,School,Married,Blue-Collar,White,Male,40,0
33,Private,HS-grad,Married,Service,White,Female,40,1
33,Private,HS-grad,Married,White-Collar,White,Female,20,1
53,Private,Masters,Single,White-Collar,White,Female,60,1
35,Private,HS-grad,Divorced,White-Collar,White,Female,55,0
40,Self-Employed,Some-college,Married,Blue-Collar,White,Male,50,0
55,Private,HS-grad,Married,Professional,White,Male,46,0
44,Private,School,Separated,Service,Other,Female,30,0
24,Private,HS-grad,Single,Service,White,Male,40,0
21,Private,HS-grad,Single,Sales,White,Male,40,0
19,Other/Unknown,Some-college,Single,Other/Unknown,White,Male,40,0
25,Private,School,Single,Blue-Collar,Other,Male,40,0
23,Private,Assoc,Single,Service,White,Male,40,0
36,Government,Masters,Single,Professional,White,Male,40,0
58,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
21,Private,HS-grad,Single,Blue-Collar,White,Male,35,0
43,Self-Employed,HS-grad,Single,White-Collar,Other,Male,55,0
51,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,65,0
27,Private,Assoc,Single,Sales,White,Male,42,0
23,Private,Some-college,Single,Service,Other,Male,40,0
37,Self-Employed,Masters,Single,White-Collar,White,Male,40,0
59,Private,Some-college,Married,Service,White,Male,40,1
24,Private,Some-college,Married,Blue-Collar,White,Male,40,0
34,Private,HS-grad,Single,Blue-Collar,Other,Male,30,0
29,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
20,Private,School,Single,Blue-Collar,White,Male,20,0
52,Private,School,Married,Blue-Collar,White,Male,45,1
27,Private,HS-grad,Married,Blue-Collar,White,Male,50,0
28,Private,Assoc,Single,Sales,White,Male,20,0
39,Private,Some-college,Single,Service,Other,Female,40,0
23,Private,Bachelors,Single,Sales,White,Male,12,0
31,Other/Unknown,Bachelors,Single,Other/Unknown,White,Male,40,0
30,Other/Unknown,Some-college,Married,Other/Unknown,White,Female,30,0
24,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
51,Private,Some-college,Divorced,White-Collar,White,Female,63,0
50,Private,Masters,Divorced,White-Collar,White,Female,35,0
67,Other/Unknown,School,Married,Other/Unknown,White,Male,2,0
32,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
27,Private,Some-college,Divorced,Professional,White,Female,40,0
21,Private,Assoc,Single,Service,White,Male,40,0
19,Private,Some-college,Single,White-Collar,White,Female,28,0
40,Private,HS-grad,Divorced,White-Collar,White,Female,40,0
35,Private,HS-grad,Divorced,Service,White,Female,40,0
32,Private,HS-grad,Divorced,Professional,White,Female,40,0
21,Other/Unknown,Some-college,Single,Other/Unknown,Other,Male,10,0
29,Private,HS-grad,Single,Blue-Collar,Other,Male,40,0
25,Private,Assoc,Single,Professional,White,Male,50,1
24,Private,HS-grad,Single,Service,White,Female,30,0
18,Private,School,Single,Service,White,Female,12,0
50,Private,Some-college,Divorced,Service,White,Male,45,0
44,Private,Some-college,Married,White-Collar,White,Male,40,1
36,Government,Bachelors,Divorced,White-Collar,White,Female,35,0
48,Private,Assoc,Married,Blue-Collar,White,Male,45,0
31,Private,HS-grad,Single,Blue-Collar,White,Male,45,0
29,Private,HS-grad,Single,Blue-Collar,White,Female,40,0
51,Government,HS-grad,Separated,Service,Other,Male,40,0
65,Private,Some-college,Divorced,White-Collar,White,Female,40,0
35,Private,HS-grad,Divorced,Sales,White,Female,40,0
32,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0
20,Private,HS-grad,Single,Sales,White,Female,35,0
41,Government,HS-grad,Divorced,Blue-Collar,Other,Female,38,0
61,Other/Unknown,Bachelors,Single,Other/Unknown,White,Male,7,1
44,Private,Some-college,Divorced,Sales,White,Male,40,0
54,Self-Employed,Some-college,Married,Blue-Collar,White,Male,48,0
49,Private,Some-college,Divorced,White-Collar,White,Male,50,0
27,Self-Employed,HS-grad,Single,Sales,White,Male,50,0
23,Private,Some-college,Single,Service,White,Male,60,0
47,Private,HS-grad,Single,White-Collar,White,Female,50,0
34,Private,Assoc,Married,Blue-Collar,White,Male,44,0
36,Private,HS-grad,Divorced,Blue-Collar,White,Male,50,0
39,Private,School,Single,Service,White,Male,40,0
25,Private,HS-grad,Single,Blue-Collar,White,Male,35,0
34,Government,Some-college,Divorced,White-Collar,White,Female,38,0
47,Other/Unknown,Bachelors,Married,Other/Unknown,White,Male,18,0
44,Private,HS-grad,Married,Blue-Collar,Other,Male,40,0
30,Private,Assoc,Married,Blue-Collar,White,Male,40,0
32,Private,Bachelors,Single,White-Collar,White,Female,40,0
22,Private,HS-grad,Married,Blue-Collar,White,Male,50,1
26,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
68,Private,HS-grad,Widowed,Service,White,Female,7,0
32,Private,Bachelors,Single,Blue-Collar,White,Male,40,0
24,Private,School,Single,Service,White,Female,32,0
44,Private,HS-grad,Widowed,Service,Other,Female,30,0
33,Self-Employed,HS-grad,Married,Service,Other,Male,40,0
23,Private,HS-grad,Divorced,Blue-Collar,White,Male,44,0
23,Private,Some-college,Single,Sales,White,Male,40,0
23,Private,Bachelors,Single,Service,White,Female,40,0
31,Private,Some-college,Single,Blue-Collar,White,Male,42,0
19,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
49,Private,HS-grad,Married,Service,Other,Female,8,0
42,Private,Some-college,Married,White-Collar,White,Male,55,1
37,Private,Assoc,Married,Service,White,Male,40,0
33,Private,HS-grad,Married,Sales,White,Male,45,1
20,Private,HS-grad,Single,Service,White,Male,50,0
30,Self-Employed,Bachelors,Single,Sales,White,Male,40,0
55,Private,School,Married,White-Collar,White,Male,45,0
57,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
57,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,60,0
62,Self-Employed,HS-grad,Single,Service,White,Female,6,0
25,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0
27,Private,HS-grad,Single,Sales,White,Male,50,1
31,Private,Assoc,Divorced,Service,White,Female,32,0
24,Private,Bachelors,Single,White-Collar,White,Female,40,0
32,Private,HS-grad,Married,Blue-Collar,Other,Female,40,0
28,Private,Bachelors,Single,Professional,White,Male,55,1
57,Self-Employed,Masters,Married,Service,White,Male,38,1
58,Private,Some-college,Divorced,White-Collar,Other,Female,55,1
36,Private,Some-college,Divorced,White-Collar,Other,Female,40,0
48,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0
18,Other/Unknown,HS-grad,Single,Other/Unknown,White,Female,20,0
19,Private,School,Single,Blue-Collar,White,Male,25,0
41,Private,Some-college,Married,Service,White,Male,48,0
33,Private,HS-grad,Single,Blue-Collar,Other,Female,40,0
46,Government,HS-grad,Divorced,White-Collar,Other,Female,40,0
20,Private,Some-college,Single,White-Collar,White,Female,12,0
41,Government,Masters,Single,Professional,White,Male,40,0
59,Private,School,Divorced,Blue-Collar,White,Male,40,0
44,Private,HS-grad,Divorced,White-Collar,White,Female,40,0
24,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
61,Private,Some-college,Married,White-Collar,White,Male,40,0
33,Private,HS-grad,Married,Blue-Collar,White,Male,48,0
23,Private,Assoc,Single,Blue-Collar,White,Female,40,0
28,Private,Some-college,Single,Sales,Other,Male,50,0
47,Self-Employed,Bachelors,Single,Sales,White,Male,60,0
34,Other/Unknown,HS-grad,Married,Other/Unknown,Other,Male,10,0
47,Government,Assoc,Divorced,White-Collar,White,Female,40,0
26,Private,Assoc,Single,Professional,White,Female,36,0
33,Private,HS-grad,Married,Service,White,Female,38,0
34,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,75,1
