age,workclass,education,marital_status,occupation,race,gender,hours_per_week
39,Private,School,Married,Blue-Collar,White,Male,40
35,Private,School,Married,Blue-Collar,White,Male,40
24,Self-Employed,Bachelors,Single,White-Collar,White,Male,40
63,Other/Unknown,Some-college,Widowed,Other/Unknown,Other,Female,24
26,Other/Unknown,HS-grad,Single,Other/Unknown,White,Female,40
35,Private,HS-grad,Separated,White-Collar,White,Female,40
39,Self-Employed,Some-college,Single,Blue-Collar,White,Male,25
34,Other/Unknown,HS-grad,Divorced,Other/Unknown,White,Female,40
25,Government,Assoc,Single,White-Collar,White,Female,40
31,Private,Assoc,Single,Professional,Other,Female,40
37,Private,Some-college,Married,White-Collar,White,Male,40
30,Private,HS-grad,Single,White-Collar,White,Female,40
20,Private,HS-grad,Single,White-Collar,White,Female,40
60,Private,Some-college,Married,Blue-Collar,White,Male,40
61,Self-Employed,School,Married,Service,White,Male,40
40,Private,Some-college,Separated,White-Collar,White,Female,20
26,Private,HS-grad,Married,Blue-Collar,White,Male,40
33,Private,HS-grad,Married,Blue-Collar,White,Male,40
65,Other/Unknown,School,Married,Other/Unknown,White,Male,40
49,Private,Bachelors,Married,Blue-Collar,Other,Male,48
43,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,30
23,Private,HS-grad,Single,Service,Other,Male,16
26,Private,HS-grad,Separated,White-Collar,White,Female,40
52,Private,School,Married,Blue-Collar,White,Male,40
57,Private,Some-college,Married,Blue-Collar,White,Male,40
69,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,60
42,Government,School,Single,Blue-Collar,White,Male,35
54,Private,HS-grad,Widowed,White-Collar,White,Female,45
25,Private,School,Single,Blue-Collar,White,Male,40
60,Private,School,Married,Blue-Collar,White,Female,40
36,Private,Some-college,Divorced,Professional,White,Male,40
32,Private,Assoc,Single,White-Collar,White,Female,40
49,Private,Some-college,Married,Service,White,Male,17
23,Private,HS-grad,Single,Blue-Collar,White,Female,30
39,Government,Some-college,Single,Blue-Collar,Other,Male,40
53,Self-Employed,School,Married,Blue-Collar,White,Male,99
59,Private,Some-college,Separated,Sales,White,Male,60
53,Self-Employed,Some-college,Married,Blue-Collar,White,Male,45
63,Self-Employed,School,Married,Blue-Collar,White,Male,60
32,Private,Some-college,Single,White-Collar,White,Female,40
48,Private,HS-grad,Married,Blue-Collar,White,Male,40
23,Private,HS-grad,Married,Service,White,Male,50
51,Private,HS-grad,Separated,Blue-Collar,White,Male,40
28,Self-Employed,School,Married,Blue-Collar,White,Male,25
49,Private,School,Married,Blue-Collar,White,Female,40
58,Self-Employed,Assoc,Married,Blue-Collar,White,Male,42
35,Private,HS-grad,Married,Blue-Collar,White,Male,55
26,Private,Bachelors,Single,Professional,White,Female,40
29,Private,HS-grad,Married,Blue-Collar,White,Male,40
54,Private,School,Separated,Blue-Collar,Other,Male,45
45,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,50
46,Private,HS-grad,Divorced,Blue-Collar,White,Male,30
49,Private,HS-grad,Widowed,Service,White,Male,40
26,Government,Bachelors,Single,Professional,Other,Female,40
45,Government,Bachelors,Divorced,Service,White,Female,40
35,Private,Some-college,Married,Blue-Collar,White,Male,60
29,Private,HS-grad,Single,Blue-Collar,Other,Male,40
40,Self-Employed,Some-college,Married,Service,White,Male,50
28,Other/Unknown,HS-grad,Married,Other/Unknown,White,Female,20
20,Private,Some-college,Single,Service,White,Female,40
