,Review,Rating,class,prediction_0,confidence_0
2810,"adequate quirky hotel stayed twice sky court attend nfl pro bowl february, enjoyed stays, room rates reasonable waikiki, desk staff concierge helpful friendly, couple quirky issues slow elevators not nearly bad previously chronicled walls occasional transgender, prostitutes ply trade lobby area, asked rooms lowest floor possible mitigate elevator concern issue, hawaii usually n't stay room heard people activities adjoining rooms, minor inconvenience helped foam earplugs, did n't rental car visit pool area visit ca n't help, tgifridays hotel lobby fine happy hour drinks appetizers main entrees disappointing, n't waste dining dollars excellent options nearby, personal favorites duke waikiki kalakaua, sky court favorably located near major city bus lines world-class shopping venues, aloha,  ",3,neutral,positive,medium
2811,"warwick bad good reviews warwick shocks staff quite rude rooms fairly dirty, cut asked bandaid did not, requested bottle opener did not better service,  ",2,negative,negative,high
2812,"brilliant hotel wonderful staff funky interior just arrived 6 day trip barcelona days, hotel clean new excellent friendy staff, speak highly hotel, favourite level spent night drinking terrece looking lights city.barcelona offer, stay went barcelona soccor match amazing definatly worth visit, spent day fab tour bus pay 20e day ticket 26e 2 days hop bus arounnd city, fell love food market rambles main high street got smoothies 1 euro packet fruit 1 euro morning breakfast, evenings meals usually no dearer 12e starter mains desert, look special offer meals displayed door restaurant, total barcelona fab city art bulidings history food beautiful clean beach soft fluffy sand, highly recocommend,  ",5,positive,positive,high
2813,"run n't walk away hotel wife reservations allegedly 2/4/05 2/5/05, arrived told hotel overbooked did not room, calls confirm reservation, told transferred hotel away parade route mardi gras parc st charles pay nights stay, hotel unwilling helpful transition, arrived hotel shower toilet not working, arrival home logged online account charged nights, point,8 calls hotel management speak managers, no calls returned, contacted best western corporate allegedly looking situation, oh ended, tonight logged account charged nights stay, charged 850 hotel stays hotel spend night, management completely incompetent unwilling help, not stay hotel,  ",1,negative,negative,high
2814,"3rd wedding anniversary celebrating 3rd wedding anniversary decided husband stayed paris 3 years ago hen weekend enjoyed stay.we arrived airport pre booked taxi hotel worked really time stayed paris waited waited taxi just not bothered turn great start thought eventually arrived hotel booking taxi airport little annoyed arrival hotel greeted male receptionist annoyed told happened said hotel pay taxi departure.check quick went room clean small, having read trip advisor rooms noisey hotel situated main road thought chance hotel industry knowing customers like complain given chance thought risk, oh wrong like central london, room no air conditioning room warm nice weather having meant windows open, survive 4 hours sleep great ca n't husband did sleep like baby light sleeper annoying hotel great staff help showing maps great eat drink sight seeing.the hotel great location 10 mins walk bastille great watering hols beaten track cheaper drink eat paris expensive main drag.the metro great easy way day.do n't think going paris great hurry,  ",3,neutral,neutral,medium
2815,"ok just returned riu bambu sunday, best hotel food, room uncomfortable 4, given double beds pushed, not comfortable 6 year old son, promise kids activities babysitting needed assistance told closed 12-3 talk siesta, beach rough beautiful, traveled bit like know better resort price not beat, drinks weak unless tip bring, kids fantastic time evenings kid oriented shows disco worth trip sun tanned faces light, jumping waves spent day better.also note watch stolen mini club, evendentally strange woman wanders premises taking stuff watch valuables admit n't worn 100 watch,  ",2,negative,neutral,medium
2816,"2 star hotel 4 star rating room filthy huge spots carpeting, bed low looked like sitting directly floor no bed frame, hotel does not elevators wait long time, staff not pleasant helpful, travel lot hotel left day,  ",1,negative,negative,high
2817,"not stay hotel dump, agree previous contributions, hotel not really hotel run motel expect poor town.it dishonest say hotel, room allocated dingy shabby poorly decorated depressing, staff surly unhelpful, called advertised breakfast poor laughable, nura-grain bars pieces fruit yogurts.the pictures website deceiving deceitful not reflect true nature motel, vastly overpriced reality, half price overpriced.if value time san francisco relatives favour, signeda wary traveler deceived hotel,  ",1,negative,negative,high
2818,"horrible stay melia caribe tropical punta cana dr just returned fro melia caribe tropical punta cana, worst stay experience, n't speak spanish communication poor, middle contruction prepared room midst noise dust daily norm not able use balcony, bring wash cloths none given bring hand towels tend run not brought available, plan spend day stay trying make reservations restaurants time not able booked, plan solicited vacation club spend great deal time declining, sitting buffet make attempts service english speaking tourists usually ignored, shuttle brings different places resort big suppose run 15 min, runs 25 30 minutes broken alot time comes fills quickly wait usually end walking, just complaints believe plenty, told manager working problems place goin improve 6 mo, year,  ",1,negative,negative,high
2819,"fantastic affordable boutique hotel great location boyfriend recently stayed, research noticed lot reviewers mentioned rooms little small, contacted max daddy a.k.a, chris bebo asked larger room, not booked larger artist king room gave additional pricing wanted upgrade deluxe rooms, stuck larger artist king staying 4 nights, perfect, great view cozy hip room, hotel rooms really reminded smaller expensive w stayed nyc, little storage space bathroom small, did research hotel max used older hotel explains smaller bathrooms, personally thought cute completely sufficient, solve storage problems asked hangers 10 minutes later, staff helpful desk questions needs, harry sure cab night car airport, highly recommend getting car instead cab, cheaper safer nicer automobile, hotel close attractions shopping restaurants, needed cab able walk, definitely like boutique feel lot hotels doing nowadays hotel max does cheaper pricing not cheap service, needless say really enjoyed stay time seattle, visit near future definitely stay hotel max,  ",4,positive,positive,high
2820,"excellent service, spent week december 2008 riu taino punta cana, visit punta cana vacation son 18 months old, service outstanding, moment checked late night 11ish baby wired sound hyper wanted room quick bite eat, check amazingly fast no paperwork signed ready late night snack waiting bars, everyday honestly say treated like gold, initial room little small inquired larger rooms available instantly moved family suite facing ocean no additional cost, riu staff ensured needed extra pillows crib jules lots drinkable water, service happened main buffet restaurant, night sat section got know waiter night table reserved high chair glass red wine waiting, loved service best experienced caribbean, jules hit, dominicans love babies make sure babies taken care, gave hotel 3 star rating actual resort starting seriously age, lot furniture tears/rips material buildings somewhat run, stayed mexico numerous occasions puerto vallarta cancun cozumel riu taino not 4 star based experienced mexico, visit dominican not sure expectations high thought share thoughts, beds exceptionally hard like hard beds complain rare, did not room service pet peeve not normally affect cup coffee thing morning walk resort couple days fine nice walk great weather day 4 really liked coffee waiting, spoiled vacation like occasional breakfast bed, beach best properties strip, lovely white sand constant gentle breeze lots established palm trees cover wanted, food fine no complaints, lots choices plenty fruit, did not like specialty restaurants buffet turned better, not unless excursions looking cost 80 100 dollars person having baby really limited, different mexico leave resort head town experience kinds things free, overall highly recommend hotel does not care room service not mind smell mold things not looking brand new, review service 5 honestly say best service received,  ",3,neutral,positive,high
2821,"honest review husband just got iberostar dominicana punta cana domincan republic not used, usually adults resorts great deal domincan decided, 3 iberostar properties domicana punta cana bavaro, domincana punta cana really property, exchange privledges punta cana not bavaro, low good bad, experienced travelers review perspective 30 couple no children usually stay adult resorts.there no swim pool bar use stay dominicana punta cana, swim pool bar bavaro people staying property use, not serve food drinks, try tipping wo n't, use wristband band different color obvious n't staying bavaro, huge bummer sat pool bar know coming, nice thing, problem finding spot beach, people 5am towels chairs reserve clearly states not reserve seats, not open hut venture 7am, husband went 7am breakfast saw chairs not marked towels stuff went water 4 chairs hut, 10am woman approached said hut reserved towel, told left towel chairs not marked took, said towel hut, told ca n't reserve huts said did came 5 morning mark, tried politely telling not reserve said just went eat breakfast, questioned took 5 hours eat breakfast said hut, said no share not leaving no seats open, told problem security, knew n't just walked away, left towel no use seat 1/2 hour sand invited 2 people looking spot, telling ya beach area does not seats accomodate guests people butt crack dawn mark spots, 2,000 people dominicana punta cana iberostars, huge problem forewarned.the pools nice looking hotel allows children ages n't plan using pools filled children playing toys, no dedicated pool adults.breakfast not good, poor selection, omelets choice adding ham onions green peppers cheese, overcook tried getting fried eggs instead, grill wayyyyy hot fried eggs overcooked, scrambled eggs dish geez runny gross, dinner excellent buffet 6:30 open, trust, learned really quickly dinner buffet, remember 2,000 guests dominicana punta cana not including guests bavaro n't eat drink eat drink 2 properties, long got opened dinner great suprising good, night chef speical meat leg lamb roast beef shiskabobs roast pig roast turkey, cook buffet 7 8 forget getting chefs special meat night, got 6:30 went seconds gone, hungry not suggest prepare eat dinner 6:30 doing buffet.the ala carte restaurants booked pagoda oriental la cana steakhouse, allowed choose 3 staying 7 nights booked missed, pagoda nothing write home, eat tappanayki beef filet, strips beef tasted pretty good, tell definately book la cana, awesome rival steak eat states, really surprised, got ribeye cooked medium really good, appetizer fried onion rings bbq rib tips, salad bar/appetizer bar help, desert chocolate brownie, la cana best ala carte dinner, country know red meat hard harder good quality, really good.the rooms nice, cater europeans bathroom bodet, maid kept clean restocked mini bar room daily, bohemia bottled beer room serve el presidente bars, el presidente pilsner beer really n't bad, mixed drinks good did n't skimp liquor, mai tai rum cokes good, strong not strong, golf great, best seen country, golfed la cana punta blanca cocatol, la cana beautiful holes ocean, great experience golf courses prepared spend cash, think cheapest 3 165pp greens fees cart, la cana caddy manditory tip, 2 courses n't caddy, punta blanca 165pp included non alcoholic beverages price nice went beer 6 dollars, guess makes free water soda course, excursion did marinarium, avid snorkeler caribbean disappointed array fish swimming pen nurse sharks sting rays pretty cool experience, remove barbs sting rays nurse sharks docile sharks n't teeth like great white safe, staff trip really good played bob marley docked water served booze trip let boat shallow water beers relax, n't iberostar domincan golf, golfer maybe stay different hotel trust like challenge courses,  ",2,negative,neutral,medium
2822,"great inn great location great service husband stay anniversary, booked luxury king room anniversary, decided white swan reading great reviews site, arrived greeted warmly genlteman desk, check quick efficient, presented list local restaurants check useful short walk hotel, desk great source suggestions type place wanted eat, nice surprise open door bottle champagne chocolates balloons note welcoming us.we really enjoyed buffet breakfast morning pleasure wake morning able just downstairs breakfast waiting, not normal continental breakfast b b wonderful breakfast assortment baked goods hot cereal quiche fruit salad scrambled eggs sausage ect.. coffee tea available time anytime.the evening wine hour treat guest gathered fireplace chatted day city, met nice people visiting world.the room clean cozy fireplace nice sit long day sightseeing, understand room, best thing white swan staff willing answer questions good making feel n't, definately stay,  ",5,positive,positive,high
2823,"ultra chic liked liked, greeted staff right arrived luggage whisked checked, luggage brought room 5 minutes later, lobby real chic look lighting decor, staff friendly, box chocolates waiting room, rooms looked great, loved adjustable lights bedding, ocean view great, think ambiance just loved place did n't like did n't care location, prefer diamond head end waikiki like beach better place near lewers street cool shopping/dining area, like hotel kind hidden surrounded hotels parking lots, beds really low not used, floor tiled bed times nearly slipped flooring, lanais small, despite minor issues great place especially younger people 20-35 year olds, probably n't pick hotel not personal ideal location,  ",5,positive,positive,high
2824,"ca n't 99 x201d stayed 3 nights cellai 14, 17. feb 2005 payed 99 euros night called classic room obviously little bit larger average room bathroom tiny.we reservation directly hotel__s website 4 weeks advance.our room 206 wasn__t really clean dark no roof lights noisy tv tiny not working properly a/c not heat room.breakfast fine.free bike rental internet point available.location great 10 minutes walking distance main attractions unfriendly.this 4th stay florence crocini hotel baglioni bw capitol guess not expect 99 euros.tip pls, use garage travelling car 25 euros 24hrs not parking place yes car towed away 100 euros,  ",2,negative,negative,medium
2825,"try time stayed 2/12-15/05 older facility average beach, food ok not memorable food service ranged bad good, given garden view room roared hotel exhaust balcony, evening entertainment casino, disappointed intercontinental website dropped room prices time reservation booked arrived not honor claim matching lowest web price close bus airport alternative restaurants, pool nice cold use, staff friendly spoke english, tight security.ok business time,  ",2,negative,neutral,medium
2826,"great hotel great location great hotel fantastic location, having read reviews trip advisor emailed hotel arrival ask room new block got, room nice big modern lovely bathroom, lobby massive check check no wait, ate restaurant evening quiet pricey lovely, bar nice serves wide range drinks cocktails, best thing going hotel opinion location, going shop sightseeing thing location fantastic, right middle, really enjoyed visit seattle hightened stay sheraton, no hesitation recommending hotel,  ",5,positive,positive,high
2827,"read booking melia caribe tropical begin experience melia caribe tropical punta cana dominican republic let explain honeymoon husband opportunity, trip years making worked saved planned, say trip disappointment gross understatement, initial welcoming hotel non existent got hotel shuttle watched bags thrown sidewalk, waiting minutes kind greeting direction explanation attempts speak bellhops pointed direction desk told leave belongings, approached desk no line just masses people bunched counter, finally able respond told room not ready wait 30 minutes, check time 3:00 told approximately 3:15. waited 30 minutes returned similar scene desk, woman working desk completely ignored 10 minutes finally telling check room, stood 30-40 minutes repeatedly took customers checking room, point took information booklet given earlier containing towel passes room number written crossed room number gave customer line, finally given room approximately hour half hour check time, understand things happen rooms not ready time complete lack concern apology common courtesy upsetting, desk acted grateful got room, incident occurred went retrieve bags sprawled sidewalk thrown, obviously eager finally room asked bellhop room, told 2 hours, not willing wait long husband carry considerable distance room told passing workers golf carts not ride, hoped end problems much-anticipated trip, not, unsatisfactory times right rude customer service greeted arrival continued trip, dinner reservations messed told none physically point list, countless times right ignored trying advantage inclusive__Ç services, simple requests like beers answered stares, room desperate located directly room renovated, drills saws not consider relaxing vacation, asked moved disruption told no, matter fact thing staff did ready respond request no, thing did enjoy trip snorkeling tour not affiliated meliç© caribe tropical ruined hotel, ordered dvd experience share family, dvd delivered hotel lost, met poor attitude norm trip not nothing do__Ç, life did think counting days dream vacation, trip nightmare start finish, written letter like not good conscience let spend hard earned money wasted precious time loved ones experiencing things husband dealt meliç© caribe tropical,  ",1,negative,negative,high
2828,"expensive boyfriend stayed 16-20 march, food expensive mediocre best, 50 hamburger chicken wrap sandwich w. 2 drinks ouch, beach rough sand reminded dirt, charge 25 rent fridge, twice accident, credited, charged parking did n't car, credited went wonderful horseback ride 72/person 2 hours, got asked going 1 hour 2 hour ride, boyfriend looked ea, assumption 2 hr, ride booked hotel option, enjoyed ride later complained raquel/rachel credited 10, nice professional, unlike lady concierge w. short hair cut, practically ignored approached desk head typing stood atleast minute, finally concierge assisted rest confused ordeal, complained unprofessionalism rachel, assured handle, bedding issue, gross blood stains comforter inside duvet, break, spoke ana head service, weak attempts correct problem finally called, finally re-placed fresh clean linen straight dryer, rented expensive car managed discount job 56 highly recommend trying discount aaa 3rd day wanted old san juan parking free 1st night, day 15 parking, spoke carrol man waxed eye-brows u doin, anyways audacity say heard parking free night 4 year, needless say boyfriend shenanigans hotel wanted break neck, arrogant treated lying, right wrong, removed, needless say seconds later guests arms, went timeshare presentation stayed hour wanted leave received 75 no trip, went day lady said forgot oh brother, chose hawaii florida hotel hawaii does not look good, recommendations antojitos carabali bar n grill rio grande area horseback riding stop mamayes river food great got ta, angus steak lobster tail 30, old san juan castillo fort old harbor restaurant-osj, rent car day 1st day free parking expensive park hotel.i not recommend wyndham rio mar, stay check prepared pay especially taxi deal arrogant people ps, timewarner people chanting 7:30 morning, just guys did n't pay trip does not mean wake paying guests morning noise adios,  ",1,negative,negative,high
2829,"dont stay welcome, stayed 3 nights excellent staff friendly excellent service, left went dc 4 nights, return experience totaly different, day checking evening flight uk wanted change clothes wash. staff not happy came bathroom check doing constantly watching, felt wanted make sure did not wine nibbles served evening no longer guests, obvious atmosphere, appears petty hotel prides level service, left said goodbye reception no reply gentleman did not look desk, feel unwelcome not recommend hotel service not genuine, look botique hotel,  ",2,negative,negative,high
2830,"great hotel dont drink bottled water, modern funky hotel located 5 minutes walk away las ramblas great base explore city, people mentioned dodgy characters streets honest didnt bother wernt bothered people feel intimidated, room 3rd floor bath shower not middle room picture seen previously, roof terrace provided great panoramic views city, nespresso machine great produced excellent smooth coffee, used staying 4/5* hotels provide complimentary water not hotel bottle water cost 11 euros beware, good hotel not good manderin oriental kl service,  ",4,positive,positive,medium
2831,"stylish reasonable base review price paid think got cracking deal paying 140 night 4 nights, place ultra cool rooms not huge beautifully designed entire hotel, ignore review says park sf 10 going rate overnight 29 whilst 40 valet parking not cheap n't exhorbitant sf standards, hotel great union square just 5 minute walk flat unusual sf great bar attracts great good city, staff helpful overall no complaints whatsoever,  ",5,positive,positive,high
2832,"worst customer service- not worth staying, puerto rican stayed locations island, hotel good night life, stay just night room service terrible lucky clean room time shower dinner, spent day pool room service n't way room 4:00pm new towels unacceptable, service pool nothing desired, cabana fully staffed people making way pool area accommodating guests does n't happen, ordered food day took hour, day ran water took 45 minutes, time want drink/food order staff just stand talk other.every morning ate breakfast hotel- tip leave hotel places walking distance safe, flag waiter just let sit 30 minutes children coming order, place order expect wait 45 minutes ridiculously slow oh forget internet connection worst, 10 minutes email open send slowest like best staying brother gave credit card details booked hotel, checked credit card details temporarily showed, brother checked gave staff credit card details assured final charged, triple checked desk times final payment charged card, checking loading car suitcases, sign credit card authorize 1,600, incompetent negligent people, called hotel refund card sort error unapologetic told week review, illegal spent time talking guests hotel felt equally disappointed lack accommodation helpfulness hotel staff.you spent millions renovations outside people coming service, say past highly recommended hotel know embarrassed poor quality management staff given price people pay stay, not competition past hotels area getting renovated suggest train staff properly, people islands better service,  ",1,negative,negative,high
2833,"nice vacation spot not luxurious booked hotel package airline, nervous reading reviews pretty happy experience, 5 minutes airport 20 cabs pr outrageuos ny, check breeze 5 minutes room ready noon expected wait till 4 room clean beautiful ocean view floor, maid great came night replaced towels used shower dinner, came later needed, hotel older room little dated, clean, loved huge walk closet kept clothes way gave place bathroom change kids major disappointment beach, beach people reasons booked place beach, photos websites justice deserves beach right highway loud trucks cars racing not serene beach experience looking, lagoon not ocean, rocky filled sharp rocks slice feet hands wear water shoes, public beach not just hotel guests.we stayed pools clean, son loved water slide towels readily available, resorts come claim seats early morning best location, ate breakfast hotel max restaurant 15 got nice buffet eat, homemade waffles omelets good, did n't try restaurants ventured street old san juan great meals, did lunch day pool restaurant horrible priced.the hotel staff weak, really did n't care unlike places staff attentive looking tips staff like n't bothered, swim bar pool bartenders wait forever served weak 8 drinks 3 soda 3 oz soda 5 oz ice lines bar no waiters walking lounge chairs taking drink orders, restaurant pool horrible service afternoon ordered lunch waited hour told order busy, presidents week sure hotel add staff, not big lunch eaters big breakfast really needed snack mid-day dinner dinner night got case soda beer local store room refrigerator, picked snacks brought soda snacks pool afternoon.i stay wanted quick getaway got good deal,  ",3,neutral,neutral,medium
2834,"great introduction san francisco trip beautiful san francisco happy selected diva, hotel recommended travel section local newspaper, staff accommodating fact problem 2nd day shower reported promptly moved room floor bit larger original spacious accommodation, did not beautiful young lady glasses, location superb close union square shopping..shopping course sightseeing venues.i definitely return,  ",4,positive,positive,high
2835,"3 star hotel star hotel conran shop make reception dingy motorway hotel rooms prices, plus point location, avoid,  ",2,negative,negative,high
2836,"great location friendly staff comfortable beds got great deal priceline 100/night treated paid price, room nice comfortable beds complimentary coffee cocoa nice start day, location makes easy sites hills make walk little bit exercise, grayline shuttle sea tac drops hotel inexpensive, ate bar night good food reasonably priced ate restaurants water, victoria clipper 2 10 tip, definitely stay,  ",4,positive,positive,high
2837,"wonderful place stay, family stayed embassy suites 4 nights past month wedding, definitely stay, complimentary breakfast wonderful order omelets imagine, enjoyed complimentary happy hour night outdoor swimming pool beautiful atrium/lobby japanese fish, great location,  ",5,positive,positive,high
2838,"good hotel problems wo n't bother hotel largely meets standards kimpton hotels indicated reviews, things know it.there truly quiet rooms hotel, rooms overlook spring street steep grade trucks constantly grind way, rooms largest nicest cluster elevators chime doors open, n't mind noise hotel fine place, think hotel stock white noise machines hand lend guests, second bring car aware cars parked open apparently near colony large birds, car returned covered bird droppings, told happen one-third parked cars busy night.finally rest hotel measures high kimpton standards especially staff rooms lack usual good fm radio/cd/speaker systems distinguish kimpton pack, addition tv little bedside clock radio, decent quality no means special,  ",4,positive,neutral,medium
2839,"wonderful experience friend stayed teenage girls omni double sweet sixteen weekend celebration february, fantastic experience loved omni, stayed hotels times square marquis renaissance westin love hustle bustle, retreating omni welcomed change end long days, n't room long early morning quick change evening plans right bed broadway evening, checked room 1616 incredible coincidence celebrate girls 16th birthdays, asked did purpose said no, just weird kinda cool girls, room ok size not huge, double/double 4 did fine room suitcases, just adequate space nice, bathroom pretty shown traveller photos, sent complimentary cookies yoohoo day, guess way treating birthday girl special, nice guesture, received free beverages 2 3 mornings, not sure friend booking travelzoo rate birthday girls, no coffee maker room umbrellas, course starbucks corner nyc did free coffee morning room service, check bell staff conceirge wonderful nice, room pretty quiet considering nyc, just occasional horns honking no construction noise no elevator noise considering elevators right outside room door, negative hard 2 people sleep comfortably double bed, queen beds easier, n't big people thought fall bed trying stay double, hotel nice safe location close wonderful shopping, felt safe walked home, quick walking distance times square rockefeller center central park subway stations right corner, loved omni consider looking best accomodations reasonable price,  ",4,positive,positive,high
