,Review,Rating,class,prediction_0,confidence_0
3910,"relaxation biltmore recently visited biltmore second time, stayed classic room arizona wing, room spacious clean, bathroom huge amenities nice, beds extremely comfortable fluffy white duvets pillows, felt service excellent, arrived room ready 4 hours check time, great service restaurants bars, ate poolside restaurant biltmore grill dinner breakfast, visited lounge evening, resort maintained, grounds gorgeous- gardens beautiful flowers.we used spa took classes offered- power walk upper body conditioning class, charge 15 class little ridiculous charge 20/night resort fee, hiked squaw peak better paying 25/p.p, guide resort, felt spa treatments just ok nothing spectacular.all love resort, year, great place relax sun beautiful setting,  ",4,positive,positive,high
3911,"pre post cruise stay stayed condado plaza 3/9 prior southern carribbean cruise, stay 3/9 best room overlooking ocean, view awesome, room nice tile floors cold noisy especially maid service door, make sure armband use pool security guard way overzealous, walked not using pool just sightseeing harrassed going private beach.our stay end not quite nice, got 11am got boat, major line check took luggage told come 11:30 check, went concierge 11:30 line door check told not told come 4. checking 4 got room street ocean request, extremely noisy make matters worse coming 2am old town room smelled cigarette smoke, non-smoking floor door smoking, waited hold 30mins talk desk moved 2:30am room, street quieter higher, woke early maids cleaning rooms doors slamming.this hotel not light sleepers location ocean rooms pool area great,  ",3,neutral,negative,high
3912,"secrets average simply ok time nothing sorry noting remember, room ok bit old overused clean organized well.the club waste money no help no conviniences no point swim room room 4 feet away pool, called swim beats food ok did not poisoning not remeber average, short simply average place hour away airport noting brag,  ",3,neutral,neutral,medium
3913,"soooo wanted love hotel did n't hotel going far removed mess waikiki close want spend afternoon evening idyllic location small calm beautiful beach large rooms incredible views ocean legendary reputation understated elegance service, exactly looking hotel visit oahu, deliberately avoided oahu years thinking entire island combination miami beach la, north shore kauai princeville hotel big island seasons hualalai typical choices islands resorts years, kahala reasonable similar option oahu, read concern mixed reviews website kahala thought try nonetheless, option halekulani sits heart worst traffic construction chaos hawaiian islands, sliver beach disappears high tide.we desperately wanted love kahala, end major disappointment, service fabulous check-in impossibly quick valets incredibly helpful staff, setting beach hotel wonderful, big disappointment, remember hotel built 1964. hotel designs guest priorities completely different, design flow resort completely flawed, seen hotel parking garage sits oceanfront hotel rooms set overlooking porte cochere, hear mufflers accelerating cars night long not waves crashing surf, hotel rooms probably 20 years past prime, entire room smelled strong mildew burn incense night tolerate odor, ceilings stained nasty mold near a/c vent wood furniture dinged chipped flooring stained worn mattress hard lumpy, think idea, negative comment read website condition hotel accurate, best possible solution, sell property seasons let bull-doze entire resort.you know hotel middle major work roof course notified check-in not make reservation, forget enjoying quiet morning afternoon room balcony door open sitting tiny pool, know kahala area southern-most location oahu gets exposed far wind clouds parts honolulu particularly waikiki, night walking warm sun gentle seabreeze hilton village waikiki 5:00 p.m. return tropical storm-level trade winds sunshine blocked buildings afternoon clouds minutes later kahala, hotel windy felt 10-15 degrees cooler waikiki especially trades kick afternoon, beginning understand people choose stay waikiki parts island, know hotel hosts probably 3-5 weddings day prepared noisy receptions night hear room slider closed said did n't decent alternative kahala, not sure stay return oahu, absolutely loved island eastern shore mountains incredibly beautiful snorkeling hanauma bay amazing experience drive north shore serene beautiful, just n't expect near seasons-level resort oahu unfortunate, hoping buy kahala someday soon fix,  ",2,negative,negative,high
3914,"better wife couple stayed melia caribe tropical july 23rd 30th definitely recommend choosing resort area, read reviews selected resort just chalked people did not travel d.r, parts caribbean, dominican republic numerous times traveled extensively caribbean owned operated travel agency 10 years admit worst food subjected, 4 got sick food group doctor violently ill. traveled property eat remote location logistics not favor, tried restaurants property equally bad, service not usual friendly dominican smiles grow used resorts country, bars crowded extremely tough drink, swim pool bar overflowing children not dislike kids bar not place plus got tired splashed pool water, disco like teen club little happening, nightlife minimum casino.on bright rooms nicest seen caribbean grounds beautiful beach snorkeling excellent, did make best bad time lot fun despite setbacks, suggestion save money resorts area melia caribe tropical not cracked,  ",2,negative,negative,high
3915,"stay el san juan husband just returned yesterday anniversary weekend el san juan, mixed feelings stay, list pros cons, think better choices stay not awful n't great either.on past visits enjoyed el convento boutique hotel marriott condado el san juan.the pros room main building, spacious decorated ultra modern decor, room clean, bath products nice, linens towels average quality, room flat screen tv, hotel pool area nice adjacent beach.dinner japanese restaurant yamato excellent, breakfast hotel las terrazas restaurant good quality.now cons rooms not sound proofed night long heard doors slamming loud guests returning rooms tv adjacent rooms, talked guests experienced problem floor.in order pool lounge chair claim 7:30, not lounges guests, plenty space place chaise lounges instead people hovering like vultures lounge chairs available.lastly lunch grill took 2 hours time order taken arrived, complaining, ordered salad burger, waitress apologetic brought complimentary lemonade getting ridiculous wait, used slow service caribbean slow, granted holiday weekend taken consideration staffing grill, probably not stay el san juan, better choices san juan,  ",3,neutral,neutral,medium
3916,"good great room nice decor french, got great price hotel web page, special problem construction going forget naping afternoon noices 9am 5pm loud, hotels old buildings problems continuous renovations check book, expensive breakfast, excellent location pricy,  ",2,negative,neutral,medium
3917,"outstanding choice reserved city view room night week, checkin helpful desk staff amy gave complimentary upgrade 8th floor water view, access large deck overlooks seemingly, checkin housekeeping valet services checkout smooth friendly, pike place market close silly, staff great recommendations breakfast dinner trying steer house restaurant stay say absolutely excellent, rooms clean appointed, no reason not reserve room time-althought fairmont better choice kids come,  ",5,positive,positive,high
3918,"best hotel stayed picked hotel casablanca based recommendations tripadvisor not disappointed, location good staff extremely friendly helpful rooms reasonable size clean equipped peaceful spite bustling location breakfast delicious continental better normally come expect term, best feeling tranquility busy day town return oasis calm enjoy delicious hazelnut coffee buns head room freshen coming later cheese prosecco sound piano music background.ok n't exactly cheap, new york, stayed expensive luxury hotels felt mightily ripped, not time- definitely casablanca,  ",5,positive,positive,high
3919,"hospital stayed 2 weeks got sick stomach upsets partner fit 25 year old ended hospital 3 long days__Çî__otal nightmare food poisoning.the beach hospital clean not sure kitchens,  ",1,negative,negative,high
3920,"clean cheap, stayed hotel nights february 2002. hotel good area close action french quarter away noise, neighborhood kind iffy not unsafe felt really uncomfortable walking, st. charles streetcar stops hotel, days mardi gras beads streetcars window, lobby spare, rooms small clean, continental breakfast laid lobby did not expect sweet potato muffins fantastic, paid 89/night worth money,  ",3,neutral,positive,medium
3921,"rude inept beautiful hotel amenities, booked 2 months advance, got long time reservation, said 1st night o.k, 3 days, not, try help not guarantee, room 100 quoted getting mgr, involved a.m. no p.m. make decision adjustment, left day, boston nice picturesque nightmare navigate, stayed new 7 mos, old renissance great, 120 cheaper, nicer amenities incl.37 lcd/h.d, t.v, great new health facility outstanding customer service, highly recommend,  ",2,negative,negative,medium
3922,"nice not excellent just returned week paradisus, reading reviews months felt important provide input.rooms outdated, need face-lift, bathroom odd saloon doors, closet door did n't slide no use, need drawer space, not fond shower/jacuzzi setup, no bugs report thank goodness, staff cleaned daily usually nice.property beautifully landscaped, clean, nice.trams readily available beach beautiful turquoise water, nice bar service beach, walk bar n't far drink warm time got beach, waves section beach great kids boogie-boarding body surfing, saw topless woman no not 50, pass tend not notice anymore.activities did dune buggy, fun fun fun, wear clothes n't mind throwing using later trash clothes, pretty dirty adventure recommend, snorkeld hotel, short time water ride reef beautiful, thing suggest not whale raft going forth water, group went dumped water minutes, angry took time rafe, ended swimming shore, rest group did longer requested brought, food buffet good days tired variety good, lucky restaurants booked conciegure, good, hear trouble getting in.pool nice big water big warm expect humid weather tipping bring 1 5, appreciate extra tips.check-in no problem checking, pleasant.staff inadvertently left safe key safe staff returned key desk pick, safe money passports, staff person honest rewarded nice tip,  ",3,neutral,neutral,medium
3923,"budget booked hotel weekend november recommendation clean spartan room travel book not expecting seriously whelmed, room old tired felt dirty, slept fully clothed wore socks times, shower gross sink toilet new clean, pillows felt filled cotton balls bed creaked squeaked slightest movement did walls carpet stained did not feel lock door work, faced lovely strip club, noise outside hotel expected downtown location noise inside hotel obscene, people banging door 3 morning party room not mention felt right bed, walls general paper hear neighbours conversations watching tv.some staff friendly not sharpest location great walk, not reccomend embarresed say stayed,  ",1,negative,negative,high
3924,"nice lobby, lousy service, dirty rooms, bed bugs, stayed el san juan seven times business preferred hotels not available cheapest, hotel nice lobby bar rooms consistently uncleanly unrenovated renovated rooms service terrible, recent final stay mattress infested bedbugs, asked switch rooms stated 1 no rooms available 2 no come spray room time 3 send change sheets did, needless say switched hotels.have drink bar, stay,  ",2,negative,negative,high
3925,"stay away dirty rooms stayed far better places seattle, room size prison cell window facing outside wall, quiet showered flushed toilet, plus seattle best coffee lobby right downtown, hotel limo expect pay 30 yellow cab, hotel staff helpful friendly,  ",1,negative,negative,high
3926,"not great not bad new orleans conference, previous trips stayed french quarter loved, trip selected w poydras closer conference, conference hilton originally booked hotel canceled reading reviews trip advisor glad did stayed disappointed quality price paid, w hotels caters younger clientele not n't let determine stay, little concerned service receive previous comments negative regard, 4 nights did not want deal bad service, fortunately time service hotels offer, staff extremely friendly personable accommodating, called service twice time response immediate, problem bathroom stool required 3 service requests responded, person did respond extremely friendly efficient, w hotels higher end hotel guests expect certain level quality, major negative hotel lack attention, initially room appeared clean edging carpet obviously not vacuumed long time corners bathroom floor dusty/dirty tops picture frames dusty, dings scrapes walls furniture dust accumulated wood moldings elevators, management ensure rooms thoroughly cleaned yes corners paint dings immediately covered,  ",3,neutral,neutral,medium
3927,"yuck n't, place filthy dirty, stained carpets sheets, chipped paint walls dirty bathroom, staff moved new room n't better, favor stay holiday inn,  ",1,negative,negative,high
3928,"enjoyed took vaction, time punta cana.it package apple vacations booked line airline champion charter airline left jfk, flight great left time smooth flight.unfortunately raining arrived punta cana, little worried knowing close hurricane season know type weather going, apple rep greet took bus hotels, dropped took half hour.i n't room told lunch buffet, did realized speaking different language, speak spanish helpful needed, hotel reviews people complaining hotel workers n't speak english, 99 guests europe, amazed speak languages spanish french german italian portugese, imagine speaking languages making 200.00 month, come guys break, room nice big really lucky got room view beach building right beach opposed garden view supposed, worked toilet ac, towels room cleaned.the beach really nice great beach walking, water clear warm, oh weather really beautiful rest week, did rain couple times couple minutes usually happened night.i did n't really like food did sick twice, luckily happened night, wake stomach cramps got sick morning fine, admit did eat maybe careful.i good time really relaxed wanted vacation, punta cana inexpensive vacation cheaper caribbean mexico believe problems travel, just open positibe learn laugh life instead,  ",3,neutral,positive,medium
3929,"nice generally nice staff helpful friendly parking noise problem, 56/day coupon book hotel good deal,  ",3,neutral,positive,medium
3930,"food really bad stayed iberostar playa del carmen mexico past years loved, spring decided try dominican republic change, weather beaches excellent, resort not standars quetzal mexico, n't think dominicana considered 5 star, rooms smaller not clean need minor repair, example shower really not operational, complained no action taken, air did n't work, room peeling paint cracks tub bathroom floor, biggest disappointment food, just awful, not picky eat just, n't plan vacations eating really bad, running ice silverware cups fries, not staff tables dirty, none problems stayed mexico, thing staff not nearly friendly helpful mexico, actually somewhat rude, european tourists d.r. lot topless, okay prefer mexico stay iberostar quetzal,  ",2,negative,negative,high
3931,"great central hotel arrived hotel car knowingly paid high valet parking rate n't want pay street park major city staff welcoming room available arrival despite early.we passed dimly lit hallways trendy prefer room, spacious room comfy beds modern lighting decor large flat screen tv safe iron board small bathroom shower bath not separate, nice touch printer room great business use.views not brilliant hotel surrounded tall buildings.the bar bustling trendy lobby area free wifi guests, hotel location great shops restaurants.if not trendy style try expensive fairmont door.if like hotel recommend lunch great wine bar just road hotel barolo dinner cab opposite westin need book,  ",5,positive,positive,high
3932,"horrible avoid costs bummer looked great website decent good reviews trip advisor arrived knew immediately huge mistake, rooms weathered balcony depressing rusty chipped furniture, lasted 2 hours called travel agent insisted family 5 hotel able moved paradissus punta cana, turned perfect,  ",1,negative,negative,high
3933,"worst vacation, fiance stayed 7 nights bbp june 2006. let start saying writing review discovered ta 6 months ago seeing importance travelers reviews helping plan great vacation.the positive start saying punta cana bavoro beaches beautiful, best beaches seen, beautiful sugar white sand clear blue water, absolutley gorgeous, negative want know coming hearing story, let just say not picky person easy vacation, n't care having best liquors food n't, pretty eat resorts stay, n't sweat little things like outdated rooms musty smells, things minor interfere having great vacation, really care staying friendly service feeling welcomed, want stay clean does n't mean 4 5 star resort fantastic beach, stayed 2 3 stars fine, stayed inclusive non inclusive resorts cruises caribbean mexico north africia, definitley not bragging just trying explain experienced like did bbp anyplace been.with things bieng said wanted know kind person decide review helpful you.the negative arrived resort check huge line, did n't stress cause happen hotel, 4 hour wait finally got room, room fine did n't problems, went eat thing opened time grill, long line did n't let bother, waiting 45 min finally seated starved death way, sit table waited server going come, noticed workers standing talking ignoring people waiting served, finally arrived 15min wait looked like mad taking order, n't speak english speak little spanish fine knew country expected language barriers, ok, just pointed item wanted menu smiled, course smiled 10 min later brings food pissed look face, n't ordered really did n't mind, not picky eaters ate dieing thirst asked twice refill, pretty stayed dehydrated entire stay, rest week got worse, bar area bottle water soda completley ignored, people sitting bar getting waited, come standing forever unwaited wait, like completely invisible, like everytime waited bar restuarants no matter tip did n't change, finally walk starving thirsty waited, restuarants night waited hour seated, people just walking seated right away, reason people getting waited non americans spoke spanish, like time, staff bbp far ruddest people seen entire life, felt unwanted disliked americans, time did recieve bottle water bar opened, bartender cared did n't offer another.anyway 3rd day got extremely ill. getting sick n't returning certain place anytime travel country eat food not use eating chance getting sick, ended having called dr. resort, throwing non stop 24 hours fever diarrhea, dr. office/ hospital clinic did n't blankets pillows vomit, fiance went picked small garbage waitng room use, recieving iv fluids med, finally released, fiance asked billed room liked normally resort, dr. told fiance come tomorrow pay, finally went room 2:00 sick lay try rest 8:00 phone rings room little sleep bieng br night fiance answers no says just hangs, 5 min later banging door goes answers standing dr. nurse seen 6 hours, maybe just maybe just checking, joke did n't ask wanted 400 bucks right, resorts medical center creditcard info file did n't matter, dr. told come office day pay hunted like thieves called room hung came banging door, hours leaving, blown away way people treated entire stay, meet american families experiencing treatment, ill. left resort couple days, trying leave early, planning going home 2nd day got sick n't travel, wait miserably, really does shock place decent review, like not taking place, judge hope writing review travelers having horrible vacation like did.. wish knew ta booking trip..goodluck happy vacationing,  ",1,negative,negative,high
3934,"wonderful place wonderful place stay staff friendly helpful location wonderful powell not block away, rooms clean turn service aveda toiletries wonderfull quiet quaint hotel love stay,  ",4,positive,positive,high
3935,"outdated run, business traveler high expectations, nearly 200/night expected wyndham generally exceptional accommodations country, miami beach not them.my stay began no valet doorman assist car, waited minutes giving leaving parked checked, room throwback 0__Ç_é_ dated dÄcor sheets past useful life gray, phone plugs broken dangling walls wires, clock-radio missing remote tv worked intermittently movie service, weren__Ç_é_ available electrical outlets desk no ethernet cord available use high-speed internet connection, breakfast expectation felt like eating corporate cafÄ sterile outdated.it motel style rooms pool renovated, didn__Ç_é_ time enjoy pool beach access nice__Ç past 80__Ç_é_ appeal surroundings, make sure ask refurbished rooms stay, try luck,  ",1,negative,negative,high
3936,"just described, teenaged daughter stayed week march, reseached quite bit booking satisfied hotel, just described website maybe better, rooms extremely clean felt safe close things, did not drive used public transportation day, bus easy use information sheet hotel proved helpful, complimentary pastries/fruit morning great way start day staff friendly helpful, definitely consider staying trip san francisco, looking clean affordable comfortable hotel no frills not hilton, great place stay,  ",4,positive,positive,high
3937,"reading reviews felt hotel colon ideal sadly wrong met rude hotel staff life hotel room looked old smelt hear time people went toilet, hated hotel time spent sleep__Ç´Ù_äî_ölthough rarely possible noise constant building work hotel, not recommend hotel wanting enjoyable holiday instead recommend staff course customer service hotel gets total refurbishment,  ",1,negative,negative,high
3938,"small rooms great location stayed hotel 3 nights, price great location, room small clean, bed really comforatable, breakfast little disappointing not variety pay coffee,  ",3,neutral,positive,medium
3939,"sorry outdated boring moment walked lobby thought sure does n't look like visual tour saw internet, wow paid million dollars marketing sure looked nothing like, let sum unless spain antisocial place not, trust, hotels costumer service joke,  ",1,negative,negative,high
3940,"great location modern appeal modern amenities asia cuba famous redwood room bar reason choosing hotel, like hip modern hotel, n't hurt offer little value money,  ",4,positive,positive,medium
3941,"watch bags closely booked hotel suggestion friend, husband just finished radiation therapy just wanted relax, did, beach heavenly really enjoyed, food okay buffet better la carte restaurants, vacation sales people time told husband ill. room dated fine, tipped maid american dollars day told special treatment did n't, got sick, managed large doses imodium, enjoyed stay day bags lost hotel airport, no satisfaction, hotel wanted no responsibility van driver did n't speak english, written hotel times asking reimbursement no avail, husband saw driver bag van 4 people joined took airport, airport no bag, lost clothing shoes, hopefully poor dominican enjoying,  ",3,neutral,negative,high
3942,"average hotel brilliant location wife stayed hotel regina 4 nights xmas excellent hotel terms location, good base start busy sightseeing schedule easy access bus turistic metro aerobus used airport room 508 balcony far soundproof woken neighbours singing shower morning, breakfast generous albeit monotonous, staff friendly exceptions difficult smile, feel rumble metro underground n't big deal, rooms small sufficient decor modest, average hotel key advantages complimentary breakfast excellent location convenience dealing familiar hotel group best western, advantage chasing anomalies credit card charges got excellent feedback best western customer care team,  ",3,neutral,neutral,high
3943,"good location booked minute, staff nice location good dont think worth money stay, rooms quite standard smelled bad smoke, usually dont mind smoking room long fairly aired bellman agreed strong, bathrooms nice, hotel fine lobby pretty going pay money suggest maybe alternative, hotel better suited corporate stay,  ",3,neutral,neutral,medium
3944,"not clean staff does n't care tv remote control n't work asking told like nothing, moved tv closer bed lot dust furniture, french type door room barely covered curtain inside room visible truned lights night day throhg space drapes door, cute breakfast idea big antique table old dining area,  ",2,negative,negative,high
3945,"ok cheap san francisco looking cheaper hotel marina district not looking clean place sleep night, hotel ok older price ca n't really complain, free internet hotel room plus,  ",3,neutral,neutral,medium
3946,"nice value hotel good location walking cable cars wharf pier 33 alcatraz tours, wanted reached car easy parking columbus motor inn free big plus, reception staff friendly, nice mini fridge microwave nice place stay,  ",4,positive,positive,high
3947,"overrated not spend, lurred 5* rating, hotel definitely worth 4* not, 5* expect perfect, hotel nice no mean luxurious, entrance marble style corridors rooms walls raw brick, room noisy not patio expected thicker windows filter noise street.the location convenient.i personel friendly specially concierge better average.the hotel crowded wait 15 minutes line seated breakfast got best rate hotel web site directly 135 euros breakfast included,  ",3,neutral,negative,medium
3948,"mixed review bavaro princess hubby bavaro princess april 22 29 2006. did platinum package building beach, say 5 star resort gross statement, 3 star resort, agreed grounds lovely people nice, rooms large accommodating not just tad worn wonderfully colored walls, got impression trying modernize furniture little time success, did like room, restaurant food service inconsistant best varied restaurant restaurant night night restaurant, good meal bella pasta decided return- service great time, second time food good service terrible, ate restaurants sakura gourmet restaurant best, licey served rack lamb asked like cooked, service good, beware ordering wine, charged 26 bottle wine, signed tab 26 dollars received checkout 36 questioned shown menu 46. manager not available course not charge signed, let credit card company fight, conflict resolution not strengths resort.- tend handle things avoidance.we waited 5 min tram, activity occured 100 feet room, restaurants beach just step away, spent week beach coveted palapa, btw- want palapa reserve 7am morning, gone 8am, pool earlier, hot.the airport nightmare, airlines moved flight hour bus original schedule, arrived counter check return flight called, verry long line immigration, not couple grabbed immigration person help walk missed flight, paged overheadad running gate.we not return, ok nothing tell friends, wonderful inclusives not, practice spanish, does make difference,  ",2,negative,negative,medium
3949,"clean dream worth money search, hard hotel night, dream, totally different design decor, refreshing run big hotels, room clean tidy, received amenity room sales department, excellent service desk, helpful, felt like dad checking 20 30, definetely young corporate type felt young there.my son room, liked dvd vending maching gym, said gym better hotel takin, im come main office,  ",4,positive,positive,high
3950,"small rooms excellent location reviews say rooms small not lie, seriously small rooms not really suitable couple intent shopping like did said bed looking fine small, room small job, clean bathroom spotless view bedroom window brick wall, bar downstairs convenient esp 1st night arrived late nice not far night cap.staff accomodating helpful no complaints there.the continental breakfast adequate started mornings, far location goes excellent right doorstep times square.for short term visits definately recommend hotel rooms small, time spent room minimal cramped, clean thats concerned,  ",3,neutral,positive,medium
3951,"modern artsy booked hotel max weekend getaway, chose hotel travelzoo deal queen art room 139.00/night pretty good deal compared 200.00/night hotels area, parking steep 30.00/night opted park office building street, n't mind leaving car outdoors overnight open-air parking lot economical.the room bit small overnight bag, luggage large suitcase not want stay, feels like staying guest room friend place staying hotel room, room nice view courhouse.the lcd tv nice aveda toiletries, terrible coffee decent tea, bed extremely comfortable sheets bit scratchy, did n't advantage neat pillow menu spiritual menu, location hotel decent, walking distance downtown attractions pike place market, 2 blocks greyhound station.would stay hotel, yes 100.00 night, choose stay elsewhere..,  ",3,neutral,positive,medium
3952,"needs work 4 5 star, time stay june recommended friend supposedly good taste high life, stayed garden suite, bathroom does not door saloon doors, person jacuzzi shower squeezed toilet, mold tub water shower falls does n't drain, mold spots shower curtain, mosquitoes bit night, purchased 15 store, beds hard no washclothes maid forgot handtowels days row tissue box, 10 restaurants yes 4 5 open day required make reservations assigned concierge morning fingers crossed workning not slow, formal wear required restaurants pants collar shirts men, lunch breafast decent buffets, restaurants better food bland, lack spice look flavor not really, staff barely smile happy, horrible horrible bringing drinks water buffets, saw staff not needed drink spoon, congregate chat, saw supervisor, sand fine gets, absolutely no beverage service beach opinion removes star, lot lounge chairs broken fat people plotting asses hard fabric, metal chair hot place arms arm rest, ok topless beach not observed pool, pool nice calm lots shady areas shallow cool 90 85 100 humidity, spa ok. locker room small, hotel uses combo golf carts gas golf cars tote forth lobby beach, claim eco friendly not really use disel cas cars inner transport, not not recommend, went rest relaxation, days convention people encroaching beach peace, did enjoy beach pool nice food variety included,  ",3,neutral,negative,high
