,Review,Rating,class,prediction_0,confidence_0
3410,"great place service issue overall happy room price, clean pleasant, located day checking asked desk order taxi airport, said sure tells order city car taxi slightly cheaper, asked turns price 5 taxi caught hotel, clearly guy deal going car firm, said no wanted taxi, stage dismissed saying oh just outside.i needless it__Ç_é_ not money it__Ç_é_ principle, n't like lied enjoyable stay disappointing,  ",4,positive,neutral,"medium"""
3411,"not intercontinental standards company ran large meeting major client dallas intercontinental november, associate visited hotel weeks earlier ensure needs handled, satisfied booked meeting rooms.unfortunately experience meeting unsatisfactory, food mediocre best served inexperienced banquet personnel, times n't ordered, basic norms business meetings refreshed coffee day n't properly days.we sent newly custom company polo shirts cleaning day meeting shirts company ceo lost despite fact entire lot, managed having company shirt washed late night prior meeting day, office manager offered pay replacement took nearly weeks event check follow calls.the meeting space needs not handled level professionalism care expected supposedly notch chain intercontinental, materials shipped hotel week advance no arrival associate huge stink management confirming fed ex delivered promised boxes arrived time deeped sixed day unless screamed not access meeting materials, no office cared needs stay spent fairly good dime days.some rooms renovated great improvement older rooms, insist, shortly meeting learned director sales quit..supposedly hotel standards low beneath european hotel guy fairness think big reason meeting planning disaster.this director sales offered 40,000 priority club pts make poor experience, months later no points credited account no hotel substantiate offer, thought consider, lobby area bar permits smoking place attract lots smokers point lobby nearly time day make non smoker like instantly sick finding clothing stinking smoke minutes, wait downstairs wait outside possible lobby.if considering hotel meeting north dallas area suggest avoid hotel purpose, does n't deserve affiliation intercontinental chain generally experience runs maintains flight properties, consider marriott quorum just block instead, did follow meeting good experience,  ",1,negative,negative,high
3412,"great service great location huge room noisy wife decided make 4 day trip seattle, time stayed friends son 2 years old decided easier stayed hotel thought fun stay downtown, child wanted stay suite reasonable price.overall happy kimpton alexis, best service, say hotel best service hotel stayed certianly best price, single member staff great valet took car desk people phone people room service folks, say great mean staff friendly extremely responsive truly care good stay, managed make feel important people hotel time, service speed blazing fast, called extra cot boy minutes, wanted park car ran, asked desk directions right helping giving choice maps, wo n't line manager hotel good training motivating staff.the location hotel excellent, blocks pike place market like breakfast, block seattle art museum alas closed 2007 generally accessible downtown, just road pioneer square, 8 blocks shopping, little space needle similar abut walk walk way monorail kind fun just cab.the main room suite got huge, sort sparsely furnished did not fully advantage space, nice, bedroom smaller big bed.the bathroom sort dissapointment did not really match hotel, small sort cheap, new clean fine.the worst room noise road, second floor room 222 new hotel road noise quite bad, trucks cars stereo systems going motorcyles right inside room, use better soundproofing room, sounds did die late night able fall asleep say annoying, suspect rooms higher floors quieter time stay hotel ask one.you got factor price evaluating hotel, fair deal large suite great location outstanding service, 4 1/2 stars, time seattle likely hotel,  ",4,positive,positive,high
3413,"returned second year running started 3 week touring holiday california buena vista, stayed year thought excellent value money good location, bonus free car park cramped times make sure, staff reception helpful friendly, looking small good value clean friendly hotel close major attractions comes recommended,  ",4,positive,positive,high
3414,"great location husband stayed new orleans 6/10-6/13/05, thought hotel great location center, room not directly bourbon st view pool, room neat rarely heard noise, want noise reserve room bourbon st. does n't matter time year visit bourbon st party night, especially fri sat, nights, complaint elevators kept getting stuck, mentioned staff problem fixed stay, just opted elevator, really no big deal, staff friendly willing help questions regarding sights restaurants, price location ca n't wrong hotel, stay,  ",3,neutral,positive,high
3415,"oasis preface saying really hate waikiki, crowds, noise, over-commercialization, asked fly speak conference excited visit islands mean c'mon kind dreading waikiki, wow, royal hawaiian saved, older historic section, read reviews people did n't like, granted legitimately bad experience, think likely accustomed box-like rooms standard here.my room quiet, outside garden birds singing, staff not professional courteous, 10. surrounded highrises insanity tourism gone wild place fortress solitude, come, heartbeat, bring family,  ",5,positive,positive,high
3416,"nothing special not great not bad guess bit disapointing really wanted really stylish average place short break, ny barbra striesand fab way, used reviews choose hotel overall rating 7th ranking new york not bad paid 1400 room nights expected bit special really money central location just times square check quick room 29th floor standard type hilton hotel need freshen looking bit tired, beds big comfy rooms plenty space great manhattan views nothing stylish design, room service staff efficient did good job previous review corridor perminently littered used old food trays no big deal, bar lounge not really inviting thought, nothing bad report, just nothing outstanding money wish tried hotels considered,  ",3,neutral,neutral,high
3417,"fantastic place d'arms fantastic place stay makes easy personal breakfast room desk room, answers questions helpful, minute, room beautiful sheets crisp room clean.thank book into.the history new orleans trip time,  ",5,positive,positive,high
3418,"lovely hotel great stay hotel diva, staff really friendly rooms clean modern, problem room sooo noisy sounded like generator outside window hotel, know quite noisy told putting quiet hotel definately did effect sleep ask stay different hotel time.apart hotel fabulous,  ",4,positive,positive,medium
3419,"chancellor great hotel chancellor great hotel, location perfect, hotel small comfortable, believe 10 rooms floor, no complaints hotel, walk closets nice touch, thought problems getting fisherman wharf amazement cable car took right, best cable cars early morning late night no lines, make sure multi day pass cable cars muni metro muni buses great deal, city best transportation seen nyc,  ",4,positive,positive,high
3420,"chancellor hotel exceeded expectations chancellor exactly described tripadvisor.com main reason booked, good value money reserved park breakfast package rooms clean confortable staff professional curtious, parking hotel located corner hassle park car not needed sf hotel restaurant little pricey afterall san francisco, recommended restaurant marine memorial restaurant corner 12 floor great meal wonderful view sf skyline no people believe private club not definitely stay look forward visiting incredible city near future,  ",5,positive,positive,high
3421,"not bad not wonderful hotel interesting location right fanueil hall quincy market nice grabbing food quickly shopping right haymarket highway, depending way room faces hear people dragging trash bins night, not convenient depending need day.the bathrooms great big soaking tubs sink outer room helpful person staying room.my big problems place no internet access days pretty basic hotels level beds terrible, mattresses not comfortable pillows linens low-rent, really not up-to-par kind hotel,  ",3,neutral,negative,medium
3422,"charming french quarter hotel nicest feature place d'armes spacious lush courtyards center hotel, addition tables enjoy outdoor continental breakfast included room rate features small attractive pool, pleasant breakfast room courtyard, lobby area small nicely appointed.the hotel located quiet block blocks bourbon st. location edge central commercial area french quarter want visit quarter 10 12 block walk.the common areas room clean maintained, room average sized attractively furnished looked like recently redecorated.the staff generally friendly helpful.there parking garage hotel extra charge great car.the negatives property matress room sunk middle badly needed replacing bathroom tiny swimming pool leaves room looked exterior corridor hallway limiting privacy wanted leave curtains open faced wall.considering rate paid significantly historic french quarter hotels happy choice accomodations,  ",4,positive,positive,high
3423,"small gem san francisco great, rooms small clean cozy, toiletries line, complimentary bottled water available room coffee maker coffee, nice continental breakfast, lobby clean elegant, great staff attentive knowledgeable city restaurants, centrally located, definitely stay,  ",5,positive,positive,high
3424,"not nice hoped looking previous reviews hotel people love hate, fall, we__Ç_éÈe professional spanish-speaking brits aged 50 well-travelled latin america especially mexico chile, visited sunscape 15 29 december 2004. hotel foyer impressive well-decorated christmas, grounds maintained, entertainments manager maintained high profile visible times day doing rounds, agree previous comments rooms dark view pathway block, certainly gets damp remains way dehumidifiers installed, thought bit asked pay use room__Ç_é_ safety-deposit box, encountered occasional mosquito cockroach chambermaid kept room clean especially bathroom, food definitely poor poor standard poor choice tasteless, american style bacon good, dining room staff vary unhelpful surly just couple exceptions, long wait cup coffee breakfast refills difficult come, weak american-style coffee, hotel did pull stops christmas day dinner beach christmas eve dinner themed dominican nights weren__Ç_é_ bad, congratulations responsible carved fruit flower decorations dining room.we ate american grill experienced half hour wait table plenty shown, appeared understaffed, food second rate, italian restaurant serves better food aperitif snatched away i__Ç_éö finished main course arrived we__Ç_éö time eat starters removed, think trying rush, didn__Ç_é_, beach garden restaurant ghastly fried chicken chips french fries type place, breakfasts not available stay early morning self-service coffee rolls, unfortunately no beach barbecue bad weather.there absolutely no discernible boat fumes beach swimming area cordoned safety, thinks boat fumes problem use pool walk half mile beach lovely areas swimming, problem seaweed according weather conditions it__Ç_é_ bad area walk beach clear spot it__Ç_é_ nothing like we__Ç_éÈe used uk, activities poor badly organised evening entertainment stage wasn__Ç_é_ bad hotel, annoying listen conflicting lots loud music time pool, lyrics rap music unsuitable family audience, drinks especially cocktails weak inconsistent way, hotel look timing children__Ç_é_ film evening, adults kids timing dinner wasn__Ç_é_ convenient, weekly programme doesn__Ç_é_ change you__Ç_éÈe week there__Ç_é_ nothing new showing films year, no wonder break time time, went trips saona island santo domingo, island trip excellent good value, capital city not interesting hardly anyone__Ç_é_ fault, trips informative guide guest safety strong priority, points americans not tip, not necessary not end stay really, far better service manage speak bit spanish, north americans having loud conversations corridor block 5 2.30 morning december 18th thank waking, know, european standards rate hotel star disappointing comparison previous trips mexico st lucia,  ",3,neutral,negative,high
3425,"awful management hotel rude ill mannered, dont know accents foreign leave feeling just visited corrupt world country right middle san francisco usa, constantly feeling little way surreptitiously dollars underhanded scheme another.when went desk complain brazenly overcharged not alone.be wary n't stay,  ",1,negative,negative,high
3426,"handicap access perspective recently spent 2 nights biltmore speaking role conference, restricted wheelchair multiple foot fractures, good bell staff excellent timely needed push wheelchair large hotel campus, architecture history hotel significant, bad campus not readily handicap friendly, not sign restroom door door does n't allow access, construction campus steep inclines forced bellman called wanted, restaurant dinner expensive, hamburger tomato soup iced tea 35 including tip, plus better burgers fries fast food joints, layout campus caused lot money spent bellmen tips paying 12 night- checkout, not reviewed access issues not able visit pool hotel amenities, thanks reading,  ",4,positive,negative,medium
3427,"great hotel stolen camera bitter sweet review husband visited melia caribe 3 weeks ago honeymoon, told check 3pm, arrived beautiful hotel 12:30ish let room, purchased safe check, arrived room safe not opened use set 4 digit combination, immediately called help open safe, planned attending apple vacations briefing 5pm, 3ish waiting hour service safe left hotel room beach way briefing, safe not open planned value, took 750 nikon coolpix camera wedding photos bag got ready, ended getting 50 ft outside room realized forgot left sitting couch room, husband said just grab later not planning gone long, came room later night went bed, morning went camera gone, gone, went desk security came room, explained happend told security reading lock room door went room 24 hours, later night investigation took place met security man, showed data door came went showed people came left room gone, told asked camera said no, thinking no, course n't gonig admit, security man kept trying tell happens people vacation lose stuff, island 4 hours did n't, lost, know couch try persuade different, took statement nothing happend, heard nothing, camera stolen day honeymoon, poor country probably steal like 3rd day trip places think just lost missing item went place hotel amazing, best island, stay, just stay long takes come open darn safe, words advice one-time-use cameras,  ",2,negative,negative,medium
3428,"stay short, spent night prior cruise chancellor, wonderful hotel great location, did n't experience noise complained, actually enjoyed hearing cable car bells went past doors, disappointment sears right door closed remodeling, consider hotels area charge exceptional deal, party eager plan return trip chancellor,  ",5,positive,positive,high
3429,"nice family just returned vacation loved location waikiki beachcomber went shows showroom really good, rooms older clean maid service great desk personnel wonderful thing say n't right charged coffee room morning not big complaint just went got coffee filters bag hawaiian coffee seen outside unexpected 2.00 pot charge enjoyed stay stay, treated nice wonderful wonderful time, aloha,  ",3,neutral,positive,high
3430,"small nice stayed 5 nights early january, hotel great location tram stops nearby bars restaurants, gave good value money got low rates expedia lot cheaper staying right centre, staff friendly hotel tidy, did n't try breakfast drinks bar night stay open quite late, room small clean bathroom caused problems, happy stay recommend break city,  ",3,neutral,positive,high
3431,"great business hotel stayed hotel times year business really good experience overall, staff members encountered friendly desk staff staff members encountered elevators, rooms immaculate hotel well-maintained, room service quick complimentary beverage service morning great, location walking distance tons restaurants shopping, thing so-so thing restaurant food service italian restaurant inside hotel, prices average service slow recommend checking restaurants area eating, n't restaurant particularly bad just lot better restaurants close walking distance.all great place stay business use marriott points long weekend,  ",5,positive,positive,high
3432,"great hotel madison avenue just returned night stay omni berkshire stayed deluxe king rooms room 434, hotel great wonderful lobby attentive concierge good room service, booked package expedia included airfare atlanta hotel room, room 289 night range weekend, wonderful place stay big apple,  ",5,positive,positive,high
3433,"not impressive stayed park inn end 2006 impressed reviewers, area convenient alexanderplatz railway station resembled building site morning woken early sounds construction, booked expedia room floors 26 35 paid extra 3 nights reservation did not confirm writing assigned room 14th floor refused upgrade grounds hotel unlikely views average, disappointed no tea coffee making facilities room, room rate did not include breakfast did not try hotel breakfast ate locally instead, room small stylish lots mirrors glass chrome marble comfortable wonderful beds cotton bedlinen, reviewers mentioned steam-jet showers n't room, expected rave reviews,  ",3,neutral,negative,medium
3434,"vacation hesitating set mind going particular club med convinced friend raving reviews failed realize friend gone husband kids going, stayed.i say good 80 staff completely aloof, criticism read language barrier, speak french fluently not reach staff job supposedly guests entertained, wanted no interractions n't picked particular brand hosts course acted friendly, great majority n't probably care, best example general manager appeared quite self absorbed loved conversations revolved, club med think twice promoting high profile management position person lacking people skills courtesy.food lacked presentation variety, facilities starting old looking place lay beach drop kids children program place, traveling n't think,  ",2,negative,negative,high
3435,"impressed semi-locals live hours san francisco come city 8 10 weekends year playsthe chancellor not new not stayed years partly stay night weekend partly use consolidator kind thing hotels best parking deals.we midweek matinee good parking deal chancellor decided hoped wonderful recent reviews wanted room refurbishing, decided make night stay.there main things impressed especially compared myriad hotels san francisco visited years.the staff, swear general manager westyler trained staff customer relations, just genuinely great people n't act trained genuine, desk clerks smart efficient friendly alert, bellboys track room ready arrive early efficiently track various people luggage, checking checking, woman tour desk did not use available questions help probably equivalent larger hotel, laugh come rain soaking wet, staff restaurant not efficient attentive cheery fun, really enjoy doing wish good day leave.if run member housekeeping staff hallway entering leaving room count greeting smile good morning example.the refurbished rooms delightful classy decor beds linens comforters wish home you.so older hotel brought boutique/charming style, n't expect 300 square foot rooms air conditioning huge modern bathrooms, welcome walk-in closet, not air-conditioning window opens ceiling fan circulate air, actually need not worry a/c sf.you need worry heat room day cold days, hotel efficient way turning heat 5 o'clock evening turning later morning room day cold look walk-in closet modern electric 120 v radiator trot warm toes, not really problem just caution extra cold days plan stay in.okay wes turn, share said staff, truly incredible,  ",5,positive,positive,high
3436,"dated faded not 5 star, sure point place beauty dated tired, came husband step-kids 12 13 not looking super luxury, prices heavily discounted time year 159/night garden room took rooms price place disappointing, disclosure-when travel husband caribbean tend stay consider lovely places-jamaica inn biras creek places wasn__Ç_é_ expecting level comfort service, 18 pizza, unrenovated section garden room great views golf course countryside 2nd floor, room large bathroom huge dated decor.there private island sole use guests, island cool concept ferry getting minutes place crammed chairs cans drinks laying chairs day end brought people not suppose bring food, restaurant marginal overpriced food, main issues overall decor-paint peeling chairs pool old caked dirt need replaced place looks like hanging thread, doing renovations hopefully year speed, restaurants-outrageously overpriced average food, exception strip house expensive good food presentation service decent wine list.internet access internet service time needed work, left laptops home told access internet fee, hotel large not internet access day age nuts, let use computers offices inconvenient.check in-they check time 4pm hour late 5pm check-in hotel according guy checking, just need pool beach fun not recommend place couple kids no intimacy.i wish better things write wanted honest opinion, management tried help internet issue nice overwhelmed,  ",2,negative,negative,high
3437,"good not really disagreeing bulk positive comments casablanca credit, staff courteous hotel comfortable accomodating, located mere 20 yeards times sq. know quiet public rooms bedrooms, bedrooms couple slight negatives, room small 12 10 corridor right bed head, bathroom small no size bath, nicely decorated relatively comfortable exceptionally dark given room faced courtyard, continental breakfast cheese wine evenings nicely welcome ladies age know better bit nuisance nights, negative price taxes added 325 night nearly, know hotels expensive nyc high average, positive review quiet relaxed comfortable hotel,  ",4,positive,positive,medium
3438,"better previous reviews suggest stayed downtown hilton recently nights conference, apprehensive stay given negative reviews travellers, positive experience stay did not use exercise facility business features, suggestion requested upper floor room view puget sound, quite pleasant, room clean quiet little small, bathroom amenities quite nice, ordered room service stay food excellent arrived ordered, additonally lobby bar pleasant understated, not sure hotel good value rate discounted conference served quite nicely,  ",4,positive,positive,high
3439,"union square jewel loved hotel ammenities location price, stayed 3 nights needed drive car, park offer lots information impatience, steps away union square trolley rides great restaurants shopping, best location time visitors, got great price 100/night booking venere.com lived information listed, just corner good borders books macy short stroll historic fisherman wharf, loved experience, concierge fellow guest helped navigate route sacramento cross golden gate bridge departed, come stay, fabulous, caveat visit july bring jackets trench coat, windy quite cool time year, 90 inland 60 sf day cooler night,  ",5,positive,positive,high
3440,"over-promissed under-delivered planned romantic weekend wife amsterdam feb 2007.i booked exec, king room renaissance amsterdam got fair price eur 200 room breakfast free minibar room old facing inner-court actually spy people rooms court, old uncomfortable bed ageing bathroom not renaissance mariott standard expect.breakfast included price served business launge probably weakest point entire stay extremly limited choice no taste.i not recommed hotel unless room eur 100 really worth,  ",3,neutral,negative,high
3441,"nice hotel good location stayed hotel nights friends, decided expensive rooms treat ended room 1 think smallest rooms hotel despite price, having said room stylish shower excellent, great view ramblas quadruple glazing did job terms keeping noise night.you paying premium location hotel right las ramblas does job terms good beds good security good showers n't great deal bang buck, warned hold wallet times ramblas end especially night,  ",3,neutral,positive,medium
3442,"average hotel average hotel, location not great, took 20-25 mins train station, hotel cramped rooms small, breakfast not great cereal croissants juices cofee, staff great helpful, no internet access available room, lobby access internet free,  ",3,neutral,neutral,high
3443,"loved place, clift favorite hotels, modern boutique hotel attitude, room clean comfortable hotel great fitness center restaurant bar hotel, hung bar couple times great place grab drink dessert, hotel central area blocks union square great love walk, 15-25 minute walk neighborhoods hotel, minus n't coffee maker room bed n't comfortable n't hold staying,  ",4,positive,positive,high
3444,"doubletree great, doubletree fabulous location easy mass pike, walking distance boston, rooms clean spacious great view charles river, traveling family great suite fit nicely, appreciate cleanliness rooms curteous staff kids tell best thing warm chocolate chip cookies checking,  ",5,positive,positive,high
3445,"fun funky truly individual high end place great location, hotel max presses right buttons expecting emerald city little bit alternative lot welcoming.stayed queen art room fair little small n't try swinging kitten let moggy wonderfully light super hip plasma screen hi tech bathroom, vibrant ambience lobby landings art photograpy cultural experience itself.will,  ",5,positive,positive,high
3446,"just fine make minute trip seattle conventions going closest hotel downtown area, arrive dingy 70 exterior does n't lot ease mind nor does location room things improve, newly renovated clean, bed quite comfortable room quiet despite facing busy street, rooms quite small live nyc used tight quarters did n't really bother, breakfast room makes high school cafeteria feel like ritz depressing start day skip talk walk belltown proper cup coffee kind breakfast want.totally acceptable motel edge town,  ",3,neutral,neutral,medium
3447,"just ok. pros 1-beautiful beach plenty sun beds umbrellas ask waiters 2-nicely sized rooms3-staff pleasant4-lobby bar stays open late band dj latin dancing5- great spa 140 50 min hot stone massage cons:1- expensive hotel, just idea prices 10 smallish mojito pina coladas 6 beer breafast buffet 30 person tuna salad wrap tortillas chips pool restaurant 13, did n't try eat dinner hotel restaurants menus pricey 25- 35 entree, think just expensive vacation.2-you need car taxi want eat mid priced meal, ate restaurant called antojitos moderately priced good puerto rican food, end road just rt 3. disappointed n't alot puerto rican food served hotel day, ate alot american food.3-you need look carefully check, charged bellman fee 14 used bellman services, mini bar charge appeared ha n't it.overall rio mar just ok. hear want stay island rio mar best, n't forget rent car, hotel shuttle airport 60 person, car eat restaurants outside hotel sight,  ",3,neutral,neutral,high
3448,"good not good stayed university tower hotel 3 nights, rooms bit small bathrooms no place ended using table actual room, rooms decorated nicely price great area not good walking, street restaurants younger person type area stuck like sore thumb, shopping area 10 minutes away restaurants saving grace places eat, deluxe continental breakfast best tons pastrys fruit breads cereals muffins hard boiled eggs juices, week not eat thing day, maid service awful tipped, forgot coffee days row did not vacuum needed not great, good not good,  ",3,neutral,negative,medium
3449,"not bad stay pretty pleasant, alarm going 3 no problems, room clean nice view, cookies great staff pleasant, good location walk mall aquarium good spots,  ",3,neutral,positive,high
3450,"ace hotel, reasonably priced hotel great location seattle, spent nights room staff great, communal showers immaculate queue, breakfast great, bit street noise coming floor ear plugs room, highly recommend bar cyclops hotel,  ",4,positive,positive,high
3451,"bit false advertising stayed grand oasis jan 17-24th, chameleon suites recommended travel agent holiday market line agency, right day arrival unsure exactly getting conflicting reports building/rooms ready occupancy, unfortunate agent did n't fully informed status going start not good end good internet pics showed floating rock climbing apparatus ocean-not there-it showed large private pool alongside ocean-not there-showed nice hot tub spa area-did not say pay 5.00 15 minutes use, showed lazy susan style pool exclusive chameleon suites-not filled, booked group 12 asked booked building-assured n't problem-it was-we ended 3 different buildings-and not chameleon suites, friends building 11 no hot water couple times, friends building 6-had 2 beds pushed vs king size bed hallway smelled like raw sewage-they asked moved took couple days changed, room building 10 nice-fridge n't cold, tipped maid daily money candy, did n't notice extras fully intended tip regardless chameleon suites advantages advertised private check out-unsure exactly meant received no special treatment here.free internet-had pay 5.00 20 minutes-and n't running often.beach towels room-never happened room-and 1st day-the rest time yourself.poolside drink service-never happened. 10.00 room/day casino-did used black jack roulette tables, use 1 voucher day casino staff rude accused couple people trying use 1/day did n't, casino staff did not speak english.restaurant reservations-we able book this-outside scheduled booking times guests.we enjoyed entertainment, recreation staff fun polite-we liked yeti kathi coco loco m.c.kathi-braids hair good price located beach water sports building, just barter start ridiculous price.do n't book dune buggy excursion fellas pool, told 20 minute drive hotel-it 1 hour 1 way, supposed visit dunes caves swim natural spring, all-we 1/2 hour delayed buggy no brakes-one buggy wheel fell driving approx, 20 feet, did n't buggy begin, got beach 3 buggy stalled took 45 minutes running, finally just told send bus-we did n't finish excursion, managed bit money back-but n't worth time took.even n't great-our group best actually good time, enjoyed karaoke nightly great time pool day, travelling group-it best save seats early morning lounges taken quickly.the food fine italian restaurant good,  ",3,neutral,negative,high
3452,"hotel diann ok fourth floor room cramped worn old dinghy carpets.the flights stairs not fun great exercise, location excellent particular block bit run, cat great, breakfast basic wish real cheese colder milk hey ate fuel, reception book shuttle airport, fully aware 2-star hotel pretty expected,  ",3,neutral,neutral,medium
3453,"loved adolphus, stayed adolphus 4 nights received absolutely impeccable service, hotel located middle dallas approximately 10-15 minute walk west end tourist area, ate yo ranch steakhouse great menu slightly overpriced west end, trail riding beaumont ranch great beautiful scenery 2 people hour riding, recommend visiting dallas aquarium sixth floor museum old texas book depository building, reunion tower hyatt regency hotel, building shaped like microphone sphere 50 floors containing bar restaurant revolves city pretty night, did n't eat hotel restaurants wanted eat town 4 nights 3 choose wish, did room service food delicious reasonably priced, not high-class extremely plush decor no snobbiness establishment, concierges doormen assisted nearly visit hiring car locating ranch trail riding numerous suggestions restaurants type cuisine imagine worth weight gold saved lot time, stayed fri-mon got 2 nights rising sun mon definitely value money, advise going dallas stay adolphus definitely booking return city,  ",5,positive,positive,high
3454,"loved hotel fantastic stay stayed luxury hotels world none better service kahala, reviews site really hotel not reason, complaint food better, hotel room facilities fantastic,  ",5,positive,positive,high
3455,"great location just night stay wonderful small friendly clean great located hotel.ca n't fault reading reviews site expected, rooms small adequate.equipped ironing board iron hairdryer, nice big cupboard storing suitcases plenty coathangers.rick lounge great having coffee wine cheese evening, coffee machine make cup time wish includes healthy choice fruit bagels etc.every member staff friendly helpful.turn right heart times square 20 meters no noise, walking distance lot tourist attractions.would no problem recommending hotel visiting new york,  ",4,positive,positive,high
3456,"great place stay price booked hotel based reviews tripadvisor.com not disappointed, rooms bit outdated large clean, web site requested extra pillows refrigerator 5 day charge place arrived, big draw free parking great.we stayed nights beginning california vacation nights end vacation, visit lombard st. hotel pretty noisy partially obstructed view gg bridge kind nice, noise n't horrible compared places stayed nyc bother sensitive people, second visit hotel moulton st. bit quieter, little noise better.the bed pillows comfortable plenty hot water water pressure shower, desk staff friendly offered suggestions places eat things, hotel close public transportation plenty places eat neighborhood, best place dinner silver clouds, appears bar nice meal, early bird special 7:30 10.95 included salad entree grilled salmon osso buco pasta veggies dessert, lots neighborhood restaurants/bars unique shops union street not union square couple blocks away.security good, use room key access elevator parking garage lobby levels, car park garage lobby level arrive wo n't key elevator.wireless internet access free worked room.there no free breakfast no microwave available great, no pool cool swim outdoors,  ",4,positive,positive,high
3457,"great location location hotel perfect right middle, catch cable car like walking hilly streets walk just, chinatown union square especially close, rooms small clean, staff friendly small bar area lobby, vallet parking nice car, explore san francisco not hotel great place affordable price paid 150/night included vallet parking,  ",4,positive,positive,high
3458,"cozy stay rainy city, husband spent 7 nights monaco early january 2008. business trip chance come ride.we booked monte carlo suite proved comfortable longish stay, room 905 located street building, street noise not problem view interesting rooms building look dank alley midsection large office building, suite comfortable plenty room spread, bathroom attractive squeaky clean small comparison generous proportions sitting sleeping areas, lots comfortable seating options good lighting plenty storage clothing luggage, hotel staff friendly efficient, housekeeping staff did great job pleasant, requests responded quickly.the location quite good, easy walk pike street market seattle art museum notch shopping dining options.a positive experience,  ",5,positive,positive,high
3459,"average airplane noise hotel average, certainly not worth 200 usd night, tiny beach, pool day long hear single airplane taking landing hotel 2 miles away, room clean, dvd player nice touch, not stay,  ",3,neutral,neutral,medium
