,Review,Rating,class,prediction_0,confidence_0
612,"pants, stayed business june 2006. 5-star hotel good location amsterdam right munt tower flower stalls, n't want guess cost expensive, rooms huge amsterdam decor supposed resemble napolenic decor, staff professional courteous not friendly, no iron room send, iron item day free 10 item, day pair pants, took forever pair delivered wrong room, came women outfit staying, worst staff did n't alarmed did not try hard clothes repeatedly bother took hours correct situation, unless staying business large free money throw,  ",3,neutral,negative,high
613,"rocky start vacation husband just returned staying barcelo bavaro, booked paid stay beach hotel requesting ocean view balcony turned joke bumped casino hotel farthest beach overlooking driving range, 20 arriving morning refused rooms beach hotel management appeared overbooked rooms, mass confusion arrived beach lobby staff taking hotel vouchers, eventually returned informing staying casino hotel receive room numbers.our complaints frustration given lower rated rooms no avail attended casino lobby told come 3.00pm, returning joined long lineup waiting rooms not assigned, gave vouchers waiting hour person complaining loudly reached line finally got rooms, manager refused come office deal complaints management obviously not concerned customer satisfaction, sunquest representative called contact telephone number service__Ç room large loft area complete second bathroom handy, room unpleasant odour, fixtures need repair including garbage cans rusty, safe temperamental not closing opening, day went meet representative appointed time turned hour late aware problems, wasting half-day holiday given upgraded bracelets use facilities palace hotel compensation form 150 tours glad bracelets stayed original beach hotel bracelets precluded eating 5 palace restaurants, aware booking staying palace hotel use restaurants french spanish require extra, decided make best situation enjoyed week away, beach fabulous hotel grounds kept beautiful, food house wine definitely superior palace restaurants, service restaurants great staff friendly, did not problem language barrier reviewers reported staff spoke english, not stay resort given problems encountered book sunquest advised compensate credit vacation vouchers future travel, value customer satisfaction.if read reviews hotel prior booking definitely chosen stay, time choose new hotel read reviews,  ",2,negative,negative,high
614,"paradise, wow, taste paradise flew oahu hooneymoon join south pacific cruise stayed start holiday, suite overlooked waikiki beach diamond head, stunning, stunning, stunning, hotel best world, pink palace pacific got ta seen believed, check lei, like dream, tai bar beach home original mai tai cocktail, pick towel pool valet walk private beach straight clear blue sea, gathered n't single criticism hotel, ca n't wait day,  ",5,positive,positive,high
615,"just nice bf stayed dorsett 3 weeks, impressions hotel nicely decorated rooms small, view 13th floor wasnt exactly spectacular clean service good staff did not speak english fluently expected, not situated best areas quite walk mong kok station esp 30 celcius, great shopping mong kok nathan road close lots different attractions stops away, hotel best suited people dont intend stay room duration stay, noise levels minimum no street noise got peaceful nights sleep 99.9 time maids usually got hoover early doors n't exactly noise proof, overall pleasant not stay,  ",4,positive,neutral,medium
616,"wireless 20 euros day, rooms nice expect rating, complaints:1. wireless 20 day hotels free guest2, room faced garden corporate party going midnight, basically sounded wearing headphones music loud, complaint went pretty no where.3, no frequent flyer miles hotel program accepted.summary symposium seminar, better spend cool hotel downtown,  ",2,negative,negative,high
617,"great, spent nights san francisco celebrate birthday anniversary spent night east brother light station point richmond great little story staff friendly professional extremely helpful.we booked royal court room luxury linens flat screen tv amenities robes slippers deluxe toiletries etc. expected, room 75 11th floor nob hill view workday city amazingly quiet night, knew no airconditioning ceiling fan open window kept room comfortable, staff offered additional fan room desired declined not necessary.we purposely wanted stay close bart station local buses flew wanted exclusively local transportation feet, hotel located just union square close, highly recommend hotel stay,  ",5,positive,positive,high
618,"nightmare holiday, not favourite holidays, partner went july august 14 days, holiday didnt start thomson didnt star class premium seats paid 7 months prior upgrading people day, cabin staff rude, way hotel room basic end resort, maintance times things hanging walls, dont tell building works going rooms doors away not room, prepared loose weight food not cop good thing desserts, bar staff particular benjammin fab welcome highlight, strong mosquitoe spray, ponds resort stagnant place infested rentakil use try rid hotel 30 bites bad site doctor good way, meant not drink not sit sun unable beach spent time room building works going not happy bunny oh dont mention brochures night locals come trying sell goods straight centre hotel want eat going near rudeness arrigance sugest room service, trip swim dolphines sharks fab prepared long drive airport hour flight sea life place plain no aircon, amazing experience, say best holiday booking helicopter ride airport departure day, need book start holiday worth view amazing quicker, thing taxi takes suitcases drops airport leave unattended looking thomson rep knows nothing local police standing round,  ",1,negative,negative,high
619,"better, room clean bed comfortable, fun ends afraid, constant slow leak coming bathroom vanity, everytime went bathroom stepped puddle water, no cold water sink, cold water knob missing, knobs shower loose tricky water temperature right, toilet did not cover tank, toilet constantly running, times jiggle handle order make stop, room temperature good good thing thermostat did not work, maids replaced coffee used did not leave sugar sweetener creamer, guess thought not notice, parking awkward, no garage hotel, use garage block away, day departure valet brought wrong car, wait 15-20 minutes car, talk scary checkout experience, light sleeper mind hotel close bourbon street, noisy upper floors facing courtyard,  ",2,negative,negative,high
620,"think motel location hotel great, leidseplein walk great restaurants close museums, staff helpful.this not quality marriot, building communist modern decor/room quality shall say american motel, said room spacious nice canal view.the hotel priced agressively quality recall eur 224 plus tax stayed, paying 100 understand price offered priceline fair value,  ",3,neutral,neutral,medium
621,"basic 2.5 star hotel american standards best point hotel location fantastic, 2 blocks gay schoenberg area block kadewe department store, definitely not star hotel rate, no air conditioning no amenities bathroom towells soap pump, just decent clean room not great bedding, average, got priceline 65.00 price value, n't pay hotel nothing special,  ",3,neutral,neutral,medium
622,"good experience hotel valet professional hospitable, husband board meeting good business travelers, gift shop really stocked w/alot items need toieltries, parking convenient w/standard cost 12-14 guests, guestroom south tower 18th flr w/slight view small guest room king bed functional granite countertops/floors bath granite counter flat screen tv, bathroom super small size interior room cruise ship, shower/bathtub narrow restrictive bathe, decor attempting not consistently best a/c unit countertop finish needs fixing finish chipping slightly hanging, cosmetic observation, new coffee dispenser brews cup instead pot good, chairs not not not comfortable, chairs extremely narrow, room service timely decent good, expensive hot oatmeal bacon 4 slices total 35, stayed hotels quality service 4-5 star pricing conducive quality food received, alot room service schedules hotel did n't, restaurant better hot food guarnteed, breakfast buffet wonderful, lobby area spacious desk clerks professional kind check-in, hallways/elevators clean decor nicely, colleagues beautiful guestroom just doors extremely spacious, bathroom bit dated decor lighting really bad like old gas station, property literally transitioning adams mark sheraton stay happens unsettling guests good did n't affect, general assembly meetings competed youth cheerleading competition located upstairs meeting room shook floors level chandeliers floor earthquake mode dust coming whew, probably stay recommend colleagues sake convenience location, hope review helps travel planning,  ",4,positive,neutral,medium
623,"staff great, hooked coco locos, just returned night sunscape big kudos working resort, 2/20-2/25 saw painting resort re-doing couple fountains adding activities kids laying plans expanding restaurants, impressed summit group looking continuously improve.the beach yes tons seaweed, staff cleaned diligently, interesting note beach not owned hotel federally owned hotel not responsible incidents beach.the food food good, chief complaint buffet food does n't stay hot long, breakfast great enjoyed trying new dishes.excursions did la saona atv outback safari manati park, swim dolphins fantastic huge dolphin lover, park credit trying establish zoo type atmosphere, la saona outstanding, beach gorgeous got great buys coffee rum, outback safari great trip, really saw country people truly live, did bag school supplies toothbrushes toothpast local school tour, note illegal hand candy money children dominican, boogie boarding great boyfriend determined going beach, atv cool ended couple time slot, seeing atlantic caribbean meet incredibly beautiful, drinks try coco loco, got recipe bartender, staff great did n't meet not willing help smile say hola, honestly no, not resort, beach/ocean people not pool people, sea pretty choppy admit did not realize atlantic ocean not caribbean sea, dominican just southern tip, did meet folks couple reviews party 25 getting married, super nice folks, meet 2 couples philly exchanged emails, feel free email questions photos,  ",3,neutral,positive,high
624,"appropriate expectations, not 4 stars not 4 star hotel think trips people place, rated priced appropriately consistent reviews, good things lovely helpful english speaking staff, decent neighborhood, rue cler amazing, metro close, breakfast delicious delivered room promptly choose better wake good deal, sides rooms marginal best, room just did n't feel clean, clearly just vacuumed permanent brown stains carpet mildew tub, pretty unappealing, w/c separate rest bathroom permanent unpleasant smell, furniture cheap handles literally broke hands, no air conditioning september 30th turn heat, warm, opened windows room avenue loud, speaking loud walls paper, couple door wicked fight, felt like standing, appropriate expectations enjoy stay,  ",3,neutral,neutral,medium
625,"dont bother, contrary belief n't pay, booked 2 rooms w hotel saturday night, celebration best friends birthday, staff snotty checked 3:00 p.m. rooms asked not facing ugly garage not ready.we ended 3 floors apart facing uglyiest bulidings, paid time booking told let know make stay better let know, parked hotel parking lot 35.00, rip-off, 2 people actually tried open door, sucessful, things needed not dealt husband brought bag desk dinner reservation told send room, huge crowd listening techno beat music bar, bartender rude young kid thought tom cruise cocktail, room bag no site, went desk basically told, bag no brand new clothes macys, waited morning talk manager friendly awhile missing bag, wow imagine, assume employed 5 star hotel meet requirement overly friendly not, better service nicer hotel just streets away warwick, room dusty n't think drinking water, know cool classy status refuse pay 8.00 bottle water room free, line spend fairmont good 5 star, not trust,  ",2,negative,negative,high
626,"wonderful boutique hotel pleasue staying chancellor hotel 2 days macworld conference year, time stay certainly not, booked quiet room higher floor delivered, did n't come san francisco view came city personal having big fancy room city view not important, room 906 clean well-stocked comfortable, walk-in closet safe worked perfectly secure belongings conference, extra blanket pillows available closet choices pillows spa items available desk just asking.the desk personnel accomodating allowing brother print boarding passes provided free internet service, coffee tea free cookies available desk no need coffee maker room.the charm hotel unbeatable, want modern extra large rooms frills not place, mr. tyler charm uniqueness hotel mind remodel like just way, complainers,  ",5,positive,positive,high
627,"best best phoenix, say stay biltmore truly wonderful experience, moment walked door till moment left delight family, postings dreary place bug problems far fact, beautiful gardens yes aug, activities kids room food notch, staff attentive request met matter minutes, travel quite bit stay 4-5 star resorts time say best, yes pricey no luxury resort, postings use staying places like wouldnt issue, booked reservation spring spend easter,  ",5,positive,positive,high
628,"elegant hotel good service great breakfast location stayed mark hopkins nights april enjoyable stay, entrance lobby hotel elegant, service check-in ok. receptionist effective bit attentive friendly, general pleased service hotel, reviewers complained having wait long time elevator arrive, experienced problem however.our room deluxe corner room floor quite nice good view northern city, difference size classic room deluxe room quite minimal, parents-in-law brother stayed hotel stayed classic rooms, usually deluxe rooms better views classic rooms, bath room nice, included large tub little son enjoyed, knob shower not tip-top condition, night arrived wife wanted shower not used type knob pulled wrong direction resulted knob braking, clearly glue inside knob not time happened, desk immediately sent plummer fix problem, negative aspect rooms quite poorly sound isolated pointed, couple occasions clearly hear tv program neighbour watching, nice surprise breakfast served top-of-the-mark bar hotel fantastic 360-degree view city, service quality range food served good, location hotel opinon perfect, nob hill rooms good views, takes minutes walk union square chinatown, nice park huntington park just 50 meters hotel children`s playground,  ",4,positive,positive,high
629,"omni felt like second home, flight got canceled long layover called hotel hold room midnight, did arrived midnight greeted checked promptly, room amazing hoped, girlfriends birthday chocolate covered strawberries room, bed opened left light, bathroom amenities needed bathrobes free beverage newspaper morning joined select guest program, nice touch reviews mention noise rooms room end floor no disturbances, window looked madison avenue hear taxis honk hey new york, need absolute silence not look hotel island love friendly staff amazed moment walked omni berkshire definitely, thank,  ",5,positive,positive,high
630,"best deal town write reviews feel compelled time, staying hotel currently times past, hotel center city 100 nearly impossible seattle, block westlake center blocks pike place market really ideal location, no-frills hotel rooms clean comfortable well-insulated w/ basic amenities including in-room coffee, housekeeping staff great desk personnel extremely kind helpful, nice restaurant downstairs laundry fitness room onsite, highly recommend place return,  ",5,positive,positive,high
631,"wonderful hotel employees food location, loved stay, personnel desk helpful extremely polite, greeted warm smile cheeful comment employees, ate azure wonderful well.the location hotel perfect things especially convenient shopping, especially enjoyed mall boutique shopping blocks hotel, rooms tastefully decorated beds comfortable, little extras robes chocolates welcomed surprise stay, stay,  ",5,positive,positive,high
632,"mixed feelings just returned stay secrets dec. 15 2005. boyfriend couple week, resort amazing food needs major improvement, tried single item room service menu single restaurant resort, say best thing eat hamburger plantains, undercooked overcooked overseasoned underseasoned, alcohol weak, resort definitely absolutely perfect better food drinks, careful tour guides resort try hound buy, aware tropical weather quite bit mosquitos bedbugs, came welts, say service wonderful, maid service provided twice daily nightly turn service rose petal bubble bath night nightly delivery list day weather activities beach/pool drink deliveries,  ",3,neutral,neutral,medium
633,"nice place noisy, stayed 3 nights august 2007. nice large clean room free wireless internet, nice stay avoid rooms street rooms noisy, room away street nice stay.jorn rosenkilde copenhagen denmark,  ",4,positive,positive,medium
634,"enjoyed executive hotel pacific stayed hotel 2 nights, room clean small comfortable worked staff pleasant, cardio room eliptical bike treadmill think new, used small worked needs, looked new seattle library fantastic, walked remember downtown area free zone metro hop bus free zone, 2 beautifully sunny days seattle, fantastic place,  ",4,positive,positive,high
635,"ruined romantic weekend planned romantic weekend dauphine orleans hotel wife birthday, just married december 2004 wanted make birthday celebration truly special, booked suite dauphine orleans ordered callalillies surprise start weekend.upon arrival immediately noticed peculiar placement lounge chairs bedroom, moving chairs walk bed enormous dead cockroach chairs, walked lobby asked attendant room cleaned took wife drink.while taking care problem inquired flowers delivered hotel, attendant informed flowers arrived delivered wrong room, bellman retrieved wrong room brought suite disruptive manner, needless say surprise ruined.my wife did drink determined make sure rest weekend romantic relaxing.after spending time quarter returned room decided sleep early disturbing food-like odor eminating beneath pillows not able identify, wife ended sleeping couch.the morning left 11am explore shops royal street, return 3pm pleased room cleaned, decided relax room little evening, arrival cleaned room female hotel staff members barged tender moment, intrusion definitely killed mood embarassing say least.we trying recover disruption weekend spotted running room, kept watching horrified mice running hotel room, immediately called desk told not stay night place,  ",1,negative,negative,high
636,"loved hotel simple loved hotel, loved bar restaurant fireside, room service great staff friendly location perfect absolutely nothing complain,  ",5,positive,positive,high
637,"w business great beds uncomplicated work lights, ask deal.. good location parking, better downtown hotels.meals slow arrive,  ",4,positive,neutral,medium
638,"practical not comfort loaded aqua marina budget motel downtown honolulu rarity days, reviews rooms not faults, just simply basic rooms not great views quirky small small fridge free in-your-room high speed internet access convenient location federal buildings state buildings ward shopping center ala moana mall waikiki 75 night, frequent traveler honolulu just nights head island not bad choice, lets face not lot good reasons want waikiki long 75/night not wasting money lifetime vacation not waikiki, n't look aqua marina high end resort n't paying 75/night not 350/night.some good things aqua marina available parking additional 18/day remote control gate laundry pool, website aqua resorts user friendly makes quite simple make reservations explore properties compare rates, offer aaa discounts called savey surfer, location accessible waikiki right heart madness, buses end waikiki trying aquarium zoo, staff desk friendly helpful.i not pay ocean view room view not worth extra money wait longer elevator windows open crack hard salt air deposits.if want little upscale good price 99/night try aqua property located grounds called equus reviews upscale rooms budget staying night frequently book equus cleaner little comfortable.finally street hilton/sheraton, upscale nice pool decent food sauna pay day fee access, money save splurge,  ",3,neutral,positive,medium
639,"fine stayed 3 days october, nice hotel nothing amazing, great location like hustle bustle madrid, room bathroom clean wi-fi worked, thing make sure ask room hotel, window opened view air conditioners building interior rooms,  ",3,neutral,neutral,high
640,"excellent areas, stayed lenox 4 nights treated like special guest stay, room spacious elegant committment environment impressive, filtered water access hall need buying bottled water, special occasion sent wine cheese room, definitely stay time return boston,  ",5,positive,positive,high
641,"not stay want quality promoted 5-star resort, best 2-3 star resort american standards, food palatable best inconsistent, facilities old poorly maintained, beds uncomfortable pillows smell, water makes sick, shows amatuerish, drinks watered, disco caters locals, good thing say stafff freindly helpful, worst vacation return punta cana dominican republic matter, excellent islands deserve hard earned money,  ",1,negative,negative,high
642,"rude rude rude husband travel san francisco weeks, familiar hotels city usually staying joie vivre hotels favorites laurel inn, visit chelsea unfortunately visit chelsea, encountered discourteous treatment lack basic hotel customer service skills encountered doug supposedly manager chelsea motor inn n't listen condescendingly interrupts refuses accountability, certainly not warm inviting hotel business, verbally mistreated not recommend hotel return, apparently company owns cow hollow motor inn coventry certainly hope staff tthose properties speak respectfully paying customers, note accommodations adequate clean, heard noise issues room situated away traffic,  ",2,negative,negative,high
643,"great, marina inn charming, room 212 right, cute big bay windows window seats, right lot noise traffic not bad read reviews warning such.the room clean staff wonderful friendly, recommended great restaurants walking distance, felt safe neighborhood, not parking lots street, paid 10 overnight parking blocks away.breakfast good muffins bagels juice, nothing extrodinary definatley average, downside room features needed updated, thermostat missing spot wall drain stoppers tub sink broken.all think good value definatley stay,  ",4,positive,positive,high
644,"dissapointed just returned weekend florence booked 4star hotel bitterly disappointed expecting good hotel reception great thats stopped rooms dark dismal small window near ceiling bathrooms small dark booked breakfast hotel 15euro overpriced certainly not recommend friends n't hotel, expensive,  ",3,neutral,negative,high
645,"good price central location expected noisy n't bothered got hotel late nights, pleasant environment, mate got valuable nicked told staff reception got incredibly defensive suggested taken, wanted directions police station times like n't hurt slightly sympathetic, apart unpleasantness enjoyed stay facilities basic not lacking way,  ",3,neutral,neutral,medium
646,"did fine say thought did radisson, looked like renovations, room clean quiet comfortable staff average, floor lobby conference rooms strangely laid disorienting, covered parking not convenient things not changed easily, particuarly liked access love central location, heavy ice freezing rain weekend great place return quickly easily weather changed,  ",3,neutral,neutral,medium
647,"just holiday inn really just holiday inn, public areas not fancy acceptable hotel class service just ok rooms kinda dated comfortable clean, restaurant did serve pretty decent breakfast really good pastries, location wise blocks away nearest t station quite bit walking involved,  ",3,neutral,neutral,medium
648,"heart red light district business, hotel located middle red light district turn away quite quiet, easy city centre location.check-in straightforward, given room current block got room stank smoke, returned reception given room straight away fuss, room located road easily approached underpass hotel, room furniture looked dated clean, marble bathroom terrible drain smell, easily rectified putting wastepaper bin little drain, restaurants served good quality food service good, meeting rooms adequate catered, overall comfortable adequate,  ",3,neutral,neutral,medium
649,"overpriced overrated worn not recommend hotel, desk not welcoming single amenity individually priced overpriced-paid 38 fax 6 page document fax sent page time 55 park car mandatory valet room facility looked like hey-day late 80 90, not recommend hotel, really disappointed felt far expensive value,  ",1,negative,negative,high
650,"absolutely wonderful wonderful serene oasis city millions, steps away times square entering hotel peacefulness eveloping, lounge wonderful treat morning afternoon, wonderful treated meet travellers business people share experiences.loved,  ",5,positive,positive,high
651,"delightful booked room priceline desk asked rooms upgraded section, 11th floor room terrific, concur rooms chilly real issue stay, renovation room not liking, great bed great lamps great space nice art walls not commercial looking like hotels, marble baths granite counter, neutrogena soaps, comfy furniture nice desk, n't booked priceline think pleased price listing 109 website period, right tollway near tons great dining options, soon think update lobby bit dated certainly fine comfortable, friendly checkin, good choice,  ",4,positive,positive,high
652,"excellent choice stayed hotel nights pre-cruise strength reviews tripadvisor.must say excellent choice, travel weary arrived transatlantic flight requested quiet room, staff check-in helpful cheerful gave needed, room comfortable clean complimentary internet facillities room.it oasis buzz ny streets, excellent location stone throw times square, rick cafe second floor welcomed complimentary wine cheese.the staff door helpful really went way make stay comfortable complimented.will certainly,  ",5,positive,positive,high
653,"just hotel just average hotel, rooms good size basically clean nothing special, annoyed come pool day 2pm room not cleaned no fresh towels, n't happen room cleaned just taken care of.checking easy be.we did n't like constant basis bellhops riding elevators luggage carts, bell hop push way elevator 10 people needing use, common courtesy guests use elevator first.the pool really nice, clean taken care, plentyful staff drinks lots towels umbrellas case did n't want bake, nice umbrellas guests beach n't one.probably ritz street come,  ",3,neutral,neutral,medium
654,"poorly maintained booked radisson reasonably near love field quick business trip dallas, hotel booked office rate 100 taxes, poorly managed maintained property wo n't return, given room obviously stained dirty carpet, changed room ended handicap room no heat shower water varied ice cold scalding hot nothing, poor housekeeping room going, particularly gnawing expressway hotel central dallas well-known obvious owner puts little possible regard traveler, reviewers talk renovations, hotel doing hotel not believe minute fully renovated hotel, type property gives american travel industry bad,  ",1,negative,negative,high
655,"location good thing got going hotel great location berlin sure single review rave location, really best aspect staying, planning stay important fact place no lift, heavy luggage going problem not check starting enter door, door quite stairs heavy luggage boxes days bring work materials exhibition, n't expect help luggage usually just staff desk no door, entered door steps check-in, staff not occupied did n't feel urge help eventhough going forth things drag stairs check-in desk, arrived 6am booked rooms night not wait 2pm able room shower long flight, thing check-in staff did seeing names tell not checking day informing, explained meant intentional needed check 6am happy pay night hours, thought ok tell like wrong sell rooms informed not using night landed, mean having problem, paid rooms use not use, n't trying avoid paying night, completely aware trying, trying sell rooms paid double sneaking early leaver pure dodgy, room ok not great, bathroom literally 2 2 metres tight squeeze, bathroom amenity soap/shampoo combo fixed wall, shower cubicle not water n't want flood room n't shower long, tv 12 inches max smaller, pillow weird shaped kinda like donut really uncomfortable, acquainted friendly neighbours heard people door doing night quite loudly clearly just getting ready bed, no internet available hotel way use wi-fi pick t-mobile hotspot signals pay expensive, berlin year not returning hardenberg, year hotel california just road better especially given price,  ",1,negative,negative,high
656,"clift rated, clift definitely rated, mentioned reviews doormen lazy worthless, thing worse guest opening doors opening doors stylish guy pony tail stands watches, no help baggage, does add star rating bathrooms horrible, marble flooring scuffed stained looked dirty visit housekeeping, small, seen smaller bathroom, little no space personal toiletries rooms cold univiting, ol phillipe s. going celestial cloud crap itcame cold uninviting, bed horrible, westin pillow bed time lumpy bed clift.and ca n't room rooms dresser, nights lived suitcase no dresser, nice sized closet handled hanging clothes k-mart college dorm style open shelf unit closet nice dresser stayed remodling not try, prefer fairmont westin clift, clift not comfortable place stay, not care designed designed way loves design, obviously hoel management does drop review response, reviewers mentioned high room service charges agree 15 gratutity 5 surcharge 3.50 delivery charge, overpriced room meal, walked starbucks day glad did, overall not bad hotel 5 star,  ",3,neutral,negative,high
657,"great place stay san fran responsible finding accommodation 5 colleagues breathed sigh relief chancellor hotel ideal, great location following particularly good friendly helpful staff access pc internet reception no charge tea coffee biscuits available time day/night no charge spacious room safe iron umbrella best thing massive bath, hotel not luxurious 5 star hotel friendly clean central think reasons it__Ç_é_ reasonably priced, colleagues comfortable really enjoyed stay, definitely use,  ",4,positive,positive,high
658,"ideal location booked road trip arrived car valet parking slightly parking worth extra just unload room.friendly house staff informed free cookies fruit lobby cases taken room, rooms clean necessities including free wifi, mentioned size issue coming u.k. felt good boutique hotel city, bathrooms old fashioned vintage, deep baths fab soak in.dinner sears door recommended, point mention really informative helpful female bartender font knowledge bars eating area, visit,  ",4,positive,positive,high
