,Review,Rating,class,prediction_0,confidence_0
1210,"truely wonderful place husband university inn right, definitely place stay seattle, room queen bed nice sitting area microwave mini-fridge, lobby stocks tazo teas breakfast buffet tasty, parking easy right hotel, staff friendly helpful.the location fantastic right heart university district walking distance uw campus surrounding bars restaurants, close i-5 just minutes drive heart downtown, highly recommend staying, reviewer said really does feel like little home away home.please feel free contact question hotel,  ",5,positive,positive,high
1211,"great location, bostonian excellent location fanueil hall quincy market north end freedom trail, room quiet slightly smaller used fit needs fine, lobby area nice wonderful bar restaurant, did n't eat restaurant budget constraints great convenience needed, mcdonalds corner union oyster co. eateries/bars, staff helpful, did miss having ice machine convenience ask desired, nice mini bar room not necessary budget, recommend desiring convenient comfortable hotel downtown boston,  ",3,neutral,positive,high
1212,"diva different home diva..a prima dona sense unique simplicity, refreshing furniture design color choices, soft lite colors reminding ocean, furniture clear clean lines, spacious room.i traveling, thought wanted romantice weekend wanted avoid clutter frills choose diva, sensuous modern way, room quiet inside room liked sink mirror room dry hair steam shower, going bed traveling like light bathroom, diva noticed long white cylinder corner room, lamp column light dimmed level, sweet nite lite, woman traveling perfect hotel, staff friendly helpful.great location, promptly called shuttle oakland airport, hotel attached starbucks, coffe morning meeting easy, not decor choose live certainly refreshing, thankyou refreshed buisness traveler,  ",4,positive,positive,high
1213,"amsterdam weekend stayed novotel 30th august 1st september, arrived schipol 10.35hrs bought all-in-one ticket gave train rai station tram bus transport 3 days 19.70euros, checked hotel just 12 noon, easy staff reception excellent room 12.10hrs, room spotless tea/coffee minibar adequate wardrobe hangers shelves dressing-table space good, large double bed comfortable having stayed previous occasions bedrooms recently upgraded rest hotel undergoing work not inconvenience, bar cosy ground floor not deter sleep, restaurant nice atmosphere good menu average appetite amsterdam want la carte menu nice good cooking not o.t.t, prices good, breakfast brilliant plenty hot food cereals fruits yogurts juices cold meats breads cakes various types piping hot tea coffee, different coffees teas suit taste buds, staff friendly tables cutlery spotless, modern hotel say n't typically dutch style easy town no, 4 tram way choice hotel, look forward visit, thank novotel,  ",5,positive,positive,high
1214,"rex place stay, girlfriend just got stay rex, live jazz free wine great amenities best place stay,  ",5,positive,positive,high
1215,"definitely worth try stay june 5 8 2004had fun, nice people good service quiet location walking distance* pike place market, room small nice, second time paid little room worth extra money, went priceline choose 5 star hotel, market/uphill back- mean uphill,  ",4,positive,positive,high
1216,"pleasant stay family just returned san francisco stayed francisco bay inn, pros clean room fridge micro roomy bathroom walking distance fisherman wharf blocks public transportation friendly staff free parking reasonable rates, cons noisy street small room family no closet limited continental breakfast,  ",4,positive,positive,medium
1217,"business, stayed lenox nights halloween, great boston option, superior room double beds really comfortable, impeccably clean pleasure stay, service receive reception concierge housekeeping great really friendly helpful staff, think people lenox long way bump hotel average excellent location wise really convenient shopping options newbury street marshalls/filenes basement various malls saks barneys, walked short distance park sights freedom trail, people gym high list priorities mention gym really small stuffy unappealling.also no tea/coffee making facilities rooms tea/coffee available lobby morning,  ",5,positive,positive,high
1218,"little outdated overall nice stayed rivoli nights, probably best service stayed italy, n't saying, desk checked efficiently booked reserved tickets uffizi, gave excellent advice galleria dell'accademia open late evening fridays, did not arrive 4:00 day able drop things quickly head time duomo closes 5 museo dell duomo think open til 7 david having dinner hotel nice room queen bed space comfortable bed clean important things, decor boring notice reviewers new monogrammed towels old worn shredding ones, enjoyed al fresco seating private courtyard lovely late afternoon cocktail, liked buffet breakfast fairly modest included selection sweet pastries eggs healthier choices like fruit yogurt.we did not use small pool hot tub overrun family preteens afternoon considered it.the hotel easy walking distance sights 10 minutes duomo 15-20 piazza della signoria, close train station good arrived train accordance proximity area little sketchy, not felt comfortable walking woman street immigrant guys sell counterfeit bags hang block away hours saw solo female heckled night, not big deal spent virtually day about.for overall price paid 125 euros night solid three-star choice florence,  ",3,neutral,positive,medium
1219,"dont beleive good reviews fooled let preface review apologizing length things needed mentioned young traveler 24 years old does n't impress excellence just did not live expectations called 5 star resort, arrived late 8 hour american airlines delay punta cana airport circus hundreds people crammed bags, transfer hotel night bad, roads stated website numerous times bad, finally arrived 10pm given tour room, employee proceeded minibar drinks previous occupants, yelled employee quickly gave said changed morning, went late night place food pizza place called oregano, pizza good did learn quickly people tipping employees, told tips included decided tip not appear cheap, morning went buffet breakfast tuscana plenty choices not good, choices stale just did n't taste fresh, fruit juice good warm, breakfast headed beach nice hut great view blue rough ocean, resort not lot spots open, bartenders worked hard bring drinks beach understaffed, went bar just drinks served, met nice bartender kenny employees like, anyways approached everyday salesmen soliciting off-site excursions beach, rude pushy not away, apparently allowed walk beach public later saw holding excellence pizza box grew suspicious, tried walk beach little direction huts vendors walk past beach approach harassing tell come hut, time walked beach, ate lunch grill average, burger did n't taste good best thing french fries, dinner spice night good ended eating twice, morning ate breakfast grill better buffet toscana nothing impressive, spending day beach noticed room cleaned inspection thing bed floors mopped, noticed none towels changed, room problems later maid service gets huge f. everyday wrong, tried grill dinner night, steak good mashed potatoes cold, did n't send ruined dinner, deserts night 3-4 cakes lucky melted ice cream tasted gross, night dinner went lobby shows better expected, saxophone player shows plays 5 songs single night pretty woman want hold hand got repetitive awhile humorous, morning went grill turned interesting breakfast, tables edge restaurant nice ocean view, requested tables happened dirty, hostess confused sat different table cleaned, n't overwhelmed 2 tables 5 waiters plus, anyways table cleared noticed cleaned wrong instead cleaning ocean view table clears table large wooden pole, told not wanted obviously rolled eyes said spanish cleaning right table, lunch buffet turned worse girlfriend got food poisoning night, food lunch buffet old stale terrible, morning decided eat recovering ill. called room service ordered breakfast, hour passed called check status, told 20-30 minutes, told cancel order, day tried order room service lunch 11:15. woman phone told order lunch 11:30. asked write order sent lunch served, confused didnt push, 7 day stay did n't actually room service, unbelievable, headed beach ate bbq beach discovered late trip, resort large estimate 90 did not sit area bbq n't eat, problems room toilet hard time flushing appeared verge overflow handles hot tub came did n't work, needed use hand turn metal faucet, screen patio door bent, satellite tv went times day problem not experienced heard people speaking, got appears bedbugs probably changed linens, continued attempt fun signed snorkeling trip catalina island, signed excellence not exactly run, guides miguel franklin extremely friendly funny, got boat surprised condition docks boat, crew consisted people just sat did nothing expensive excursion free, double decker boat hit bad waves way experienced fisherman tell captain did n't know doing, final day excellence summation entire vacation, hard night food took little time pack expected, needed meet lobby transfer airport 11:30am, got lobby 11:15am just time minutes grab quick bite breakfast buffet, shocked sat waiter came told breakfast, saying watching guests buffet getting second helpings food, told sit breakfast taxi coming minutes, instead waiter just offering quickly hands just stood looked confused, finally fed just walked took pastries left, went checkout instead thanks coming did enjoy stay, got piece paper bell hop, complete reversal champagne hot towels got arrival, honestly say desperately tried enjoyable vacation not notice terrible problems, little enjoyed like wildlife reserve nice buildings decorated marble statues not recommendation, n't just incident formed opinion combination, decide excellence punta cana knowledge possibility just like experience capable doing, happy home,  ",1,negative,negative,high
1220,"great deal priceline bid win, live vancouver bc spend weekends seattle, having used priceline price function times happy renaissance, nicer crowne plaza red lion waaaay better sketchy holiday inn express stuck priceline.the renaissance lobby lovely staff friendly rooms large clean comfortable pool gym nice location convenient, stay walk pike place crocodile space needle times stay, people n't like walk bit far space needle area stop nitelite halfway drink hotel parking atrocious use going bumbershoot n't want waste time coming car, normally use street parking-it plentiful close hotel free evenings/sundays/holidays.i pay 260 dollars night place nights booked coming weekend payed 258 dollars instead 700+ website, labor day/bumbershoot weekend hotels scarce, seattle expensive hotel town, moore costs pay renaissance budget boutique hotel.it good deal,  ",4,positive,positive,high
1221,"yikes, beware mold mildew filth creepy staff, n't fooled staying hotel, ca n't believe reviewing hotel staying place, requested refurbished room assured got horrified, hotel worst experience nyc, rude staff n't allow talk manager paid-for room n't available left hotel booked nyc marathon on-site restaurant n't allow use fork use room service charge hotel guests use fork eat take-out dessert, geez, hard income charge loan fork, room filthy mold shower corners bathroom, de-mildewed entering, cleaning staff cringed, oh enjoy waking 4 morning sounds jackhammer place, moment entered hotel exit experience question nightmare nightmares, grossly overcharged 350.00/night highly overrated dump,  ",1,negative,negative,high
1222,"exceeded expectations chose chancellor based trip advisor reviews, exceeded expectations three-star hotels way, stayed hotels union square neighborhood think certainly best value, able parking package critical area san francisco parking rates high 38 day, parking lot just 1/2 block away nice change neighborhood hotels stayed, room little small obviously recently remodeled view, bed wonderful bathroom small sparkling clean yes tub, caveat hotel boiler no heat available late night, hotel gave portable radiator kept warm building heat kicked, lobby free coffee newspapers cookies, enjoyed breakfast small restaurant lucques, staff friendly helpful, definitely stay,  ",4,positive,positive,high
1223,"fun busy loud great beach stayed bavaro barcelo golf week year, resort huge, buildings restauarants beach far away, accomodations golf large, 5 beds total 2 couples, beds sucked place airconditioned, worst accross disco resort played loud 3:00 night, brutal, point thought band taken staircase condo.the best beach, amazing, beautiful sand, sick food places eat, recommend taking tour resort scope best/quietest places eat day, tipping good way ensure good service, nice happy dollar, maid great left room spotless.warning bugs, bitten kind sand flea bed bug night suffer ugly red bite marks trip, golf fun, not great course, kind squishy, wickedly hot.took trip saona island fun, basically busy resort good families, hectic couples trying time,  ",3,neutral,neutral,medium
1224,"not worth free just returned 2 days stay using starpoints, just wasted 14,000 starpoints, definitely worse sheraton stayed, staff unfriendly did n't smile, furniture carpet etc.. extremely worn, room got small window like cubby hole, room faced parking lot, night long honking car alarms parking lot, extremely crowded cruise ship passengers, avoid cost, used wyndham hotel,  ",1,negative,negative,high
1225,"excellent location value money booked motel direct calling uk got deal online, location superb time visitor san fran check-in staff friendly room luxurious comfortable bed large tv large bathroom, transport links good near bike hire trams, room road quite noisy recommend trying room, highly recommend place comfortable stay san fran,  ",5,positive,positive,high
1226,"great people sunscape grand returned sunscape grand 15th great time despite weather, definately punta cana try different resort better beach primary let, happened marlin tournament resort located dock boats come, beach loaded sea weed contributed boat traffic closer pool beach, didnt great weather actually week went weather got worse instead better hoped, thought food excellent actually best steak, loved pepper steak american grille not say staff, hector robert american grille absolutely couple nicest guys met, gloria matias splash bar awesome lot laughs, brought insulated mugs needed use drank drinks fast didnt chance warm, rooms grounds spotless didnt musty sheet smell previously mentioned just lucky, great experience great value,  ",3,neutral,positive,high
1227,"weekend getaway nice getaway, went labor day weekend, looking hotel close bourbon street, jw close, request corner room lot space, staff friendly, concierge gave great advice places eat area, room nice, did n't sorts, comfortable bed nice set, say room average ambiance hotel makes it.the hotel 3/4, staff wonderful.went shula breakfast dinner, bring wallet comes shula, dinner bit pricey definitely worth, receive great service, truly memorable trip husband.take look pictures nola jw flickr account www.flickr.com/artfam,  ",5,positive,positive,high
1228,"poor customer service poor customer service not respond follow emails reserved parking space given away, parking nightmare, stayed negligence giving parking space away cancelled reservation error charged night stay,  ",1,negative,negative,high
1229,"good not no 1, booked casablanca strength reviews trip advisor, booked super deluxe room, arrive d late afternoon flight uk, room hotel incredibly small noisy-we mentioned desk way late dinner suggested closed window air conditioning unit, realised return dinner casablanca surrounded huge construction site- suffered later sleep constantly interrupted sound trucks reversing construction site.. spoke desk morning agreed hotel, quieter room altho air noisy no bigger bed squishy cheap linen.the big positives really friendly staff ricks cafe grab simple breakfast return hards days sightseeing coffee/tea cookies highlight day wine 5.00pm 8.00pm.not make return casablanca trip.have mention fantastic experience flying silverjet uk newark-the service far exceeds experienced ba club class virgin upper class, best airline food, want fly silverjet future new york dubai,  ",2,negative,negative,medium
1230,"seattle crown plaza not worth money got late hotel 1230pm gave away reservation king sized bed travel/business days booked hotel, girl reception desk asked b/c late blamed day shift giving away room 4pm, thing said nothing proceded offer breakfast change room morning, rude not make good eye contact ask manager, did n't manager morning, days people helpful pleasant deal, hotel accomodations, old need lot renovations, example wallpaper bathroom peeling, got king bedroom gave corner room probably inconvenience, furniture did not fit room, tv small dressers small, tried use safe room broken, immediately called desk asked help, days later checked addressed, good thing food, breakfast buffet healthy good, lunch manager trying make poorly trained employee clam chowder salmon spinach salad crab cakes really good,  ",2,negative,negative,high
1231,"good, staff pleasant helpful, air conditioning not working room hot needed sleep windows open fresh air 6th floor room hotel constant traffic noise night, thought buffet breakfast 25 euros couple not particularly good value compared bars round fine like eat cakes breakfast, ms hotel easily accessible did n't cause problems used taxis far walk barcelona did walk sants station took 35 minutes morning lot longer afternoon used taxis barcelona day cost 3 5 euros, fit easily walk sants station barcelona centre 10 20 minutes, taxis airport cost 25 euros way 27, hotel reception bedroom bathroom clean extra toiletries day.. arrived 23rd april tradition catelonia ladies presented red rose nice surpise given long stemmed red rose checked, bus touristic 22 euros days unlimited travel 18 euros day included routes excellent value gives insight location various sights plan want bus, tip bus n't insist going upstairs waiting long time sit downstairs soon seats available upstairs guides offer chance change seats let on.we barcelona not hotel purely location lack air conditioning,  ",3,neutral,neutral,medium
1232,"nightmare elm street overall hotel not bad, rooms room suites food okay not great, problem car broken day stay, contacted desk told break attitude oh really, asked speak deck manager returned, obviously did n't care problem, talking emplyees car break ins quite problem area, property hires offsite security does drive late evening hours, park car risk better stay,  ",1,negative,negative,high
1233,"overrated overpriced frankfurt sheraton close terminal yards walkway escalator, awarding hotel 3 stars great travelling lot luggage avoided hassle shuttle buses positive thing say hotel.for standard price 75 got no breakfast expensive.spotting way hotel car nigh impossible signage non existent, went round ring road twice missed entrance hotel, reception hard spot luckily guy hand help, barrier car park lifts car particular spot minor inconveniences irritating tired travellers, worlds friendliest bell boy carried luggage room arranged friend bell boy pick luggage following day help terminal it.i reluctant pay, hour internet charges just different hotel week no charges hotel week no charges.tired hungry no lunch headed restaurant serving 5.30 paid 20 dinner no starters no desserts no coffee no wine believe 2 steaks salad bottle water 2 gin tonics absolutely disgusted prices hotels charge say saw prices actually didn__Ç_é_ head waiter prior giving menus said offer glass wine gin tonic, little did realise 5, buy bottle gin, food generally ok staff took using small mechanical carpet sweeper 2 minutes table restaurant quiet, irritating spoilt nice relaxing hour, hotel geared expense accounts business traveller holiday maker hotel expensive took 00 holiday allowance meal bed night__Ç total rip off.save money make pack eat room decide stay convenience airport 2 minutes away don__Ç_é_ robbed.to add insult injury day bell boy turned picked luggage trolley walked husband 200/300 yards check desk unloaded given 0 husband rolled eyes head say sulked, husband furious.not hugely pleasant experience 00 needed convenience probably reason use im sure 95 clientele not choose stay having lived germany 2 years not typical value money living come enjoy,  ",3,neutral,negative,high
1234,"great hotel great location great hotel second time stayed, significant room renovations stay late 1990s, location fabulous walking distance alot great restaurants shopping easy access public transportation, convenient airport 10 15 minute cab ride, disconcerting thing foreign diplomat staying hotel police dogs secret service agents, none hotel staff know going n't allowed say rooms small comfortable, wonderful beds great showers shower heads, fitness center adequate nicer walking public garden boston common block away.definitely recommend hotel,  ",4,positive,positive,high
1235,"great seattle location great downtown hotel, parking problem, read reviews hotel parking 35 overnite, parked block away convention center 18.short 6 block walk pike place market, n't miss excellent dinner hotel daily grill definitely stay,  ",5,positive,positive,high
1236,"ca n't argue value like, stayed chancellor hotel originally choosing hotel reading reviews chancellor changed booking not dissapointed, claims reviews read spot, excellent location price friendly helpful staff comfortable rooms best tea drink, particularly liked christmas decoration scale model hotel lobby breakfast cereal interesting food stuffs, believe reviews stay chancellor absolutely worth,  ",5,positive,positive,high
1237,"great location hectic schedule stopped night recommend hotel friendly clean excellent touches, example hotel stayed gave rubber duck bath, free coffee cookies lobby nice gesture too.yes room small not small means getting hotel parking garage driven san francisco bit baptism not chancellor fault,  ",4,positive,positive,high
1238,"poor quality, stay absolutely, terrible sound proofing, located noisy street corner jets block away, no pool no whirlpool no high speed internet no hair dryer no ironing board no free shampoo free breakfast terrible no variety, room stains ceiling, old room carpeting old furniture room feel dirty, poor lighting reading difficult, avoid place stay,  ",1,negative,negative,high
1239,"great location, did alot research booking hotel not disappointed, left checked weather having mini heat wave bit nervous knew no ac hotel need n't worried ceilng fan does heat away worry n't not need ac, location wonderful staff friendly helpful cookies lobby really lovely touch.i read reviews small rooms suprised rooms standard european size not small standards, plenty room store cases frees room.we checked early pleased room ready welcome gift upcoming wedding, really wonderful touch feel really special.there drawback hotel new husband obsessed collecting rubber ducks, definately stay,  ",5,positive,positive,high
1240,"average place average stay stayed hotel night close galleria mall met friends day, soon opened door executive member floor smelled mildew, carpet damp obvious water damage room, asked change rooms night decided stay, paid room used holiday inn points complained, located highway did n't notice noise, basic no-frills holiday inn,  ",3,neutral,neutral,medium
1241,"good place spending big bucks warwick plenty comfortable nice, nice view space needle room, n't expect balcony, just 18 inch ledge ironwork falling overboard, open patio door partially step view lake union elliott bay, morning space needle hidden clouds, neat sunny weather cloudy, needed warwick, no complaints,  ",4,positive,positive,medium
1242,"pricey ghetto resort stayed san juan marriott resort stellaris casino night way dominican republic spring break, arrived 2pm left morning noon.there no shuttle service hotel probably 20 minutes airport, exiting sj airport appears single cab company single tourism company manages cabs, little kiosk soon exit airport write itinerary cab driver tell fare, line cab turn, cab fare hotel 4 4 suitcases golf bag 18.50usd.the hotel tall tower maybe 20 floors 4-5 floor high wing cabana rooms, requested low floor tower heard tower rooms renovated cabana rooms not, tower room 18th floor overlooking pool ocean, room nicely decorated clean new flat screen tv.the beach area tan/brown sand, water bright blue/green, pool resort nice little water slide swim bar, obviously trying hard resort, problem area surrounding hotel beachfront graffitied run-down construction, maybe eventually cleaned really not enticed walk beach example.this does not stop having resort prices, room 400 night tax single room double beds, hamburgers pool grill 12 bottle corona 5, vista restaurant hotel offered lunch buffet 22 person breakfast buffet 17, did not did n't check dinner prices.out street hotel easy walking distance starbucks walgreens dunkin donuts wendy subway addition little local joints, stay way stopover night, not want entire vacation,  ",3,neutral,neutral,medium
1243,"okay amazing lost bags, stayed friend wedding, high expectations going hotel not impressed checked, rooms small cramped, bathrooms small, stayed sheraton seattle previous nights paid price far impressed accommodations sheraton better accommodations bigger rooms bigger bathrooms cleaner upscale.during checkout checked bags hotel lunch, came bags nobody able, ended having ask bellboy basement bags not ended finding locked random room basement, staff pretty worthless bags lost,  ",2,negative,negative,high
1244,"horrible place did n't actually stay hotel booked directly hotel did say limited parking available, girl actually told easy park street residents neighborhood parked garages night parking easily available, familiar sf neighborhood doubted booked, called later told no site parking lot available street 20, arrived early morning day reservation noticed lot street 3/4 block away busy median strip- type street, decided place knowing hours earlier usual 6pm cancellation time, booked hotel no mention concellation date penalty cancelling, hotel parking block away called cancel, charged credit card tho know filled room night, stay definitely not recommend,  ",1,negative,negative,high
1245,"fabulous white swan inn wonderfull inn awsome decorating large room best breakfast included rate ask, downstairs living rooms spacious appointed free sodas water wine cheese daily, n't ask nicer hotel staff, close san francisco reasonable rates, inn wife returning, n't asked better,  ",5,positive,positive,high
1246,"heaven earth honestly, rare hotel maintains upper class demeaner showing hint snobery right, bel air simply best run classically beautiful hotels world, time visited hotel pouring rain smell wood fireplaces ran stairs check-in, combination burning wood mixed fragrances houndreds varieties flora fauna intoxicating, suite wondrful mix old new sofa begged glass wine good book, service friendly professional accomodations luxurious comfy, means area true great hotels world, n't miss,  ",5,positive,positive,high
1247,"warning casci does not abide confirmed reservations, word warning booked hotel casci january june honeymoon night confirmed late received confirming response email, arrived claimed email problem no room despite email holding dated 2 weeks earlier confirming room rate reservation.they quickly saw going pitch fit customers walked hotel europa given gorgeous suite described 5e paid single room hotel casci, notion took away staying night disregarded reservation gave room away staying nights, extremely dishonest reserved months advance taken trouble confirm 2 weeks arrival,  ",1,negative,negative,high
1248,"great stay intercontinental great time big easy, not used need help, stayed intercontinental 55/night priceline parked nearby garage avoid 30/night valet charge, good location w/in walking distance quarter bourbon st decatur st riverwalk superdome, services great desk friendly helpful, furnishings nice clean, oh parking 17 3.50 weekend day 10 monday morning weekend capitol building parking garage cash, great time visit,  ",5,positive,positive,high
1249,"nice stay enjoyed staying chancellor hotel, room clean modern, n't luxurious price great, staff helpful friendly housekeeping staff, room faced powell street crazy noisy light sleeper not recommend getting room facing direction, did n't mind noise not really room worry considering awesome location tons hours night, tip ask memory foam pillows instead ones bed slept like logs, actually offer menu advantage sleep like, make sure bring toiletries n't provide spa ones like alot hotels, shampoo bar soap thats,  ",4,positive,positive,high
1250,"cheap clean close downtown stayed week beginning 2008. seriously really great hotel seattle, price right location brilliant staff friendly helpful bob works afternoon/evenings goldmine information eat stayed room bathroom just sink 5th floor view sound foreground view rooftop carpark, room big clean bed comfortable tv zillion channels, tiny bit annoying wifi does n't really work rooms accessed lobby, shared bathrooms cleaned everyday did n't smell bad, floor stayed not renovated floor sure ask renovated room, hotel old hallways bit dark overall hotel does n't look like new modern/contemporary hotel, decor kind old location 2 blocks pike place market price definitely makes, definitely recommend place, stay grab pastry coffee pike place market breakfast,  ",4,positive,positive,high
1251,"pre cruise stay reading reviews hotel little worried, checked pleasantly surprised turned nice hotel spend night pre-cruise.the hotel close airport noise planes, not light sleepers did not bother us.check pleasant staff helpful, shuttle prompt picking dropping catch shuttlexpress bus cruise pier, waitstaff coffee shop friendly attentive.we assigned room tower, 4 5 story buildings connected make challange room no problems, room spacious not overly large nice bathroom, room clean comfortable, fitness rooms overly large, did date equipement, outdoor pool hot tub did not use, onsite restaurants sports lounge coffee bar area pasteries, prices restaurant little high wanted pay dinner coffee shop, not inexpensive did n't break budget, hot food hot cold foods cold, overall decent meal, overall impression stay nice hotel close airport, not disappointed purchased hotwire received hotel,  ",4,positive,positive,high
1252,"ok nothing special charge diamond member hilton decided chain shot 20th anniversary seattle, start booked suite paid extra website description not, suite bedroom bathroom standard hotel room, took printed reservation desk showed said things like tv couch ect desk clerk told oh mixed suites description kimpton website sorry free breakfast, got kidding, embassy suits sitting room bathroom bedroom unlike kimpton calls suite, 5 day stay offer correct false advertising, send kimpton preferred guest website email asking failure provide suite advertised website reservation description furnished hard copy reservation printout website desk manager duty did not reply solution, send email trip guest survey did not follow email mail, guess tell concerned guest.the staff ranged indifferent not helpful, asked desk good breakfast spots neighborhood hood told no hotels, gee best breakfast spots seattle 1/2 block away convenient hotel does not know exist, arrived late night 11 pm inside run bellman busy chating cell phone help bags.prior arrival emailed hotel inform 20th anniversary half really picky wanted make sure good, got nice email saying like deliver bottle champagne chocolate covered strawberries room arrival celebrate, told needed foam pillows, arrival no champagne strawberries no foam pillows great room view alley high rise building good not better housekeeping staff cleaner room property, impressed left morning shopping room got short trips 2 hours, beds comfortable.not good ac-heat control 4 x 4 inch screen bring green shine directly eyes night, light sensitive tape controls.this not 4 start hotel clean business hotel super high rates, better chain hotels seattle,  ",2,negative,negative,high
1253,"good rate decent accomodations place great town easy access bay train station orange green t lines, nothing special pretty cheap, paid 90 night studio apartment, placed sister properties couple blocks away st. batolph street think, studio basement n't gorgeous place world totally fine, looking cute historic looking room old boston brownstone think ask specifically, doubt studios qualify,  ",3,neutral,neutral,medium
1254,"stay away stay leaving orlando reservations staff member desk rude no whatsoever reservation trying information like pulling teeth trip miami hotel downtown figured bad price right 100.00 bucks did listen instinct reservation night booked nights quality inn falls desk clerk great took reservation river park pulled looked like dump need renovations not space pull check luggage car no parking door office tower public garage 21.00 night riding garage elevator noticed sign said hyatt hotel guest pay 5.00 night like checked dest asked similar arrangement garage course answer no, girl check desk no personality let known attitude control not customer lobby o.k, room old outdated not cleanest room stayed like edison hotel nyc did not feel safe hotel 2 hotels hundreds stayed feeling make long story short not wait checkout day 20 minute drive quality inn hotel falls outside miami route just expected initial phone conversation stanley hotel going great stay, stay away hotel really need downtown stay known chain extra bucks peace mind worth,  ",1,negative,negative,high
