,Review,Rating,class,prediction_0,confidence_0
2726,"interesting scheduled stay melia caribe friends got bumped hotel b/c booked online melia bumped 67 overbooked rooms hotels, bumped booked online instead travel agent booked agent wanted friends requested bavaro, grounds amazing encouraged, wildlife allover kids love, room dated dark old, definately needs updated fixing, service hot cold, times felt lied, food fine, beach amazing, n't fun,  ",2,negative,negative,medium
2727,"simple room ok location location ok. polk street n't far away loads places dinner, walked way fisherman wharf, parking space parking free pretty cool.the room bit average, bathroom nice clean room really simple, word neighbours said room,  ",3,neutral,neutral,medium
2728,"great location reviews location ca n't beat businesses close evening n't dining available walking wharf, did enjoy dining room hotel not real expensive just lobby, nice fish selections, bar scene lively plus visiting new country, room little things disrepair not wait line desk report, overall good value good location,  ",3,neutral,positive,medium
2729,"just ok.. not 5 star.. group 15 stayed melia caribe july 11th returned 18th, check fine luggage brought room quick, just read review woman desk took persons credit card room charges card gas stations dr. concerned, woman desk took quite credit card room, calling credit card company today 6th time punta cana great service staff friendly sorry say not resort. dissappointed, service bars including lobby bars terrible busy sorry not, did notice staff look hand giving tip, course tip quite noticeable looking one.rooms ok caribe close beach main pool nice, time stayed inclusive resort did not mini fridge stocked beer, soft drinks water like couple beers n't expect fridge, beach beautiful water clean..plenty lounge chairs huts dissappointed cause no beach bar, bar beach little hut just served beer soft drinks guy served rude, mixed drinks walk beach restaurant passed buffet bar, oh yea no music beach.pool needs maintained paint chipping looks tacky.. swim bar service not good all.grounds nice kept clean resort huge remember wear comfortable shoes..restaurants 7:00 reservations ala carte restaurants, did hear alot people complaining vacation wants 7am reservations, tried chinese italian dominican, japanesse capri seafood gourmet mexican french american grill great, did hear chinese italian not good, breakfast lunch buffet ok. group did nice time not recommend melia caribe tropical,  ",2,negative,neutral,medium
2730,"sweet staff lots little kids lowdown place huge, little overwhelming actually, shallow swimming pools no deep ends water park consisting slides lazy river additional fee, beach need wait ferry 10 minute ride private island owned hotel, open 9 5 restaurant serves bar food lunch, ferry need elevator funicular ride hope timed ferry n't just pulling away, means slapping bikini flopping towel hour.the good staff fantastically friendly, food pretty good, try key lime pie die fact ordered room service midnight arrived promptly, views amazing, water park fun neat addition, tons activities premises kayaking snorkeling scuba diving ocean swimming pool swimming nightly movies jet skis banana boats golf tennis, desk hook tours nearby, beach island iguanas rabbits tiny lizards roosters, horse tour looked fun did n't, hiking great people lay beach really want having separate day long, pretty nice, water clean clear sharp coral bruised feet, fun collect, conch shell cool careful locals wandered showing group kids cool new friend talked going use finished soup, set free n't looking delight little kids sad talked cooking boyfriend talked eating raw, niece saw manatee jealous missed family greeted humming bird flitting bush sitting, bad thought hotel n't crowded service restaurants hotel beach island slow, italian restaurant waited hour appetizers arrived watched people leave disgust waiting long, bad experience biolumninescent tour nearly mile kayacking nearly impossible 60 mother law 9 year old nephew told appropriate ages, husband 26 27 siblings older nieces nephews just fine people group 16-50 range, tour booked hotel 90 person just docks leave book spot 45, companies offer tours really cool glow-in-the-dark bay small group probably good option, small white gate catch ferry past apartments kind sketchy area just looks abandoned totally fine parked cars just walk bit, stumble tourists snapping life vests getting ready 6 6:30 later, def, check bioluminescent waters, pretty awesome, worst hottubs nicknamed bubble tubs not hot, pretty disappointing, water park extra charge ridiculous considering paying, nice free, plenty room adults lounge pool water park large shallow pool tiny kiddos tiny kiddo waterslide, great families pools hot tubs consisting adults, theory kept hot tubs cool kid-friendly place large cool overwhelming annoying, overrun little kids week christmas new years means little kids, group aged 9 65 think preferred older crowd,  ",3,neutral,neutral,medium
2731,"okay experience wo n't going, week stayed reserve just opened, stayed bedroom suite garden view, hugh room beautifully furnished, section reserve concierge spoke english, spoke better better rest resort, room service pretty good inconsistent, rooms a/c humid room, private pool absolutely beautiful swim bar, wait staff attentive, drinks okay think watered, biggest disappointment food, advertise website offer world cuisine experience frankly awful, second week stayed resort stayed junior suite garden view, horrible mistake, like going ritz motel 8. pay, toilet leaked overall room tired, smelled musty, day 9 months later workout clothes smell, n't think resort, did n't venture outside resort did n't feel safe, like drink day lay sun place, interested going resort n't waste money suites resort stay resort reserve, better value,  ",2,negative,negative,high
2732,"neglected dirty just stayed hotel, website portrayed nice clean room not, mold shower old shower curtains ragged towels old blankets cigarette burns old furniture torn carpet, room noisy ice maker, garage nice, employees nice definetly not worth 100 night, hotel needs good cleaning updating,  ",1,negative,negative,high
2733,"great location stayed week new year, great location away bourbon street, staff friendly attentive room clean neat, lawrence bellman great help, ca n't wait come, thanks staff,  ",4,positive,positive,high
2734,"barcelo bavraro casino hotel just returned punta cana/barcelo bavaro casino hotel, beware confirmation travel agent, written confirmation did cheap caribbean didnt matter, told did n't room, traveling day/out country no room, let u use phone travel agency 4.00 u make not, hotel desk rude look right asking sort questions, thankfully cell phone people not international useage finally 2 l/2 hrs, later got cheap caribbean suddenly room, way speaking simlar problems not ones, rooms dated rusted bathrooms ants crawl, setting beautiful overlooking pond golf course birds walking, u not speak spanish look u like u heads, try extra towels extra drinks room impossible, tipped got extra, sheets old worn pillows beds old, native people work resort not personable, look like mad sad just miserable alive, beautiful island settings seen, beauty daily magnificant truly, n't happy u consently feel entering country plane, u mall resort beware charge u, outside market right palace resort experience beware come woodwork sell u goods kinda scarey u n't wittness, positive things share, beach spectular, no bothers u, peaceful restful breeze lots sunshine, fact u choose beach caribe palace visit great, recommend palace hotel, 5 star think not certain staff nicer did n't info, hand staying, charged l5.00 usa cigar buy 6.00. food good not great ok. liked fact u different places, house wine not worth drinking, bring, asking drink absoulte u theirs watered like wine, bring dollars not dollars atm, told u, casino not u dollars told chips, no gives u correct version u 3 trips, beware note says 3 discos, traveled l6yrs girls, desk told casino golf resort just wanted, disco staff, not problem staff not nice people stared daughters felt uncomfortable, stayed l0 mints, left, alot teenagers world wonderful hear different languages, tourists great enjoyed meeting world trip worth beach sun, not punta cana feeling native people, airport taxi ride got taken gift shops desk room service, shame type behavior type people n't influence moods, want place makes feel like vacation place want, did n't feeling warmth, poor people think spending dollars welcome spend come, not smart, good luck thanks chance share,  ",2,negative,negative,high
2735,"1 star paid 140 dollars 1 night room small no a/c, room got really stuffy n't sleep night, bedding dirty towels, ca n't believe expedia rated hotel 3 star..the room quality dated..not mention 19 dollar parking fee plus 2 dollar tip..so total cost 161 plus 3 bottle waters= 164.00. kidding, oh yea got sick not sleeping..not good trip needless say,  ",1,negative,negative,high
2736,"good know not know rooms room window opened small yard light fresh air, arrived room saturated toilet spray not breathe night realized reason covering bad smell bath toilet.since nothing standard form bath shower surface wet difficult collect, spent not good time, not recommend,  ",2,negative,negative,high
2737,"favorite budget hotel free parking, husband stay time visit san francisco, month stayed daughter granddaughters, loved, room large clean quiet best parking.with free parking no valet fees easy car day, did twice impossible hotels.the location fisherman wharf/pier 39 north beach, perfect walking areas.views vary room room preference street floor small balcony, street north beach wonderful little cafe corner internet connections fabulous cappuchinos bagels sandwiches.the price changes according time year days week generally great rate 100 night,  ",4,positive,positive,high
2738,"good central budget hotel quiet worried staying hotel keizersgracht reading reviews assured hotel keizersgracht good 3 star budget hotel, staff helpful encountered no problems, room small served purpose, little updating long way room clean, bathroom modern clean, fresh towels supplied everyday, hotel easy walking distance main centre things, good hotel budget travellers just need place base, did not avail breakfast hotel plenty nice restaurants eat breakfast better value,  ",3,neutral,positive,high
2739,"love lenox years husband taken 20 trips boston staying different hotels, wish lenox years ago, reviewers said great location- close t close restaurants close shopping, rooms make favorite hotel boston, usually trouble sleeping hotels, not lenox, rooms quite bed comfortable black-out drapes truly room dark, highly recommend lenox,  ",5,positive,positive,high
2740,"gem hotel chancellor honest websites come accross, read postive trip advisor reviews know, stay real hotel not modernised big chains, know hotel represents excellent value money hotel know small bedrooms bathrooms, know staff polite friendly hotel nice clean, know no a/c know does wrong staff help sort, finally know old building heart historical city exactly expect got stayed nights july booked suite twin room children, rooms small everyhting needed including huge wardrobe suitcases way, bathrooms little dated immaculately clean adequate size excellent shower, nice touches rooms jar sweets candies little yellow duck bathroom bottle wine, cd player rooms bonus wire connect ourt mp3 player, pillow menu great idea, things like make realise staying hotel managers really care comfort guests, enjoyed coffee cookies lobby appreciated help offered asked questions, liked centre town, took good advice gift shop bought pass public transport great value money, yes did hear noises city better sterile envoironment triple glazed air conditioned room, travelled ocean experience sfo offer includes sounds, fortuntate stay quality hotels, say city centre hotel chancellor takes lot beating, loved return sfo stay, say honest website good reviews, chancellor hotel delivers promises nothing nothing,  ",5,positive,positive,high
2741,"vacation hell secrets secret alright, arrived secrects 10/15/04, excited celebrate husbands birthday 12 year anniversary stay went wrong, arrived right hurricaine jeanne resort construction, dissapointed w/the customer service beach palm tress sadly broken dried food distance room, upgrade availible paid, unfortunately got food posining w/an ear infection caused stay room 4 8days called vacation, recommend resort couple, advise want pay sandals, husband ssg members resort sandals beaches,  ",1,negative,negative,high
2742,"somewhat dissapointing, stayed majestic 10 nights september overall reasonably pleasant hotel certainly overpriced/overated, arrival length stay upgraded superior room no extra cost, like nice gesture room dissapointing lower standard expected basic room paid, small not equiped considering 5* hotel n't trouser press, biggest disappointment room poor erratic nature maid service, days room n't cleaned days half cleaned occasions cleaner took towels did n't replace complained desk towels sent reassurances given n't happen following day cleaner took pillow cases did n't replace, bathroom n't cleaned properly entire stay sticky label previous guests shampoo bottle stuck outside bath arrived left, suspected bathroom n't cleaned sink deliberately placed small lengths cotton thread toilet bidet got cleaned did n't, negative point roof terrace good views swimming pool tiny really described dip pool instead, roof bar closed early shame nice sit evenings, hotel piano bar hand certainly plus point friendly attentive staff nice ambience, location wise hotel perfect plenty tapas bars good eateries area, quite close barcelona tourist attractions, having stayed hotels barcelona 8th trip city opinion majestic just n't worth money nicer places stay cost far,  ",2,negative,negative,high
2743,"best la look forward having travel cross country know pain flying days just stay, entire staff pleasure outnumber guests, asking, said rooms different disappointed, personality normal cookie-cutter hotel rooms, hotel feels like staying estate rich friend.if wrong no jacuzzi pool great cool evenings, expensive rooms own.in summary hotel no expensive la hotels hotel bel air class,  ",5,positive,positive,high
2744,"loved location, stayed week october, hotel great location heart beach international marketplace, staff friendly rooms clean, thing note rooms smoking rooms unless request non-smoking room believe 1 2 floors designated non-smoking floors, arrival room somewhat stale smoke smell, told hotel staff immediately ionizer room definitely helped, minor problem resolved right away, definitely stay waikiki beachcomber,  ",4,positive,positive,high
2745,"ritz new orleans overlooks small stuff stayed hotel twice katrina think ritz not great says, beautiful lovely lobby public spaces attention housekeeping staff disappointing.not toiletries replaced 3 night stay coffee water, requested specifically coffee bathroom supplies bottles shampoo arrived, no soap no coffee, friends staying different room got chocolates newspaper rooms, yes does sound petty guess little things count, think stay price right 179 night does make think twice staying la quinta 1/3 price,  ",3,neutral,negative,high
2746,"love chocolate pillow, definately worth price, bathrobes chocolates classy place, renovations drilling early hammering closed pool damper things staff accomadating, definately going year, renovations completed,  ",4,positive,positive,high
2747,"average resort typical run resort, expecting excursions things resort did n't lot offer, mind resort huge, quite blisters feet walking darn, oh n't let fool, told prior booking trip not beach rooms total lie, slipped reception 50.00 got room beach pleasant, nightlife not, discos invaded locals shows ridiculous geared kids, oh like add beach great pool not, 3 pm everyday pool invaded locals, told staff lives resort kids released school access pools, disappointed extremely hard relax minimum 15 children horsing pool parent supervision, trip average, n't recommend resort singles couples looking relaxation,  ",2,negative,negative,high
2748,"good bargain beach place price pay, hotels beach near san juan 200, paid 125 night, not 4 5 star atmosphere relax quite hotel stretch beach deserted weekends, sea safe kids swim, ca n't beat having breakfast lunch diner good food watching ocean 50 yards, takes 10 mintues catch a-5 bus cents short ride old san juan, located walking distance major hotels casinos restaurants nearby, long n't plan spend entire time room stay days, forgot make room day housekeeping nonexistent, remember carribean people different pace,  ",3,neutral,positive,medium
2749,"not place kids stayed hotel 1 night prior cruise, rooms filthy, shocked marriott dump, supposed night cruise cancelled thought going frightening, not families,  ",1,negative,negative,high
2750,"holiday inn nothing nothing fly seattle minute assignment, party hotel arrangments, property located 40 minutes airport, tad confusing holiday inn express backs holiday inn traffic pattern getting away hotel somewhat confusing, room small faced aurora busy loud street, space needle hovered outside window 2 blocks away, rain fan heater drowned noise, small room clean comfortable refigerator coffee pot good shape, attached restaurant emerald club good sandwich beer, typical holiday inn like mcdonalds hamburger no matter company paying stay paying probably look hilton property out.greggdeltastr aol.com,  ",3,neutral,neutral,medium
2751,"not o.k, continental stayed convention, hotel overall o.k, continental, needing upgrading rooms, parking major problem convention, did n't room early park parking garage pay 5.00 time, let r.v, multiple spaces parking lot not inconsiderate fellow hotel stayers relation limited free parking available, validate parking patrons n't, monte carlo restaurant o.k, overpriced food service receive, hotel deceiving not appears getting little age outdated ways, elevators slow inconsistent, stay not dollar price try, staff overall helpful courteous helped small refrigerator room no charge, wanted charge, not, wonderful toll road addison hotel intercontinental, got coming going,  ",2,negative,negative,medium
