,Review,Rating,class,prediction_0,confidence_0
3510,"not 5 star time punta cana stayed riu bambu, hotel listed 5-star 4- star, room did not plugs working order use blow dryer needed unplug t.v, said blow dryer did not, n't kleenex room, bright rooms clean, room worked great, food served everyday good wait staff dining room great, pools not great, pool ladders proved difficult older incapable climbing, steps constantly surrounded children adults smoking difficult enjoy, pool ladders step watch scuba diving lessons, entertainment staff not friendly spoke selective people, times rude, 1 week aug.2 aug 9 2003. great fan riu hotels stayed guest mexico riu hotels ones mexico better, n't think punta cana think vacation mexico, oh way watch charge different things, desk not let pay phone night left paid morning charged double calls, boutiques hotel not american coins bills, sunquest representative bus going airport wanted look passport asked, did not answer, enjoyable vacation different policys riu mexico, n't understand,  ",3,neutral,negative,medium
3511,"ok hotel definitely not 4 star hotel great location, went berlin job seminar group staying hotel know crowne plaza chain hotels tend quite nice luxurious hotels hotel dissapointing tried contact property advance ask room early check-in replied end got room early requested smelly smokers room hotel need improves fast, looks old dated.. surely luxurious hotel circa 1985 looks scruffy outdated room previously stated smelly smokers room bed ok bed sheet covers really small barely cover extra blanket second night bathroom really really disappointment ok functional looked like motel bathroom corporate luxury hotel did not provide free internet rooms big dissapointment service general hotel really really good quite warm polite accomodating location great hotel corner big shopping street berlin quite easy buy medicines clothes food general considering price not stay plenty choices value money experience general good expected lot crowne plaza hotel,  ",3,neutral,negative,high
3512,"plush elegance, loved minute, usually try stay starwood hotels member points program, w seattle hippest starwood property stayed decorated rooms stunning reception friendly staff wall hung lcd guest room amazing felt pampered just sleeping comfortable bed pleasure resting on.the mood w seattle creates second valet car end night close eyes pure chic.do experience w seattle,  ",5,positive,positive,high
3513,"secrets just got secrets punta cunta wife april 1 april 8th facts, 1. ride airport 1 hour 15 minutes bus 60 carlos driver intent setting new land speed record buses curious seat belt, 2. bugs did n't vitamin b tablets desk help replel mosquitos saw, 3. rooms building 4 garden view room clean air conditioning worked cable tv, thing shocked not read review left channels playboy channel, 4. tips did tip day extent believe improved level service especially came maid bar service mini bar re-stocking 7 days 100.00 note 5 inclusive tipping staff great way getting good service unfortunate people make 200.00 month work 11 day 12 hour shifts work weeks 3 days, 5. food waited line eat nice breakfast somewhat disappointing omelets thing cared felix did excellent job went way learn remembered day bacon quite different fresh fruit especially watermelon sick day, lunch pleasure day standing rib roast day fresh ham following day prime rib turkey fish kabobs best meal day, served hot dogs french fries onion rings bars, did dominican cooking school lunch twice interesting little bland, ncaa final finals beach party nights game big screen tv cooked hamburgers chicken pork kind sausage neat watch game beach, spit chicken raw, dinner ate steak place okay wrote cooked carrots awlful correct tried mexican night somewhat disappointing wife chicken covered sort black sauce terrible beef small portion, tried mediterean went twice liked best surf turf times quite good, note serving sizes n't afraid ask extra portion lobster steak wo n't say no, far food goes wife 5 inclusive resorts rate secrets middle, 6. entertainment late shows pretty good piano player act dinner ca n't rate disco, 7. bars problem getting beer bars main lobby miller bud products ask tipping really helps, outside bars soft serve ice cream want party popular place swim bar, 8. ocean wow, rough does'nt properly explain insane probably better tried boogey board needed lawyer help disclaimer form sign order board, signed born away spent 20 minutes getting tossed direction constat waves, undertow instense meets coming waves huge crash, 9. pools calmer probably best pools seen main pool meanders maybe 200 yards relaxing problem getting chair pool rafts available pool staff not allowing pool, 10. activities pool staff did water excercise volleyball water polo did pool activities spanish lessons dance lesson were'nt pushy respected privacy, luciando friendly answered questions, overall evaluation, secrets excellence punta cunta cost 1/3 inclusives m not really sure received 1/3 n't high expectations wo n't disappointed high expectations disappointed,  ",3,neutral,neutral,medium
3514,"not hotel plusses minuses, looking hotel clean functional rooms close monuments metro hotel fit, pictures website represent rooms, rooms decent-sized stayed junior suites things covered white linen, bed furniture n't greatest quality does job think pier 1, napolean tomb minute walk rodin museum minute walk eiffel tower 10 minute walk, metro just corner, handful cafe boulangeries neighborhood, staff helpful efficient, think better looking hotel charming neighborhood walk lot parisians best food shopping world, area hotel comprised monuments government offices, essentially shuts evening, people nearly closed o'clock pm, rooms clean lacked charm, white linen covering gave room sterile hospital-like feel, moved days different hotel different neighborhood happier,  ",3,neutral,neutral,medium
3515,"great inexpensive hotel heart times square, great price, stayed night getaway nyc, used nyc times year n't, hotel rates shot time went nicer hotels 500 600 night, just n't justify spending time, saw reviews casablanca decided try, excellent location great staff, liked breakfast wine coffee day, rooms little small compared higher priced hotels you__Ç_éÈe saving 150 200 bucks night ca n't beat location, reminds european type hotel, staff friendly chatty, stay again.i wanted try cookies mentioned website chocolate chip cookies, like chips-ahoy cookies nothing special, oreos day, probably difference 300 600 hotel,  ",5,positive,positive,high
3516,"watch spent single night westin seattle left favorite jacket closet left room, n't worried reported missing jacket just hours check town days, inquiries pay attention trying track, jacket not appeared logical conclusion hotel employee nice jacket, expected budget accommodation not supposedly fine hotel, close track things choose stay,  ",1,negative,negative,high
3517,"n't consider unfortunately horrible trip 10 wonderful ones taken, globalia grand punta cana looks good surface truly unacceptable nightmarish experience, room looked beautiful luke warm water showers, ceiling leaked streaming tub coming light fixture, room smelled stronly mold sick, smell mold penetrated suitcases ruined sheets towels pillows, beach towels smelled looked not washed, asked issues resolved not understood lied telling fixed, food poor quality struggled eating potatoes, adventurous easy-to-please eaters not eat main entres wandering mystery meat consuming, finally spotted rat near walkway day feces floating pool, communicating staff near impossible, contacted apple vacations carols travel orland park update response,  ",1,negative,negative,high
3518,"come n't understand bad reviews, hotel simple got exactly need nice confortable bed clean bathroom excellent price, near walked pike place market monorail,  ",4,positive,positive,high
3519,"great facility great food good service average guests resort 1st 8th, background wyndham grand cayman breezes bahamas sandals halcyon st. lucia, little long promise balanced__Ç review overall great facility great food good service.the facility beautiful, clean maintained, pool clean, people walking picking cups went business, room nice- clean serviced 3 everyday, did ask wash-cloths twice, little gifts left everyday rum candles nick-knacks, great ac, spotty tv reception, no problem getting chairs pool, beach does early 9-10, note good deal topless-ness beach pool, american and/or issue want reconsider, dozen kids 6, not person annoyed- largely way, it__Ç_é_ pretty big place, small casino lobby slots table games.small expensive gift shop, try avoid getting change pesos- wad money dollars change 120 pesos, gift shop does uncanny way avoid small change__Ç did not leave hotel excursions providers site, nice spa separate pool workout room, spa services massages facials, extra, service good overall staff friendly accommodating, language issue things detailed simple directions menu questions, not english spoken, note americans small number visitors- encountered russian french german visitors fellow americans, staff not fluent languages, english not common language caribbean locations like jamaica bahamas, country, little spanish language dictionary help out.restaurants good- matter personal tastes, favorite french steakhouse, japanese note group setting 12 chef prepares meals brazilian rotisserie buffets seafood italian good, wife deserts general lacking, did not like breads did i__Ç_é oat__Ç white bread, note meal times- dinners start 7 lunch 12-4 breakfast 7-11, not really posted room service hours times bit differently, make reservations morning- needed not mad rush in.i recommend trying different things avoid monotony food items largely unmarked- it__Ç_é_ guessing, lot__Ç_é_ fish meat pastas vegetables fruits choice, not restaurants open night- signs posted restaurant__Ç_é_ lobby bar located place central bar/lounge area, service average good- just depends waiter s like place, little effort needed someone__Ç_é_ attention buffets seated, long pants needed men evening no bikini tops day, drinks little lacking quality mixers used, shelf liquors available, whites rose wines fine chilled eating paella late afternoon, better wines cost extra, giant coconut drinks good, bartenders friendly working hard day-the biggest negative sales pitch got roped melia rep trying breakfeast talk travel services resorts, got room, got follow room kind hung guy, sent email complain.last note- walk lobby pool minutes- don__Ç_é_ need wait tram settled in__Ç enjoy trip__Ç,  ",3,neutral,positive,high
3520,"fortune fortune house fortune house condo hotel, furniture like dorm-room style couch metal frame stained removable cushions, no amenities, no services, no wireless internet rooms lobby, hotel relatively safe room clean, bed cheap, no tv bedroom living room, not want stay,  ",1,negative,negative,high
3521,"stay stayed recently broadway manor inn oct. 22-26,2007. thestaff helpfull, room 4th floor, 403 nice roomy, king bed micro fridge coffee maker, nice thing 4th floor rooms floor, no worry alot foot traffic going forth, nit-pick room water pressure shower low flow set, not fitted sheet sheet, just sheet used sheet.everything room new, bed self bit soft not unbearable.the immeadiate neighborhood great, just stone throw away unbelievable sushi restaurant called wasabi ginger, try, alsojust bit great coffee place internet availability 12 cents/minute, great coffee.the rate room fantastic, reccomend staying duringthe week versus weekend, like big cities rates higher weekends.all good expearience, yes stay, thing try restaurant property peter d great breakfast,  ",3,neutral,positive,high
3522,"b ramada inn, stayed nights december impressed ramada inn, good rating room bathroom clean, cable television complimentary breakfast morning, hotel bit way downtown boston courtesy shuttle travels hotel closest t station,  ",3,neutral,positive,high
3523,"nice little boutique hotel close shopping good comfortable beds cd player room free wireless internet, nice free breakfast waffles boiled eggs fruit toast oj great location shopping good service great price online travelzoo 75, nice lobby sitting room aveda bath products providedbad room small expected small not badother comments valet parking average price san francisco, good way go. room pretty clean. right price definitely stay here. walls hear people n't really problem,  ",4,positive,positive,high
3524,"mixed experience travel frequently work pleasure hotel max mixed experience.my reservation order arrived despite calling twice making sure incidentals cleared room hold n't credit card arrival told not possible.reasonably credit card placed hold, hours later resting room cleaning staff came emptied incidentals, did n't room charge card.the room crowded small compared similar boutiques san francisco knob window heater opposed digital moderates temperature, native minnesota seattle fairly temperate comparison n't huge deal factor coming warmer climate does n't want wake roasting/freezing.eventually room felt cozy instead cramped did getting used, decor entertaining.there multiple occasions days room smoky likely nearby smoking room, opening window solved problem, hear neighbors talking normally room.on positive art doorways stunning hotel certainly personality, desk friendly knowledgeable competent, free business center high speed internet printers, location prime walking parts city.typically minute wait cab, walk uphill block westin line available cabs take.if looking crash night great choice, looking spend time probably better choices available money,  ",3,neutral,neutral,medium
3525,"disappointed room compared brochure 11 persons school teachers staying nights friday sunday.we different kinds rooms accept rooms available differedfrom acceptance mail till new mails later, ended de-luxe-rooms amsterdam middle april went hotel rooms, showed really nice de-luxe room floor witha balcony deceided accomodate person extra bed asupplement 40 euro night room airy.it disappointment room no, 12 groundfloor balcony wealso room no 10, de-luxe room balcony, furthermore windowcould not open night fixed day, bath-room nice room not de-luxe room ok nothing special.the breakfast not special offered glass juice.the hotel nice area easy access vondelpark museums not ascharming hotels closer city preferably canal-streets rest company placed.i recommend bell reception hardly did not person there.the day store luggage reception nice.i sorry say not stay fita rooms overpriced compared towhere stayed did not friendlyness prices reviewers,  ",3,neutral,negative,high
3526,"ace grunge lives does mold mildew tiny bed metal sink cool extra instead nightsta,  ",1,negative,negative,medium
3527,"wonderful stay rex great stay hotel rex, staff friendly helpful rooms clean comfortable, especially enjoyed complimentary wine day, hotel location fantastic close like sf, free wifi lobby rooms nice bonus, room rate excellent.would definitely stay hotel rex,  ",4,positive,positive,high
3528,"not bad price got good price place november 2004 online travel site thought check appreciate hotel makes bit effort design things, overall mixed view arena staff friendly food cafe good building pretty funky/interesting carry bit far labeled dine sleep fill-in-the-blank, said overall upkeep place pretty shabby floor loud people assume associated club scurrying slamming doors/shouting, good price place sort hostel experience recommend place n't expect blown away means,  ",3,neutral,neutral,medium
3529,"avoid place guest comfort suites december 15 2006 home lost power wind storm seattle, morning december 16 asked reception extension additional night power, request granted asked switch room noon, noon went reception switch keys told room not left hotel temporarily, returned told room no longer available, hotel staff did not offer apology assistance know fault, problems reservation walls property paper blankets tiny holes, not sure just over-used bitten bugs, advertised free wifi did not work hotel reception gave blank stare idea nor intention help look,  ",1,negative,negative,high
3530,"poor quality attended company convention ec 24-29 march.firstly no way resort 5* like 3*.surroundings pleasant nice views, massively overpriced fees'/taxes add 27, hyper expensive mediocre quality, room not clean service poor, shower not working/no face towels available time hotel laundry equipment not working summed initial experience check, arrived mediocre room, called reception enquired chance moving renovated hotel, response renovated hotel, said p.s, make international phone hotel room, did stupidly minute uk led charge 70, added overall feeling ripped, n't mind paying rates hotel n't not,  ",2,negative,negative,high
3531,"kidding, arrived riu palace macao punta cana week january 2004 expecting apple all-inclusive experience, sick joke terrible not exaggeration, travelled all-inclusives try stay highest rated, resort did not live past experiences, check process took hour half, herded vacationers told wait people gathered presentation, given uncomfortable wristbands told wear times, check-in given room number, no took luggage room, left, room adequate, bed extremely uncomfortable, staff unfriendly unaccomodating, dining limited specific times, dine time table night, pool cold, beach extremely crowded fact shared riu resorts, bars inadequately supplied, service slow, n't ready order ignored, bartender playing cards difficult attention, 7 pm turned away restraurants told not time dine restaurants open tables, alot rules resort, vacation not time want told dine.the food quality average average, selections catered european taste occupied 90 resort, day resort unhappy called apple vacations transfer, accomodated request transferred beautiful resort fantastic food service surroundings no pesky rules, resort secrets excellence punta cana, strongly not recommend riu palace macao,  ",1,negative,negative,high
3532,"great priceline rate large room live seattle suburb wanted stay downtown wedding, selected 4 star downtown seattle priceline 99, reservation accurate no problems check, given king bed old tower, room large comfortable bed, duvet traditional old blanket, knows washed surprised high end chain hotel, motel like feature rough towels, valet parking 35 wired internet 10,  ",4,positive,neutral,medium
3533,"likes frequently stay holiday inn, not upscale antisceptic hilton doubletree, general quite ok. offers amenities like far better hotels, 24 hour pool jacuzzi gym access great, hotels available guests generally arrive late leave fairly early day, physical access limited use room key lends security feature hilton does not have.the jacuzzi needs resurfacing looks pretty grungy, jets need fixing no power coming, unlike pool hotels swimming pool big laps, reason love staying hotel, kept excellent temperature swimming playing not cold not warm, internet access free business center recent trip, old replaced newer flat screen model require credit card input charge minutes, disappointed loss customer service amenity, rooms clean beds comfortable everytime there.parking charges hotels 9, parking charge thing seattle airport hotels complete racket, wish way customers revolt, ironically star hotels usually offer free parking guests, hotel close denny hungry easy pop salad snack far hotel restaurant,  ",3,neutral,neutral,medium
3534,"not great reviews say entirely acceptable arrived entrance radisson january 5 2003. entire hotel construction barricaded quite eyesore noise did not bother bit, negative impression, lobby, clean dated dated hawaiian music expecting replaced blaring tv hotel bar.the desk staff nice escorted room 2 hours check, oceanfront room 31st floor wonderful views did not king bed reserved, hotel left room 2 doubles, oh well.we checked pool area adequate like rest hotel really dated slightly grubby, not filthy just really need facelift.the room fine size, cleanliness average climbed bed night sheets covered sand, frightening think n't change sheets guests stay hotel, quickly moved bed free sand morning laid sign sheets changed beds, shower water pressure rotten toilet hard flush.the breakfast buffet adequate package deal advise paying 15 person not included deal.the location hotel quite convenient things like diamond head beach shopping restaurants stores public transport.in sum price paid definitely got money worth, not bad place facelift really lovely resort, little touches make hotel great missing, staff nice thing definitely not missing,  ",3,neutral,neutral,medium
3535,"ok pit stop booked overnight stay having board early flight following morning fly drive package good value included room 5 days car parking shuttle transfers to/from airport.certainly near quality stamford airport hotel location feel slightly better particularly feel like going walk outside hotel, located right near wolli creek having kogarah golf course nearby gives feeling not just airport adds bit greenery space hotel, rate 3 stars hotel facade dated inside facilities room stayed ok. whilst not usual mercure standard comfortable did job, service minimal n't expect entrance reception 1 staff time left waiting busy periods.the bar fairly good provided nice spot spend hours evening relaxing having drink playing complementary snooker,  ",3,neutral,neutral,medium
3536,"hope gets better, stayed night pre-cruise couple brother wife, smokers told smoking rooms old annex accross street, got said run dump went ask room main building, initially told none available asked speak manager room magically appeared, given better room oceanview building.not view better not awoken 6 like loud bullhorns sirens hotel union protest right outside window, went 1 hour, apparently hotel knew planned fliers outside door morning streetside rooms appologizing noise, complained told hand told morning yeah right, manager henry apologized gave 50percent discount room rate.the hotel undergoing alot renovations hopefully 4 star hotel claims, desk employees training took 15 minutes check did n't know apply discount.the hotel great location, beach so-so beautiful view restaurant breakfast.the casino okay dealer did n't like paying attention roulette table took wasleft money left, not fun atmosphere all.overall stay think potential location good pre-cruise stays, new rooms beautiful phone broken lock door missing, thought beds comfortable, manager henry good making things right really does like cares,  ",2,negative,neutral,medium
3537,"decent resort great potential arrived resort day new year eve, immediately impressed open air foyer stood line check grew impatient time took guests ahead, views spectacular property, wary stay haul place, ended changing rooms closer main building, speaking rooms nice view tennis courts golf course spacious room screaming update, dual tape deck room, decor fine little, bathroom spacious needed updated, renovating sure 10x nicer, certainly great place family holiday, plenty activities adults kids, palomino island great just patience having wait ferry, restaurants way overpriced, pay dollar average meals best, quality food does n't jive expected high end resort,  ",3,neutral,neutral,medium
3538,"excellent location, location hotel excellent, convenient walking distance north end fanieul hall quincy market waterfront, requested early check did little longer hoped, took luggage held explored city, delivered promptly room checked extremely pleasant bellman.the hotel staff expectations reading previous reviews, came contact personable helpful, stayed corner balcony room 7th floor different views included north church holocost memorial, balcony tiny n't pay extra money, room clean not run, beautifully decorated bed comfortable nice sheets pillows.we did breakfast restaurant following morning little pricey downtown boston food excellent service.the restrooms floor convenient walking accessed room key nice.there places drink right corner dunkin donuts mcdonalds right outside lobby quick a.m. choose, old time trolley station right too.there concierge lobby help just heart desires smile.i stay chance come boston, city just getting better better, challenge better rate location,  ",4,positive,positive,high
3539,"location, lastminute.com.au mystery room 99 night, said 4 star hotel think pushing 4 stars, staff lovely helpful, location exceptional, just felt ripped room internet, 200mb charge 25, work room internet 24 hours 100, madness, rooms bad paint job, appeared fairly clean little tired, worth just 99 night n't pay,  ",3,neutral,negative,medium
3540,"town visitors love hotel town visitors love old wood traditional ambience good food hotel, reported stay comfy service good, not right downtown blocks easy walking quick taxi ride away, hotel town car service, hosted major event daughter wedding guests happy, incidentally hunt club catered buffet talk relatives,  ",4,positive,positive,high
3541,"great stayed hotel 5 nights end august 2005. reserved online web site hotel rate like 125/per night including continental breakfast 2.the room nice clean room 1105 furniture did n't look brand new.everything perfectly working room bath tv nice biew union square cheesecake factory restaurant.breakfast good n't want continental breakfast use coupon 7 usd value choice.all staff firendly.so say nice hotel think good value/price search online hotel area near double price,  ",4,positive,positive,high
3542,"beautiful hotel dallas let preface review fact usual hotel stays quality comfort clarion hotels, chose adolphus recommendation friends 20th anniversary, husband stayed december 22 23 junior suite 19th floor, reservations hotel adolphus website rate 149.00 night jr. suite special requests upper floor pillows bed early check-in, requests accomodated, drove dallas arrived 11am, drove luggage unloaded doorman asked used time addressed, really impressed able remember time saw days, bellman waited checked took 10 minutes line people checking came line asked room number said meet upstairs, rode escalators fantastically beautiful lobby, dark wood paneling tapestries walls chandeliers queen anne chairs furniture exquisite grand piano seen, later staff 19th century steinway owned guggenheim family day tea time young asian lady playing piano sounds incredible, n't tea sit listen plenty places sit relax living room area lobby, feels refined just sit sofa listen music.the elevators quick waited minute entire week-end met bellman room, placed suitcase showed adjust room temperature things asked questions offered ice brought, ice complimentary brought room no ice machines suite huge, view commerce street buildings better hotels, room, lovely luxurious, living area sofa chair mini-bar prices steep here- 6.00 litre fiji water 2.00 snickers bar, fortunately urban market 2 blocks away snacks small dining table chairs, closet walk-in doors mirrored length, bedroom area areas separated waist high marble topped wall king sized bed armoire large tv dvd player writing desk chair ottoman, fabrics furniture beautiful, bedspread matches drapes windows, 6 pillows bed requested, bed supremely comfortable, mattress pillowtop soft linens outstanding, bed triple sheeted pillows comfortable slept including ones house.the bathroom marble granite lighting extremely flattering, loved lighted makeup mirror, fluffy bath robe hanging door called request second arrived 5 minutes bath linen high quality, downside bathroom tub, just regular sized tub did little larger showering shower rod curved shower head overhead instead coming wall kind rain shower effect wish soaking tub whirlpool tub, amenities large size smelled terrific, soap smelled like roses, person wo n't housekeeping ask hairdryer hanging bag closet, aesthetics, staff member encountered unfailingly polite courteous, check-in check-out, given walking directions advice staff members, used car service dallas world aquarium highly recommend attraction dinner night restaurant concierge got reservations called dakota, nothing available french room saturday night apparently filled months recommended dakota romantic back-up, right, beautiful, candles roses table attentive service concierge knowing told anniversary brought complimentary slices chocolate cake dessert, fyi-do n't expect restaurant 150 having alcoholic drink, expensive bottle wine saw 45, loved stay come major occasion, felt like vip week-end, catered cared just wish live,  ",5,positive,positive,high
3543,"excellent stay wow, fantastic stay, hotel perfectly located walked, rooms spacious decorated beautifully, offered accepted upgrade fabulous suite stay.my family stayed cruise 5 6 rooms decorated differently shaped differently really cool place stay, desk warm welcoming, food restaurant property wonderful bar building great little, met arrival, great enjoyed people area also.all great definitely stay visit~,  ",5,positive,positive,high
