,Review,Rating,class,prediction_0,confidence_0
1710,"good overall problems given boutique hotel 5 stars going, problems dropped 3.5 rating probably closer, cute place overall owners stopped work really, details especially 200 night way, good mentioned, good location clean appointed place, staff freindly overall did not respond problems blank stare, problems 1, no place premise coffee sodas anytime day night, yes block sister place pot coffee guests mornings nicer, not cost feeling held profit sister hotels bar food shack not going happen, walk nearest store cup coffe pastry close mile.2, giant plasma screen tv wall rooms not hd giant lousy picture, no guides channels rooms tv 200 choices blank finding watch major chore, suggested desk want type guide rooms told open months did not time, sorry overnight person desk moments cared, 3. balconies no usable furniture, paid extra room balcony wihout small table chairs really pointless, ca n't sit ground, suggestion want consider putting patios met stare, 4. suspected kickbacks staff service places, everytime suggested going eat dest jumped reservation handfull tables place, book car went pick rate 10 higher day customers line just wandered, no explaination given.5, parking hotel, car really want island parking terrible, rented car desk person said able spot block, not, better walking mile main drag fight parking situation, place solid 5 stars management wanted make details high priority, did not dislike place kept shaking heads simple make really special, hope,  ",3,neutral,neutral,medium
1711,"pay location accross delano ritz hotels lincon ave corner beach accros street sit better places sb cheap price.the hotel old en not fancy bed room suitcases.we memorial day think white people hotel, geusts remark whites crazy, room reception wonder room clean small window view roof arco not, guests loud holiday night quiet ok sleep.the hotel staff helpfull nice, nice stay great location, money.and say hotel.would not not miami, nicer places florida stay,  ",3,neutral,neutral,medium
1712,"no customer service 1.when got hotel employees standing doing nothing, no offtered assistance.2, booked excursion hotel desk island shopping, guide did not speak english, spent hour driving destination, got afraid van, area dirty smelled horrible, lasted minutes driver wanted church 25 minutes away, lasted 5 minutes, drive hotel, way hotel not 5 minutes hotel really nice place shopping, hotel people saiid no place nearby shop.3, 5 employees hotel did decent job.if looking place wonderful beach place, not excpect good service,  ",1,negative,negative,high
1713,"good hotel great location favor westin times square nyc visit includes theatre, perfect location not times square directly central theatre steps subway downtown/uptown, block port authority subway stop away penn station, desk staff great, engaging aim, door people attentive, trying cab, real drawback housekeeping upkeep rooms, visit bathroom towels frayed edges visible spill marks carpet shades/drapes not close way bedskirt not covering bed, sounds picky westin times square expensive hotel, housekeeping/upkeep problems taken care mentioned way, want use spa massage facial, book, try use services able appointment.avoid room service, overly expensive cute cafe right 43rd street heading 9th ave 9th ave.check room unpack n't hesitate ask different room, occassions,  ",3,neutral,neutral,medium
1714,"pleased nice safe hotel, flower market hotel vast array restaurants, main gay district just hotel, walking distance, farthest walked slow walk anne frank house 30-40 minutes corner new discover, rooms small comfotable extremely clean, staff helpful, breakfast main dining room pricey euro 15 numerous cafes breakfast corner rebrandt square,  ",3,neutral,positive,high
1715,"entirely trendy wife recently stayed w seattle enjoyed stay things prevented rating hotel higher average, n't coffee maker room, know seattle starbucks corner hotel stayed, secondly place nickel dime death, example 35 night parking 14 small ham cheese sandwich restaurant.i did not like walked hotel saturday night lobby turned popular nightclub seattle, literally d.j, spinning dance music records loud lobby, beautiful people not impressed, snobby wealthy self centered person hotel, dark decorations common areas artsy fartsy, reason wife stayed sea fair great rate w website, hotel located fantastic location, wo n't returning,  ",3,neutral,negative,medium
1716,"left hotel sick awakened ill heavy sewer smell room, rest hotel okay, wife throwing having runs dehydrated aches/pains.the hotel thinks nothing wrong, literally denied boarding head dfw condition, begged begged able convince captain fly.the hilton answer complaint refund stay, medical bills pay, best hotel does not speak english, save hassle heard marriott place stay, booked sheration great,  ",1,negative,negative,high
1717,"beware, just returned 7 nights 8 days suppose 5 star resort, previous review lock door messed locked couple hours, beg mini bar filled water food subpar palace resorts mexico servise ok not good 5 star resorts ive stayed, menu changes food eateries drinks good resort nice cared, workers nice speak little english, aventura palace mexico adult little expensive service superior way, just like hard deal resort, example getting drinks getting toilet fixed took 3 days, said not returning resort, did confirm deal time shares palace resorts-and hate time shares, thanks brian,  ",2,negative,negative,high
1718,"simply.terrible look lobby hotel think just art deco hotel miami decent, walk hallway rooms know mistaken.the rooms terrible nothing original, carpets dirty stains shower no pressure paint coming walls bed sheets yellow dirty bathroom door doesnt close closet dirty bed broken leaned day list goes on.i strongly urge no hotel havent hotel miami beach imagine better,  ",1,negative,negative,high
1719,"ok not 4 star rating time hawaii based hotel accomodations reviews tripadvisor, fiance spent 5 nites waikiki parc no way awed got 4 star rating, reserved room 149/nite good deal considering location far ammenities went, room partial ocean view, balcony barely fit 2 standing, room clean reviews stated, bathroom tiny reminded motel 6 bathroom 20+ years ago, n't forget ask room high construction noise loud, overall room average vacation excellent hardly spent anytime room,  ",3,neutral,neutral,medium
1720,"avoid construction/refurbishment completed stayed sheraton seattle day cruise, hotel perfect location walk downtown restaurants shops, hotel construction entrance poorly marked hotel, taxi driver not pull curb construction materials street, no help luggage no ramp street, lobby offered help luggage, late, check breeze 5 minutes, sets elevators depending floor directed wrong set, fortunately caught error getting, room clean standard outdated shades buff yellow, no gift/sundry shop construction restaurant/bar just cordoned section lobby.i try seattle sheraton construction refurbishment finished not, thought secured felt reasonable rate hotwire not feel hotel worth price,  ",2,negative,negative,high
1721,"depends expectations middle aged midwesterners travelled jamaica cancun 1st time punta cana, took fiancee feb 21st feb 28th, knew not perfect thousand bucks person seven nights sounded ok. was.do n't set expectations high disappointed, think read negative reviews, probably not spend money time nicer got paid afford not bad gig.so think getting went smooth apple trips, check fine, room little disappointing just reminded did cheap did n't come spend time room, room clean outdated blah no color wall hangings, cares, safe worked extra 20.00 locks worked a/c worked noisy, think 49.00 night room red roof inn no frills, minor annoyance not getting clean towels day ask, n't drink tap water beach beautiful better seen, morning grounds crew raking seaweed bagging hauling away, fantastic, ocean great, watch current wavy pull sea, recommend staying ocean ca n't swim really drops spots, beach ocean perfect, food hit miss miss, 5 restaurants n't really better buffets, trouble getting reservation certain restaurant hostess room number 5 dollar tip tell look opening, tell stop hour check, cancellation, worked, n't bother eating brazilian place food horrible especially meats, worst japanese best, buffets pretty bad, read food terrible believe undeniable, drinks leave lot desired, tropical drinks ordered sucked, figured way screw pinacolada, use cheapest rail booze, want high liquor costs extra, beer presidente, type thinks beer beer ok. like quality beer tire fast, no night life no real entertainment, band playing lobby bar night guy playing keyboard stage courtyard, room 11:00 night, fairness disco did n't, nice couple bars open midnight different bands, stage shows sucked, usa good luck trying new english speaking friends, did run canadians guests european, lots italians french, really felt like minorities, no problems just ca n't communicate, ca n't tolerate europeans n't, maybe punta cana like, far security lot beach not resort, felt like needed, felt like danger did eye fiancee went bathroom, just me.overall not bad make sound better higher cost, not feel like mistake blast, vacation make, spoiled snob, budget tight enjoy positives offers best ignore negatives,  ",2,negative,neutral,medium
1722,"checked tripadvisor place terrible just reviewers tripadvisor indicates, couple reviews looks like written hotel staff exact opposite real experience.from low quality toiletries inconsistent house keeping property rated 3 star, attempts property unique look succeeds making gag incredibly poor taste decorated, like big joke you.the hotel noisy rooms tiny decor ugly staff average isolated rest seattle view overrated nearby train noisy room stinky, lounge expensive 10 drinks good view absolutely no character, experiencing boring lounge decided not bother restaurant instead cabbed city food.i recommend using tripadvisor pick 4 star hotel instead foolish like pay consequences, fact probably pick highly rated 3 star hotel fare times better did,  ",1,negative,negative,high
1723,"superb value booked room hotwire sight unseen, boy delighted, outstanding paid, nice motel, easy parking, nice large outdoor pool jacuzzi, highly recommend traveling phoenix,  ",5,positive,positive,high
1724,"good short stay great location affordable stayed hotel friends, apt, blocks main hotel, room looks like atic comfortable, price room good not want spend lot money, location great walking distance main sites, breakfast simple start day, view terrace perfect, stay,  ",3,neutral,positive,high
1725,"definitely old hotel rooms clean well-decorated bed comfortable, positive experience ends, begin days experienced truly warm shower minutes running water began approach lukewarm best staff explanation sheep-faced uh sorry boilers old, make matters worse no insulation walls not particularly light sleeper heard n't sleep bathroom activity neighboring adjoining rooms sounded water guests running running room, encountered toilet loud flush, finally inexplicably tv feet away bed right angle no way comfortably watch tv bed like traveling business, certainly hotel coasting historic status location recommend avoiding particularly taking account price not cheap,  ",2,negative,negative,high
1726,"marie celeste hotel, quite easy not talk soul, cold clinical joyless, expect no warmth all.effectively posh office block great views delightful breakfast, parking exorbitant drivers dont really choice,  ",3,neutral,negative,high
1727,"overall deal booking room read reviews felt bad choice reading reviews knew expect, hotel art deco emplyees same..we treated nicely offered upgrade suite 15.00 night extra, upgrade nice room larger booked room..the location excellent street car hotel bourbon street street car casino river walking distance ca n't walk street cars north south east west..this modern art deco hotel employees match hotel looking great southern hospitality sit glass ice tea not place, enjoyed stay royal st. charles stay,  ",3,neutral,positive,medium
1728,"good mid-range hotel great staff prepared use public transport good points stayed family room clean tidy reasonable size, room cleaned thoroughly fresh towels provided day, staff friendly helpful spoke good standard english- certainly directions useful advice, breakfast great wide selection available including childrens food imagine fruit cereal yoghurt cold meats hot meats cheeses pastries points concern location, given hotel expected mitte little closer centre berlin, really called inn berlin- wedding, looking selection bars restaurants doorstep n't recommend hotel unless particularly interested takeaway kebabs, close u- s-bahn station 2 min walk gave easy access centre town main tourist attractions approx 10 min train, prepared travel restaurants/ tourist attractions,  ",3,neutral,positive,high
1729,"great airport hotel prepaid rate hilton.com 84 night, excellent rate 2 people 2 beds.free shuttle rental car drop location.decent wireless internet access.all staff extremely helpful desk housekeeping shuttle driver bell person.front desk let use printer print business docs free 9pm.prompt free shuttle early flight.quiet odor free room, feather products housekeeping staff prompt bringing replacements feathers bed.good room coffee,  ",5,positive,positive,high
1730,"hospitalized days know pay, went natura parc 7 day vacation 25 june 1st, total cost including airfare accommodation food taxes, 890pp montreal, got paid suppose.we ended going hospital medication ear infections, day supposed leave hospitalized days told not fly weekend, hospitalization colored view entire stay, hospital hospitalizes shows days, hard not think scam 360/night hospital room 250 consultation doctor plus medications 2300 nights days.on positive note ground beautiful pink flamingos geese peacock lots palm trees beautiful white sandy beach, horrible.the rooms small old, nothing works dirty, mini bar room bottle water beers half bottle coke, trying convince replentish impossible, arrived called desk ask bottle opener times answered phone, asked wanted spa said no wanted bottle opener, finally communicating successfully told no bottle opener guest brought, no offer send room service, later room bathroom wall elegant, attached inside minibar.the main problem attitude, staff unhappy overworked unwilling help, convinced manager desk way difficult, family tried reach times simply no answer desk, guest relations desk joke, poor woman no whatsoever assisting way, tipped site absolutely no difference, n't think going spa, massage massage therapist actually answered phone middle massage continued massaging hand, manicures pedicures unhygenic not mention ugly, book hair appointment wash cold water no blow dry kudos staff brightened stay anthony pool bar months did n't know miserable alberto scuba instructor amazing, attentive staff overtones sexual harassment definitely not comfortable place woman man.i traveled places think make fair effort account differences country relatively low expectations price honestly n't recommend place,  ",1,negative,negative,high
1731,"stay stayed april 04 great, staff willing took make stay comfortable, close public transport, 1 block hill van ness catch route 47 fishermans wharf, sure muni transit pass worth cent, no need place stay, stay,  ",5,positive,positive,high
1732,"nice beach shabby hotel poor service basically feel resort staff poor, beach excellent food passable service poor non-existent, no ac room, 3 calls finally visited 2 days later told, no better, bed like cement.when checking called bags brought desk, told 5 minutes 1 1/2 hours later decided carry, not decadent americans n't like carry bags just flight 30 stairs desk use golf cart service road not let it.room dated shabby, set 6 drawers closet, broken, tv broken, bathroom ok. doors windows not secure, pushed room door shoulder, risked leaving nothing valuable room.do n't deceived pool quite small smaller picture lead believe, tavelled world stayed all-inclusives sandals iberostars club med trip minute decision deep regret, stay warn friends place, let travel agent earful swayed place.gg new york,  ",2,negative,negative,high
1733,"lovely building booked trailfinders family 4 2 teenagers, sons enjoyed pool frowned people just sat pool understand messing apool swimming racing, hotel nice room quiet comfortable, interesting read reviewer ipod missing 2 mobile phones charge desk room son came use wasnt, earphones kept pointed security nothing, hotel happens read investigate items going, admit did prefer hilton bay,  ",4,positive,neutral,medium
1734,"walked no reservations wed night, not planning spend night boston exhausted 10pm long day sightseeing decided room, bit bedraggled long day touring 95* heat, no luggage carrying bottle wine not finished dinner, probably looked little scary rough politely escorted door alley lobby construction, turned immediately asking room available, told busier weeknight week-ends huh, desk clerk began listing hotels availability prices rooms, said price not issue continued quote prices, politely thanked left vowing try hotel millenium properties, checked website day rooms available,  ",1,negative,negative,high
1735,"not recomend not star hotel thomson 3+ like 2 star lower food bland stomach problems 2 days returning home not lot atmasphere entertainment disapointing cockroaches food sister hotel naibor holiday hell ill 12 days 14 days not able water,  ",1,negative,negative,high
1736,"great place stay just returned spending days waikiki parc glad did, fourth visit waikiki having previously stayed sheraton waikiki moana surfrider, stayed deluxe ocean view room 17th floor, said moment streets surrounding hotel construction site honestly didnt hear noise, suggest noise issue try room facing kalia road, noise sheraton loading docks didnt bother fact live large city pretty use noise, no near bad people previously reported website, certainly not non stop, wondered fuss, no trouble sleeping, fellow guests heard sound room close lifts, better want peace quiet waikiki probaly not suggest going islands provide sort holiday, breakfast standard buffet choices changing day, felt no urge seek alternatives service food choice reasonable, welcomed morning leigh, no mean feat considering hotel fully booked, mornings lines wait exceded 15 minutes, room size mentioned number reviews, adequate single traveller, suitable couples squeeze family, whilst not largest hotel room stayed no means smallest, rooms comforts needs travelling, fault, glad fridge purchase liked overpriced mini bar items, really doing room sleeping showering, people holiday stay room day, hotel just central, beach road, stocked abc store just corner, dennys mcdonalds starbucks jamba juice nearby, minute stroll bus stop takes ala moana shopping centre pearl harbour, nothing stroll away, recommend house key halekulani evening entertainment food cocktails, despite not guest hotel feel welcome.it speaks visited hawaii times love place, glad hotel far better value hotels area, look forward staying waikiki parc visit hawaii,  ",5,positive,positive,high
1737,"jaded tired location excellent far nicer options amsterdam hotel, rooms tired jaded lobby odd, didnt enjoy sitting lobby stuffy humid like big greenhouse.its ok hotel, quite bland thought, concierge class help, thanks,  ",3,neutral,negative,medium
1738,"stuffy old adolphus recently stayed night supposed adolphus hotel property wasn__Ç_é_ necessarily bad cut stay short night updated accommodations, hotel rich history used downright fancy charm reputation just weren__Ç_é_ wouldn__Ç_é_ return, booked hotel amex__Ç_é_ fine hotels resorts program property definitely drop list.the adolphus things going it__Ç_é_ heart downtown offers variety room sizes/categories pleasant staff rooms pretty cheaply priced it__Ç_é_ purported finest dining hotel america french room, oh queen stayed, hotel proud fact picture hangs lobby i__Ç_éêl enjoyed stay years ago, unfortunately don__Ç_é_ think property updated bit hotel__Ç_é_ royal appointment doesn__Ç_é_ really matter anymore.we booked junior suite nicely sized really just big room, room took smelled cigarette smoke asked moved, desk happy oblige moved junior suite completely different layout, smoke free definite mustiness, dÄcor room stuffy charm smacked fancy hotel late 1970s, just didn__Ç_é_ appeal, clean pretty-good condition got feeling furniture used just old, bathroom decent sized marble surfaces floors counters combination shower/bath, fixtures good quality like rest room looked old, room televisions concealed armoires.because town attend wedding festivities dropped bags cranked a/c left dinner, returned noticed room not cooler checked felt quite muggy inside, tired think moving room turned, 2 a.m. awoke sore throat congested head, air conditioner running nonstop room grown muggier cooling, air coming vents felt damp imagine mold spores breathing, minutes later rain began fall outside started hearing dripping sound, windows didn__Ç_é_ open taking water fast pool formed marble ledge overflowing carpet, point jumped complimentary wireless internet connection booked room w hotel, desk concerned leaving early wanted better room, knew told hotel just wasn__Ç_é_ good fit, think people enjoy turn-of-the-century charm property offer just wasn__Ç_é_ place, major renovation adolphus able compete properties downtown it__Ç_é_ far past prime,  ",2,negative,negative,high
1739,"doubtful return stayed park shore 2 times year.my trip went looking safe place convenient location, booked city view room got paid offered plenty toiletries lots space room bathroom closet, condition room fine.. clean did opt shower flip flops on.my second stay went friends upgraded oceanfront room, disappointed fact n't truly oceanfront room, balcony faced ocean did n't open just view diamond head daily sunrises nice, room smaller previous stayed weird bathroom tiny, n't toiletries n't space, toilet rusted checked stuff previous guest left bathingsuits hanging bathroom disappointed stopped giving bath body works bath products.the location really ideal price pay ca n't beat, suggestions actually true beach towels instead bath towels.hotel staff use major improvements exception lawrence fantastic employee, really ca n't say good things hesitant stay really depend going fellow travelers willing spend, not place looking luxury loads amenities perks.lulu mike manager wonderful, food good limited, hans surf shop fantastic, works really great helpful, friendly lot fun, abc shop incredibly convenient need.take bus 2 diamond head pay 1 climb, earlier morning avoid heat, just looking island free shuttle hilo hattie,  ",2,negative,neutral,medium
1740,"bad vibrations short version air conditioning hotel builds harmonic modulating vibration ducts coming basement, room air returns coming 2 minute buildup release noise drove nuts, figured nicely moved room realize problem probably hear rooms loud did not drive nuts low level, liked open windows hotel right i-5 continuously traveled types vehicles quite loud windows open not.the normal level great marriott service pleasant not stay facility changes air,  ",2,negative,negative,high
1741,"great spot staying 2 night great little place not boutique hotel standards does says tin, bed bath great location, easy walk fishermans wharf polk st flat roads city, great little cafe place polk come hotel turn right polk 2 blocks jackson cross road great coffee shop bay creperie try club sanwich, alkatraz trip walk polk bay turn right bay st walk 25mins miss tourist nasty areas straight pier 33. free parking great staff no safe rooms, atm turn left hotel van ness bank block right,  ",4,positive,positive,high
1742,"reasonable room darling harbour number hotels serviced apartments dotted darling harbour servicing syndey convention centre makes choosing hotels difficult, proximity conferences important comfort day meetings.the points fringe city bordering cockle bay darling harbour monorail 3 mins walk walking convention centre good 10 minutes away, restaurants cockle bay nice looking usually average quality upgraded harbourside suite enlarged standard room addition sofa balcony overlooking water booking 315/night, room comfortable looked new bedding comfortable bathroom midrange, whilst room quiet 8th floor friend style 3rd floor way close expressway directly balcony.they renovating corn exchange restaurant brekkie ballroom comprehensive uniformly uninspired array standard buffet fare money, really nothing special.nice gym set no pool sauna spa, overall comfortable stay expected 4 star no bargains, pay,  ",3,neutral,neutral,medium
1743,"lawrence-convienient hotel lawrence really nice, took 2 year old dallas train ride loves trains chose lawrence directly amrak station west end activities, chose right, staff great, took hotel shuttle aquarium zoo no charge, came pick super friendly, youve pushed tired toddler stroller hill know nice shuttle service west end activities walking distance, theyre just blocks over.the hotel classy small, like mini version, maintained, skeptical having queen size bed king worked best, gave needed snuggle time, cant beat price service, nice space lobby rooms breakfast areas guess nothing perfect, nice trip stay sure,  ",4,positive,positive,high
1744,"upgrade outdated arrived given junior suite marriott silver status, upgraded room joke, switches broken linens old bed sagged lcd tv sitting radiator not bed, addition nearly impossible king size bed no walking room, room away highway road noise bad, wife didnot sleep wink night, morning canceled 2 days reservation moved towneplace suites near airport, half price better renaissance, worst marriott stayed, stay away,  ",1,negative,negative,high
1745,"nice place bad managers n't wrong bad people managers accountants, nothing bad people serving clients perfectly nice efficient, booked room online price travel standard room 2 people 2 nights book petite room cheaper got error message website just filling credit card informations saying transaction not, trusting nothing recorded tried, message tried, finally went website booking.com reservation, arrived hotel deskman told 4 reservations went green told not worry n't pay just reservation, good, stayed 2 nights know gave petite room n___1106 charged standard room booked, fisrt dishonest behavior, hotel nice room actually small nice bed perfect clean, good room service nice employees, left 2 nice nights paying desk checked, days later discovered 4 charges 165 dollars bank account, week travelling mexico came mexico city, went hotel make clear, met nice guy speaking english asked write email explaining problem, did, answered saying best bring money, no news no money, month ago, second bad behavior hard believe right, 650 stolen, make opinion,  ",2,negative,negative,high
1746,"good customer service recently wrote dissatisfaction clift hotel new year eve 2007 vip party, speaking lauren informed event managed 3rd party.in addition lauren gave contact information uncorked events, assured not normal business practice working partial refund.thanks clift hotel uncorked protecting brand.very impressive customer service leaves feeling like said dealing reputable businesses, n't able delete prior posting want make sure note hotel understands manages situations well.thanks,  ",4,positive,positive,medium
1747,"nothing talk start lets start help need check workers mexico mean ask look like pain tipped not change just strange look say maids great small tip great service bar help worst food not good buffet not open day 3 hour wait closed open unless want hotel store dress beach restaurant no bare feet allowed kind resort ocean not kind burger joint pool not americans resort like place dies 6 pm nothing going best vacation jeep safari day trip worth manati park ok ans oh yes shopping vendors beach not stores resort just let know went store resort kids chips candy bags chips candy bar 18.00 dollars rip american ready hammered just let everybody know just got plane 440 pm today came right home write ps going resort change plans not just did got bye,  ",2,negative,negative,high
1748,"okay not great stayed apolo tryp 2 nights pretty standard room fairly good size beds comfortable bathroom bit dated reviewers noted rust building not pretty sight, not impressed lux shower/hand gel pumps shower near sink hotel bit cheap not 3/4 star hotel.also arrived morning turns advised not use water doing water treatment day not told read check-in, no big deal guess just washing highly chlorinated water location good 10 minute walk la ramblas directly outside metro stop means accessible.it good value money not stay unless good deal.no comment restaurants did n't eat far better places eat,  ",3,neutral,neutral,medium
1749,"satisfactory stay husband stayed broadway manor inn nights mid 2006. opened door room surprised large cloth haphazardly taped wall cover windows, immediately spoke attendant desk rudely explained motel renovation rooms cloth taped not different room offered reimburse deposit wanted hotel, decided stay despite room not esthetically pleasing missing table lamp room/bathroom fact clean, considering rates low includes parking stay broadway manor inn,  ",2,negative,neutral,medium
1750,"great experience special thanks darlene beautiful room fireplace, comforting nestled bed watch flickering flames fireplace.i recommend queen anne sure return,  ",4,positive,positive,high
1751,"n't fooled grand facade, group stayed amsterdam american february 2006. having booked rooms new rembrant square hotel building n't completed time upgraded amsterdam american.having seen hotels website excited looking forward staying arrival encouraged grand lobby restaurant change arrived rooms firstly check long drawn process staff quite pleasant forever, credit card details gave reception security later fraudulently used purchases tune, no guarantee member hotel staff acting dishonestly time used credit card months.once left lobby got lift like stepped time, marble floors changed 60 style carpet spacious foyer maze dingy corridors, hotel room served purpose tiny, especially bathroom virtually impossible close door loo taking legs evenings long days sightseeing eaten way hotel decided coffees dessert hotel restaurant, served eccentric man wanted desserts looked horns n't friendly stayed amsterdam aware 5* hotels n't class 5* say 2* hotel, granted location ok year stayed die poort van cleve hotel just dam square satisfied, thought location better too.all said really cheap deal stay n't fooled paying stay thinking rooms service superior cheaper hotels amsterdam,  ",3,neutral,negative,high
1752,"hot, hot, hot, bavaro princes punta canajuly 17-24 2006 travel husband 12 year old daughter.loved hotel staff friendly beach breath taking best dominican.felt like outcast big language barrier 99 entrainment staff spanish speaking, lion king great, did middle summer hot escape room air conditioning showers room__Çî_«r shall say drizzle excuse shower, resort open hot summer months air conditioning restaurants food hot kept warm warm lights plates food hot eating sweet coming face not glamours air conditioning great public washrooms matter, big variety food just stay away eggs cooked cream cream coffee got sick, tim horton coffee, couldn__Ç_é_ mangos papayas pineapples juicy sweat bananas tasty didn__Ç_é_ heartburn like canada, fruit juices world.the tourists women family resort okay cultures topless strings bottoms couples singles resort thing advertised family resort, parading like beach thing pool consideration children.there really not 12 year old internet tv, j resort winter months cooler lack air conditioning wouldn__Ç_é_ bother not kids.anna toronto,  ",3,neutral,negative,medium
1753,"great location, hotel location perfect room charming.the bar leaves allot desired, lobby tucked away corner, thought strange.the desk extremely helpful professional.i stay again.the thing bellman walked changing.. not sure did not knock needed, strange tired did not care point great location,  ",3,neutral,positive,medium
1754,"15-22, fiance went club carabela 15 22. 23 fiance 26. let point not number choice ended resort resorts sold, despite rain got days overall trip relaxing beach green water beautiful, actually resort n't bad speaking went time period paid difference 80 5 star resort probably n't specific resort reasons like difference price, reasons include food 3 resturants tried, fiance liked italian did n't care, resturants seafood pay heard resorts included seafood no additional charge, buffet right, breakfast probably decent meal lunch day fruit flies understandable resturant open concept grill live bugs crawling food infuriating fact chief standing right did n't notice, pretty gross, food major disappointment, totally understand dominicain people n't spices n't use food lack variety foods major reason n't return resort.entertainment watched entertainment night n't believe boring, spanish did n't speak language pretty pointless, watched dance night dances like chorography repetitious, hand good things resort, thing beach hands, beach green blue water clean white sand breath taking, magazine, occassions fiance went walking beach came accross resorts noticed sand n't clean carabela resorts did n't clear water like, carabela beach best 5 7 resorts saw, n't care food entertainment strongly recommend going carabela beach water, second positive thing carabela service service people friendly n't speak english smile try help, cleaning lady room clean room, left small little gifts day picked dollar store leaving t.o, man retain area beach europe spoke english sat left friendly individual smile face, forever tell good bad things carabela think important open mind did enjoy trip no matter stay make, know stay not expect, 4 star resort,  ",3,neutral,neutral,medium
