,Review,Rating,class,prediction_0,confidence_0
3215,"nice hotel..in great location stayed hotel november 2004 pleasant time year visit great mexico city add, hotel centrally located zona rosa touristy mexico city, walking distance independencia angel monument person truly appreciate, far neighborhood goes..it best described modern-hipster..kind like castro district san francisco younger vibe, read..very alternative lifestyle evident, area urban did not feel threatened felt safer american cities, hotel nice..but not extravagant..the restaurant overly pricy gift shop, lobby open lit staff courteous, room fair carpet dated..and water shower hard hotels outside u.s. not sure phenomenon widespread, nice stay, hotel location proximity area museums monuments attributes hotel,  ",3,neutral,positive,high
3216,"not conferences groups need internet no internet, employer booked hotel week worldwide sales conference, group 300 people, presenters internet working order present, attendees needed internet check email work done.the wi-fi internet network did not work day hotel added wife router network not working.other issues, food drink prices double local places, complimentary water bottles room not replaced, maintenance going late night used potent chemical smell inside room door jamb gap making feel sick couple nights.finally beach not great, el condado beach san juan better,  ",1,negative,negative,high
3217,"good location downtown not focus, hotel good value, arrived booked floors i-5 hotel, room noisy asked received room change west room, noisy, hotel busy streets near highway n't quiet hotel, west room fine slept well.the beds linens comfortable, wish pillows bit firmer fine, neutrogena body products nice, free wireless access nice business center printing etc. free, access nice gym street.the breakfast great, fruit waffles oatmeal cereals sausage bacon eggs standard continental breakfast breads, nice coffee juice, really appreciated location, doable walk seattle center downtown, car 20 parking breeze highway farther places, seattle great bus,  ",4,positive,positive,medium
3218,"clean comfortable great price husband researched hotels deciding castle inn vacation late 2004. pleased choice, room simple clean, great location walking distance nice restaurants, standing outside room golden gate bridge, staff friendly helpful provided great insider info places places not, helped plan excursion tours enjoyed, recommend hotel family friends,  ",5,positive,positive,high
3219,"great customer service daughter year old daughter stayed seattle pacific hotel just weeks daughter husband separating, emotional time, staff hotel did possible make daughter comfortable, actually care emotional, having worked hospitality entire life rare staff attentive young woman toddler, seattle area need welcoming environment stay seattle pacific hotel,  ",4,positive,positive,high
3220,"place new orleans, place d'armes place visiting new orleans spent days new orleans spring 2006 stayed place d'armes hotel, small european style hotel located heart french quarter cathedral diagonally street jackson square, visit years pleased note service hospitality equal better experienced past, small efficient helpful office staff garage excellent restaurant building great location walking distance top-rate restaurants attractions, ideal tourist business trip new orleans,  ",5,positive,positive,high
3221,"not worth it.. definitly not worth issues parking rude employees noise night, want nice quiet place relax not place, manager did not explain did not good customer service skills, time right parking beacuse not parking not guarunteed, not recommend place, maybe better customer service skills,  ",2,negative,negative,high
3222,"excellent, staying place d'armes past years new orleans seen overcome hotel staff grounds just beautiful today child, room excellent clean staff overly accomidating like family, recommend better hotel new orleans, city really effort come life katrina hit august 2005. streets clean locals welcoming warm city swing skipping beat,  ",5,positive,positive,high
3223,"not great good trouble finding hotel italy crazy numbering addresses, spite on-line maps hotel half mile train station said ad park block life easier road hotel extremely busy lucky guess building meant got hear locals loud hours night, thing really annoying right got informed laws n't turn a/c 1 meant leaving window open annoyed locals, pillows provided hotel like sleeping folded-up cardboard box, 2 extra pillows provided did n't help, thank goodness brought small fluffy travel pillows, room n't great, n't italy hang room felt hotel stayed took advantage fact, hotel close historic city center able walk wanted,  ",3,neutral,negative,medium
3224,"beautiful beach terrible food sister stayed bavaro beach fall, paid little 4 nights inclusive pleased grounds night club beach absolutely beautiful, food absolutely awful, advertise different restaurants food just different name/sauce poured literally exact bad salad bar, buffet awful food sitting hours flies buzzing, no snack shops pizza place tasted worse frozen, hungry smuggling croissants bar pool morning, end ended eating restaurants palace hotel not included decent, leaving resort not option expensive cab ride didnt know anyway.although did great deal resort awful food ruined trip recommend place, decide prepared bring plenty food snacks plenty imodium,  ",2,negative,negative,high
3225,"great location laughable rooms booked flights seattle package got great deal, 660 people nights airfare did n't choice stay, hotel old kind stinky, refused elevator bit decrepit smelled vomit stairways smelled like pee room quite clean bare, walked city times location hotel superb, belltown tons cute places eat drink right downtown plethora chain clothing stores, n't know stay certainly sufficient low budget minute long weekend trip,  ",2,negative,negative,medium
3226,"great location no window room place d armes best locations french quarter interior room no windows felt dark musty, outside hotel room hotel character atmosphere,  ",2,negative,neutral,medium
3227,"things know husband son decided time special family vacation not typical florida cape cod excursion, decided puerto rico embassy suites, say overall majority staff hotel friendly accomodating, breakfast comes room nice children, rooms clean requested things desk brought immediately, issue pool area, no tells time shares condos located right hotel access embassy pool, 1st checked woman told wear white bracelet order swim pool shows hotel guests, weekend saturday sunday husband saw ton people bracelets, no security, frustrating paying lot money cocktails pool bar people drinking bottled glass beers styrofoam coolers, enjoyed time puerto rico think fair say went not stay embassy suites,  ",2,negative,negative,medium
3228,"no prob die port van cleve 10 minute walk centraal station 2 minutes walk dam square, ca n't ask better that.during visit 25th wedding big road works outside hotel.the room small clean abit dated, room cleaned date food service nice, paid nights not best value world stayed omni rosa seven days amsterdam not cheap city.room not ready 2pm hell went beers, n't complian chill enjoy amsterdam great place live once.i really enjoyed visit die port van cleve good company helps,  ",3,neutral,positive,medium
3229,"like 2-1/2 star hotel grounds beach nice, best say, room changed just like half people met, not friendly staff, shelf liquor bartenders drinking, open air restaurants flies ants birds taking food buffet tables, small pool rooms, felt like ground hog day food entertainment.i not recommend resort,  ",1,negative,negative,high
3230,"dreadful, stay, phone did not work, air conditioner did not work, tv remote did not work, smoking room, bartender exceptionally rude, waited hour room service, food nasty, drunk woman passed hallway not making, nicole desk unconcerned completely indifferent, bright spot john concierge desk, timely assistance great sense humor maid stay tolerable,  ",1,negative,negative,high
3231,"good place stay nice big room good location helpful staff parking free useful, 3 nights recently pleased aspects paid little bit extra bigger room advised booked uk phone, worth large room good sized bathroom,  ",5,positive,positive,high
3232,"avings seattle did n't expect luxury price paid knew old building fine decor rooms small annoyances tried patience times like getting smoking room reservation non moved non 4 days later avail, no outlets bathroom did mirror main area new non-smok room having ask items daily maid service wash cloths bath mats maid service cleaned unwashed dishes bonus, observed items irons hair dryers extra pillows not available desk staff spoke did try help continually asked check later not accommodate, members staff spoke not knowledgable hotel lobby brochures pamphlets mags guided, looking no frills safe walking distances including great restaurants place, tips bring hair dryer iron remember no elevator building,  ",3,neutral,neutral,medium
3233,"fun far luxurious best singles girl/guy trip beach resort bavaro beach, just gorgeous, fyi parents topless allowed,  ",3,neutral,positive,medium
3234,"nice property poor beach, grounds resort beautiful maintained, room clean, pools nice, beach terrible, usually beach summer spend day lounging beach, beach unattractive did n't want look, time vacationed beach stayed away, really missed hearing ocean waves, having said nice, looking beautiful beach vacation stay away, type loves lounge pool great place pool area relaxing beautiful flowers,  ",3,neutral,neutral,medium
3235,"airport quality westin downtown price stayed westin week 9/15/07, observations rooms extremely dated stained carpets old bathrooms outdated fixtures amenties not nearly worth 200 night price tag, prized heavenly bedis nothing special time, including lower end hotels like courtyard hyatt place better beds, heavenly bath joke, no-name substandard bath products tub/shower combinations abound, old lighting half did n't work poorly placed tvs standard, low ceilings old hotel scents abundant, service hotel staff nice failed deliver efficient quality service, room service 3 times recieving cork screw, check staff good eager please.food attended meeting facility food nasty, eggs runny breakfast food typical rubber chicken type food people speak talk conference food, nothing worthy praise arena including dull meeting room reminiscent hospital waiting rooms.safety high value item stolen group hotel, staff pretty pathetic approach resolving situation, best did hour half provide non emergency number seattle police department.overall disatisfied hotel, blocks area safe upscale, stay grand hyatt sheraton, avoid dated underserviced property unless pay 100 night, stayed westin hotels worst, includes staying dreaded lax westin priceline.com room, pitiful really,  ",1,negative,negative,high
3236,"excellent location, better stars stayed rivoli ramblas 16th 19th march.i wonder star hotels rated room checked obviously need updating quite small did not particularly exciting view asked upgraded, pay extra 60 euros night worth junior suite huge bedroom sitting room bathroom jacuzzi bath, friends checked day lovely bedroom modern plenty big pot luck honest.reception polite did not point hotels facilities gym sauna restaurant, cocktail bar reasonably priced bar staff ignorant.we asked concierge hail taxi told quicker walk placa cataluyna ourselves.the rivoli great central location attention lets stayed stars ramblas cheaper just nice,  ",2,negative,neutral,medium
3237,"neutral not good location rooms smell bourbon street smells like drink/vomit.staff quasi rude/maid service good.this hotel good security doormen.rooms appointed.would recommend time visitor not big sleep,  ",3,neutral,neutral,medium
3238,"great no hot water arrived late cold forever check, room nice price clean beds, large tv cable, beds soft killing looked forward hot shower morning boy wrong, water luke warm best ran shampoo, thought maybe showering time wrong cold day, price great location alright shower thing bad, think try time just,  ",2,negative,negative,medium
3239,"great location clean rooms reviewers hotel great bargain, rooms little bit run clean, staff friendly free breakfast cheap parking perks, location really not beat, not right beach takes 2 minutes walk, hotel worth money definitely recommend friends,  ",4,positive,positive,high
3240,"mislead website having perused internet pictures thought cartwright looked like charming rustic hotel nice location, unfortunately pictures did not convey hotel construction rooms tiny bathroom barely left room stand walls sadly need new paint rooms hallways worst elevator not operational apparently way months not repaired months, climbing treacherous stairs flights suitcases did n't need gym, just know claim discount gym block away false, gym charges day hotel discounted rate, walking hallway reminded ghetto fine hotel, good luck plan stay bet good reviews hotel management,  ",1,negative,negative,high
3241,"no worries stayed hotel 10/31/05 11/6/05 booked internet special standard room, check-in upgraded superior room no standard rooms available, hotel fine, yes true no pool no bar no gift shop no room service, hotel room clean quite decent walking distance major downtown attractions i.e. international market beach restaurants etc.my room 12th floor overlooked city, refrigerator microwave wetbar coffee maker room, use complimentary pre-filled coffee filters pay additional packets 1.50, remote controlled air conditioning television worked fine, towels provided hotel day beach choose, given loungue chair mat use well.if want clean place stay n't 300.00 night spend lodging royal garden, agree gentleman wrote pros stay noticed number pilots checking hotel stay, probably booked executive suites 20th 25th floors available average traveler discounted internet rate well.overall place ok yes use refurbishing decent place lay head enjoy island,  ",3,neutral,positive,high
3242,"worst vacation, let state 8th, vacation caribbean 1st time dominican rep. apple vacation, traveled wife kids 12 11. high expectations relaxing week decent weather.on arrival hotel asked quiet area kids tired 3:00, wake flight, placed room literally beach party band playing max vol, past midnight, room small old furniture shower did not work water leaked ceiling bathroom, asked moved room, room marginally better bar music playing past midnight alternating rowdy screaming variety different languages, not resort families looking relax, suited couples singles, none sleep kids not wait leave, final straw daughter got sick water food, booked 8 day stay left 4 days arrival flight day st louis paid additional flight chicago.the food abundant mediocre quality fresh fruit, constant shortage utensils clean plates service ok. memorable seafood dinner serving clearly rancid shrimp, cleanliness issue outdoor buffets.the grounds nice generally maintained beach clean crowded towels short supply certain times day, european topless attire pool beach issue you.staff tried helpful max capacity winter vacation not accomodating, prices nuisance phone calls locally outrageously expensive 27.00 dol.for 30 min, sunscreen lotion 25.00 dollars small tube, needless say near resort exception generally positive experience expressed glad forum tell expect, not spoiled travelers expect best understand 3rd, world country different standard living traveled extensively central amer.and asia trip huge disapointment,  ",1,negative,negative,high
3243,"good experience lenox real charmer snag higher floor corner rooms large sized nicely restored, ornamental non-working fireplace chandelier terrific views boylston st., bedding good room bathroom spotless, service pleasant efficient exception late night room service meal ordered arrived cold short entree took half hour delivered, lenox fabulous location exeter boylston sts. public library t subway station immediate block shopping galleria door pru center, numerous excellent restaurants bars including legal seafood pru center walking distance boylston st. block newbury st,  ",4,positive,positive,high
3244,"nothing hilton not choice mexico airport coming europe long dayflight nothing convenient taking elevator 3rd floor tuck bed.no noise no nuisance just plain vanilla comfortable airport hotel not need renovation,  ",3,neutral,neutral,medium
3245,"okay.. stayed radisson early 2005 business trip, 27 hotel casino entirely people 40 50, stayed old san juan younger crowd stuff, room service adequate essentially pay, pool roof nice free high speed internet,  ",3,neutral,neutral,medium
3246,"smoked miami, hotel home base working miami extended periods know pretty, rooms nice comfortable, double suite bedrooms baths, live nicely long time.the negatives close airport cloud diesel exhaust settles courtyard day, times pool jacuzzi jump choking coughing running indoors, not figured pattern happens avoid, complaint basically self-serve, mean no staff goes way provide service favors, instance partner left credit card desk accidentally no called room tell, spent day panic searching, know inexplicable not leave phone message.additionally people smoke hotel including non-smoking rooms, n't speak spanish difficulties, lot pantomiming just extra towel piece soap housekeeping miami, young men desk intent competing listening talking customers, n't hospitality, service bit harsh, best type hotel town,  ",2,negative,negative,high
3247,"fantastic service casablanca wife recently travelled scotland spent 8 days casablanca arrival departure superbly looked staff arrangement rick cafe breakfast tea coffee fruit snacks day wine nibbles evening best hospitality possible.our room british standard size comfortable adequate space rear hotel disturbance city centre traffic minimal.the location perfect 65 paces times square close theatres restaurants.the standard service summarised offer left downpour suggested hotel umbrellas case exposed heavy rain leaving taxi airport building.in view no better hotel new york location effciency staff return new york hotel list casablanca,  ",5,positive,positive,high
3248,"left hand does n't know right doing desk clerks not helpful getting type room booked 4 month advance.the maids baggage handlers courteous helpful.ricky desk clerk know doing.the pool closed nights promises open soon.double room did not book nicer queen bed room did book,  ",3,neutral,negative,high
3249,"consistent quality charm property revealed trusted friend, stayed 4 times past 4 years rare problems, concern parking attendants stay somewhat curt, rooms clean lobby charming location great valet service good quick tulio outstanding hotel pick,  ",5,positive,positive,high
3250,"friendly/helpful nice place stayed friday 3-16-07 mini blizzard sunday 3-18-07. town saint patrick day parade block walking distance convenient hear parade room nice, close radio city rock, center walked, spotless room staff friendly helpful definately return,  ",5,positive,positive,high
3251,"not seasons experience disappointed stay seasons not standard expected considering price paid room hotel club not surprised.the receptionists staff helpful friendly plus, breakfasts good.on downside room small choice movies poor swimming pool area dated not positioned good place right flyover, evening meals taken room dried not great standard vegetarian options restaurant not brilliant.despite reviewers saying comfortable beds partner prefer beds little harder trouble sleeping nights lost beds pillows, bed board added did not help grateful offer,  ",3,neutral,negative,high
3252,"small rooms upgrade lovely location seeing amsterdam city centre arrived early used bus connexxion hotel 18 euros return dropped directly hotel approx 20 minutes.the standard room small requested upgrade paid, superior room balcony reasonable size, morning breakfast good standard not turn late food cleared soon breakfast time 10.30am, service good standard hotel modern clean lovely town house feel,  ",3,neutral,positive,medium
3253,"great stay springhill suites stay springhill suites 5/15-5/18 spending days seattle prior alaskan cruise, guess not cruis goers know hotel, sunday morning swamped cruisers checking oand, enjoyed stay immensely, fab rate got priceline steal paid just 75.00 night, bargin hotel hot breakfast included everyday shuttle service got, major concern transportation pier cruise, looked shuttle cabs towncars, prior leaving various fare 35++, crazy hotel 3 miles pier, inquired desk arrangement shuttle just 4.50 person, steal, couple staying springhill suites called cab beat pier paid 35 plus tip, hotel staff great extremely friendly knowledgable.i read reviews little concerned noise, members party light sleepers, no complaints regarding noise, did mention drapery issue early morning sunlight, turns did not cords room darkening drapes no problem showed definitely enjoyed stay visit,  ",5,positive,positive,high
3254,"amazing block 7 dominican trip punta cana, good time things missing, room changed original room block 5 block 2 lower level second day, second level a/c broke no towels no maid seen 2 days spoke manager hk caren devries not tell incredible woman, important thing spoke english, beginning nerve wrecking fact not dominicans didnt speak english did 80 vacationers, right phone getting things immed, a/c permanently broke asked upgrade block 7. able not tell incredible rooms, nice caren really cared, wait staff windows unbelievable, mornings cappacino waiting us..they work damn hard little acknowledgement vacationers, italian restaurant really not great unless hear like fish, tex mex american restaurant amazing ate twice problem lack air, god hot, say resort rate 4 1/2 rooms definitley 3, block 7 sure, customer service place amazing, thank caren honestly caring people,  ",3,neutral,positive,medium
3255,"okay just got riu south beach miami, stayed 2 days prior cruise mar 9 10th amenities pretty good rooms not bad, not great not bad, assume cleaning past hurricane season little leeway.we ocean view room 7th floor great view beach ocean pool area, beds hard rock pillows pillows 2 inches no cushion, staff generally friendly spoke little english, barely understand guy checked forms signed language, ordered drink example bartender acknowledge start speaking language buddies bar, talking weather wife n't know, kind rude, yes know riu european hotel chain guests employees speak spanish english usa official language not hotel n't best section south beach stores no restaurants nearby little rundown neighbourhood, touristy section couple minute taxi ride away, beach real beautiful section beach boardwalk actually.overall not really worth price, definitely not stay miami south beach area,  ",2,negative,negative,medium
3256,"nice pricey, preferred time san juan arrived early wife conference week december, enjoyed hotel lovely facility grounds nice comfortable rooms sufficient work facility, not big beach resort people glad rented car san juan driving puerto rico traffic not timid, food count reviewers say pricing brutal, 25 breakfast buffet good luck getting 20 person ordering menu, 90 unsatisfying dinner japanese place, 130 decent nothing special italian cuisine palio, eesh, make hard not spend money, morning grabbed breakfast bakery/hole-in-the-wall entrance road/route 3 got ton food 10, wish seen sooner, wife not comfortable journeying five-minute drive away rio grande not sure options, bargain eating site, casual place golf club good resembled non-resort prices, ice cream/sweets kiosk good deal tasty closed day re-open else.nickel dime 14 bell hop fee learned getting end, tip housekeeping, included, learned check, 15/day self-park, really enjoyed rainy trip el yunque, ton fun trips old san juan, trip san juan, splurge stay el convento old san juan pck hotels strip san juan rent car day trip countryside,  ",3,neutral,neutral,medium
3257,"good value money flew san francisco london christmas stay parents sacramento, time flying 11 month old infant, drive straight 10 hour flight decided relax san francisco, chose hotel location wharf free parking price, considering hotel good location free parking great value money, staff friendly room clean, downside room right lombard street, curtains muffled traffic noise pretty extremely jet lagged slept, recommend place quick stop sf, convenient,  ",4,positive,positive,high
3258,"great location location ca n't beaten sf, staying nights upgraded hotels suites right hotel pretty quite, staff great check check information, room service good free bottle wine arrival wifes birthday nice.one note caution hotel does not air fine concern,  ",4,positive,positive,high
3259,"anniversary surprise, booked night stay husband wyndham esj 20th wedding anniversary surprise husband, guessed real surprise going, called wyndham esj make dinner reservations set-up room surprises husband arrival date anniversary august 27th, receptionist told contact wyndham request member personally request exactly wanted room set-up, spent 20 minutes filling forms requesting special items placed room, great idea thought, arrived hotel went straight request desk holding membership card hand, gave membership card waited gentleman punched number, sorry no record told, check-in main reservation desk, okay little bump road nothing major thought proceeded reservation desk, specialist confirmed reservation asked check dates stay, excuse said n't right, supposed staying nights 27th 30th, oh no sorry overbooked hotel final night cancelled, surprise, happy anniversary, course husband saw slowly having major melt-down came defense, minutes no resolution situation said given wonderful room ocean view best make mix-up, waited reservation lack thereof gave key room decided unpack relax, course thinking price paying looks lobby gorgeous room wonderful just described, mold air conditioning vent cigarette burns carpeting broken wood slats window wonderful room wonderful, not mention room smelled like dirty socks, best hate worst, make long story short possible checked intercontinental couple doors going send night stay, ended impressed staff hotel immediately booked nights instead, returned wyndham esj cancelled existing reservation headed intercontinental anniversary trip ended better started, advice considering wyndham esj ahead make sure did n't overbook reservation surprised,  ",1,negative,negative,high
3260,"fantastic hotel trip san francisco delighted hotel, location perfect close shops cable car runs right past door, room modern decor bed really comfy jar sweets room- nice touch, great touch coffee/tea/cookies/apples available lobby, staff friendly helpful overall hotel great value money, definitely recommend hope stay,  ",5,positive,positive,high
3261,"dirty rooms honeymoon excited stay wedding/honeymoon, got staff okay, did n't overly helpful, room smallest room seen life, make best no room settle, couple days just eaten bug bites notice ants bed, desk told sheets changed 3 days, ask changed asap, sheets changed, day weird bugs floor.not clean hotel look closely, took wash cloth sink black dirt, valeted rental car, valets hit, filling reports questions rent-a-cops like committed crime valet parking car pulled forward car, say worst overall hotel stayed,  ",1,negative,negative,high
3262,"great breakfast friendly staff convenient hourly shuttle service downtown space needle rooms pleasant somewhat holiday real treat breakfast way make-your-own fresh belgian waffles eggs hard-bioled big selection breads yoghurt, blocks away rei world wraps cafe especially handy vegetarians, nice little getaway family,  ",4,positive,positive,high
3263,"good internet did n't work, husband stayed 5 nights second week october 2004. convenient location clear tidy room thoughtful in-room facilities need hotel room, happy stay husband quite disappointed unconnectable in-room internet business, reported problem 1st night told attended expert day, unfortunately problem kept unresolved left, mentioned expert available everytime called help expert off-duty not, finally got written reply hotel told hotel guests encountered problem possible reason firewall setting, fact inactivated problem night.the problem disappeared home did n't problem using canada china, business access internet try luck,  ",3,neutral,negative,high
3264,"not stay room north tower large beds dirty mattress covers, reported nothing fortunately placed extra sheets, cold shower showered 7am, work afternoon got warm shower 4 days, 115.00 night warm shower wanted, exercise equipment joke, 3 5 treadmills ancient, 1 did not work, exercise bikes did not work, pay 10 bucks walk block 24 hour fitness great workout time wait working machine free especially 6am 5 pm, food ok priced, stayed convention held did not want rent car, not, not recommend hotel westin connected crosswalk room prices,  ",1,negative,negative,high
