,Review,Rating,class,prediction_0,confidence_0
2310,"nice hotel nice clean small hotel close venice pier quieter residential south end venice beach, staff helpful room clean nicely decorated, complimentary shampoo conditioner lotion shower cap hair dryer room, 2nd floor street minimal problems construction site located washington blvd, noise mexican restaurant located sanborn avenue tolerable plus bring ear plugs traveling helps noise breakfast included room rate wonderful includes hard boiled eggs fresh fruit, small refrigerators rooms food stored eat time, restaurants area including italian restaurant delivers particularly near beach venice pier, hotel parking lot easy access reasonably priced.there inexpensive place rent bikes near beach washington blvd, rate day 18.00 hourly rates bring picture id left bike returned, bikes ridden main street abbot kinney blvd, shopping locked outside shops bikes locks baskets purchases hotel website special deals booked room way 4 night stay, definitely stay,  ",4,positive,positive,high
2311,"perfect location great deal family children ages 8 5 stayed two-room unit 6 nights, location perfect, took 30 bus cable car stop close, ate breakfast pat cafe right corner, floor facing courtyard did not hear noise, location safe quiet parking free, amenities basic far linens room features adequate clean, favorite dinner macaroni sciuâ sciuâ 30 bus, not think reason pay triple price,  ",4,positive,positive,high
2312,"boutique charmer great location wife recently spent 5 nights inn market attended convention, nice time small comfortably furnished hotel great location just hill pike place market, walk convention center 8 blocks east pretty easy steep 1/2 block adjacent hotel, number trendy restaurants walk north ave. pioneer square old stone buildings charming pergola south road, course market 1/2 block west food stands boutiques fish flower stalls handicrafts jewelry tables entertainers ethnic dining options spill narrow alleys covered arcades, pleasure wake morning grab eat nearby watching small trucks vans unload wares vendors set tables.our room corner overlooking city spacious lots storage space wardrobe large bathroom, sink pedestal-type spreading toiletries limited glass shelf nearby small table/shelf unit, hear traffic noise street annoying did request lowest-priced room city n't expecting total silence closed doors, rooms window seats pillows nice feature makes rooms appear bigger provides additional seating good spot reading people-watching, decor contemporary beiges browns blacks predominating, good weather upstairs terrace nice place sit enjoy views bay market.the modern brick building surrounds pleasant courtyard splashing fountain/sculpture adjacent outdoor seating hotel restaurant, lobby opens courtyard fireplace stuffed chairs registration desk helpful staff operates.we enjoyed time, hotel nice option n't want large convention hotel central seattle location, aware seattle does share street people couple strip clubs near pike place market,  ",5,positive,positive,high
2313,"great location great room excellent customer service account boston hotel rooms typically smaller american hotel rooms, pretend europe fine, traveling solo n't difficult, stayed room 536. room small far interesting stayed entering room mini-bar numerous snacks beverages did n't use, couple steps enter main area left small hallway safe ironing board fluffy bathrobes, separate sink/vanity bathroom, disappointed did n't hotel mini-round tubs like bathroom excellently stocked plenty useful toiletries fluffy fresh clean towels, fabulous view faneuil hall night, interesting skylight windows, felt loft, far best thing stay accommodating professional staff, no car arrived hotel 10am expecting drop baggage check later room available, really surprised desk person told room available friend floor just hall, nice able drop stuff clean bit going day, complaint ridiculous pay phone lasted minutes, misplaced cell phone, n't think price different hotel, hotel middle renovating expecting great things, looking forward construction upgrades appreciate great customer service stay,  ",5,positive,positive,high
2314,"great location attentive staff, stayed millenium 10/6-10/10 great time, verified reservation week arrival glitches cleared ended w/ king suite overlooking quincy market, room large amenities plenty, asked extra bathroom toiletries loofahs return, ice called delivered 5 minutes time, check staff concierge bell staff helpful w/ directions suggestions, best hotel definitely location, ca n't beat right street quincy market, shop eat start tours, close north end 5 minute walk shops bakeries restaurants good, 5 minute walk aquarium wharf, admit lot noise market saturday night 1:30-2:30 people leaving bars hailing cabs, avoid want having room hotel, paid 589/nt suite, no way n't pay room, hey upgrade got free fruit cheese tray arrival,  ",4,positive,positive,high
2315,"horrible customer service went new orleans weekend friends, new orleans great hotel awful.__Ç arrived rooms reserved good thing confirmation number, second room informed people waiting looking need line wanted checked second room.__Ç package gave 50 parking hotel arrived no longer parking ended paying times parking ramp street__Ç rooms reserved smelled like smoke rooms wet spot floor smelled like gone bathroom.__Ç package offered free harbor cruise asked cruise times none hotel clerks idea advantage cruise, time told no idea advantage cruise handed sheet month__Ç_é_ package offering cruise new package.this hotel horrible customer service not clean, vacation new orleans you__Ç_éêl love don__Ç_é_ stay royal saint charles,  ",1,negative,negative,high
2316,"boyfriend stayed easter weekend chose hotel location parking, paid 70 usd room, central walkable market neighbourhoods good restaurants space needle, aside location parking not pleasant stay, hallways smelled smoke room clean need renovation, reception sign stating n't rent rooms purpose underage drinking somethign effect, blackout curtains completely ripped mentioned asked replaced pillows covered plastic, woken repeatedly late night partiers barking dog, went continental breakfast muffins fruit coffee joined pretty dodgy people did not look like staying, way beer bottle elevator, travel budget happy pay quieter safer feeling hotel, best western street looked like better, looking relaxing low key place stay city n't,  ",1,negative,negative,high
2317,"nice rooms stayed room 310 lovely king fireplace, room bathroom excellent spacious overlooking street, hasten add room reserved number not available desk clerk assigned inferior room, refusing room upgraded terrific room 310. continental breakfast cheap relatively tasty nice setting, locale hotel convenient japantown not great walking neighborhood, concierge roberto peach true professional helping needed excellent knowledge city, problems property result desk staff, issues came stay:1 sent package usps express mail called times insure aware arrival, called arrived told turned away, human error blamed mispelled registration concluded intended recipient n't staying hotel, reasonable n't called times alert package, express packages did expect, add insult injury guy turned away people spoke, manager did good job obtaining package prior arrival phone calls missed important business package, file ineptitude.2 party college age men began night room floors total property, music rowdy behaviour, let 11pm began calling night manager.he said check, hour later no change says sent n't know going, implore, 1 hour later no change, says tell, no results lie awake 4am checkout early flight, desk question night manager says group watching movie got excited certain parts, guests asked, told quiet replied, replied n't good responsibility lets group people room does nothing consequenses.no response night manager continues busy work checkout, simply stated not pay night owed apology, reply n't disturbed you., asked general manager day received, received mail 10 days later credited night.in summary lovely rooms bush league desk management, lost night sleep kind service not look city scores hotels,  ",2,negative,negative,high
2318,"n't asked better hotel experience, hotel perfect, stayed townhouse suite nights wish stayed month, soon walked room opened windows million dollar view, skyline city pike market literally 50 feet away water mountains distance, room levels kitchenette living room downstairs bedroom bathroom upstairs, bose radio great fact turned television, beds really comfortable linens top-notch, okay service word fantastic, extremely important greeted casual genuine manner time enter leave hotel eye-contact sounds easy rarity today hotel market, no matter came went greeted smile eye contact really love, staff helpful went duty ensure taken care knew great places wonderful restaurants dine at.some hotels just n't inn market definitely understands excellent service hospitality, stay small intimate property like taken care monstrous hotel, kudos staff management making fabulous hotel experience,  ",5,positive,positive,high
2319,"star nightmare, stayed hotels boston ranging 2 4 stars say stay ho-jo fenway stay terrible hotel, heater pumping 80* room no relief window opened did not, bed double not queen-size paid told desk supposed get.the worst far tried finally sleep- loud obnoxious party hall, 12:30 night called 4 times desk, times, security did not final time went downstairs pj tell n't taken care, star security just standing walkie talkies party continued doors wide opened, finally stated willing switch room, 1 morning packed stuff room, 2nd room smelled like died, luckily heater n't broken odor horrible, decided make best clearly telling apathetic staff hotel wrong waste energy, morning spoke manager told awful experience, told wanted party hall keeping hours night small bed broken air room stayed 1 2 star motel/hotel, instead opted pay hundreds dollars stay star hotel night, no mention taking comping stay, did offer free upgrade free breakfast time stayed fairmont copley plaza, course happen, save hundreds dollars spend joke star,  ",1,negative,negative,high
2320,"not business travel just returned night business trip boston mixed reaction charlesmark.i start good, larger room sizes solo traveler did n't feel cramped, room clean noted tastefully decorated, comfy couch sit bed, bed linens nice, shelves hung wall provided handy place travel items toiletries, bathroom relatively small nice stone floors nice tile, lobby free internet access appreciated traveler like does not like cart laptop order able check e-mail, hotel conveniently situated bay near restaurants shopping, restaurants neighborhood open quite late gyuhama sushi bar street open 2:00 a.m. great travelers arriving late flights bad, business forget working room night, no desk no chair, worse want sit comfy couch business papers ca n't lighting room totally inadequate, kept looking lights switch n't, room does not closet, instead small cubbyhole television just tall hang shirts blouses not long pants dress long skirt, option items coat rack door hooks, room boylston street traffic disturbed sleep wish double paned windows help block noise, black venetian blinds instead blackout shades curtains chic blinds did n't completely block street light, n't count sleeping past 9:00 a.m. maids start cleaning rooms hear outside room clanging vacuuming, n't impressed free continental breakfast especially n't real breakfast options immediate vicinity, wished mugs coffee tea crummy paper cups cold cereal addition mediocre bagels muffins.all traveling boston leisure wanted relatively inexpensive place stay did n't lot clothes needed hung stay charlesmark, not stay business trip needed work room night,  ",3,neutral,negative,medium
2321,"excellent stay great hotel great staff stayed hotel andra 4 nights negative point noisy a/c unit, rest terrific great room great staff especialy valet/doormen, n't forget eat lola, not food exceptional service flawless,  ",5,positive,positive,high
2322,"terrible hotel approximately 2 weeks ago april 25 2007 reservation hotel night 19 2007, wrote follow-up request reply advised reservation cancelled overbooking.i wote giving reservation number just wrote just saying sorry making no effort room nearby hotel, rhe emails brigeta operation manager, not written approximately 2 weeks stay positive left scrambe new hotel lobby inn queen anne.i practice unforgivable especially light having resevation number guarenteeing room 19 2007. point making advance reservations hotel suddenly cancel little advance notice sincerely greg scanlonsan francisco,  ",1,negative,negative,high
2323,"bad bad bad, arrived 1 check want charge night bafore night audit didnt run night sistem day, say wait work hotel night audit run night fast, sleep lobby slow arrive 1am place sleep 7:00 a.m. tired ive flight mexico people didnt care, lobby got liittle bit sleep security wake cant sleep lobby, beleive, room nice view need updated facilities..,  ",1,negative,negative,high
2324,"expected better stayed wife teenage children nights, hotel located renovated rooms adequate terms size amenities not rate 4 star, areas hotel need upgrading, service variable ranging helpful right rude argumentative checked having used booking service instead hotel direct system.we dining options expensive chain considering plethora great places eat walking distance recommend dining out.if secure special rate spend time location compensate hotel downsides, look,  ",3,neutral,negative,medium
2325,"clean nice property-not best location property chosen night post river cruise package, process changing softel property pullman.the rooms large compare easily hotel terms amenities size, king bed comfortable large armoire tv honor bar, large writing desk access nicely appointed bath.it appears prime choice business travelers, continental room delivery breakfast 27e 1.57 euro block small mall area good selection restaurants appear chains, english pub steak restaurant etc.the metro located block hotel, distance heart city given choice spend closer sites,  ",3,neutral,positive,medium
2326,"better close staten island ferry easy subway, room fine comfortable clean, odd n't include tea/coffee-making facilities room, apparently free tea/coffee lounge downstairs did n't manage, came room day door n't closed properly alarmed, security came eventually said housekeeping probably not pulled shut cleaning, guard said check records entered room later called details, records wrong housekeeping entered room morning left certainly n't case told times actually left entered heard matter look nothing taken probably innocent mistake guard bit nonchalant liking, good follow-up issue.overall ok stay loved bulgari toiletries not overly impressed,  ",2,negative,neutral,medium
2327,"ok welcome arrived driving rv yosemite oakland shuttle round san francisco reaching hotel relaxed, desk clerk businesslike welcoming registration stuck memory stricture charged fee allowed bath overflow point requiring signature reg, form, baths overflow outlets not reached west coast, room overlooking street 2nd floor asked did n't, room nice reasonable size clean no coffee tea making facility no bottled water, noise night revellers outside 1:40am onwards kept awake, know city centre hotel noise inevitable not attempt minimise eg. double-glazing aimed heat retention noise reduction, second night purchased ear-plugs fortunately really diminished noise road-works taking place outside overnight, position hotel good facilities minutes walk, not return hotel certain area available,  ",2,negative,neutral,medium
2328,"great location spent 7 days castle inn beginning month, booking hotel really easy varsa came confirming booking rest details, getting hotel airport simple close van ness 101, 30 minutes, location hotel excellent traveling 49 miles scenic route napa marine county using public transportation cable car taking center fisherman wharf blocks distance, couple buses van ness takes downtown.although people site complain noise noise disturbing neighbors, walls really happening door like happening inside room, middle rooms floor hardly listen noise nearby avenue, room ok better expect price pay, modest clean no carpet smell not avoid uk hotels carpets, did not use microwave fridge spent time traveling area just enjoying city, understand facilities better appreciated families traveling children.last like highlight great information provided varsa arrival letting know highlights things not miss tips, mornings making sure want breakfast, really cares makes feel like home, way not say person varsa, recommend castle inn group friends families wants explore city enjoy holidays,  ",5,positive,positive,high
2329,"no miss hotel vanish no miss, hotel far jewel hilton family crown, long-in-the-tooth, room carpet pronounced grease stain temperature difficult control, room pooly lit, taking elevators thrill ride half time floor number display elevator did n't work missed digit elevator rocket past floor open inner doors motion floor making paticularly worrisome small child, interior elevator doors scratched grafitti, businessman continental breakfast place twice making play detective morning, breakfast held tiniest conference rooms gym.internet service room off-line refunds offered ask specifically.the parking garage horrendous caution not rent large long vehicle make u-turn required second floor.chances staying zero,  ",2,negative,negative,high
2330,"stay clear, got robbed, interesting holiday went, got robbed complex member staff think, just watch hotel porters dont paid look things, took money passports, food ok not excellent, ill 5 days 14. isnt good, people says got ice cubes think overall hygene food chefs, good selection restaurants.beach nice hey havnt bad beach world bar staff make bearable holiday, pretty friendly.but backstay away, want robbed, got tour operator cos troubles,  ",2,negative,negative,high
2331,"friendly hotel great location, great hotel great location just union square, friendly staff clean pleasantly decorated rooms, room good size quite small, does boutique hotel feeling liked, free wine hour 5pm 6pm day did n't try, near lots shops restaurants, cable cars block away lots transport including bart airport streetcar fishermans wharf short walk away,  ",4,positive,positive,high
2332,"terrible place stay, resort terrible management team attitude client wrong, went check 2 rooms credit card charged rooms received voiced told did n't like no rooms, ordered room service breakfast brought 1 breakfast told wrong ordered 1 went form pointed 2 ordered said want breakfast no want treated like human sorry nice raising voice, apologized room breakfast nothing attitude n't like leave, pool area 11 lounge chairs hotel 240 room, pool area disgusting, stay bet,  ",1,negative,negative,high
2333,"oasis civilization sea humanity hotel matches great asian hotels service comfort not mention location, oahu particularly waikiki not choices hawaiian vacation loke rh best choice.thanks reviews trip advisor requested tower room wanted lanai view, looked directly pool beach excellent sunsets.the room large clean hotel grounds beautiful, want walk mile good breakfast head eggs things main drag, great groceries,  ",5,positive,positive,high
2334,"stay hotel ny stayed couple nights hotel, right heart times square, previous review said rooms small immaculately clean serviced quite, little local knowledge ask room no noise street unlike hotels stayed previously.the staff helpful immpecable manners worked good nature.the glass wine provided lounge stayed 3 hours offer welcome, crackers cheese grapes complimented choice red white fizzy wine, oh coffee tea cookies available 24hrs.we stay no hesitation recommending hotel.kr,  ",5,positive,positive,high
2335,"love andra, updated trendy hotel perfect location, stayed andra times great experience, rooms updated clean spacious, staff friendly helpful, restaurant convenient choices food vacinity, prefer stay andra anytime seattle,  ",5,positive,positive,high
2336,"great stay great stay, went seahawk game awesome, downfall view building did n't complain, room huge staff helpful, booked hotels website seahawk package, no charge parking got voucher taxi, problem taxi driver did n't want accept voucher barely spoke english, funny thing speak arabic called started making comments girlfriend cell phone buddy, took second realize just said fact speak language face priceless, ass told, said large city, told head doorman issue called cab company promply answer did n't, apologized offered pay taxi, bucks 2 miles stadium, game plan taxi return going humpin, great walk did n't mind, right christmas wonderful lights, homeless stowed away building entrances leave, police presence not greatest area stadium, activities 7 blocks pike street waterfront great coffee shops way, hotel mantained foyer awesome, wine tasting available evening, best dog, taking st. bernard time family, safes hotel located service desk room, bathroom huge jetted tub huge, funny house keeping walked girlfriend getting dressed, did n't hear knock doing turn service, screamed girlfriend screams hit floor laughing, started talking spanish worked, place recommend price, check online deals just good not better, besite contains deals vouchers travel websites n't tell,  ",5,positive,positive,high
2337,"not bad location hotel short walk away space needle minute drive downtown seattle, location prompted stay hotel plus daily fee stay n't bad, hotel older clean breakfast pretty good not alot choose employees relatively nice, n't nice group late-teens 3am partying hallway hours shady characters hung rooms, pay definately ca n't beat location,  ",3,neutral,neutral,medium
2338,"nothing special hotel nothing special.why standard price far standard2- jakuzzi joke small not turn 22.00, 3- charge way, ok clean thats positive thing room hotel.me boyfriend came romantic night choose hotel becouse ad yellow pages nice rooms jakuzzi asure not romantic type rooms expect kind prices.it normal clean standard room shower called jakuzzi bath small people tv minibar roomservice etcso nothings wrong room cheaper exactly type rooms elswhere.we wanted special kind room romantics diddnt, price payd gone hotel honeymoon suite, recomend hotel especialy not romantics not becouse better deals hotels type standard rooms.greetings marianne,  ",3,neutral,negative,high
2339,"loved casablanca, just returned stay casablanca july 24-31. double room 1 bed 1 bed teenaged daughters quite clean comfortable, corner room 4th floor unbelievably quiet, location extremely convenient just steps away times square.the big plus casablanca staff, truly ca n't way helpful friendly, enjoyed rick cafe loved able enjoy breakfast leaving hotel wine afternoon quick snack evenings, trip ny really wanted special especially daughters, people casablanca helped make sure truly trip remember,  ",5,positive,positive,high
2340,"not, visions lounging bourbon st. balcony soaking sweet new orleans jazz n't stay ramada inn bourbon, couple blocks south, hand like catching-up latest rap hip-hop karoke performed intoxicated patrons blaring called rythm blues bar club 544 absolutely love place, problems rooms interior carpet filthy complete spilled drink stains non-smoking room sure did n't smell way no doubt caused people constantly smoking balcony door wide open problems getting a/c sufficiently cool, paying 257 dollars parking included night room n't stand just thought add review, realize challenging room clean really n't blame ramada, not sure steam clean carpets day room dry patrons matter hours, kept standards high likely constantly cancel reservations room issues, conditions just territory afraid, just want know expect,  ",2,negative,negative,high
2341,"look shabby large hotel absolutely no room service breakfast, old tv refrigerator did n't work, nice pretty good location near international marketplace waikiki beach meeting point tours meet, macy look unless really good price,  ",1,negative,negative,medium
2342,"n't stay, count booking room hotel dumber things life attempt salvage useful experience hope learn mistake, story arrived sf friday spending work week conference sacramento, tired looking forward good night rest followed pleasant short stay sf.the thing went wrong reservation, booked room internet website specializing hotels, reservation requested smoking room, lo behold arrived no record request little effort mitigate situation reciting no guarantees policy rote memorization, did not make big deal mindful fatigue hotel noisy location did ask quiet room hotel interior upper floor.the sign rotten waiting like eternity tiny little elevator arrive, stuff german tourists, exiting elevator eighth floor immediately apparent owners invested money fixing lobby, interior painted drab ugly yellow smelled musty dusty cheap decor reminiscent boarding house, room managed disappoint, room small paper-thin walls, people door smoking storm room watching movie tv like volume tire-squealing car chases interspersed sounded like orgasmic moans coming wall blaring hotel interior, no air conditioning hardly breeze surprising considering windy day, windows room directly faced windows room interior, queen bed way short covered cheap spread, marks walls stains carpet, dark tiny bathroom hear neighbor turning faucet vent shower hear clanging coming pipes hotel restaurant kitchen.i knew hate minute staying hotel mark twain, noisy neighbors stagnant smelly room did not believe able sleep, went street hilton booked room night beautiful clean spectacular east bay view attempted refund night no avail, feeling bait switch common accepted business practice no remorse guests disappoint displease fraudulent advertising insufficient accommodations, staff able recite booking policies tell called hotel directly, suppose perspective treated contempt deserve booking online avoiding paying price.i stayed boutique hotels accept lack modern conveniences experience long standards quality service accommodation maintained, experience hmt presented inconveniences boutique hotel none advantages, hotel mark twain like tacky cheap impersonization betters nearly price avoid stay,  ",1,negative,negative,high
2343,"caution bavaro princess writing letter inform terrible vacation just experienced bavaro princess resort punta-cana dominican republic, unfortunate book week bavaro princess resort, booked so-called package, told vip package getting newly renovated suite closest ocean bath robes room beach towels room mini bar restocked daily premium drinks gourmet dinner licey restaurant, got 1.the room not renovated terrible shape bed sheets dirty pillow cases closet shelves, daughter lay clothes pillows able sleep wife lay towels bed able sleep, lay shopping bags closet shelves clothes, bitten beds bugs night, bed broken fixed week, cockroaches room, bugs bathroom, 2.the room given not close beach row no sight beach let, 3.we complain days got bathrobes beach towels room, 4.the drinks gave mini bar bottles water cans coke cans seven, rest drinks extra charge including simple juice bottles, vip premium drinks, 5. pressure showers shower drip drip evening, 6.we booked vip package family arrived forced pay 15.00 dollars daughter order let eat licey restaurant, 7.the food restaurant specifically buffet restaurant dirty picked flies food plate times, not touch deserts buffet eyes flies resting peace big plates, 8.our daughter got sick day stomach food drinks, throwing diarrhea did lots kids adults, 9.the transportation buses deteriorated shape noisy hardly polluting environment let cases crowded wait long time able space, 10.we promised vip package reserved spots beach did not exist, 11.for week specifically asked hotel manager refused let meet hotel manager refused,  ",1,negative,negative,high
2344,"exceptional oasis old world charm huntington hotel exceptional establishment, nob hill spa truly welcomed oasis hustle bustle city, staff helpful efficient rooms impecably designed, try luxurious suites, favorite hotels country,  ",5,positive,positive,high
2345,"underwhelming no reason stay stayed clift hotel onsite wedding, night stay.overall pretty underwhelming experience, expected room bathroom small, bathroom little countertop space shower pressure uneven, room limited space king sized bed, modern design just felt dated, bed comfortable, average number tv channels, noise problem, hear music room nights, did n't like having present key hotel night, bar packed wanted hang decided skip, btw did couple free cocktail coupons check-in.in summary pretty dated hotel fails hip, n't stay unless, prefer st. regis seasons sure,  ",2,negative,negative,high
2346,"ok good base rooms comfortable fairly decent terms furniture size, dressing gowns slippers provided, rooms hotel quiet, none windows rooms open smoking including obvious local smoke allowed air little sickly halls room.beware city tax book not told check, extra 40 euros, hotel main tram line huge bonus travelling getting lost, getting taxi airport check driver cost, group 10 taxi cost 65 euros whilst paid 35 euros cost 58 euros return 39 euros car quess typical,  ",3,neutral,neutral,medium
2347,"great stay elevators, agree previous posts hotel elevators, stayed 4 nights 8/5 8/9, checked room early given corner club room 34th floor fabulous views elliott bay space needle lake union, bed great, think slept better weeks, morning club level continental breakfast afternoon snacks good, ordered room service twice just pizza sandwich arrived promptly, pizza actually pretty good, impressed desk personnel called time saw, mishap locking room, gown putting room service tray housekeeping pick, duh, went hall heard people rooms knocked, let use phone desk, security guard showed 3 4 minutes, used service elevator apparently freed public, elevators complaint stay, business seattle definitely stay crowne plaza, like poster just plan leave early catch elevator,  ",5,positive,positive,high
2348,"clean friendly hotel hotel clean staff friendly booked told hotel las ramblas disapointed good 15 minute walk away, breakfast really good set mid afternoon, getting steam catch aerobus ouside airport barcelona centre placa catalunya cost nothing compared price taxi expensive bus taxi rank toyou taxi hotel bearings, adise purchase bus turistic ticket open bus taking main sights bus like, cost 16 euros 1 day 20 2 days,  ",3,neutral,positive,medium
2349,"save money mexico save money, spent week januar suffice say, rooms grounds nicely decorated staff n't care jobs nor know difference regular vip packages, paid did n't travel brochure said entitled, nice beach food heinous, meal no alcohol tap water involved half people spoke sick dog stayed way seven days, cleanliness not seriously resort no concept importance keeping food cold hot, cruddy nightly entertainment lack hot water baths showers lacklustre housekeeping, resort appeared good deal money terrible, favour cuba mexico,  ",1,negative,negative,high
2350,"great view stayed wtsq 5 days early july, junior suite 44th floor, unbelievable view, definitely check high floor view, peculiar starwood club rooms floors 10-16 minimal view, room great clean nicely furnished incredible bed shower, service ho-hum spotty turn-down service not towels room charges n't, concierge knowledgeable helpful, fantastic location want center action, walk especially good location theatre-goers long doable walk central park, recommend joe allen carmines restaurants, carmines like italian joe allen place want catch glimpse celebrity good meal meat-loaf, location nicely appointed so-so service,  ",3,neutral,positive,medium
2351,"reasonable budget hotel stayed week end april 2005. rooms tiny compared american standards definitely average european budget hotel, room bathroom neat clean, hotel not centrally located pleasant walk 15min-30min depending pretty want, buses 1 7 12 13 run schedules posted sights 5-10min, think desk sells bus tickets tobacco shop block away does, breakfast buffet style croissants rolls cereal juice adn coffee/tea, tired multitude pastry stores nearby, grocery store block away, complaint 2 nights tour young girls floor ran yelling til wee hours morning, did complain loud walls thin- hear doors opening closing people hallway, left quiet problem guests hotel, definitely adequate hotel budget,  ",3,neutral,positive,medium
2352,"just ok overall impression property customer service good rooms old tired food beverage options plentiful original concepts.check-in smooth friendly, rooms disgrace need urgent remodeling quite spacious considerng busines hotel, light bulbs not replaced stay decor old furniture tired, bathroom just horrible old gray marble no water pressure whatsoever issues hot water took long time rooms not highlight hotel.i lunch cafe tamayo decent buffet great service, dined night china grill great concept good food impressive portions lousy service constantly flag waiter service, night dined bice not glitzy china grill good service best got restaurants- good food general, condition rooms suggest stay hotels town,  ",3,neutral,negative,medium
2353,"great experience, daughter stayed long weekend ca n't say enoughgood facility staff, large room 2 comfortabledouble beds adequate bathroom complimentary bottles water relaxingdecor, breakfast/lounge room large comfortable plenty ofnewspapers available, greaticed tea hours refreshing coming 90+degree heat, evening wine cheese perfect tide overbefore late dinner, best polite andhelpful desk clerks tour bus arrangements restaurantrecommendations gave maps detailed directions greatgood humor helpful attitude, recommendthe casablanca heartbeat heading nyc,  ",5,positive,positive,high
