,Review,Rating,class,prediction_0,confidence_0
3642,"aware husband just returned 3 night/4 day stay riu bambu booked apple vacations, flew newark nj punta cana dr usa3000 airlines, flight newark friday july 7th 2 1/2 hours late depart pilot ill replacement fly pittsburgh pa, air flight smooth easy flight attendants did ill assisted passenger rn, no coffee cake, arrival punta cana went smoothly felt welcomed, weather awesome, greeted apple representative boarded bus hotel, say driving home terrible backseat driver, bus ride horrible large charter bus passed right passed, atleast dozen vehicles narrow crowded road hotel, view outside bus window heart wrenching, 40 minute ride complete poverty, feel greedy vacation, riu hotel bambu macao palace walled compound safety sake property, bambu attractive, not dropped not noticed, check-in easy lobby beautiful given cold hawaiian punch wine glass nice, hotel staff friendly, room unfortunately far away 2805 dissapointment floor, specifically requested balcony apple reviews read mold, luckily room smelled fine smoking room fault completely forgot request non-smoking truly smelled fine, brought box bounce just case did use drawers closets, room clean bug free, checked fridge no gallon water no beer no soda seconds hand wall hand wet paint, dialed o talk desk looking waste n't communicated no answer, husband hotel worker showed minutes warm lot drinks fridge, room cool a/c worked fine froze beds night, language barrier issue basics n't going pull english spanish dictionary say hand wet paint requested balcony really prefer non-smoking room let lot things, warning fence outside room barbed wire noticed businesses passed bus ride hotel, means need alert aware surroundings, headed eat mamajuana choice awful, bad review read food absolutely 100 true, no matter eat bad, wo n't rehash, let just say remember mini market bottled water soda chips, worth paying, conversion rate 32 cents dollar, just tell cashier want pay dollars, husband spent 3rd 4th day trip running bathroom bed, having issues, did not drink drop water, blame food, bring lots immodium, beach gorgeous pool nice wo n't lie clean condom floated jacuzzi got, issue constant selling goods services annoying begin cringe hear say hola approached non-stop, hotel staff tip offered carry beach massage hut, bring lots 1 luggage maids bartenders etc., warning stray dogs roam grounds beach looking food, ok people fight food times, afraid dogs kept edge, not punta cana not recommend, thrilled home,  ",3,neutral,negative,high
3643,"love dauphine orleans hotel husband 14 couples visited new orleans 4 months ago stayed dauphine time, absolutely loved, close happenings bourbon quiet needed, folks extremely friendly especially amy bartender baileys place, recommend hotel asks stay visit big easy,  ",5,positive,positive,high
3644,"not best hotel experience stayed continentale 3 nights pretty dissappointed, distressing thing smell hotel, really bad moldy musty smelling open windo fresh hot 90 degrees air, coming air conditioner, chic modern look wore quickly, sinks bathtub/shower appealing look did n't work water splashed sink not filled wash faces, finally agree previous review service not par, did not feel welcome taken care hgh price expect, roof terrace beautiful saturday night going drink dinner stopped told enter wedding progress, bar closed night, woud not stay,  ",2,negative,negative,high
3645,"absoluteley superb spent 8 days castle inn june 6 weeks honeymoon hawaii west coast.this motel/hotel little argue, fact think nothing, location superb bus stop just van ness powell hyde cable car route blocks broadway, staying week purchased 20 transport pass fishermans wharf cable car turntable bus cable car options close hotel extremely located safe area, thai restaurant corner great cheap takeaway bring room, star india corner buffet 8 best indian while.use microwave heat left overs.versa staff wealth information, come sfc castle inn place stay question.david maria burt wingan way morwell australia,  ",5,positive,positive,high
3646,"good location booked family holiday west coast stayed crowne plaza garden grove caesars las vegas crowne plaza union square san francisco crowne plaza redondo beach la, priority club member preference crowne plaza, 7 rooms hotel.the crowne plaza union square great location cable car stop just outside powell street close great shops, run bay n't bad, hotel little old refurb, booked 4 months advance asked adjoining rooms ended seperate floors, ok n't stay,  ",3,neutral,neutral,medium
3647,"butlins bavarro looking good hotel not, originally booked grand palladium resort spa advised 5 days flight 27/12/07 not available, allocated riu bambu advised thomsons agent centre hotel gets lot revisits, not imagine happy hotel clients spoke not happy, rooms small old need refurbishment, tiles cracked holes cracks walls mattresses stained ensuite tatty, hotel called club hotel no advised meant, lively lots noise, no service tables bars restaurant self service, drinks stations helped not clean plastic glasses washed drained wet surface machines, not hygenic, suffered upset stomachs beleive cleanliness stations, food not great chose carefully watch ate repetative, ate evening meal 4 nights 14 overbooked difficult table, did not use la carte feedback hotel clients did not come good, people met paid upgrade use rui palace door charged 50 day felt extra pay holiday not opinion cheap, animacion team day night noise games, 4 pm clear pool children play adult games described 18-30 style crude, did not grandchildren watch women rubbing agains men lap dancing pole dancing, offensive not 4t 5* dominicans graded no higher 3*.the chemist site unbelievable expensive, whilst away needed buy antibiotics cough linctus charged medicine, 5 tablets antibiotics bottle cough lincuts felt riu group taking advantage holiday makets, saving grace hotel beach location great,  ",1,negative,negative,high
3648,"faded beauty staying kahala 1970s wonderful memories hotel, great hotel looking little worse wear days.the fundamentals place hotel looking tired, location fabulous tony kahala section honolulu just diamond head downtown great alternative touristy unappealing waikiki, sandy sheltered semi-private beach beautiful gorgeous backdrop seaside breakfast, views rooms koko head kahala beach neighboring golf club interior mountains oahu rooms terraces, staff hotel person lovely worked hotel various itinerations years.however leading hotels world property shabby condition lobby guest room furnishings fairly inexcusable little sad, hotel looks like n't freshening dropped mandarin group years ago, looks like cut housekeeping services difficult expect room cleaning 12pm.i bit sentimental attachment property discriminating guest little disappointed current state facility, said apart nice expensive halekulani smaller rooms waikiki location little alternative nice old hotel honolulu,  ",5,positive,neutral,medium
3649,"great location average hotel like travellers highlight location hotel main attraction, airport bus stop literally corner takes 15 minutes fro, metro stop doorstep, conference hall business trip roundabout, walk downtown instance ramblas port area takes half hour, just going stroll immediately nicest area barcelona therefor not expect metro stops, hotel huge certainly not intimate cosy, large groups tourists gather lounge, breakfast ditto wide choice used eating hundreds, rooms large bathroom good repair maintenance not bad, tv set instance did not work fixed 24 hours, expensive internet connection room 22 euro 24 hours expensive considering sleeps 8 hours time phrame, favour option hotels total 24 hours surfing time clock stops ticking log, rooms road preferred fabulous view bit noisy traffic, health club old dark not equiped latest machines mild, not able sauna, swimming pool roof small not maintained nice open great view city, not soul supervise hotel hours, enjoyed stay things improved,  ",3,neutral,neutral,medium
3650,"uneven occidental grand just returned week long vacation occidental grand flamenco key word- know pretty good time experience not nearly good occidental mexico, rooms booked ouselves kids ages 8-12. arrival upgraded bedroom suite, not bad upkeep needs work, hole sliding glass door 1inch 6 inches air conditioner dripped condensation floors no weather stripping cause break undoubtedly sliding glass doors causing rattle alarmingly plate glass not safety glass- broke badly hurt, wedged wads paper secure informed desk- did nothing things week, beach beautiful compare prepare 400 meter relay race chairs shade- none 7:00, n't know seemingly people stake chairs possibly bars close got really hustle melanin challenged northerner ca n't lot sun, people just leave stuff unoccupied day, pool beach losing stucco- needs work, food uneven, oriental mexican great buffet italian ok grill awful-hockey puck meat, pizza terrific- woodburning pizza oven- best, arrived husband met somone apple tour said 40 80 tour got dominican trots avoided fresh fruit vegetables, did ok lots eat it- n't know- bring antidiarrheal stuff, mosquito's- bring bug spray, activities bit limited n't lot staff guest ratio best, went trips catalina island altos chavon- spectacular- got 20 minutes altos chavon river boat got stuck climb, horseback ride beach amazing, husband went afree shopping bus trip nearly mall got stuck did n't use flamenco went allegro- dollar cab ride turned 15 return, good time did n't feel par hotels chain,  ",3,neutral,negative,medium
3651,"lovely location stayed thanksgiving weekend, location close union square wonderful shopping expedition, hotel staff exceptionally friendly courteous, daughter birthday card dish fruit cheese sent room, nice surprise, partook wine tasting evening, nice relaxing way end day shopping prepare dinner, cookies beverages available younger crowd, note bathroom exceptionally small room small expected given boutique hotel san fran, true negative, yes return,  ",4,positive,positive,high
3652,"believe awful reviews site hotel absolutely awful, stayed business class room payed 200/night, dingy little light lounge noisy night shower leaked floor time used carpet couches dirty stains entire room smelled felt mildew, dirty did n't want walk shoes, desk helpful couple instances not helpful questions service normandie hit miss, continental breakfast ok not bad not great, really wished did not stay hotel, completely not worth money, no reason stay plenty places just close places want old san juan, not hotel money reviews site not exaggerate, possibly redeeming quality place straight nights having loud neighbors asked moved floor suite view ocean, room clean good shower, suppose willing pay alot 200 lucky clean room shower does not leak,  ",1,negative,negative,high
3653,"avoid summer, stayed intercity times wrote favorable review ta 2006. hotel plus points handy location spotless rooms friendly staff good breakfast free travel passes, previous stays winter months n't noticed lack air conditioning, 31c stay not unusual berlin left room uncomfortably warm, fact rooms face courtyard does n't help ventilation, time year hotel fine,  ",3,neutral,neutral,medium
3654,"dirty unaccommodating hotel misleading website lobby considered lovely rest place veritable dump, stay nights feb 12 13 2006. daily rate tax 155.98 superior queen non-refundable check-in, arrived early 11:15 a.m. refused early check no surprise busy city day pro-bowl, okay worked hospitality business dozen years n't problem far concerned, asked hotel secure luggage check told no problem, asked suggestions spend time hour wait check basically brushed told walk beach, beach absolutely not close, look grossly misleading website photos lovely rooms views mountains diamondhead waikiki beach golf course implied nearby, not, takes good minutes walk rocky end beach busy streets need crossed, public restroom end waikiki beach n't recommend, changed army museum, ca n't imagine golf course located, spent couple hours beach got lunch headed hotel wait lounge check time, arrived secured luggage luggage cart outside drive-up entry hotel, needed couple things went bags suitcase looking approached hotel bell staff security staff, absolutely no nearby, driven taken luggage unattended cart driven, security non existent claim staff, sat used lounge check, despite on-line reviews year ago complaining closed waterfall pool hotel advertises open promote great feature hotel, figured opened reviews year old, not open, filled slimy green water attracting rats breeding various bugs saw, having field day surrounded dead vegetation, pool located hotel shallow tiny time visiting filled droppings trees, did not attempting clean pool, sauna bath house not clean, did not use, told hotel staff amenities hotel, did discover lounge closed gift shop, checked room asked luggage told taken, got room no luggage, tried desk hotel phone did n't work, ended using cell phone ask luggage, arrived half hour later, mid-afternoon not busy, room, pathetic, dirty, smelly, moldy, mismatched furniture nothing era, certainly not superior queen pictured website, shreds bed lying floor hanging box spring, blanket bedspread riddled burn holes, sheets appeared clean unused, shutter door yes shutter hardly private, bathroom covered dust dirt cabinet doors bathroom, no towel racks hand towel bathroom sink, wallpaper peeling covered mold mildew, huge chunks paint peeling ceiling covered mildew, shower curtain hung track no bars hooks hang wet towels bathing suits, no bathroom fan hairdryer, tub slick extremely dangerous no mat nor bathmat cover slick tile floor step showered, corners tub met wall edges fixtures covered slimy black mold, cabinet sink moldy dirt toilet, nearby room assume nearby used water hear glugging drain water level toilet, door balcony/lanai did not lock, huge sliding glass door basically fenced-in ledge, not face standing balcony stand side-by-side, no view tall city buildings swamp room waterfall pool mentioned, ledge wet drippings air conditioners upper floors, neighborhood noisy great deal traffic main streets end town runs hotel canal, busy street half block away opposite direction sandwiched busiest access egress streets area honolulu used constantly emergency vehicles, reported website hotel does face tiny quiet one-way street big deal, barking dogs hotel located area older residential rental housing units, carpeting stained great big splashes i-don't-know-what, did not look attempt clean, refrigerator barely cool apparently warped door floor tip open, closet lost half space large circuit breaker panel located, panel fully accessible flipped breakers night, in-room safe floor closet prone position floor order use, 19 inch tv located desk approximately 18 feet away bed, placed desk blocking tv high-backed restaurant chair reminded ones chinese buffet, round table dusty ancient half-round stuffed velour chair n't sit, chair left-over 1970 style doctor waiting room chair, nothing matched, bedside lamps covered dried white splattered substance unknown origin did not touch use, lampshades lamps stained dusty, dust-covered extension cord hung mattress bed bolted headboard plugs, wet bar dirty note indicating charges incurred used coffee tea tray, left hotel morning 8:15 spoke housekeeping staff hallway left, returned hotel 5:30 p.m. room not touched, chased housekeeper got fresh towels service room, door room did not lock unless pushed fingers latch pull discovery luckily, returned room retrieve forgotten item, parking 12 night in-room brochure, not local shuttle service advertised website, did not use restaurants room dirty did n't dare venture restaurants, lounge closed apparently quite time, reported, expressions concern dissatisfaction met blank stares completely ignored desk staff, man just laughed said busy, check-out asked general manager, handed comment card directly told extremely disappointed accommodations wanted sure got card said absolutely nothing nor did look, just took card opened placed desk, tried bellman room assistance taking luggage 7 bags phone not operating, check-out asked desk bellman sent help luggage told, told phone did not work said contact bellman, went room waited no appeared, ended making trips luggage, not allowed use luggage carts way told strictly bellman use, stood waited shuttle bus 20 minutes, no time did hotel approach discuss dissatisfaction apologize, additionally waited shuttle noticed thousands tiny white bugs crawling door ash-can neglected area, luggage away door sidewalk away swarms, n't know seen like tiny little white bugs, case wondering chose not change hotels nights hotel charged fully entire reservation said 72-hour cancellation policy, needed couple nights stayed wanted enjoy days moving luggage hotels just did n't fit agenda, just n't worth additional 20 30 cab fare dollars room able pro-bowl remember, bought sanitizer sprayed room sheets opened sliding door let breeze blow freshen things went sleep, hawaii weeks nights end waikiki queen kapiolani highly recommend, spotlessly clean staffed friendly people know customer service, expensive place fabulous location tourists.we not fussy people did expect nice room attentive hotel staff cleanliness nice pool quiet night, did not hotel says offers, apparently no control lies tell property website, understand advertising website way mark, impression place run off-island owners interested line, overheard hallway appears trying sell rooms condos making money days, definitely not place stay honolulu, want lobby drop look, paste poster angels clouds doves ceiling look, good thing stay hotel easier leave beautiful hawaii come home,  ",1,negative,negative,high
3655,"posh twist moment walked knew unique hotel, ambiance set mood intriguing satisfying, bedroom small intimate girl want pillows finest sheets comforter wanted wrap bed mate, extremely pleased decor comfort extras room,  ",5,positive,positive,high
3656,"watch scorpions- ouch recently stayed arizona biltmore time annual visit pheonix auctions, mistake inept check-in personnel kept credit-card initial room night lights heating did n't work requested non-smoking building cigarette smoke filling room 1am story does n't improve, highlight stay new room fourth floor bitten neck bed 2am scorpion critter no worse bee sting, came ventilation told, overall no compensation high price second rate rooms, far superior hotels pheonix favor stay away place,  ",1,negative,negative,high
3657,"good rooms noisy breakfast 2+2 stayed september nights hotel, 2 bed-room lagoon view airport was__nt problem, breakfast terrible, not breakfast guests, lot unattended kids vested pyjamas, overloaded plates ate 10 content, morning looked like cantina, lot experience homewood suites not good rescued feeling, homewood not location, way need speak spanish need help housekeeping,  ",3,neutral,negative,medium
3658,"big disappointment desk w hotel august 12-15,2004. arrived 11:30am told n't check till 3pm, no choice open suitcase lobby things need city walking pictures, suitcase placed storage meantime, came 7pm night check, desk girl asked credit card did, asked id picture, told suitcase storage, told need, told not going open suitcase lobby second time humiliating, hotel manager said thing need id n't offer alternative suggested room suitcase open privately, ofer apologies, finally desk girl suggested check staff room suitcase able id picture, agreed this.this shows hotel supposed cool desk hotel manager n't, told staff hotel manager coming day big group 70-80 people incident not pass unnoticed management coordinating people think 10 times decide book w hotel future meeting,  ",1,negative,negative,high
3659,"not majestic stayed hotel week husband christmas/new year, booked 6 nights 219 euros night, room originally allocated small limited facilities no mini bar cd player dvd certainly not worth money, awful sewage smell corridor room, complained immediately, manager slow respond told staff thinking moving different hotel unsurprisingly helpful, moved bigger fragrant room second floor better not charged additional good, husband booked hotel advised cd player room, not correct, howeevr offered loan cd player cost 30 euros day outrageous, service generally far standard expect 5 star hotel, consider pretty laid especially holiday constantly having chase reception/housekeeping slow responding requests, took days answer cd player, thing disappointed breakfast not included room rate quite frankly recommend going outside hotel breakfast not worth 25 euros hotel charging, say pleased gym roof terrace views barcelona great imagine fantastic summer, great spa little costly, location hotel good great access main sites shopping areas excellent restaurants, accustomed staying smaller boutique hotels excellent service levels e.g, ca maria adele venice carlisle bay antigua w new york hotel du vin uk tokoriki fiji different experience, like particularly mature conservative crowd not hotel young case young heart service levels important, not mention contemporary styling did mention hotel quite traditional, plus people like suggest looking hotel neri hotel arts houses fantastic arola restaurant mrs c,  ",2,negative,negative,high
3660,"sick enjoy apparently food posioning bug going resort, people sick, spent time room.the beach beautiful discovery excursion amazing staff unaccomodating, disappointing experience,  ",1,negative,negative,high
3661,"n't, o.k, wish read reviews booked vacation, just got home night glad home, good note hotel beautifully decorated clean, worse note worst vacation life, return hotel island matter, staff not helpful sweet pay way n't supposed inclusive including tips gratuity, ha, brother change rooms 3 times, second room ac leaked river water day night did n't cool room, coffee pot missing pillows lumpy tv remote gone telephone works occasion work hang, changed extensions 3-4 times room service finally guest services make place order, course arrived 1 1/2 hours ice cold beautifully folded wet napkin, gross, mom having diarrhea 3 days cramping nieces got brother, reason did n't bariatric surgery eat 2-3 bites food meal terrible, night fried vegetables good ate 3 pounds, sense not place, survived think just got lucky hotel exposed nail coming head bed dangerous, hello, shower water warm feels like not, actually got couple hours night test temperature shower, shower smelled like urine sure people preferred not use toilet not sure, toilet best thing place, flushed, mother tried tip maids bringing couple extra pillows ran quickly, thought rushing came, ok good, outdoor barbecue, rice good n't figure fried fish heads, picture entire head hollowed teeth eyes intact deep fried skin, heck eat, figure entry make this- wait staff buffet really helpful friendly, niece brother mother cramps diarrhea got hot tea herbs help did help temporarily, course got 10 tip lastly just n't waste time,  ",1,negative,negative,high
3662,"lovely views ends, traveled bit world went pr, family adults 13 year old boy, property lovely loud music, difficult away, casino located center lobby impossible escape, rooms small gnats bit night, additionally hotel booked conventions days wwere stressed seriveces capable, funicular private ferry island service, stayed comparable properties world not impressed, view water lovely hotel lacking,  ",2,negative,negative,high
3663,"location, location, location, satisfactory result first-ever priceline bid 4-star hotel sf union square west area estimated savings 75- 100 standard 2-queen room rate, clift practically door curran theatre blocks west union square geary, staff person housekeeping desk contact friendly professional accommodating, loved contemporary decor, whimsical huge armchair lobby photographed truth insert raspberry cheer words lily tomlin character enjoyed 4-day girl getaway great city bay left hearts stress minor complaints little space shelving/storage bathroom especially drawers no in-room coffee maker, storage sufficient person,  ",5,positive,positive,high
3664,"gday menzies hotel ok fine central sydney location certainly not plush, great location walking accomodation not great, clean bed comfy not best stayed, max brennans chocolate shop minute door hot chocolate unbelievably good chocolate oizza need try, breakfast hotel unusual needed token breakfast morning,  ",3,neutral,neutral,medium
3665,"honeymoon hell, new wife trraveled u.s. abroad, worse experience, given oceanfront suite beautiful door broken would'nt close got not leave room fixed, took hour half, seafood restaurant place edible n't saying, kicked suite hotel mistake actually gave guilt trip pool beautiful disgustingly filthy end week received honeymoon package asking 4 times included vacation package, did nothing fight hotel management spoke perfectly fine english wanted say did n't want understand, cockroaches scurry dinner table 3 seperate occasions, got sick stomachs vacation week sick, heated right n't want finish telling stories, 5 days complete story hell, favor disney world,  ",1,negative,negative,high
3666,"wedding paradise, arrived home today 10/13/04 man happy, start saying secrets not original choice, wanted sandals, unfortunately single friends not able share rooms, gender policy, agent bent backwards tell great resort, married secrets 10/8/04, actual ceremony beautiful, wanted, rest 20 family friends arrive 1:00pm, rooms ready, not problem check-in 3pm, lunch return no room, hour no room, pool dont luggage room 4pm, mother talked desk upgraded, larger suite, sounds good right, wrong, walked no ceiling bathroom no running water tub no telephone, fixed ceiling 2 hours later tub later evening phone 3 days later, guess lucky couple didnt running toilet 4 days resort nice, good job cleaning, time wasnt peaceful, prepared sawing hammering time, restaurant food isnt bad, husband got quite sick, fine, really like mexican restaurant, just reminding world country flies, times hard eat, service extremely slow, staff extremely friendly just isnt them.we received honeymoon package services, family got champagne fruit, didnt receive, little disappointed, lost grooms attire, silk tie hankerchief gone, went desk going said deliver room, hour later sent didnt understand room red bowtie, needless say going little crazy.an hour ceremony, wedding coordinator no attempt contact arrived, left messages finally got hold night wedding, pictures video amazing, money spent, people aim, just think upper management needs improvement, resort clean shows cheesy fun, dancers work butt off.we did ants room, set sprite returned minutes later ants crawling, avoided keeping room service dishes room, door soon done.the vendors beach make deal, just bargain, got 70 painting 30 bucks fruit, cleaning hurricane, main pool dirty, swam 15 minutes, rest time cascade pool, beautiful, did lots bites bring, watch sand fleas, trip country, vacation, wedding, guess just expected, stressed things especially avoided, expected pampered, wasnt worst certainly not best, wont return punta cana, best thing trip returned married, im sure better luck hawaii, stayed optimistic hopeful, better luck, hope trips wonderful,  ",2,negative,negative,high
3667,"minor grievances dream visit paris, honeymoon husband decided paris 5 nights greece weeks, decided start search hotel trip advisory, hotel 3 star hotel decided reviews great pass, definitely wanted superior room view eiffel tower, french not greatest asked dear friend parisian hotel guaranteed room view bedroom, called followed instructions booking hotel, reception assured asked certain room booking given booking 8 months advance, hotel booked friend called hotel confirm received room view, imagine surprise did not receive room, went desk answer misunderstood booked room view not guaranteed, don__Ç_é_ understand parisian not understand no language barrier, view room o.k, area great, staff helpful complaint not expect complete attitude change, recommend hotel just family visiting paris romantic getaway try,  ",3,neutral,neutral,medium
3668,"n't bring valuable beautiful hotel grounds huge bring walking shoes.some restraunts ok not.our biggest problems things got missing rooms.an engagment ring taken perfume clothing, not happy, hotel did nothing, said coul n't prove ring, etc. no,  ",2,negative,negative,high
3669,"okay not luxury just got 3 nights/4 days el conquistador resort fajado puerto rico, hotel fine no way luxury view, stayed ritz carlton hotels know luxury, hotel par beaches resort stayed, big afar like heaven close hotel run need paint job starters, furniture worn chipped, no a/c vents bathroom bit warm, mini fridge old bit smelly, ask stay room near main building not near marina, restaurants casino shops pools arcade convenience store located restaurant pool, need funicular rooms marina, stayed garden-view room fine, view nice tennis courts golf course, green pretty, no need ocean view room, extra money spend stay nicer hotel.the pools nice palomino island private island beach located, ferry island, island restaurant store, palomino island not missed, no need bring towels, supplied island, ferry returns hotel 4:30 pm.i ate casual restaurants, food mediocre prices high, nicer restaurants ny knew food not compare did n't bother try them.i went days trips, shopping trip old san juan, approx, 50 person transporation town, leave hotel 9 leave old san juan 3 pm, 9 3 sightseeing el morro pigeon park, shopping, trip worth money costs 100 just taxi old san juan way.the trip went el yunque rain forrest, leave hotel 9 return hotel 1 pm, tourguide edwin hilarious knowledgeable, travel tv, stop waterfall just look not, beautiful, second stop tower, climb tower approx 90 steps, pace, view peaks rain forrest stunning, stop hike, hike uphill bit tough not shape downhill easy, lots things, bring bottle water, wear sneakers, no bathing suits necessary, people ca n't walk unassisted not trip, not place travelling unless like solitude, hotel big like, great time company, needed feel like living lap luxury wanted pampered disappointed,  ",3,neutral,neutral,medium
3670,"aged dowager needs assistance, location perfect end jackson square 2 blocks bourbon quick sprint cafe du monde.the hotel lovingly restored not addressed onerous issues maintenance refurbishment, a/c isappalling- recirculating mold spores hardly pleasant non opening windows magnifies problem, hotel needs hvac overhaul, yes new orleans no excuse outdated ineffiecent system.thank heavens lovely courtyard, cared thoughtful design tables chairs galore nooks crannies sweet dipping pool, location hotels notable feature.our room sized weary, beds slept judging lumps sheets pillows, bathroom adequate far luxurious room rate, drain tub stubborn sink, towels edging ragged, housekeeping tried plump worn coverlets pillows day, staff pleasant scattered, took 3 tries room hotel designed like maze, good bell hops summoning taxi time, breakfast attendant kept area clean stocked note unless weak coffee sam club boxed pastries idea heaven walk 45 seconds cafe du monde, garden staff phonomenal.all wonderful spot explore french quarter sweet spot relax courtyard mildewy tired place retire,  ",4,positive,negative,medium
3671,"dirty hotel woderful hotel good choice people n't need cleanliness, attractions golf casino disco restaurants, thing clean beach really wonderful,  ",1,negative,negative,medium
3672,"no housekeeping checked given room not, left bag closet went desk reported condition ask room cleaned assured left afternoon evening, returning bed fresh towels, looking room soap not changed half bottles shampoo conditioner trash not emptied dirty glasses room pulled bed sheets not changed, called desk originally told maid service provided 3 days, course typical sign room says linens changed 3 days not housekeeping provided 3 days, took 10 minutes convince desk clerk not going sleep dirty sheets said, 20 minutes called desk clerk gone task, eventually night auditor got invloved moved room, second night new room received no housekeeping service no bed no fresh towels no vacum no emptied trash absolutely nothing, stay did not requested wake morning departure, facility nice bell staff notch, talked expedia 3 times not able satisfaction hotel trying, strangly recomend hotel,  ",1,negative,negative,high
3673,"great location mediocre stayed 3 nights 3/24-3/27 conference, hotel good location squarely situated french quarter, block west bourbon street 1 block north canal street, jackson square harrah casino approximately5-10 minute walks away conference center 15-20 minute walk hotel, sisters restaurant pat o'briens brennan broussard 5 mintue walk hotel.this hotel 2 types people, young couples/singles children interested partying french quarter individuals attending conference center, really consider looking, arrived 3 told n't check 4 gym change leave stuff desk.the hotel worn feel, carpetes furniture upholestery appear quite used, exercise facility tenth floor small pool greenish appearing water 1 functionaltreadmill 2 bicycles substandard holiday inn.the rooms average mattress comfortable, ac worked, bathroom did not fan got quite humid, elevators slow times.all things considered disappointed especially given paid given rarely room served purpose,  ",3,neutral,neutral,medium
3674,"disapointed stayed lots times year loved hotel looked forward staying, sadly time disapointment good standard hotel no longer great, large range hotels londn price band need extra want stay hotel sadly lost that.now coch parties meetings breakfast tables slightly cuttig corners, real shame,  ",3,neutral,negative,high
3675,"great view, great hotel stay travel seattle, stayed week march 28 night, view room terrific 23rd floor facing downtown, puget sound skyscrapers mountains, location great service great, overall great place stay,  ",5,positive,positive,high
3676,"n't stay, travel lot united states europe business pleasure shocked appalled state property, carpet stained sheets small bed kept coming television reception snowy channels furniture outlet, issues tolerable bathroom worse, sink toilet shower/tub drains handles rusted oxidized tile cracked grout black mildew tiny plastic shower head offered trickle water pressure permanent sign underneath warned patrons decrease water pressure accompanied increase temperature, addition colleagues similar problems rooms.my home built 1930 great appreciation older architecture generally high tolerance unknowns happen types places, place disgusting,  ",1,negative,negative,high
3677,"star room 5-star surroundings state booked hotel room hotwire, know paying possibly lowest rate entire hotel quite bit money n't expect best room, expect room quality level promised hotwire 4 stars, used hotwire quite occasions problem, people reading review know not tripadvisor members appear chronic complainers n't like let minor annoyances inconveniences ruin vacation negative travel review written.my family arrived hilton caribe extremely impressed gorgeous grounds beautiful lobby, employee offered complimentary chilled bottles water checked, mental note tell father hilton honors diamond level member place want spend accumulated points.then shown room, jaw dropped, four-star hotel room, frankly motel 6 rooms nicer, seams carpet raveling, curtain rod sheers pulled drywall hanging cock-eyed, view contained lovely tropical plants primarily building covered rust stains dripped paint, square footage bathroom large contained tiny fiberglass modular shower unit no tub stand-alone single vanity, looked like cheap home depot cash-and-carry fixtures, staying night family n't exhausted travel asked different room, joked husband probably not room paris stays visits hotel add room accross hall room ice machine service elevator, door room extremely squeaky hinges not wd-40 puerto rico, night long treated loud squeaking door hinges dinging service elevator reached floor main floor, say facilities beautiful, hotel nice point land gorgeous pool area beach reef calms waves hit swimming area.besides starbucks breakfast morning, meal ate lunch outdoor bar grill, warning watching budget pay attention beverages, family meal 3 chicken tender baskets hot dog 2 pina coladas 2 virgin pina coladas 4 soft drinks tip 92.00, turns virgin pinas 7.50 charge buck booze cokes 3.25, realize typical prices pays big-city hilton highest far paid drinks caribbean, guess going forward going decide look cheap ask drink prices ahead time just order fingers crossed hope best.my advice, looks like nice place stay good room ask make sure newer buildings afford, time san juan family exploring options,  ",2,negative,neutral,medium
3678,"dirty place, watch, limited english used, reading reviews sounds like complete different hotel stayed, stayed 9/12-9/15 room club level floor 26. say rooms needed updating understatement, not usually care decade style problem decades dirt cause room itch produce rash, case, everytime left room breath did not itch, return room began, carpet multi dark color did lot hide years goodness knows, did not dare walk barefoot, carpet tore doorway tiles loose bathroom, usually hotel remodels starts expensive room remodels long way off.beds beds nothing special, bathroom size closet forget closing door not possible.for need know friends requested handicap room wheelchair, no handicap room, regular room couple shower bars minumum legal requirement, not service personal check bar course spoke complete coherent english, need know want communicate housekeeping staff gift store, incredibly frustrating tell housekeeping leave extra towels draw pictures.the called parking garage unmanned entry completely unsafe, need know, dark shadowed underground exceptionally tight spaces, elevators not clear, actually enter doorways stairs flight reach elevator places, stairways believe town, careful check breeze check, english speaking folks hidden, bar course want money aggrevating you.however note credit card charged twice entire stay having worst time resolving issue, reason feel compelled connecting desk hotel, folks not billing, trying 2 days,  ",1,negative,negative,high
3679,"dump travel agent thought doing favour up-grading hotel, did n't, run condition broken lifts broken doors fittings units not nice honolulu, does kitchenette no jug, boil water tea microwave, no restaurant hotel nearby, does water views,  ",1,negative,negative,high
3680,"convenient cruise docks looking place stay night cruise convenient cruise docks comfort inn, hotel not attractive outside small lobby quite nice, close proximity restaurants hotels shops beach easy walk, room small clean adequate, area pool fairly small pool surrounding area sparkling clean nice quiet area relax long flight, breakfast basic adequate, hotel personnel helpful friendly, just looking short stay good value money n't recommend week vacation puerto rico,  ",3,neutral,positive,medium
3681,"improve food 5 star stayed reserve, 2 sides resort expensive older closer beach restaurants, reserve brand new luxury suites just recently opened, decor gorgeous punta cana beach stellar sunny day, reserve bit walk beach wait tram not want walk, food definitely needs improved service hit miss, improve food service 5 star inclusive resort experience,  ",3,neutral,neutral,medium
3682,"pretty good value family recently spent 2 nights white swan inn, staff gracious helpful rooms little dated musty, money good place stay think gone notches visit,  ",3,neutral,positive,medium
