,Review,Rating,class,prediction_0,confidence_0
332,"pleasant boutique hotel convenient union square stopover san francisco way new zealand hotel rex hip hotels wanted bit character times bland offerings westin/marriott/sheraton, chains, rex did trick bonus convenient union square cable car fisherman wharf.we did n't actually spend time hotel seeng friends visiting alcatraz saw bar lobby cosy welcoming.the room small perfectly formed quite comfortable, furniture antiquey perpetuate club-like atmosphere beginning look slightly worn, bathroom standard-issue american hotel scary loos threatens wash away flushed.good value definitely recommended base seeing downtown san francisco.by way hotel convenient sears fine food well-known restaurant by-passed hotel restaurant breakfast went instead,  ",4,positive,positive,high
333,"excellence excellence, husband honeymooned excellence punta cana september 28-october 4 2008. booked trip travel agent asheville nc, excellence highly recommended agent read wonderful comments/reviews trip advisor absolutely thrilled vacationing, revisiting website appalled read new negative reviews unfortunately positive personal experiences make note either.if you__Ç_éÈe reading aware road conditions leading resort airport, experience referred massage.__Ç lots potholes narrow roads local drivers speed total disregard human life, transport excellence airport provided prieto tours, prepare drivers incessantly talk cell phones honk motorists pedestrians overall act irresponsibly life hands, prieto arrived hour early pick resort barely allowing time loading seating roaring cloud dust.check-in excellence easy, bellboys tagged luggage soon exited bus lobby entrance, greeted cold towels champagne nice touch, travel agent insisted treated experience excellence fruit flowers waiting room banner door, none things happened menial husband totally overlooked, placed building 11 opposite resort lobby/entertainment/food, air conditioning blew hot musty-smelling air stay water coming faucets smelled like sewage view__Ç room actually overlooked affectionately called hole.__Ç building 11 experienced power outages stay personally uncomfortable.the food excellence decent did receive raw lobster undercooked hamburgers occasions, eateries choose believe enjoy resort.the resort staff friendly good feel need make note housekeeping staff, came room times day average picked personal belongings, leave room hour returning clothes towels books items new locations, towels washcloths bed linens weren__Ç_é_ changed, pleased service, tip not staff needs met.the grounds excellence magnificent clean beautiful, pools wonderful relaxing float sipping fruity, stay beach littered garbage debris old tires water bottles fishing line hooks, ocean fierce want participate water sports recommend vacationing, suffered extensive bug bites lower legs feet excellence, wore no lotions perfumes practically bathed deet, thinking husband believe bed bug bites lower legs/feet bottoms feet, didn__Ç_é_ suffer bite difference habits slept sheets did not.on second day vacation severely injured beach, husband lying hammock enjoying sound ocean night, suddenly hammock collapsed sent tumbling sand, support pole hammock tied fell struck head directly right eye, suffered deep laceration brow effectively severing eyebrow face, resort thankfully doctor staff 24 hours day, 12 stitches black eyes bloody mess later regret decision lay hammock night, resort took little no responsibility accident settlement liability, visit spa, best advice vacationer, purchase travel insurance said husband enjoyed vacation, best horrible situation s considering returning punta cana near future, staying resort wrong excellence,  ",2,negative,negative,high
334,"pleasant surprise greeting arrival helpful smiling assistance totally enjoyed night stay, wine cheese hour great way unwind meet new people lively conversations, breakfast morning delicious, visit heartbeat,  ",5,positive,positive,high
335,"definitely not 5a apple said, stayed 12/17 12/24the good beautiful beaches pools, wonderful staff.the bad rooms small compared 5 apple rated resorts stayed sunscape resorts stayed, resort construction, room gave constant hammering circular saws construction workers yelling, moved did away construction no hot water days, hot water started none, hot cold water hours time times count.the food good presented careful ate, hot food not kept hot cold food not kept cold, wife careful got travelers sickness, imagine defecating vomiting toilet dozen time not able flush, not uncommon dozen families spoke family members half groups sick intestional problems had.my advise avoid resort finish construction,  ",1,negative,negative,high
336,"charming old hotel drawbacks stayed week aarp convention boston, not sure typical room tiny, basically needed, bed comfortable hard pillows, clean, room service mixed, great late night lumpy oatmeal missing selections morning, bathroom clean nice deep bathtub small, housekeeping hit miss finally started leaving tip note day towels washcloths needed.great location block boston common walking distance north end complete freedom trail,  ",4,positive,neutral,medium
337,"delight, husband stayed dauphine orleans july 1-6 2003. arrived early essence music festival hotel packed july 3rd delight stay, room excellent a/c greatful relieved room cool day, location excellent, block bourbon, walking distance to/from, courtesy van big plus using van destinations taking time sightseeing walking hotel, staff helpful knowledgeable, security excellent 4am, awake watching 1-way mirror lobby, mae bailey bar interesting fun hear stories ghosts, hurricanes excellent mae bailey, morning paper nice complimentary breakfast wonderful great selection, like said hotel completely staff constantly making sure ran, shopping crescent city market louisianna shrimp home kitchen staff kind store shrimp freezer left, pool little comfy courtyard setting refreshing way cool, n't expect room cleaned 4pm later despite door sign say day, no problem just went bourbon st. happy hour specials, hotel great jj,  ",5,positive,positive,high
338,"comfortable convenient chic stayed sister hotel tacoma hotel murano impressed decor staff location decided try max.it close downtown easy destinations, room bit small comfortable price exceded needs, look forward doing downtown christmas shopping staying close shops.we looking forward having dinner sushi restaurant menu impressive,  ",4,positive,positive,high
339,"great location location wonderful location hotel sits main street plenty shopping lv prada gucci tiffany, open air international market shop till drop eat bars no cover charge, beachcomber sits right street lovely beach, aquarium zoo short 15 minute walk hotel, transit good costing 2.00 free transfer.hotel service staff friendly, pool hot tub outside covered cafe open 6:00am 1:00pm, housekeeping unacceptable seven nights gave clean coffee cups drinking glasses, n't epect n't kept cleaning cart, instead wash coffee cup morning water sink lucky, makes wonder sanatized guest room, requested clean cups morning got, hair dryer iron ironing board coffee coffee pot room.excursions/day trips mary ann section trip desk friendly helpful, bought excursions, vendors street selling trips security purchasing vendor hotel worth cost, day trip island wonderful pearl harbor whale watching, wonderful blue hawaii featuring wonderful elvis impersenator sure, beautiful ladies men viewing pleasure, don ho having shows thur, sunday nights, did n't make that.all location hotel excellent good view need 19th floor higher rooms 1906 1909 good view, smoking room no odor smoke not smoke,  ",3,neutral,positive,medium
340,"appalling check-in check-out hotel bills deluxe hotel, design brilliant totally impactical, lights not work baths taking 20 minutes service amateur wonder staff, room cleaned 5.00 p.m. staff walking room 8.30 a.m. unanounced, list endless interestingly noone cared, want service n't waste time, make sure n't leave bags reception stuck lables left permanent mark, check check total disaster, good value 50 euros not 400 euros,  ",2,negative,negative,high
341,"fell expectations traveled club med punta cana nov 2005 week wife 2 y/o son, club med villages, chose resort primarily kids club free timewhat liked nice setting grounds kept resort private no resorts beach designated adults far end village food variety good typical club med water restaurant view really nice palm trees beach providing shade kids not want stay kids club dropped parents despite activities offered a/c rooms cold maybe cold.what disliked picked airport taxi driver worked club med tried charge transport village attempted robbery airport transfers included price n't fooled took 2 hours room ready rarely saw chief village not complain think americans week spoke french not french nice able communicate guests beach nice way sea grass washing ashore garbage days day syring washed beach no kidding, dive instructor dog tied dive shack dog bark times making difficult able relax nap beach complain times dog taken away return days later dissapointed dogs really not belong resort especially not behaved paying alot money relaxation not need bothered people pets, dog took dump rest rooms stepped, care entertaining evening shows dance music alomost muerenge not club med themes tired bouncing forth restaurants alteranate dinner luch restaurants bread not nearly club med especially white chocolate bread, excursion manatee park big waste time money not lured not worth money excursions rip n't waste money snorkeling trip just beach boat just swim snorkeling sites just beach diving waste nothing nice guess spoiled used provo cozumel san salvador club med came primarily kids club boy things change kids, carefull sailing trouble did busy chatting girls not notice drowning,  ",2,negative,negative,high
342,"wonderful hotel amazing staff ca n't beat location place right near shopping restaurants cable cars, room small clean not decorated cookie-cutter hotel room style, staff amazing really helpful friendly, better service hotel, noise street-facing tired walking hills did n't notice, highly recommend hotel definitely stay,  ",5,positive,positive,high
343,"little gem busy union square having decided union square looking reasonably priced hotel earned christmas break, reading reviews chancellor booked direct cheaper called discount travel sites, arrival really pleased location look feel hotel, staff extremely helpful check-in recommended local places eat used pleased, room clean 14th floor corner excellent view not union square skyline bay, bed extremely comfortable room facilities required relaxing, room n't largest compared larger hotels adequate needed given time actually spent room sleeping did mention bed comfortable, staff hotel friendly knowledgeable willing answer questions, loved individual feel hotel compared chains stayed previously rubber duck bathroom lovely touch especially santa duck, cookies hot beverages lobby plentiful no matter time day, overall highly recommend hotel, ca n't wrong location atmosphere price convenience friendliness cleanliness beautiful old architecture, definitely stay return san francisco,  ",5,positive,positive,high
344,"different used stayed el san juan total 5 times 6 years, recent stay april 2007. el san juan used owned wyndham company sold european company n't know, guest rooms completely remodeled reviewers stated not match beautiful lobby heard rumors tear lobby moderinize, rooms impractical shower open no sliding door curtain leaked time warping sliding door bathroom flowing guest room not carpeted pseudo-wood type thing, chairs not comfortable did away beautiful balconies used, pool beautiful new lounge chairs extremely comfortable, visit resort enjoy pool experienced best, stay inside disappointed,  ",2,negative,negative,medium
345,"ritz canal street terrible location equally horrible hotel rooms dirty service terrible best trip left flew home,  ",1,negative,negative,high
346,"weekend break good things staff friendly welcoming, good location tram stop nearby easy walking distance anne frank house sights, complimentary soft drinks, early check-in, luggage stored safely departure day.minor concerns room tiny no drawer space good view canal westerkerk, breakfast limited choice adequate.overall good value money,  ",3,neutral,positive,high
347,"perfect money looking safe comfortable reasonably priced hotel, hotel room clean free parking plus easy park, staff helpful nice deal, good location away crowd wharf close, restaurants close walgreens shopping fridge heat microwave,  ",5,positive,positive,high
348,"adequate occasionally irksome good location street near grand central.safe neighborhood.great views midtown east river.clean rooms.fairly quiet area night not traffic honking.close walk restaurants m15 bus 1st ave. more.bad no express checkout clerks mornings.huge windows inadequate blinds let light early morning.thin walls.weak air conditioning rooms.old-school tv annoying noisy channel-changer.no mirror outside bathroom.bathroom lightswitch outside bathroom no late-night trips waking bedmate.towels not fluffiest.section window couch actually slides open beware children easily fall out.conclusion clean safe adequate convenient n't expect luxury attention prepared odd quirks, hotel designed budget-conscious foreign diplomats.the millennium adequate hotel, no horror stories tell, host minor annoyances, tried lower massive shade covering massive window merely pulled contraption fell, maintenance reinstall, lawsuit hit head lititgious sort, really injured elderly person.i later saw smoke alarm hanging open sans battery, maintenance man later replaced battery told smokers pull despite fact hotel tons smoking rooms, said hard enforce no-smoking rule rooms, hotels note threatening cleaning fee detect smoking, nonworking smoke detector hotel chain-smoking chinese diplomats bit worrisome.even worrisome sliding panel huge window, panel right couch, easily big child crawl fall his/her death, thinking stayed room hotel couple weeks a/c unit fine, room a/c blast piddling, maintenance guy come admirable effort naught, n't sweating lowering shade helped lot day n't 68 degrees prefer august.i hear conversation people room bathroom understand word, inside room near window hear talking not loudly.even tv bit odd, old convex-screen model channel changer annoying thwack sound channel change, know complaint sound ridiculously picayune believe got old fast.and bathroom lightswitch outside like japan, make trip early morning light till door shut n't wake wife, switch outside ca n't that.if stay extra time check crowd front-desk clerks.the millennium n't bad hotel not great, good discount prepared quirks probably worth, government rate currently 200/night,  ",2,negative,neutral,medium
349,"great location weird smell stayed short business trip seattle.pros excellent locationnice continental breakfast morningspacious floor plan rooms king bedneat blowfish lobby follows people cons weird smell roomsslow jerky elevatorvery limited parking especially alley construction near locationbathroom old not kept,  ",2,negative,neutral,medium
350,"great airport stay lovely indoor pool area looks like lodge, staff friendly helpful, room clean comfortable spacious minimal noise outside hear planes really listened, breakfast buffet good value great coffee starbucks omelet chef did not slightest clue doing, got scramble omelet spinach leaves thing cooked nothing, booked cars eat free package included parking 25 gas card deal worth, overall good experience,  ",4,positive,positive,high
351,"fantastic experience stayed convention extremely nice, staff friendly accommodating onset stay, room nice beds comfortable bathrooms average, join select club stay enjoy free morning beverages robes internet access bed turned nightly mint, close just midtown short walk time square, hotel choice midtown manhattan,  ",4,positive,positive,high
352,"rudest staff seen, booked rooms employees stay xmas party, driving hotel 4 times no place park/valet parked street lugged luggage hotel, rudely told young woman counter park car middle st. charles ave staff valet 10 15 minutes, not leaving car middle busy st. charles ave long, rooms dirty bathroom floor dirt mold, shower head sprayed little water wall shower curtain not, absolute worst experience hotel travel time, hopefully company buy proper staff place, place joke, traveling thinking staying historic new orleans came away thinking think bad katrina did not place, not,  ",1,negative,negative,high
353,"great hotel great location, stayed mlk weekend really liked hotel, users recommendations requested room new tower, flight delayed 2 a.m. pst pulled sheraton, gentleman working desk entered having difficult time figuring switch new tower, finally succeeded went room turned gave handicapped room meant having strange bathroom seat shower no counter space railing, way late energy ask non-handicapped room went sleep, room quite nice brand new including nice flat-screen tv, ca n't complain, did head original tower occasions use gym, hotel large pool/gym floor complete beautiful views seattle puget sound, large hotel surprised 4 treadmills, use sign 25 minute time limit people waiting, not huge deal definitely room improvement there.as mentioned reviewers parking problem, 35 valet insane, parked convention center lots area allowed overnight self-parking, not lucky experience low rates posted convention center website paid 22/day good savings valet no means bargain, highly recommend not renting car going spending time seattle proper especially staying sheraton, 10 seattle airport shuttle drops people directly hotel definitely cheaper parking overall definitely stay just hopefully not handicapped room,  ",4,positive,positive,high
354,"not stay unless great deal stayed weekend town business convention, checking driving 6 hours learned needed credit card reservations booked, lady desk unhelpful n't think cared sleep street, long story short making stand check-in desk hour long-distance boss finally given room key 9:30 pm, room disappointing not sure expecting just better, room 2 double beds small in- stay 50/night hotel bigger room, no bathrobes website says, view parking garage door no balcony, elevators ran fine entire weekend trying leave monday wait 25 minutes lobby, morning lobby set table handed coffee pastries price, hotel charges stay cheaper, did chance check pool not planning swim just wanted nice n't nice like does n't sun small insulated, thought like westin hotels view surrounding area 15th floor, valet people hand nice helpful, overall n't suggest place hotels immediate area sure better,  ",2,negative,negative,high
