,Review,Rating,class,prediction_0,confidence_0
710,"really star hotel, agree reviews location central having stayed quite 5* uk european hotels ca n't understand 5* given small restaurant/bar no facilities think, wifi expensive n't non-spanish channels reception bad tv room somewhat tired, plus staff friendly did enjoy stay just not sure value money,  ",3,neutral,negative,medium
711,"best treatment united states casablanca reviews previous guest trip advisor website, said plus, concierge team best u.s. felt safe busy place, requested suite nice size clean, warm breakfast awaited woke wine cheese available needed pick later day, ladies served kind accomodating, n't able stay long vacation beds bit firm not let way distract hotel makes way, great dining right door tony broadway shows short walking distance, hotel just job stay hotel future visits nyc, owner hotel big thank mike jason peter brandon vennie, employing gentlemen service hotel trip, extremely respectful accomodating, keeping quality employees like gentlemen casablanca 1. seven trip spread word greatest hotel new york city, thanks,  ",5,positive,positive,high
712,"no longer class hotel especially staff service, stayed week april 7-14 truly disappointed, room beautiful view ocean terrible disrepair, stayed junior suite, outside door 3-4 ft crack center sunlight came noisy noise filtered, bathroom flooded overflow toilet room, shower head broken mirror bathroom replaced long ago reflective backing separating, air conditioner thermostat did not work freezing sweating depending turned regulate, difficult 3 small tiny towels day supposed nightly turn service fresh towels, turn service night called concierge ask supposed service no thing excellent, certainly not class service hotel, hotel totally staffed, took 15 minutes got water poured table coffee poured, nuts breakfast lunch buffet, stocked mini bar room 1 bottle water 2 pepsi 1 beer, supposed refilled daily unless called housekeeping daily not, 1 kind beer island local brand called presidente lousy, drinks tasted strange not premium, table wine bad 2 sips orded wine rest week, tasted like vinegar, buy better wine ranged 25 100 bottle.the food average food restaurant different sauce, vegetables brocolli carrots week, service restaurants slow waiters trainees.the beach lovely surf rough, impossible really kind water sport definitely rough boating, sand way not white like say brochures..its yellow, beautiful pounding surf, good swimmer body surf boogie board, walk quarter mile nice calm cove swim did daily, ocean beautiful turquoise blue warm.inspite disappointments relaxing week certainly not worth money, certainly not 6 apple anymore not worth extra 1200 person.on day signed helicopter excursion tour booked hotel apple representative, tour island dropped airport flight home, trip forget quote desk, make long story short helicopter ride showed hour half late, missed flight home, apple hotel 2 1/2 hours away staying no flights punta cana days, cheaper hotel la romana rated 5 apple, hotel not nice look service food 100 better, feel like threw 2000 dollars window,  ",2,negative,negative,high
713,"disappointed say anticipating stay hotel monaco based reviews seen tripadvisor, definitely disppointment, decor room hotel envisioned nice, housekeeping staff impressive extremely polite cheery helpful, desk bellmen standard customer service, lots little things easily overlooked broken make mirror sagging post bathroom jiggly entrance handle room did n't feel secure handle nearly falling door, husband early morning flight mid-week asked cab called, suggested cab ride cost double private car flat-rate n't case, knew cost cab 30 car 38 bell staff insisted like 65 taxi ride, cab driver later explained bell staff kick referrals, preferred guests city and/or hotel hotel staff looking best interests, new years planned dining restaurant hotel new year day, came dressed dinner told desk closed holiday, asked nearby response good luck finding today, good luck, thanks help, feature needed hotel business centre work, downstairs service completely semi-funcitional, internet service out-sourced ended spending 50 money n't work no refund 2.5 hours vacation time trouble-shooting internet company toll free service line, asked desk times assistance told, worst experience time asked desk assistance got response included shrug say oh bad, majority staff attitude just simply did not care needed help dared intrude time got snotty response, occasions caught desk girls smirking thought turned n't, talk frustrating, honesty n't wait check, nice decor liked goldfish housekeeping staff great end hotel want dash door n't way not concerned taking greet pretty ignored desk area unless approached, time street westin, saw nothing smiling faces coming going hotel,  ",2,negative,negative,high
714,"lovely needs freshened, stayed 2 nights noticed things, hotel amazing property not nicer hotel use painting areas really just looking not fresh.our room lovely floor not clean checked, called housekeeping came immediately, great.the hotel staff wonderful spoke lovely woman shops gave great advice local food, concerige lovely,  ",3,neutral,positive,medium
715,"good location small room location great touring victoria area london, rooms small absolutely tiny bathroom, clean, breakfast mundane bland breakfast room bit noisy particular occasion, series countryside bbs stay london bit disappointed, doubt stay not bad option need night maybe, feel cramped,  ",3,neutral,neutral,medium
716,"single traveler 1. cheap- pay for.2, easy convenient single individual traveling alone.3, internet service, 4. close proximity university washington, village shopping center.5, clean bathroom room,  ",3,neutral,positive,medium
717,"7 nights turned 3 wanted home let start saying punta cana beautiful place streets resort.i sorry say thing good trip punta cana, girlfriend paid beachfront room clear view ocean sent room hotel little garden area not glimpse beach ocean, felt like staying quality inn food day got 2pm hungry, buffet just opened decided lunch..this day excited ready great time..the moment stepped buffet area knew trip doomed..i str8 fruit line grab slice watermelon bird comes crawling mouthful melon, birds constantly time buffet open..none staff attempted birds away cheese goat cheese smelled like zoo, hamburgers horrible, n't think real beef staff little restaurant left pool horrible..my girlfriend ordered burger delivered delivered str8 lap, waitress actually dropped plate table hard burger flew landed lap..the beach beautiful way people relaxing trip staff horrible went walking beach 2nd day visited little shops beach looking turned headed chairs, way gentleman ran asking come shop come shop replied return later replied exact words black white..that sent girlfriend tears humiliated life..this man not knowing aunt 3 mixed kids service terrible, speak english would'nt advise going bar restuarant try ordering, staff did'nt understand word saying ordered..they drink wrong thing..a jim beam coke is'nt blue color trip resort horrible guide vacation express outstanding..after birds smells rude staff things jose vacation express helped flight home 5 days earlier scheduled departure time oh forgot..do not touch pictures close monkeys guys walk beach gf recieved nasy rash/scab type thing neck day took picture monkey shoulder,  ",1,negative,negative,high
718,"paris hiccaps, succumbing rave reviews similar finds dining le cinq dreamed highly anticipated, luxury dining room impressive grand grain doubt good taste yielding knock-out ostentation creeps insidiously steps walking table.the astonishment swallowed silently came welcoming starter arrival possible three-star parisian establishment serve proscuitto absolutely no invention just plain good old proscuitto plate, not italian trattoria__Çî__hat bit shocking ominous quality restaurant judged chef treat arrives, purpose dazzling aria opera hold one__Ç_é_ breath astonish set mood remainder performance, le cinq perfect example rule unfortunately.after starter proudly announced duck advertised having cooked 24 hours revealed best kep secret just chewy sweet overcooked piece protein accompanied chinese style green beans suspiciously reminding taste china town major american city.dessert just mediocre funny pompous described staff eyes rolling ecstasy end bland plain plate, service best ingredient dinner persuasive hypnotic waiters speaking solemnly awe reverence dishes, sobering tastelessness bite painful feel inability join near-religious worship eclectic edible food, explanation try le cinq food it__Ç_é_ exorbitantly expensive management prohibits chef taste spoon, sad desire different extravagant exterminated bottom-line serving fine french cuisine delight senses, le cinq hype vogue prestige managed create diners simply n't dare admit poor food paying fortune evening surrealistic gastronomic discovery, note dÄcor flowers clear vases seasons signature cairo boston decorations similar, takes previously assigned admiration originality somewhat away, let feasting season paris discovered great places like l__Ç_©¢spadon compare truffles truffles,  ",2,negative,negative,high
719,"small space clean good location stayed hotel globus tour, room small sufficient, bathroom tiny clean, room required room key maintain lights a/c energy efficiency, took little bit used, stand shower small, hotel breakfast poor, typical selection bacon eggs yogurt fruit pastries, good location, able walk main attractions want,  ",3,neutral,neutral,medium
720,"super place stay, treat book andra business trip, spell bad luck finding good hotels recent previous trips pleasure stay spacious clean quiet hotel friendly professional staff, especially liked wonderfully comfortable bed cool bathroom, guys manning door helpful cute, loved modern decor interior, pleased hotel centrally located shopping dinning seattle downtown district waterfront, picky clean freak likes nice things fully recommend andra hesitation,  ",5,positive,positive,high
721,"good safe choice, having stayed 30 hotels category amsterdam rate average good value money, convenient station lively area not favourite amsterdam, room small furnished single similar bathroom, previous visits having booked singles given small double rooms satisfactory.breakfast reasonable scrambled eggs holland usually dreadful breakfast room uninspiring.all good safe choice.it not best 3 star hotel amsterdam better,  ",3,neutral,neutral,medium
722,"beware hidden costs priceline hotel good deal money hidden cost, naming price surprised charged 12 parking, hotel right street seatac n't exactly high density urban development, felt need charge, arrive late evening did better using airport shuttle getting car day, bathroom needs updating smallest hotel bathrooms seen fixtures appeared motel 6 vintage,  ",3,neutral,negative,high
723,"nice evening preparation dinner concert night town wife decided roll dice 4 star hotel priceline, surprise hotel intercontinental came modest rate, looking forward stay familiar hotel location wanting try, did ahead assure reservation king non smoking room friendly young lady phone assured no problem staying newly renovated area.having used priceline past noticed hotels second class citizen treatment arrival, not staff desk warm friendly quick efficient, quickly room key room, read earlier review elevators amazingly fast, got room little time spare ready head dinner going concert, quickly room nicely appointed, unpacked quickly changed, consistent weekend elevators fast 12 th floor, returned hotel late concert bed amazingly comfortable room quiet, nice hotel away enjoy class setting friendly service staff members came contact, impressed leaving walking hall elevators maids came contact smiled said good morning, want add reviews spoke parking fees leery prepared pay 18 valet park reviews mentioned parking 10, friendly older man valet told self parking feet away free, nice staff relaxing weekend, recommend hotel,  ",5,positive,positive,high
724,"not recommend staying, staff routinely indifferent point rude, parking arrangement public garage hill corner remarkably inconvenient, mobility issues parking hotel challenging maneuver, rooms adequate not maintained cleaned particularly, hotel not bad easily better seattle, definitely,  ",2,negative,negative,high
725,"great price spent hours reviewing hotels finally decided marseilles, got super room 3 yes 3 beds 100 night, room clean did n't problems noise, staff really friendly pool plus, stay close walk far away enjoy nap afternoon quick cheap cab ride wanted,  ",4,positive,positive,high
726,"not stay arrived suprised valet parking, nice touch did n't charge additional 9 park hotel tip valet, atm machine located floor n't work, folks counter bit snobby did n't capability speak english, obviously cater clientele town not problem able communicate, moving room supirse, stayed 22nd floor executive suite, room approx, 285 night extremely disappointed, carpet stained furniture broken bed like sleeping board, not mention fact middle night painfully realized springs poking mattress, adding uncomfortable sleeping night fact air conditioner bedroom area did not work, say hotel crap needs new management definitely renovations, website looks fabulous looks great picture right angle, tell resident honolulu better hotels price just got ta search,  ",2,negative,negative,high
727,"not stay stayed group people, 1 person ceiling bathroom fell, rooms dirty musty, overpriced pina colada no rum 8, service terrible check charged maid gratuity bell man gratuity, absolutely terrible place,  ",1,negative,negative,high
728,"great hotel unique hotel great location, wanted spend night boston chose hotel based photos web site location, pleasantly surprised room small beautifully appointed balcony overlooking financial district quincy market, service exceptional left evening came new towels bed turned room straightened room clean bright hotel bar resteraunt exceptional, definitely come,  ",5,positive,positive,high
729,"hotel best star hotel 5 star price ordered superior room nights late 2005 majestic assuming hotel really 5 star hotel, arriving hotel 5 star hotel near expected service quality professional staff, not, complaining got upgrade premier room 712 not nearby 5 star hotel quality hotels visited before.the facts price paid 400 euro small stinky room small bathroom, poor quality furniture good view balcony.a lot traffic noise 0530 morning, window open smell air condition really terrible, hotel prepaid refused let moved hotel check-in complained promtly, asked refound 1 night refused this.faced 1200 euro nights felt like stay there.so looking 5 star hotel experience not place.the 5 star price.so message clear stay away majestic rip-off majestic fantasy prices arrogant staff stinky rooms, came casa fuster 5 star hotel 500 m away real 5 star hotel, hotel compared majestic absolutely fantastic, cheaper better service friendlyness staff superb.t.ellefsen norway,  ",1,negative,negative,high
730,"home away home, love place, 8 times nola stayed 7 times row, balcony room booked 2 times 223 think awesome, nothing like having balcony coffee morning, breakfast bit better not bad love hotel,  ",5,positive,positive,high
731,"kahala perfection ocean having read negative reports hotel wonder writers actually experience fine hotels, returned kahala time kahala hilton complete loss understand negativity expressed, initial contact reservation department check end stay experience exactly way anticipated expected close perfection possible get.my plane arrived 10:30pm meaning late arrival property perfect excuse best hotels explain room booked no longer available, not kahala make sure room exactly requested checked early eliminating possibility error occur, greeting desk warm genuine appeared just arriving young ladies day complete, gentleman escorted room immediately confirmed right decision returning, room ocean view balcony clean comfortable equipped far needed used, housekeeping extremely polite efficient nothing missed twice day service insured need anything.room service prompt food hot perfectly prepared presented served genuinely pleasant warm attitude, plumeria food excellent service warm greeting door caring waiters waitresses meal extremely pleasant experience, led perfect gentleman won bae deserves special mention insistance pictures kindly e mailed returned home, afternoon tea served leisurely manner extremely kind pleasant young ladies.any conversation employee request handled important thing happened day, moment greeted property moment escorted car depart airport not treated warmth respect received daily basis, thankful fine people gathered roof provide high levels service experienced.the location course beautiful considering visiting oahu no illusions kahala beautiful welcoming kahal hilton,  ",5,positive,positive,high
732,"better hotels arround rate area stayed hotel 5 years ago simple single room, room great clean service wonderful.this year went mother, wanted twin room thought going mom euros superior room, reservations online.the day days cant recall got confirmation reservation hotel said charging credit card night week arrival new italian bank laws, did not like, hotel did italy trip mom finally got hotel surprise things changed, hotel stunk, mean really smelled, bed squeeky, bathroom redone no help, mom cryed night.in morning able hotel arround corner euros better hotel ausonia nice not charge second night.our,  ",1,negative,negative,high
733,"excellent choice hotel hotel casablanca excellent choice stay new york, central located close times square doesn__Ç_é_ great views like bigger hotels little quieter just times square friendly personal size hotel, staff extremely pleasant happy assist requests, really enjoyed complimentary continental breakfast morning expected eat breakfast times really didn__Ç_é_ feel need end ate hotel morning, choice cereals croissants pastries muffins yoghurts fruit salad bagels boiled eggs cheese preserves, tea/coffee/hot chocolate available day nice touch evening cheese biscuits wine complimentary nice way tide dinner, don__Ç_é_ drink really looked forward good selection cheese occasional glass sparkling wine evening, rooms high standard cleanliness hotel, room little small did not great storage space unpacking think pretty standard new york hotels read didn__Ç_é_ really bother, gripe free internet connection wasn__Ç_é_ great, not sure 6th floor think read review business users area did improve weekend, minor thing pc lounge area use printer better need quickly, hotel nice little terrace area just lounge sit outside greenery rained pretty time people didn__Ç_é_ use, overall stay excellent definitely return hotel great location friendly staff tasty cheese wine/breakfasts,  ",5,positive,positive,high
734,"n't bother stayed september 15th 2008. booked reverse park stay meaning parked vehicle hotel lot flew sea-tac airport returned sea-tac stayed night hotel.all hotels area offer deals suggest consider hotels staying here.when arrived hotel 10 nights hawaii checked room, wife immediately noticed toilet seat dirty, reported desk moved different room.when went check vehicle discovered broken away, nothing taken 1000 damage, reported hotel desk person indifferent.after looking thier long term parking area clear vehicle not safe, thier parking area sits lower main street outside no line sight parking lot roadway, area poorly lit fact not known parked daytime.if staying park stay hotels sure good look parking lot first.this hotel not impressive unfortunate relied best western unfamiliar town.i not stay property,  ",1,negative,negative,high
735,"excellent stay, husband stayed june 7th 10th, hotel room clean staff personable, enjoyed hot breakfast morning heading sights, hotel shuttle space needle not pike place 10 minute walk.i stay,  ",5,positive,positive,high
736,"n't stay stayed days recently, mentioned reviews hotel clean whistle location right ramblas, room small turns moving noise ramblas excessive, believe not expecting luxury hotel just small room, stay old city center barri gotic area time, just easy ramblas points charm n't pay price ramblas,  ",2,negative,neutral,medium
737,"perfect location location absolutely perfect, close plaza catalyuna las ramblas sagrada familia, easily walk, husband walked park guel, appears nice safe town, felt comfortable.rooms tiny clean bathrooms quite large comparison, water pressure great, smallest elevator provided amusement tried fit 4 night, 3 max really size old telephone booth.it appears major rennovations going place hotel actually closed, jack prices considerably according employees spoke, hope not hard place 200 night great location, definitely dinner street la rita, line 15-20 minutes opens n't reservations, prices reasonable food good, loved barcelona,  ",3,neutral,positive,high
738,"hated, just got punta cana stayed melia caribe tropical.i want say did site read reviews hotel did negative feedback decided say absolutely true hate talk dominican people dominican descent im surprised 4-5 star hotel poor quality service completely food absolutely horrible, good thing restaurants make reservations 24 hours advance ridicolous, visit country hope hotels strip not like doubt melia recommend,  ",1,negative,negative,high
739,"worst bed okay hotel husband stayed millennium plaza 5 nights sept. arrived day earlier no trouble booking extra night 2330. hotel foyer nice staff friendly, corridors bit drab carpet looked old dirty, room looked nice view hudson river, main reason booking hotel view size rooms, room smaller expected.the location okay 2 blocks central station subway times square linemy biggest issue millennium plaza reason stay bed, bed uncomfortable bed slept, squeaked really loudly weight bed, left new york sore,  ",2,negative,negative,high
740,"good budget accomodation stayed 2 nights recently weekend, budget accomodation n't faulted.if fan art deco love hotel restored original fittings new hotel matches, got good deal 126a night single rooms, location hotel fabulous want visit capitol theatre went billy elliot musical 6-7 minute walk, hotel ideally situated darling harbour paddy market chinatown central station.the rooms small quiet, clean, no views going sydney harbour views not spot, catch city circle train circular quay central takes 5 minutes bus stop hotel, staff extremely friendly helpful, breakfast plentiful fresh, recommend hotel n't want spend fortune accomodation need clean comfortable stay,  ",4,positive,positive,high
741,"worse.. nice looking room awhile blue lights just blinding..good thing turn, elevators nightmare..long waits constant maintenance, hallways hot humid, walls, halls quite noisy late hours nights, meals hotel extremely overpriced, better eating, great location thebeach, swimming pool repair entire time n't special,  ",2,negative,negative,high
742,"great place, just stayed villa convento 5-6-04 5-10-04. close situated quite french quarter, room nice staff great, definitely stay, prices great,  ",5,positive,positive,high
743,"good deal inexpensive utilitarian hotel extremely clean comfortable, staff polite helpful, looking romantic luxury n't hotel convenience cleanliness economy really ca n't better,  ",5,positive,positive,high
744,"whatch cause screw ya, place dump husband paid roomin advance 5 days, room did n't cleaned day left office extra trash bags stop cleaning lady outside smoking clean towels, oh smoker suggest just leave cigarette butts ground outside tried right thing garbage inside room instead debited account 100 room smelled like cigarettes, talked manager day later said basically bad theres nothing smelled like cleaning lady smoked room, word basically, people stay workers money huh, stay n't suggest stay,  ",1,negative,negative,high
745,"not impressed really disappointed, looking forward staying hotel enjoyed staying seasons hotels europe, fine hotel exert high-pressure sales techniques guests, felt kind pressure consistently stay, expect purchase hotel expensive city not want approached minutes server bar pushing margarita, luxury mean service discreet invisible add-on mentality gap store used car emporium, pressure exerted desk check-in internet room concierge use expensive car service, dining room mediocre, definitely stay time boutique hotels mexican corporate atmosphere,  ",2,negative,negative,high
746,"great location hotel decided minute stay town getting tickets celtics game..i say wasnt choice hotels glad stayed here.first beat price..the location perfect near newbury st. ect..after reading reivews little leary 200, nte minute decided book..yes older hotel knew going think people just expect much.the room 15th floor nice yes bath small clean important thing, nice vview great bedding..we got hotel 12:30 afternoon desk nice got right room drink bar took cab garden 10.00 cant beat that..after game incrediable way hotel went conceirge got minute dinner reservations mcormicks schmidts nice..the hotel beautiful staff nice th best location great price not sure complaints about.if realize older hotel great character flaws love it..i definatley perfect couples families,  ",3,neutral,positive,high
747,"good boston hotel visited langham boston business trip night september 18. stay property enjoyed stay time, check in/out breeze room bathroom impeccably clean, great location business travelers, certainly stay trip boston.my suggestion time 199 wal-mart television flat panel, langham n't cheap tv n't,  ",4,positive,positive,high
748,"overall great hotel background couple early 20 looking away relaxing vacation, travelled sunwing week jan 24-31.rooms overall nice rooms balcony looking ponds bridges, nothing lacking rooms quite spacious, complaint air conditioner worked low setting.grounds place beautiful, landscaping nicest ive seen, plently animals entertain feeding waking morning.food buffet good couple nights gte repetitive, recommend la cartes help changing buffet, excellent lunch snack bar beach good also.service people natura park nice helpful, work hard people rude, doesnt hurt say hi smile back.entertainment low point wasn really thats point going relaxing vacation, night entertainement average nothing special usually skipped it.beach windy day beach lot seaweed isnt beach beautiful, clear beautiful water time walk left piece paradise.tours trip did saona excurison breathtaking beware eat island, bf got sick.overall great trip minor set backs boyfriend got sick resort island food making difficult, hotel not cleanest ive seen 1000 paid got money s worth, not return natura park simple reason not like repeat hotels,  ",3,neutral,positive,medium
749,"great experience around.. taking posters advice called ahead request room not interstate hotel gladly complied, arrived late friday night room clean quiet nice, room king size bed jack jill bathroom pullout sofa sink mini-fridge microwave.breakfast morning great saturday morning little busy not tables quantity people breakfast breakfast room eat lots choose waffles bagels cereal eggs sausage bacon fruit cottage cheese coffee tea juice milk.. location right i-5 great drivers husband did alot walking sights decided far walk downtown waterfront, did twice took 25 minutes, starbucks street course, subway street rei 2 blocks away nice place closeby, hotel bar closed 11pm saturday night odd,  ",4,positive,positive,high
750,"comfortable apt.-style hotel enjoyable stay price amenities, european-style hotel, building old furniture classic style comfortable, no a/c upper floors able open windows, terrific grocery nearby metropolitan market good restaurants, seattle center space needle experience music project science center, far pike market waterfront inn shuttle available day, parking tight, limited hotel spaces usually parking street fee 1-2 hours, parking 6 p.m. free streets car 8 amreported slow toilet fixed immediately, staff responsive,  ",4,positive,positive,medium
