,Review,Rating,class,prediction_0,confidence_0
511,"average just got punta cana stayed 7 nights 10/12-10/19, booked 5 square deal apple vacations, not expected, year money stayed nicer hotel riu, not 5 apple 3 like rated expedia travelocity, no means travel snobs stayed lots hotels resorts caribbean europe not picky food, thoughts general good grounds maintained rooms beach clean, like resort not hotel great like quitebad quality food geared european meat cooked ac room-huge property wait around-rooms-old not updated shower drain used shampoos lotions gross clock desk make dinner resv, time not tv bed hard bed buffet far away main lobby large sort bridge walk away going way, needs major cleaning painting cups cig butts no cleaned closed 6pm, not bars clubs ok pretty dingy setup lobby not meant lounging mingling pretty awkward nothing spectacular not employees spoke english fyi lots topless chicks dudes speedos did not mind european lots americans not used type people lots russians french uk canadians good time grounds great beach stay hotel better price,  ",3,neutral,neutral,medium
512,"oasis fourth stay casablanca, travel lot met caring staff, make feel home, difficulty getting use cane, husband not arriving later stay staff not nicer desk bellmen maids wonderful ladies rick cafe, helpful, enjoy theater location perfect, facility immaculate beautifully maintained fresh floral arrangements offerings rick cafe, ambiance oasis calm street room no noise problems rooms bedding extremely comfortable listening friday night pianist wonderful way close stay.a visit casablanca like visit friends warmly welcome,  ",5,positive,positive,high
513,"beware francois 1er- arrogant staff broken acs shaking loud rooms husband chose paris honeymoon stayed francois 1er, biggest mistake, website francois 1er good beware no hospitality there.this hotel worst stayed regretabbly honeymoonday one- asked shuttle service airport exists, sent cab, flight late 2 hours hotel insisted pay cab driver 120 euros waiting airport, not asked wait, management- arrogant man wasir/wasim insisted pay entire right held liable, course no welcome drink offered, night one- jetlagged went sleep room given.we woken loud banging noises.apparently construction going building room kept shaking, noises loud walls shook, apparently renovation attached building day 2-when complained told overbooked room evening vacancy wait, night 2-they did room finally ac not working, complained said nothing wait till morning no fix, rooms broken acs cant moved, 4 star hotel acs dont work nothing, finally acs began working early dawn.day3- did not welcome drink day wasir/wasim decided magnanimously 2 glasses champagne welcome drink make 2 sleepless nights endure, doing huge favor.and honeymoon beware, not unless want treated disdain arrogance, motel 6 hospitable called boutique hotel pay far, check better hotels neighborhood,  ",1,negative,negative,high
514,"consider staying lobby absolutely beautiful lots action night best caribbean tough drink rude bartenders cigar cigarette smoke filled needs ventillation, want nightlife place staying visiting night wiser choice.rooms outdated beds bedding need replaced worn poor lighting maybe hide room condition bathrooms need renovated carpeting worn dirty.pool area beautiful crowded terrible service.casino beautiful best san juan.restaurants lots choices reasonably good food service pool lobby.overall rooms service poor, hotel not used, looks like owners sucked dollar place staff based attitude putting little place, not reccommend hotel stay nightime visit worth experience,  ",2,negative,negative,high
515,"adequate hotel hotel best described ok. location wise really not good, 10 minute walk nearest tram hoekenes arrive pretty regularly takes 25 mins town, area not good walking hotel dark pretty nerve-wracking, no incidents not pleasant walking blocks high-rise flats.we actually arrived quite late room gone luckily given suite, great, hold expectations suite floor simply larger room containing additional double bed looked like couple z-beds placed, clean tidy usual things expect, terms room n't complain bed comfy.we booked airport shuttle checked woman failed tell shuttle bus needed picked, complained given taxi hotel paid unimpressive service.i did n't breakfast ca n't comment.overall not bad hotel does basics use bed night nothing, n't pay lot searched internet got night probably good price got not worth great deal, does provide nice contrast over-priced city centre hotels,  ",3,neutral,negative,medium
516,"enjoyed biltmore husband just spent week biltmore staying room 3313 valley wing nice large kept room overlooking smaller pool 265 convention rate, floor rooms no balconies, prepared extra charges billing correct, hotel architectural delight grounds lovely staff pleasant, took gratis architectural tour hotel grounds extremely nathan lead concierge 13 year employee, tipped 10 did not hand desk clerk felt bit defensive registered calmed reasonable room questions, apparently rooms different size ammendities probably real set confusion/disappointment, large hotel like sister property grand waliea need conventions profitable, really loved wright restaurant grill pool cafes good, maid did great job hope got extra charged day, left attention heat n't functioning dealt quickly pleasant fellows, given late check 2pm no extra charges, let park rented motorcycle valet lot, self parking pain mentioned earlier carpeting room spots took days notice sheets towels robes excellent loved desert flower shampoo, occasionally uncaring lackluster service exception not rule, phoenix really low unemployment, pool outside windown pretty noisy day high energy team building stuff glad not napping, concierge staff great helping wonderous barrio cafe le grande orange grocery desert botanical garden, loved area biltmore actually mature neighborhood trees nurtured, biltmore giant overbuilding phoenix good place visit, expensive iconic property frank lloyd wright influences interesting history,  ",4,positive,positive,high
517,"close convention center just stayed seattle crowne plaza feb 11-13. got great rate 65/night hotwire, checked saturday afternoon 1pm, got room 23rd floor directly elevators, did n't really hear noise hallways elevators air conditioning pretty loud covered outside noise, 2 double bed room nice view i-5, son loved view cars freeway, asked king bed lady desk said did n't available, wondering people book hotwire rooms elevators, mom assigned room elevator booked hotwire, room pretty spacious, room 2 1/2 year old son play toys, bathroom pretty tiny, shower regular sized good water pressure, conditioning shampoo mouthwash lotion facial soap supplied, crowne plaza does try add little details noticed room, arrival little red bag filled ear plugs eye mask linen spray bed, cd soft music, bathroom nightlight curtains clip light, nice touch, beds decent, room quite dry hard sleeping throats dry.the main reason seattle visit northwest flower garden held convention center, hotel good location, able walk freeway park end directly 4th floor entrance convention center 5-10 minutes, pacific place shopping center 5 blocks away westlake 7 blocks away pike place 10 blocks, walking night little scary lot homeless people lot people smoking weed begging money, did n't exactly feel safe, day ok.there no self-parking hotel, valet service, quite expensive 27/night, did notice public parking lot block 12/day.overall nice stay crowne plaza, stay got hotwire rate,  ",4,positive,positive,medium
518,"gem, just returned second delightful stay year mayflower park, 5th floor suite lovely sitting room separate bedroom, husband normally rises earlier perfect arrangement, wet sink bar coffee maker sitting room allows sit desk write enjoys morning coffee, comfy sofa armchair ottoman cocktail table windows sides make room pleasant place hang, enjoyed terrific lunch breakfast day andaluca nightcap oliver baseball game, rooms attractive friendly environments, hotel real winner feel totally home staying,  ",5,positive,positive,high
519,"lovely room great staff got great deal priceline little beaten track nights great, free shuttle various places city.the rooms great plenty room new york mansion staff friendly helpful, erica desk went way information sights wanted morning,  ",5,positive,positive,high
520,"never-ending list problems visiting new orleans conference short vacation wife stayed embassy suites julia street offer excellent value, good reasons looked like good deal, positive location great access convention center problems night 5th floor loft separate building hotel, thing noticed walking room cockroach sitting table, room decorations loft industrial feel unpainted exterior walls converted factory/warehouse fine like sort thing, double beds instead requested king elevator shaft right bed making noise night hotel staff unwilling and/or unable, morning toilet blocked alarm clock radio volume switch did n't work.we moved new room day, king bed main hotel noisy electrical transformer corridor closet bed, toilet blocked flooded bathroom time meaning needed replacement towels took arrive, towel bar broke, unable change time setting alarm clock remember hour behind.finally returned final day touring french quarter locked room, told checked, showing id having spoken senior receptionist eventually let room, luckily belongings n't know types problems common new orleans certainly not common embassy suites, advice choose stay not expect usual high standards come prepared deal problems,  ",1,negative,negative,high
521,"excellent location average hotel hotel extremely convenient just road station firenze smn close duomo, did n't stay hotel night apparent plumbing problems, stayed hotel telle buildings smallest lift instead.we stayed hotel gioconda 5 nights, given twin bed room specified double room, said room quieter rooms.the room functional bathroom clean, room quiet no traffic noise did not look nice photos website, not quite prison cell paintings flowers brighten bit.the service good staff friendly, breakfast room bright served usual cereal sweet croissants, no lifts n't usually problem penultimate night sprained ankle walking flights stairs suddenly not easy,  ",3,neutral,neutral,medium
522,"location location location, hotel location shopper suggest stay, sandwiched 5th madison great shopping surrounding, concierge fairly helpful, doorman hard time hailing cabs horrific weather location street heading east bound times hoof 5th ave grab cab corner, coldest week january big birthday, nearly froze death miami complaining.as healthy eater n't really hotel unless want foods cab downtown organic healthy places are.the rooms decent water pressure good, did n't eat meals hotel tea spinach ca n't really comment dining hotel.one thing stands trying hook tech support great okay thumbs, location street rooms quiet plus traffic noise bothers light sleepers.they close american girl desk, unfortunately did n't 9 year old blown gasket seeing molly perched desk, amercian girl close little girl loves place.would stay no did not pick place depending needs place great value looking location good place nice staff.i think better things say busy warming scrounging food stay,  ",4,positive,neutral,medium
523,"good value great neighbourhood san fran week april 3 april 10th stayed castle inn, truly great value, inn staff extremely helpful breakfast/dinner options neighbourhood tour companies use places, wineries napa valley, rooms basic big compared hotels spend minimal time does n't really matter, parking included hug help says n't need car sf liked having available just drive neighbourhood cruise touristy places, breakfast offered hotel hotels stayed buena vista motor inn n't talk, muffins danishes packaged trans fats cereal bars bananas apples good orange juice coffee came handy couple days.the location hotel ideal, prominent homes nearby did feel like streets steep russian hill, bus routes extremely convenient, hop vanness 47 fisherman warf downtown, polk st right hotel bagel shop breakfast run polker sitdown breakfast try skillet sausage, stay away market st. tenderloin area seedy town, lots sf fun.cathy hamilton ontario,  ",4,positive,positive,high
524,"poor stayed 3 nights room did not cleaned, bed uncomfortable fold staff average, not recommend hotel,  ",1,negative,negative,high
525,"not luxurious expecting excited staying property did not live 100 expectations.the lobby area nice somewhat small, exceptionally nice check-in good.when got room immediately got poor impression, decor bit 80s furniture chipped obvious places ottoman missing button glaring stain chair drapes loud squeaking sound opened, building way, no cd player standard hotels days no coffee maker mini bar unimpressively stocked, bed no flat sheet people noted bothered, bathroom nice fresh orchid pretty vase nice touch.at mattress cheap did sleep, featherbed helped, quiet floor nice, building felt sturdy solid construction.i liked bar/lounge served food ground floor, gym small decent, little center like walk-in closet 3 pc computers free use, good, lack security late night concerned somewhat, got 1 a.m. night no minding door, elevators rooms right near door asked man reception security told cameras, use cameras no physical security stop intruder.overall enjoyed stay better certainly luxurious hotel chain touts,  ",3,neutral,negative,medium
526,"good deal location inn close fishermans warf free parking, rooms average motel, clean nothing write home, overall good deal area filled overpriced hotels,  ",4,positive,positive,medium
527,"step hostel based glowing reviews site high expectations, not met, reviews mention owner/manager, great says, 4 days saw, rest staff does not speak english, rate tried charge room higher agreed checked took quite time clear things, rooms quite worn old concave mattresses slight musty smell, rooms bathrooms clean, area just ok definitely not convenient hotel neighborhoods, quite hike subway not shops restaurants, immediate vicinity, biggest complaint told desk staff tip maid, management thinks employees deserve money pay not tell guests, did tip maid think did good job challengingly small room btw issue concept instructed tip, overall level comfort nicer hostels stayed, want bit comfortable priceline 3 4 star hotels central neighborhoods just little money, time,  ",2,negative,negative,high
528,"no day normandie contemporary hotel need update carpets really dirty fresh paint nice service extremely slow, views rooms not great friend view brick wall store note curtain closed know ok night not stay extended period time, located water beach tiny right property beach available walking distance, old san juan nice,  ",2,negative,negative,high
529,"great location parking expensive loved location modern clean comfort amenities staff service value got 140 hotwire, definitely stay recommend friends.it located right retail core 6 blocks pike place market 5 minutes definite, major chain stores restaurants movie theatres doorstep, wireless internet flatscreen lcd room terminals free hotel guests locared right lobby new fitness centre just opened.parking expensive 38 day valet jockey did suggest alternative self-park lot nearby 10, raining tired used hotel valet, n't drive shuttle airport 11 way,  ",5,positive,positive,high
530,"just got 4 day stay definitely not recommned place, room dirty paint peeling tiles missing moldy bathroom, stand chair adjust rattling air conditioner, breakfast so-so rolls weak coffee, pictures web site brochure nothing like place, n't stay,  ",1,negative,negative,high
531,"conveniently located picked hotel directly komische oper attend performance did not want walk bitter cold late night, hotel nothing special located unter den linden street shopping friederichstrasse, deutsche guggenheim block away museum island 4 blocks away, rooms adequate food decent, really does remind typical american chain hotels bigger lobby, staff efficient not friendly, compare berlin hotels stayed better alternatives, try regent hilton 1-2 blocks area westin,  ",3,neutral,neutral,medium
532,"warning, careful staying place, hotel residence, people place charge day not residence,  ",1,negative,negative,medium
533,"good location good service average room good location just times square far west want be.room reasonable well-equippped sound-proofing not good disturbed noise people hallway, westin bed comfortable bath just ordinary bath certainly nothing special.were 11th floor no views higher want look city probably 23rd floor good hotel room clean tidy,  ",3,neutral,neutral,medium
534,"good value hotel district originally booked cheaper hotel came website decided cancel earlier booking re-book marseille, excellent decision, hotel clean required facilities, standard rooms no great views n't spend time staring window, stayed 2 nights 2-3 aug 82 night incl taxes, parking available 12 day just round corner, rooms not large worked, location great beach south beach offer,  ",4,positive,positive,high
535,"n't stay, read reviews book hotel, start arrived desk check booked line wanted credit card, husband tried tell wrong room told quiet fix fix, haha given room number torn piece paper, went rooms dirty non smoking old packages end tables smelled bad, bathroom dirty tile moldey tub painted look clean.. flat king sheets bed not stay bed, air conditioner worked 10 minutes time vey hot room, horrible experience husband friends, kande coulee dam wa,  ",1,negative,negative,high
536,"gem absolute gem pleasantly surprised hotel, despite negative posts turned delightful place, not sure fussy somewhat outdated rooms clean unique location not beat, not like staying chain hotels boring antiseptic, staff friendly professional, felt safe woman room funky cool, no not marriott hilton thank goodness problems quickly handled minor, way town hotel best locations, attending bio convention complained hotels star perfect, complained makes feel better bit snobbery, certainly lot wealthy folks staying hotel judge mercedes bentleys parked drive manner dress, think like personal attention european atmosphere spot, like mcdonalds thing home not, thank stay nice, nervous negative reviews emailed corporate headquarters fears answered did hotel mgr 24 hours set tone entire trip, promised nice stay got,  ",5,positive,positive,high
537,"kitschy campy cool rates starting north 225 night choosing lodging nyc carries risk cities, property size price brand e.g. hilton won__Ç_é_ happen hotel casablanca, unfortunate hotel offers originality great location theater district, theme nominally organized movie casablanca advertising suggest arabesque touches make memorable stay, free continental breakfast think muffins coffee evening wine cheese reception timed shows make complete lack view unless escapes inspiring, staff solicitous rooms clean small midtown manhattan standards,  ",4,positive,positive,medium
538,"not stayed palace 6/26th july 3rd, disappointed rooms smell awful, smelled like new england patriots team room not boys just smelly gym shorts etc.for season, went desk checked room building, soon opened door smell hit, grounds beautiful staff friendly helpful, did language barrier, food ok buffets, restraurants better, enjoy restraurant beach lunch, management ac time rid heavydrapes heavy bedspreads, help smell rooms, stayed aruba week woulf stay 2weeks aruba, disappointed rooms esp money spent 2 rooms.we not,  ",2,negative,negative,high
539,"pleasant stayed caribe hilton nights 3/15-18, concluded room assignment highly variable big determinant reviewers rated hotel, spent night main building, forced stay room- trip disappointing, old worn dated cracks, expect motel 6, fortunately- moved honors tower, beautiful, and- facing old san juan ocean- quiet did not hear construction noise, unfortunate resort variability quality rooms noise level quality concierge service bar service, case concierge helpful desk- vacant no real assistance provided, housekeeping adequate- removed towel hanging bathroom door hook chamois bring travel react detergents hotels use, management did nothing did not return calls discuss resolution, bell service ok- store luggage roped area open air lobby not secure, positive side- beach area nice, pleasant haven- quieter bar area windy, thoroughly enjoyed lemongrass madrid-san juan, drink service mixed bag slow service not necessarily tasty pina coladas- originated hotel overall nice time sj plan return likely stay elsewhere- esj ritz carlton westin, unable fit trip rainforest likely stay closer area old san juan time,  ",3,neutral,neutral,medium
540,"great seattle hotel stayed vacation simply like area uw, nice hotel rooms bit small oddly shaped building design, handy free internet lobby walking distance university ave shops campus buses downtown,  ",4,positive,positive,high
541,"1925 elegance opulence eliot hotel crown jewel recent stay boston build 1925 back-in-time feel maintaining utmost professionalism courtesy genuine smiles wonderful staff, nice surpirse chocolate chocolate-chip cookies room arrived entire place impeccably neat clean, highly recommend value location especially romantic feel hotel, simply superb,  ",5,positive,positive,high
542,"remarkable hotel needed days booked inn based tripadvisor reviews, great hotel, staff professional accomodating, town car service available airport immaculate rooms spacious bathroom great location, not great hotel price great hotel, room facing inner coutyard no problem noise, rooms face st. noisy, location excellent downtown seattle.went attached restaurant bacco breakfast cafe champagne dinner, excellent,  ",5,positive,positive,high
543,"no customer care booked travelocity, flight cancelled snow ice delayed day westin refused refund 1 2 nights, 200+ night hotel bit greedy, not mention view n't great air did n't work barely slept night, expect minimum air work room.still waiting hear travelocity not refund told left town refused got, happily ate cost rental car extra day.we wo n't dealing time soon,  ",1,negative,negative,high
544,"happy stay did n't reservations given room 2 queen beds called requested room king bed couch, staff friendly polite request, given room perfect, rooms spotless comfortable, lot pillows comfortable bed white ones feather beige ones foam really nice, order midnight breakfast brought room 8 10, forgot room menu choices called breakfast coming polite clerk named terrell immediately got breakfast delivered just ordered- yummy blueberry waffles scrambled eggs sausage yogurt coffee free room, definately stay again.by way hotel block wanted 60 rooms great view mount ranier place did n't,  ",5,positive,positive,high
545,"camp conquistador going caribbean presidents week 10 years, know expensive crowded time travel no choice, year decided try el conquistador.children 10 outnumbered adults 3-1. not quiet place poolside private beach, turn chair foot 6 inches nose.the restaurants supposed good, mind paying 100-150 good meal, case stingray strip house, northern italian otello biggest rip, food certainly not northern italian stretch imagination, terrible expensive.you need make dinner reservations restaurant week luck.breakfast varied place place, 17 dried waffle riduculous, lunch 15 tiny tasteless frozen pizza ridiculous well.think twice seeking peace quiet pres, week,  ",2,negative,negative,high
546,"good budget hotel stayed hotel principal nights originally given room 4th floor emailed twice stating honeymoon nice room confirmed asked change smoking room fine, hotel good budget hotel rooms nice bathroom nice showers cool, view 1st floor wasn__Ç_é_ enjoyed people watching workmen watching road outside noise quite bad 8am-6pm, breakfast ok usual spanish meats cheeses warm food prepared croissants fruit got early usual middle aged snobs turned caused atmosphere location wasn__Ç_é_ bad hotel street really rough drunks hookers druggies criminals mistake walking looking night cap hotel no bar wasn__Ç_é_ pleasant experience cafÄ road nice cheap snacks drinks, obviously rough area didn__Ç_é_ feel threatened anytime wasn__Ç_é_ nice walking past drunks druggies day everyday.overall pleasant stay staff friendly room fine price wasn__Ç_é_ bad food ok location isn__Ç_é_ great asset, return decided future barcelona wasn__Ç_é_ priced covered graffiti,  ",3,neutral,neutral,medium
547,"grand just ok grand october 1st october 8th, 4 ladies husbands kids boyfriends work went relax did, resort beautiful staff amazing, jean allie fernando andre beachpapi jean cruz just few.unfortunately weather did not really co-operate 4 days rain total 7 days, hot raining float pool thunder lightening started out.our main problem hotel food, not tasted bad just cold heat lamps not selection, ended eating thing everyday week long, pizza fries pasta think faint, lol sick heard complain sick.the rooms really nice clean, no problems bugs like, used room safe charge 15 usd week, paid late check additional 20 usd.overall say not return resort, mainly food situation think fact hotel running 30 capacity, not night vendors pushy willing try rip normal, make sure barter people.if looking relaxing vacation food selection not major concern resort,  ",3,neutral,neutral,medium
548,"great value money remember going ocean bavaro paid, beach pool grounds beautiful, emailed hotel prior going days asked placed block 6 whcih worked worth, did not rooms large clean not musty ac worked great closest building beach, food fine pay, drinks, complaint comparing hotel all-inclusive price range staff, making simple requests disturbing, asking normal i.e egg whites breakfast come room safe breaks particular staff member job drumming business restuarant pay extra, walk resort day ear burning whistle, whistle heard way lobby beach, intention relaxing hard type annoyance, overall like said pay, perfect group looking nice beach lay drinks relax, dominicans learn hospitality tips mexicans heart beat,  ",3,neutral,neutral,medium
549,"n't impressed just came barcelo bavaro beach hotel punta cana stayed dec 1-8 pros cons hotel, 25 30 years old hotel n't party party kind hotel n't looking, hotel 5 hotels joined palace princess forgot called beach caribe golf casino visit use services palace premium booked use princess palace.. called, train goes compound n't walk, 15 min wait train.pros cons:1 food good 2 days lots stuff eat lots choices gets really boring 2 days tastes really buffets la carte restaurants annoying certain times eating make sure eat hungry wait 3 hours.. happened, breakfast 7am-9:30am lunch 12pm-3:30 dinner 6:30pm-9:30pm2 30 bugs/misquitoes headboard near bed need look closely baby ones did n't notice 3rd day pretty disgusting pro complained changed ocean view room pressure quite bit, apparently tell right away room n't good shape change, told desk clerk 3rd night told told 1st night ca n't day, excursion morning told pack bags leave desk night, asked spray room said no, not impressed, day desk clerk working did n't know hell talking tell story really pressure change room.. finally said change right away geez.. thank, gave 10 tip stuff new room went downstairs, oh gave bell-boy 2 helping bring suitcases service horrible annoyed look face bring stuff new room, thought resolved faster.3 all-inclusive good drinks free imported ones nice waiter walking beach pool area serve drinks, walk bar it.4 service average, people gave outstanding service ones gave bad service outways good ones, lot grumpy probrably working hotel 12 hours/day.. yep.. looooong hours people.5 gift shop hotel ridiculous, wanted buy bug cream bug bites iches small bottle 13usd.., 200 profit, umm yea.. dont pro just horrible prices not stuff buy, bunch souvenior shops beach casino hotel buy things make sure bargain, important, really marked, guy wanted charge 30 3 magnets, hahaha started laughing told price.6 stand snacks hot dogs pizza, pretty nasty, did n't know screw hot dogs pizza.7 nightly shows kinda boring, night ok pretty similar night night.if n't booked hotel change unless booked premium extra money spare, keeping mind budget time spent 2800.00 canadian 2 7 nights all-inclusive really good price, booked just make best boyfriend did, good trip,  ",3,neutral,negative,high
