,Review,Rating,class,prediction_0,confidence_0
1616,"funky cute, husband just going sf 1 night way wedding just wanted inexpensive, bargain, got room funkiest hotels seen, color scheme great room cozy, little noisy stairs street cares, pool/courtyard great, free breakfast decent, desk staff friendly helpful, pointed great restaurant couple blocks away, mentioned free parking, silverado n't fit site parking free lot street, definitely staying trip sf,  ",4,positive,positive,high
1617,"not worth price, 17 recently went parents little brother good family friends barcelo palace excited come home vacation not bad, skeptical going reading reviews unfortunately true, resort simply not intended americans sure resorts area cater americans, place advertised 5-star 3 bestcheck in-took hour right speak pretty good spanish taking 5 years spanish, figure rooms-very big spacious, nice big tv good channels, fridge stocked, impossible perfect temperature room air conditioner quiet, beds rock-hard inconvenience, really does not matter block stay, rooms blocks 4 6 ideal peace quiet, say not disturbed noise did not sleep late night, overall say stayed better rooms nice.dining-this gets wild crazy, basically lived fried rice seafood chocolate things buffet, things ok lived week, mexican place probably best restaurant property took food come line hour-long night left, seafood place not bad, dad loved huge seafood fan, like seafood little dissappointed, place basically joke not worth time, drinks nice legal drinking age 18 wanted, snacks home unless want pay 8 bag doritos 9 pringles.pool/beach-everything relating pool/beach immaculate, clean well-maintained, grounds complex clean, guys green great job keeping place nice, no complaints cleanliness pool/beach.entertainment-the crew worked day worked hard try make fun, lots activities did not start time, not waste time shows, guarantee leave middle, went big casino called tropicalissimo left 15 minutes, people walking, end safely said americans left, disco clubs non-existent far concerned, big pretty little lobby palace people good day, went nba finals took 5 days channel going did no sound poor picture quality.other activities-everything not power-related included package, heard paddle-boating kayaking nice did not try, tennis courts nice wet times rain not big problem, golf course worse local muni course not worth playing free, cart costs 25 person definitely not worth it.recommendations:1. tip, best service, bring lots lots singles.2, market block 6 buy bargain like life depended ripped worse gift shop, usually th market people drop price 80, mosquitos expected, 10-15 mosquito bites came not away like weeks, advice malaria pills.4, snacks not ripped experience occassional good food.5, sun heat big problems, protect accordingly lots sunscreen hats, try stay inside peak hours, places saw air-conditioned room mexican restaurant.6, reservations highly-recommended mexican place steakhouse, unless want wait hour outside.overall-this not place recommend friends, doubts destination fairly confident places nicer area, definitely not recommend place americans, language barrier times, usually cruises vacations decided all-inclusive caribbean time dissappointed bored 7 days thing, 3-star rating gave little nice appropriate, happy answer questions,  ",3,neutral,negative,high
1618,"hope n't hope n't like 90 degree weather b/c did not fix a/c 4th day water mini fridge literally carts selves-the things room b/c second day stole button shirt hanging closet-nice receptionist lobby b/c complain nothing gain attitude talk bad spanish-clean rooms floors dirty filled ants-fly free food b/c open buffets filled them-small size cups bar b/c takes 10mins drink finish gulp wait over- hope n't know english spanish mustother okay time- private beach good restaurants italian room balcony beautiful landscape,  ",2,negative,negative,high
1619,"just ok hotel nice, but- checked rate charged not rate quoted, told guy desk corrected no apology given, prices not acceptable,  ",2,negative,negative,medium
1620,"not impressed spotty service husband stayed birthday august 12-14th, stayed hotel weekends past month, better visits previous weekends chose stay time hoping good experience special weekend, wrong.initially excited concierge planning small surprise, upgrade complimentary dessert called confirm reservation know exact time arrival acknowledged birthday, lovely bottle champagne ice husband previous trips there.no greet arriving hotel carried luggage bellman saw coming hotel intercepted luggage, checked ann pleasant reception clerk remembered previous trips, told husband special occasion, given low floor city view looked pile construction, room plate raw salmon shrimp cocktail partially eaten, hallway smelled.after returned dinner later evening food hallway bag garbage room sitting outside, noticed drain room clogged decided report morning.after returned hotel 4pm day clog drain not fixed no special amenity delivered garbage bag morning guests room room not cleaned, called asking room cleaned drain fixed, husband inquired separately gentleman guest reception assured fixed additional special amenity, way dinner gentleman elevator confirmed hotel room number publicly remembered husband item list, returned dinner night plate chocolate covered strawberries room, unfortunately not eat warm just dinner dessert room cleaned albeit haphazardly hastily not drain, figured checking morning refrain commenting problems overall stay hotel price competitive not service majority hotel staff, think star property simple unclogging drain multiple requests, bright light stay came kamlyn rise bar, infectious laugh great demeanor attentive mingles guests, disappointing stay anomaly likely stay true 5 star properties time ny,  ",2,negative,negative,high
1621,"no westin heavenly beds stayed westin grand berlin july 2007. spite fact reservation starwood hotels website said rooms westin renowned heavenly beds suites actually beds, beds subjected firm point like sleeping sidewalk, not told advance wonderful stay heavenly beds not unpleasantly surprised.the beds fitness center definitely not like usual westin stay, pool lovely work-out room small dimly-lit hot, treadmills broken lifecycle bike computerized weight machines, ratty old floor mat, germany english translations not machines, highest breakfast prices seen nice in-room beverage stations/coffee makers like usually finds westins, fantastic deli street purchased breakfast half price single continental breakfast hotel.the hotel positives concierge service location, room price actually pretty reasonable,  ",2,negative,neutral,medium
1622,"pretty shoddy 4.5 star not recommended let preface saying got super cheap deal hotwire reception desk resent maybe poor service result hotels hotwire, location fine hilton bike trams rembrandstraat close ideal breakfasts snacks supermarket.so arrived excited great weekend friends, upgraded executive floor based reviews, guy n't booking no upgrade sit checked reservations sorry no, said availability said mean sheer fawlty towers, went room double bed fault n't specifed went downstairs luckily twin went upstairs confronted lowrent version executive floor no flat screen tv no space gave stage, friend arrived beer bar barman asked friend type men liked 5 minutes, talk face, generally room not worth upgrade service desk thruout stay lousy not staff helping person letting people push think idea,  ",3,neutral,negative,high
1623,"great location alba palace represents good value money city country hotels tend priced lesser quality, location great minutes train station major sights rooms clean bit dated televisions new offered channels bathroom bit small typical small family hotel europe, breakfast ample sufficient coffee nice strong good italian coffee, staff friendly offered good dining suggestions, alba not luxury fit list return florence,  ",3,neutral,positive,high
1624,"not rent resort villa rentals, rented ocean villa resort villa rentals, stay group enter condo key claiming rented condo repair men condo 5 7 days concierge finally told problem not fixed left broken air conditioners broken freezer no washcloths numerous smaller problems, xavier beby not return phone calls emails, unable reach returned home, security deplorable company completely unresponsive problems, expected basic appliances functioning i.e, refrigerator freezer not, highly recommend visiting puerto rico not rent resort villa rentals,  ",1,negative,negative,high
1625,"choice sf love high tech look service make come, burnished steel indigo set tone rooms outstanding diva superstar desk dan, exceptional remembering names faces better informed property concierge service restaurants.advice average rate suite 40 higher regular room, extra room great really swank pad.this 3rd stay looking forward returning soon,  ",5,positive,positive,high
1626,"brilliant designer hotel savvy traveller citizen m new concept designer hotels, designed maximum efficiency mind, rooms size come massive bed takes end room circular shower mood lighting changes colour, room controlled console, really cool demand movies free massive no, tv channels control lighting music according mood activity, free wi-fi n't laptop huge apple screens free internet lounge.check terminals really quick easy no queues, means no need check-in desk saving space money, sense humour not pretentious snooty way.the service excellent, roaming smiling face help answer questions had.the lounge area fantastic, good selection quality pricey snack food no restaurant series areas chill amazing designer furniture library art design books, thing feels bit like designer furniture store showroom apparently hotel designers line furniture, comfortable tempted hang day hotel located airport 15min ride central station, hotel great value money fraction cost similar standard hotel centre,  ",5,positive,positive,high
1627,"short break convenience good central base easy reach station, early check allowed bonus, shower room clean, ample buffet breakfast, recommend riverside cabin water level, lucky pleasantly surprised lack noise inside outside botel, non smokers better avoid bar, having read reviews travelling n't sure exactly expect botel proved good choice busy days stay,  ",3,neutral,positive,high
1628,"nice place stay not lot money enjoyed hotel frills lush lounge areas crowded bars, hotel close proximity four/five star hotels offer frills lush lounges chic bars, bed comfortable carpet clean bathroom decent small, really liked having beach right outside pool area hotel, walking distance nice restaurants dine outside people watch, street dolce vita purchase best coffee albeit pricey, wait elevator short parking 25.00 day accept cash, plan come enjoy beach relax little shopping visit hotel bars nice mojito recommend not renting car, money spend rent car pay gas parking nice spa treatment,  ",4,positive,positive,high
1629,"excellent return chose hotel good reviews tripadvisor manager replied criticism, ca n't fault hotel, stay future trips san francisco recommend family friends, yes hear cable cars n't reasons san francisco,  ",5,positive,positive,high
1630,"parking fee stinks, husband booked room year half ago wonderful view city lights, unfortunately gotten 11 p.m. did n't chance, wanted thrilled got great deal priceline days ago looked forward nice time weekend.at check-in parking car lot informed park hotel pay 19 night car, told expensive places park area total lie way day walking area, probably checked ahead time honestly ca n't remember time hotel renting room does n't free parking greatly reduced stay, bad customer service.the woman checked not friendly barely polite maybe did n't pay 160 night like offer website 11th floor freeway view, quite noisy not pretty, disappointing, requests ahead time king bed non-smoking room taken care double check check-in.one good thing offered complimentary hot chocolate wakeup tasty, stay closer home affordable hotel does n't stiff parking time,  ",2,negative,negative,high
1631,"love place, not overstate great hotel, ignore bad reviews think people bad day little rude, smile fun staff youru best hotel experience, reviews old say personal experience new managers place shine, just keeps getting better rooms beautiful sumptuous king sized beds fabulous sheets, like million thread count, huge comfy bed not want, order room service food awesome little pricey like room service worth, live little, stay, time girlfriend rained day did n't care, went great little thai place right street ate watched movies just enjoyed wonderful room, super clean great location beautiful lobby restaurant best hotels stayed think sf,  ",5,positive,positive,high
1632,"charming great value marqueen stayed marqueen aug 15-21. staff accommodating holding room night flight cancelled not charging night cancellation, received floor hotel room requested booking internet site, rooms quite large convenient kitchen came handy staying week bringing home goodies pike place market, great location seattle center events opera, 20-25 minute walk market downtown enjoyed, coming home uphill challenge warm days, monorail convenient 2 block walk did not use, walk flights stairs chore not decent shape, great value 157/night attending opera nights location n't beat, coffee shop wonderful enjoyed 10 mercer dinner just appetizers drinks opera, clean, close transportation, offers car town did n't use, rented car nights parked street blocks away save valet fee hassle wanted use car, return price,  ",4,positive,positive,high
1633,"5 star service-decor dated stayed ritz 25 28. service excellent fitness room equipped, room small bed comfortable, did not feel 5 star hotel looks old maison blanche building not bad alot construction going, decor dated conservative sedate, pool area reminds mausoleum clean stocked towels creepy feeling, not stay, did enjoy hotel monaco vibrant,  ",3,neutral,neutral,medium
1634,"not bad overpriced agree reviews helpful staff ready help offer recommendations valet parking efficient.again rooms extremely small just bed dresser closet bathroom, decided pay artist king room reviews claimed bit roomier ca n't imagine queen rooms like given small size king room, given worst king room hotel mistakenly quoted extra-low room rate.the sheets super-starched selection pillows duvet nice, bathroom towels cheap scratchy tub sink starting wear, air conditioner adjustable temperature settings fan quite strong n't nice night, second day used towels removed not replaced.the location good interested market downtown shopping definitely not closest option able closer paying, add hotel does does not offer does n't equate high prices, paid price rooms prime location boutique hotels rooms small got small things right like soft fluffy towels,  ",3,neutral,negative,medium
1635,"dump, booked place company travel agent wish checked probably room downtown available worst experinced.. try brief just list strikes not hotel, series row house properties shoddily renovated apartments point time not taken care, dingy shabby kitchenette n't eat prepared, dingy shabby bathroom, not drain stand dirty water showering, shabby carpet, uncomfortable mattress seemingly picked nearby alley, wireless internet did not work, hear conversations unit like sitting literally, heat, middle night shut save, not one-time temporary thing, called complain told look heat broken, asked no controls heat told renters n't pay utility bills control, went ballistic offered 50 cash inconvenience, called lie said fixed thing happened night went bed 55 degrees, realized knew nothing wrong heat sent fix just did n't available went running away, n't understand low standards place positive review unless homeless past management.save,  ",1,negative,negative,high
1636,"great place stay, great place stay, traveled plans stopped looking hotel midnight, 125 including tax, great value, room clean staff helpful free high speed internet room, location just 2 small blocks away french quater, hotel offers free breakfast, small party guests, recommend place visit going new orleans,  ",5,positive,positive,high
1637,"surprising treat spent weekend july 15/16 2006 cartwright hotel based purely recommendations read site, actually expecting like small older european hotel, cartwright amazing, small elegant pleasant staff knowlegable city, room small nicely appointed queen bed linens quality, no airconditioning temperatures sf rarely warrant open windows fresh air night 4th floor, wine hour afternoon gave opportunity meet guests share days adventures breakfast buffet adequate, walk half block powell st cable car usually crowded stop, sf taxi cabs clean reasonably priced usually came built tour guide unlike cities english optional business, cartwright definitely hotel choice return san francisco,  ",5,positive,positive,high
1638,"dirty congested checked 10:00 p.m. wait rooms cleaned, problem vacuum caused room smell horribly burned rubber moved finally got room arount 11:30 p.m. rooms dirty unkept checked early morning hotel, entire hotel property congested unkept desperate need attention, explained leaving early received apology no offer corrective action,  ",1,negative,negative,high
1639,"definitely stay, stay hampton inn travel work clean breakfast great convenience love free internet, wary hotel reviews read pleasantly surprised best stayed, renovations complete room completely redone little small nicely furnished bathroom great, staff great usual quiet, location great airport food choices far, definitely stay need close airport,  ",5,positive,positive,high
1640,"great place, nice service, took bart union square walked easy 3 blocks hotel diva, guys desk concierge humorous pleasant, checked quickly checked early, lobby sleek dark, 80 alternative music background flat screen tv playing movie, asked room view suggested getting bigger room no view glad, n't really enjoy view not sure view really appreciated space, arrival pleased, does little ikea vibe, kind reminded sons bedrooms smell, whimsical different, wanted place ordinary, room bright cheerful, different lobbby, like time look saying oh look, check, headboard looks like silver wave, notice mirror bend, sure check surprise safe, cute, room bathroom squeaky clean, water tap delicious, room relatively quiet, did n't hear soul entire stay matter fact, location great walking union square tons shops art galleries restaurants right door, checkout wanted enjoy beautiful weather little heading home graciously held bags did, stayed night beat central valley heat, certainly return,  ",4,positive,positive,high
1641,"beautiful location sonoran desert reading recent reviews say new york laugh, learned travels judge book cover wealthiest people scottsdale dress like gardners drive american cars, jw marriott, great location not travel march spring break no matter travel beach ski plenty kids, suprised no mentioned vacation club time shares, not traveling past time share desks did not 3 separate voicemail messages room phone flyer door unless truly interested 90 min presentation steer clear, hotel located desert ridge marketplace cleanest outside shopping malls visited not high end stores moderate provide shuttle pick desert ridge, rooms cleanest housekeeping staff friendly, pools crowded month travel clear 5:00 pm nice outside great time adults attend.the restaurants priced average hotel category, room service prices steep breakfast went mimi paradise bakery, prepared walk alot like near pool golf ask near areas, nightly turndown service provides schedule activities day time seen segway tour offered, overall pretty setting quiet clean rooms, free parking paid laundry room, long like yellow gold tones not disappointed, lots pay,  ",3,neutral,positive,medium
1642,"hate nickel dimed lat week stayed hotel attend meeting mexico city, adjacent u.s. embassy street zona roas loaction pretty good, attitude immersed let advantage international traveller just plain annoying, in-room safe free thats no free breakfast water, considered lucky room rate inclluded hotel gym spoke guest pay, in-room coffee pot 4.50 course expects pay mini-bar 5.50 national beer, good thing number 7-11 stores close walked block paid 5.00 6 pack beer, ended eating meals zona rosa hotel prices just high, htoel complex starbucks n't normally frequent u.s. large cup dailly joe 2.20, hotel does offer small rooftop pool did not chance use free time limited time used hotel announced closed work conference floor on.tv limited international channels no free movie channels la hbo cinemax.internet access business center 7.00 30 minutes walk blocks away internet cafes 1.00 hour.that said bed comfortable bathroom closets spacious, just not overcome feeling trying possible nickle think stay hotels nearby zona rosa time mexico city business,  ",2,negative,negative,high
1643,"not sure, having sampled delights variety hotels decided treat girlfriend week, soft spot liedseplien, not bad hotel clean efficient, say lacking real character guess grand hotel evidence personally lack genuine warmth detract potential place.i say hotel maas round corner liedsekade offers far better accomodation reasonable prices, opt better rooms half price p.s trying ramada rooms suites mid jan reporting,  ",3,neutral,neutral,medium
1644,"not stay tiny rooms..bathrooms size closet wife asked not sit particular couch seating, asked couple enjoying glass wine response reservation sit, amazing, not mention stopped entering questioned room staying save money stay nice.if bar wait 30 minutes half martini 12 rudely insulted super hip brand new hairstyle bartender,  ",1,negative,negative,high
1645,"modern clean quiet perfect hotel like taking taxis long walks, modern clean rooms quiet, not near points nearest metro little hike not young athletic, unlike comments desk personnel disinterested, want avoid hustle bustle downtown like long walks taking cab destination hotel good choice,  ",3,neutral,neutral,medium
1646,"not return web site hotel mis-leading.we asked ground floor issues stairs, assured ground floor steps, bad, bad, narrow steps narrow steps, impossiable handicap steps hand rail managed, staff kids close 11pm open 9am, room small smelled needed cleaned, bed pillow good sheets clean room warm, bathroom not nice needed cleaned, saw breakfest food cereal coffee fee.we disappointed 3rd class hotel gays, looking decent gay hotel not, try tfor senior couple,  ",1,negative,negative,high
1647,"walking distance airport booked hotel crash long flight europe, stayed night left mexico city fly uk.the hotel perfectly adequate, linked airport elevated walkway adjacent domestic terminal, minutes walk international arrivals.good sized bedrooms clean bathrooms, quite quiet despite close runway, did ask moved room allocated overlooked mass aircon fans noisy.the night room wall hotel, second night room view airport.good breakfast buffet, evening meal hotel restaurants perfectly acceptable.i able arrange late check-out 18:00 no problems.if want down-town using underground station approx, minutes walk away, all-in-all perfectly acceptable choice want crash close airport long flight, bit pricey paying convenient loctaion,  ",3,neutral,positive,high
1648,"great place stay stay hotel relaxing pleasent, hotel located near french quarter casino shopping super dome attractions, hotel staff helpful professional, stay hotel everytime visit new orleans,  ",4,positive,positive,high
1649,"not nice place good freshly squeezed fruit juices morning, good rest beech horrible, lot sea weed dirty water constant noise motor boats party boats, smell gasoline boats day long, daughter got stung sea lice second day spent days taking cortisone steroid pills shots getting wounds cleaned doctors office, n't care 240 medical bills best vacation getting, spots looked like 2nd degree burns cleared 3 months, resort management did n't want responsibility beach federal property resort not responsible happens beach, hmmm according brochure displaying flags jelly fish water, wife stung water milder reaction looked like good burns couple weeks, food, hard imagine effort making food inedible, duck legs tastes like roadkill, rabbit sour cream tastes like no words taste no taste, eat ca n't understand cooks make fresh fish taste like toilet paper, thing know cook bacon.the suggestion enjoy spending time pool peeing kiddies getting loaded place, enjoy dirty beach who-knows-what floating water love inhaling gasoline fumes perfect place, enjoy resort management does n't hoot problems unless represented agency does lot repeat bookings place tops thought doubt resorts better, make sure bring 200 small bills 7 night stay got tip maid day want towels replaced, n't forget tip barmen drink invisible fast, important stay away fresh milk tap water dr.feel free email pollitra ix.netcom.com questions, try answert time permits slow writer took 4 months sit write review,  ",1,negative,negative,high
1650,"excellent location just returned 6 nights/5 day stay, excellent location close quiet street uspcale district.the rooms small extremely hot-had sleep open windows march heard complaints heat guests hotel, beds firm size room hard beds not unusual hotels europe, hotel clean bathroom room 605 modern spotless towels changed daily, door staff not friendly professional helpful tour reservations, complementary use computers benefit make sure request print boarding passes wish no printer generally exceptions boarding passes.we did not eat hotel bar pleasant day sightseeing.overall hotel functional clean best 3 star, recommend travelers plan sightseeing spending littel time inside good deal, location amazing,  ",3,neutral,positive,medium
1651,"food poisoning riu bambu ruined trip sister recently stayed 5 nights riu bambu, bit like really nice summer camp grown ups fun sister got violent food poisoning hospitalized, saw hotel hospital, not sure caused really ruined trip, did worker sneeze pile clean linen napkins set tables, saw worker wipe sweaty face clean towels hand towel tourist pool, beach really pretty pool swim bar nice, n't think palace riu worth money upgrade pools n't interesting hear hte food, did like bambu better hotels riu complex.also boys/men work persistent, annoying borders harassment, sever times men work come hands waist, did n't appreciate let know.if need medical attention aware ambulance no air conditioning emt did n't speak english, sister vomited did n't bin vomit, lean window guy driving, hte hospital beautiful patient rights n't doctors did n't introduce provided little information, 1000 credit card, charges bogus including 110 resort doctor stop 5 minutes 10 night, no reason resort consults seen 3 doctors including gastroenterologist day,  ",1,negative,negative,high
1652,"not world class hotel chose hotel trip girlfriend listed small luxury hotels world registry, disappointed hotels listed slhw perfect way hotel andra truly average, fine average, stayed 5 nights, rooms fine not luxurious, bathroom tiny, problems no works age 25. really need seasoned professional concierge knows doing, just example check early morning departure pay reasonable hefty 5 nights turning away ask desk clerk map airport, proceeds argue need map easy airport downtown seattle, finally says guess print mapquest, no-brainer,  ",2,negative,negative,medium
1653,"need street wise, stayed 2 weeks 35 night dbl rm, fantastically cheap agent london bt pay, clean room bt desperately old decor, cigarette burns carpet clean bedding, rm cleaned/bed changed 3 days, web page totally inaccurate, no restaurant famous veggie restaurant closed years ago no tea/coffee making facilities staff pleasant bt uninterested no additional information tourist advice given leaflets slightly grubby foyer, area incredible view beautiful city hall rough neighborhood title review, heard arguments hotel manager long term residents glass foyer door kicked police visited evict tenant.i suggest young travel wise backpackers stay nights only.traditional tourists wo n't like, families children absolutely not,  ",2,negative,negative,high
1654,"think convicts live better stay memorable experience, place horrible, hope lot sleep home wo n't, beds hard better floor, mention iron fencing head board, room reminded cruise ship cabin hell equipped 19 tv screen, dead bugs stuck ceiling hallway, tub filled ankles showering forget added bonus water covering floor condensation shower lack vents bathroom, city outside enter room no, yes windows painted, pick snacks drinks entering building 1 vending machine located 11th floor old dirty half, discover soda machine probably located floor just left 1 2 emergency stairways, high-rise shack equipped 2 elevated hold 12. hope patience, better stay nearest econo-lodge, positive thing say home,  ",1,negative,negative,high
1655,"good position undergoing renovation recently returned 2 day stay park hotel amsterdam, hotel situated near museums rembrandt van gogh, adjacent canals providing lunch dinner cruises handy hotel 5 minute walk main rembrandt museum 10 minutes walk centre amsterdam shopping district, restaurants surrounding sample indian thai steak houses chinese fast food like macdonalds hard rock cafÄ, rooms compact bijous providing double bed toilet shower dressing table flat screen tv, need really short stay, hotel visited quite bit refurbishment going, hotel__Ç_é_ main restaurant closed buffet breakfast held conference rooms, no on-site dining snacks room service, apart hotel just looking, recommend hotel wish near museums nice restaurants don__Ç_é_ mind style room,  ",3,neutral,positive,medium
1656,"not bad, stayed pickwick september 2002 just alright, rooms reasonable, advised not use restaurant service slow, ok near market street cable car terminus dodgy characters hanging nearby liking normal san francisco not hotel,  ",2,negative,neutral,medium
1657,"way stayed april disappointed say, heard great things hotel kirky hip happening, sydney actually live just corner paddington felt like special night, restaurant hotel think named salt gone bust feel hotel way, staff did n't help luggage no lift sets stairs, room old tired used hip bathroom pretty lot things just needed replacement, felt like people smoked hotel non smoking hotel advertised, trying arrange wake nobody desk anymore, beds good did good night sleep location great say, parking difficult expensive, not stay hey bit princess used star treatment warned,  ",3,neutral,negative,high
1658,"rip-off reception stayed hotel 3 days september prior taking cruise, hotel average 3 star 4 star standard.generally staff disinterested unhelpful husband crutches time.we asked concierge telephone number local taxi firm returned cruise contact number airport.on return home charged 90___ hotel querying told cancellation charge not using hire car firm.if contract given price accepted terms conditions known charge, event cruise company provided transport airport no need taxi.so imagine surprise anger ripped way, reflects badly hotel certainly staff guests not need treated way,  ",2,negative,negative,high
