,Review,Rating,class,prediction_0,confidence_0
910,"barcelona sants- visit visit hotel decided update review, past years quality hotel rooms deteriorated, rooms spacious look old, air conditioning poor bit noisey rooms switched cracks ceiling.the receptionist miscommunicated information upgrade denied, not friendly useful metro/rail underground walk line takes catalunya long hot visiting barcelona hotel closer centre,  ",3,neutral,negative,high
911,"beautiful views so-so service make disclaimer not resort/cruise people love small boutique hotels tend bit biased big resort properties, think virtues faults caribe hilton 2 nights 2-week carribean vacation, picked oodles hilton points business travel attracted location old san juan condado areas considering staying.the hotel gave nice ocean-facing room balcony diamond status hilton., room clean recently renovated, beds extremely comfortable, a/c way cold despite changing thermostat stop cranking cold air turned way, view ocean fort san geronimo condado spectacular, hallways hand fair peeling paint, renovations way setting beautiful scenic beach lagoon not open ocean lots palm trees curvy walkway ocean edge, adjacent fort san geronimo added nice touch view, bad permanently closed, despite beautiful location overall atmosphere way cruise-shippy tastes shuffleboard etc., soon sun came night bar located open-air lobby featured loud lounge singer back-up musicians vegas-meets-carribean sound echoed lobby outdoor areas location predicted key positive aspect ways minus, old san juan condado actually bit far walk requiring 20 taxi 2 mile trip, restaurants nightlife, sheer size sprawling complex plus sure bit minus, feel bit detached rest city.the service mixed, waiting long hilton honors check-in line helpful staff member directed check-in location hhonors tower named attempt make feel special suppose, service incredibly slow bars restaurants, ordered food service night, n't, chicken quesadilla late cold flavorless overpriced, executive lounge great view packed breakfast staff n't clearing dishes replenishing supplies, cleared food immediately 11 closing time particularly annoying spent 15 minutes chasing staff replenish near-depleted supply food bowls plates food on.the concierge helpful providing info restaurant reservations, turndown service nice extra not hiltons.we probably pick return san juan n't totally adverse staying caribe hilton save money using hilton points not particularly interested hilton family hotels san juan loacted isla verde near airport area us., comfortable room beautiful setting main plusses, not plan meals,  ",3,neutral,negative,medium
912,"basic room no special employee attitude good downtown seattle location snobbish attitude desk friendly luggage handlers outdated interior need modernization, rooms fairly basic bit awkward small nonetheless clean, noisy ambiance proximity mono-rail blurts super sounding horn hours night, nice mall near hotel restaurants pike street market places walking distance, avoid seedy areas night located near pike market, bit pricey independent hotel definately think staying improve customer relations skill,  ",3,neutral,neutral,medium
913,"noise problems traffic restaurant blowers, avoid luana, rated, decor quite nice rooms dark uninhabitable traffic noise gas station restaurant blowers, view looks like industrial pittsburg.you warned.there better places stay price range,  ",1,negative,negative,high
914,"ok major problems got room hotwire guess ca n't complain given smallest room known mankind like 13x13 size window looks crack buildings altho requested street view, rooms clean bathrooms ok. ac broke day miserable conditions came room 430pm nothing towels floor beds not etc.complained desk switched room suite window view, not bad, beds comfortable, price paid decent, food restaurant awful breakfast buffet 21.99 awful.it located 2 blocks canal st not bad unless ca n't walk 2 blocks st. charles streetcar,  ",2,negative,neutral,medium
915,"extremely rude, beware, boyfriend stayed hotel novemeber, experience horrible, not hard person not like complain petty things, want warn hotel extremely rude desk help junky not recommend staying, rooms small hotel terrible smell, charged mini bar did not use called reimbursed kept transferring voice mails, heard finally e-mailed sales dept, took month finally reimbursed, save headache different hotel,  ",1,negative,negative,high
916,"great hotel great hotel cetre time square helpful friendly staff leaving bag left forwarded uk days.would stay hotel,  ",5,positive,positive,high
917,"good location booked hotel surprise partners 50th birthday.our impression bit old lacked atmosphere actual fact rooms clean comfortable location ideal sights train station needed went day trip pisa siena.the open air roof restaurant delight ate evening overlooking florence temperature warm subtle lighting flowers beautiful.our complaint hotel staff unhelpful rude shame reading reviews not guests opinion,  ",3,neutral,neutral,medium
918,"great stay w just returned 5 night stay w seattle really enjoyed time, like w hotels lobby decor trendy dark moody, room large nice city views super-comfy bed big bathroom stocked fabulous bliss products best staying w hotel ask, really nice features hotel like cozy lobby big fireplace free hot chocolate tiny gym great bar, hotel well-located just blocks pike place market pioneer square literally door shopping, service friendly helpful.my complaint exorbitantly high cost extras including internet valet parking food, free wi-fi lobby ideal business travellers, overall really enjoyed w stay seattle future,  ",4,positive,positive,high
919,"n't reviews room basic clean happy reception bar staff extremely friendly helpful making feel welcome, breakfast good unlimited buffet style plenty choice continental style cold meats cheeses scrambled eggs bacon sausages, great location square hotel great choice bars resturants australian bar great menu happy hour cocktails, enjoy stay happy return just n't expect room,  ",3,neutral,positive,high
920,"great hotel great, booked regular twin room upgraded 1 bedroom suite, room spacious usually rooms nyc small, great amenities, join special guest program morning juice coffee delivered free room service, staff absolutly magnificent, stay christmas doorman remembered, n't stay else.we got really low price discount websites called hotel booked matched price gave early check 11am late check 5pm, unheard hotels days,  ",5,positive,positive,high
921,"great historic hotel great friendly service middle french quarter, desk person lyn helpful efficient checking, beautiful old courtyard setting, make sure room faces courtyard not street, street gets noisy early morning unless like sit balcony facing street, reasonable rates 67 night,  ",4,positive,positive,high
922,"flaws started keeping list hotel need complete makeover el conquistador, poster resort way past prime, good thing remodeling, things noticably good, lots bad, list starting good main complaint food drink prices, guess resort taking free market competition drives prices kind expect, el gone mad, 2-person meal wine 100 restaurants no bargain places, small drinks pool private island 8, no escape purchase over-priced bottle liquor wine make drinks, good luck doing beach private island, attempted order pizza dominoes pizza hut said el security prevents delivery, breakfast 25 does idea bad place, room chips stains including couch lampshades walls floors, small mildew shower, tv _jambox_ circa 1995 awful, particular outing ice 5th floor ice machine broken 4th floor, finally ice floor n't help notice stairwell light dangerous ice machines completely different, nitpick, yes, supposed 5-star resort.when trying rent car night hell car rental guy skipped 15 minutes early dooming night trapped resort, later rentals 24 hours 80 economy not worth it.the service not really bad incident waited 30-45 minutes corkscrew wine glasses asking separate workers finally bar near casino, took 5 minutes.there no wireless internet technophile like major pain, wired internet hotel room prevented sitting balcony laptop, internet 15 day.the gift shops overpriced pretty crappy, looked like shelves dusty random items placed shelves, separate occassions noticed cigar humidor doors sitting wide open dries cigars, bring own.the activities expensive, frankly did n't trust hotel provide good value money cancelled scuba diving session, private island cool guess ferries prompt fast recent improvement learned, horseback riders went point noticed n't beach walking slowly controlled single-file line, think going ride horse freely beach forget, beach nasty seaweed jagged coral rocks pretty attempted walk, hardly anybody water.the casino small no texas hold-em poker, just mindless games chance.all gift shops restaurants took paper records purchases, point swipable card gave not charge things room, way cards names printed black black background waiters service people ask, nitpick demonstration lack attention, added got annoying supposed having good time.the final straw place suckiness unexpected 132 charge people shuttle service airport, nothing worse hate completely unexplained unanticipated charges especially ones obvious money-grab.the best resort infinity pool technically limits el guests, las casitas people golf villas site, expect el staff nobody cared noticed just walked right, actually good.the line choosing resort submitting price gouging crappiness, travelling companion agreed puerto rico probably best 5 star hotel near san juan, way competitive forces able walk street twice-as-nice half-as-expensive steakhouse not mention things like rainforest tours scuba start positive effect.avoid el costs, seriously,  ",1,negative,negative,high
923,"great motor inn, stayed 3 nights beginning 16 night tour west, booked property using advice fellow trip advisor travellers, motel exceeded expectations.we rented car airport able park 3 days no problem free car park beneath hotel, went early evening drive marina able space return.i requested 2 quiet rooms party 5. 2 bedroom suite situated little view quiet, king room situated right elevator ice machine busy road view, guess win lose, asked told rooms if/when available decided stay liked room.our floor think 2nd floor looked like recently refurbed, rooms clean spacious large flat screen tv, little balcony not time use, coffee maker ironing board hairdryer.it 5 10 minute walk bay little longer reach pier 39. highly recommend pats cafe breakfast just road slightly left, lots italian restaurants nearby, cable car just 5 minutes away.all definately recommend place especially rates low, great value,  ",4,positive,positive,high
924,"awesome gorgeous, loved art deco decor, staff helpful, breakfast fantastic, n't happier larger bathroom, ca n't wait return definitely list,  ",5,positive,positive,high
925,"n't recommended restaurant, room good bathroom excellent, breakfast good price fact city centre hotel, not allow reception staff recommend restaurant clearly getting commission, tired hungry naive arrived followed recommendation terrible long walk away expensive poor quality cheap food served lukewarm, criticism staff helpful,  ",3,neutral,negative,medium
926,"kahala hawaiian word means overrated begin express disappoinment, start dark dated moldy room 600+ night suite dolphin lagoon begin pool par motel 6, signature restauraunt hoku touted honolullu 5 restaurants, sushi tasted like came bait bucket, kahala list leading hotel world, lucky stay number hotels list say great deal certainty kahala no place list, stayed seasons maui prior arriving kahala, expereinced true 5 star experience property, paid 250 night kahala billed 3 4 star resort n't complain, kahala seeks compare properties gross flagarant misrepresentation, property needs complete overhaul rooms desperately need updating pool closed day redone, staff tries, courteous service prompt, final analysis not ressurect dying old man hotel, n't make mistake did waste money,  ",1,negative,negative,high
927,"good service not aware hotel haunted till checked, stayed nights, no personal experience having felt seen ghost, slept peacefully, stories abound, ghost guest book reception accounts, service hotel warm cordial, historic hotel antiques elevator switch buttons paintings celebrity guestrooms, weird experience knocks door taking bath, deadbolted room, knock persistent opened door no body, benefit doubt mistaken knock neighbouring room door, lingering feeling knock quite clear mistaken, paul watson,  ",4,positive,positive,medium
928,"club rooms not worth extra money stayed holiday inn crowne plaza amsterdam near centraal station christmas weekend booked club room got small room 331 beds, chairs table, mini bar chairs people n't room time, booked following new year weekend asked returned larger room booked club room, following weekend larger room 501 beds, question use club room, access 6th floor lounge wine beer stayed hotel times standard rooms once.. yes guessed standard rooms stayed room 501.so term club room meaningless room designated club extra benefit access club lounge wine beer, advise book standard room save fortune supermarket road buy 6 pack bottle wine,  ",3,neutral,negative,high
929,"happy hotel family husband toddler stayed week house hunting seattle, room located 23rd floor view space needle not facing i-5 water, felt lucky renovated room, sister family spent night 18th floor half-way renovated room, bathroom needed updating old, make sure ask renovated room, i-5 little noisy sleep, heating/cooling loud kept night.hotel staff helpful pleasant no matter hour, hotel food good.the hotel located bit away westlake pike place waterfront, got use walking hills n't bad, yes starbucks corner, nice local market located steet blocks quick walk, bank america atm inside.overall pretty happy hotel,  ",4,positive,positive,high
930,"far away centre actually hotel nice, nice spacious room nice bathroom clean modern good value free welcome drink bar nice service, location bit problem, simply far away, walk 15 minutes just reach u-bahn, sight-seeing tourist berlin simply, breakfast not included room rate wich disappointment.oh forgot mention nice thing hotel offers free parking,  ",3,neutral,positive,medium
931,"pleasant place sf stay pleasant, price nice decent room, desk staff helpful polite.she helped directions local attractions provided dining tour options, continental breakfast ok muffins coffee oj, parking plus, distance local attractions public transport helped make stay better, recommend place family friends location friendly staff,  ",3,neutral,positive,high
932,"worst hotel stayed hotel did not live pictures web site, checked july 4 2007 checked 2 hours later, lobby old run room no air conditioner carpet ammenities room 1960 management rude charged day checked thing got, teenagers drinking hotel, hotel dirty not kept, not recommend hotel,  ",1,negative,negative,high
933,"shockingly worse time wife eager return hotel wonderful overnight 2 years ago, now- disappointment, good points excellent food unterschweinstieg german restaurant, comfortable bed quiet room, however- airport shuttle bus bouncingly uncomfortable driver offered no help heavy luggage, traveller luggage fell just missed wife leg, room received small compared time told received upgrade, business center access internet extremely user unfriendly despite help desk not ask money 3 euro 20 minutes, breakfast buffett good expensive no offer lower price continental cold selections, time try sheraton instead,  ",2,negative,negative,high
934,"kicked parents decided great sister resort family vacation, arrived great 10 day vacation, suites no a/c, complained took days come hunted somebody, smell sewage place, asked not salt meals complete opposite, having 9 days resort parents recieved phone stating needed check, informed staying 10 days stated did not information, went desk asked copy arrival paperwork, asked speak manager acted like fault did not say sorry, not resort,  ",1,negative,negative,high
935,"just returned barcelo palace wife just returned barcelo bavaro palace, overall great time.the beach beautiful ocean clear fairly warm, beach crowded problem finding beach chairs 11a.m, want snorkel better going separate excursion n't near resort, resort clean grounds kept, rooms especially bathrooms needed maintenance, did surprise resort 7 years old, room building 6 overlooked beach grill/bar trash bins, got room building 5 relatively easy, food average, did n't problems ice drinks, staff friendly helpful, 2 guys ran activities hilarious, couple activities, wife won 2 bottles rum, come think did n't guys win, hmmm, great restaurant called jellyfish looking break resort food, 5-10 minute walk beach, dinner 15- 25 just drink.your trip make satisfied vacation stay return dr,  ",3,neutral,positive,medium
936,"pleasant hotel issues stayed times victoria work meetings recently week, older hotel amsterdam staple, staff courteous helpful, couple downsides cleaning staff failed remove bottles cans 2 different occassions room, n't trash n't clear, bathroom strong sewage smell day, not overpowering clearly noticeable, hotel restaurant food not good lunch dinner, spend lot time amsterdam typically select group restaurants avoid hotel food general, hotel reminded, 2 lunches dinner hotel sub-par.my room faced centraal station bit noisy expected, want quiet room request facing away station, rooms common areas wifi connection average, price bit steep think 15 euro 24 hours, eventually hotels recognize free wifi requirement business travellers.the fitness center nothing special confusing just try follow signs, pool small not worth getting, not sure extra charge use company dutch provides access amenities staying, better excercise walking amsterdam time.on plus location, 3 minute walk centraal, ca n't beat particularly redeye flight, note lot construction going near station consideration noise factor, said no louder typical day new york,  ",3,neutral,neutral,medium
937,"great location ok hotel stayed hotel 1 night family members stayed 7 nights, location great literally 2 minute walk plaza cataluyna.my room 6th floor need refurbishment, decor dated tatty room needed good cleaning, family members 3rd floor rooms nice modern clean comfortable, lobby restaurant nice.maybe just staying night reckoned ok worst rooms.i stay location just time 3rd floor,  ",3,neutral,neutral,medium
938,"good value great area wife spent 3 nights cow hollow motor inn, located lombard st great area, close union street closer chestnut st marina district, means walking district best restaurants not mention boutiques shops.location value key words, paid 125/night reasonable plain room good san francisco, no real amenities free parking unusual city, parked rental car left buses lombard fishermans wharf union square, room gave partial view golden gate view, highlights trip walk bridge sausalito ferry, actually bused bridge really walking distance hotel.cow hollow motor inn not fancy offers great base visit san francisco breaking budget,  ",4,positive,positive,high
939,"bad spa 7 days spent huge family 30+guests things stolen rooms jewelry, upseting, nail hair salon small bad service cheap nail polish wax, techniques bad,  ",1,negative,negative,high
940,"hell hut dungeon doom say place gorgeous, food horrible, breakfast lunch buffetts nothing changes lot flies birds eating, nicknamed places eat hell hut dungeon doom, dinners edible nothing write home, best place japanese restaurant eat, pool large cold went oct, kept, beach great lots room lots trees, windy, lot kids good bad depending purpose travel, people friendly ran rude ones, rooms great, stayed clean, complaint shower tiny, hammock porch nice, group ready not close group, think spread purpose like, know sounds bad food really ruined, did drinks sweet chew, beer soooooooooo bad like lot different beers, corona mexican restaurant budweiser steak house ca n't remember beer japanese place maybe sapporro, looking inexpensive away care food, rate place 1.5* best,  ",2,negative,negative,high
941,"horrible customer service hotel stay february 3rd 4th 2007my friend picked hotel monaco appealing website online package included champagne late checkout 3 free valet gift spa weekend, friend checked room hours earlier came later, pulled valet young man just stood, asked valet open said, pull bags didn__Ç_é_ offer help, got garment bag suitcase came car key room number says not valet, car park car street pull, left key working asked valet park car gets, went room fine bottle champagne oil lotion gift spa, dressed went came got bed noticed blood drops pillows sheets pillows, disgusted just unbelievable, called desk sent somebody 20 minutes later, swapped sheets left apologizing, sunday morning called desk speak management sheets aggravated rude, apparently no manager kind supervisor weekend wait monday morning, young man spoke said cover food adding person changed sheets said fresh blood rude tone, checkout 3pm package booked, 12 1:30 staff maids tried walk room opening door apologizing closing, people called saying check 12 remind package, finally packed things went downstairs check, quickly signed paper took, way took closer look room, unfortunately covered food offered charged valet, called desk ask charges lady answered snapped saying aware problem experienced monday like told earlier, life treated like hotel, not sure hotel constantly problems lucky ones stay recommend anybody know,  ",1,negative,negative,high
942,"remarkable service work quickly effortlessly make sure needs met, frequent guest hotel deluxe portland thoroughly enjoy, business travels extended recently seattle natural stay hotel max, pleased thoroughly enjoyed recent stay, checking approximately 4:30 a.m. desk manager informed car stuck parking garage malfunction elevator, said called elevator service time day received no response, told needed airport catch 6:00 a.m. flight merely shook head agreement phone car hotel minutes airport free charge, agreed return rental car airport parking garage, hesitated moment trying figure, work quickly effortlessly make sure needs met, no stress no hesitation no questioning, handled grace extreme ease, kudos staff management skills, looking forward visit seattle,  ",5,positive,positive,high
943,"great hotel nicelt individual stayed early october nights celebrating wedding anniversary upgraded nice touch, like number reviewers corner room spacious clean new water bottles provided day turn service night, street noise noticeable night midnight not problem worth putting considering great location, overall enjoyed stay loved boston shall doubt stay lenox chains like sofitel westin provide great hotels new york especially, lenox benefits feeling like family owned hotel, flaw not room safes means having use security box reception personally prefer not world cash time,  ",4,positive,positive,high
944,"stay away hotel quite good location horribly dirty, wanted leave immediately not alternative accomodation new year eve period.stay away choose better hotel,  ",1,negative,negative,high
945,"excellent lobby ideal rooms lobby absolutely beautiful staff friendly helpful, room absolutely terrible faced inward nothing, good budget hotel amsterdam,  ",3,neutral,negative,medium
946,"not great customer service arrived computers sat waited lobby luggage women desk surfing internet, hour asked sure n't check hand, woman said got let room, bed falling asleep called room told wrong room, told bed threatened smaller room did n't cooperate, barely gave time pack door telling, frustrated treated like rest hotel fine, probably n't stay hotel,  ",2,negative,negative,high
947,"friendly clean need, continental surf right middle action waikiki, room clean staff helpful aspect, view room not ocean view city mountains, susanna setting transportation needs, stay return hawaii,  ",5,positive,positive,high
948,"fantastic stay, husband stayed cartwright business meeting, just come napa high expectations, certainly met, construction going really did n't feel bothered, loved wine hour evening sure hotel time, location hotel perfect husband meeting tons shopping restaurant hopping, whole-heartedly recommend cartwright hotel definitely plan coming,  ",5,positive,positive,high
949,"risk, start trip dr year not expecting luxurious knowing 5 stars not 5 stars dr. chosen natura park based recommendations guest service person resort juan dolio, went hoping nice fun relaxing time previously year coral hamaca boca chica barcelo capella juan dolio, started resort natura park overbooked, following day not picked promised called person charge desk moved sunscape natura prearranged time taxi taken, surrounding, yes quite nice relize ponds smell rotten, rooms, run establishment size uncomfortable beds, food, no luck reservation restaurant days stay buffet choice eat way happy munch aa food, got picture, water sports, good joke, booked days advance, guess cut waiting list talk able catamaran sail couple occasions hour, enjoyment beach, overcrowded place hunt chair 8am packed like sardines chair chair, staff/people, unfriendly comparing santo domingo towns, complain, just line plan natura park risk,  ",1,negative,negative,high
950,"good location decent room stayed hotel langlois 4 nights 18-22 nov room 62. room clean charming, having said did experience not having hot water morning showers room not soundproof, hear kinds noises i.e, elevator door opening/closing footsteps hallway flushing toilets etc.. prevented getting good night sleep night not alot guests 6th floor.the receptionist recommeded couple great little restaurants area, le bistro des deux theatres 18 rue blanche excellent restaurant serves french food fixed menu 32 euro/person 3-course meal including coffee bottle wine, fuxi sp, italian restaurant 8-10 mins walk hotel good italian dishes, price reasonable menu la carte, ordered blackboard pleased food,  ",3,neutral,neutral,medium
951,"enjoyable vintage park boutique hotel, emphasize aspects experience entirely ignore, no gym vending machines, hand excellent friendly service, creative tasteful use fabrics colors rooms making feel far warmer usual corporate designed big chain big hotels, hotel overall relatively small standard room quite spacious, hdtv plush robes nice touch, wine tastings evening conducted knowledgeable host good wines, tastings hotels near professional, negative aspect stay bed soft, negative not hotel fault ninth floor traffic noise firetrucks ambulances clearly discernable, attached italian restaurant tulios excellent, highly recommend, not cheap worth dime.if n't mind walking bit location good safe, centrally located 10 15 minute walk pike public market short walk seattle art museum, free downtown public buses nearby save lot walking not shape handle urban hills seattle, definitely feel comfortable returning hotel,  ",5,positive,positive,high
952,"better expected boyfriend originally ponce time staying getting married home needed care stuff business not pleasure, hotel staff polite helpful n't say friendly, room bigger expected bit dusty bed truly comfortable sheets clean, hotel pet peeve bathrooms, know old building big bathrooms hassle clean, quick glance bathroom clean took closer look just poorly tended, 3 night stay tub hair soap/dirt film showered standing hand towel sink traces previous guest toothpaste toiletries looked re-packaged, did clean towels probably requested bathroom cleaned tight schedule did n't stop think this.if suffer dust allergies try avoid hotel, addition old building located heart traffic congested area makes great location tourist-wise.the reception beautiful complimentary breakfast local pastries cereal juice coffee rooftoop overlooking city real treat, suffer allergies bathroom cleanliness big issue consider options melia, value certainly best choice,  ",3,neutral,neutral,medium
953,"enjoyed classic stay studied tripadvisor reviews selecting place d'armes hotel, lots great reviews really dreadful ones did n't really know expect.i happy say weekend hotel classic new orleans stay, place d'armes little old looking classic new orleans way, courtyard absolutely breathtaking book early courtyard room, did n't book early did n't option, spent plenty time relaxing courtyard sensational.we booked street room noisy night quieter tossup, room large appointed considering old hotel, not brand new freshly decorated best western want n't book hotel french quarter.the location magnificent, not hotel centrally located quarter, considering close price surprisingly reasonable.now like address areas caused leave negative reviews cleanliness helpfulness.i room clean cleanliness huge issue, no trouble maid service towels like, common areas clean room clean, not sure say that.i staff helpful, visiting happy fellow maintaining cleanliness courtyard desk clerk calling taxi sunday morning, people professional helpful, particularly impressed gentleman charge parking garage, friendly accommodating.if realize going property historic old not disappointed, want common stay choose chain hotel outside quarter,  ",4,positive,positive,high
954,"bad luck, looking reviews no doubt going hotel, price good recepcionists friendly helpful alessandra monika sounds came, got room number 1 smal witha new bathroom facing busy street lotta noises lie garbage bus coming just underneath window 3 times night, really worst thing number 1 room locates 3 meters breakfast table, means guessed woke morning 7 a.m. forks spons laughs tourists truly think stayed room couls reached 4 stars, stay away room 1,  ",2,negative,negative,high
955,"staff well-trained art saying no avoid hotel stay rio mar quite disappointment, feelings enhanced visited el conquistador overwhelmed experience true luxury resort, highly recommend visiting el conquistador not able stay, rio mar poorly managed hotel, desk staff appeared bombarded complaints, check-in tried assign absolutely appalling room, furniture appeared quite old dilapidated room reeked musty odor, complaining moved room bit modern n't special, staff massive dining facilities horrible, lost worlds joking ignoring patrons, able service asking managers, eventually reached conclusion needed contact manager immediately entering dining room ensure good service, check-in check-out process slow disorganized, definitely not stay, hotel needs complete overhaul best suit needs sophisticated travelers,  ",1,negative,negative,high
956,"good stay hotel okay hotel kinda interesting check-in desk excellent setting early check-in schedule early morning sedan service.the staff friendly van driver good gave ride to/from american airlines arena.however bad flight morning delayed went desk let know change pick airport 5:15 a.m 6:30 a.m.in middle night phone rings sedan service saying 5am, like huh hotel supposed contact change 6:30 a.m.they like called let know told need 630 said n't available said care myself.beware taxi to/from dallas fort worth airport upwards 40.00 depending taxi driver.the hilton garden inn door hilton anatole,  ",3,neutral,neutral,medium
957,"slept storm stayed town seahawks game turned night big storm, airport day ones power night day, wind crazy room quiet slept right, room nothing special nor breakfast buffet, stay embassy suites nearby instead,  ",3,neutral,negative,medium
958,"small nice, decor nice not space room bathroom, overall liked place, staff really polite helpful, location really nice seattle shop, right middle 10 minute walk pikes, little small stay,  ",4,positive,positive,medium
959,"ok stayed nights stayed hot tub suite room tiny husband disappointed money probably right liked thought quaint decorated clean, staff nicer breakfast restaurant awful tableclothes filthy basic, problem hotel sent flyers offering rooms 68 night month july 2007. like offer time called told nearer time attitude staff spoke not good, emailed got no reply ofcourse not room, stay not sure did like room pity people,  ",3,neutral,negative,medium
960,"charming boston hotel husband baby daughter stayed eliot hotel night weeklong trip cape cod, wanted stay boston saturday night close airport sunday morning flight, stayed hotels boston years thrilled hotel, premier suite large perfect, living room perfect place daughter herpack n play slept late day wonderful draperies blocking light open them-we great view commonwealth ave., able close french doors bedroom watch little tv disturbing, rooms beautifully tastefully decorated, room hues blue chocolate brown, bathroom restored beautiful old white marble seperate area makeup good lighting, seperate wet bar area living room great space daughter supplies food bottles, bed comfortable husband really enjoyed wireless internet, eliot fabulous location just short walk wonderful restaurants shops, sad staying night delighted favorite hotel boston,  ",5,positive,positive,high
961,"casablanca thee hotel just stayed casablanca hotel monday 9/28 absolutely wonderful, stayed hotels manhattan casablanca tops, service representation superb, cozy hotel lounge great feature good coffee wine later day, recommend hotel stayed, money just great staff smiling willing help need,  ",5,positive,positive,high
962,"nightmare vacation boyfriend spent week excellence april upset experience, prior choosing resort did extensive research trip advisor seeing negative review sure upcoming vacation going nothing spectacular, day arriving punta cana awoke covered hives, apparently resort uses pesticide sprayed night beginning dusk 4 hours used kill mosquitoes, mind restaurants open air means spray lands just resort glasses drink plates eat picture, reaction bad point needed iv resort doctor, interesting nothing practice mentioned literature read resort liked heads ingesting poison vacation, oh n't reaction encountered man hives thought related sun assured n't chance sun hives n't result, received treatment doctor help make home, lastly resort contacted compensate horrible experience said hives weather related assessment guess just hoping save agony endured 6 days,  ",1,negative,negative,high
963,"ca n't recommend considering relocating seattle spent nearly week touring area budget.even price 70 night place expected, room hallways dirty smell urine permeated parking lot homeless people sleeping hedges neighboring business.there economical hotels area try instead,  ",1,negative,negative,high
964,"average pricey 4 stars hotel better casino el san juan door, pricey, beach average japanese steak house puerto rico, quarter mile, service good got best mojito, 9.00 better good__Ç, great pool little activities children, overall expect average 4 stars hotel,  ",3,neutral,neutral,medium
