,Review,Rating,class,prediction_0,confidence_0
3110,"hotel average husband stayed end october having reschedule labor day trip hurricane jeanne, supposed stay lowes date change not hotel price booked expedia, travel advisor offered riu additional 6 originally paid 200 airline change fees, arrived 1:00 pm entered huge lobby beautiful day strong cleaning smell eyes water, 4 people desk 2 assisting people loudly speaking spanish, took 45 minutes check, shoved 2 glasses oj told receive welcome drink reception refused look tried thank, room available way bellman struggled bags room large comfy little run, cleaning solution smell overpowering able open window fresh air, hair dryer adjustable shower no coffee maker, mini bar beer replenished 4 night stay.the pool nice plenty chairs time year, towel/pool person friendly helpful, weekend pool water greasy suntan lotion need chemicals did n't use, beach excellent boardwalk fun 20 minute walk away south beach, pool bar great place grab lunch, closest restaurant denny 4 city blocks away.overall experience hotel ok. miami probably hotel,  ",3,neutral,neutral,medium
3111,"fair poor service room location fine chose hotel seen prior trip liked, service disappointing, friends left phone messages twice stopped leave message received none 3 messages, unfortunately missed getting paris.also desk asked assistance clerk looking said busy help, time asked weather day told elevator posted inside,  ",3,neutral,negative,high
3112,"don'ts let make simple user friendly honeymooned 6/24/06 07/03/06we not 20 somethings inclusive experience know expected place quite frankly little disappointed, easy list don'ts help bring immodium bug sprayask room 3rd floor, cathedral ceiling.take relaxing afternoon nap palapa beds.find hidden jacuzzis big pool beach.play parrots, sit arm wo n't let pet them.check daily bulletin lunchtime beach bbq happens times week.see michael jackson ideal couple competition.ask 151 rum coke buzz, fruity drinks not there.have flank steak seaside grill lunch.have sunday buffet brunch.have onion soup chateau briand shrimp white chocolate cake bordeaux.bring insulated mug bartenders you.do n't expect food wonderful.expect fabulous service.order room service unless hours kill.believe hype pizzas not good.arrive buffets 1/2 hour, slow service non-existant.bother snorkle beach, reef dead fish scarce.bother horseback riding, mosh pit, dangerous, words husband consumate inclusive critic buyer beware pay, pros resort, pools beach adults-only environment grounds, major drawbacks quality food entertainment inconsistencies regards service overall quality bars.the bordeaux restaurant location dined just ate, lucky vacationed better all-inclusives gone cruises difference dining eating.since dr world country guess expectations lower chef serving lobster tails promotional video lobster saw week pieces chafing dish buffet seafood mixture.did good time, yes, no, looking all-inclusive reasonable price adults-only good choices mexico better quality food consistancy service,  ",3,neutral,negative,medium
3113,"good not 4 star nice clean hotel friendly staff good breakfast, mind rooms small 4 star, admittedly balcony hotel bedrooms november not sunny midday, near beach surrounding area quiet little, bus no 41 stops nearby takes right hub shopping centre barca pl, catalunya,  ",3,neutral,positive,medium
3114,"great price place great price, not far attractions, hotel pretty center, did not use services van resturant, days going alot great place sleep,  ",3,neutral,positive,high
3115,"nice hotel good location hotel kimpton design whimsical vibe fun, staff young casual problem hotel busy stay friendly helpful, group reserved rooms gave connecting rooms fuss, not busy week.the rooms decent size not huge pretty average city hotel, beds nice bathrooms clean bright pocket doors ideal busy bathroom, room design bright cheery flat panel tv, location little noisy fine 5th floor, location convenient walkable attractions new central library sam art museum benaroya concert hall pike place market, parking steep 29/night, evening wine receptions popular,  ",4,positive,positive,high
3116,"wo n't return just got week catalonia bavaro punta cana dominican republic, return resort, reviews favorable unfortunately husband met cockroaches frustration, making long story short cockroaches plural took resort 4 days sort problem, think twice booking, 41/2 rating not hoped, pics n't want really gross, buyer beware, 3 stars kinder past,  ",1,negative,negative,high
3117,"beautiful lot desired, rooms grounds beautiful clean, service slow, safe room not working properly spent time room waiting fix nobody showed, called non motorized water sports inclusive joke snorkling included pay 17.00pp boat wind surfing included lessons 25.00 pp n't expect costing, food lot desired, dinner reservations morning ca n't make, given 9:00 10:00 pm reservations night, needless say children falling asleep eating, complaining resturant given 7:00 pm following night, 8:15 resturant remained 1/2, spanish great place not definately seat, spanish person served bars no matter long waiting, good time best place not return recommend,  ",2,negative,negative,high
3118,"beautiful property poor service priced let start saying resort absolutely beautiful far grounds concerned.the rooms needed redone old outdated looking, stayed oceanfront junior suite no means met standards star room, biggest problem encoutered nickel dimed death charges eveything, nothing mean nothing given complimentary resort, non-motorized water sports money parking money resort service fee daily money, picture food mediocre best definately not worth money, checked paradisus newest inclusive resort definately far best dollar, overall great time no credit westin,  ",2,negative,negative,high
3119,"cool comfortable stayed 1 night citizenm, conveniently located 5 minute walk amsterdam schipol airport hotel surprisingly different, pretty self serve hotel automated kiosks check check, person desk assist, ground level bar variety self serve food fresh sandwiches salads drinks, gournd level imacs free access busy, wireless access hotel, rooms different futuristic built soundproofed comfort, single remote controls room lighting shades tv temperature, wake sound ping pong balls boucing subtle works, think louder elephant cries tend sleep, shower toilets akin generation transporter star trek, step spacious glass cylinder closed ceiling head shower head, loved place recommend business travelers young couples,  ",4,positive,positive,high
3120,"nice place, noise-protect hint conditionned react technological signals sound arriving departing elevators set high easily awaked couple times rooms end aisle okay,  ",4,positive,neutral,medium
3121,"pretty good visit arrived couple days labor day long weekend lots spare rooms, floor like penthouse.expensive though.small bathroom sink actually outside room, weird.free internet.ok service ok breakfast, average location, average cleanness,  ",3,neutral,neutral,medium
3122,"place sleep, stayed 5 days jazz fest, room fully cleaned/made days not, n't need fresh sheets towels day quick swipe sink tub bath mat, replacing towels leave floor using bath mat nice, shower terrible stand getting wet water ankles minute.coffee service room works leave coffee cups, smoking room ashtray, no room service food available vending machine floor, no fridge microwave room.the desk staff friendly helpful especially lisa griffin, works tail make under-staffed katrina, location convenient quarter felt safe quiet easy, stay, maybe, hope new orleans continues come try location, stock breakfast food snacks outside,  ",2,negative,neutral,medium
3123,"return, stayed gold level comment particular stay arrived problem not doorman bags upset management practically tripped make beautiful pecan crusted brie crackers fruit bottled water brought room etc..call manager note initial problem absolutely nothing problem personal attention paid just wonderful, concierge class way, kitchen want day divine, room cleaned everyday, hotel gorgeous lounges rooms gold floor breakfast morning trays hor d'oerurves evening bar worth extra money gold dictates room overlooked trinity church square room beautiful thing needed improvement cable reception fact 2 remotes not work time personally did not care television son absolutely overall splendid experience definitely return thanks fairmont gold staff making trip boston just special,  ",5,positive,positive,high
3124,"disappointed stick kimpton, greatly disappointed small hotel, compared small boutique hotels city specifically kimpton brand hotels hotel fell far short, level service mediocre, desk biggest problem highly unprofessional, nobody offered luggage assistance concierge seen, asked directions wrong twice, time desk clerk did n't know street ends block hotel pretend looking map, second time checked map confirm written directions not fools wrong, gladly traded cookies second bar soap, took long second bar soap room just shared sink shower not thrilled sink/vanity bed area not bathroom, trappings little substance,  ",2,negative,negative,high
3125,"loved hotel pity area, coming uk mammoth road trip decided book main city stays on-line, hotel reasonable offered free parking unlike hotel san francisco no trouble finding hotel check-in straight forward, little concerned look area room fabulous, really large spacious clearly recently renovated, small kitchen area microwave fridge not expected table chairs, excellent aimed return hotel light bought food no way wanted round night walked city everyday trek past dodgy shops lots people, went nearby burger king lunch security guard unlock toilet waited came lock, good convenience store opposite hotel walgreens short walking distance great bringing food hotel, continental breakfast just danish pastries small lobby n't stay n't like walking not willing drive city, great value free parking,  ",3,neutral,positive,medium
3126,"looking good, stayed hotel year experience nice returned year, walked lobby surprised totally updated, new furniture tropical feel new rugs beautiful plants, room updated wonderful tropical spreads room vacation feel, melissa desk breath fresh air smile spoke sure just right liking, thank melissa,  ",5,positive,positive,high
3127,"nice hotel located centre amsterdam just blocks busy dam square, stopera theatre flower market blocks, kilometre amsterdam centraal train station clean cozy friendly staff.enjoy stay,  ",3,neutral,positive,high
3128,"great value 4 stars value 2 stars comfort stayed milano nights weekend feb., hotel good value want old san juan, room adequate clean ca n't beat price old town, included breakfast subpar juice bread, did n't stay reason lots weekend street noise.two things know:1. not smoker make sure n't smoking floor reeks, originally gave smoking room specifically reserved, did switch rooms confirm book just arrival.2, san juan weekend lot drunken street noise sounds bottles breaking street horns car alarms blasting, bars closed, ask inside room want sleep,  ",3,neutral,neutral,medium
3129,"choice resort, complaint letter choiceduring holiday suffered following problems booked caribbean spa suite 5 people according brochure states caribbean spa suites sleeping 2 adults 3 children 3 adults 1 child 4 adults 2 double beds, facilities junior suites jacuzzi coffee maker mini-bar inc. national alcoholic beverages hairdryer table large balcony, junior suite guests vip package private check-in fruit basket concierge service bathrobes slippers iron ironing board motorised water sports 1 hour stay 24 hour room service plus living area sofa bed bathroom separate bath shower, vip service includes daily in-room tropical fruits special spa package.1, arrival resort no representative meet, fraught long check supposed vip given room, booked caribbean spa suite 5. got room king-size bed sofa bed, immediately went reception report told happy room nice view, informed desk hotel overbooked, explained not problem sort, told room couple days exactly pointless, explaining bed sofa bed inadequate probably illegal persons just shrugged, insist single bed room children, job took hours, girls sharing sofa bed entire holiday.2, 14th immediately went choice representative express concerns tried help given brush reception, explained room size stated no use, told 8 days spoke mauro guest services insisted come living rooms double beds sofa bed start 3, arrival no vip check no tropical fruit basket room, no tropical fruit platter roomno alcohol fridge.no separate bath shower, airconditioning leaked floors bad maid actually left towel floor soak, bedroom door smashed broken, bath plug broken, no slippers bath robes.4, faults reported reception immediately 30 minute wait reception daily basis 20 minutes time expand further.5, received towel vouchers people request vouchers 20 minute wait speak 6. children__Ç_é_ wristbands came went numerous times replaced end holiday.7, sofa bed not arrival despite asking single day bedding did not receive bedding days girls forced share sofa bed no pillows just cushions sofa bed no sheets huddle blanket taken bed nights.8, day went guest services did not receive correct towels room left persons despite repeatedly told us.9, day went guest services did not receive beer fridge.10, day went guest services did not receive tropical fruit platter.11, day went guest services locked patio door day maid kept leaving unlocked issue resolved carry valuables risk leaving unlocked room.12, went children banana boats told children not included not stated brochure, people room included vouchers, misleading brochure.13, bath robes taken away no reason took requests days no explanation time spent guest services.14, 7 days room keys stopped working visits reception 20 minutes wait time worked again.15, not receiving alcohol fridge day spoke guest services ordering bottle wine room using room service, told absolutely fine just, took numerous attempts minutes room service told no wine/alcohol not included room service, guest services clearly don__Ç_é_ know brochure misleading fact also.16, 21st december no hot water room reported immediately guest services said sort, problem persisted 22nd 23rd 24th december, reported day guest services nothing sorted, children forced sleep cramped conditions not luxury shower bath, 21st 22nd december no cold water either.17, 23rd december waited hour representative attend point tears guest services failed sort issues, told finally arrived choice book wrong times listed just example ineptitude organisation, missed spa package waiting nothing got sorted out.altogether worst holiday worst customer service encountered world, representative lines people day just complaining service hotel, fact recognized second day told dealing hotel no, testament fact fully aware major issues hotel, whilst appreciate hotel recently changed hands no excuse abysmal time, faults reported resolved fair, told daily deal sort problems happen wrong, despite assurances representative.from brochure totally tropical taste 24 hour all-inclusive ocean bavarÙ spa beach resort resident pink flamingos, wanting unwind it__Ç_é_ perfect choice pools swim-up bar beachfront spa pampered look crystal-clear waters, certainly did not chance unwind pampered weren__Ç_é_ flamingos, wasted days holiday just trying holiday paid dream christmas holiday nothing short nightmare thanks hotel company, need look holiday watchdog sites trip advisor bad place,  ",1,negative,negative,high
3130,"got verrrry sick stayed iberostar bavaro 10/24-10/31, travel bit usually 5-star bavaro claims, ok grounds pretty flamingos ponds etc. picturesque, beach cabanas loungers lined tight u no privacy wasnt crowded think away, water rough got bit/stung 2nd day afraid ocean, 4th day got sick point delirium husband soon followed 12 hours later, pretty end trip, touch tap water used bottled brush teeth, food drinks nothing exceptional, restaurants good normal buffet areas boring, people fantastic best thing say difficult communicate staff happy happy wait unusual carribean, sick hubby woke roach crawling, needless say 3rd world wont going,  ",2,negative,negative,high
3131,"not 5 star hotel stayed hotel recent business trip, location great short walk central station easy access amsterdam attractions, not 5 star hotel reality tired 4 star hotel, room small dire need updating, 5th floor accessed lift hidden away hotel, despite higher floor left note hotel management ear plugs block noise dam square actually needed block loud awful music piped hotel corridors, looking window perfect view apartments opposite meant blinds closed times privacy, bathroom seen better days hairdryer shreds unusable, called desk brought minutes.overall staff friendly helpful rooms need updating, hotel needs downgrade star rating dissapointed guests,  ",3,neutral,negative,high
3132,"excellent choice stay sf wife stayed coventry visiting sf honeymoon, picked based tripadvisor.com reviews not disappointed, rates excellent paid 96 night free parking truly great value, spend twice chain hotel pay 50+ night parking fees location great 11 p.m. night city-wide tour needed buy batteries camera, no problem, 24 hour walgreens located just 6 blocks west lombard divisadero, great spot pick snacks bagels juice, morning coventry does n't continental breakfast, ton great restaurants located blocks inn including taco bell 2 blocks away diners ethnic restaurants more.we ferry building east town morning walked just 3 blocks south nearby muni bus stop 1.50 fare 20 min ride took market st. just ferry building evening taking alcatraz tour walked burger wharf grub walked ghirardelli square ice cream, coventry just 10 minute walk great way spend evening stroll hand-in-hand, friendly staff free wi-fi free parking great location highly recommend hotel staying san francisco,  ",4,positive,positive,high
3133,"good no paradisus good all-inclusive drawbacks, spent nights wife one-year old child paradisus punta cana may.overall good experience think make unforgettable place.the good excellent location landscaping beach pool bar staff courtesy baby speak spanish bad room a/c not strong bathtub not flush arrival no soap toiletries pillow covers food good best good restaurant vento evening restaurant reservations impossible make unless week before.i did not hotels area 40 jammed near liked place overall not impressed,  ",3,neutral,neutral,medium
3134,"good value january 2003 husband booked sunscape 7 night stay, like bargain looked gorgeous apple vacation book, arrived lobby manager approached offered upgrade different resort called secrets, leary good true, said night think day, checked room decision, room smelled musty dark lights, resort wear tear, enjoyed wonderful evening group travels different resorts, las vegas type great, talent dancers, husband usually doesnt like sort thing impressed, food good, enjoyed day pool snacks drinks left resort, didnt stay week think just saw unhappy, resort small not little worn, think younger crowd looking value enjoy resort, moving resort excursion swimming sharks stingrays telling people moved sunscape secrets happier, people sunscape offered didnt saying disappointed didnt bored, vacation year carribean stay all-inclusives 5 6 apples dont feel sunscape rated 5 apple definitely like 4 apple, bargain no-frills,  ",2,negative,neutral,medium
3135,"beautiful beach let start saying cleanest beautiful beaches seen resort month march, expected nothing fun sun extent got, not complications right bat luggage lost, advise travelers pack 3 outfits carry long suitcase delivered, not expect speedy help airline organizer irrelevant, no local numbers luggage recovery airline organizer nonchalant claims, n't bother buying phone card ca n't use make long distance room, just remember carryon.the free drinks fresh fruit not true, drinks overly sweetened concentrated juices no alcohol unless make nice bartender big tips food biggest disappointment, seven restaurants seven nights horrible horrible food, fifth night content eat snacks bought gift shop meal, understand cater different palates not synonymous no flavor, ca n't think good thing say it.the people trying sell time shares annoying thing, hassle stop not just constant entire trip, people working resort trying make sure fun vacation annoying, vacation sun beach did n't want play games harassed occasion so.last importantly person dark skin black like want think twice resort, feel welcome paying service say n't experience, uncomfortable experiences sad,  ",2,negative,negative,high
3136,"pleasant experience pleased october 8-10 stay omni, early check-in no problem, service pleasant efficient, price bit steep 319 fairly small nice room 2 double beds, complimentary room service beverages morning appreciated, nice bathroom ammenities, convenient location definately consider staying,  ",4,positive,positive,high
3137,"nice needs undating husband stayed inn market celebrate birthday overall stay wonderful, enjoyed two-story suite incredible view market sound, quiet location perfect, complaint hotel needs better job keeping maintainance, room major scratches walls stains carpets, cracks bathroom tile significant signs wear bathroom, price expected regards quality upkeep, hopefully management pay attention keeping lovely hotel fresh lovely,  ",4,positive,positive,medium
3138,"great location service stayed 3 nights way home australia, spacious fireplace room despite booking cheapest internet rate site, helpful desk staff enjoyed evening eats wine tasting, san francisco greeter terrific, great location, walked legs close cable cars/bus, floral guy happily wife,  ",4,positive,positive,high
3139,"not stay hotel going rennovations not worth staying, woke drilling hammering single morning requested room change did not tend 3 days later, checking morning, staff totally unaccomodating looked college students, experience horrible stay want quiet relaxing stay,  ",3,neutral,negative,high
3140,"amazing place amazing location amazing food, place great super friendly staff able nicer room view second day marginally higher rate extra view n't great n't worry, ca n't beat location, best restaurants eaten street including famous diner corner lombard steiner great experience stay,  ",5,positive,positive,high
3141,"luxurious pricey stay hilton purchased rooms hilton price option priceline good deal, hotel staff second none beds comfortable slept, room looked mount rainier just spectacular, location perfect commuting airport despite airport just street heard air traffic, biggest negative little tack-ons hilton charged internet parking printing, outside bed extra frustrating considering lower level establishments like quality inn hampton inn provide no extra charge, realize paid hundreds priceline happy got price charges applied travelers paid price rate paid price, overall hotel taste luxury extras taste,  ",3,neutral,positive,medium
3142,"beautiful beach hotel n't husband just returned week trip barcelo bavaro beach resort june 1. beaches resort absolutely beautiful loved, despite beautiful view ocean probably wouldn__Ç_é_, staff unlike lot reviews pretty friendly understand island definitely not english speaking island knew booked hotel, husband thought communicating staff regards language barrier, problem shows pool activities, spanish got frustrated couldn__Ç_é_ understand going didn__Ç_é_ hardly participate them.my biggest complaint far food, husband saw hotel pictures expedia thought restaurants surely eat wrong, pretty lived fruits vegetables desserts week, husband pretty eat times couldn__Ç_é_ stomach eating tasted walked away hungry, awful, weight lost trip did n't gour room building 4 excited close pool lobby beautiful beach view, afternoon night 10 pm base microphone music blaring shows pool pool activities midnight day, days starting wear nerve, couldn__Ç_é_ hear tv room door shut loudness thumping noise music coming pool area let music spanish couldn__Ç_é_ understand, gift shop lobby ridiculously expensive, sell magnets 9 sunscreen 55, flea market beach right past palace hotel alcohol cigars shirts sunscreen items tons cheaper, use american dollars bargaining power, not good deals pesos.just recommendations experience:1. no clocks hotel room lobby, alarm clock waterproof watch track time.2, raft lie pool, none provided hot want pool cool, bought 3 raft like 20 gift shop there.3, not automatically add rum all-inclusive drinks ask add everytime drink, drinking banana coladas n't getting buzz figured, island beer presidente bottles mini fridge, tap beer generic brand does say presidente outside, 3/day list want mini fridge housekeeping hook up.4, make sure plenty 50+ sunscreen need, husband 15 day got burnt stay sun days.5, type hat girls guys head won__Ç_é_ sunburned, took visor husband__Ç_é_ heads peeling.6, plenty ones fives change given pesos rip exchange rate, atm dominican shopping center caribe beach charge 5 time don__Ç_é_ tell money dispensed pesos.7, went family doctor got prescription cipro trip took wouldn__Ç_é_ sick worked awesome, americans talked gotten traveler__Ç_é_ diarrhea miserable days there.8, snacks eat don__Ç_é_ like food eat, bought snack pack 4 chips ahoy cookies cost 4.9, bug spray plenty aloe aftersun.we did excursion called macao crazy wheels 50/person worth money, excursion 4-wheeler riding took cave swim beach ranch try coconuts juice, husband rode lot fun, not 4-wheeler type nice seeing dominican countryside live.the barcelo bavaro hotel nicer language english food somewhat tolerable, view awesome better places caribbean, spoke spanish definitely place return,  ",3,neutral,negative,medium
3143,"fair hotel good location arrived late tired flight nyc, receptionist efficient unfriendly no help luggage, foyer huge bit frayed edges need urgent refurbishment 31st floor sea view lovely room not big think upgrading bathroom floor good scrubbing.we breakfast restuarant good value bettervalue smaller cafe premises, concierges good great tip 50 cent oysters shore cafe happy hour.well placed tourist sites, space needle expensive good tourist talk given, pike market quite good people friendly- loved seattle,  ",3,neutral,neutral,medium
3144,"worst hotel experience thinking booking room hotel just n't, traveled seattle 3 work colleagues seminar, booked room priceline asking 3-star hotel downtown seattle got reservations renaissance supposedly 4-star hotel, disaster half got rooms i-5 freeway building, noise bad large container trucks rumbling night switch rooms, earplugs did n't help block noise, rooms pretty shabby scratched damaged furniture, complained management asked switch rooms told priceline rooms discounted rooms n't expect quality paying guests, ended having pay extra 25 night just adequate rooms.the half group got rooms hotel, construction going early morning quite late night, rooms terribly noisy earplugs cut noise.the staff acted like complaints guests not able sleep noise old news did n't want hear, acted indignant dare complain extremely rude dismissive.also ice machines broken floors search 3 floors working no attempt fix, no minibar mini refrigerator rooms, spot refigerator used removed all.the renaissance bills 4-star hotel, rating based solely hotel lobby 3 stars, based shabby rooms noise lack service rude staff stretched 1 star stay renaissance hotel,  ",1,negative,negative,high
3145,"n't better location just got writing review, stayed june 4 nights chosing based tripadvisor reviews, not disappointed, yes rooms small long spend hotel room city san francisco, want quiet hotel staying heart major city, hotel overlooked union square did n't problems sleeping, location hotel n't better right heart city.i really n't think fault hotel facilities location price want 5 star luxury stay westin st francis want clean friendly hotel does n't break budget stay chancellor, return san francisco sincerely hope loved city choice hotel.on note bought day muni pass excellent value city large travel foot having pass meant hop transport having fiddle change 3 times value journeys,  ",5,positive,positive,high
3146,"lovely weekend stay historic hotel stayed president day weekend birthday surprise girlfriend, enjoyable memorable.the hotel wonderful location nob hill, upgraded upper floor room city view not beat, valet service check-in friendly efficient package details clearly spelled, snafu bags ended having downstairs, room nicely appointed clean, room size fairly small not surprising older hotel adequate 2 people, elevators bit slow acceptable considering property 80 years old.the mark great late evening drinks no kids allowed drinks average 10 proper dress expected wonderful nighttime views city, breakfast outstanding high quality buffet panaromic views stretching downtown alcatraz golden gate bridge, cable car stop outside looking steep walk union square real killer walk powell california street, checkout bit slow charges clearly explained unlike earlier posters problems, maybe helps intercontinental member, car waiting outside no delay.overall like place history class great place stay, package value received outstanding 219 great room parking 50 breakfast 52 value included, classic architecture romantic history fabulous view wonderful city make memorable stay,  ",5,positive,positive,high
3147,"wonderful hotel stayed hotel 13th 18th august, check nice easy cookies handed sent son raptures delight, pleasently suprised size rooms bedroom window lovely view charles river, son loved flat panel tv lounge, tired got hotel pulled sheets lie, noticed sheets stain called housekeeping, immediatly sent change bed, recieved kalika housekeeping manager, asked ok offered free movie inconvienience, got 2 nights parking fee waived, little later small box chocolates delivered room note appology, desk staff wonderful son, popping popcorn did n't microwave, warming leftover burrito lunch giving good supply warm cookies, concierge helpful bellboy, n't hesitate stay hotel, n't centre boston shuttle bus handy cambridge central t station 10 minute walk away, n't fancy eating hotel restaurant wholefood market just river sells ready prepared meals,  ",5,positive,positive,high
3148,"great location friendly staff went san francisco friends birthday celebration chose hotel location, confess walked lobby thought oh no gotten, heavily decorated victorian manner course enhanced lavish christmas decorations, lean minimalist decor not place, staff friendly parking lot street fee rooms comfortable great beds rooms lobby gas logs fireplaces tea coffee available sherry cookies 4 p.m. continental breakfast good finally hungered real breakfast went morning, 24-hour concierge service especially helpful complimentary shuttle leaves different times morning want san francisco, took union square morning cal academy sciences, driver helpful directing bus lines come home.the location great easy walking japan town fillmore street shopping restaurants, san francisco wonderful transit cab,  ",4,positive,positive,high
3149,"great place bring immodium general experience overview group 5 total separate rooms stayed dec 13 27 2006 great time overall, beach beautiful staff friendly weather great did couple rainy overcast days, rooms grounds beach kept clean tidy especially given large complex, staff outstanding christmas eve buffet rival better ones las vegas incredible displays nearly food imaginable including eat lobster, no complaints there.the pools quite nice, ended going quiet pool competitive seating no blaring dance mix music half afternoon times people dragged screeching brats despite called quiet pool evening entertainment events cute junior high pageant kind way, tried hard enthusiastic fun doing, best left kids really drunk negative experiences, hot water unavailable twice electricity hour, complex wide not just room, say no hot water mean literally none available gurgling taps not just run, fitness facility gym weight room lacking capacity cardio equipment not functioning poor quality condition, staff pretty slack opening time wait open morning 20 minutes late rate food good, buffets offered wide variety food appeared good excellent quality, la carte restaurants fair good service generally good excellent, despite available places choose weeks growing tired selection, suspect not unique inclusive experience, red white wines incredibly awful suggest avoid completely, sparkling wine decent drink bottle, mentioned got sick food time lives, like state traveled hardly inhibited comes cuisine local, varying degrees diarrhea, sick days excruciating stomach pains fever nausea, stomach sick entire time sounds stalls n't guests having issues.vip opiniondid n't vip service did n't regrets, spoke people spent extra 30usd day person bottles rum vodka goes 4-9usd mind just bartenders container want booze want time did, things got chance eat fancy restaurant week able access vip lounge totally dead nothing, perks cigars dirt cheap robes nightly maid service turn bed, supposedly beach view far tell did n't really exist rooms, did n't offer special treatment restaurants beach area, considering 60usd _per day_ figured buy lot cigars booze that.tips advice room away sewage processing area think 200 220, not exactly sure going sure smelled time walked drove, try room does n't face tram path pretty noisy hollering drunks wake night, not mention goes tram gets pleasure staring room case sure ask king size bed matters twin, not sure offer king size beds upper level rooms try n't stuck bunch rowdy spaniards fighting dancing flamenco shoes hours morning/night, prepared topless beach pool area guess means bring extra film stay away altogether depending suits decent sized drink container beach bartender favorite poison n't need make trips.if mobility reduced think struggle likely accommodating places, complex huge rooms steps inside out.it did n't like great singles place activities infrastructure families want first.bring lots small bills staff work really hard long hours, really appreciate small tips likely helped getting good service,  ",3,neutral,negative,medium
