,Review,Rating,class,prediction_0,confidence_0
2422,"inflexible misleading shame hotel beautiful location suffers poor management communication, advertises having 6 7 restaurants choose, arrived foumnd evenings available plus pizza snack place.lost night hurricane dean despite numerous negotiations hotel refused credit not food wasnt taken.orbitz just bad argueing claim hotel, hotel argued claim orbitz.the resort gone drastiacally hill stayed year ago, buffet closed despite advetising availablity option, resort nearly guess just not business buffet open.without boring reader small irritating things wrong marred stay, especially inflexibility restaurant refused serve children ice cream desert despite having available restaurent door 30 feet away, told wasnt carribean food children shame right management right investment place true gem,  ",3,neutral,negative,high
2423,"highlight trip, place just keeps getting better better, bit exhausted long drive ready checked hotel, way nice lobby friendly staff complementary cookies, lots little touches room leave lasting impression leave discover.it nice old style city hotel benefit modern conveniences movies demand wireless internet rooms, suppose rooms bit small big closet room luggage holders felt cramped all.the breakfast good, spent nights breakfast mornings.we 10th floor maybe bit city noise complained quiet.if like idea hotel character great central location highly recommend chancellor hotel,  ",5,positive,positive,high
2424,"just alright, stayed honeymoon, ocean view room disappointed room, outdated n't really clean, definitely not worth money paid stayed seasons, room n't appealing not stay,  ",3,neutral,negative,high
2425,"excellent hotel china roomsthe rooms hotel wer nicely decoratted look just like rooms pictures, n't know payyed tour nicely decoratted great buffet breakfast, people hotel speak english, bell prompt nice bathroom, robes laundry service, best hotels stayyed tour china charming holidays.we stayyed nights, believe stayyed room 212 new tower, complaint beds wer hard true trhough china.locationwe driver hotel good location attractions, day went great wall forbidden city tianemen square, bejing going modernization preparing olympics.extras hotelwe did internet nice really fast, got massage dollars room, husband agreed best massage china, hotel professional friendly recommend best friend.there pretty garden middle tower area,  ",5,positive,positive,high
2426,"somewhat disappointing ritz just returned trip new orleans somewhat disappointed ritz carlton, ca n't say especially bad happened just service not ritz standards, travel fair bit work usually stay ritz carltons seasons like hotel ritz stayed, thought decor room pretty horrifying, dark victorian-looking wallpaper matching drapes near matching comforter, suffice say not thing stylistically, hair shower walls bathroom not lot make wonder thoroughly rooms cleaned, service pretty good just not crisp typical ritz, example called car brought morning departure attendant answer gotcha covered, did n't think especially appropriate, finally got downstairs 10 minutes calling car n't brought, wait 5 minutes, maybe understandable busy 5am no, better hotel no probably stay certainly lower expectations,  ",3,neutral,negative,medium
2427,"clean affordable charming stayed cartwright past monday night really nice, hotel undergoing renovations sure completed better, read reviews saw people commented rooms small, booked king deluxe room big fit king bed, fine, bathroom tight not bad, bed comfortable room clean, bathroom soaps cool lather products, got peer rooms suggest going king room 2 queen beds tended larger, room hotel did n't hear trolley powell quiet night, missed breakfast wine reception cookies unfortunately, price extras great place stay, pick trolley corner powell sutter buy tickets board 11 day pass worth sightseeing, 15-20 minutes fishermans wharf touristy spots,  ",4,positive,positive,high
2428,"good location problems hotel good location close train station darling harbour china town paddys market etc.although staff rude not friendly, deactivated card room caused lift not work, stuck lift daughter scared shaking did n't apology, tried charge extra booking hotel room,  ",2,negative,negative,high
2429,"not worth price hotel tries best rate hard justify stay tiny room called moderate room average food, love old hotels fairly renovated like, annoying thing mice, saw zipping floor restaurant breakfast, colleagues mentioned room considerably entertaining single mouse sighting.there nice hotels area definitely choices, hilton recommended us.i say better price place.be sure petit robert bistro stay area great highlight trip,  ",4,positive,negative,high
2430,"favourite hotel lenox family run hotel really shows.everything exactly way hotel, stayed room 918 room 1 4 sept nights honeymoon impressed bamboo bathroom presentation cleanliness room, service equally excellent cleaners concierge reception staff bar staff.on practical note hotel perfectly located subway door block shops cafes newbury street 30 minute walk downtown boston.after spending nights boston park plaza arlington street week earlier felt lenox level guests stayed, wife going boston staying lenox, try bar counted different single malts heaven,  ",5,positive,positive,high
2431,"marriott ashamed beautiful lobby, small dirty rooms, uncomfortable beds, refrigerator did not work, key cards rooms parking garage 14 parking day worked sporadically, 30 stories 700 rooms days 3 elevators worked computers check no approve overcharged left, disputed charges, not recommend hotel stay,  ",1,negative,negative,high
2432,"bad experience new york restaurant went ritz breakfast near hotel, choices 45 buffet light menu husband wanted buffet wanted light menu, lots discussion not having buffet sit little cove like snack table not dining room, levels corporate governance later finally decreed sit dining room cold, salad truly terrible glass iced tea, decided swap iced tea hot tea course charged both..added 12 tea, honestly did not feel like hassling just paid decided happened level service expect 60 breakfast, bad experience new york weekend,  ",1,negative,negative,high
2433,"terrible stay comfort inn boston, probably worst hotels stayed at.first n't clean bed sheets stained blood pillowcases did n't look like sheets changed previous guests room, hallway funny odor internet worked room nor did iron staff n't helpful, area not great, night stayed homewood suites cambridge nicer area, stay away hotel,  ",1,negative,negative,high
2434,"great time omni stayed 10/26-10/28 room 1710. really loved hotel, great location midtown close subway stops, arrived 1:00 given early checkin free room upgrade, got king bed comfy, room large sitting chair desk armoire, came extra pillows umbrella came handy rained weekend, bathroom ok size great just 1 traveler work 2. housekeeping nice room nicely cleaned day, room hair dryers safes robes, hair dryer did n't work, called housekeeping replaced 10 minutes, not sure reviews stating bad noise, room right elevators rarely heard sunday morning hallway traffic, ate/drank night fireside, nice bar good food bartenders great, fantastic stay, definitely recommend stay,  ",5,positive,positive,high
2435,"great stay stayed large ny hotels boutique hotels times square area, extra special, make guests feel welcome friendly, breakfast drinks snacks day wine cheese evening nice, needed eat large meal day, provided complimentary passes new york sports club like maintain fitness away, sports club just including classes pilates yoga boxing, rooms small new york hotels, lounge hotel provides nice place gather read newspapers check e-mails guest, definitely coming visit new york,  ",5,positive,positive,high
2436,"bit strange- does atmosphere really wanted stay look say unusual wonderful, read mixed reviews prepared enthusiastic desk reception, wait 15 minutes earlier issues addressed, assigned odd rooms building ask bellman directions- none offered, walked did n't offer help bags, yes 224 rooms strange narrow stairwell dark dingy barely courtyard view, room not bad just nice, clean use upgrades not sure large people use bathroom- area small narrow, stay ok- nola charm location, better places, quiet courtyard fountain thinking raining night, ca n't good conscience recommend,  ",2,negative,negative,high
2437,"thoroughly enjoyed stay spent 4 nights business july, stayed new tower room outstanding, bed comfortable, conference facilities excellent, downtown location terrific walking, problem fitness facilities limited, opened 5:30 lineup machines, 4 treadmills couple ellipticals resistance machines not size hotel,  ",4,positive,positive,high
2438,"great hotel stayed cartwight nights march 2005.the hotel great position close downtown san francisco offer.the rooms little small hotel offers makes this.the breakfast good plenty food offer.all staff present hotel time stay pleasant helped various questions local buses trams etc.the hotel wine evening 5.00pm 6.00pm good time guests meet relaxed atmosphere enjoy good conversation.would recommend hotel going san francisco,  ",4,positive,positive,high
2439,"nice hotel, nice hotel nice bathroom amenities nice staff, sold room reserved got upgrade gret got renovated rooms, good location right toll road,  ",4,positive,positive,high
2440,"loved, doing research online checking hotels husband decided hotel looked best, specifically wanted walking distance newbury st. 2 blocks, hotel 2nd expensive ones compared looked beautiful decided worth, hotel lobby gorgeous hotel makes feel like gone time, room small perfect people ton luggage knew going did n't intend spend lot time did n't matter, impression room clean hotel rooms not, bathroom sparkling usually wary, bed comfortable bed slept, totally love night, forgotten ask late check called desk told n't problem, overall staff exceptionaly friendly accommodating, realized husband forgot razor immediately sent shaving cream, booked night second day having fun decided extend stay, checked called book treated left, got room again.only minor things worth aware, room near elevator hallway noise came straight door woke bit morning, second tub bathroom connected sink small counter no glass, shower curtain did n't close gap ran end choose end let water escape, lastly parking expensive 42/day suppose thats fairly standard city rates, overall loved staying trying work stay boston october, central location newbury boylston streets shops restaurants just ca n't beat, oak bar absolutely stunning worth drink,  ",5,positive,positive,high
2441,"good hotel price great beach stayed caribe hilton 5/11 5/15, hotel average, room clean need minor repairs comestic, staff pretty friendly efficient, ate pool restaurant food awful, private beach absolutely gorgeous, water calmed cleared cleaned, good hotel money,  ",3,neutral,positive,medium
2442,"3 star resort 5 star prices, attentding company event february 2007 weather rest stay way par hotel charged everything.the rooms supposed rennovated early ikea plastic laminate floors bathrooms.they noisy person room snoring.the service terrible course no beach private island totally rated, hamburger 16.00, not seasons, save money book, ron toronto canada,  ",1,negative,negative,high
2443,"beds inhumane hotel fine staff excrutiatingly helpful beds kill you.it does n't matter fantastic balcony did springs a-stabbing,  ",3,neutral,negative,high
2444,"perfect quick stay great hotel concept recommend needs convenient affordable place sleep night flights, stayed citizen m recently planned direct flight nj rome canceled 14 hour over-night layover amsterdam, traveling daughter did n't want stay night airport searched hotel options citizen m. perfect needs basically place sleep quick night shower morning worked, problem did no signs airport giving indication citizen m hoping given description website stating connected airport covered walk way, arrived airport quite late hard time finding tell hotel, coupled fact apparently close ground level doors midnight walk length airport open door simply getting hotel somewhat annoying, way outside face street/away airport sidewalk right cover no protection windy raining sideways trouble leads hotel, took free baggage cart airport hotel parked outside ready use way morning, lugging bags convenient.once hotel great, check easy quick self check style using terminals arrayed walk door, make way self-checkout aisle supermarket citizenm check no problem, room functional quick stay, not sure want spend longer vacation week business travel worked, decor 2001 space odyssey star trek particularly transporter room given circular shower toilet enclosures clean bright makes good use purposefully limited space, daughter great fun playing multimedia controller changing lighting colors changing tv display settings opening closing blinds shade finally setting wake woke sound jungle noises including elephants appeared options standard sounding, bed comfortable big plenty room people n't sharing, shower great, toilet enclosure weird works, great in-room wi-fi internet access having survived week hotel rome.the entire downstairs hotel large lounge area multiple sitting areas tv computers looked like public apple macintoshes desks lap use large dining room/conference room sized tables sit work family meal, coffee bar decent selection ready-to-eat food breads sandwiches salads yogurt fruit dinner meals did n't look carefully breakfast, clearly aimed quick simple snack meal day traveling perfect looking quick stay, sum looking place quick convenient stay good rest shower pretty cool grab good quality quick bite modern conveniences internet tv channel choices etc. reasonable rate place, given time spend traveling business vacations airlines mess plans days hope citizenm hotels spring airports soon,  ",5,positive,positive,high
2445,"wonderful elegant hotel just completed weekend stay mark hopkins, hotel beautiful classic elegant architectural landmark, booked online using weekend package included upgrade mini-suite turned gorgeous room suite separate living area sofa upholstered chairs dining table chairs hallway beautiful bath bedroom, like staying elegant tastefully decorated manor, robes provided penhaligon products bathroom lovely, room clean clean clean furniture upholstery carpeting draperies highest quality like new, desk staff extremely polite helpful granted late check request pleasure, head housekeeping lobby morning personally came inquire stay, lovely personable gave business card need, no not celebrity weatlhy, rate included breakfast buffet held mark sundays held peacock room lobby, buffet tasty fresh bountiful 23 dollars pay worth considering included coffee orange juice, folks breakfast hotel city n't going 5.95, stayed luxury hotels ranks right, did pay luxury, 329 night n't cheap means worth,  ",5,positive,positive,high
2446,"avoid whitney moment checked nothing went right, families traveling hotel gave wrong room supposed suite got room family got room occupied walking couple way bed, parking mighty incovenient time consuming rooms shabby none clean, none incentive write hotel cutting businesses new orleans lot slack days understaffed, n't plenty staff treat guests care messed, icing cake hotel slapped 75 charge checking early refused remove n't noticed initialled wrong date check form, not habit checking calendar checking hotel certainly not having conversation desk clerk day probably leave day fact leave, main point encounter mistakes hotels matters hotel employees deal mistakes willing assume responsibility attempt foist guest implicitly accusing guest dishonesty, say whitney response textbook example not act.go new orleans, stay,  ",1,negative,negative,high
2447,"good bad booked trip cheapcarribean.com let start, told incredible place signed thought excellence club order enjoy ammenities, turns not enrolled service asked n't upgraded upgraded services premium alcohol cheapcarribean.com customer service rep told world country ya know not going good alcohol, just means getting premium alcohol, glad now.the thing rubbed wrong way service bars areas outside restaurants really top-notch service inside restaurants completely sub-par, huffed puffed did n't upgrade wine wine list rarely said thank zero personality, carrying luggage room arriving bellhop glasses told elevator broken left luggage cart stairway, said sorry broken continued stairs, looked huffed grabbed bags brought room, no personality wishes upset making job, leaving bellhop named carlos extremely polite generous, offered picture asked wheeling bags room vacation.the thing bothered good dealt jacuzzi, jacuzzi broken spewing brown water days, fixed night tried requested new room, got new room desk like doing favor giving room working, asked make girlfriend waited 4 hours situation taken care told make, didn't.i say no problem language barrier, not nothing going country try speak little spanish, appreciate just fun, mind folks countries come country people upset n't try learn language make attempt.past previously written negative experiences resorts all-star staff members julio activity planner guy notch, fun likeable enjoyable, guy glares charisma, feel like special sure great time, cheers julio.isabella activity planner female version all-star activity planner, remembered names came talk make feel like really cared making sure fun.benjamin bartender conversation guy liked, remembered drinking asked bar, great guy is.geison pool service smile knew drinking joked great time pool time worked.nelson bartender really fun guy talk, horrible spanish helped practiced speaking spanish, smile face quick help, great conversation followed,  ",3,neutral,neutral,medium
2448,"not good hoped wife not happy hotel, no air-conditioning noise rooms poor.for money pay 240.00 n't consider hotel worthy price asked.the breakfast just adequate.if want quiet comfortable hotel stay not recommend place,  ",1,negative,negative,high
2449,"ok booked hotel 3 night break using website selecting 2 adults 1 child, offered room 2 twin beds, having stayed crowne plaza amsterdam rooms 2 double beds thought nothing it.when checked allocated small room original building 2 single beds pokey shower room/toilet, conversation reception upgrade special price offered declined moved garden wing large room bath space king bed plus rollaway bed daughter.the negatives hotel rooms ready check time necessitating wait lobby, hotel adds expensive breakfast price select room stay, easy knocked check n't place, no problems place, staff contact friendly, room ok air-con safe adequate supplies towels toiletries, stay price right,  ",3,neutral,neutral,medium
2450,"basic affordable accomodations paradise stayed hotel year work trip suppose different mind set paid trip vacation enjoyed stay, nice rooftop hot tub pool pool chairs enjoying warm hawaiian breeze, elevator lot faster thought considering stayed 23rd floor, room basic bed not comfortable, lobby open air nice, think free wi-fi, staff polite, parking adjacent hotel extra fee day, location great, walked waikiki beach shopping, free trolley hop couple blocks takes big mall near honolulu,  ",3,neutral,positive,medium
2451,"expect quirks fine chancellor exactly expected based reviews brilliantly located inexpensive staffed nice people bit quirky older structure, plus right corner dottie true blue cafe best breakfast life room shared wall adjacent building 7 night tenants wall got home stereo went played 11. n't terribly loud super sensitive noise, called desk changing rooms hotel fully booked evening, gentleman desk offered white noise machine sent, did trick, night check memo slipped door indicating plumbing worked night water early morning, got shower 7am water pressure quite low, time checked 9am people lobby upset no water, glad gotten shower, desk staff said complication plumbing work night working fix, line definitely stay, rates location staggeringly good, just ready quirkly flow chancellor,  ",4,positive,positive,medium
2452,"great stay near marina, stayed nights conference fort mason, hotel ideally located conference area 10 minute walk, let say staff reallly welcoming friendly, arrived sfo east coast 5 hour flight early morning, took cab city landing breakfast washington square, time arrived hotel near 12 noon, did n't expect hotel check room early desk person sure check room ready luckily, early check big plus, room floor, big bay windows view alley not deal breaker relatively quiet, king bed really comfortable wide possibly sleep 3 average-sized people comfortably, room clean spacious, aside near meeting location great finding restaurants walking distance particularly chestnut steiner streets, hotel frequent muni bus routes plus not having car stay.overall enjoyed stay coventry recommend,  ",4,positive,positive,high
2453,"fair warning, read hotel le cirque site booked unfortunately went forewarning suppose, let outside, decent location- literally street streetcar stop, walk convention center not night, lobby overall decor pleasant obvious old hotel major renovations, room ok. extra guests not, referring ants, night raining pretty badly figured ants near nightstand understandable, plus tiny really harmless did n't want bother, second night noticed slew garbage literally swarming discarded candy wrapper, rush assumed maid common sense exterminator came make beds later morning, no night, finally called room changed literally biting, overall hotel ahead caution, n't bad hotel se, desk staff actually quite helpful polite attentive needs, accomodations aside ants clean actually average holiday inn, think twice staying,  ",2,negative,neutral,medium
2454,"worst experience, honestly worst hotel experiences life, young couple mid 20 enjoy traveling alot not difficult people deal, truly hotel experience remember forever, just returned 5 night stay outrigger luana booked travelocity, booking hotel read great reviews trip advisor searched lowest rate, turned travelocity best rate site clearly stated free parking hotel, hotels waikiki area charge 15 25 night parking decided book travelocity, ensure free parking guarantee called customer service number confirmed staffs parking included free.when got hotel manager told parking 18/day tho confirmation printed print screen saying free parking included amenities, told free parking tho stated reservation, called travelocity spot tried checking said n't free parking stated site, turns travelocity updated site booked 2 months ago deleted free parking, manager insisted try figure free parking got place, point trying accuse modifying confirmation tho print, believe, guests situation doubts confirmation turned, thought extremely unprofessional highly disappointed, felt uncomfortable staying staff knew ones parking issue not friendly, really ruined reputation outrigger chain hotel, just easily taken care 90 parking especially confirmation printed upset, thought overall unfair false advertisement, line regardless travelocity fault not just cover try reimbursement travelocity not inconvenient guests making contact travelocity directly, vacation, did not deal, n't parking mess stay, stay closer beach provide better customer service, said just hotel, awful experience,  ",1,negative,negative,high
2455,"not expected, went dauphine orleans october 2004. suite expecting like saw website, suite box tiny window overlookinig industrial nola, carpet frayed ripped, couches horribly stained, toilet hardly flushed, sheets scratchy, know sounded like snob comment really looking forward luxury boyfriend frankly disappointed, got sense larger suites courtyard nicer expensive no vacancies n't check, plus room large, location great, staff nice, met wondereful locals bar nights, great people, nice time nola just initial disappointment behinid not stay, plan trip early choices,  ",2,negative,negative,high
2456,"dump, stay gives place rating better terrible does n't expect hotel n't stayed places new orleans, place dump pissed actually writing review hotel room, miracle able dial-out, place filthy unbelievable, carpet room ground-in dirt spots disgusting afraid catch foot infection, dirty extremely tiny bathroom hole ceiling fortunately did't camera lenses just dirt, furniture trashed belief, apparently alloted certain toilet tissue day maid did n't replace role reason, dirty water glasses did n't replaced clean ones, towels old scratchy wife jokingly commented making bleed, believe not tv actually color works, cheap dingy, not staff acknowledge n't expect requests met example wife asked extra blanket, came, coffee pot cups guest hallway 8:00 pm, little clock radio encrusted dirt gunk hard figure buttons, bed cover looks like sprayed bodily fluids dna guests n't suprised started breathing, n't try using arm hold elevator door unless want end bloody stump instead hand, ca n't say bad things wretched flop-house, start renting place hour n't expect dump feeling oh-my-gawd astonishment disappointment totally ripped, time old stand-by clean classy prince conti night saint ann dump block away, advice prince conti does n't rooms spend extra 50 night stay crap-hole glad did, amazing saint ann business no wonder rooms available n't believe reviews written say people worried ended having great experience naviete total bs, going make wife,  ",1,negative,negative,high
2457,"good not 4 star just returned form hotel royal trip mum, stayed 3 years ago husband son dissapointed room not looking ramblas time, room small overlooking wall v dark weather doing outside opening window literally sticking head, no tea/coffee making facilities room really standard 4 star hotel, shower not powerful bathroom spotless bedroom, room nice quiet night sleeping, staff pleasant, best thing hotel location, didnt use resaturant breakfast used cafe street moko coffee toast lovely sitting outside eating breakfast watching traders getting set day, hotel brilliantly placed airport bus stops placa catalyuna el cortes ingles costs way v quick 20 minutes goes 20 minutes, good hotel definately not 4 star uk usa standards clean safe quiet hotel great location ideal,  ",3,neutral,neutral,medium
2458,"great liked huge rooms central location great bed wireless internet room fee disliked waiting 1 hour check 7 hour red eye paying internet lack good restaurants nearby.over really enjoyed stay magnolia.the clean rooms largest seen include kitchen seperate living area huge tub shower combo modern decor.we comfortable bed room quiet.hotel 15 min walk jfk museum sites.fort worth 40 min drive away.unless car bit ghost town dark large bar/restaurant door magnolia looks good.had no problem valet service not busy there.starbucks foyer building love pastries, definitely recommend magnolia stay dallas,  ",4,positive,positive,high
2459,"great just returned staying, hotel great value clean comfortable, rooms not large fine old section, terminal free wireless internet access lobby, like reviewer just not pick signal laptop room, morning breakfast great afternoon snacks nice bonus, enjoyed location desk staff young friendly helpful,  ",4,positive,positive,high
