,Review,Rating,class,prediction_0,confidence_0
1511,"vacation potential pitfalls months boyfriend family vacationed resort june 2003 reading reviews compelled throw cents.firstly booked thinking booking resort obvious things mind start ansy place:1. going different experience, gripes listed site legit easily happen trip- world anybody, no matter trip costs. 2, different standards- mean.3, different priorities vacation, n't look fact reading people dislikes.at rate trip hispanola absolutely no idea expect, traveling extensively areas world learned vacations n't dreamt knowing this- melia caribe tropical easily disappointment expected hassle-free tropical vacation dreams.but charming beautiful just needing, like bit glitch checking soon rectified free look, please- look, amazing place wander, ca n't believe people complained walking resort, n't spectacular place walk tried, heat day- not pleasure large- not really over-wrought, train service leasurely paced.the food marginal sure, extremely snobby- adventuous-about food gems resort search, no mentioned mexican restaurant, try, chicken steak soft tacos make fresh grill truly amazing- palate, group 12 people- group enjoyed restaurant, picky not willing try strange eaters, try seafood restaurant, lobsters tasty ambiance provides slightly romantic setting restaurants.the chinese restaurant far worst, not sure meal really honest, help cute friendly positive point dining experience there.the japanese restaurant fine- not awesome, expect typical benihana meal- leave bit disappointed, habachi-style not quite, all- entertaining people work grill cute friendly too.the beaches pools resort good, want leisurely beach vacation bronzing sun snorkling great place, horseback riding beach, fun.our rooms fine size mini-fridge restocked daily bottled water pop, tip maids want luxe treatment boyfriend forgot got fresh flowers fruit room, parents did tip- daily- room decorated flowers.i say casino mixed bag, watch dealer cheat, just eyes peeled watch house going play cards kind, quite bit fun playing roulette, speak spanish- n't let dealer know, fun listening make stupid comments breath later won, earned respect way cool that.i guess total great time, long people love great time, oh yes, try spas pay extra worth,  ",3,neutral,positive,medium
1512,"depends expectaions husband received low price wyndham visit resort 2 hour timeshare presentation, accepted offer glad did, prior going rio mar read reviews trip advisor, positive negative, hoped best prepared worst, conclusion post correct depends expectations positive negative experience away trip, husband like travel travel budget, typically stay low costs money spend excursions.here saw hotel no pro cons just facts:1. staff friendly helpful spoke terrific english2, room step standard hotel not fancy, big bed great ac tub drained slow not clogged reviewstated fridge did not work reviews stated cost 25 use did n't ask, everthing clean stain towel, just threw towel corner did n't use, 3. maid service did great job cleaning room day3, pool great adultpool activity pool, huge plus 4, beach understanding puerto rico does not ahve white sand beaches, sand hotel brown soft, debris ocean sand ike passing north casued, wave rough ike passing north.5, lounge chairs lounge chairs avialable pool beach, shaded palm trees open sun, cabanas available rent, 6. food/drinks got drinks tiki bar night, 10 tropical drink, headed walmart day got drinks snacks cooler, saved alot money, told no cooler policy pool did not problem cooler beach, ate pizza bakery 10 personal pizza not good, ate bagel good bakery, 5, plenty places area eat, fast food chains local restaurants, enjoyed la parella aka kiosk 2 loquillo beach, restaurants resort resort prices.7, attire casino requires collared shirt men, resort restaurants require slacks men, 8. casino fun took waitress bring drinks free playing 9. transportation/parking 30 person way hotel/resort, plan things resort rent car cheaper, easy drive island, spanish poor managed read signs, self parking 15 day, valet 20 day, self parking easy, 10. excursions resort offers excursions twice price local companies, 11. extra fees check taxes/fees pay check, careful phone calls, phone calls various venders nearby areas ended long distanse, 2.00/minute, including phone calls additional 50.00 pay check, 12. timeshare presentaion excellent experience, nice sales rep. gave great information, said no gave no pressure, 13. night life aside casino not lot, laid quiet resort.overall good experience, not 5 star resort, know going, stay not need lavish things, need pampered spoiled not, not need spoiled want relax palm tree day bed early night try rio mar,  ",3,neutral,positive,medium
1513,"nice hotel short nice hotel ac poor.check-in fast no-one line, lobby area large spacious nothing spectacular, rooms appointed certainly not largest rooms seen, beds soft plenty pillows, bathrooms fine nothing special, water hot, useless air conditioning meant drapes closed entire stay, left thermostat lowest setting like 50 60 fan hi room got cold somewhat-acceptably cool, wireless internet usually worked tv decent channel selection lost half channels night unexplicably, note no vending machines floor ice machine, want late order room service 20 service charge plus 3 delivery minibar locked not planned using restaurant downstairs dovers grill decent, not great not bad, recommend filet stay away crab cakes, typically priced hotel average dinner 40 so.nice location luna rd easy access shops mcarthur not far galleria mall.overall 3/5 not air conditioning problem given 4/5,  ",3,neutral,neutral,medium
1514,"ruined vacation believe said- terrible hotel, chose reputation ignored people bad experience, no way place close 5-star property, let start beginning-1- spent extra money book room mountain garden view credited 50/day food/booze, really looking forward eating wright relaxing swim-up bar2- checked told valet parking 21/day self-park 7, chose self-parking n't minded paying 7 parking right near room- not, blocks away good hike heat.3- checked 7:30 pm room gave no windows no view no patio a/c did n't work.they moved similar room sliding glass door working a/c no garden mountain view- view shrubs, way stayed cottages- husband said felt like cave carpet stained tiles bathroom broken cracked, bed obviously hard pillow-top kept sliding bed, terrible night sleep tv does n't hbo, 5- pools- probably worst stay, pools filthy- mean really nasty, water green cloudy greasy-looking, hot went, swimming pulled hand water long black hairs wrapped not, 6- service pool bar rude, husband ordered michelob ultra girl took order disappeared 4-5 minutes came said umm lot things, michelob ultra bar inside, suppose really want, kind 5-star service, 6 charge beer did want, 7- went make reservations dinner wright closed renovations, course not posted website not informed checked in.i tell know stay, waste money time, stayed phoenician seasons true luxury resort money wasted,  ",1,negative,negative,high
1515,"disappointing managed good deal night alpharooms looking forward staying reading reviews, say disappointed, arrival allocated room floor, walking corridor room dodge cleaning trolleys dirty laundry piled, bearing mind did n't check gone 4pm did not expect especially hotel not large, arrival room discovered allocated smoking room specifically requested non-smoking, returned reception told no non-smoking rooms available taken waiting cleaned, told not happy discussion manager allocated upgraded room floor, room n't bigger normal rooms not entirely sure warranted extra cost did n't look like extra seen standard room, ok room 6.30 morning woken loud humming noise right outside window discovered vent hotel restaurant situated right outside window, sampling hotel breakfast thankfully included room price n't worth price demanded putting noisy vent morning not worth, chose hotel easy access tube line 02 thing truly lived, rest disappointing wo n't returning,  ",2,negative,negative,high
1516,"not good booked hotel good reviews tripadvisor quite dissappointing, traveling given single bed room asked change bed room told n't change category room replied n't change category change beds told try difficult course did n't room changed, broken things bathroom like hanger.on cleanliness not good, stayed hotel 3 nights row did n't change sheets stay inacceptable hotel claims 5 stars, breakfast good plenty choice service left lot desired rest people escorted tables served coffee freshly squezzed orange juice order times, hotel 3 star good thing location,  ",2,negative,negative,high
1517,"great value san francisco stayed chancellor hotel nights august 2007 nothing complain, location great rooms nice price paid staff attentive needs, hotel cable car line close restaurants, visit san francisco time definitely stay,  ",5,positive,positive,high
1518,"nice hotel not worth 5 stars stay hotel pulitzer relatively incident free compared mice rooms, not think hotel worth 5 stars certainly over-priced, room lovely bit small given 2 single duvets king size bed no tea/ coffee making facilities asked n't think stay hotel unless special offer e.g, half mormal price,  ",3,neutral,negative,high
1519,"friendly loud friend booked advance requested room balcony street thought romantic, kind arrived stay gave wanted balcony street, lovely sitting watching world beautiful balcony lined skinny streets, boy loud wanted sleep friday night, double glazing does n't quite seal shut happy secure outside room pretty noisy, brilliant breakfast rolls little hard hot chocolate divine, price fair little expensive cheapskate,  ",3,neutral,neutral,medium
1520,"broke resturaunts gas leak, lobby bar relaxing second night jan,2005 no smoke alarms emergency plans, workres ran warning guests abandoning, scary spread quickly getting bigger catching palm trees ran lives beach safety mile away, punta cana truck island time arrived 30 minutes later 2 resturaunts completely burnt, place smelled like barn smoked days, forget reservations buffet food lines honolulu, questions room leak smelling mildew food feel free ask, certainly n't idea relaxing vacation lucky alive,  ",1,negative,negative,high
1521,"6 week stay having spent month weeks property prior olympics unique opportunity intimately familiar hotel, duties managing groups guests games personally inspected 50 rooms report standards high service personal facility located business travelers casual tourists, rooms renovated generally clean spacious particularly executive level tower, olympic experience hotel staff attuned needs international travelers world, enthusiasm better paired improved language skillsthe breakfast buffet normally included room rate offers wide selection foods including eggs cooked order, evening buffet cafÄ equally extensive, justine__Ç_é_ restaurant offers french cuisine attentive servers try achieve french service standards, not opportunity try chinese restaurant property, room service reasonably priced quickly delivered, charlie__Ç_é_ bar offers wide range libations live music evenings food, lobby coffee tea service lovely treat.the pastry shop just outside door owned hotel freshest baked goods sandwiches small selection ice cream, visit daily basis morning coffee go.the business center slightly expensive fairly equipped, hotel salon offers services, personal note love way kevin cuts hair miss leave, exercise room nice variety equipment marvelous view courtyard gardens pools, indoor pool slightly warm personal tastes used guests, sauna steam room located pool area, free wireless internet access lobby area, mentioned reviews jianguo located near silk market, let add neighboring streets lined wide assortment dining options, certainly individual tastes vary not suit needs carry food home, explore alleyways numerous non-tourist restaurants featuring local menus taste buds definitely easy wallet, ordering picture book menus easy yields amazing assortment options, return beijing definitely return jianguo hotel,  ",4,positive,positive,high
1522,"fair room quality unfriendly staff make sure reservation traveling group team, motel not send shuttle pick not listed, double check room left items.i hilton honors member 10+ years hampton asked 100 guarantee, did not, guarantee hampton individual motel decide honor, hampton individually owned make complains hilton customer service pass complaint not care it.i currently reviewing corporate travel policy hotels downgrading hampton resort, deleting bid corporate office stays dallas,  ",1,negative,negative,high
1523,"10 points, 10 points hotel, lot people learn little bit hotel hospitality, information needed provided frond desk, lot great facilities bar internet studio art gallery, doing renovation elevators letter appologising signed gm know time going hotel, personal minibar wine reception bar free u lot travellers nice conversations,  ",5,positive,positive,high
1524,"exceptional venue white swan inn wonderful place clean comfortable rooms friendly helpful staff exceptional gourmet breakfast wine hors d'ouevres receptions everyday outstanding location right heart san francisco easy access cable car, recommend venue definitely return future,  ",5,positive,positive,high
1525,"wonderful location great beds pretty rooms inn market lived positive reviews, tourists car location n't better, countless excellent restaurants easy walking distance, rainy able explore area race hotel warm got wet cold socal little tolerance weather, staff friendly view deck glorious dark day, room spacious beds extremely comfortable, hotel stay seattle great fun uncooperative weather,  ",5,positive,positive,high
1526,"paradise lost reviewlet start saying review fair bias based experience, wife travel frequently fair international travel belts, hope review help trying chose resort.the resort stunning truly paradise, trip dominican return island future, resort manicured staff truly strives make guests feel home opportunity, pride resort, said think just chose wrong week trip, not recommend week spring break april 17 22 stay, week following easter resort capacity, resorts surrounding paradisus did not appear based walks beach, service overall expected, think attributed booked resort not accommodate guests manner previously known, main reasons chose resort glowing reviews previous guests, spoke repeat guests significantly different experience previous year mentioned resort sent lot better staff new palma royale resort just opened december 2005 beach, overall rating resort based stay experiences stay b-, pay inclusive 4.5 star resort expect near perfection pampering, biggest concern week sunscreen kind tropical drink order not actually use activities services paid for.restaurantsthe meals average not expected 4.5 star resort, expectations cruise not day restaurants, food did lack flavor spice expect typical caribbean dishes, required reservation japanese french restaurant stay dinner meals required reservation, lucky try different restaurants choice stay, staff royal service lounge did come cancellation got reservation coveted french restaurant, long pants required restaurants night._£é_Ç_a albufera steak house ograde b-oreview restaurant similar steak restaurant chains, offered 8 different main courses including steak turkey fish pork._£é_Çål romantico french ograde a-oreview best food vacation, service outstanding food great flavor, change food experienced resort, restaurant offered 5 6 entrÄes delicious desserts, seafood ograde coreview favorite restaurants tried, maine having access seafood did not live expectations, fish dry lacked flavor, vita italian ograde boreview restaurant serves lunch dinner served multiple roles stay, lunch offered good pasta dishes pizza, provide options beach big plus._£é_Çadizo brazilian ograde boreview restaurant typical churrascaria like larger cities, offered table service steak turkey pork lamb sausage chicken rotisserie grilled, meat little cooked good flavor._£é_Ç_a palapa grill lunch ograde b+oreview buffet style restaurant offered numerous foods local fresh grilled fish cook order pasta grilled steak lamb pork fresh fruits cheese breads hamburgers hotdogs._£é_Çybiscus breakfast lunch ograde b-oreview buffet style restaurant offered numerous foods local fresh grilled fish cook order pasta grilled steak lamb pork fresh fruits cheese breads._£é__ip lounge breakfast ograde b+oreview restaurant accessible royal service guests, provides air conditioned private dining area order eggs fresh local fruit cheeses breads juices coffee cappuccino, room servicewe used room service days stay, limited good menu delivered timely manner, champagne cold food served cold occasion ordered warm meal.royal servicewe paid additional fees service__Ç, supposed provide additional services pamper guests, unfortunately royal provided no additional service standard paying guests, believe function resort booked week stay, not trying make excuses lack service, believe pay hard earned money expect it.we supposed concierge butler stay time saw day checked transported bags room not ready check-in 3pm, staff vip lounge did try hard accommodate quests spite tremendous scrutiny guests unhappy service.activitiesthis probably biggest disappointment stay, benefits inclusive resort activities water land, overbooked resort limited waiting list land water activities, expect entire week able services paid, arrived monday tried schedule activities coming week booked, finally later week no shows able snorkel excursion coral reef worth boat excursion ship wreck, heard stories guests pre booked activities advance stay reservations not upheld, speak experiences really feel resort failed guests severely area, know capacity services support capacity, able reservation horseback riding desirable land activities.roomthe room nice king jr. suite exactly described, building 31 second building close beach, recommend building 19 25 choice, second floor provides exceptional view ocean, drawback room a/c not room colder 73 degrees, not real issue spent days beach nights having fun, drinksthe drinks average, tropical drinks pre mixed flavors versus fresh fruit expected higher class resort, did use local dominican rum requested, wine champagne chile average average quality, beer serve presedente.night lifethe night life fairly good, night provided sort vegas type entertain guests,  ",2,negative,negative,medium
1527,"superior pension hotel booked group.i not choose stay here.there reception area ground just lift serve building.there breakfast room second floor reasonable breakfast 10.the room small.there not storage space clothes case.in bathroom mirror inadequately lit not adequately shaved.its main virtue centrally located just george street,  ",3,neutral,negative,high
1528,"terrible service n't stay, friend decided stay hotel reading review new york times, unfortunately stay turned horrible experience.on day hotel asked desk book tour following evening, assured taken care, morning dropped desk check status tour told not booked report lobby evening tour, came evening told tour booked angry disappointed having plans fall decided try, asked desk book tour day, time tour booked desk quoted wrong price repeatedly, told cost 110 checked twice make sure correct end tour guide told cost tour 110 person, felt disgusted let incompetence hotel desk.in addition went desk make known bad experiences encountered couple hotel lost luggage forgetting room brought, room-by-room search locate luggage, people encountered allocated room allocated, incompetence terribly unseemly hotel positive reviews various places.the final insult asked manager make concerns known manager question treated utmost disrespect brushing comments not taking seriously, response want book hotel conclusion experience hotel el convento complete nightmare writing review warn fellow travelers terrible service hopes not awful experience friend did,  ",1,negative,negative,high
1529,"b- hotel overall room just okay..nothing spectacular, arrival bathroom disgusting, called sent right away clean responsiveness, workout room slightly average machines broken.the pool great different venues dine, beware concierge staff deal nestor not helpful knowledgeable.i recommend booking excursions advance quickly, highly recommend www.acampapr.com, wonderful, not use adventuras, unreliable bad business practices, traveled world appalled tour operator, asked locals apparently experience.besides acampa picks drops hotel provides lunch ensures portion money receive goes local community adventuras does none, way local mtg place bring food told locals not reinvest community, staff rude no customer service, american beware converse speaks spanish, use excuse say misunderstanding,  ",3,neutral,negative,high
1530,"style service exceeds expectations w not cup tea love style different place, reviews described striking decor style service wo n't repeat, style bit pleasant change corporate sameness upscale hotels, staff attentive meeting needs remembered, valet promptly delivered car needed attractions walking distance pike place market pioneer square seattle art museum etc., given floor room discount received entitled floors lower half hotel, beds comfortable advertised, window couch comfortable great idea wonders hotels n't copied idea, bathroom excellent, great hotel decent price advantage,  ",5,positive,positive,high
1531,"excellent location price stayed trip hawaii impressed, rooms small cosy location fantastic walk road big stores macys abercrombie american eagle borders virgin convenient, plus theres little free coffee shop service downstairs loved, definately want room 800 stayed,  ",4,positive,positive,high
1532,"noise airconditioner-a standard, arranged stay travel agency unfortunately warwick seattle hotel dissapointment trip, 3 night stay warwick changed 3 rooms, starting minute stay hotel personnel didn`t make feel like guest like intruder, reluctant help solve complaints, hotel right downtown 5 minutes really good restaurants like good thing, availability room offered 2nd floor window directly opening car parking level, changed room, 3 rooms loud sound coming air conditioner/ heating unbelievable hotel, hotel personnel told standard noise rooms, tried avoid using night order sleep possible watching tv loudly,  ",1,negative,negative,high
1533,"okay not great money vwe asked room view did great view.of lake, room size okay parents teenaers not spacious, sinks outside bathroom helped getting ready morning things did not like hotel, employees desk not friendly, second reviewers raved shuttle, joke, not wanted maybe pick ahead check, baseball game evening took priority people not attending, ended walking space needle waiting awhile finally got ride, driver did not acknowledge cell phone talking friend ride hotel.third know complimented breakfast stayed 2 nights breakfast day 15 minutes closed, little food left unless ask, area understaffed, hotel posts ending time breakfast food available time conclusion not stay silver cloud inn,  ",2,negative,negative,high
1534,"beautiful beach nothing, just got hotel stayed 1 15 july 04. say again.being british definately problem hotel, not cater british way shape form, having travelled carribean north south island safely say got second worse hotel stayed, worst cuba, advice puerto plata north.the staff speak little english, big problem want order drink bottle water bar.the hotel rated 5 star, no way, absolulty no way, rate generous 3 star.the rooms basic, need complete overhaul, sheets towels provide not clean threadbare, took towels us.everyone works expects tip guy changes beach towel reception desk check, prepared, tip not expect better treatment time bar, just expect tip.once inside complex no, want holiday sun beautiful beach beach later nothing holiday you.the beach stunning, does crowded crowded think spanish beach getting picture, way peace spanish/italian/and language right walk end beach little bit paradise, water clear hot sand pure white couples, entertainment provide spanish/italian german, not expect able understand word said, meant speak english not enjoy shows.most people tend resort week, believe week long enough.the food awful, not toast morning toaster did warm bread not toast, main buffet rubbish, food covered little black bugs, tried point waiter evening bowl tomatos covered little black bugs reply tomato, tried vain understand end gave up.yes know dominican republic national language spanish visiting north south island speak fluent english cater british say not disappointed, disapointed punta cana, gave free holiday,  ",2,negative,negative,high
1535,"overrated okay hotel bit overrated tripadvisor, room okay fireplace not working asked fix got fixed stay, no bath tub just shower, breakfast alright better breakfast holiday inn not good bed breakfast, elevator terrible old forgot close door did n't shut automatically nobody use elevator, times use stairs room floor.we switched different hotel commodore days,  ",2,negative,negative,high
1536,"ok place stay say reviews max pretty target, location hotel funky rehabbed older property downtown seattle short walk places downtown good hike connect buses, convention center nearby not nearby, you__Ç_éêl soggy going forth, parking pricey, general property website portrayals accurate, boutique hotel meaning small prides its__Ç cool dÄcor artwork, lobby hip cool 80__Ç_é_ dance music speaker brings smile everyone__Ç_é_ face, can__Ç_é_ help boogie friendly desk clerks waiting elevator, services hotel minimal don__Ç_é_ expect offerings hotels rate.rooms pictures reviewers accurately portray room, bed overall good level famous westin marriott beds, mattress room new firm pillow, don__Ç_é_ lot luggage, rooms equipped rooms best single travelers, no closets, small armoires, drawer person socks underwear like.check check process easy making reservation clerks didn__Ç_é_ bat eye assigning king room men, respected like plus desk clerks managers hotels refuse honor reservation try steer room queen beds ironic, problems started lot little things, assigned room usually reserved special needs guests, no problem fact no bath tub, bathroom large shower happened toilet sink, allows easy wheelchair access, run shower water goes curtain floor, leaked room, days learned roll damp towels create dam shower, towel bar sagging fall, addition housekeeping hard time remembering restock soaps times robes times small housekeeping items room, staff politely took care things address similar issues daily, exhaust fan noisy not befitting hotel price star rating, issues took repeated requests.the temperature control room simple window air unit, unit noisy not befitting hotel price star rating, rains rain roof runoff pounds metal housing, result sound water torture night, wound opening window 9th floor straddling windowsill order throw hand towel air conditioner, got rid noise got killed, ha, worst thing wake service not working, did set alarm complicated didn__Ç_é_, result missed meeting, advice bring clock, addressed manager duty promised care don__Ç_é_ recall explanation apology notification problem fixed not, took chances couple days later worked, busniess center business center used children needed extensive myspace fixes im sessions, desk desk clerks great, quick conversation smile, courteous helpful, hotels like staff reek attitude staff max welcoming approachable.breakfast attached restaurant popular place, asian restaurant offers breakfast offerings basic breakfast food eggs hash browns foo-foo names high prices, breads pastries greasy comparable items filling station, fruit promised menu simply aged brown garnish left night, coffee fantastic kept coming breakfast times, glutton punishment, not coffee lover avoid place costs breakfast, final verdict stripping away pretty fa__ade friendly service minimum service hotel, compare motels block avenue inn 8th avenue inn travelodge half price, place simply place sleep worth standard 89-109 dollars charged properties similar services quality, paid 150 night considering ups downs place felt bit violated high price, stay try better rate online try negotiate reservations agent.conclusion ok stay, safe clean place stay did appreciate feeling welcomed same-gender couple, know city better places level service comfort lower prices, despite welcoming staff cool dÄcor upgrade service cut price and/or improvement rooms consider max again.stayed march 19-25 room 914,  ",2,negative,neutral,medium
1537,"term better awesome, awesome, just stay, contact hotel perfect, constant emails kathleen provided reservation car service restaurant, promised car service waiting airport provided safe trip hotel, arrival staff open doors n't let lift finger help luggage smallest bags, young ladies desk wonderful, checking explained hotel assisted questions, rooms wonderful not want country type setting, city hotel room, modern clean, complimentary bottle wine awaited arrival room, arriving restaurant evening told hotel called make reservations wanted complimentary appetizer, day check-out assisted storage bags town car transfer airport, seattle stay hotel max,  ",5,positive,positive,high
1538,"n't stay waikiki parc unless, hotel better waikiki far good hotel judge standards hotels japan europe, check slow 1 girl working 3 places set aside desk staff stand, n't expect service no hotel knows means, hotel elevators require swipe room key order unfortunately machine does not work half time not able room help manager line desk, room slightly remodeled room really just plane jane motel type layout couple upgrades, bathroom faucets shower ok. no complaints, headboard beds long fluorescent light blink try turn lower power beware flickering extremely annoying, room appear sickly green poor lighting choice, beds ok. fridge ca n't order alcohol room not liquor license, room service pathetic cheese tired looking salad sandwiches, not service hotel, n't expect breakfast bed disappointed, internet connection nightmare, no wi-fi connect lan cable really limits movement, connection poor not online, make matters worse charge 10 dollars 24 hours feels like charging 3 times day, careful rooms choose mountain city views look parking lots horrible, ocean view better not great look hideous sheraton hotel loading unloading area, not romantic, plan making calls room treat phone sensitive no hear, annoying, really old school style televisions room thicker wide remote finicky, alot excitement nobu restaurant hotel, forget, don__Ç_é_ eat, service horrible food second rate japanese pub food, not sure americans think nobu great let tell long time resident japan not, not good, japanese people not eat nobu, meal better japan street corner, don__Ç_é_ fooled, eat denny__Ç_é_ corner better service guarantee, couple positive things hotel valet attendants excellent, helpful smiling going stay rent orange lotus exige drive east coast lanikai beach won__Ç_é_ regret, lastly hotel not good better miles ahead new hotel renew,  ",1,negative,negative,high
